edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,80,goodput_tps,RL,RoundRobin,112.41,28.787,100.0,0.000183,***
3,80,goodput_tps,RL,ShortestQueue,112.41,112.817,53.0,0.850107,
3,80,goodput_tps,RoundRobin,ShortestQueue,28.787,112.817,0.0,0.000183,***
3,80,slo_attainment,A3C_R2N2,GA,0.2427,0.339,28.0,0.10398,
3,80,slo_attainment,A3C_R2N2,HEFT,0.2427,0.2916,39.0,0.427008,
3,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2427,0.3343,34.0,0.240613,
3,80,slo_attainment,A3C_R2N2,PSO,0.2427,0.3736,22.0,0.037563,*
3,80,slo_attainment,A3C_R2N2,RL,0.2427,0.3985,24.0,0.053722,
3,80,slo_attainment,A3C_R2N2,RoundRobin,0.2427,0.278,43.0,0.623046,
3,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2427,0.3417,28.5,0.11214,
3,80,slo_attainment,GA,HEFT,0.339,0.2916,59.0,0.520366,
3,80,slo_attainment,GA,LeastLoaded,0.339,0.3343,51.0,0.969816,
3,80,slo_attainment,GA,PSO,0.339,0.3736,41.0,0.520209,
3,80,slo_attainment,GA,RL,0.339,0.3985,42.5,0.596425,
3,80,slo_attainment,GA,RoundRobin,0.339,0.278,64.0,0.307489,
3,80,slo_attainment,GA,ShortestQueue,0.339,0.3417,52.0,0.909722,
3,80,slo_attainment,HEFT,LeastLoaded,0.2916,0.3343,45.5,0.762108,
3,80,slo_attainment,HEFT,PSO,0.2916,0.3736,28.5,0.11214,
3,80,slo_attainment,HEFT,RL,0.2916,0.3985,27.0,0.088733,
3,80,slo_attainment,HEFT,RoundRobin,0.2916,0.278,52.0,0.90962,
3,80,slo_attainment,HEFT,ShortestQueue,0.2916,0.3417,40.0,0.472509,
3,80,slo_attainment,LeastLoaded,PSO,0.3343,0.3736,40.0,0.472509,
3,80,slo_attainment,LeastLoaded,RL,0.3343,0.3985,40.0,0.472342,
3,80,slo_attainment,LeastLoaded,RoundRobin,0.3343,0.278,59.0,0.520366,
3,80,slo_attainment,LeastLoaded,ShortestQueue,0.3343,0.3417,47.5,0.879739,
3,80,slo_attainment,PSO,RL,0.3736,0.3985,45.5,0.762195,
3,80,slo_attainment,PSO,RoundRobin,0.3736,0.278,70.5,0.130425,
3,80,slo_attainment,PSO,ShortestQueue,0.3736,0.3417,60.5,0.449521,
3,80,slo_attainment,RL,RoundRobin,0.3985,0.278,72.0,0.10398,
3,80,slo_attainment,RL,ShortestQueue,0.3985,0.3417,59.5,0.495968,
3,80,slo_attainment,RoundRobin,ShortestQueue,0.278,0.3417,34.0,0.241322,
3,80,req_e2e_p50,A3C_R2N2,GA,12.3201,11.2545,58.0,0.57075,
3,80,req_e2e_p50,A3C_R2N2,HEFT,12.3201,11.0742,52.0,0.909722,
3,80,req_e2e_p50,A3C_R2N2,LeastLoaded,12.3201,12.4718,49.0,0.96985,
3,80,req_e2e_p50,A3C_R2N2,PSO,12.3201,12.5272,53.0,0.850107,
3,80,req_e2e_p50,A3C_R2N2,RL,12.3201,8.7125,71.0,0.121225,
3,80,req_e2e_p50,A3C_R2N2,RoundRobin,12.3201,29.5057,41.0,0.520523,
3,80,req_e2e_p50,A3C_R2N2,ShortestQueue,12.3201,9.2571,67.0,0.212294,
3,80,req_e2e_p50,GA,HEFT,11.2545,11.0742,47.0,0.850107,
3,80,req_e2e_p50,GA,LeastLoaded,11.2545,12.4718,44.0,0.677585,
3,80,req_e2e_p50,GA,PSO,11.2545,12.5272,46.0,0.791337,
3,80,req_e2e_p50,GA,RL,11.2545,8.7125,67.0,0.212294,
3,80,req_e2e_p50,GA,RoundRobin,11.2545,29.5057,34.0,0.241322,
3,80,req_e2e_p50,GA,ShortestQueue,11.2545,9.2571,63.0,0.344704,
3,80,req_e2e_p50,HEFT,LeastLoaded,11.0742,12.4718,43.0,0.623176,
3,80,req_e2e_p50,HEFT,PSO,11.0742,12.5272,48.0,0.909722,
3,80,req_e2e_p50,HEFT,RL,11.0742,8.7125,70.0,0.140465,
3,80,req_e2e_p50,HEFT,RoundRobin,11.0742,29.5057,39.0,0.427355,
3,80,req_e2e_p50,HEFT,ShortestQueue,11.0742,9.2571,67.0,0.212294,
3,80,req_e2e_p50,LeastLoaded,PSO,12.4718,12.5272,55.0,0.73373,
3,80,req_e2e_p50,LeastLoaded,RL,12.4718,8.7125,73.0,0.088973,
3,80,req_e2e_p50,LeastLoaded,RoundRobin,12.4718,29.5057,41.0,0.520523,
3,80,req_e2e_p50,LeastLoaded,ShortestQueue,12.4718,9.2571,69.5,0.150773,
3,80,req_e2e_p50,PSO,RL,12.5272,8.7125,72.0,0.10411,
3,80,req_e2e_p50,PSO,RoundRobin,12.5272,29.5057,42.0,0.57075,
3,80,req_e2e_p50,PSO,ShortestQueue,12.5272,9.2571,66.0,0.241322,
3,80,req_e2e_p50,RL,RoundRobin,8.7125,29.5057,24.0,0.053903,
3,80,req_e2e_p50,RL,ShortestQueue,8.7125,9.2571,44.0,0.677585,
3,80,req_e2e_p50,RoundRobin,ShortestQueue,29.5057,9.2571,73.0,0.088973,
3,80,req_e2e_p95,A3C_R2N2,GA,29.6891,27.5679,55.0,0.73373,
3,80,req_e2e_p95,A3C_R2N2,HEFT,29.6891,29.0917,54.0,0.791337,
3,80,req_e2e_p95,A3C_R2N2,LeastLoaded,29.6891,28.1255,55.0,0.73373,
3,80,req_e2e_p95,A3C_R2N2,PSO,29.6891,30.8048,51.0,0.96985,
3,80,req_e2e_p95,A3C_R2N2,RL,29.6891,22.9667,71.0,0.121225,
3,80,req_e2e_p95,A3C_R2N2,RoundRobin,29.6891,144.8054,10.0,0.002827,**
3,80,req_e2e_p95,A3C_R2N2,ShortestQueue,29.6891,26.3629,60.0,0.472676,
3,80,req_e2e_p95,GA,HEFT,27.5679,29.0917,49.0,0.96985,
3,80,req_e2e_p95,GA,LeastLoaded,27.5679,28.1255,48.0,0.909722,
3,80,req_e2e_p95,GA,PSO,27.5679,30.8048,47.0,0.850107,
3,80,req_e2e_p95,GA,RL,27.5679,22.9667,66.0,0.241322,
3,80,req_e2e_p95,GA,RoundRobin,27.5679,144.8054,8.0,0.001706,**
3,80,req_e2e_p95,GA,ShortestQueue,27.5679,26.3629,56.0,0.677585,
3,80,req_e2e_p95,HEFT,LeastLoaded,29.0917,28.1255,50.0,1.0,
3,80,req_e2e_p95,HEFT,PSO,29.0917,30.8048,48.0,0.909722,
3,80,req_e2e_p95,HEFT,RL,29.0917,22.9667,66.0,0.241322,
3,80,req_e2e_p95,HEFT,RoundRobin,29.0917,144.8054,10.0,0.002827,**
3,80,req_e2e_p95,HEFT,ShortestQueue,29.0917,26.3629,56.5,0.650025,
3,80,req_e2e_p95,LeastLoaded,PSO,28.1255,30.8048,46.0,0.791337,
3,80,req_e2e_p95,LeastLoaded,RL,28.1255,22.9667,67.0,0.212294,
3,80,req_e2e_p95,LeastLoaded,RoundRobin,28.1255,144.8054,9.0,0.002202,**
3,80,req_e2e_p95,LeastLoaded,ShortestQueue,28.1255,26.3629,57.5,0.596563,
3,80,req_e2e_p95,PSO,RL,30.8048,22.9667,71.0,0.121225,
3,80,req_e2e_p95,PSO,RoundRobin,30.8048,144.8054,9.0,0.002202,**
3,80,req_e2e_p95,PSO,ShortestQueue,30.8048,26.3629,59.0,0.520523,
3,80,req_e2e_p95,RL,RoundRobin,22.9667,144.8054,4.0,0.000583,***
3,80,req_e2e_p95,RL,ShortestQueue,22.9667,26.3629,37.0,0.344704,
3,80,req_e2e_p95,RoundRobin,ShortestQueue,144.8054,26.3629,93.0,0.001315,**
3,100,makespan,A3C_R2N2,GA,127.01,125.45,51.0,0.96985,
3,100,makespan,A3C_R2N2,HEFT,127.01,124.75,51.0,0.969827,
3,100,makespan,A3C_R2N2,LeastLoaded,127.01,123.35,52.5,0.879784,
3,100,makespan,A3C_R2N2,PSO,127.01,125.12,52.0,0.909654,
3,100,makespan,A3C_R2N2,RL,127.01,116.98,65.0,0.273036,
3,100,makespan,A3C_R2N2,RoundRobin,127.01,275.63,7.0,0.001315,**
3,100,makespan,A3C_R2N2,ShortestQueue,127.01,126.78,49.0,0.96985,
3,100,makespan,GA,HEFT,125.45,124.75,52.0,0.909722,
3,100,makespan,GA,LeastLoaded,125.45,123.35,51.0,0.96985,
3,100,makespan,GA,PSO,125.45,125.12,50.5,1.0,
3,100,makespan,GA,RL,125.45,116.98,61.0,0.427355,
3,100,makespan,GA,RoundRobin,125.45,275.63,7.0,0.001315,**
3,100,makespan,GA,ShortestQueue,125.45,126.78,46.0,0.791337,
3,100,makespan,HEFT,LeastLoaded,124.75,123.35,51.5,0.93972,
3,100,makespan,HEFT,PSO,124.75,125.12,49.0,0.969827,
3,100,makespan,HEFT,RL,124.75,116.98,62.0,0.384673,
3,100,makespan,HEFT,RoundRobin,124.75,275.63,7.0,0.001315,**
3,100,makespan,HEFT,ShortestQueue,124.75,126.78,47.0,0.850107,
3,100,makespan,LeastLoaded,PSO,123.35,125.12,50.0,1.0,
3,100,makespan,LeastLoaded,RL,123.35,116.98,57.0,0.623176,
3,100,makespan,LeastLoaded,RoundRobin,123.35,275.63,7.5,0.001493,**
3,100,makespan,LeastLoaded,ShortestQueue,123.35,126.78,44.0,0.677356,
3,100,makespan,PSO,RL,125.12,116.98,62.0,0.384673,
3,100,makespan,PSO,RoundRobin,125.12,275.63,7.0,0.001315,**
3,100,makespan,PSO,ShortestQueue,125.12,126.78,47.0,0.850107,
3,100,makespan,RL,RoundRobin,116.98,275.63,6.0,0.001008,**
3,100,makespan,RL,ShortestQueue,116.98,126.78,40.5,0.49613,
3,100,makespan,RoundRobin,ShortestQueue,275.63,126.78,93.0,0.001315,**
3,100,avg_e2e_latency,A3C_R2N2,GA,11.5977,11.2814,54.0,0.791337,
3,100,avg_e2e_latency,A3C_R2N2,HEFT,11.5977,10.7523,59.0,0.520523,
3,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,11.5977,11.6059,48.0,0.909722,
3,100,avg_e2e_latency,A3C_R2N2,PSO,11.5977,12.1729,49.0,0.96985,
3,100,avg_e2e_latency,A3C_R2N2,RL,11.5977,8.858,75.0,0.064022,
3,100,avg_e2e_latency,A3C_R2N2,RoundRobin,11.5977,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,11.5977,10.5841,63.0,0.344704,
3,100,avg_e2e_latency,GA,HEFT,11.2814,10.7523,58.0,0.57075,
3,100,avg_e2e_latency,GA,LeastLoaded,11.2814,11.6059,44.0,0.677585,
3,100,avg_e2e_latency,GA,PSO,11.2814,12.1729,45.0,0.73373,
3,100,avg_e2e_latency,GA,RL,11.2814,8.858,73.0,0.088973,
3,100,avg_e2e_latency,GA,RoundRobin,11.2814,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,GA,ShortestQueue,11.2814,10.5841,60.0,0.472676,
3,100,avg_e2e_latency,HEFT,LeastLoaded,10.7523,11.6059,37.0,0.344704,
3,100,avg_e2e_latency,HEFT,PSO,10.7523,12.1729,41.0,0.520523,
3,100,avg_e2e_latency,HEFT,RL,10.7523,8.858,68.0,0.185877,
3,100,avg_e2e_latency,HEFT,RoundRobin,10.7523,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,HEFT,ShortestQueue,10.7523,10.5841,52.0,0.909722,
3,100,avg_e2e_latency,LeastLoaded,PSO,11.6059,12.1729,50.0,1.0,
3,100,avg_e2e_latency,LeastLoaded,RL,11.6059,8.858,73.0,0.088973,
3,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.6059,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.6059,10.5841,63.0,0.344704,
3,100,avg_e2e_latency,PSO,RL,12.1729,8.858,74.0,0.075662,
3,100,avg_e2e_latency,PSO,RoundRobin,12.1729,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,PSO,ShortestQueue,12.1729,10.5841,61.0,0.427355,
3,100,avg_e2e_latency,RL,RoundRobin,8.858,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,RL,ShortestQueue,8.858,10.5841,32.0,0.185877,
3,100,avg_e2e_latency,RoundRobin,ShortestQueue,51.0,10.5841,100.0,0.000183,***
3,100,avg_utilization,A3C_R2N2,GA,0.042,0.0401,54.0,0.791337,
3,100,avg_utilization,A3C_R2N2,HEFT,0.042,0.0401,57.0,0.623176,
3,100,avg_utilization,A3C_R2N2,LeastLoaded,0.042,0.0385,59.5,0.49613,
3,100,avg_utilization,A3C_R2N2,PSO,0.042,0.0369,62.5,0.364166,
3,100,avg_utilization,A3C_R2N2,RL,0.042,0.041,53.0,0.850107,
3,100,avg_utilization,A3C_R2N2,RoundRobin,0.042,0.0219,89.5,0.003174,**
3,100,avg_utilization,A3C_R2N2,ShortestQueue,0.042,0.0406,54.0,0.791337,
3,100,avg_utilization,GA,HEFT,0.0401,0.0401,47.0,0.850107,
3,100,avg_utilization,GA,LeastLoaded,0.0401,0.0385,57.5,0.596563,
3,100,avg_utilization,GA,PSO,0.0401,0.0369,58.0,0.57075,
3,100,avg_utilization,GA,RL,0.0401,0.041,49.5,1.0,
3,100,avg_utilization,GA,RoundRobin,0.0401,0.0219,90.0,0.002817,**
3,100,avg_utilization,GA,ShortestQueue,0.0401,0.0406,51.0,0.96985,
3,100,avg_utilization,HEFT,LeastLoaded,0.0401,0.0385,55.0,0.73373,
3,100,avg_utilization,HEFT,PSO,0.0401,0.0369,61.0,0.427355,
3,100,avg_utilization,HEFT,RL,0.0401,0.041,47.0,0.850107,
3,100,avg_utilization,HEFT,RoundRobin,0.0401,0.0219,89.0,0.003598,**
3,100,avg_utilization,HEFT,ShortestQueue,0.0401,0.0406,49.0,0.96985,
3,100,avg_utilization,LeastLoaded,PSO,0.0385,0.0369,52.0,0.909722,
3,100,avg_utilization,LeastLoaded,RL,0.0385,0.041,43.0,0.623176,
3,100,avg_utilization,LeastLoaded,RoundRobin,0.0385,0.0219,87.0,0.005777,**
3,100,avg_utilization,LeastLoaded,ShortestQueue,0.0385,0.0406,38.5,0.405502,
3,100,avg_utilization,PSO,RL,0.0369,0.041,39.5,0.449521,
3,100,avg_utilization,PSO,RoundRobin,0.0369,0.0219,84.0,0.011299,*
3,100,avg_utilization,PSO,ShortestQueue,0.0369,0.0406,43.0,0.623176,
3,100,avg_utilization,RL,RoundRobin,0.041,0.0219,87.0,0.005777,**
3,100,avg_utilization,RL,ShortestQueue,0.041,0.0406,53.5,0.82053,
3,100,avg_utilization,RoundRobin,ShortestQueue,0.0219,0.0406,13.0,0.005777,**
3,100,load_balance_std,A3C_R2N2,GA,0.0248,0.0267,42.5,0.596563,
3,100,load_balance_std,A3C_R2N2,HEFT,0.0248,0.0267,40.0,0.472342,
3,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0248,0.0289,30.5,0.150773,
3,100,load_balance_std,A3C_R2N2,PSO,0.0248,0.0291,30.0,0.140167,
3,100,load_balance_std,A3C_R2N2,RL,0.0248,0.0293,36.0,0.307308,
3,100,load_balance_std,A3C_R2N2,RoundRobin,0.0248,0.0133,91.0,0.002194,**
3,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0248,0.0239,49.5,1.0,
3,100,load_balance_std,GA,HEFT,0.0267,0.0267,49.5,1.0,
3,100,load_balance_std,GA,LeastLoaded,0.0267,0.0289,43.5,0.650025,
3,100,load_balance_std,GA,PSO,0.0267,0.0291,41.0,0.520209,
3,100,load_balance_std,GA,RL,0.0267,0.0293,42.5,0.596425,
3,100,load_balance_std,GA,RoundRobin,0.0267,0.0133,91.0,0.002194,**
3,100,load_balance_std,GA,ShortestQueue,0.0267,0.0239,57.5,0.596563,
3,100,load_balance_std,HEFT,LeastLoaded,0.0267,0.0289,44.5,0.705351,
3,100,load_balance_std,HEFT,PSO,0.0267,0.0291,37.0,0.344341,
3,100,load_balance_std,HEFT,RL,0.0267,0.0293,38.5,0.405326,
3,100,load_balance_std,HEFT,RoundRobin,0.0267,0.0133,98.5,0.000282,***
3,100,load_balance_std,HEFT,ShortestQueue,0.0267,0.0239,60.5,0.449521,
3,100,load_balance_std,LeastLoaded,PSO,0.0289,0.0291,48.5,0.939675,
3,100,load_balance_std,LeastLoaded,RL,0.0289,0.0293,48.5,0.939698,
3,100,load_balance_std,LeastLoaded,RoundRobin,0.0289,0.0133,98.0,0.000328,***
3,100,load_balance_std,LeastLoaded,ShortestQueue,0.0289,0.0239,67.0,0.212294,
3,100,load_balance_std,PSO,RL,0.0291,0.0293,53.5,0.82033,
3,100,load_balance_std,PSO,RoundRobin,0.0291,0.0133,98.0,0.000325,***
3,100,load_balance_std,PSO,ShortestQueue,0.0291,0.0239,66.0,0.240968,
3,100,load_balance_std,RL,RoundRobin,0.0293,0.0133,98.0,0.000326,***
3,100,load_balance_std,RL,ShortestQueue,0.0293,0.0239,64.0,0.307308,
3,100,load_balance_std,RoundRobin,ShortestQueue,0.0133,0.0239,14.0,0.007219,**
3,100,ttft_p50,A3C_R2N2,GA,8.6672,8.4703,55.0,0.73373,
3,100,ttft_p50,A3C_R2N2,HEFT,8.6672,9.3389,41.0,0.520523,
3,100,ttft_p50,A3C_R2N2,LeastLoaded,8.6672,9.1835,45.0,0.73373,
3,100,ttft_p50,A3C_R2N2,PSO,8.6672,10.0666,38.0,0.384673,
3,100,ttft_p50,A3C_R2N2,RL,8.6672,5.0871,75.0,0.064022,
3,100,ttft_p50,A3C_R2N2,RoundRobin,8.6672,10.8101,29.0,0.121225,
3,100,ttft_p50,A3C_R2N2,ShortestQueue,8.6672,7.3367,58.0,0.57075,
3,100,ttft_p50,GA,HEFT,8.4703,9.3389,39.0,0.427355,
3,100,ttft_p50,GA,LeastLoaded,8.4703,9.1835,45.0,0.73373,
3,100,ttft_p50,GA,PSO,8.4703,10.0666,37.0,0.344704,
3,100,ttft_p50,GA,RL,8.4703,5.0871,72.0,0.10411,
3,100,ttft_p50,GA,RoundRobin,8.4703,10.8101,31.0,0.161972,
3,100,ttft_p50,GA,ShortestQueue,8.4703,7.3367,54.0,0.791337,
3,100,ttft_p50,HEFT,LeastLoaded,9.3389,9.1835,56.0,0.677585,
3,100,ttft_p50,HEFT,PSO,9.3389,10.0666,45.0,0.73373,
3,100,ttft_p50,HEFT,RL,9.3389,5.0871,80.0,0.025748,*
3,100,ttft_p50,HEFT,RoundRobin,9.3389,10.8101,40.0,0.472676,
3,100,ttft_p50,HEFT,ShortestQueue,9.3389,7.3367,62.0,0.384673,
3,100,ttft_p50,LeastLoaded,PSO,9.1835,10.0666,43.0,0.623176,
3,100,ttft_p50,LeastLoaded,RL,9.1835,5.0871,75.0,0.064022,
3,100,ttft_p50,LeastLoaded,RoundRobin,9.1835,10.8101,34.0,0.241322,
3,100,ttft_p50,LeastLoaded,ShortestQueue,9.1835,7.3367,57.5,0.596563,
3,100,ttft_p50,PSO,RL,10.0666,5.0871,81.0,0.021134,*
3,100,ttft_p50,PSO,RoundRobin,10.0666,10.8101,42.0,0.57075,
3,100,ttft_p50,PSO,ShortestQueue,10.0666,7.3367,67.0,0.212294,
3,100,ttft_p50,RL,RoundRobin,5.0871,10.8101,10.0,0.002827,**
3,100,ttft_p50,RL,ShortestQueue,5.0871,7.3367,27.0,0.088973,
3,100,ttft_p50,RoundRobin,ShortestQueue,10.8101,7.3367,79.0,0.031209,*
3,100,ttft_p95,A3C_R2N2,GA,39.0772,34.3073,47.0,0.850107,
3,100,ttft_p95,A3C_R2N2,HEFT,39.0772,31.5795,59.5,0.49613,
3,100,ttft_p95,A3C_R2N2,LeastLoaded,39.0772,33.6172,51.5,0.93972,
3,100,ttft_p95,A3C_R2N2,PSO,39.0772,40.8296,40.0,0.472342,
3,100,ttft_p95,A3C_R2N2,RL,39.0772,24.4807,75.0,0.064022,
3,100,ttft_p95,A3C_R2N2,RoundRobin,39.0772,176.323,1.0,0.000246,***
3,100,ttft_p95,A3C_R2N2,ShortestQueue,39.0772,33.2977,50.0,1.0,
3,100,ttft_p95,GA,HEFT,34.3073,31.5795,63.0,0.344704,
3,100,ttft_p95,GA,LeastLoaded,34.3073,33.6172,54.0,0.791337,
3,100,ttft_p95,GA,PSO,34.3073,40.8296,41.0,0.520523,
3,100,ttft_p95,GA,RL,34.3073,24.4807,77.0,0.045155,*
3,100,ttft_p95,GA,RoundRobin,34.3073,176.323,0.0,0.000183,***
3,100,ttft_p95,GA,ShortestQueue,34.3073,33.2977,49.0,0.96985,
3,100,ttft_p95,HEFT,LeastLoaded,31.5795,33.6172,42.5,0.596563,
3,100,ttft_p95,HEFT,PSO,31.5795,40.8296,31.5,0.173456,
3,100,ttft_p95,HEFT,RL,31.5795,24.4807,69.0,0.161972,
3,100,ttft_p95,HEFT,RoundRobin,31.5795,176.323,0.0,0.000183,***
3,100,ttft_p95,HEFT,ShortestQueue,31.5795,33.2977,39.0,0.427355,
3,100,ttft_p95,LeastLoaded,PSO,33.6172,40.8296,39.5,0.449521,
3,100,ttft_p95,LeastLoaded,RL,33.6172,24.4807,75.0,0.064022,
3,100,ttft_p95,LeastLoaded,RoundRobin,33.6172,176.323,0.0,0.000183,***
3,100,ttft_p95,LeastLoaded,ShortestQueue,33.6172,33.2977,50.0,1.0,
3,100,ttft_p95,PSO,RL,40.8296,24.4807,78.0,0.037635,*
3,100,ttft_p95,PSO,RoundRobin,40.8296,176.323,0.0,0.000183,***
3,100,ttft_p95,PSO,ShortestQueue,40.8296,33.2977,61.0,0.427355,
3,100,ttft_p95,RL,RoundRobin,24.4807,176.323,0.0,0.000183,***
3,100,ttft_p95,RL,ShortestQueue,24.4807,33.2977,26.0,0.075662,
3,100,ttft_p95,RoundRobin,ShortestQueue,176.323,33.2977,100.0,0.000183,***
3,100,ttft_p99,A3C_R2N2,GA,49.7626,47.4488,45.0,0.73373,
3,100,ttft_p99,A3C_R2N2,HEFT,49.7626,42.1369,58.5,0.544896,
3,100,ttft_p99,A3C_R2N2,LeastLoaded,49.7626,44.2668,54.5,0.762282,
3,100,ttft_p99,A3C_R2N2,PSO,49.7626,49.5902,49.0,0.969827,
3,100,ttft_p99,A3C_R2N2,RL,49.7626,34.2399,74.0,0.075662,
3,100,ttft_p99,A3C_R2N2,RoundRobin,49.7626,191.5986,0.0,0.000183,***
3,100,ttft_p99,A3C_R2N2,ShortestQueue,49.7626,47.2743,54.0,0.791337,
3,100,ttft_p99,GA,HEFT,47.4488,42.1369,65.0,0.273036,
3,100,ttft_p99,GA,LeastLoaded,47.4488,44.2668,55.0,0.73373,
3,100,ttft_p99,GA,PSO,47.4488,49.5902,52.5,0.879784,
3,100,ttft_p99,GA,RL,47.4488,34.2399,77.0,0.045155,*
3,100,ttft_p99,GA,RoundRobin,47.4488,191.5986,0.0,0.000183,***
3,100,ttft_p99,GA,ShortestQueue,47.4488,47.2743,54.0,0.791337,
3,100,ttft_p99,HEFT,LeastLoaded,42.1369,44.2668,42.5,0.596563,
3,100,ttft_p99,HEFT,PSO,42.1369,49.5902,38.5,0.405502,
3,100,ttft_p99,HEFT,RL,42.1369,34.2399,67.0,0.212294,
3,100,ttft_p99,HEFT,RoundRobin,42.1369,191.5986,0.0,0.000183,***
3,100,ttft_p99,HEFT,ShortestQueue,42.1369,47.2743,41.0,0.520523,
3,100,ttft_p99,LeastLoaded,PSO,44.2668,49.5902,46.5,0.82053,
3,100,ttft_p99,LeastLoaded,RL,44.2668,34.2399,70.0,0.140465,
3,100,ttft_p99,LeastLoaded,RoundRobin,44.2668,191.5986,0.0,0.000183,***
3,100,ttft_p99,LeastLoaded,ShortestQueue,44.2668,47.2743,50.0,1.0,
3,100,ttft_p99,PSO,RL,49.5902,34.2399,76.0,0.053903,
3,100,ttft_p99,PSO,RoundRobin,49.5902,191.5986,0.0,0.000183,***
3,100,ttft_p99,PSO,ShortestQueue,49.5902,47.2743,53.0,0.850107,
3,100,ttft_p99,RL,RoundRobin,34.2399,191.5986,0.0,0.000183,***
3,100,ttft_p99,RL,ShortestQueue,34.2399,47.2743,26.0,0.075662,
3,100,ttft_p99,RoundRobin,ShortestQueue,191.5986,47.2743,100.0,0.000183,***
3,100,tpot_p50,A3C_R2N2,GA,0.0311,0.0317,30.0,0.113227,
3,100,tpot_p50,A3C_R2N2,HEFT,0.0311,0.0314,39.0,0.34892,
3,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0311,0.031,52.0,0.896979,
3,100,tpot_p50,A3C_R2N2,PSO,0.0311,0.0313,40.0,0.373762,
3,100,tpot_p50,A3C_R2N2,RL,0.0311,0.0311,49.0,0.966636,
3,100,tpot_p50,A3C_R2N2,RoundRobin,0.0311,0.0314,38.0,0.338027,
3,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0311,0.0317,24.0,0.034122,*
3,100,tpot_p50,GA,HEFT,0.0317,0.0314,61.0,0.381704,
3,100,tpot_p50,GA,LeastLoaded,0.0317,0.031,71.0,0.094599,
3,100,tpot_p50,GA,PSO,0.0317,0.0313,65.0,0.214707,
3,100,tpot_p50,GA,RL,0.0317,0.0311,68.0,0.161072,
3,100,tpot_p50,GA,RoundRobin,0.0317,0.0314,61.0,0.402193,
3,100,tpot_p50,GA,ShortestQueue,0.0317,0.0317,49.0,0.968019,
3,100,tpot_p50,HEFT,LeastLoaded,0.0314,0.031,62.0,0.302652,
3,100,tpot_p50,HEFT,PSO,0.0314,0.0313,53.0,0.803346,
3,100,tpot_p50,HEFT,RL,0.0314,0.0311,58.5,0.490696,
3,100,tpot_p50,HEFT,RoundRobin,0.0314,0.0314,49.5,1.0,
3,100,tpot_p50,HEFT,ShortestQueue,0.0314,0.0317,35.0,0.214043,
3,100,tpot_p50,LeastLoaded,PSO,0.031,0.0313,39.0,0.324732,
3,100,tpot_p50,LeastLoaded,RL,0.031,0.0311,47.0,0.833431,
3,100,tpot_p50,LeastLoaded,RoundRobin,0.031,0.0314,36.5,0.278792,
3,100,tpot_p50,LeastLoaded,ShortestQueue,0.031,0.0317,23.5,0.030381,*
3,100,tpot_p50,PSO,RL,0.0313,0.0311,57.0,0.562013,
3,100,tpot_p50,PSO,RoundRobin,0.0313,0.0314,46.5,0.789525,
3,100,tpot_p50,PSO,ShortestQueue,0.0313,0.0317,29.5,0.075308,
3,100,tpot_p50,RL,RoundRobin,0.0311,0.0314,40.0,0.439344,
3,100,tpot_p50,RL,ShortestQueue,0.0311,0.0317,27.5,0.073074,
3,100,tpot_p50,RoundRobin,ShortestQueue,0.0314,0.0317,35.0,0.237061,
3,100,tpot_p95,A3C_R2N2,GA,0.0988,0.0997,48.0,0.909107,
3,100,tpot_p95,A3C_R2N2,HEFT,0.0988,0.0996,49.5,1.0,
3,100,tpot_p95,A3C_R2N2,LeastLoaded,0.0988,0.1001,46.5,0.819323,
3,100,tpot_p95,A3C_R2N2,PSO,0.0988,0.0987,53.0,0.848981,
3,100,tpot_p95,A3C_R2N2,RL,0.0988,0.0995,49.5,1.0,
3,100,tpot_p95,A3C_R2N2,RoundRobin,0.0988,0.106,21.0,0.023439,*
3,100,tpot_p95,A3C_R2N2,ShortestQueue,0.0988,0.1005,45.0,0.731091,
3,100,tpot_p95,GA,HEFT,0.0997,0.0996,50.5,1.0,
3,100,tpot_p95,GA,LeastLoaded,0.0997,0.1001,48.5,0.939355,
3,100,tpot_p95,GA,PSO,0.0997,0.0987,55.0,0.732176,
3,100,tpot_p95,GA,RL,0.0997,0.0995,52.0,0.908761,
3,100,tpot_p95,GA,RoundRobin,0.0997,0.106,21.5,0.02617,*
3,100,tpot_p95,GA,ShortestQueue,0.0997,0.1005,46.5,0.818642,
3,100,tpot_p95,HEFT,LeastLoaded,0.0996,0.1001,48.0,0.908969,
