edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,goodput_tps,PSO,ShortestQueue,72.288,64.5443,549.0,0.145308,
5,40,goodput_tps,RL,RoundRobin,76.0647,71.5437,497.0,0.491783,
5,40,goodput_tps,RL,ShortestQueue,76.0647,64.5443,613.0,0.016283,*
5,40,goodput_tps,RoundRobin,ShortestQueue,71.5437,64.5443,573.0,0.070123,
5,40,slo_attainment,A3C_R2N2,GA,0.3959,0.4891,296.5,0.023528,*
5,40,slo_attainment,A3C_R2N2,GNN,0.3959,0.3902,433.0,0.807107,
5,40,slo_attainment,A3C_R2N2,HEFT,0.3959,0.3527,524.0,0.276708,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3959,0.4189,390.5,0.382605,
5,40,slo_attainment,A3C_R2N2,PSO,0.3959,0.5325,238.5,0.001799,**
5,40,slo_attainment,A3C_R2N2,RL,0.3959,0.5655,268.0,0.007239,**
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.3959,0.3093,620.0,0.012104,*
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3959,0.4099,422.5,0.689405,
5,40,slo_attainment,GA,GNN,0.4891,0.3902,592.0,0.036299,*
5,40,slo_attainment,GA,HEFT,0.4891,0.3527,653.0,0.002736,**
5,40,slo_attainment,GA,LeastLoaded,0.4891,0.4189,546.5,0.15554,
5,40,slo_attainment,GA,PSO,0.4891,0.5325,385.5,0.343743,
5,40,slo_attainment,GA,RL,0.4891,0.5655,361.5,0.192902,
5,40,slo_attainment,GA,RoundRobin,0.4891,0.3093,720.0,6.7e-05,***
5,40,slo_attainment,GA,ShortestQueue,0.4891,0.4099,570.0,0.077075,
5,40,slo_attainment,GNN,HEFT,0.3902,0.3527,532.0,0.227836,
5,40,slo_attainment,GNN,LeastLoaded,0.3902,0.4189,395.5,0.424076,
5,40,slo_attainment,GNN,PSO,0.3902,0.5325,240.0,0.001942,**
5,40,slo_attainment,GNN,RL,0.3902,0.5655,262.5,0.005674,**
5,40,slo_attainment,GNN,RoundRobin,0.3902,0.3093,620.0,0.012143,*
5,40,slo_attainment,GNN,ShortestQueue,0.3902,0.4099,415.5,0.614837,
5,40,slo_attainment,HEFT,LeastLoaded,0.3527,0.4189,330.5,0.07829,
5,40,slo_attainment,HEFT,PSO,0.3527,0.5325,192.5,0.000144,***
5,40,slo_attainment,HEFT,RL,0.3527,0.5655,231.5,0.001261,**
5,40,slo_attainment,HEFT,RoundRobin,0.3527,0.3093,539.0,0.190391,
5,40,slo_attainment,HEFT,ShortestQueue,0.3527,0.4099,349.5,0.13891,
5,40,slo_attainment,LeastLoaded,PSO,0.4189,0.5325,284.0,0.014346,*
5,40,slo_attainment,LeastLoaded,RL,0.4189,0.5655,285.5,0.015245,*
5,40,slo_attainment,LeastLoaded,RoundRobin,0.4189,0.3093,644.0,0.004195,**
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.4189,0.4099,466.0,0.818453,
5,40,slo_attainment,PSO,RL,0.5325,0.5655,402.5,0.486908,
5,40,slo_attainment,PSO,RoundRobin,0.5325,0.3093,764.0,4e-06,***
5,40,slo_attainment,PSO,ShortestQueue,0.5325,0.4099,637.5,0.005656,**
5,40,slo_attainment,RL,RoundRobin,0.5655,0.3093,709.0,0.000131,***
5,40,slo_attainment,RL,ShortestQueue,0.5655,0.4099,624.0,0.010256,*
5,40,slo_attainment,RoundRobin,ShortestQueue,0.3093,0.4099,268.5,0.007395,**
5,40,req_e2e_p50,A3C_R2N2,GA,6.2598,6.6654,421.0,0.673495,
5,40,req_e2e_p50,A3C_R2N2,GNN,6.2598,6.9582,335.0,0.09049,
5,40,req_e2e_p50,A3C_R2N2,HEFT,6.2598,6.7629,354.5,0.160158,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,6.2598,6.4057,402.0,0.482517,
5,40,req_e2e_p50,A3C_R2N2,PSO,6.2598,6.718,388.0,0.363222,
5,40,req_e2e_p50,A3C_R2N2,RL,6.2598,5.6149,580.0,0.055546,
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,6.2598,7.4217,265.0,0.006377,**
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,6.2598,6.2152,437.0,0.853382,
5,40,req_e2e_p50,GA,GNN,6.6654,6.9582,390.5,0.383048,
5,40,req_e2e_p50,GA,HEFT,6.6654,6.7629,412.5,0.584357,
5,40,req_e2e_p50,GA,LeastLoaded,6.6654,6.4057,450.0,1.0,
5,40,req_e2e_p50,GA,PSO,6.6654,6.718,429.0,0.761828,
5,40,req_e2e_p50,GA,RL,6.6654,5.6149,549.0,0.145319,
5,40,req_e2e_p50,GA,RoundRobin,6.6654,7.4217,343.0,0.115362,
5,40,req_e2e_p50,GA,ShortestQueue,6.6654,6.2152,471.0,0.761828,
5,40,req_e2e_p50,GNN,HEFT,6.9582,6.7629,478.0,0.684323,
5,40,req_e2e_p50,GNN,LeastLoaded,6.9582,6.4057,515.5,0.336552,
5,40,req_e2e_p50,GNN,PSO,6.9582,6.718,485.5,0.604834,
5,40,req_e2e_p50,GNN,RL,6.9582,5.6149,632.0,0.007288,**
5,40,req_e2e_p50,GNN,RoundRobin,6.9582,7.4217,404.0,0.501144,
5,40,req_e2e_p50,GNN,ShortestQueue,6.9582,6.2152,549.0,0.145319,
5,40,req_e2e_p50,HEFT,LeastLoaded,6.7629,6.4057,488.0,0.579294,
5,40,req_e2e_p50,HEFT,PSO,6.7629,6.718,474.0,0.728258,
5,40,req_e2e_p50,HEFT,RL,6.7629,5.6149,625.0,0.009883,**
5,40,req_e2e_p50,HEFT,RoundRobin,6.7629,7.4217,365.0,0.211561,
5,40,req_e2e_p50,HEFT,ShortestQueue,6.7629,6.2152,531.0,0.233989,
5,40,req_e2e_p50,LeastLoaded,PSO,6.4057,6.718,430.0,0.77312,
5,40,req_e2e_p50,LeastLoaded,RL,6.4057,5.6149,586.0,0.045146,*
5,40,req_e2e_p50,LeastLoaded,RoundRobin,6.4057,7.4217,335.0,0.09049,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,6.4057,6.2152,492.5,0.534584,
5,40,req_e2e_p50,PSO,RL,6.718,5.6149,613.0,0.016285,*
5,40,req_e2e_p50,PSO,RoundRobin,6.718,7.4217,350.0,0.141278,
5,40,req_e2e_p50,PSO,ShortestQueue,6.718,6.2152,501.0,0.455297,
5,40,req_e2e_p50,RL,RoundRobin,5.6149,7.4217,207.0,0.000337,***
5,40,req_e2e_p50,RL,ShortestQueue,5.6149,6.2152,330.0,0.077272,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,7.4217,6.2152,613.0,0.016285,*
5,40,req_e2e_p95,A3C_R2N2,GA,13.6281,14.8888,362.0,0.195791,
5,40,req_e2e_p95,A3C_R2N2,GNN,13.6281,14.0619,423.0,0.695215,
5,40,req_e2e_p95,A3C_R2N2,HEFT,13.6281,14.2295,449.0,0.994102,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,13.6281,13.2968,460.0,0.888303,
5,40,req_e2e_p95,A3C_R2N2,PSO,13.6281,14.8966,357.0,0.17145,
5,40,req_e2e_p95,A3C_R2N2,RL,13.6281,11.0931,672.0,0.001058,**
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,13.6281,15.946,259.0,0.004856,**
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,13.6281,13.0567,478.0,0.684323,
5,40,req_e2e_p95,GA,GNN,14.8888,14.0619,510.0,0.379036,
5,40,req_e2e_p95,GA,HEFT,14.8888,14.2295,526.0,0.264326,
5,40,req_e2e_p95,GA,LeastLoaded,14.8888,13.2968,555.0,0.122353,
5,40,req_e2e_p95,GA,PSO,14.8888,14.8966,451.5,0.988204,
5,40,req_e2e_p95,GA,RL,14.8888,11.0931,709.0,0.000132,***
5,40,req_e2e_p95,GA,RoundRobin,14.8888,15.946,351.0,0.145319,
5,40,req_e2e_p95,GA,ShortestQueue,14.8888,13.0567,579.0,0.05746,
5,40,req_e2e_p95,GNN,HEFT,14.0619,14.2295,480.0,0.662735,
5,40,req_e2e_p95,GNN,LeastLoaded,14.0619,13.2968,489.0,0.56922,
5,40,req_e2e_p95,GNN,PSO,14.0619,14.8966,377.0,0.283778,
5,40,req_e2e_p95,GNN,RL,14.0619,11.0931,684.0,0.000556,***
5,40,req_e2e_p95,GNN,RoundRobin,14.0619,15.946,294.0,0.021506,*
5,40,req_e2e_p95,GNN,ShortestQueue,14.0619,13.0567,515.0,0.340288,
5,40,req_e2e_p95,HEFT,LeastLoaded,14.2295,13.2968,456.0,0.935192,
5,40,req_e2e_p95,HEFT,PSO,14.2295,14.8966,373.0,0.258051,
5,40,req_e2e_p95,HEFT,RL,14.2295,11.0931,675.0,0.000903,***
5,40,req_e2e_p95,HEFT,RoundRobin,14.2295,15.946,281.0,0.012732,*
5,40,req_e2e_p95,HEFT,ShortestQueue,14.2295,13.0567,472.0,0.750587,
5,40,req_e2e_p95,LeastLoaded,PSO,13.2968,14.8966,335.0,0.09049,
5,40,req_e2e_p95,LeastLoaded,RL,13.2968,11.0931,670.0,0.001174,**
5,40,req_e2e_p95,LeastLoaded,RoundRobin,13.2968,15.946,233.0,0.00137,**
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,13.2968,13.0567,475.5,0.711638,
5,40,req_e2e_p95,PSO,RL,14.8966,11.0931,711.0,0.000117,***
5,40,req_e2e_p95,PSO,RoundRobin,14.8966,15.946,351.0,0.145319,
5,40,req_e2e_p95,PSO,ShortestQueue,14.8966,13.0567,599.0,0.028129,*
5,40,req_e2e_p95,RL,RoundRobin,11.0931,15.946,120.0,1e-06,***
5,40,req_e2e_p95,RL,ShortestQueue,11.0931,13.0567,242.0,0.002157,**
5,40,req_e2e_p95,RoundRobin,ShortestQueue,15.946,13.0567,691.0,0.000377,***
5,40,energy_per_token,A3C_R2N2,GA,6.2502,4.6861,697.0,0.000268,***
5,40,energy_per_token,A3C_R2N2,GNN,6.2502,5.5737,547.0,0.153667,
5,40,energy_per_token,A3C_R2N2,HEFT,6.2502,4.7232,671.0,0.001114,**
5,40,energy_per_token,A3C_R2N2,LeastLoaded,6.2502,5.8078,529.0,0.245814,
5,40,energy_per_token,A3C_R2N2,PSO,6.2502,4.1926,763.0,4e-06,***
5,40,energy_per_token,A3C_R2N2,RL,6.2502,3.569,834.0,0.0,***
5,40,energy_per_token,A3C_R2N2,RoundRobin,6.2502,5.3717,592.0,0.036439,*
5,40,energy_per_token,A3C_R2N2,ShortestQueue,6.2502,5.7792,568.0,0.082357,
5,40,energy_per_token,GA,GNN,4.6861,5.5737,313.0,0.043584,*
5,40,energy_per_token,GA,HEFT,4.6861,4.7232,420.0,0.662735,
5,40,energy_per_token,GA,LeastLoaded,4.6861,5.8078,253.0,0.003671,**
5,40,energy_per_token,GA,PSO,4.6861,4.1926,561.0,0.102326,
5,40,energy_per_token,GA,RL,4.6861,3.569,688.0,0.000446,***
5,40,energy_per_token,GA,RoundRobin,4.6861,5.3717,321.0,0.05746,
5,40,energy_per_token,GA,ShortestQueue,4.6861,5.7792,286.0,0.015638,*
5,40,energy_per_token,GNN,HEFT,5.5737,4.7232,578.0,0.059428,
5,40,energy_per_token,GNN,LeastLoaded,5.5737,5.8078,419.0,0.652044,
5,40,energy_per_token,GNN,PSO,5.5737,4.1926,678.0,0.00077,***
5,40,energy_per_token,GNN,RL,5.5737,3.569,766.0,3e-06,***
5,40,energy_per_token,GNN,RoundRobin,5.5737,5.3717,467.0,0.807275,
5,40,energy_per_token,GNN,ShortestQueue,5.5737,5.7792,453.0,0.970516,
5,40,energy_per_token,HEFT,LeastLoaded,4.7232,5.8078,305.0,0.032651,*
5,40,energy_per_token,HEFT,PSO,4.7232,4.1926,585.0,0.046756,*
5,40,energy_per_token,HEFT,RL,4.7232,3.569,691.0,0.000377,***
5,40,energy_per_token,HEFT,RoundRobin,4.7232,5.3717,365.0,0.211561,
5,40,energy_per_token,HEFT,ShortestQueue,4.7232,5.7792,344.0,0.118817,
5,40,energy_per_token,LeastLoaded,PSO,5.8078,4.1926,723.0,5.6e-05,***
5,40,energy_per_token,LeastLoaded,RL,5.8078,3.569,811.0,0.0,***
5,40,energy_per_token,LeastLoaded,RoundRobin,5.8078,5.3717,526.0,0.264326,
5,40,energy_per_token,LeastLoaded,ShortestQueue,5.8078,5.7792,490.0,0.559231,
5,40,energy_per_token,PSO,RL,4.1926,3.569,599.0,0.028129,*
5,40,energy_per_token,PSO,RoundRobin,4.1926,5.3717,224.0,0.000856,***
5,40,energy_per_token,PSO,ShortestQueue,4.1926,5.7792,191.0,0.000132,***
5,40,energy_per_token,RL,RoundRobin,3.569,5.3717,111.0,1e-06,***
5,40,energy_per_token,RL,ShortestQueue,3.569,5.7792,107.0,0.0,***
5,40,energy_per_token,RoundRobin,ShortestQueue,5.3717,5.7792,401.0,0.473347,
5,40,energy_per_request,A3C_R2N2,GA,475.6143,445.7377,540.0,0.185767,
5,40,energy_per_request,A3C_R2N2,GNN,475.6143,466.4403,471.0,0.761828,
5,40,energy_per_request,A3C_R2N2,HEFT,475.6143,420.667,634.0,0.006669,**
5,40,energy_per_request,A3C_R2N2,LeastLoaded,475.6143,457.362,514.0,0.347828,
5,40,energy_per_request,A3C_R2N2,PSO,475.6143,392.7827,693.0,0.000337,***
5,40,energy_per_request,A3C_R2N2,RL,475.6143,320.7107,808.0,0.0,***
5,40,energy_per_request,A3C_R2N2,RoundRobin,475.6143,561.3667,314.0,0.045146,*
5,40,energy_per_request,A3C_R2N2,ShortestQueue,475.6143,449.3377,546.0,0.157976,
5,40,energy_per_request,GA,GNN,445.7377,466.4403,388.0,0.363222,
5,40,energy_per_request,GA,HEFT,445.7377,420.667,517.5,0.321895,
5,40,energy_per_request,GA,LeastLoaded,445.7377,457.362,423.0,0.695215,
5,40,energy_per_request,GA,PSO,445.7377,392.7827,604.0,0.023243,*
5,40,energy_per_request,GA,RL,445.7377,320.7107,743.0,1.5e-05,***
5,40,energy_per_request,GA,RoundRobin,445.7377,561.3667,252.0,0.003501,**
5,40,energy_per_request,GA,ShortestQueue,445.7377,449.3377,457.0,0.923442,
5,40,energy_per_request,GNN,HEFT,466.4403,420.667,609.0,0.019112,*
5,40,energy_per_request,GNN,LeastLoaded,466.4403,457.362,491.0,0.549327,
5,40,energy_per_request,GNN,PSO,466.4403,392.7827,682.0,0.00062,***
5,40,energy_per_request,GNN,RL,466.4403,320.7107,798.0,0.0,***
5,40,energy_per_request,GNN,RoundRobin,466.4403,561.3667,292.0,0.019883,*
5,40,energy_per_request,GNN,ShortestQueue,466.4403,449.3377,532.0,0.22823,
5,40,energy_per_request,HEFT,LeastLoaded,420.667,457.362,357.0,0.17145,
5,40,energy_per_request,HEFT,PSO,420.667,392.7827,568.0,0.082357,
5,40,energy_per_request,HEFT,RL,420.667,320.7107,752.0,8e-06,***
5,40,energy_per_request,HEFT,RoundRobin,420.667,561.3667,172.0,4.1e-05,***
5,40,energy_per_request,HEFT,ShortestQueue,420.667,449.3377,391.0,0.3871,
5,40,energy_per_request,LeastLoaded,PSO,457.362,392.7827,633.0,0.006972,**
5,40,energy_per_request,LeastLoaded,RL,457.362,320.7107,779.0,1e-06,***
5,40,energy_per_request,LeastLoaded,RoundRobin,457.362,561.3667,273.0,0.009069,**
5,40,energy_per_request,LeastLoaded,ShortestQueue,457.362,449.3377,483.0,0.630876,
5,40,energy_per_request,PSO,RL,392.7827,320.7107,669.0,0.001236,**
5,40,energy_per_request,PSO,RoundRobin,392.7827,561.3667,142.0,5e-06,***
5,40,energy_per_request,PSO,ShortestQueue,392.7827,449.3377,296.0,0.023243,*
5,40,energy_per_request,RL,RoundRobin,320.7107,561.3667,69.0,0.0,***
5,40,energy_per_request,RL,ShortestQueue,320.7107,449.3377,138.0,4e-06,***
5,40,energy_per_request,RoundRobin,ShortestQueue,561.3667,449.3377,647.0,0.003671,**
5,60,makespan,A3C_R2N2,GA,27.53,32.68,243.5,0.00232,**
5,60,makespan,A3C_R2N2,GNN,27.53,28.9533,372.5,0.2549,
5,60,makespan,A3C_R2N2,HEFT,27.53,29.9333,334.0,0.087671,
5,60,makespan,A3C_R2N2,LeastLoaded,27.53,27.6133,419.5,0.657349,
5,60,makespan,A3C_R2N2,PSO,27.53,33.42,233.0,0.001368,**
5,60,makespan,A3C_R2N2,RL,27.53,27.7333,427.5,0.744962,
5,60,makespan,A3C_R2N2,RoundRobin,27.53,58.87,130.5,2e-06,***
5,60,makespan,A3C_R2N2,ShortestQueue,27.53,26.5867,462.0,0.864973,
5,60,makespan,GA,GNN,32.68,28.9533,594.0,0.033864,*
5,60,makespan,GA,HEFT,32.68,29.9333,562.0,0.099253,
5,60,makespan,GA,LeastLoaded,32.68,27.6133,662.5,0.001722,**
5,60,makespan,GA,PSO,32.68,33.42,421.5,0.678871,
5,60,makespan,GA,RL,32.68,27.7333,650.5,0.003105,**
5,60,makespan,GA,RoundRobin,32.68,58.87,274.0,0.009468,**
5,60,makespan,GA,ShortestQueue,32.68,26.5867,702.0,0.0002,***
5,60,makespan,GNN,HEFT,28.9533,29.9333,423.5,0.700662,
5,60,makespan,GNN,LeastLoaded,28.9533,27.6133,510.0,0.379016,
5,60,makespan,GNN,PSO,28.9533,33.42,295.0,0.022351,*
5,60,makespan,GNN,RL,28.9533,27.7333,512.5,0.359294,
5,60,makespan,GNN,RoundRobin,28.9533,58.87,181.0,7.2e-05,***
5,60,makespan,GNN,ShortestQueue,28.9533,26.5867,556.5,0.117024,
5,60,makespan,HEFT,LeastLoaded,29.9333,27.6133,545.0,0.162293,
5,60,makespan,HEFT,PSO,29.9333,33.42,318.5,0.052755,
5,60,makespan,HEFT,RL,29.9333,27.7333,542.0,0.176092,
5,60,makespan,HEFT,RoundRobin,29.9333,58.87,197.5,0.000195,***
5,60,makespan,HEFT,ShortestQueue,29.9333,26.5867,590.5,0.038437,*
5,60,makespan,LeastLoaded,PSO,27.6133,33.42,231.0,0.001235,**
5,60,makespan,LeastLoaded,RL,27.6133,27.7333,446.0,0.958727,
5,60,makespan,LeastLoaded,RoundRobin,27.6133,58.87,130.0,2e-06,***
5,60,makespan,LeastLoaded,ShortestQueue,27.6133,26.5867,490.0,0.559143,
5,60,makespan,PSO,RL,33.42,27.7333,662.5,0.00172,**
5,60,makespan,PSO,RoundRobin,33.42,58.87,291.0,0.019111,*
5,60,makespan,PSO,ShortestQueue,33.42,26.5867,707.0,0.000149,***
5,60,makespan,RL,RoundRobin,27.7333,58.87,141.0,5e-06,***
5,60,makespan,RL,ShortestQueue,27.7333,26.5867,488.0,0.57921,
5,60,makespan,RoundRobin,ShortestQueue,58.87,26.5867,801.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,GA,4.8678,6.1189,245.0,0.002499,**
5,60,avg_e2e_latency,A3C_R2N2,GNN,4.8678,5.2033,353.0,0.153667,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,4.8678,5.5327,314.0,0.045146,*
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.8678,4.7976,448.0,0.982307,
5,60,avg_e2e_latency,A3C_R2N2,PSO,4.8678,6.3181,212.0,0.000446,***
5,60,avg_e2e_latency,A3C_R2N2,RL,4.8678,4.3308,549.0,0.145319,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,4.8678,8.9733,194.0,0.000158,***
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.8678,4.5658,477.5,0.689757,
5,60,avg_e2e_latency,GA,GNN,6.1189,5.2033,563.0,0.096263,
5,60,avg_e2e_latency,GA,HEFT,6.1189,5.5327,543.0,0.17145,
5,60,avg_e2e_latency,GA,LeastLoaded,6.1189,4.7976,657.0,0.002266,**
5,60,avg_e2e_latency,GA,PSO,6.1189,6.3181,411.0,0.56922,
5,60,avg_e2e_latency,GA,RL,6.1189,4.3308,671.0,0.001114,**
5,60,avg_e2e_latency,GA,RoundRobin,6.1189,8.9733,384.0,0.332855,
5,60,avg_e2e_latency,GA,ShortestQueue,6.1189,4.5658,694.0,0.000318,***
5,60,avg_e2e_latency,GNN,HEFT,5.2033,5.5327,433.0,0.807275,
5,60,avg_e2e_latency,GNN,LeastLoaded,5.2033,4.7976,558.0,0.111987,
5,60,avg_e2e_latency,GNN,PSO,5.2033,6.3181,292.0,0.019883,*
5,60,avg_e2e_latency,GNN,RL,5.2033,4.3308,595.0,0.032651,*
5,60,avg_e2e_latency,GNN,RoundRobin,5.2033,8.9733,293.0,0.020681,*
5,60,avg_e2e_latency,GNN,ShortestQueue,5.2033,4.5658,585.0,0.046756,*
5,60,avg_e2e_latency,HEFT,LeastLoaded,5.5327,4.7976,587.0,0.043584,*
5,60,avg_e2e_latency,HEFT,PSO,5.5327,6.3181,312.0,0.042067,*
5,60,avg_e2e_latency,HEFT,RL,5.5327,4.3308,610.0,0.018368,*
5,60,avg_e2e_latency,HEFT,RoundRobin,5.5327,8.9733,301.0,0.028129,*
5,60,avg_e2e_latency,HEFT,ShortestQueue,5.5327,4.5658,612.0,0.016955,*
5,60,avg_e2e_latency,LeastLoaded,PSO,4.7976,6.3181,223.0,0.000812,***
5,60,avg_e2e_latency,LeastLoaded,RL,4.7976,4.3308,549.0,0.145319,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,4.7976,8.9733,199.0,0.000213,***
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,4.7976,4.5658,464.0,0.841801,
5,60,avg_e2e_latency,PSO,RL,6.3181,4.3308,706.0,0.000158,***
5,60,avg_e2e_latency,PSO,RoundRobin,6.3181,8.9733,423.0,0.695215,
5,60,avg_e2e_latency,PSO,ShortestQueue,6.3181,4.5658,733.0,3e-05,***
5,60,avg_e2e_latency,RL,RoundRobin,4.3308,8.9733,196.0,0.000178,***
5,60,avg_e2e_latency,RL,ShortestQueue,4.3308,4.5658,366.0,0.217017,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,8.9733,4.5658,737.0,2.3e-05,***
5,60,avg_utilization,A3C_R2N2,GA,0.0418,0.0341,633.5,0.006815,**
5,60,avg_utilization,A3C_R2N2,GNN,0.0418,0.0357,593.5,0.034495,*
5,60,avg_utilization,A3C_R2N2,HEFT,0.0418,0.0352,603.5,0.023691,*
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0418,0.0398,495.5,0.505841,
5,60,avg_utilization,A3C_R2N2,PSO,0.0418,0.0287,743.5,1.5e-05,***
5,60,avg_utilization,A3C_R2N2,RL,0.0418,0.0294,746.0,1.2e-05,***
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0418,0.0259,776.5,1e-06,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0418,0.0418,453.0,0.970514,
5,60,avg_utilization,GA,GNN,0.0341,0.0357,416.0,0.620379,
5,60,avg_utilization,GA,HEFT,0.0341,0.0352,462.0,0.864986,
5,60,avg_utilization,GA,LeastLoaded,0.0341,0.0398,310.5,0.039859,*
5,60,avg_utilization,GA,PSO,0.0341,0.0287,624.0,0.010309,*
5,60,avg_utilization,GA,RL,0.0341,0.0294,601.5,0.025575,*
5,60,avg_utilization,GA,RoundRobin,0.0341,0.0259,653.0,0.002753,**
5,60,avg_utilization,GA,ShortestQueue,0.0341,0.0418,264.5,0.006231,**
5,60,avg_utilization,GNN,HEFT,0.0357,0.0352,486.5,0.594524,
5,60,avg_utilization,GNN,LeastLoaded,0.0357,0.0398,353.5,0.155799,
5,60,avg_utilization,GNN,PSO,0.0357,0.0287,631.5,0.007447,**
5,60,avg_utilization,GNN,RL,0.0357,0.0294,615.5,0.014708,*
5,60,avg_utilization,GNN,RoundRobin,0.0357,0.0259,667.0,0.001369,**
5,60,avg_utilization,GNN,ShortestQueue,0.0357,0.0418,312.0,0.042055,*
5,60,avg_utilization,HEFT,LeastLoaded,0.0352,0.0398,335.0,0.090472,
5,60,avg_utilization,HEFT,PSO,0.0352,0.0287,604.0,0.023238,*
5,60,avg_utilization,HEFT,RL,0.0352,0.0294,550.0,0.141228,
5,60,avg_utilization,HEFT,RoundRobin,0.0352,0.0259,628.0,0.008676,**
5,60,avg_utilization,HEFT,ShortestQueue,0.0352,0.0418,305.5,0.033253,*
5,60,avg_utilization,LeastLoaded,PSO,0.0398,0.0287,701.5,0.000206,***
5,60,avg_utilization,LeastLoaded,RL,0.0398,0.0294,720.0,6.8e-05,***
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0398,0.0259,745.0,1.3e-05,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0398,0.0418,410.5,0.564188,
5,60,avg_utilization,PSO,RL,0.0287,0.0294,386.0,0.347767,
5,60,avg_utilization,PSO,RoundRobin,0.0287,0.0259,489.0,0.569183,
5,60,avg_utilization,PSO,ShortestQueue,0.0287,0.0418,174.5,4.8e-05,***
5,60,avg_utilization,RL,RoundRobin,0.0294,0.0259,529.0,0.245774,
5,60,avg_utilization,RL,ShortestQueue,0.0294,0.0418,173.5,4.5e-05,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0259,0.0418,136.5,4e-06,***
5,60,load_balance_std,A3C_R2N2,GA,0.0366,0.0288,547.0,0.153587,
5,60,load_balance_std,A3C_R2N2,GNN,0.0366,0.0298,553.5,0.127762,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0366,0.0263,604.5,0.022787,*
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0366,0.0296,537.0,0.200911,
5,60,load_balance_std,A3C_R2N2,PSO,0.0366,0.026,599.5,0.027586,*
5,60,load_balance_std,A3C_R2N2,RL,0.0366,0.0339,452.0,0.982304,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0366,0.0132,819.0,0.0,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0366,0.0283,569.5,0.078494,
5,60,load_balance_std,GA,GNN,0.0288,0.0298,476.0,0.706121,
5,60,load_balance_std,GA,HEFT,0.0288,0.0263,544.5,0.164527,
5,60,load_balance_std,GA,LeastLoaded,0.0288,0.0296,432.5,0.80152,
5,60,load_balance_std,GA,PSO,0.0288,0.026,558.0,0.111922,
5,60,load_balance_std,GA,RL,0.0288,0.0339,250.0,0.003177,**
5,60,load_balance_std,GA,RoundRobin,0.0288,0.0132,807.5,0.0,***
5,60,load_balance_std,GA,ShortestQueue,0.0288,0.0283,456.5,0.929303,
5,60,load_balance_std,GNN,HEFT,0.0298,0.0263,520.0,0.30413,
5,60,load_balance_std,GNN,LeastLoaded,0.0298,0.0296,434.0,0.818743,
5,60,load_balance_std,GNN,PSO,0.0298,0.026,523.0,0.283725,
5,60,load_balance_std,GNN,RL,0.0298,0.0339,321.0,0.057439,
5,60,load_balance_std,GNN,RoundRobin,0.0298,0.0132,760.5,5e-06,***
5,60,load_balance_std,GNN,ShortestQueue,0.0298,0.0283,466.5,0.812998,
5,60,load_balance_std,HEFT,LeastLoaded,0.0263,0.0296,372.0,0.251848,
5,60,load_balance_std,HEFT,PSO,0.0263,0.026,434.0,0.818731,
5,60,load_balance_std,HEFT,RL,0.0263,0.0339,274.0,0.009462,**
5,60,load_balance_std,HEFT,RoundRobin,0.0263,0.0132,687.0,0.000471,***
5,60,load_balance_std,HEFT,ShortestQueue,0.0263,0.0283,400.5,0.468779,
5,60,load_balance_std,LeastLoaded,PSO,0.0296,0.026,535.0,0.211523,
5,60,load_balance_std,LeastLoaded,RL,0.0296,0.0339,350.0,0.141233,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0296,0.0132,760.0,5e-06,***
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0296,0.0283,477.0,0.695203,
5,60,load_balance_std,PSO,RL,0.026,0.0339,223.5,0.000833,***
