edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,HEFT,1,43,78.0,8.4625,0.0279,0.0254,1.0,16983.5,217.74,6.9697,34.2328,35.4741,0.0315,0.092,11.3436,41.7306,83.54,0.14,2.6064,339.67
5,20,HEFT,2,44,14.7,3.7124,0.0104,0.0139,0.2,3805.07,258.85,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556,3.0465,422.79
5,40,HEFT,2,44,27.4,5.9502,0.0245,0.0238,0.41,8004.24,292.13,2.5951,12.9296,15.1066,0.03,0.0808,7.5541,16.6361,60.29,0.3529,4.8452,470.84
5,60,HEFT,2,44,31.6,5.9733,0.0325,0.0215,0.6,9389.79,297.15,7.5815,15.9285,23.2459,0.03,0.0908,11.0114,18.3548,80.6,0.2222,3.6866,347.77
5,80,HEFT,2,44,45.8,7.5715,0.0399,0.0254,0.8,13322.11,290.88,7.5815,21.5526,31.4506,0.03,0.0888,12.71,29.3192,98.17,0.1622,2.9631,360.06
5,100,HEFT,2,44,124.2,10.3393,0.0287,0.0199,1.0,26006.04,209.39,12.1533,31.2586,66.0471,0.03,0.092,14.4828,64.0778,71.77,0.12,2.9174,520.12
5,20,HEFT,3,45,13.6,2.5105,0.0052,0.0081,0.2,3178.5,233.71,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625,4.6469,397.31
5,40,HEFT,3,45,17.7,3.4294,0.014,0.0127,0.4,5029.38,284.15,1.7719,7.6606,8.8821,0.0265,0.0315,4.2975,9.6622,58.47,0.5,4.8593,359.24
5,60,HEFT,3,45,22.4,3.7346,0.0277,0.0094,0.6,7036.76,314.14,2.5576,11.0022,11.3363,0.03,0.0826,4.82,13.6315,135.49,0.3571,2.3185,251.31
5,80,HEFT,3,45,32.2,5.2598,0.0341,0.017,0.8,9728.63,302.13,5.279,11.5601,13.9679,0.03,0.0848,7.6173,18.9206,149.57,0.2703,2.0201,262.94
5,100,HEFT,3,45,120.5,8.6267,0.0206,0.023,1.0,24406.92,202.55,6.6705,27.1066,28.9553,0.0315,0.1,12.0312,49.0548,65.88,0.2,3.0743,488.14
5,20,HEFT,4,46,14.6,3.3165,0.0086,0.007,0.21,3821.99,261.78,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5,5.3983,477.75
5,40,HEFT,4,46,21.7,4.3133,0.0173,0.0089,0.4,6486.37,298.91,5.083,8.3288,9.7718,0.02,0.04,5.9993,11.256,59.68,0.2941,5.0088,381.55
5,60,HEFT,4,46,28.7,4.3579,0.0233,0.0103,0.6,8688.22,302.73,5.2542,11.5664,13.6311,0.021,0.0654,7.1371,14.2327,66.83,0.2222,4.5298,321.79
5,80,HEFT,4,46,39.2,6.6208,0.0334,0.0141,0.8,11027.3,281.31,5.8273,13.4918,16.4588,0.0255,0.084,8.1617,25.483,96.12,0.1667,2.9266,306.31
5,100,HEFT,4,46,81.3,9.3223,0.0299,0.0334,1.0,18600.64,228.79,7.9512,26.205,29.5706,0.03,0.104,10.4978,50.9332,77.8,0.12,2.9408,372.01
5,20,HEFT,5,47,13.3,2.5269,0.0075,0.0083,0.21,3117.51,234.4,0.3715,1.4388,1.7282,0.0307,0.034,2.616,4.0747,40.45,1.0,5.7946,389.69
5,40,HEFT,5,47,20.9,3.2367,0.0173,0.0112,0.4,6069.6,290.41,1.7865,7.4457,9.6383,0.03,0.0436,4.1528,13.054,70.96,0.6471,4.0928,357.04
5,60,HEFT,5,47,27.2,4.695,0.0361,0.0273,0.6,7897.75,290.36,4.0194,12.1443,13.7271,0.03,0.0641,6.7393,20.193,142.76,0.4286,2.0339,282.06
5,80,HEFT,5,47,45.5,7.0626,0.0334,0.0261,0.8,11272.2,247.74,5.3099,26.0516,28.0009,0.03,0.084,10.99,29.894,103.6,0.3333,2.3912,289.03
5,100,HEFT,5,47,78.2,9.371,0.0254,0.0246,1.0,16631.53,212.68,10.2375,32.7493,33.191,0.03,0.0902,16.556,46.3476,77.07,0.26,2.7595,332.63
5,20,HEFT,6,48,11.1,2.4435,0.0321,0.0552,0.2,4056.31,365.43,0.952,4.5588,5.1822,0.022,0.0856,3.816,7.0186,39.28,0.7143,9.3035,579.47
5,40,HEFT,6,48,15.8,3.4833,0.056,0.0622,0.4,6281.66,397.57,2.7045,8.4052,9.8886,0.03,0.0908,5.118,11.2924,69.37,0.4286,5.7314,448.69
5,60,HEFT,6,48,20.7,3.6565,0.0606,0.0636,0.6,8576.89,414.34,2.7045,10.1185,12.4403,0.03,0.1,6.7696,12.3549,81.4,0.4091,5.0901,389.86
5,80,HEFT,6,48,26.8,4.1503,0.0663,0.0616,0.8,10655.24,397.58,3.046,11.8733,14.8689,0.026,0.1,7.691,14.9169,111.49,0.375,3.566,332.98
5,100,HEFT,6,48,104.9,7.8436,0.0358,0.0302,1.0,23811.84,227.0,4.2135,14.4937,30.2548,0.03,0.108,10.6066,51.5858,91.19,0.26,2.4892,476.24
5,20,HEFT,7,49,12.6,2.5597,0.0158,0.0197,0.2,3307.98,262.54,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625,7.6574,413.5
5,40,HEFT,7,49,19.9,3.0468,0.0186,0.0197,0.4,5984.49,300.73,1.9653,7.4417,9.6633,0.03,0.0932,5.4,10.9317,50.55,0.5333,5.9488,398.97
5,60,HEFT,7,49,25.6,4.4651,0.0274,0.018,0.6,8086.44,315.88,2.0959,10.0211,10.4421,0.0235,0.091,6.9496,16.2061,154.45,0.4615,2.0451,311.02
5,80,HEFT,7,49,43.4,7.0334,0.0395,0.0259,0.8,12260.08,282.49,3.6191,19.1709,25.629,0.03,0.092,9.67,27.4898,145.74,0.3514,1.9384,331.35
5,100,HEFT,7,49,116.3,11.0746,0.0267,0.026,1.0,24342.77,209.31,6.8469,44.4188,53.7488,0.0308,0.096,12.9273,57.4372,87.48,0.26,2.3926,486.86
5,20,HEFT,8,50,21.7,5.1742,0.0111,0.0171,0.2,5634.32,259.65,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,43.46,0.25,5.9749,704.29
5,40,HEFT,8,50,27.0,5.3704,0.0194,0.0175,0.4,7844.92,290.55,6.37,13.3089,14.0474,0.0307,0.084,9.4184,15.521,49.07,0.1875,5.9207,490.31
5,60,HEFT,8,50,38.6,6.5026,0.0296,0.0181,0.6,10899.34,282.37,6.503,17.9984,24.6143,0.0315,0.0868,11.5771,21.2595,69.46,0.1111,4.0654,403.68
5,80,HEFT,8,50,50.0,9.6401,0.0339,0.0238,0.8,13372.76,267.46,8.0132,27.1348,28.0178,0.0315,0.093,14.274,31.9,100.38,0.0833,2.6644,371.47
5,100,HEFT,8,50,190.2,12.8597,0.0164,0.0189,1.0,34859.11,183.28,12.7068,31.1553,35.1345,0.0323,0.104,19.7312,48.443,49.01,0.06,3.7394,697.18
5,20,HEFT,9,51,14.9,3.0709,0.0202,0.0218,0.2,3681.39,247.07,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429,6.7922,525.91
5,40,HEFT,9,51,26.9,3.2407,0.0198,0.0236,0.4,7688.22,285.81,3.0683,8.5371,10.075,0.021,0.088,5.348,12.0252,44.8,0.3333,6.3803,512.55
5,60,HEFT,9,51,34.1,5.8052,0.0373,0.0422,0.6,10347.22,303.44,3.2584,10.3475,11.5895,0.03,0.0954,9.8302,26.6155,99.0,0.2917,3.0649,431.13
5,80,HEFT,9,51,43.0,7.2585,0.0431,0.0477,0.8,13212.57,307.27,5.7308,16.4848,26.0993,0.03,0.104,12.35,29.739,122.19,0.2,2.5148,377.5
5,100,HEFT,9,51,97.6,9.9119,0.0338,0.0355,1.0,22998.45,235.64,7.2251,23.2247,45.4583,0.0307,0.108,15.7794,41.2214,92.93,0.18,2.5357,459.97
5,20,HEFT,10,52,11.2,2.8199,0.0082,0.0089,0.2,2856.14,255.01,1.677,5.2771,5.5698,0.022,0.0315,6.32,8.013,52.95,0.6,4.8164,571.23
5,40,HEFT,10,52,19.3,3.5927,0.0152,0.0067,0.4,5418.31,280.74,3.4734,10.4651,10.6286,0.03,0.0318,7.0114,13.4409,123.26,0.4118,2.2776,318.72
5,60,HEFT,10,52,25.5,4.9162,0.024,0.0083,0.6,7340.69,287.87,4.3828,12.49,16.9267,0.022,0.0327,7.0114,18.5377,148.08,0.36,1.944,293.63
5,80,HEFT,10,52,45.5,7.8563,0.0334,0.0222,0.8,11531.51,253.44,5.3364,28.5715,35.0191,0.0225,0.0846,11.362,32.9732,165.67,0.2895,1.5298,303.46
5,100,HEFT,10,52,156.9,11.5971,0.0156,0.0174,1.0,28708.81,182.98,7.3717,40.792,44.4497,0.03,0.0942,16.1565,52.3164,60.73,0.22,3.0131,574.18
5,20,HEFT,11,53,14.2,3.1082,0.0109,0.0097,0.2,4358.31,306.92,1.7272,8.9182,9.8824,0.03,0.0341,4.5501,10.3944,23.66,0.5,12.9712,726.39
5,40,HEFT,11,53,19.3,4.2866,0.0331,0.0348,0.4,6032.51,312.57,2.4617,10.8187,10.8428,0.03,0.0336,5.6993,13.3251,58.76,0.3846,5.3197,464.04
5,60,HEFT,11,53,25.0,5.2766,0.0465,0.0315,0.6,7938.33,317.53,2.877,10.7312,10.8378,0.03,0.079,9.409,13.6598,130.08,0.3478,2.4411,345.14
5,80,HEFT,11,53,34.1,6.246,0.0493,0.0406,0.8,10340.16,303.23,5.7847,15.5042,23.2268,0.03,0.108,11.9595,22.5296,153.81,0.2703,1.9714,279.46
5,100,HEFT,11,53,159.4,9.6024,0.0214,0.025,1.0,30001.21,188.21,8.2919,20.8472,27.2501,0.0315,0.108,14.4151,46.4252,61.92,0.2,3.0396,600.02
5,20,HEFT,12,54,17.1,3.716,0.0107,0.0126,0.21,4394.82,257.01,3.432,7.0733,7.6728,0.021,0.031,3.9441,11.4486,39.24,0.1429,6.5497,627.83
5,40,HEFT,12,54,26.5,4.6382,0.0217,0.0124,0.4,7346.98,277.24,3.4614,9.9898,12.6245,0.03,0.0424,7.82,16.3359,85.55,0.1765,3.2408,432.18
5,60,HEFT,12,54,35.6,5.7764,0.0243,0.0141,0.6,10682.77,300.08,5.2184,13.1061,14.4902,0.0255,0.0729,9.715,18.1886,96.83,0.1667,3.0992,445.12
5,80,HEFT,12,54,47.9,7.0989,0.0365,0.0261,0.81,14434.57,301.35,5.8945,15.9703,27.4936,0.03,0.0886,12.199,27.9532,129.1,0.1053,2.3342,379.86
5,100,HEFT,12,54,78.9,9.0851,0.0329,0.023,1.0,20456.18,259.27,9.2314,26.6378,51.2996,0.03,0.092,14.2316,40.1982,115.48,0.08,2.2452,409.12
5,20,HEFT,13,55,16.3,3.7493,0.0099,0.0072,0.2,4313.04,264.6,5.473,9.1548,9.7534,0.03,0.0311,7.2,10.062,22.15,0.1429,11.9475,616.15
5,40,HEFT,13,55,25.6,4.3518,0.0204,0.0045,0.41,7245.45,283.03,4.4475,8.8406,9.6905,0.026,0.0315,6.1721,11.6596,54.34,0.25,5.2088,452.84
5,60,HEFT,13,55,35.4,5.4172,0.0328,0.0089,0.6,9598.91,271.16,5.1887,13.5696,16.191,0.03,0.0635,8.3321,23.202,118.16,0.1786,2.2947,342.82
5,80,HEFT,13,55,49.9,8.4159,0.0318,0.0121,0.8,12543.93,251.38,6.1477,25.2038,28.3582,0.03,0.0848,11.3514,29.848,122.99,0.1351,2.044,339.03
5,100,HEFT,13,55,254.9,16.2372,0.0157,0.0185,1.0,44775.09,175.66,9.7473,36.492,143.9388,0.03,0.1022,20.2736,98.3868,48.77,0.1,3.6019,895.5
5,20,HEFT,14,56,11.0,3.9546,0.0301,0.0411,0.2,3637.94,330.72,3.876,8.4343,9.0369,0.03,0.0896,8.04,10.3502,43.91,0.0,7.532,519.71
5,40,HEFT,14,56,17.5,4.6517,0.0398,0.0439,0.4,6023.38,344.19,5.212,9.5701,10.2842,0.03,0.0972,9.0114,11.8802,59.66,0.0667,5.7695,401.56
5,60,HEFT,14,56,27.2,5.3318,0.0535,0.045,0.6,8984.67,330.32,5.9545,9.5122,10.2521,0.0265,0.103,9.4057,17.1844,113.16,0.1154,2.919,345.56
5,80,HEFT,14,56,33.3,7.0556,0.0526,0.0476,0.8,10646.0,319.7,6.6767,16.9557,23.9333,0.03,0.1012,11.156,20.4252,109.46,0.0857,2.9207,304.17
5,100,HEFT,14,56,83.1,9.3462,0.0334,0.0409,1.0,18811.56,226.37,7.9617,22.7728,28.7307,0.0315,0.104,17.0596,44.3048,92.59,0.06,2.445,376.23
5,20,HEFT,15,57,12.2,3.3579,0.0121,0.0158,0.2,3181.92,260.81,2.4313,5.8171,6.1268,0.0255,0.0325,6.2068,9.9986,87.62,0.375,2.9765,397.74
5,40,HEFT,15,57,20.5,3.773,0.0186,0.0156,0.41,5972.83,291.36,2.81,7.4298,9.352,0.0215,0.0317,6.5082,11.697,103.66,0.2778,2.8107,331.82
5,60,HEFT,15,57,30.9,5.7902,0.026,0.0131,0.6,9037.6,292.48,3.8906,16.0662,17.3246,0.0215,0.033,7.1446,19.5908,98.28,0.2308,2.9758,347.6
5,80,HEFT,15,57,46.2,8.1171,0.0278,0.0194,0.8,12420.9,268.85,6.2043,32.547,33.1286,0.03,0.0928,10.2993,34.8432,83.23,0.1622,3.2304,335.7
5,100,HEFT,15,57,92.9,11.2602,0.0248,0.0266,1.0,20117.04,216.55,10.4676,36.1941,37.1111,0.0315,0.096,15.6979,55.4394,92.59,0.12,2.3386,402.34
5,20,HEFT,16,58,17.5,4.9089,0.0056,0.0057,0.2,4371.75,249.81,7.234,9.0756,9.3979,0.033,0.036,9.46,10.4075,24.17,0.1429,10.3351,624.54
5,40,HEFT,16,58,24.3,5.4553,0.0185,0.003,0.41,7068.85,290.9,7.1398,10.0462,10.6508,0.03,0.036,9.022,19.4705,84.36,0.1111,3.4482,392.71
5,60,HEFT,16,58,40.0,8.1609,0.0261,0.0172,0.6,10785.63,269.64,8.2127,25.4156,27.0819,0.0315,0.0906,11.4487,31.3698,94.75,0.0714,2.8458,385.2
5,80,HEFT,16,58,75.8,12.638,0.0211,0.0185,0.8,17407.82,229.65,9.4785,34.685,35.4577,0.0315,0.0928,13.2793,46.1901,90.38,0.0541,2.5409,470.48
5,100,HEFT,16,58,117.7,17.0875,0.0227,0.0296,1.0,24070.79,204.51,16.723,60.1051,62.7115,0.0315,0.096,29.6068,78.8726,89.58,0.04,2.2831,481.42
5,20,HEFT,17,59,11.3,3.4981,0.0258,0.0439,0.2,3685.55,326.15,2.2628,5.2955,5.7423,0.021,0.0828,4.84,9.461,50.0,0.4286,6.5231,526.51
5,40,HEFT,17,59,16.1,3.9657,0.0466,0.0653,0.41,5949.8,369.55,4.128,8.7342,10.0357,0.021,0.0932,6.76,10.8281,65.53,0.2,5.6396,396.65
5,60,HEFT,17,59,21.1,4.3534,0.0525,0.0663,0.6,8082.49,383.06,5.0287,10.2781,10.6269,0.03,0.096,7.4407,11.8851,77.25,0.25,4.9586,336.77
5,80,HEFT,17,59,25.4,4.8949,0.0602,0.0646,0.8,9589.04,377.52,5.801,11.9699,16.1556,0.03,0.104,9.0996,16.2542,113.23,0.1765,3.3342,282.03
5,100,HEFT,17,59,178.7,8.4015,0.0199,0.0243,1.0,33324.87,186.48,6.0546,17.3566,22.6791,0.0308,0.104,10.408,42.4222,47.69,0.12,3.9105,666.5
5,20,HEFT,18,60,12.0,2.1542,0.0037,0.0055,0.2,2893.86,241.16,0.984,5.5989,5.7336,0.021,0.03,3.56,6.1225,44.0,0.6667,5.4808,321.54
5,40,HEFT,18,60,32.6,5.513,0.0147,0.0091,0.41,8825.04,270.71,5.177,9.9591,11.9868,0.021,0.03,5.8641,15.0999,39.02,0.4706,6.9379,519.12
5,60,HEFT,18,60,46.5,8.6612,0.026,0.016,0.6,11756.77,252.83,6.5746,22.5476,25.5571,0.0215,0.092,7.9933,33.4961,61.81,0.3077,4.0907,452.18
5,80,HEFT,18,60,62.2,11.4364,0.0251,0.0224,0.8,14970.01,240.68,13.6338,30.198,32.5373,0.03,0.108,19.1893,39.19,68.31,0.2222,3.5232,415.83
5,100,HEFT,18,60,147.5,15.4119,0.0204,0.0289,1.0,28474.43,193.05,19.7981,42.512,43.5138,0.03,0.108,30.949,59.5066,60.38,0.16,3.1972,569.49
5,20,HEFT,19,61,12.7,2.8224,0.0174,0.0237,0.2,3606.85,284.0,1.3426,3.6712,3.835,0.0323,0.0686,4.5881,6.7802,37.17,0.6667,7.6416,601.14
5,40,HEFT,19,61,19.0,3.6511,0.026,0.0368,0.4,6155.49,323.97,2.1939,9.6492,10.03,0.033,0.098,6.4428,14.8797,88.26,0.375,3.6705,384.72
5,60,HEFT,19,61,22.9,3.9049,0.0402,0.0386,0.6,7707.13,336.56,2.277,10.6812,11.1302,0.0322,0.096,6.8166,15.3763,103.28,0.375,3.2588,321.13
5,80,HEFT,19,61,32.5,4.1662,0.0369,0.0303,0.8,10800.45,332.32,2.4381,10.8394,11.1595,0.03,0.096,7.0756,15.6088,117.11,0.3889,2.8377,300.01
5,100,HEFT,19,61,119.8,7.2643,0.0251,0.0301,1.0,25340.14,211.52,2.9324,19.03,30.5346,0.0315,0.104,10.1237,38.065,63.41,0.3,3.3355,506.8
5,20,HEFT,20,62,14.6,2.3619,0.0057,0.0042,0.2,3701.99,253.56,1.0179,6.4518,6.6223,0.021,0.0309,2.45,7.1286,41.16,0.6667,6.1597,411.33
5,40,HEFT,20,62,22.9,3.7526,0.0141,0.0055,0.4,6364.67,277.93,3.5445,9.9593,10.3295,0.021,0.0436,6.7966,13.7998,52.75,0.375,5.2688,397.79
5,60,HEFT,20,62,31.2,3.9819,0.0219,0.0102,0.6,9073.78,290.83,4.4466,10.2678,13.4637,0.021,0.0315,6.5566,15.8204,65.48,0.3077,4.4414,348.99
5,80,HEFT,20,62,41.9,5.9643,0.0273,0.0167,0.8,11839.15,282.56,6.0133,18.9675,24.629,0.03,0.089,7.5203,28.052,109.69,0.2778,2.576,328.87
5,100,HEFT,20,62,156.6,10.9469,0.0198,0.0241,1.0,30705.1,196.07,6.6444,29.5048,41.4942,0.03,0.104,12.762,64.4136,67.32,0.2,2.9126,614.1
5,20,HEFT,21,63,9.8,2.0447,0.0093,0.0168,0.2,2685.89,274.07,0.923,1.6641,1.793,0.022,0.0629,2.425,4.962,46.73,1.0,5.8644,383.7
5,40,HEFT,21,63,18.5,3.1758,0.0328,0.0296,0.4,5959.78,322.15,1.2151,9.4567,9.5404,0.023,0.081,5.83,15.084,72.27,0.625,4.4576,372.49
5,60,HEFT,21,63,26.6,3.6615,0.0429,0.0358,0.6,9159.4,344.34,1.6659,9.5195,9.8175,0.023,0.0828,6.56,18.4935,129.36,0.5556,2.6618,339.24
5,80,HEFT,21,63,42.0,6.309,0.049,0.0291,0.8,13703.69,326.28,2.4217,21.1505,24.373,0.023,0.0808,8.9881,25.1753,140.02,0.4324,2.3302,370.37
5,100,HEFT,21,63,138.3,10.5727,0.0276,0.022,1.0,28846.32,208.58,4.8933,43.3658,63.9002,0.0308,0.0902,13.9041,55.0572,68.45,0.34,3.0474,576.93
5,20,HEFT,22,64,12.6,4.1663,0.0214,0.0234,0.2,3644.15,289.22,4.3346,8.3609,8.5328,0.02,0.065,6.9306,9.1479,32.3,0.1667,8.9537,607.36
5,40,HEFT,22,64,18.1,4.0739,0.0283,0.0275,0.4,5837.7,322.52,4.079,7.974,8.4555,0.02,0.0876,6.7971,9.7645,50.66,0.2667,6.3661,389.18
5,60,HEFT,22,64,23.9,4.3994,0.0342,0.0219,0.61,7856.64,328.73,5.2063,9.935,10.9036,0.021,0.0936,6.9901,12.5015,82.97,0.16,3.962,314.27
5,80,HEFT,22,64,38.8,6.0631,0.041,0.028,0.8,11487.78,296.08,5.7812,13.4844,18.4022,0.021,0.0976,8.0483,24.7064,102.22,0.1622,2.8966,310.48
5,100,HEFT,22,64,84.7,9.6039,0.0379,0.0505,1.0,19897.09,234.91,8.0717,30.3398,53.0663,0.03,0.1022,11.5617,58.8018,78.24,0.12,3.0024,397.94
5,20,HEFT,23,65,15.1,3.7007,0.0089,0.006,0.2,4126.64,273.29,0.5512,7.8964,8.8076,0.021,0.031,4.464,9.7929,46.82,0.7143,5.8368,589.52
5,40,HEFT,23,65,31.9,7.1049,0.0171,0.0155,0.4,9095.78,285.13,5.239,20.142,22.0844,0.03,0.096,10.1584,24.0752,74.67,0.3529,3.8185,535.05
5,60,HEFT,23,65,38.1,8.6555,0.0253,0.0221,0.6,11047.04,289.95,8.1941,21.8113,23.0838,0.03,0.095,12.0153,25.427,88.79,0.2308,3.2655,424.89
5,80,HEFT,23,65,46.1,9.8481,0.0286,0.0303,0.8,12930.04,280.48,11.0473,24.463,26.9469,0.0315,0.096,19.415,35.1384,106.75,0.1622,2.6275,349.46
5,100,HEFT,23,65,143.5,13.2867,0.0202,0.0254,1.0,29031.02,202.31,18.0966,26.7625,47.1239,0.0315,0.096,23.03,69.6383,75.14,0.12,2.6923,580.62
5,20,HEFT,24,66,16.2,2.9007,0.0053,0.0021,0.2,4121.15,254.39,0.8112,7.0413,7.7277,0.03,0.03,1.54,8.031,12.16,0.5714,20.9195,588.74
5,40,HEFT,24,66,35.9,9.092,0.0188,0.0109,0.4,8346.5,232.49,5.103,26.6544,28.8509,0.03,0.0816,8.3241,31.2224,116.82,0.3529,1.9901,490.97
5,60,HEFT,24,66,43.5,12.5927,0.0225,0.016,0.6,10018.36,230.31,7.024,26.4813,28.7316,0.03,0.0834,22.8236,36.382,149.33,0.25,1.5422,417.43
5,80,HEFT,24,66,53.3,12.9293,0.021,0.018,0.8,12082.23,226.68,24.195,28.6741,30.5385,0.03,0.0892,26.6571,37.513,142.53,0.1714,1.5904,345.21
5,100,HEFT,24,66,217.9,17.5824,0.0152,0.0227,1.0,38157.96,175.12,25.6045,33.9475,36.5636,0.03,0.108,28.885,95.9932,65.36,0.12,2.6791,763.16
5,20,HEFT,25,67,12.6,2.8182,0.0078,0.0103,0.2,3107.93,246.66,1.34,5.2231,5.4646,0.02,0.0294,2.673,8.4773,45.32,0.7143,5.443,443.99
5,40,HEFT,25,67,20.6,4.0374,0.0161,0.0148,0.4,5652.81,274.41,1.4118,10.0901,10.2686,0.02,0.0481,4.013,12.2827,50.63,0.5333,5.4198,376.85
5,60,HEFT,25,67,30.1,5.5544,0.0251,0.0182,0.6,8626.52,286.6,4.0846,12.4823,13.3153,0.03,0.0832,6.6411,20.3648,87.84,0.4,3.2627,345.06
5,80,HEFT,25,67,46.2,8.9134,0.0372,0.0226,0.81,12135.73,262.68,6.3548,25.9,31.4568,0.0315,0.0896,12.001,38.701,127.73,0.2973,2.0566,327.99
5,100,HEFT,25,67,137.3,13.131,0.0245,0.0285,1.0,27332.45,199.07,9.9024,33.3653,37.6602,0.0315,0.104,20.7373,76.3118,84.33,0.22,2.3605,546.65
5,20,HEFT,26,68,11.7,2.4973,0.0192,0.0264,0.2,3469.43,296.53,2.5272,8.6455,9.1511,0.03,0.0342,7.0114,9.472,22.99,0.2,12.8975,693.89
5,40,HEFT,26,68,20.1,3.5454,0.0442,0.0359,0.4,6946.53,345.6,2.4469,9.9661,10.0869,0.03,0.0499,8.7996,11.5265,78.86,0.25,4.3827,434.16
5,60,HEFT,26,68,24.4,5.0517,0.0513,0.0379,0.6,8832.43,361.98,2.4469,10.1071,10.3775,0.03,0.0956,8.9856,17.9016,101.93,0.3182,3.5514,401.47
5,80,HEFT,26,68,27.9,6.0241,0.0609,0.0465,0.8,9948.14,356.56,4.3615,13.8425,19.3259,0.03,0.096,9.795,23.0091,137.56,0.303,2.592,301.46
5,100,HEFT,26,68,75.1,7.6035,0.0387,0.0269,1.0,17517.63,233.26,6.7468,17.8148,22.4498,0.0315,0.096,11.7836,37.2921,145.9,0.24,1.5988,350.35
5,20,HEFT,27,69,14.5,3.7642,0.0111,0.0043,0.2,4428.42,305.41,6.1543,7.3189,7.4726,0.02,0.0284,8.0753,10.0385,30.14,0.4,10.1337,885.68
5,40,HEFT,27,69,23.4,4.7787,0.0269,0.0253,0.41,7525.37,321.6,6.1543,10.9966,12.8873,0.022,0.0932,8.156,14.8478,58.97,0.2667,5.4532,501.69
5,60,HEFT,27,69,28.3,5.3529,0.0428,0.0348,0.6,9693.27,342.52,6.2117,12.8337,13.3164,0.03,0.0914,9.061,22.659,111.55,0.25,3.0704,403.89
5,80,HEFT,27,69,34.8,6.5128,0.0569,0.0456,0.8,12211.54,350.91,6.1543,12.0942,13.2955,0.03,0.0932,9.6191,25.9682,176.38,0.2857,1.9895,348.9
5,100,HEFT,27,69,67.4,8.1358,0.0456,0.0375,1.0,18110.35,268.7,7.5581,16.1268,26.0294,0.0315,0.1022,13.1653,39.3327,157.11,0.22,1.7103,362.21
5,20,HEFT,28,70,14.0,3.0698,0.0226,0.0239,0.2,4274.33,305.31,2.3972,5.8106,5.9173,0.021,0.0678,7.4751,10.8429,73.43,0.2857,4.1579,610.62
5,40,HEFT,28,70,20.3,3.8786,0.0356,0.0418,0.4,7101.46,349.83,2.9471,11.8512,14.4404,0.0215,0.0886,7.7833,17.0438,115.52,0.3889,3.0283,394.53
5,60,HEFT,28,70,26.3,4.9025,0.0506,0.0613,0.6,9802.4,372.71,3.498,12.299,14.4762,0.03,0.092,8.2893,16.799,117.49,0.2963,3.1723,363.05
5,80,HEFT,28,70,30.8,4.7186,0.056,0.0593,0.8,11699.57,379.86,5.5196,14.5966,21.859,0.03,0.092,8.4643,17.0579,114.32,0.25,3.3228,324.99
5,100,HEFT,28,70,58.2,6.1952,0.0552,0.0605,1.0,17273.05,296.79,5.4559,16.4002,23.0238,0.0308,0.0942,8.7186,27.0578,127.2,0.18,2.3332,345.46
5,20,HEFT,29,71,12.9,2.4995,0.0089,0.0101,0.2,3147.42,243.99,0.928,7.9365,8.8365,0.03,0.0824,3.702,9.5383,50.23,0.6667,4.8571,349.71
5,40,HEFT,29,71,23.5,3.5686,0.0214,0.0175,0.4,6543.03,278.43,2.6432,9.1477,9.5382,0.021,0.0806,4.6853,11.6,70.09,0.3889,3.9727,363.5
5,60,HEFT,29,71,31.0,5.0189,0.033,0.0175,0.6,8953.55,288.82,4.9894,18.7762,24.4581,0.03,0.0826,7.2629,23.925,91.94,0.25,3.1416,319.77
5,80,HEFT,29,71,40.0,6.8767,0.0338,0.0201,0.8,10752.54,268.81,6.0862,21.1734,24.2358,0.03,0.0848,10.5821,24.1394,102.45,0.2162,2.6239,290.61
5,100,HEFT,29,71,69.3,7.8823,0.0249,0.0213,1.0,15400.3,222.23,9.9567,24.1374,25.3476,0.03,0.088,15.6626,29.553,79.97,0.16,2.7788,308.01
5,20,GA,0,42,15.5,2.7984,0.0213,0.0392,0.2,5343.48,344.74,1.1574,4.2272,5.0175,0.0255,0.086,2.8145,5.053,16.45,0.8333,20.9548,890.58
5,40,GA,0,42,21.7,4.5958,0.0303,0.0391,0.4,8008.73,369.07,1.9848,12.4319,13.549,0.03,0.0904,6.3571,14.6292,56.64,0.5333,6.5165,533.92
5,60,GA,0,42,30.8,6.5979,0.0414,0.0508,0.61,11903.76,386.49,4.5061,13.5291,20.1829,0.03,0.1034,10.6355,20.61,106.92,0.375,3.6149,495.99
5,80,GA,0,42,42.4,7.8228,0.0431,0.0457,0.81,15421.55,363.72,6.9875,23.6013,31.2683,0.03,0.108,13.892,27.9302,99.39,0.2571,3.6596,440.62
