edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,ttft_p99,A3C_R2N2,PSO,21.8579,28.4714,238.5,0.001811,**
5,80,ttft_p99,A3C_R2N2,RL,21.8579,19.1075,621.0,0.011711,*
5,80,ttft_p99,A3C_R2N2,RoundRobin,21.8579,96.4576,93.0,0.0,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,21.8579,23.1577,375.0,0.270705,
5,80,ttft_p99,GA,GNN,29.0121,27.3976,526.0,0.264326,
5,80,ttft_p99,GA,HEFT,29.0121,24.7162,584.0,0.048413,*
5,80,ttft_p99,GA,LeastLoaded,29.0121,23.7906,627.0,0.009069,**
5,80,ttft_p99,GA,PSO,29.0121,28.4714,483.0,0.630876,
5,80,ttft_p99,GA,RL,29.0121,19.1075,734.0,2.8e-05,***
5,80,ttft_p99,GA,RoundRobin,29.0121,96.4576,169.0,3.4e-05,***
5,80,ttft_p99,GA,ShortestQueue,29.0121,23.1577,646.0,0.003848,**
5,80,ttft_p99,GNN,HEFT,27.3976,24.7162,511.0,0.371077,
5,80,ttft_p99,GNN,LeastLoaded,27.3976,23.7906,542.0,0.176116,
5,80,ttft_p99,GNN,PSO,27.3976,28.4714,399.0,0.455297,
5,80,ttft_p99,GNN,RL,27.3976,19.1075,695.0,0.000301,***
5,80,ttft_p99,GNN,RoundRobin,27.3976,96.4576,154.0,1.2e-05,***
5,80,ttft_p99,GNN,ShortestQueue,27.3976,23.1577,584.5,0.047569,*
5,80,ttft_p99,HEFT,LeastLoaded,24.7162,23.7906,502.0,0.446419,
5,80,ttft_p99,HEFT,PSO,24.7162,28.4714,340.0,0.10547,
5,80,ttft_p99,HEFT,RL,24.7162,19.1075,680.0,0.000691,***
5,80,ttft_p99,HEFT,RoundRobin,24.7162,96.4576,131.0,2e-06,***
5,80,ttft_p99,HEFT,ShortestQueue,24.7162,23.1577,533.0,0.222573,
5,80,ttft_p99,LeastLoaded,PSO,23.7906,28.4714,292.0,0.019883,*
5,80,ttft_p99,LeastLoaded,RL,23.7906,19.1075,680.0,0.000691,***
5,80,ttft_p99,LeastLoaded,RoundRobin,23.7906,96.4576,121.0,1e-06,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,23.7906,23.1577,469.5,0.778757,
5,80,ttft_p99,PSO,RL,28.4714,19.1075,725.0,4.9e-05,***
5,80,ttft_p99,PSO,RoundRobin,28.4714,96.4576,167.0,3e-05,***
5,80,ttft_p99,PSO,ShortestQueue,28.4714,23.1577,639.0,0.005322,**
5,80,ttft_p99,RL,RoundRobin,19.1075,96.4576,66.0,0.0,***
5,80,ttft_p99,RL,ShortestQueue,19.1075,23.1577,221.0,0.00073,***
5,80,ttft_p99,RoundRobin,ShortestQueue,96.4576,23.1577,792.0,0.0,***
5,80,tpot_p50,A3C_R2N2,GA,0.0301,0.0296,441.5,0.889198,
5,80,tpot_p50,A3C_R2N2,GNN,0.0301,0.0297,508.0,0.25123,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0301,0.0291,534.0,0.120141,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0301,0.0295,484.0,0.53278,
5,80,tpot_p50,A3C_R2N2,PSO,0.0301,0.0296,497.5,0.371458,
5,80,tpot_p50,A3C_R2N2,RL,0.0301,0.0301,422.5,0.627711,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0301,0.0284,593.5,0.007808,**
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0301,0.0295,515.5,0.206024,
5,80,tpot_p50,GA,GNN,0.0296,0.0297,504.5,0.331669,
5,80,tpot_p50,GA,HEFT,0.0296,0.0291,527.0,0.188009,
5,80,tpot_p50,GA,LeastLoaded,0.0296,0.0295,492.5,0.469807,
5,80,tpot_p50,GA,PSO,0.0296,0.0296,497.0,0.416991,
5,80,tpot_p50,GA,RL,0.0296,0.0301,433.5,0.787276,
5,80,tpot_p50,GA,RoundRobin,0.0296,0.0284,582.0,0.024063,*
5,80,tpot_p50,GA,ShortestQueue,0.0296,0.0295,513.5,0.26479,
5,80,tpot_p50,GNN,HEFT,0.0297,0.0291,485.5,0.495805,
5,80,tpot_p50,GNN,LeastLoaded,0.0297,0.0295,432.0,0.733416,
5,80,tpot_p50,GNN,PSO,0.0297,0.0296,445.0,0.928418,
5,80,tpot_p50,GNN,RL,0.0297,0.0301,372.0,0.148398,
5,80,tpot_p50,GNN,RoundRobin,0.0297,0.0284,542.0,0.075174,
5,80,tpot_p50,GNN,ShortestQueue,0.0297,0.0295,461.0,0.829348,
5,80,tpot_p50,HEFT,LeastLoaded,0.0291,0.0295,405.0,0.416125,
5,80,tpot_p50,HEFT,PSO,0.0291,0.0296,412.5,0.490585,
5,80,tpot_p50,HEFT,RL,0.0291,0.0301,348.0,0.072402,
5,80,tpot_p50,HEFT,RoundRobin,0.0291,0.0284,508.5,0.289866,
5,80,tpot_p50,HEFT,ShortestQueue,0.0291,0.0295,427.0,0.668662,
5,80,tpot_p50,LeastLoaded,PSO,0.0295,0.0296,459.5,0.866815,
5,80,tpot_p50,LeastLoaded,RL,0.0295,0.0301,389.0,0.284209,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.0295,0.0284,550.5,0.067977,
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.0295,0.0295,475.0,0.64118,
5,80,tpot_p50,PSO,RL,0.0296,0.0301,380.0,0.211011,
5,80,tpot_p50,PSO,RoundRobin,0.0296,0.0284,547.0,0.072571,
5,80,tpot_p50,PSO,ShortestQueue,0.0296,0.0295,466.5,0.755406,
5,80,tpot_p50,RL,RoundRobin,0.0301,0.0284,606.5,0.00589,**
5,80,tpot_p50,RL,ShortestQueue,0.0301,0.0295,536.0,0.117592,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.0284,0.0295,370.0,0.13086,
5,80,tpot_p95,A3C_R2N2,GA,0.0969,0.0933,576.5,0.061601,
5,80,tpot_p95,A3C_R2N2,GNN,0.0969,0.0944,525.5,0.266344,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0969,0.0931,566.0,0.087072,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0969,0.0954,496.5,0.495341,
5,80,tpot_p95,A3C_R2N2,PSO,0.0969,0.0931,579.0,0.056674,
5,80,tpot_p95,A3C_R2N2,RL,0.0969,0.0963,472.0,0.749783,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0969,0.0754,662.5,0.001682,**
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0969,0.0946,527.5,0.253497,
5,80,tpot_p95,GA,GNN,0.0933,0.0944,387.5,0.358284,
5,80,tpot_p95,GA,HEFT,0.0933,0.0931,448.0,0.982276,
5,80,tpot_p95,GA,LeastLoaded,0.0933,0.0954,373.0,0.257204,
5,80,tpot_p95,GA,PSO,0.0933,0.0931,445.0,0.946778,
5,80,tpot_p95,GA,RL,0.0933,0.0963,331.5,0.079917,
5,80,tpot_p95,GA,RoundRobin,0.0933,0.0754,590.5,0.038224,*
5,80,tpot_p95,GA,ShortestQueue,0.0933,0.0946,404.5,0.505065,
5,80,tpot_p95,GNN,HEFT,0.0944,0.0931,499.0,0.47257,
5,80,tpot_p95,GNN,LeastLoaded,0.0944,0.0954,419.5,0.656773,
5,80,tpot_p95,GNN,PSO,0.0944,0.0931,513.5,0.350409,
5,80,tpot_p95,GNN,RL,0.0944,0.0963,370.5,0.24129,
5,80,tpot_p95,GNN,RoundRobin,0.0944,0.0754,617.0,0.013758,*
5,80,tpot_p95,GNN,ShortestQueue,0.0944,0.0946,454.0,0.95864,
5,80,tpot_p95,HEFT,LeastLoaded,0.0931,0.0954,362.5,0.197709,
5,80,tpot_p95,HEFT,PSO,0.0931,0.0931,454.5,0.952776,
5,80,tpot_p95,HEFT,RL,0.0931,0.0963,326.5,0.068065,
5,80,tpot_p95,HEFT,RoundRobin,0.0931,0.0754,583.5,0.049027,*
5,80,tpot_p95,HEFT,ShortestQueue,0.0931,0.0946,407.0,0.529095,
5,80,tpot_p95,LeastLoaded,PSO,0.0954,0.0931,532.5,0.224627,
5,80,tpot_p95,LeastLoaded,RL,0.0954,0.0963,433.5,0.812455,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.0954,0.0754,636.5,0.005917,**
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.0954,0.0946,481.5,0.646101,
5,80,tpot_p95,PSO,RL,0.0931,0.0963,327.0,0.069231,
5,80,tpot_p95,PSO,RoundRobin,0.0931,0.0754,589.0,0.040408,*
5,80,tpot_p95,PSO,ShortestQueue,0.0931,0.0946,405.5,0.5145,
5,80,tpot_p95,RL,RoundRobin,0.0963,0.0754,646.0,0.003793,**
5,80,tpot_p95,RL,ShortestQueue,0.0963,0.0946,506.5,0.406201,
5,80,tpot_p95,RoundRobin,ShortestQueue,0.0754,0.0946,284.5,0.014611,*
5,80,goodput_tps,A3C_R2N2,GA,113.556,106.3997,547.0,0.153667,
5,80,goodput_tps,A3C_R2N2,GNN,113.556,106.8327,519.0,0.311188,
5,80,goodput_tps,A3C_R2N2,HEFT,113.556,118.691,403.0,0.491783,
5,80,goodput_tps,A3C_R2N2,LeastLoaded,113.556,117.5553,419.0,0.652044,
5,80,goodput_tps,A3C_R2N2,PSO,113.556,104.1637,556.0,0.118817,
5,80,goodput_tps,A3C_R2N2,RL,113.556,117.4717,421.0,0.673495,
5,80,goodput_tps,A3C_R2N2,RoundRobin,113.556,48.2103,789.0,1e-06,***
5,80,goodput_tps,A3C_R2N2,ShortestQueue,113.556,121.7117,358.5,0.178496,
5,80,goodput_tps,GA,GNN,106.3997,106.8327,403.0,0.491783,
5,80,goodput_tps,GA,HEFT,106.3997,118.691,297.0,0.024157,*
5,80,goodput_tps,GA,LeastLoaded,106.3997,117.5553,293.0,0.020681,*
5,80,goodput_tps,GA,PSO,106.3997,104.1637,446.0,0.958731,
5,80,goodput_tps,GA,RL,106.3997,117.4717,333.0,0.085,
5,80,goodput_tps,GA,RoundRobin,106.3997,48.2103,769.0,2e-06,***
5,80,goodput_tps,GA,ShortestQueue,106.3997,121.7117,269.0,0.007617,**
5,80,goodput_tps,GNN,HEFT,106.8327,118.691,331.0,0.079782,
5,80,goodput_tps,GNN,LeastLoaded,106.8327,117.5553,336.0,0.093341,
5,80,goodput_tps,GNN,PSO,106.8327,104.1637,495.0,0.510598,
5,80,goodput_tps,GNN,RL,106.8327,117.4717,352.0,0.149449,
5,80,goodput_tps,GNN,RoundRobin,106.8327,48.2103,774.0,2e-06,***
5,80,goodput_tps,GNN,ShortestQueue,106.8327,121.7117,290.0,0.018368,*
5,80,goodput_tps,HEFT,LeastLoaded,118.691,117.5553,456.0,0.935192,
5,80,goodput_tps,HEFT,PSO,118.691,104.1637,608.0,0.019883,*
5,80,goodput_tps,HEFT,RL,118.691,117.4717,458.0,0.911709,
5,80,goodput_tps,HEFT,RoundRobin,118.691,48.2103,798.0,0.0,***
5,80,goodput_tps,HEFT,ShortestQueue,118.691,121.7117,395.0,0.420386,
5,80,goodput_tps,LeastLoaded,PSO,117.5553,104.1637,611.0,0.017649,*
5,80,goodput_tps,LeastLoaded,RL,117.5553,117.4717,436.0,0.841801,
5,80,goodput_tps,LeastLoaded,RoundRobin,117.5553,48.2103,802.0,0.0,***
5,80,goodput_tps,LeastLoaded,ShortestQueue,117.5553,121.7117,393.5,0.407679,
5,80,goodput_tps,PSO,RL,104.1637,117.4717,325.5,0.066759,
5,80,goodput_tps,PSO,RoundRobin,104.1637,48.2103,768.0,3e-06,***
5,80,goodput_tps,PSO,ShortestQueue,104.1637,121.7117,260.0,0.005084,**
5,80,goodput_tps,RL,RoundRobin,117.4717,48.2103,802.0,0.0,***
5,80,goodput_tps,RL,ShortestQueue,117.4717,121.7117,410.0,0.559231,
5,80,goodput_tps,RoundRobin,ShortestQueue,48.2103,121.7117,83.0,0.0,***
5,80,slo_attainment,A3C_R2N2,GA,0.2865,0.3006,429.5,0.767393,
5,80,slo_attainment,A3C_R2N2,GNN,0.2865,0.2967,439.5,0.882414,
5,80,slo_attainment,A3C_R2N2,HEFT,0.2865,0.2264,586.5,0.044244,*
5,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2865,0.3142,381.5,0.314517,
5,80,slo_attainment,A3C_R2N2,PSO,0.2865,0.3194,375.0,0.270486,
5,80,slo_attainment,A3C_R2N2,RL,0.2865,0.3958,285.5,0.015298,*
5,80,slo_attainment,A3C_R2N2,RoundRobin,0.2865,0.2301,599.0,0.028087,*
5,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2865,0.3087,395.0,0.420205,
5,80,slo_attainment,GA,GNN,0.3006,0.2967,450.0,1.0,
5,80,slo_attainment,GA,HEFT,0.3006,0.2264,603.0,0.024092,*
5,80,slo_attainment,GA,LeastLoaded,0.3006,0.3142,412.5,0.584159,
5,80,slo_attainment,GA,PSO,0.3006,0.3194,393.5,0.407627,
5,80,slo_attainment,GA,RL,0.3006,0.3958,302.5,0.029725,*
5,80,slo_attainment,GA,RoundRobin,0.3006,0.2301,597.5,0.029727,*
5,80,slo_attainment,GA,ShortestQueue,0.3006,0.3087,422.5,0.689651,
5,80,slo_attainment,GNN,HEFT,0.2967,0.2264,587.5,0.042744,*
5,80,slo_attainment,GNN,LeastLoaded,0.2967,0.3142,424.0,0.70607,
5,80,slo_attainment,GNN,PSO,0.2967,0.3194,400.5,0.468643,
5,80,slo_attainment,GNN,RL,0.2967,0.3958,307.5,0.035744,*
5,80,slo_attainment,GNN,RoundRobin,0.2967,0.2301,582.5,0.050944,
5,80,slo_attainment,GNN,ShortestQueue,0.2967,0.3087,424.5,0.7116,
5,80,slo_attainment,HEFT,LeastLoaded,0.2264,0.3142,247.5,0.002801,**
5,80,slo_attainment,HEFT,PSO,0.2264,0.3194,245.5,0.002551,**
5,80,slo_attainment,HEFT,RL,0.2264,0.3958,189.0,0.000117,***
5,80,slo_attainment,HEFT,RoundRobin,0.2264,0.2301,445.5,0.952825,
5,80,slo_attainment,HEFT,ShortestQueue,0.2264,0.3087,263.5,0.005932,**
5,80,slo_attainment,LeastLoaded,PSO,0.3142,0.3194,431.5,0.790079,
5,80,slo_attainment,LeastLoaded,RL,0.3142,0.3958,325.0,0.065611,
5,80,slo_attainment,LeastLoaded,RoundRobin,0.3142,0.2301,643.5,0.004314,**
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.3142,0.3087,465.0,0.830125,
5,80,slo_attainment,PSO,RL,0.3194,0.3958,342.0,0.111927,
5,80,slo_attainment,PSO,RoundRobin,0.3194,0.2301,661.5,0.001807,**
5,80,slo_attainment,PSO,ShortestQueue,0.3194,0.3087,477.0,0.695167,
5,80,slo_attainment,RL,RoundRobin,0.3958,0.2301,706.5,0.000153,***
5,80,slo_attainment,RL,ShortestQueue,0.3958,0.3087,584.5,0.047495,*
5,80,slo_attainment,RoundRobin,ShortestQueue,0.2301,0.3087,265.0,0.00636,**
5,80,req_e2e_p50,A3C_R2N2,GA,10.1288,14.0546,208.0,0.000356,***
5,80,req_e2e_p50,A3C_R2N2,GNN,10.1288,12.9313,288.0,0.016955,*
5,80,req_e2e_p50,A3C_R2N2,HEFT,10.1288,11.4994,311.0,0.040595,*
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,10.1288,9.8476,433.0,0.807275,
5,80,req_e2e_p50,A3C_R2N2,PSO,10.1288,14.0859,185.0,9.2e-05,***
5,80,req_e2e_p50,A3C_R2N2,RL,10.1288,10.0108,502.0,0.446419,
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,10.1288,13.7437,327.0,0.070127,
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,10.1288,9.0561,473.0,0.739399,
5,80,req_e2e_p50,GA,GNN,14.0546,12.9313,511.5,0.36713,
5,80,req_e2e_p50,GA,HEFT,14.0546,11.4994,590.5,0.038467,*
5,80,req_e2e_p50,GA,LeastLoaded,14.0546,9.8476,685.0,0.000526,***
5,80,req_e2e_p50,GA,PSO,14.0546,14.0859,432.0,0.795846,
5,80,req_e2e_p50,GA,RL,14.0546,10.0108,660.0,0.001953,**
5,80,req_e2e_p50,GA,RoundRobin,14.0546,13.7437,579.0,0.05746,
5,80,req_e2e_p50,GA,ShortestQueue,14.0546,9.0561,755.0,7e-06,***
5,80,req_e2e_p50,GNN,HEFT,12.9313,11.4994,514.0,0.347828,
5,80,req_e2e_p50,GNN,LeastLoaded,12.9313,9.8476,612.0,0.016955,*
5,80,req_e2e_p50,GNN,PSO,12.9313,14.0859,373.0,0.258051,
5,80,req_e2e_p50,GNN,RL,12.9313,10.0108,628.0,0.008684,**
5,80,req_e2e_p50,GNN,RoundRobin,12.9313,13.7437,504.0,0.428963,
5,80,req_e2e_p50,GNN,ShortestQueue,12.9313,9.0561,663.0,0.00168,**
5,80,req_e2e_p50,HEFT,LeastLoaded,11.4994,9.8476,567.0,0.085,
5,80,req_e2e_p50,HEFT,PSO,11.4994,14.0859,282.0,0.013272,*
5,80,req_e2e_p50,HEFT,RL,11.4994,10.0108,580.0,0.055546,
5,80,req_e2e_p50,HEFT,RoundRobin,11.4994,13.7437,456.0,0.935192,
5,80,req_e2e_p50,HEFT,ShortestQueue,11.4994,9.0561,644.0,0.004226,**
5,80,req_e2e_p50,LeastLoaded,PSO,9.8476,14.0859,189.0,0.000117,***
5,80,req_e2e_p50,LeastLoaded,RL,9.8476,10.0108,499.0,0.473347,
5,80,req_e2e_p50,LeastLoaded,RoundRobin,9.8476,13.7437,350.0,0.141278,
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,9.8476,9.0561,508.0,0.395241,
5,80,req_e2e_p50,PSO,RL,14.0859,10.0108,675.0,0.000903,***
5,80,req_e2e_p50,PSO,RoundRobin,14.0859,13.7437,597.0,0.030317,*
5,80,req_e2e_p50,PSO,ShortestQueue,14.0859,9.0561,782.0,1e-06,***
5,80,req_e2e_p50,RL,RoundRobin,10.0108,13.7437,305.0,0.032651,*
5,80,req_e2e_p50,RL,ShortestQueue,10.0108,9.0561,426.0,0.728265,
5,80,req_e2e_p50,RoundRobin,ShortestQueue,13.7437,9.0561,609.0,0.019112,*
5,80,req_e2e_p95,A3C_R2N2,GA,23.5964,31.8528,176.0,5.3e-05,***
5,80,req_e2e_p95,A3C_R2N2,GNN,23.5964,30.6175,244.0,0.00238,**
5,80,req_e2e_p95,A3C_R2N2,HEFT,23.5964,27.4437,313.0,0.043584,*
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,23.5964,25.9942,354.0,0.157976,
5,80,req_e2e_p95,A3C_R2N2,PSO,23.5964,32.3992,179.0,6.4e-05,***
5,80,req_e2e_p95,A3C_R2N2,RL,23.5964,25.0758,472.0,0.750587,
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,23.5964,98.7947,44.0,0.0,***
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,23.5964,24.6958,385.0,0.340288,
5,80,req_e2e_p95,GA,GNN,31.8528,30.6175,501.5,0.45084,
5,80,req_e2e_p95,GA,HEFT,31.8528,27.4437,588.0,0.042067,*
5,80,req_e2e_p95,GA,LeastLoaded,31.8528,25.9942,646.0,0.003848,**
5,80,req_e2e_p95,GA,PSO,31.8528,32.3992,442.0,0.911709,
5,80,req_e2e_p95,GA,RL,31.8528,25.0758,684.0,0.000556,***
5,80,req_e2e_p95,GA,RoundRobin,31.8528,98.7947,153.0,1.2e-05,***
5,80,req_e2e_p95,GA,ShortestQueue,31.8528,24.6958,696.0,0.000284,***
5,80,req_e2e_p95,GNN,HEFT,30.6175,27.4437,529.0,0.245814,
5,80,req_e2e_p95,GNN,LeastLoaded,30.6175,25.9942,587.0,0.043584,*
5,80,req_e2e_p95,GNN,PSO,30.6175,32.3992,390.0,0.379036,
5,80,req_e2e_p95,GNN,RL,30.6175,25.0758,634.0,0.006669,**
5,80,req_e2e_p95,GNN,RoundRobin,30.6175,98.7947,134.0,3e-06,***
5,80,req_e2e_p95,GNN,ShortestQueue,30.6175,24.6958,631.0,0.007617,**
5,80,req_e2e_p95,HEFT,LeastLoaded,27.4437,25.9942,500.0,0.464273,
5,80,req_e2e_p95,HEFT,PSO,27.4437,32.3992,309.0,0.037782,*
5,80,req_e2e_p95,HEFT,RL,27.4437,25.0758,586.0,0.045146,*
5,80,req_e2e_p95,HEFT,RoundRobin,27.4437,98.7947,97.0,0.0,***
5,80,req_e2e_p95,HEFT,ShortestQueue,27.4437,24.6958,558.0,0.111987,
5,80,req_e2e_p95,LeastLoaded,PSO,25.9942,32.3992,247.0,0.002755,**
5,80,req_e2e_p95,LeastLoaded,RL,25.9942,25.0758,553.0,0.12967,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,25.9942,98.7947,71.0,0.0,***
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,25.9942,24.6958,494.0,0.520121,
5,80,req_e2e_p95,PSO,RL,32.3992,25.0758,686.0,0.000498,***
5,80,req_e2e_p95,PSO,RoundRobin,32.3992,98.7947,156.0,1.4e-05,***
5,80,req_e2e_p95,PSO,ShortestQueue,32.3992,24.6958,702.0,0.000201,***
5,80,req_e2e_p95,RL,RoundRobin,25.0758,98.7947,66.0,0.0,***
5,80,req_e2e_p95,RL,ShortestQueue,25.0758,24.6958,373.0,0.258051,
5,80,req_e2e_p95,RoundRobin,ShortestQueue,98.7947,24.6958,849.0,0.0,***
5,100,makespan,A3C_R2N2,GA,120.6233,132.4333,379.0,0.297272,
5,100,makespan,A3C_R2N2,GNN,120.6233,130.2667,382.0,0.318284,
5,100,makespan,A3C_R2N2,HEFT,120.6233,126.67,413.0,0.589441,
5,100,makespan,A3C_R2N2,LeastLoaded,120.6233,125.4967,411.5,0.574231,
5,100,makespan,A3C_R2N2,PSO,120.6233,129.56,397.0,0.437622,
5,100,makespan,A3C_R2N2,RL,120.6233,122.0667,436.5,0.847585,
5,100,makespan,A3C_R2N2,RoundRobin,120.6233,306.2333,47.0,0.0,***
5,100,makespan,A3C_R2N2,ShortestQueue,120.6233,123.7567,419.5,0.657372,
5,100,makespan,GA,GNN,132.4333,130.2667,458.5,0.905842,
5,100,makespan,GA,HEFT,132.4333,126.67,493.5,0.524935,
5,100,makespan,GA,LeastLoaded,132.4333,125.4967,482.0,0.641405,
5,100,makespan,GA,PSO,132.4333,129.56,469.0,0.784445,
5,100,makespan,GA,RL,132.4333,122.0667,514.0,0.347828,
5,100,makespan,GA,RoundRobin,132.4333,306.2333,68.0,0.0,***
5,100,makespan,GA,ShortestQueue,132.4333,123.7567,496.0,0.501126,
5,100,makespan,GNN,HEFT,130.2667,126.67,476.5,0.700662,
5,100,makespan,GNN,LeastLoaded,130.2667,125.4967,476.5,0.700658,
5,100,makespan,GNN,PSO,130.2667,129.56,456.5,0.929308,
5,100,makespan,GNN,RL,130.2667,122.0667,502.5,0.442005,
5,100,makespan,GNN,RoundRobin,130.2667,306.2333,65.0,0.0,***
5,100,makespan,GNN,ShortestQueue,130.2667,123.7567,485.5,0.604824,
5,100,makespan,HEFT,LeastLoaded,126.67,125.4967,451.0,0.994102,
5,100,makespan,HEFT,PSO,126.67,129.56,428.5,0.756182,
5,100,makespan,HEFT,RL,126.67,122.0667,472.0,0.750587,
5,100,makespan,HEFT,RoundRobin,126.67,306.2333,65.0,0.0,***
5,100,makespan,HEFT,ShortestQueue,126.67,123.7567,459.5,0.89414,
5,100,makespan,LeastLoaded,PSO,125.4967,129.56,432.0,0.795837,
5,100,makespan,LeastLoaded,RL,125.4967,122.0667,478.0,0.684323,
5,100,makespan,LeastLoaded,RoundRobin,125.4967,306.2333,58.0,0.0,***
5,100,makespan,LeastLoaded,ShortestQueue,125.4967,123.7567,459.0,0.89998,
5,100,makespan,PSO,RL,129.56,122.0667,497.5,0.487108,
5,100,makespan,PSO,RoundRobin,129.56,306.2333,63.0,0.0,***
5,100,makespan,PSO,ShortestQueue,129.56,123.7567,477.5,0.689741,
5,100,makespan,RL,RoundRobin,122.0667,306.2333,47.0,0.0,***
5,100,makespan,RL,ShortestQueue,122.0667,123.7567,435.0,0.830253,
5,100,makespan,RoundRobin,ShortestQueue,306.2333,123.7567,845.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,GA,9.8077,12.3429,197.0,0.000189,***
5,100,avg_e2e_latency,A3C_R2N2,GNN,9.8077,11.8341,278.0,0.011228,*
5,100,avg_e2e_latency,A3C_R2N2,HEFT,9.8077,10.7722,369.0,0.233989,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,9.8077,10.086,378.0,0.290472,
5,100,avg_e2e_latency,A3C_R2N2,PSO,9.8077,12.3074,218.0,0.00062,***
5,100,avg_e2e_latency,A3C_R2N2,RL,9.8077,9.7881,484.0,0.620404,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,9.8077,41.4474,4.0,0.0,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,9.8077,9.6047,433.0,0.807275,
5,100,avg_e2e_latency,GA,GNN,12.3429,11.8341,509.0,0.3871,
5,100,avg_e2e_latency,GA,HEFT,12.3429,10.7722,601.0,0.026077,*
5,100,avg_e2e_latency,GA,LeastLoaded,12.3429,10.086,647.0,0.003671,**
5,100,avg_e2e_latency,GA,PSO,12.3429,12.3074,455.0,0.946956,
5,100,avg_e2e_latency,GA,RL,12.3429,9.7881,653.0,0.002755,**
5,100,avg_e2e_latency,GA,RoundRobin,12.3429,41.4474,17.0,0.0,***
5,100,avg_e2e_latency,GA,ShortestQueue,12.3429,9.6047,705.0,0.000168,***
5,100,avg_e2e_latency,GNN,HEFT,11.8341,10.7722,537.0,0.200949,
5,100,avg_e2e_latency,GNN,LeastLoaded,11.8341,10.086,587.0,0.043584,*
5,100,avg_e2e_latency,GNN,PSO,11.8341,12.3074,408.0,0.53951,
5,100,avg_e2e_latency,GNN,RL,11.8341,9.7881,611.0,0.017649,*
5,100,avg_e2e_latency,GNN,RoundRobin,11.8341,41.4474,14.0,0.0,***
5,100,avg_e2e_latency,GNN,ShortestQueue,11.8341,9.6047,630.0,0.007959,**
5,100,avg_e2e_latency,HEFT,LeastLoaded,10.7722,10.086,477.0,0.695215,
5,100,avg_e2e_latency,HEFT,PSO,10.7722,12.3074,301.0,0.028129,*
5,100,avg_e2e_latency,HEFT,RL,10.7722,9.7881,546.0,0.157976,
5,100,avg_e2e_latency,HEFT,RoundRobin,10.7722,41.4474,7.0,0.0,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,10.7722,9.6047,535.0,0.211561,
5,100,avg_e2e_latency,LeastLoaded,PSO,10.086,12.3074,259.0,0.004856,**
5,100,avg_e2e_latency,LeastLoaded,RL,10.086,9.7881,507.0,0.403538,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,10.086,41.4474,2.0,0.0,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,10.086,9.6047,514.0,0.347828,
5,100,avg_e2e_latency,PSO,RL,12.3074,9.7881,655.0,0.002499,**
5,100,avg_e2e_latency,PSO,RoundRobin,12.3074,41.4474,18.0,0.0,***
5,100,avg_e2e_latency,PSO,ShortestQueue,12.3074,9.6047,697.0,0.000268,***
5,100,avg_e2e_latency,RL,RoundRobin,9.7881,41.4474,10.0,0.0,***
5,100,avg_e2e_latency,RL,ShortestQueue,9.7881,9.6047,423.0,0.695215,
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,41.4474,9.6047,898.0,0.0,***
5,100,avg_utilization,A3C_R2N2,GA,0.0315,0.0238,665.0,0.001516,**
5,100,avg_utilization,A3C_R2N2,GNN,0.0315,0.0241,667.5,0.001333,**
5,100,avg_utilization,A3C_R2N2,HEFT,0.0315,0.0268,583.5,0.049239,*
