edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,60,RoundRobin,load_balance_std,0.0048,0.0028,0.003,0.0065,0.0021,0.0113,0.0038,10
7,60,RoundRobin,ttft_p50,6.88,1.6553,5.854,7.906,5.0794,9.5113,7.2957,10
7,60,RoundRobin,ttft_p95,24.1142,5.8919,20.4624,27.766,13.9132,32.5891,24.4431,10
7,60,RoundRobin,ttft_p99,28.1667,6.7637,23.9745,32.3589,14.2301,35.1063,30.0503,10
7,60,RoundRobin,tpot_p50,0.026,0.0052,0.0228,0.0292,0.02,0.03,0.03,10
7,60,RoundRobin,tpot_p95,0.0574,0.0278,0.0401,0.0746,0.03,0.0912,0.0551,10
7,60,RoundRobin,goodput_tps,30.219,18.448,18.7848,41.6532,8.34,56.11,26.62,10
7,60,RoundRobin,slo_attainment,0.1907,0.0839,0.1387,0.2427,0.087,0.3448,0.1693,10
7,60,RoundRobin,req_e2e_p50,11.6553,1.4828,10.7363,12.5743,10.2314,14.9371,11.1897,10
7,60,RoundRobin,req_e2e_p95,32.0078,6.0178,28.2779,35.7377,22.7064,39.8297,33.3909,10
7,60,ShortestQueue,makespan,72.44,11.1723,65.5153,79.3647,60.6,91.4,70.6,10
7,60,ShortestQueue,avg_e2e_latency,6.5596,0.7732,6.0804,7.0389,5.1925,7.595,6.6011,10
7,60,ShortestQueue,avg_utilization,0.0169,0.003,0.0151,0.0188,0.0109,0.0205,0.0176,10
7,60,ShortestQueue,load_balance_std,0.0164,0.0079,0.0115,0.0212,0.0083,0.0275,0.0143,10
7,60,ShortestQueue,ttft_p50,5.2211,1.8308,4.0863,6.3558,2.437,8.4965,5.093,10
7,60,ShortestQueue,ttft_p95,24.5322,6.3825,20.5763,28.4881,13.2564,37.0839,23.8927,10
7,60,ShortestQueue,ttft_p99,28.5482,5.5994,25.0776,32.0187,22.6243,41.1935,26.8437,10
7,60,ShortestQueue,tpot_p50,0.0379,0.0175,0.027,0.0487,0.03,0.082,0.03,10
7,60,ShortestQueue,tpot_p95,0.0916,0.0082,0.0865,0.0967,0.0826,0.104,0.0913,10
7,60,ShortestQueue,goodput_tps,49.844,13.2007,41.6621,58.0259,29.27,68.37,50.205,10
7,60,ShortestQueue,slo_attainment,0.2846,0.0899,0.2289,0.3403,0.1481,0.4286,0.2642,10
7,60,ShortestQueue,req_e2e_p50,10.2346,1.3134,9.4205,11.0486,8.304,11.8078,10.6438,10
7,60,ShortestQueue,req_e2e_p95,35.4337,8.9707,29.8736,40.9938,26.2751,51.732,34.005,10
7,80,A3C_R2N2,makespan,87.72,13.7361,79.2063,96.2337,73.0,115.6,85.15,10
7,80,A3C_R2N2,avg_e2e_latency,6.6768,1.4483,5.7791,7.5744,4.9341,9.8785,6.4047,10
7,80,A3C_R2N2,avg_utilization,0.0181,0.0026,0.0165,0.0197,0.0137,0.0215,0.0181,10
7,80,A3C_R2N2,load_balance_std,0.0189,0.0066,0.0147,0.023,0.0072,0.028,0.0185,10
7,80,A3C_R2N2,ttft_p50,4.3908,1.3644,3.5451,5.2364,3.5069,7.24,3.7211,10
7,80,A3C_R2N2,ttft_p95,21.973,4.8466,18.9691,24.9769,15.5601,30.9716,21.9954,10
7,80,A3C_R2N2,ttft_p99,29.7554,5.3435,26.4435,33.0674,23.0889,40.1734,27.9453,10
7,80,A3C_R2N2,tpot_p50,0.0352,0.0158,0.0254,0.0449,0.03,0.08,0.03,10
7,80,A3C_R2N2,tpot_p95,0.0927,0.0079,0.0878,0.0976,0.084,0.108,0.092,10
7,80,A3C_R2N2,goodput_tps,57.438,7.7897,52.6099,62.2661,41.23,68.27,57.755,10
7,80,A3C_R2N2,slo_attainment,0.3151,0.0944,0.2566,0.3736,0.1351,0.4054,0.3333,10
7,80,A3C_R2N2,req_e2e_p50,10.3393,2.4147,8.8426,11.8359,7.5482,15.508,9.7258,10
7,80,A3C_R2N2,req_e2e_p95,34.7793,8.0548,29.7868,39.7717,22.9834,50.9528,35.984,10
7,80,GA,makespan,87.04,14.1811,78.2504,95.8296,71.8,111.8,84.15,10
7,80,GA,avg_e2e_latency,5.4055,1.8499,4.2588,6.5521,3.5012,9.1739,4.8109,10
7,80,GA,avg_utilization,0.0116,0.0033,0.0096,0.0137,0.0067,0.0173,0.0111,10
7,80,GA,load_balance_std,0.0207,0.0053,0.0174,0.024,0.0128,0.0279,0.0201,10
7,80,GA,ttft_p50,1.8837,1.8805,0.7181,3.0493,0.525,6.5924,1.0493,10
7,80,GA,ttft_p95,16.5875,7.0206,12.2361,20.9389,9.3798,30.8883,13.4381,10
7,80,GA,ttft_p99,25.2685,6.3603,21.3263,29.2106,20.7907,40.4446,22.085,10
7,80,GA,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
7,80,GA,tpot_p95,0.0934,0.0074,0.0888,0.0979,0.084,0.104,0.092,10
7,80,GA,goodput_tps,56.576,9.3071,50.8074,62.3446,40.7,70.37,54.995,10
7,80,GA,slo_attainment,0.5549,0.1694,0.45,0.6599,0.1944,0.7838,0.5715,10
7,80,GA,req_e2e_p50,8.1136,3.3018,6.0671,10.16,4.16,13.8633,7.5264,10
7,80,GA,req_e2e_p95,31.1923,9.1024,25.5506,36.834,19.8373,51.987,30.128,10
7,80,HEFT,makespan,87.89,14.3441,78.9995,96.7805,74.0,116.9,84.9,10
7,80,HEFT,avg_e2e_latency,6.4506,1.1791,5.7198,7.1814,4.9189,8.6661,6.3074,10
7,80,HEFT,avg_utilization,0.0177,0.0033,0.0156,0.0197,0.0127,0.0216,0.0175,10
7,80,HEFT,load_balance_std,0.0186,0.0084,0.0134,0.0238,0.0075,0.0294,0.0164,10
7,80,HEFT,ttft_p50,5.2078,1.7014,4.1533,6.2624,3.393,8.6169,4.9551,10
7,80,HEFT,ttft_p95,21.1283,4.5834,18.2875,23.9691,16.7642,30.0526,18.9587,10
7,80,HEFT,ttft_p99,26.6327,3.7931,24.2817,28.9837,22.3693,33.9382,26.1147,10
7,80,HEFT,tpot_p50,0.0352,0.0157,0.0255,0.045,0.03,0.08,0.03,10
7,80,HEFT,tpot_p95,0.0935,0.0081,0.0885,0.0985,0.084,0.108,0.094,10
7,80,HEFT,goodput_tps,57.009,9.4623,51.1442,62.8738,37.67,71.82,59.735,10
7,80,HEFT,slo_attainment,0.2463,0.0661,0.2054,0.2873,0.1111,0.3243,0.2705,10
7,80,HEFT,req_e2e_p50,10.3406,2.0951,9.0421,11.6391,7.0257,13.88,10.4655,10
7,80,HEFT,req_e2e_p95,33.6745,9.7461,27.6338,39.7152,22.3674,53.487,31.0788,10
7,80,LeastLoaded,makespan,88.07,13.5485,79.6725,96.4675,74.4,116.3,85.6,10
7,80,LeastLoaded,avg_e2e_latency,6.6668,0.9436,6.0819,7.2516,5.318,8.2081,6.7856,10
7,80,LeastLoaded,avg_utilization,0.0195,0.0033,0.0174,0.0215,0.0126,0.0247,0.0195,10
7,80,LeastLoaded,load_balance_std,0.02,0.0078,0.0152,0.0249,0.0097,0.0322,0.0195,10
7,80,LeastLoaded,ttft_p50,3.9295,0.9218,3.3581,4.5008,2.1515,5.067,4.111,10
7,80,LeastLoaded,ttft_p95,24.2738,6.6105,20.1766,28.371,11.8889,35.0848,24.3497,10
7,80,LeastLoaded,ttft_p99,29.7844,6.4468,25.7886,33.7802,21.4721,40.8223,28.0826,10
7,80,LeastLoaded,tpot_p50,0.0326,0.0079,0.0278,0.0375,0.03,0.055,0.03,10
7,80,LeastLoaded,tpot_p95,0.093,0.0084,0.0877,0.0982,0.084,0.108,0.092,10
7,80,LeastLoaded,goodput_tps,59.062,8.8972,53.5475,64.5765,44.96,75.84,57.365,10
7,80,LeastLoaded,slo_attainment,0.3154,0.0783,0.2669,0.3639,0.2368,0.4872,0.3026,10
7,80,LeastLoaded,req_e2e_p50,10.0792,1.2526,9.3029,10.8556,8.124,11.64,10.3778,10
7,80,LeastLoaded,req_e2e_p95,36.8757,9.1326,31.2153,42.5362,23.9757,54.5349,38.6825,10
7,80,PSO,makespan,85.94,13.7895,77.3932,94.4868,69.9,111.8,84.7,10
7,80,PSO,avg_e2e_latency,5.044,1.741,3.9649,6.123,3.1937,8.2178,4.5508,10
7,80,PSO,avg_utilization,0.0108,0.0035,0.0086,0.013,0.0062,0.0178,0.0103,10
7,80,PSO,load_balance_std,0.0214,0.0054,0.018,0.0247,0.0136,0.0306,0.0205,10
7,80,PSO,ttft_p50,1.2448,1.0082,0.6199,1.8697,0.3806,3.4325,0.8533,10
7,80,PSO,ttft_p95,14.7699,5.0286,11.6531,17.8867,9.3798,23.27,12.8427,10
7,80,PSO,ttft_p99,24.984,5.9417,21.3013,28.6667,20.825,39.4069,21.8813,10
7,80,PSO,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
7,80,PSO,tpot_p95,0.0924,0.0068,0.0882,0.0966,0.084,0.101,0.092,10
7,80,PSO,goodput_tps,57.274,8.5185,51.9942,62.5538,42.04,68.12,55.925,10
7,80,PSO,slo_attainment,0.6211,0.1284,0.5415,0.7007,0.4444,0.8158,0.6147,10
7,80,PSO,req_e2e_p50,6.9163,3.1775,4.9469,8.8857,3.323,13.113,6.0188,10
7,80,PSO,req_e2e_p95,30.8435,9.981,24.6572,37.0298,18.7732,53.9673,29.9777,10
7,80,RL,makespan,87.5,14.1471,78.7315,96.2685,73.5,116.3,85.3,10
7,80,RL,avg_e2e_latency,5.1996,1.4257,4.3159,6.0832,3.004,7.9443,5.1769,10
7,80,RL,avg_utilization,0.016,0.0035,0.0138,0.0181,0.0113,0.0198,0.016,10
7,80,RL,load_balance_std,0.0205,0.0061,0.0167,0.0243,0.0121,0.0313,0.0199,10
7,80,RL,ttft_p50,1.9642,0.903,1.4045,2.5239,0.7513,3.2848,1.975,10
7,80,RL,ttft_p95,14.5881,7.7693,9.7727,19.4036,7.5756,35.1054,12.4286,10
7,80,RL,ttft_p99,23.4438,10.1147,17.1747,29.713,10.4711,44.9112,19.4479,10
7,80,RL,tpot_p50,0.0301,0.0003,0.03,0.0303,0.03,0.0308,0.03,10
7,80,RL,tpot_p95,0.0906,0.0059,0.0869,0.0942,0.084,0.1,0.092,10
7,80,RL,goodput_tps,57.844,8.1269,52.8069,62.8811,39.87,68.22,59.015,10
7,80,RL,slo_attainment,0.5105,0.1162,0.4384,0.5825,0.3158,0.6842,0.4997,10
7,80,RL,req_e2e_p50,7.6455,2.4836,6.1062,9.1848,4.645,11.9136,7.2431,10
7,80,RL,req_e2e_p95,29.576,8.7587,24.1473,35.0047,18.7893,47.4373,29.5404,10
7,80,RoundRobin,makespan,278.05,159.5979,179.1302,376.9698,107.5,633.5,221.1,10
7,80,RoundRobin,avg_e2e_latency,47.0956,37.4631,23.8757,70.3155,12.5875,125.4787,35.352,10
7,80,RoundRobin,avg_utilization,0.007,0.0041,0.0045,0.0096,0.003,0.0167,0.0058,10
7,80,RoundRobin,load_balance_std,0.0062,0.0057,0.0027,0.0097,0.0023,0.0206,0.0039,10
7,80,RoundRobin,ttft_p50,8.987,3.8952,6.5727,11.4012,5.4306,17.4579,7.9011,10
7,80,RoundRobin,ttft_p95,147.6779,165.9459,44.8236,250.5323,29.8783,566.6753,78.8107,10
7,80,RoundRobin,ttft_p99,178.9653,162.9531,77.9659,279.9647,45.5685,575.0993,112.549,10
7,80,RoundRobin,tpot_p50,0.0281,0.0041,0.0255,0.0306,0.02,0.03,0.03,10
7,80,RoundRobin,tpot_p95,0.0887,0.0142,0.0799,0.0975,0.0582,0.108,0.089,10
7,80,RoundRobin,goodput_tps,23.305,16.4487,13.11,33.5,9.45,55.55,16.44,10
7,80,RoundRobin,slo_attainment,0.1654,0.0903,0.1094,0.2214,0.0556,0.3529,0.1528,10
7,80,RoundRobin,req_e2e_p50,15.5618,5.6347,12.0694,19.0543,8.1071,29.1972,14.0361,10
7,80,RoundRobin,req_e2e_p95,179.8963,179.5638,68.6015,291.1911,35.6559,596.1409,108.0063,10
7,80,ShortestQueue,makespan,87.57,13.6936,79.0826,96.0574,74.3,116.3,83.3,10
7,80,ShortestQueue,avg_e2e_latency,6.73,0.894,6.1758,7.2841,5.3823,8.111,6.699,10
7,80,ShortestQueue,avg_utilization,0.0196,0.0031,0.0177,0.0215,0.0124,0.0233,0.0198,10
7,80,ShortestQueue,load_balance_std,0.0195,0.0085,0.0142,0.0248,0.0096,0.0322,0.0192,10
7,80,ShortestQueue,ttft_p50,4.1125,1.07,3.4493,4.7757,2.437,5.6275,4.3615,10
7,80,ShortestQueue,ttft_p95,23.7964,6.8787,19.5329,28.0599,11.8889,35.0848,24.3909,10
7,80,ShortestQueue,ttft_p99,29.3958,6.6354,25.2832,33.5084,21.4721,40.8223,27.2659,10
7,80,ShortestQueue,tpot_p50,0.0352,0.0157,0.0255,0.045,0.03,0.08,0.03,10
7,80,ShortestQueue,tpot_p95,0.0927,0.0085,0.0874,0.0979,0.084,0.108,0.0905,10
7,80,ShortestQueue,goodput_tps,59.63,7.8857,54.7424,64.5176,44.96,71.62,58.62,10
7,80,ShortestQueue,slo_attainment,0.2965,0.0772,0.2487,0.3443,0.1842,0.4474,0.2799,10
7,80,ShortestQueue,req_e2e_p50,10.2467,1.2258,9.487,11.0065,8.2371,11.5914,10.5631,10
7,80,ShortestQueue,req_e2e_p95,36.0044,9.3086,30.2348,41.7739,23.6726,54.2418,36.2321,10
7,100,A3C_R2N2,makespan,159.87,52.8627,127.1054,192.6346,101.0,272.8,140.7,10
7,100,A3C_R2N2,avg_e2e_latency,8.0158,1.8907,6.8439,9.1877,5.5373,12.3792,8.0879,10
7,100,A3C_R2N2,avg_utilization,0.0157,0.0029,0.0139,0.0175,0.0111,0.0212,0.0156,10
7,100,A3C_R2N2,load_balance_std,0.0157,0.0031,0.0138,0.0176,0.0103,0.0204,0.0155,10
7,100,A3C_R2N2,ttft_p50,4.5305,1.8097,3.4089,5.6522,3.1128,8.6503,3.6319,10
7,100,A3C_R2N2,ttft_p95,24.8239,6.5827,20.744,28.9039,14.9916,33.8795,24.5879,10
7,100,A3C_R2N2,ttft_p99,40.0468,13.001,31.9887,48.1049,24.2138,59.6797,37.0012,10
7,100,A3C_R2N2,tpot_p50,0.0301,0.0002,0.0299,0.0302,0.03,0.0307,0.03,10
7,100,A3C_R2N2,tpot_p95,0.0945,0.0059,0.0908,0.0981,0.0862,0.1062,0.092,10
7,100,A3C_R2N2,goodput_tps,55.217,12.6878,47.353,63.081,36.94,79.3,52.67,10
7,100,A3C_R2N2,slo_attainment,0.302,0.1121,0.2325,0.3715,0.1,0.42,0.3,10
7,100,A3C_R2N2,req_e2e_p50,11.3533,2.3554,9.8934,12.8132,8.27,15.6066,11.7959,10
7,100,A3C_R2N2,req_e2e_p95,41.5798,10.5494,35.0413,48.1184,24.1014,55.3254,40.7912,10
7,100,GA,makespan,153.1,56.7568,117.9218,188.2782,95.4,282.7,138.3,10
7,100,GA,avg_e2e_latency,6.8811,2.379,5.4066,8.3556,4.3395,12.4655,6.4021,10
7,100,GA,avg_utilization,0.0114,0.0029,0.0096,0.0131,0.0078,0.0158,0.0106,10
7,100,GA,load_balance_std,0.0203,0.0034,0.0181,0.0224,0.0148,0.0248,0.0202,10
7,100,GA,ttft_p50,2.2619,2.2062,0.8945,3.6294,0.5345,7.065,1.2323,10
7,100,GA,ttft_p95,17.9871,8.0558,12.994,22.9801,7.8814,32.7823,15.0071,10
7,100,GA,ttft_p99,29.0603,9.1699,23.3768,34.7439,19.0133,46.9201,27.0834,10
7,100,GA,tpot_p50,0.0306,0.0007,0.0302,0.031,0.03,0.0315,0.0304,10
7,100,GA,tpot_p95,0.0947,0.005,0.0916,0.0978,0.088,0.1022,0.0931,10
7,100,GA,goodput_tps,58.139,12.6484,50.2995,65.9785,35.65,79.3,59.25,10
7,100,GA,slo_attainment,0.522,0.1783,0.4115,0.6325,0.14,0.74,0.56,10
7,100,GA,req_e2e_p50,9.4395,4.1439,6.8711,12.0079,4.32,16.7386,8.1365,10
7,100,GA,req_e2e_p95,40.5318,11.2936,33.5319,47.5316,25.5447,56.9316,38.1169,10
7,100,HEFT,makespan,152.56,56.4741,117.557,187.563,95.4,281.8,135.6,10
7,100,HEFT,avg_e2e_latency,7.7273,1.7284,6.6561,8.7985,5.299,11.5597,7.6523,10
7,100,HEFT,avg_utilization,0.0162,0.0037,0.0139,0.0184,0.011,0.0209,0.0167,10
7,100,HEFT,load_balance_std,0.0168,0.0034,0.0147,0.0189,0.0108,0.0219,0.0164,10
7,100,HEFT,ttft_p50,5.1409,1.479,4.2242,6.0575,3.4006,8.6169,4.647,10
7,100,HEFT,ttft_p95,22.7222,5.9035,19.0632,26.3812,15.1855,30.5437,23.4881,10
7,100,HEFT,ttft_p99,30.4272,7.7507,25.6232,35.2311,21.3297,43.2606,29.6056,10
7,100,HEFT,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
7,100,HEFT,tpot_p95,0.0953,0.0053,0.092,0.0986,0.088,0.1062,0.0951,10
7,100,HEFT,goodput_tps,58.356,12.9582,50.3244,66.3876,35.76,79.36,59.015,10
7,100,HEFT,slo_attainment,0.232,0.0668,0.1906,0.2734,0.1,0.3,0.25,10
7,100,HEFT,req_e2e_p50,11.2971,1.9985,10.0584,12.5357,7.654,14.2916,11.1147,10
7,100,HEFT,req_e2e_p95,41.02,10.7238,34.3733,47.6667,25.7992,56.4564,40.1917,10
7,100,LeastLoaded,makespan,154.92,49.1888,124.4325,185.4075,101.7,263.9,141.5,10
7,100,LeastLoaded,avg_e2e_latency,8.1125,1.6302,7.1021,9.1229,6.1388,11.5332,8.3287,10
7,100,LeastLoaded,avg_utilization,0.0174,0.0037,0.0151,0.0197,0.0124,0.0231,0.0175,10
7,100,LeastLoaded,load_balance_std,0.0164,0.0038,0.0141,0.0188,0.0103,0.0219,0.0171,10
7,100,LeastLoaded,ttft_p50,4.467,1.2379,3.6997,5.2343,3.4175,7.4456,4.1342,10
7,100,LeastLoaded,ttft_p95,24.7721,7.2445,20.2819,29.2623,13.151,36.9827,25.3537,10
7,100,LeastLoaded,ttft_p99,42.4944,13.1072,34.3705,50.6183,26.526,70.6922,39.2439,10
7,100,LeastLoaded,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
7,100,LeastLoaded,tpot_p95,0.0949,0.0063,0.091,0.0988,0.0862,0.1062,0.092,10
7,100,LeastLoaded,goodput_tps,56.51,11.7403,49.2333,63.7867,38.19,77.08,55.465,10
7,100,LeastLoaded,slo_attainment,0.288,0.0719,0.2434,0.3326,0.2,0.42,0.28,10
7,100,LeastLoaded,req_e2e_p50,10.9583,1.5091,10.0229,11.8936,8.542,13.0426,10.7896,10
7,100,LeastLoaded,req_e2e_p95,43.1618,9.5704,37.23,49.0936,27.2691,57.0398,43.3388,10
7,100,PSO,makespan,153.13,56.0108,118.4142,187.8458,95.4,280.1,138.7,10
7,100,PSO,avg_e2e_latency,6.3879,2.0783,5.0998,7.676,4.0873,10.8248,5.8406,10
7,100,PSO,avg_utilization,0.0102,0.0024,0.0088,0.0117,0.0072,0.0147,0.0103,10
7,100,PSO,load_balance_std,0.0206,0.0031,0.0187,0.0225,0.0157,0.0249,0.0207,10
7,100,PSO,ttft_p50,1.7744,1.7091,0.7151,2.8337,0.4462,4.938,0.8515,10
7,100,PSO,ttft_p95,13.9184,4.207,11.3109,16.5259,7.8814,20.685,12.6369,10
7,100,PSO,ttft_p99,27.194,8.2196,22.0994,32.2886,19.0133,42.327,25.4802,10
7,100,PSO,tpot_p50,0.0307,0.0007,0.0303,0.0311,0.03,0.0315,0.0307,10
7,100,PSO,tpot_p95,0.0943,0.0043,0.0916,0.097,0.088,0.1,0.0931,10
7,100,PSO,goodput_tps,58.006,12.263,50.4053,65.6067,35.98,77.6,59.25,10
7,100,PSO,slo_attainment,0.586,0.1491,0.4936,0.6784,0.36,0.76,0.63,10
7,100,PSO,req_e2e_p50,8.2873,3.8067,5.9278,10.6467,4.23,14.938,7.3203,10
7,100,PSO,req_e2e_p95,38.4909,11.3752,31.4405,45.5413,22.063,56.4366,35.8452,10
7,100,RL,makespan,149.27,58.5856,112.9583,185.5817,95.4,281.2,133.7,10
7,100,RL,avg_e2e_latency,6.6818,1.9825,5.453,7.9106,3.6144,10.8878,6.469,10
7,100,RL,avg_utilization,0.0155,0.0045,0.0128,0.0183,0.01,0.0217,0.014,10
7,100,RL,load_balance_std,0.019,0.0037,0.0167,0.0213,0.0135,0.0247,0.02,10
7,100,RL,ttft_p50,2.4535,0.9708,1.8518,3.0552,0.9743,3.5,2.6598,10
7,100,RL,ttft_p95,19.341,8.8635,13.8474,24.8346,8.1727,34.0342,17.9062,10
7,100,RL,ttft_p99,31.1803,18.0431,19.9971,42.3636,12.1079,68.122,23.8025,10
7,100,RL,tpot_p50,0.0301,0.0002,0.0299,0.0302,0.03,0.0307,0.03,10
7,100,RL,tpot_p95,0.0935,0.0041,0.0909,0.096,0.0862,0.1,0.092,10
7,100,RL,goodput_tps,60.602,16.4682,50.3949,70.8091,35.84,92.6,59.775,10
7,100,RL,slo_attainment,0.454,0.1185,0.3805,0.5275,0.3,0.64,0.43,10
7,100,RL,req_e2e_p50,8.7887,3.1537,6.834,10.7434,4.864,13.6906,7.82,10
7,100,RL,req_e2e_p95,37.3998,10.8424,30.6796,44.12,19.8768,53.0831,39.2933,10
7,100,RoundRobin,makespan,387.47,163.5072,286.1272,488.8128,125.8,688.3,362.8,10
7,100,RoundRobin,avg_e2e_latency,63.6856,40.5038,38.5811,88.7901,16.1847,154.7518,56.0898,10
7,100,RoundRobin,avg_utilization,0.0078,0.0059,0.0041,0.0114,0.0037,0.0237,0.0063,10
7,100,RoundRobin,load_balance_std,0.0096,0.0066,0.0055,0.0137,0.0036,0.0255,0.0078,10
7,100,RoundRobin,ttft_p50,15.0908,6.4013,11.1232,19.0584,8.7648,25.9305,11.1636,10
7,100,RoundRobin,ttft_p95,251.1742,159.4387,152.3531,349.9953,48.005,568.5596,194.486,10
7,100,RoundRobin,ttft_p99,273.941,159.5751,175.0353,372.8467,57.2758,577.821,246.4384,10
7,100,RoundRobin,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
7,100,RoundRobin,tpot_p95,0.1044,0.0048,0.1014,0.1074,0.096,0.108,0.108,10
7,100,RoundRobin,goodput_tps,26.647,18.1356,15.4064,37.8876,12.95,76.04,22.315,10
7,100,RoundRobin,slo_attainment,0.122,0.0629,0.083,0.161,0.04,0.24,0.11,10
7,100,RoundRobin,req_e2e_p50,136.1787,164.5805,34.1707,238.1867,14.8391,512.4487,57.7129,10
7,100,RoundRobin,req_e2e_p95,300.1141,162.5225,199.3816,400.8467,80.3078,612.6623,255.1575,10
7,100,ShortestQueue,makespan,154.01,50.4263,122.7555,185.2645,101.7,263.9,144.7,10
7,100,ShortestQueue,avg_e2e_latency,8.0339,1.5482,7.0743,8.9935,6.1158,11.2565,8.2814,10
7,100,ShortestQueue,avg_utilization,0.0174,0.0036,0.0152,0.0196,0.0124,0.0229,0.0183,10
7,100,ShortestQueue,load_balance_std,0.0163,0.0035,0.0141,0.0185,0.0115,0.0215,0.0164,10
7,100,ShortestQueue,ttft_p50,4.5929,0.9313,4.0156,5.1702,3.6674,6.4794,4.3189,10
7,100,ShortestQueue,ttft_p95,24.4078,7.3792,19.8341,28.9814,13.151,36.9827,25.526,10
7,100,ShortestQueue,ttft_p99,40.6501,12.0146,33.2033,48.0968,24.4245,65.0055,39.2439,10
7,100,ShortestQueue,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
7,100,ShortestQueue,tpot_p95,0.0949,0.0063,0.091,0.0988,0.0862,0.1062,0.092,10
7,100,ShortestQueue,goodput_tps,56.921,11.173,49.9959,63.8461,38.19,77.08,56.115,10
7,100,ShortestQueue,slo_attainment,0.278,0.06,0.2408,0.3152,0.2,0.38,0.27,10
7,100,ShortestQueue,req_e2e_p50,11.1504,1.534,10.1997,12.1012,8.3666,13.4403,11.0791,10
7,100,ShortestQueue,req_e2e_p95,42.3083,9.8767,36.1867,48.43,30.0563,57.0398,42.2481,10
