edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,60,RL,req_e2e_p50,7.4925,2.4732,5.9596,9.0254,3.1993,10.628,8.1582,10
7,60,RL,req_e2e_p95,14.9928,6.4782,10.9776,19.008,8.003,30.4184,13.7547,10
7,60,RoundRobin,makespan,89.15,86.3298,35.6422,142.6578,23.5,280.5,48.2,10
7,60,RoundRobin,avg_e2e_latency,14.0737,12.114,6.5654,21.582,4.2905,37.9782,7.7752,10
7,60,RoundRobin,avg_utilization,0.0202,0.0119,0.0128,0.0276,0.0057,0.0449,0.0197,10
7,60,RoundRobin,load_balance_std,0.0129,0.0075,0.0083,0.0175,0.0051,0.0293,0.0118,10
7,60,RoundRobin,ttft_p50,5.4302,1.6469,4.4094,6.4509,2.7764,7.8198,5.3424,10
7,60,RoundRobin,ttft_p95,23.2636,10.8183,16.5584,29.9688,10.5845,42.1393,20.4607,10
7,60,RoundRobin,ttft_p99,32.3596,20.6653,19.5511,45.1681,13.4129,83.1763,24.7842,10
7,60,RoundRobin,tpot_p50,0.024,0.0042,0.0214,0.0266,0.021,0.03,0.0215,10
7,60,RoundRobin,tpot_p95,0.036,0.0121,0.0286,0.0435,0.03,0.0703,0.0328,10
7,60,RoundRobin,goodput_tps,80.847,52.754,48.1497,113.5443,16.77,146.77,78.235,10
7,60,RoundRobin,slo_attainment,0.2212,0.1042,0.1566,0.2858,0.0556,0.4545,0.2,10
7,60,RoundRobin,req_e2e_p50,9.8035,1.9707,8.5821,11.0249,6.7023,12.6199,10.5114,10
7,60,RoundRobin,req_e2e_p95,34.125,23.1413,19.7819,48.4681,16.3974,94.869,27.7635,10
7,60,ShortestQueue,makespan,19.54,4.7554,16.5926,22.4874,14.0,26.6,18.6,10
7,60,ShortestQueue,avg_e2e_latency,4.5033,1.2728,3.7144,5.2922,2.7131,6.7362,4.1442,10
7,60,ShortestQueue,avg_utilization,0.0495,0.014,0.0409,0.0582,0.0261,0.074,0.0485,10
7,60,ShortestQueue,load_balance_std,0.0435,0.0245,0.0282,0.0587,0.0137,0.1029,0.0393,10
7,60,ShortestQueue,ttft_p50,4.0385,1.8134,2.9146,5.1624,1.6461,7.5709,3.9343,10
7,60,ShortestQueue,ttft_p95,11.2224,2.6043,9.6082,12.8366,7.58,15.5396,10.8159,10
7,60,ShortestQueue,ttft_p99,12.5735,2.3063,11.1441,14.0029,8.993,16.0553,12.7715,10
7,60,ShortestQueue,tpot_p50,0.0286,0.004,0.0261,0.0311,0.021,0.0315,0.03,10
7,60,ShortestQueue,tpot_p95,0.0877,0.0201,0.0753,0.1002,0.0355,0.1072,0.088,10
7,60,ShortestQueue,goodput_tps,112.822,33.5981,91.9977,133.6463,66.4,160.69,108.795,10
7,60,ShortestQueue,slo_attainment,0.3142,0.1507,0.2208,0.4076,0.087,0.625,0.3043,10
7,60,ShortestQueue,req_e2e_p50,7.7166,2.4939,6.1709,9.2624,2.9956,12.3185,7.2772,10
7,60,ShortestQueue,req_e2e_p95,14.3603,2.9163,12.5527,16.1678,9.7023,19.0824,14.5874,10
7,80,A3C_R2N2,makespan,32.93,6.829,28.6973,37.1627,22.1,42.3,34.2,10
7,80,A3C_R2N2,avg_e2e_latency,7.6042,1.8338,6.4676,8.7407,5.0784,9.75,8.0373,10
7,80,A3C_R2N2,avg_utilization,0.0451,0.0105,0.0386,0.0516,0.0289,0.0609,0.044,10
7,80,A3C_R2N2,load_balance_std,0.0392,0.0186,0.0276,0.0507,0.018,0.0706,0.0394,10
7,80,A3C_R2N2,ttft_p50,6.9963,2.8661,5.2198,8.7727,3.8891,12.8081,6.0196,10
7,80,A3C_R2N2,ttft_p95,19.3284,6.1523,15.5152,23.1417,11.6487,28.3773,19.4494,10
7,80,A3C_R2N2,ttft_p99,21.9683,6.2325,18.1054,25.8313,13.4512,31.6025,22.1838,10
7,80,A3C_R2N2,tpot_p50,0.0289,0.0028,0.0272,0.0307,0.022,0.0315,0.03,10
7,80,A3C_R2N2,tpot_p95,0.0966,0.0089,0.0911,0.1021,0.084,0.1056,0.0985,10
7,80,A3C_R2N2,goodput_tps,131.79,32.8146,111.4513,152.1287,84.93,195.98,128.06,10
7,80,A3C_R2N2,slo_attainment,0.1986,0.0768,0.151,0.2462,0.0882,0.3429,0.2006,10
7,80,A3C_R2N2,req_e2e_p50,11.8788,2.9835,10.0296,13.7281,8.0,17.1306,11.4015,10
7,80,A3C_R2N2,req_e2e_p95,24.7043,6.0077,20.9807,28.428,15.919,33.6658,25.9529,10
7,80,GA,makespan,41.37,13.015,33.3032,49.4368,22.0,66.9,43.35,10
7,80,GA,avg_e2e_latency,7.9697,2.7122,6.2887,9.6508,5.1597,13.3698,7.291,10
7,80,GA,avg_utilization,0.0331,0.0121,0.0256,0.0406,0.0174,0.0532,0.0296,10
7,80,GA,load_balance_std,0.0356,0.0174,0.0248,0.0463,0.0195,0.0761,0.0324,10
7,80,GA,ttft_p50,5.1772,2.5936,3.5697,6.7848,1.1184,9.1645,5.2519,10
7,80,GA,ttft_p95,24.2401,8.7985,18.7868,29.6935,10.9525,36.285,25.407,10
7,80,GA,ttft_p99,27.9367,9.8544,21.8289,34.0445,12.5535,44.6152,28.0851,10
7,80,GA,tpot_p50,0.0302,0.0004,0.03,0.0305,0.03,0.0308,0.03,10
7,80,GA,tpot_p95,0.0956,0.0083,0.0905,0.1007,0.084,0.1054,0.0955,10
7,80,GA,goodput_tps,116.714,34.5481,95.3009,138.1271,73.71,182.83,113.67,10
7,80,GA,slo_attainment,0.3301,0.1165,0.2579,0.4023,0.1622,0.5526,0.3066,10
7,80,GA,req_e2e_p50,11.4832,4.4277,8.7389,14.2275,6.3989,20.569,10.284,10
7,80,GA,req_e2e_p95,30.7567,10.231,24.4155,37.0979,14.9373,48.778,31.3307,10
7,80,HEFT,makespan,34.62,8.084,29.6095,39.6305,21.4,51.7,34.5,10
7,80,HEFT,avg_e2e_latency,6.6359,1.7061,5.5784,7.6933,4.8904,10.6548,6.5827,10
7,80,HEFT,avg_utilization,0.039,0.0176,0.0281,0.0499,0.022,0.0656,0.029,10
7,80,HEFT,load_balance_std,0.0371,0.0205,0.0244,0.0498,0.019,0.0745,0.0258,10
7,80,HEFT,ttft_p50,5.2323,1.7859,4.1254,6.3392,2.0343,8.596,5.4498,10
7,80,HEFT,ttft_p95,19.21,7.9112,14.3066,24.1135,11.3637,36.6438,17.9154,10
7,80,HEFT,ttft_p99,22.4159,7.7307,17.6243,27.2074,14.0091,37.409,22.6302,10
7,80,HEFT,tpot_p50,0.0294,0.0017,0.0283,0.0305,0.026,0.0315,0.03,10
7,80,HEFT,tpot_p95,0.0941,0.0096,0.0881,0.1001,0.084,0.108,0.0905,10
7,80,HEFT,goodput_tps,138.862,29.4078,120.6349,157.0891,97.08,195.22,134.58,10
7,80,HEFT,slo_attainment,0.2952,0.1028,0.2315,0.3589,0.1667,0.4872,0.275,10
7,80,HEFT,req_e2e_p50,9.9543,2.6505,8.3114,11.5971,7.3243,15.6197,9.7696,10
7,80,HEFT,req_e2e_p95,25.3568,6.9742,21.0342,29.6795,15.6995,39.22,25.2323,10
7,80,LeastLoaded,makespan,31.95,7.8828,27.0642,36.8358,21.9,47.7,29.25,10
7,80,LeastLoaded,avg_e2e_latency,7.2311,2.7532,5.5247,8.9376,4.2883,11.854,5.9654,10
7,80,LeastLoaded,avg_utilization,0.051,0.0137,0.0425,0.0595,0.022,0.0663,0.0522,10
7,80,LeastLoaded,load_balance_std,0.0464,0.017,0.0359,0.057,0.024,0.0774,0.0425,10
7,80,LeastLoaded,ttft_p50,6.7078,3.6081,4.4715,8.9441,2.0163,12.421,5.6129,10
7,80,LeastLoaded,ttft_p95,18.1937,6.7063,14.037,22.3503,8.5091,31.531,16.3143,10
7,80,LeastLoaded,ttft_p99,21.8822,7.6325,17.1515,26.6129,9.4167,34.939,21.1746,10
7,80,LeastLoaded,tpot_p50,0.0297,0.0013,0.0289,0.0305,0.026,0.0308,0.03,10
7,80,LeastLoaded,tpot_p95,0.0988,0.0095,0.0929,0.1047,0.0844,0.108,0.1026,10
7,80,LeastLoaded,goodput_tps,133.724,35.2859,111.8536,155.5944,82.64,205.15,128.345,10
7,80,LeastLoaded,slo_attainment,0.2081,0.1456,0.1179,0.2984,0.0,0.5,0.2297,10
7,80,LeastLoaded,req_e2e_p50,12.0974,4.0816,9.5676,14.6272,6.6941,19.1148,11.635,10
7,80,LeastLoaded,req_e2e_p95,23.1449,6.2877,19.2477,27.042,14.1248,35.2536,21.3803,10
7,80,PSO,makespan,41.05,13.7733,32.5132,49.5868,22.0,71.4,39.05,10
7,80,PSO,avg_e2e_latency,8.3061,3.3021,6.2595,10.3528,5.2982,14.3599,7.2124,10
7,80,PSO,avg_utilization,0.0299,0.0122,0.0224,0.0375,0.0167,0.0532,0.0277,10
7,80,PSO,load_balance_std,0.0356,0.0211,0.0226,0.0487,0.0174,0.0769,0.0263,10
7,80,PSO,ttft_p50,5.2554,3.0561,3.3612,7.1496,1.648,11.39,5.4494,10
7,80,PSO,ttft_p95,26.5375,12.0319,19.08,33.995,10.717,49.2264,26.6674,10
7,80,PSO,ttft_p99,29.5757,12.6407,21.7409,37.4104,12.3292,55.9737,29.5755,10
7,80,PSO,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
7,80,PSO,tpot_p95,0.0951,0.0092,0.0894,0.1008,0.084,0.1058,0.097,10
7,80,PSO,goodput_tps,118.357,36.9467,95.4572,141.2568,74.06,196.64,120.815,10
7,80,PSO,slo_attainment,0.3553,0.1218,0.2797,0.4308,0.1944,0.5641,0.3142,10
7,80,PSO,req_e2e_p50,11.4402,4.4003,8.7128,14.1676,6.1314,20.4056,10.0666,10
7,80,PSO,req_e2e_p95,31.7547,12.698,23.8844,39.625,15.1911,59.958,30.6631,10
7,80,RL,makespan,36.32,11.637,29.1073,43.5327,25.0,61.6,34.0,10
7,80,RL,avg_e2e_latency,6.8814,2.6782,5.2214,8.5414,3.5953,11.9475,5.959,10
7,80,RL,avg_utilization,0.0329,0.007,0.0286,0.0373,0.0263,0.0501,0.0306,10
7,80,RL,load_balance_std,0.0351,0.0033,0.033,0.0372,0.0298,0.0397,0.0345,10
7,80,RL,ttft_p50,4.4969,1.8757,3.3344,5.6595,2.0143,7.6315,4.2623,10
7,80,RL,ttft_p95,19.4115,9.1941,13.7129,25.11,7.669,36.4343,18.245,10
7,80,RL,ttft_p99,23.5,10.2053,17.1747,29.8253,8.5573,42.2107,21.6857,10
7,80,RL,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
7,80,RL,tpot_p95,0.0973,0.0072,0.0929,0.1018,0.088,0.108,0.0966,10
7,80,RL,goodput_tps,128.136,35.1319,106.361,149.911,83.99,184.64,115.24,10
7,80,RL,slo_attainment,0.2773,0.1281,0.1979,0.3567,0.1176,0.5,0.2331,10
7,80,RL,req_e2e_p50,10.0381,3.8872,7.6288,12.4474,4.494,17.7646,9.5106,10
7,80,RL,req_e2e_p95,26.4198,11.6051,19.2268,33.6127,15.421,51.8692,22.2971,10
7,80,RoundRobin,makespan,223.02,93.6492,164.9756,281.0644,99.6,368.3,204.55,10
7,80,RoundRobin,avg_e2e_latency,45.8467,16.513,35.6119,56.0816,26.2524,77.6565,42.4432,10
7,80,RoundRobin,avg_utilization,0.0091,0.005,0.0059,0.0122,0.0032,0.0158,0.008,10
7,80,RoundRobin,load_balance_std,0.0075,0.0044,0.0048,0.0103,0.0025,0.0165,0.0073,10
7,80,RoundRobin,ttft_p50,7.0516,2.4298,5.5456,8.5577,4.381,11.3438,6.8321,10
7,80,RoundRobin,ttft_p95,91.9186,87.6841,37.5715,146.2658,13.2622,271.6716,64.8544,10
7,80,RoundRobin,ttft_p99,114.2056,83.2174,62.6269,165.7843,20.7876,278.0572,107.5492,10
7,80,RoundRobin,tpot_p50,0.0291,0.0027,0.0275,0.0308,0.0215,0.03,0.03,10
7,80,RoundRobin,tpot_p95,0.0766,0.0317,0.057,0.0963,0.0322,0.108,0.086,10
7,80,RoundRobin,goodput_tps,26.261,13.2782,18.0311,34.4909,12.82,46.47,20.255,10
7,80,RoundRobin,slo_attainment,0.183,0.0834,0.1314,0.2347,0.0606,0.3548,0.164,10
7,80,RoundRobin,req_e2e_p50,20.9404,25.7728,4.9662,36.9145,7.3221,93.1307,12.8303,10
7,80,RoundRobin,req_e2e_p95,141.1398,82.4503,90.0366,192.2431,23.2182,293.2799,144.9476,10
7,80,ShortestQueue,makespan,29.59,6.6083,25.4941,33.6859,21.8,42.5,28.1,10
7,80,ShortestQueue,avg_e2e_latency,6.1021,1.64,5.0856,7.1186,4.2824,8.526,5.6453,10
7,80,ShortestQueue,avg_utilization,0.0588,0.0158,0.049,0.0686,0.0259,0.0758,0.0637,10
7,80,ShortestQueue,load_balance_std,0.0464,0.019,0.0346,0.0581,0.0197,0.0839,0.0398,10
7,80,ShortestQueue,ttft_p50,5.3659,2.2521,3.97,6.7617,2.3011,9.147,5.1736,10
7,80,ShortestQueue,ttft_p95,15.9593,5.3841,12.6222,19.2965,8.4481,27.921,15.1061,10
7,80,ShortestQueue,ttft_p99,19.1129,6.0561,15.3593,22.8666,9.3441,31.2037,18.6809,10
7,80,ShortestQueue,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
7,80,ShortestQueue,tpot_p95,0.099,0.0099,0.0929,0.1051,0.0846,0.108,0.1033,10
7,80,ShortestQueue,goodput_tps,144.207,24.7077,128.893,159.521,120.25,195.98,133.515,10
7,80,ShortestQueue,slo_attainment,0.2398,0.1121,0.1703,0.3093,0.0789,0.4412,0.2271,10
7,80,ShortestQueue,req_e2e_p50,9.7527,2.6057,8.1377,11.3677,5.2746,13.3708,9.4612,10
7,80,ShortestQueue,req_e2e_p95,20.713,5.5196,17.2919,24.1341,14.05,30.5385,20.7314,10
7,100,A3C_R2N2,makespan,115.85,58.8452,79.3774,152.3226,60.3,257.8,98.3,10
7,100,A3C_R2N2,avg_e2e_latency,10.9814,2.3317,9.5362,12.4266,7.5377,15.2173,11.737,10
7,100,A3C_R2N2,avg_utilization,0.0242,0.0062,0.0204,0.028,0.0133,0.0347,0.0244,10
7,100,A3C_R2N2,load_balance_std,0.0272,0.007,0.0228,0.0315,0.0198,0.0384,0.0275,10
7,100,A3C_R2N2,ttft_p50,9.3315,3.1942,7.3517,11.3112,5.1654,16.4275,9.086,10
7,100,A3C_R2N2,ttft_p95,28.4736,7.2612,23.973,32.9741,14.9212,38.4725,28.2319,10
7,100,A3C_R2N2,ttft_p99,41.8782,14.5657,32.8503,50.906,25.4462,70.3874,39.4997,10
7,100,A3C_R2N2,tpot_p50,0.0308,0.001,0.0302,0.0315,0.03,0.033,0.0304,10
7,100,A3C_R2N2,tpot_p95,0.1026,0.0076,0.0979,0.1073,0.088,0.108,0.106,10
7,100,A3C_R2N2,goodput_tps,81.201,22.0283,67.5477,94.8543,39.09,108.93,82.805,10
7,100,A3C_R2N2,slo_attainment,0.152,0.0559,0.1173,0.1867,0.06,0.26,0.14,10
7,100,A3C_R2N2,req_e2e_p50,16.8038,3.7785,14.4619,19.1457,11.0508,22.1004,17.6633,10
7,100,A3C_R2N2,req_e2e_p95,52.4652,15.0015,43.1672,61.7632,29.9518,84.405,49.3054,10
7,100,GA,makespan,123.34,59.7387,86.3136,160.3664,75.7,263.7,100.9,10
7,100,GA,avg_e2e_latency,12.2108,3.2966,10.1676,14.254,8.3834,18.3473,11.7219,10
7,100,GA,avg_utilization,0.02,0.0067,0.0158,0.0241,0.0115,0.0323,0.0188,10
7,100,GA,load_balance_std,0.0268,0.0076,0.0221,0.0315,0.0179,0.0374,0.0243,10
7,100,GA,ttft_p50,8.5551,3.9732,6.0925,11.0178,5.3873,18.9288,7.3087,10
7,100,GA,ttft_p95,37.2657,12.8916,29.2754,45.256,14.1658,63.9408,38.3102,10
7,100,GA,ttft_p99,53.5569,15.2146,44.1269,62.987,34.6353,78.3735,48.1077,10
7,100,GA,tpot_p50,0.0314,0.0005,0.0311,0.0316,0.03,0.0315,0.0315,10
7,100,GA,tpot_p95,0.1016,0.0068,0.0974,0.1058,0.0902,0.108,0.104,10
7,100,GA,goodput_tps,75.759,21.7977,62.2486,89.2694,38.22,108.93,74.485,10
7,100,GA,slo_attainment,0.25,0.0876,0.1957,0.3043,0.12,0.42,0.24,10
7,100,GA,req_e2e_p50,17.6304,6.7953,13.4186,21.8422,10.3598,31.39,16.6957,10
7,100,GA,req_e2e_p95,61.3028,16.0748,51.3396,71.2661,45.0883,93.925,54.3588,10
7,100,HEFT,makespan,118.37,61.2585,80.4016,156.3384,58.3,253.2,96.25,10
7,100,HEFT,avg_e2e_latency,10.6065,1.8701,9.4474,11.7656,8.6696,14.604,10.1843,10
7,100,HEFT,avg_utilization,0.0228,0.0106,0.0163,0.0294,0.011,0.0441,0.02,10
7,100,HEFT,load_balance_std,0.0282,0.0114,0.0211,0.0353,0.0178,0.0557,0.0241,10
7,100,HEFT,ttft_p50,7.7329,2.1338,6.4104,9.0555,4.9325,11.6484,7.5801,10
7,100,HEFT,ttft_p95,33.7994,8.9949,28.2243,39.3745,15.488,43.1053,35.9648,10
7,100,HEFT,ttft_p99,45.4462,16.6149,35.1482,55.7442,29.8697,84.2159,41.812,10
7,100,HEFT,tpot_p50,0.0319,0.0012,0.0312,0.0326,0.03,0.0338,0.0315,10
7,100,HEFT,tpot_p95,0.1018,0.0079,0.0969,0.1067,0.088,0.108,0.106,10
7,100,HEFT,goodput_tps,82.63,33.0234,62.1619,103.0981,39.8,155.57,79.7,10
7,100,HEFT,slo_attainment,0.23,0.0876,0.1757,0.2843,0.12,0.4,0.22,10
7,100,HEFT,req_e2e_p50,13.8666,3.313,11.8132,15.9201,10.7372,20.3011,12.8575,10
7,100,HEFT,req_e2e_p95,56.654,11.0053,49.8329,63.4752,40.4299,75.56,56.2766,10
7,100,LeastLoaded,makespan,113.94,58.7435,77.5304,150.3496,63.6,258.1,93.2,10
7,100,LeastLoaded,avg_e2e_latency,10.5683,2.8636,8.7934,12.3432,7.3529,15.0367,9.09,10
7,100,LeastLoaded,avg_utilization,0.0266,0.0073,0.0221,0.0311,0.0134,0.0371,0.0287,10
7,100,LeastLoaded,load_balance_std,0.028,0.0064,0.024,0.0319,0.0201,0.0399,0.026,10
7,100,LeastLoaded,ttft_p50,8.5246,3.6485,6.2632,10.7859,3.5896,14.9949,7.3155,10
7,100,LeastLoaded,ttft_p95,29.4124,6.3395,25.4831,33.3416,20.944,43.5025,28.9616,10
7,100,LeastLoaded,ttft_p99,39.4577,11.5485,32.2999,46.6155,26.526,61.1512,35.2013,10
7,100,LeastLoaded,tpot_p50,0.031,0.0006,0.0306,0.0314,0.03,0.0315,0.0312,10
7,100,LeastLoaded,tpot_p95,0.1022,0.0079,0.0973,0.1071,0.088,0.108,0.106,10
7,100,LeastLoaded,goodput_tps,82.267,21.1251,69.1735,95.3605,39.05,108.93,85.725,10
7,100,LeastLoaded,slo_attainment,0.158,0.1129,0.088,0.228,0.0,0.38,0.18,10
7,100,LeastLoaded,req_e2e_p50,15.8672,5.0411,12.7427,18.9916,9.7659,24.2357,13.4381,10
7,100,LeastLoaded,req_e2e_p95,48.048,9.5599,42.1227,53.9734,35.6326,67.3172,48.5756,10
7,100,PSO,makespan,121.65,62.0601,83.1847,160.1153,69.2,272.7,105.4,10
7,100,PSO,avg_e2e_latency,12.4689,3.9337,10.0308,14.907,9.026,21.0954,11.3888,10
7,100,PSO,avg_utilization,0.0188,0.0066,0.0147,0.0229,0.0102,0.03,0.0181,10
7,100,PSO,load_balance_std,0.0282,0.0106,0.0216,0.0347,0.0192,0.0517,0.0234,10
7,100,PSO,ttft_p50,8.9301,6.4369,4.9404,12.9197,2.3754,25.2419,7.3179,10
7,100,PSO,ttft_p95,38.6998,13.7881,30.1538,47.2457,14.5328,67.3208,38.0332,10
7,100,PSO,ttft_p99,53.9549,15.5051,44.3447,63.565,34.6353,79.0875,49.8955,10
7,100,PSO,tpot_p50,0.0313,0.0005,0.031,0.0316,0.03,0.0315,0.0315,10
7,100,PSO,tpot_p95,0.1007,0.0074,0.0961,0.1052,0.088,0.108,0.1011,10
7,100,PSO,goodput_tps,78.38,26.6746,61.8469,94.9131,36.96,131.07,74.675,10
7,100,PSO,slo_attainment,0.266,0.0998,0.2041,0.3279,0.14,0.46,0.24,10
7,100,PSO,req_e2e_p50,19.6486,9.8758,13.5276,25.7697,9.8772,37.802,15.8839,10
7,100,PSO,req_e2e_p95,63.6515,15.6519,53.9504,73.3527,49.3212,95.064,58.426,10
7,100,RL,makespan,115.39,59.4979,78.5128,152.2672,68.8,261.3,100.9,10
7,100,RL,avg_e2e_latency,10.6914,3.2995,8.6463,12.7364,7.4027,17.4396,10.4746,10
7,100,RL,avg_utilization,0.0206,0.0066,0.0166,0.0247,0.0107,0.0294,0.0199,10
7,100,RL,load_balance_std,0.0259,0.0068,0.0217,0.0301,0.018,0.0368,0.0256,10
7,100,RL,ttft_p50,7.3782,3.2832,5.3433,9.4131,2.5375,11.8878,6.8017,10
7,100,RL,ttft_p95,32.7204,12.0882,25.2281,40.2127,20.0076,59.2788,29.6375,10
7,100,RL,ttft_p99,47.5034,15.1152,38.1349,56.8719,21.5984,68.1715,49.9785,10
7,100,RL,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
7,100,RL,tpot_p95,0.1003,0.0066,0.0962,0.1043,0.0902,0.108,0.1,10
7,100,RL,goodput_tps,81.557,22.6759,67.5023,95.6117,38.57,117.09,84.495,10
7,100,RL,slo_attainment,0.214,0.0909,0.1576,0.2704,0.1,0.36,0.19,10
7,100,RL,req_e2e_p50,16.266,7.0842,11.8751,20.6568,7.7076,31.1096,12.9098,10
7,100,RL,req_e2e_p95,53.7178,14.6188,44.657,62.7787,37.4538,79.793,51.2866,10
7,100,RoundRobin,makespan,301.12,92.4622,243.8114,358.4286,174.1,409.2,315.65,10
7,100,RoundRobin,avg_e2e_latency,57.0538,17.8251,46.0057,68.1019,31.8781,88.2567,54.7154,10
7,100,RoundRobin,avg_utilization,0.0092,0.0044,0.0065,0.012,0.0041,0.0157,0.0081,10
7,100,RoundRobin,load_balance_std,0.012,0.0053,0.0087,0.0153,0.0046,0.0205,0.0128,10
7,100,RoundRobin,ttft_p50,12.5223,4.303,9.8553,15.1894,8.1863,18.9356,10.6113,10
7,100,RoundRobin,ttft_p95,213.5405,94.9718,154.6763,272.4047,91.587,359.3829,192.9094,10
7,100,RoundRobin,ttft_p99,217.8845,93.5393,159.9083,275.8608,99.4893,361.3646,196.5088,10
7,100,RoundRobin,tpot_p50,0.0312,0.0009,0.0306,0.0318,0.03,0.033,0.0315,10
7,100,RoundRobin,tpot_p95,0.106,0.0063,0.1021,0.1099,0.088,0.108,0.108,10
7,100,RoundRobin,goodput_tps,31.382,13.7028,22.8889,39.8751,15.69,54.95,26.985,10
7,100,RoundRobin,slo_attainment,0.12,0.0481,0.0902,0.1498,0.06,0.22,0.11,10
7,100,RoundRobin,req_e2e_p50,90.079,90.6039,33.9222,146.2359,11.192,281.1622,62.5964,10
7,100,RoundRobin,req_e2e_p95,247.7737,90.1665,191.888,303.6594,124.2229,385.2058,246.3575,10
7,100,ShortestQueue,makespan,114.48,56.5834,79.4092,149.5508,75.7,257.9,95.1,10
7,100,ShortestQueue,avg_e2e_latency,9.6296,2.2494,8.2354,11.0238,7.1806,14.4879,9.0027,10
7,100,ShortestQueue,avg_utilization,0.0281,0.0082,0.023,0.0332,0.0154,0.0391,0.0277,10
7,100,ShortestQueue,load_balance_std,0.0276,0.0071,0.0232,0.032,0.0191,0.0397,0.0256,10
7,100,ShortestQueue,ttft_p50,7.6598,3.1242,5.7234,9.5962,4.0036,14.3791,6.4166,10
7,100,ShortestQueue,ttft_p95,28.045,6.8885,23.7754,32.3145,16.971,41.5043,27.4487,10
7,100,ShortestQueue,ttft_p99,40.0572,9.9791,33.8721,46.2423,26.526,53.9308,39.1535,10
7,100,ShortestQueue,tpot_p50,0.0311,0.0009,0.0306,0.0317,0.03,0.0323,0.0315,10
7,100,ShortestQueue,tpot_p95,0.1034,0.007,0.0991,0.1078,0.088,0.108,0.108,10
7,100,ShortestQueue,goodput_tps,80.881,20.9809,67.8769,93.8851,39.08,108.93,84.06,10
7,100,ShortestQueue,slo_attainment,0.184,0.081,0.1338,0.2342,0.08,0.32,0.18,10
7,100,ShortestQueue,req_e2e_p50,13.4336,3.5631,11.2252,15.6421,9.6431,18.4911,12.2814,10
7,100,ShortestQueue,req_e2e_p95,46.2985,9.1312,40.6389,51.958,34.8674,66.806,45.4657,10
