edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,100,req_e2e_p95,GA,RL,62.0488,53.4629,66.0,0.241322,
3,100,req_e2e_p95,GA,RoundRobin,62.0488,190.661,0.0,0.000183,***
3,100,req_e2e_p95,GA,ShortestQueue,62.0488,57.6376,49.0,0.96985,
3,100,req_e2e_p95,HEFT,LeastLoaded,57.3944,61.6695,42.0,0.57075,
3,100,req_e2e_p95,HEFT,PSO,57.3944,62.0755,43.0,0.622915,
3,100,req_e2e_p95,HEFT,RL,57.3944,53.4629,62.0,0.384673,
3,100,req_e2e_p95,HEFT,RoundRobin,57.3944,190.661,0.0,0.000183,***
3,100,req_e2e_p95,HEFT,ShortestQueue,57.3944,57.6376,47.0,0.850107,
3,100,req_e2e_p95,LeastLoaded,PSO,61.6695,62.0755,51.0,0.96985,
3,100,req_e2e_p95,LeastLoaded,RL,61.6695,53.4629,68.0,0.185877,
3,100,req_e2e_p95,LeastLoaded,RoundRobin,61.6695,190.661,0.0,0.000183,***
3,100,req_e2e_p95,LeastLoaded,ShortestQueue,61.6695,57.6376,52.0,0.909722,
3,100,req_e2e_p95,PSO,RL,62.0755,53.4629,67.0,0.212294,
3,100,req_e2e_p95,PSO,RoundRobin,62.0755,190.661,0.0,0.000183,***
3,100,req_e2e_p95,PSO,ShortestQueue,62.0755,57.6376,51.0,0.96985,
3,100,req_e2e_p95,RL,RoundRobin,53.4629,190.661,0.0,0.000183,***
3,100,req_e2e_p95,RL,ShortestQueue,53.4629,57.6376,34.0,0.241322,
3,100,req_e2e_p95,RoundRobin,ShortestQueue,190.661,57.6376,100.0,0.000183,***
5,20,makespan,A3C_R2N2,GA,9.69,9.13,64.0,0.306761,
5,20,makespan,A3C_R2N2,HEFT,9.69,9.14,66.0,0.240968,
5,20,makespan,A3C_R2N2,LeastLoaded,9.69,10.53,40.5,0.495968,
5,20,makespan,A3C_R2N2,PSO,9.69,8.68,77.5,0.040793,*
5,20,makespan,A3C_R2N2,RL,9.69,7.95,74.0,0.075552,
5,20,makespan,A3C_R2N2,RoundRobin,9.69,11.69,19.5,0.023238,*
5,20,makespan,A3C_R2N2,ShortestQueue,9.69,9.7,50.5,1.0,
5,20,makespan,GA,HEFT,9.13,9.14,48.0,0.909654,
5,20,makespan,GA,LeastLoaded,9.13,10.53,29.0,0.120805,
5,20,makespan,GA,PSO,9.13,8.68,62.5,0.363262,
5,20,makespan,GA,RL,9.13,7.95,69.0,0.161815,
5,20,makespan,GA,RoundRobin,9.13,11.69,15.0,0.00903,**
5,20,makespan,GA,ShortestQueue,9.13,9.7,38.5,0.405149,
5,20,makespan,HEFT,LeastLoaded,9.14,10.53,31.0,0.161341,
5,20,makespan,HEFT,PSO,9.14,8.68,63.0,0.344341,
5,20,makespan,HEFT,RL,9.14,7.95,71.0,0.121085,
5,20,makespan,HEFT,RoundRobin,9.14,11.69,11.0,0.003598,**
5,20,makespan,HEFT,ShortestQueue,9.14,9.7,38.0,0.384315,
5,20,makespan,LeastLoaded,PSO,10.53,8.68,77.0,0.044912,*
5,20,makespan,LeastLoaded,RL,10.53,7.95,75.0,0.063822,
5,20,makespan,LeastLoaded,RoundRobin,10.53,11.69,35.5,0.289374,
5,20,makespan,LeastLoaded,ShortestQueue,10.53,9.7,57.5,0.596425,
5,20,makespan,PSO,RL,8.68,7.95,66.5,0.225427,
5,20,makespan,PSO,RoundRobin,8.68,11.69,9.5,0.00246,**
5,20,makespan,PSO,ShortestQueue,8.68,9.7,29.0,0.120665,
5,20,makespan,RL,RoundRobin,7.95,11.69,18.0,0.017174,*
5,20,makespan,RL,ShortestQueue,7.95,9.7,26.5,0.081869,
5,20,makespan,RoundRobin,ShortestQueue,11.69,9.7,78.0,0.037563,*
5,20,avg_e2e_latency,A3C_R2N2,GA,2.7293,1.999,77.0,0.045155,*
5,20,avg_e2e_latency,A3C_R2N2,HEFT,2.7293,1.9494,89.0,0.003611,**
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,2.7293,2.7455,41.0,0.520523,
5,20,avg_e2e_latency,A3C_R2N2,PSO,2.7293,1.8371,91.0,0.002202,**
5,20,avg_e2e_latency,A3C_R2N2,RL,2.7293,1.9218,74.0,0.075662,
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,2.7293,3.1423,36.0,0.307489,
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,2.7293,2.3355,59.0,0.520523,
5,20,avg_e2e_latency,GA,HEFT,1.999,1.9494,50.0,1.0,
5,20,avg_e2e_latency,GA,LeastLoaded,1.999,2.7455,33.0,0.212294,
5,20,avg_e2e_latency,GA,PSO,1.999,1.8371,57.0,0.623176,
5,20,avg_e2e_latency,GA,RL,1.999,1.9218,54.0,0.791337,
5,20,avg_e2e_latency,GA,RoundRobin,1.999,3.1423,14.0,0.007285,**
5,20,avg_e2e_latency,GA,ShortestQueue,1.999,2.3355,40.0,0.472676,
5,20,avg_e2e_latency,HEFT,LeastLoaded,1.9494,2.7455,22.0,0.037635,*
5,20,avg_e2e_latency,HEFT,PSO,1.9494,1.8371,61.0,0.427355,
5,20,avg_e2e_latency,HEFT,RL,1.9494,1.9218,54.0,0.791337,
5,20,avg_e2e_latency,HEFT,RoundRobin,1.9494,3.1423,12.0,0.004586,**
5,20,avg_e2e_latency,HEFT,ShortestQueue,1.9494,2.3355,35.0,0.273036,
5,20,avg_e2e_latency,LeastLoaded,PSO,2.7455,1.8371,77.0,0.045155,*
5,20,avg_e2e_latency,LeastLoaded,RL,2.7455,1.9218,68.0,0.185877,
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,2.7455,3.1423,40.0,0.472676,
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,2.7455,2.3355,58.0,0.57075,
5,20,avg_e2e_latency,PSO,RL,1.8371,1.9218,48.0,0.909722,
5,20,avg_e2e_latency,PSO,RoundRobin,1.8371,3.1423,11.0,0.003611,**
5,20,avg_e2e_latency,PSO,ShortestQueue,1.8371,2.3355,31.0,0.161972,
5,20,avg_e2e_latency,RL,RoundRobin,1.9218,3.1423,17.0,0.014019,*
5,20,avg_e2e_latency,RL,ShortestQueue,1.9218,2.3355,35.0,0.273036,
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.1423,2.3355,74.0,0.075662,
5,20,avg_utilization,A3C_R2N2,GA,0.0239,0.0161,76.5,0.049195,*
5,20,avg_utilization,A3C_R2N2,HEFT,0.0239,0.0161,74.0,0.075662,
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0239,0.0212,60.0,0.472676,
5,20,avg_utilization,A3C_R2N2,PSO,0.0239,0.0161,76.0,0.053903,
5,20,avg_utilization,A3C_R2N2,RL,0.0239,0.023,49.0,0.96985,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0239,0.0115,95.0,0.000769,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0239,0.0226,51.0,0.96985,
5,20,avg_utilization,GA,HEFT,0.0161,0.0161,60.5,0.449351,
5,20,avg_utilization,GA,LeastLoaded,0.0161,0.0212,35.0,0.272856,
5,20,avg_utilization,GA,PSO,0.0161,0.0161,45.0,0.733634,
5,20,avg_utilization,GA,RL,0.0161,0.023,25.0,0.063922,
5,20,avg_utilization,GA,RoundRobin,0.0161,0.0115,56.0,0.677471,
5,20,avg_utilization,GA,ShortestQueue,0.0161,0.0226,36.0,0.307308,
5,20,avg_utilization,HEFT,LeastLoaded,0.0161,0.0212,35.0,0.273036,
5,20,avg_utilization,HEFT,PSO,0.0161,0.0161,39.0,0.427355,
5,20,avg_utilization,HEFT,RL,0.0161,0.023,28.0,0.10411,
5,20,avg_utilization,HEFT,RoundRobin,0.0161,0.0115,48.0,0.909722,
5,20,avg_utilization,HEFT,ShortestQueue,0.0161,0.0226,35.0,0.273036,
5,20,avg_utilization,LeastLoaded,PSO,0.0212,0.0161,64.5,0.289737,
5,20,avg_utilization,LeastLoaded,RL,0.0212,0.023,38.0,0.384315,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0212,0.0115,82.5,0.015526,*
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0212,0.0226,41.0,0.520209,
5,20,avg_utilization,PSO,RL,0.0161,0.023,26.0,0.075662,
5,20,avg_utilization,PSO,RoundRobin,0.0161,0.0115,58.0,0.57075,
5,20,avg_utilization,PSO,ShortestQueue,0.0161,0.0226,36.0,0.307489,
5,20,avg_utilization,RL,RoundRobin,0.023,0.0115,97.5,0.000379,***
5,20,avg_utilization,RL,ShortestQueue,0.023,0.0226,49.0,0.969827,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0115,0.0226,21.0,0.031209,*
5,20,load_balance_std,A3C_R2N2,GA,0.0318,0.0238,66.0,0.241145,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0318,0.0274,58.0,0.57075,
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0318,0.0265,56.5,0.649902,
5,20,load_balance_std,A3C_R2N2,PSO,0.0318,0.0256,61.0,0.427355,
5,20,load_balance_std,A3C_R2N2,RL,0.0318,0.0301,50.0,1.0,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0318,0.0087,87.0,0.005759,**
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0318,0.0314,51.0,0.96985,
5,20,load_balance_std,GA,HEFT,0.0238,0.0274,45.0,0.733344,
5,20,load_balance_std,GA,LeastLoaded,0.0238,0.0265,41.0,0.520209,
5,20,load_balance_std,GA,PSO,0.0238,0.0256,41.5,0.544592,
5,20,load_balance_std,GA,RL,0.0238,0.0301,36.0,0.307308,
5,20,load_balance_std,GA,RoundRobin,0.0238,0.0087,79.0,0.031019,*
5,20,load_balance_std,GA,ShortestQueue,0.0238,0.0314,40.0,0.472509,
5,20,load_balance_std,HEFT,LeastLoaded,0.0274,0.0265,44.0,0.677471,
5,20,load_balance_std,HEFT,PSO,0.0274,0.0256,47.5,0.879784,
5,20,load_balance_std,HEFT,RL,0.0274,0.0301,37.0,0.344704,
5,20,load_balance_std,HEFT,RoundRobin,0.0274,0.0087,82.5,0.015448,*
5,20,load_balance_std,HEFT,ShortestQueue,0.0274,0.0314,44.0,0.677585,
5,20,load_balance_std,LeastLoaded,PSO,0.0265,0.0256,56.0,0.677471,
5,20,load_balance_std,LeastLoaded,RL,0.0265,0.0301,36.0,0.307308,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0265,0.0087,91.0,0.002177,**
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0265,0.0314,43.0,0.623046,
5,20,load_balance_std,PSO,RL,0.0256,0.0301,37.5,0.364166,
5,20,load_balance_std,PSO,RoundRobin,0.0256,0.0087,87.0,0.005704,**
5,20,load_balance_std,PSO,ShortestQueue,0.0256,0.0314,43.0,0.623176,
5,20,load_balance_std,RL,RoundRobin,0.0301,0.0087,100.0,0.000181,***
5,20,load_balance_std,RL,ShortestQueue,0.0301,0.0314,54.0,0.791337,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0087,0.0314,14.0,0.007241,**
5,20,ttft_p50,A3C_R2N2,GA,1.5908,0.943,67.0,0.212294,
5,20,ttft_p50,A3C_R2N2,HEFT,1.5908,0.8874,73.0,0.088973,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,1.5908,1.6643,58.5,0.545199,
5,20,ttft_p50,A3C_R2N2,PSO,1.5908,0.6715,79.0,0.031209,*
5,20,ttft_p50,A3C_R2N2,RL,1.5908,1.1946,66.0,0.241322,
5,20,ttft_p50,A3C_R2N2,RoundRobin,1.5908,2.895,26.0,0.075662,
5,20,ttft_p50,A3C_R2N2,ShortestQueue,1.5908,1.3503,58.5,0.545199,
5,20,ttft_p50,GA,HEFT,0.943,0.8874,54.0,0.791183,
5,20,ttft_p50,GA,LeastLoaded,0.943,1.6643,38.0,0.384673,
5,20,ttft_p50,GA,PSO,0.943,0.6715,68.0,0.185877,
5,20,ttft_p50,GA,RL,0.943,1.1946,46.0,0.791337,
5,20,ttft_p50,GA,RoundRobin,0.943,2.895,12.0,0.004586,**
5,20,ttft_p50,GA,ShortestQueue,0.943,1.3503,38.5,0.405502,
5,20,ttft_p50,HEFT,LeastLoaded,0.8874,1.6643,37.0,0.344341,
5,20,ttft_p50,HEFT,PSO,0.8874,0.6715,62.0,0.384673,
5,20,ttft_p50,HEFT,RL,0.8874,1.1946,50.0,1.0,
5,20,ttft_p50,HEFT,RoundRobin,0.8874,2.895,9.0,0.002202,**
5,20,ttft_p50,HEFT,ShortestQueue,0.8874,1.3503,40.0,0.472342,
5,20,ttft_p50,LeastLoaded,PSO,1.6643,0.6715,71.0,0.121225,
5,20,ttft_p50,LeastLoaded,RL,1.6643,1.1946,65.0,0.273036,
5,20,ttft_p50,LeastLoaded,RoundRobin,1.6643,2.895,29.0,0.121225,
5,20,ttft_p50,LeastLoaded,ShortestQueue,1.6643,1.3503,55.0,0.733537,
5,20,ttft_p50,PSO,RL,0.6715,1.1946,41.0,0.520523,
5,20,ttft_p50,PSO,RoundRobin,0.6715,2.895,4.0,0.000583,***
5,20,ttft_p50,PSO,ShortestQueue,0.6715,1.3503,30.0,0.140465,
5,20,ttft_p50,RL,RoundRobin,1.1946,2.895,20.0,0.025748,*
5,20,ttft_p50,RL,ShortestQueue,1.1946,1.3503,41.0,0.520523,
5,20,ttft_p50,RoundRobin,ShortestQueue,2.895,1.3503,77.0,0.045155,*
5,20,ttft_p95,A3C_R2N2,GA,4.7055,2.6694,77.0,0.045155,*
5,20,ttft_p95,A3C_R2N2,HEFT,4.7055,4.0365,66.0,0.241322,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,4.7055,5.2917,42.5,0.596563,
5,20,ttft_p95,A3C_R2N2,PSO,4.7055,2.7139,77.0,0.045155,*
5,20,ttft_p95,A3C_R2N2,RL,4.7055,3.4275,66.0,0.241322,
5,20,ttft_p95,A3C_R2N2,RoundRobin,4.7055,6.1959,31.0,0.161972,
5,20,ttft_p95,A3C_R2N2,ShortestQueue,4.7055,4.0441,56.5,0.650025,
5,20,ttft_p95,GA,HEFT,2.6694,4.0365,29.5,0.130425,
5,20,ttft_p95,GA,LeastLoaded,2.6694,5.2917,22.0,0.037635,*
5,20,ttft_p95,GA,PSO,2.6694,2.7139,52.0,0.909722,
5,20,ttft_p95,GA,RL,2.6694,3.4275,44.0,0.677585,
5,20,ttft_p95,GA,RoundRobin,2.6694,6.1959,10.0,0.002827,**
5,20,ttft_p95,GA,ShortestQueue,2.6694,4.0441,40.0,0.472676,
5,20,ttft_p95,HEFT,LeastLoaded,4.0365,5.2917,34.0,0.241322,
5,20,ttft_p95,HEFT,PSO,4.0365,2.7139,71.5,0.112276,
5,20,ttft_p95,HEFT,RL,4.0365,3.4275,60.0,0.472676,
5,20,ttft_p95,HEFT,RoundRobin,4.0365,6.1959,17.0,0.014019,*
5,20,ttft_p95,HEFT,ShortestQueue,4.0365,4.0441,50.0,1.0,
5,20,ttft_p95,LeastLoaded,PSO,5.2917,2.7139,78.0,0.037635,*
5,20,ttft_p95,LeastLoaded,RL,5.2917,3.4275,70.0,0.140465,
5,20,ttft_p95,LeastLoaded,RoundRobin,5.2917,6.1959,39.0,0.427355,
5,20,ttft_p95,LeastLoaded,ShortestQueue,5.2917,4.0441,63.5,0.325569,
5,20,ttft_p95,PSO,RL,2.7139,3.4275,47.0,0.850107,
5,20,ttft_p95,PSO,RoundRobin,2.7139,6.1959,12.0,0.004586,**
5,20,ttft_p95,PSO,ShortestQueue,2.7139,4.0441,40.0,0.472676,
5,20,ttft_p95,RL,RoundRobin,3.4275,6.1959,24.0,0.053903,
5,20,ttft_p95,RL,ShortestQueue,3.4275,4.0441,49.0,0.96985,
5,20,ttft_p95,RoundRobin,ShortestQueue,6.1959,4.0441,69.0,0.161972,
5,20,ttft_p99,A3C_R2N2,GA,5.032,2.8929,74.0,0.075662,
5,20,ttft_p99,A3C_R2N2,HEFT,5.032,4.6043,58.0,0.57075,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,5.032,5.6302,41.5,0.545199,
5,20,ttft_p99,A3C_R2N2,PSO,5.032,3.072,72.0,0.10411,
5,20,ttft_p99,A3C_R2N2,RL,5.032,3.7158,67.0,0.212294,
5,20,ttft_p99,A3C_R2N2,RoundRobin,5.032,6.6236,29.0,0.121225,
5,20,ttft_p99,A3C_R2N2,ShortestQueue,5.032,4.2698,55.5,0.705351,
5,20,ttft_p99,GA,HEFT,2.8929,4.6043,28.5,0.112276,
5,20,ttft_p99,GA,LeastLoaded,2.8929,5.6302,22.0,0.037635,*
5,20,ttft_p99,GA,PSO,2.8929,3.072,52.0,0.909722,
5,20,ttft_p99,GA,RL,2.8929,3.7158,41.0,0.520523,
5,20,ttft_p99,GA,RoundRobin,2.8929,6.6236,12.0,0.004586,**
5,20,ttft_p99,GA,ShortestQueue,2.8929,4.2698,42.0,0.57075,
5,20,ttft_p99,HEFT,LeastLoaded,4.6043,5.6302,37.0,0.344704,
5,20,ttft_p99,HEFT,PSO,4.6043,3.072,73.5,0.081984,
5,20,ttft_p99,HEFT,RL,4.6043,3.7158,60.0,0.472676,
5,20,ttft_p99,HEFT,RoundRobin,4.6043,6.6236,19.0,0.021134,*
5,20,ttft_p99,HEFT,ShortestQueue,4.6043,4.2698,51.0,0.96985,
5,20,ttft_p99,LeastLoaded,PSO,5.6302,3.072,76.0,0.053903,
5,20,ttft_p99,LeastLoaded,RL,5.6302,3.7158,71.0,0.121225,
5,20,ttft_p99,LeastLoaded,RoundRobin,5.6302,6.6236,41.0,0.520523,
5,20,ttft_p99,LeastLoaded,ShortestQueue,5.6302,4.2698,63.5,0.325569,
5,20,ttft_p99,PSO,RL,3.072,3.7158,47.0,0.850107,
5,20,ttft_p99,PSO,RoundRobin,3.072,6.6236,14.0,0.007285,**
5,20,ttft_p99,PSO,ShortestQueue,3.072,4.2698,39.0,0.427355,
5,20,ttft_p99,RL,RoundRobin,3.7158,6.6236,24.0,0.053903,
5,20,ttft_p99,RL,ShortestQueue,3.7158,4.2698,49.0,0.96985,
5,20,ttft_p99,RoundRobin,ShortestQueue,6.6236,4.2698,70.0,0.140465,
5,20,tpot_p50,A3C_R2N2,GA,0.0355,0.0308,63.5,0.308799,
5,20,tpot_p50,A3C_R2N2,HEFT,0.0355,0.0253,68.0,0.170674,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0355,0.042,40.5,0.481769,
5,20,tpot_p50,A3C_R2N2,PSO,0.0355,0.0282,61.5,0.388186,
5,20,tpot_p50,A3C_R2N2,RL,0.0355,0.0265,69.0,0.147688,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0355,0.023,80.5,0.01981,*
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0355,0.0376,58.0,0.557888,
5,20,tpot_p50,GA,HEFT,0.0308,0.0253,49.5,1.0,
5,20,tpot_p50,GA,LeastLoaded,0.0308,0.042,28.5,0.106853,
5,20,tpot_p50,GA,PSO,0.0308,0.0282,45.0,0.728168,
5,20,tpot_p50,GA,RL,0.0308,0.0265,48.0,0.908197,
5,20,tpot_p50,GA,RoundRobin,0.0308,0.023,66.5,0.218517,
5,20,tpot_p50,GA,ShortestQueue,0.0308,0.0376,40.0,0.465891,
5,20,tpot_p50,HEFT,LeastLoaded,0.0253,0.042,24.0,0.049959,*
5,20,tpot_p50,HEFT,PSO,0.0253,0.0282,46.5,0.816622,
5,20,tpot_p50,HEFT,RL,0.0253,0.0265,43.5,0.644618,
5,20,tpot_p50,HEFT,RoundRobin,0.0253,0.023,73.5,0.077154,
5,20,tpot_p50,HEFT,ShortestQueue,0.0253,0.0376,35.5,0.282001,
5,20,tpot_p50,LeastLoaded,PSO,0.042,0.0282,71.5,0.106173,
5,20,tpot_p50,LeastLoaded,RL,0.042,0.0265,75.0,0.060037,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.042,0.023,88.5,0.003654,**
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.042,0.0376,63.5,0.318551,
5,20,tpot_p50,PSO,RL,0.0282,0.0265,52.5,0.877285,
5,20,tpot_p50,PSO,RoundRobin,0.0282,0.023,74.5,0.063578,
5,20,tpot_p50,PSO,ShortestQueue,0.0282,0.0376,42.0,0.564082,
5,20,tpot_p50,RL,RoundRobin,0.0265,0.023,74.5,0.065246,
5,20,tpot_p50,RL,ShortestQueue,0.0265,0.0376,44.0,0.67291,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.023,0.0376,19.5,0.021751,*
5,20,tpot_p95,A3C_R2N2,GA,0.0691,0.0525,62.5,0.36308,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0691,0.0542,59.0,0.519895,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0691,0.0729,46.0,0.79103,
5,20,tpot_p95,A3C_R2N2,PSO,0.0691,0.0534,67.0,0.21195,
5,20,tpot_p95,A3C_R2N2,RL,0.0691,0.0574,74.0,0.075112,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0691,0.0436,83.0,0.013804,*
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0691,0.0743,47.0,0.849828,
5,20,tpot_p95,GA,HEFT,0.0525,0.0542,47.5,0.879514,
5,20,tpot_p95,GA,LeastLoaded,0.0525,0.0729,30.5,0.14908,
5,20,tpot_p95,GA,PSO,0.0525,0.0534,53.0,0.84949,
5,20,tpot_p95,GA,RL,0.0525,0.0574,54.0,0.790489,
5,20,tpot_p95,GA,RoundRobin,0.0525,0.0436,70.0,0.138222,
5,20,tpot_p95,GA,ShortestQueue,0.0525,0.0743,29.0,0.120385,
5,20,tpot_p95,HEFT,LeastLoaded,0.0542,0.0729,36.0,0.306213,
5,20,tpot_p95,HEFT,PSO,0.0542,0.0534,58.5,0.543984,
5,20,tpot_p95,HEFT,RL,0.0542,0.0574,55.0,0.733537,
5,20,tpot_p95,HEFT,RoundRobin,0.0542,0.0436,72.5,0.095803,
5,20,tpot_p95,HEFT,ShortestQueue,0.0542,0.0743,31.5,0.172159,
5,20,tpot_p95,LeastLoaded,PSO,0.0729,0.0534,73.0,0.087772,
5,20,tpot_p95,LeastLoaded,RL,0.0729,0.0574,76.5,0.04911,*
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0729,0.0436,88.0,0.004495,**
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0729,0.0743,49.5,1.0,
5,20,tpot_p95,PSO,RL,0.0534,0.0574,53.0,0.849995,
5,20,tpot_p95,PSO,RoundRobin,0.0534,0.0436,71.0,0.120385,
5,20,tpot_p95,PSO,ShortestQueue,0.0534,0.0743,22.0,0.037348,*
5,20,tpot_p95,RL,RoundRobin,0.0574,0.0436,68.0,0.183553,
5,20,tpot_p95,RL,ShortestQueue,0.0574,0.0743,20.5,0.028187,*
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0436,0.0743,9.0,0.002177,**
5,20,goodput_tps,A3C_R2N2,GA,27.02,37.26,32.0,0.185877,
5,20,goodput_tps,A3C_R2N2,HEFT,27.02,52.338,7.0,0.001315,**
5,20,goodput_tps,A3C_R2N2,LeastLoaded,27.02,30.61,39.0,0.427355,
5,20,goodput_tps,A3C_R2N2,PSO,27.02,49.194,16.0,0.01133,*
5,20,goodput_tps,A3C_R2N2,RL,27.02,57.535,7.0,0.001315,**
5,20,goodput_tps,A3C_R2N2,RoundRobin,27.02,34.743,34.0,0.241145,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,27.02,31.014,40.0,0.472676,
5,20,goodput_tps,GA,HEFT,37.26,52.338,23.0,0.045155,*
5,20,goodput_tps,GA,LeastLoaded,37.26,30.61,65.0,0.273036,
5,20,goodput_tps,GA,PSO,37.26,49.194,30.0,0.140465,
5,20,goodput_tps,GA,RL,37.26,57.535,23.0,0.045155,*
5,20,goodput_tps,GA,RoundRobin,37.26,34.743,56.0,0.677471,
5,20,goodput_tps,GA,ShortestQueue,37.26,31.014,65.0,0.273036,
5,20,goodput_tps,HEFT,LeastLoaded,52.338,30.61,89.0,0.003611,**
5,20,goodput_tps,HEFT,PSO,52.338,49.194,52.0,0.909722,
5,20,goodput_tps,HEFT,RL,52.338,57.535,49.0,0.96985,
5,20,goodput_tps,HEFT,RoundRobin,52.338,34.743,77.0,0.045074,*
5,20,goodput_tps,HEFT,ShortestQueue,52.338,31.014,86.0,0.007285,**
5,20,goodput_tps,LeastLoaded,PSO,30.61,49.194,18.0,0.017257,*
5,20,goodput_tps,LeastLoaded,RL,30.61,57.535,13.0,0.005795,**
5,20,goodput_tps,LeastLoaded,RoundRobin,30.61,34.743,38.0,0.384494,
5,20,goodput_tps,LeastLoaded,ShortestQueue,30.61,31.014,52.5,0.879784,
5,20,goodput_tps,PSO,RL,49.194,57.535,43.0,0.623176,
5,20,goodput_tps,PSO,RoundRobin,49.194,34.743,74.0,0.075552,
5,20,goodput_tps,PSO,ShortestQueue,49.194,31.014,79.0,0.031209,*
5,20,goodput_tps,RL,RoundRobin,57.535,34.743,81.0,0.021085,*
5,20,goodput_tps,RL,ShortestQueue,57.535,31.014,88.0,0.004586,**
5,20,goodput_tps,RoundRobin,ShortestQueue,34.743,31.014,57.0,0.623046,
5,20,slo_attainment,A3C_R2N2,GA,0.6321,0.7867,30.0,0.132948,
5,20,slo_attainment,A3C_R2N2,HEFT,0.6321,0.7175,36.5,0.324109,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.6321,0.6286,50.0,1.0,
5,20,slo_attainment,A3C_R2N2,PSO,0.6321,0.8695,20.5,0.024702,*
5,20,slo_attainment,A3C_R2N2,RL,0.6321,0.7625,34.5,0.246084,
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.6321,0.4773,65.0,0.271409,
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.6321,0.691,43.5,0.645771,
5,20,slo_attainment,GA,HEFT,0.7867,0.7175,60.5,0.446599,
5,20,slo_attainment,GA,LeastLoaded,0.7867,0.6286,65.0,0.265354,
5,20,slo_attainment,GA,PSO,0.7867,0.8695,37.0,0.320046,
5,20,slo_attainment,GA,RL,0.7867,0.7625,50.5,1.0,
5,20,slo_attainment,GA,RoundRobin,0.7867,0.4773,82.0,0.016468,*
5,20,slo_attainment,GA,ShortestQueue,0.7867,0.691,61.5,0.392747,
5,20,slo_attainment,HEFT,LeastLoaded,0.7175,0.6286,61.0,0.42561,
5,20,slo_attainment,HEFT,PSO,0.7175,0.8695,23.0,0.042506,*
5,20,slo_attainment,HEFT,RL,0.7175,0.7625,38.0,0.379792,
5,20,slo_attainment,HEFT,RoundRobin,0.7175,0.4773,80.0,0.02547,*
5,20,slo_attainment,HEFT,ShortestQueue,0.7175,0.691,51.5,0.939493,
5,20,slo_attainment,LeastLoaded,PSO,0.6286,0.8695,25.0,0.057958,
5,20,slo_attainment,LeastLoaded,RL,0.6286,0.7625,35.0,0.26237,
5,20,slo_attainment,LeastLoaded,RoundRobin,0.6286,0.4773,64.0,0.305847,
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.6286,0.691,44.0,0.674334,
5,20,slo_attainment,PSO,RL,0.8695,0.7625,58.5,0.518002,
5,20,slo_attainment,PSO,RoundRobin,0.8695,0.4773,91.0,0.002005,**
5,20,slo_attainment,PSO,ShortestQueue,0.8695,0.691,71.0,0.108087,
5,20,slo_attainment,RL,RoundRobin,0.7625,0.4773,78.0,0.036134,*
5,20,slo_attainment,RL,ShortestQueue,0.7625,0.691,58.5,0.531941,
5,20,slo_attainment,RoundRobin,ShortestQueue,0.4773,0.691,29.0,0.119543,
5,20,req_e2e_p50,A3C_R2N2,GA,4.2599,3.1956,65.5,0.25666,
5,20,req_e2e_p50,A3C_R2N2,HEFT,4.2599,3.5556,66.0,0.240968,
