edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,60,RL,slo_attainment,0.3374,0.1389,0.2513,0.4235,0.12,0.5417,0.3338,10
7,60,RL,req_e2e_p50,8.0045,3.3445,5.9315,10.0774,2.9586,14.0493,8.1241,10
7,60,RL,req_e2e_p95,15.7115,5.8996,12.0549,19.3681,7.4994,26.6392,14.5121,10
7,60,RoundRobin,makespan,60.99,50.4475,29.7223,92.2577,15.0,156.8,36.05,10
7,60,RoundRobin,avg_e2e_latency,10.034,6.6034,5.9412,14.1269,4.3145,22.9454,6.97,10
7,60,RoundRobin,avg_utilization,0.0223,0.0084,0.0171,0.0275,0.0086,0.0359,0.0237,10
7,60,RoundRobin,load_balance_std,0.0156,0.0071,0.0112,0.02,0.0067,0.0262,0.0152,10
7,60,RoundRobin,ttft_p50,5.3961,1.6917,4.3476,6.4446,3.1526,8.1674,5.4453,10
7,60,RoundRobin,ttft_p95,19.1815,7.2446,14.6912,23.6718,10.2888,32.6921,17.013,10
7,60,RoundRobin,ttft_p99,24.6395,9.1891,18.944,30.335,10.6252,41.4707,22.0479,10
7,60,RoundRobin,tpot_p50,0.0242,0.0039,0.0218,0.0266,0.021,0.03,0.022,10
7,60,RoundRobin,tpot_p95,0.0326,0.0009,0.032,0.0332,0.0315,0.0345,0.0328,10
7,60,RoundRobin,goodput_tps,94.902,50.278,63.7394,126.0646,19.47,170.53,102.695,10
7,60,RoundRobin,slo_attainment,0.269,0.111,0.2002,0.3378,0.125,0.44,0.2885,10
7,60,RoundRobin,req_e2e_p50,9.8578,2.084,8.5661,11.1495,6.2471,13.0253,10.582,10
7,60,RoundRobin,req_e2e_p95,26.7464,9.7152,20.7249,32.768,11.6869,43.4033,24.8104,10
7,60,ShortestQueue,makespan,18.17,4.8901,15.1391,21.2009,13.1,24.6,16.6,10
7,60,ShortestQueue,avg_e2e_latency,4.7927,1.2276,4.0318,5.5535,3.4112,6.9232,4.4769,10
7,60,ShortestQueue,avg_utilization,0.057,0.0144,0.048,0.0659,0.0337,0.0788,0.0582,10
7,60,ShortestQueue,load_balance_std,0.0426,0.0255,0.0268,0.0584,0.0175,0.1089,0.0379,10
7,60,ShortestQueue,ttft_p50,4.5931,1.9651,3.3751,5.8111,2.1444,7.5709,4.1993,10
7,60,ShortestQueue,ttft_p95,10.5722,3.0601,8.6755,12.4689,6.4518,15.8796,10.4947,10
7,60,ShortestQueue,ttft_p99,12.2874,2.6212,10.6627,13.912,9.0015,16.831,12.5842,10
7,60,ShortestQueue,tpot_p50,0.0276,0.0039,0.0252,0.03,0.022,0.03,0.03,10
7,60,ShortestQueue,tpot_p95,0.0905,0.0103,0.0842,0.0969,0.0729,0.1076,0.088,10
7,60,ShortestQueue,goodput_tps,132.164,28.6595,114.4006,149.9274,75.0,181.25,133.085,10
7,60,ShortestQueue,slo_attainment,0.2623,0.122,0.1867,0.338,0.1071,0.48,0.2346,10
7,60,ShortestQueue,req_e2e_p50,8.0684,2.1709,6.7229,9.4139,4.4023,11.6253,7.864,10
7,60,ShortestQueue,req_e2e_p95,14.043,3.6349,11.79,16.296,9.3299,19.0278,14.312,10
7,80,A3C_R2N2,makespan,30.05,6.8463,25.8066,34.2934,21.4,42.4,28.45,10
7,80,A3C_R2N2,avg_e2e_latency,7.0992,1.6648,6.0674,8.131,5.1099,9.4153,6.805,10
7,80,A3C_R2N2,avg_utilization,0.0521,0.0155,0.0425,0.0617,0.0249,0.0757,0.0567,10
7,80,A3C_R2N2,load_balance_std,0.0518,0.0212,0.0387,0.065,0.0198,0.0829,0.0534,10
7,80,A3C_R2N2,ttft_p50,6.1846,1.8511,5.0373,7.3319,4.0339,9.6206,6.0522,10
7,80,A3C_R2N2,ttft_p95,18.6329,5.4418,15.26,22.0058,13.2904,27.226,16.1346,10
7,80,A3C_R2N2,ttft_p99,22.1089,6.3049,18.2011,26.0167,15.7546,35.2435,19.8369,10
7,80,A3C_R2N2,tpot_p50,0.0293,0.0018,0.0282,0.0305,0.026,0.0315,0.03,10
7,80,A3C_R2N2,tpot_p95,0.0974,0.0098,0.0913,0.1034,0.084,0.108,0.0978,10
7,80,A3C_R2N2,goodput_tps,145.147,32.4961,125.0057,165.2883,99.97,191.19,143.075,10
7,80,A3C_R2N2,slo_attainment,0.2073,0.0429,0.1807,0.2339,0.1429,0.2778,0.2123,10
7,80,A3C_R2N2,req_e2e_p50,10.7667,2.625,9.1397,12.3937,7.8984,14.7478,9.8187,10
7,80,A3C_R2N2,req_e2e_p95,23.8719,5.7418,20.3131,27.4308,17.2313,34.263,22.6037,10
7,80,GA,makespan,32.81,6.8011,28.5947,37.0253,21.2,44.9,32.85,10
7,80,GA,avg_e2e_latency,7.3918,1.2646,6.608,8.1756,5.7756,9.3843,7.3059,10
7,80,GA,avg_utilization,0.0382,0.0157,0.0285,0.0479,0.0181,0.0604,0.0358,10
7,80,GA,load_balance_std,0.0436,0.0238,0.0289,0.0584,0.0157,0.0769,0.0378,10
7,80,GA,ttft_p50,5.7692,1.901,4.591,6.9475,3.9133,9.5969,5.3464,10
7,80,GA,ttft_p95,21.8542,5.5354,18.4233,25.2851,14.0493,32.041,22.1956,10
7,80,GA,ttft_p99,24.7607,6.0059,21.0382,28.4832,14.2289,34.8155,26.1545,10
7,80,GA,tpot_p50,0.0302,0.0015,0.0293,0.0311,0.027,0.033,0.03,10
7,80,GA,tpot_p95,0.0949,0.01,0.0887,0.1011,0.084,0.108,0.0945,10
7,80,GA,goodput_tps,132.283,27.5894,115.1829,149.3831,94.67,185.5,129.275,10
7,80,GA,slo_attainment,0.2641,0.1329,0.1817,0.3465,0.0303,0.4359,0.2881,10
7,80,GA,req_e2e_p50,11.2713,2.959,9.4373,13.1053,6.6486,16.1216,10.5924,10
7,80,GA,req_e2e_p95,26.1693,5.275,22.8999,29.4388,16.5331,36.6336,27.262,10
7,80,HEFT,makespan,34.03,7.9384,29.1097,38.9503,21.3,47.9,34.05,10
7,80,HEFT,avg_e2e_latency,7.3793,1.3201,6.561,8.1975,6.126,10.4803,7.0907,10
7,80,HEFT,avg_utilization,0.0442,0.0219,0.0306,0.0578,0.0187,0.0773,0.0354,10
7,80,HEFT,load_balance_std,0.0402,0.0215,0.0268,0.0535,0.021,0.0749,0.0278,10
7,80,HEFT,ttft_p50,6.3744,1.3478,5.539,7.2097,5.067,9.1207,6.1371,10
7,80,HEFT,ttft_p95,21.7158,6.5405,17.662,25.7697,14.3195,34.697,21.4091,10
7,80,HEFT,ttft_p99,25.3421,7.3752,20.7709,29.9132,15.2823,38.1714,25.5146,10
7,80,HEFT,tpot_p50,0.0295,0.0014,0.0287,0.0304,0.027,0.0315,0.03,10
7,80,HEFT,tpot_p95,0.0935,0.0106,0.087,0.1001,0.084,0.108,0.0884,10
7,80,HEFT,goodput_tps,140.259,24.9694,124.7828,155.7352,100.75,181.48,132.11,10
7,80,HEFT,slo_attainment,0.2631,0.0856,0.21,0.3162,0.1515,0.3889,0.2737,10
7,80,HEFT,req_e2e_p50,11.4069,2.736,9.7111,13.1027,7.3096,15.0963,11.0412,10
7,80,HEFT,req_e2e_p95,26.7561,6.8786,22.4927,31.0195,16.5881,40.076,26.1328,10
7,80,LeastLoaded,makespan,29.64,6.5478,25.5816,33.6984,19.2,42.5,29.3,10
7,80,LeastLoaded,avg_e2e_latency,7.2102,1.5755,6.2337,8.1867,4.6843,9.6421,7.1728,10
7,80,LeastLoaded,avg_utilization,0.058,0.0207,0.0452,0.0708,0.0239,0.083,0.0611,10
7,80,LeastLoaded,load_balance_std,0.0522,0.0245,0.037,0.0674,0.0158,0.0819,0.0561,10
7,80,LeastLoaded,ttft_p50,6.4483,1.9277,5.2535,7.6431,3.41,9.4621,6.2,10
7,80,LeastLoaded,ttft_p95,19.3718,5.4877,15.9705,22.7731,9.5576,28.2615,19.0853,10
7,80,LeastLoaded,ttft_p99,21.966,6.1532,18.1522,25.7798,10.2268,33.4811,21.6473,10
7,80,LeastLoaded,tpot_p50,0.0294,0.0023,0.028,0.0309,0.023,0.0315,0.03,10
7,80,LeastLoaded,tpot_p95,0.0984,0.0101,0.0922,0.1047,0.084,0.108,0.1032,10
7,80,LeastLoaded,goodput_tps,147.78,23.3474,133.3091,162.2509,108.94,193.64,150.09,10
7,80,LeastLoaded,slo_attainment,0.2126,0.0939,0.1544,0.2708,0.0857,0.3684,0.2111,10
7,80,LeastLoaded,req_e2e_p50,12.2634,3.0257,10.3881,14.1388,7.9864,18.14,11.9468,10
7,80,LeastLoaded,req_e2e_p95,24.0864,4.8804,21.0615,27.1113,15.273,32.1652,24.4788,10
7,80,PSO,makespan,34.71,7.7127,29.9296,39.4904,24.7,50.6,32.4,10
7,80,PSO,avg_e2e_latency,7.506,1.9751,6.2818,8.7302,5.3779,11.626,7.0218,10
7,80,PSO,avg_utilization,0.037,0.015,0.0277,0.0463,0.0202,0.0621,0.0349,10
7,80,PSO,load_balance_std,0.0383,0.0234,0.0238,0.0528,0.0176,0.0706,0.0231,10
7,80,PSO,ttft_p50,4.952,2.0256,3.6965,6.2074,2.5736,8.2652,5.5109,10
7,80,PSO,ttft_p95,22.3653,7.6104,17.6483,27.0822,13.369,39.3113,19.4027,10
7,80,PSO,ttft_p99,26.6658,7.3259,22.1252,31.2064,17.704,40.5218,26.39,10
7,80,PSO,tpot_p50,0.0298,0.0013,0.029,0.0306,0.0265,0.0315,0.03,10
7,80,PSO,tpot_p95,0.095,0.0099,0.0889,0.1012,0.084,0.108,0.0909,10
7,80,PSO,goodput_tps,137.272,29.751,118.8321,155.7119,95.92,196.86,135.66,10
7,80,PSO,slo_attainment,0.3102,0.0849,0.2575,0.3628,0.1795,0.4359,0.2957,10
7,80,PSO,req_e2e_p50,10.8178,3.2219,8.8209,12.8147,6.634,18.4846,10.2383,10
7,80,PSO,req_e2e_p95,27.5696,6.8752,23.3083,31.8309,19.769,42.22,26.3446,10
7,80,RL,makespan,36.59,14.684,27.4888,45.6912,21.2,68.3,34.15,10
7,80,RL,avg_e2e_latency,7.8623,2.9386,6.041,9.6836,4.163,13.0681,7.4061,10
7,80,RL,avg_utilization,0.0359,0.0087,0.0304,0.0413,0.0232,0.0456,0.0385,10
7,80,RL,load_balance_std,0.0358,0.0033,0.0338,0.0379,0.0296,0.0401,0.0356,10
7,80,RL,ttft_p50,5.7382,3.1154,3.8073,7.6692,2.4927,12.07,4.5937,10
7,80,RL,ttft_p95,22.4549,11.3874,15.3969,29.5129,8.6772,49.681,21.2334,10
7,80,RL,ttft_p99,26.3347,13.1106,18.2086,34.4607,13.6519,58.6606,25.4033,10
7,80,RL,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
7,80,RL,tpot_p95,0.0966,0.007,0.0923,0.101,0.084,0.108,0.0966,10
7,80,RL,goodput_tps,139.842,46.397,111.0849,168.5991,73.34,218.87,137.91,10
7,80,RL,slo_attainment,0.2579,0.0948,0.1992,0.3167,0.1429,0.4167,0.251,10
7,80,RL,req_e2e_p50,11.9936,4.2859,9.3371,14.65,5.9457,20.37,11.5007,10
7,80,RL,req_e2e_p95,29.7463,12.8323,21.7927,37.6998,16.5119,59.1744,26.8179,10
7,80,RoundRobin,makespan,190.47,97.058,130.3128,250.6272,100.8,389.8,167.95,10
7,80,RoundRobin,avg_e2e_latency,35.2525,11.2856,28.2577,42.2474,20.099,51.2842,35.3987,10
7,80,RoundRobin,avg_utilization,0.0105,0.0049,0.0075,0.0136,0.0034,0.0184,0.0115,10
7,80,RoundRobin,load_balance_std,0.0097,0.0051,0.0065,0.0129,0.0027,0.0184,0.0098,10
7,80,RoundRobin,ttft_p50,6.9972,2.3705,5.5279,8.4664,4.5216,10.8251,6.1194,10
7,80,RoundRobin,ttft_p95,74.2422,55.7879,39.6645,108.8199,18.0091,172.8357,62.8923,10
7,80,RoundRobin,ttft_p99,110.0073,74.7805,63.6578,156.3568,22.2611,262.3617,97.0964,10
7,80,RoundRobin,tpot_p50,0.0275,0.004,0.0251,0.03,0.021,0.03,0.03,10
7,80,RoundRobin,tpot_p95,0.0747,0.0332,0.0541,0.0952,0.0315,0.108,0.0871,10
7,80,RoundRobin,goodput_tps,31.032,14.8378,21.8354,40.2286,11.45,55.92,34.275,10
7,80,RoundRobin,slo_attainment,0.2105,0.0837,0.1587,0.2624,0.1,0.3333,0.2104,10
7,80,RoundRobin,req_e2e_p50,13.1771,3.8079,10.817,15.5373,7.5371,19.8743,13.0229,10
7,80,RoundRobin,req_e2e_p95,125.845,75.156,79.2628,172.4272,23.0335,277.6482,110.4115,10
7,80,ShortestQueue,makespan,27.94,7.4203,23.3409,32.5391,19.2,43.0,26.7,10
7,80,ShortestQueue,avg_e2e_latency,6.8001,1.8867,5.6307,7.9695,4.69,9.3089,6.1598,10
7,80,ShortestQueue,avg_utilization,0.0664,0.0179,0.0554,0.0775,0.0315,0.087,0.0683,10
7,80,ShortestQueue,load_balance_std,0.0493,0.0231,0.0349,0.0636,0.0208,0.0931,0.0432,10
7,80,ShortestQueue,ttft_p50,6.18,2.2106,4.8099,7.5502,3.44,9.5187,5.5309,10
7,80,ShortestQueue,ttft_p95,17.5024,6.6109,13.4049,21.5999,9.9072,32.3603,16.0142,10
7,80,ShortestQueue,ttft_p99,19.5582,6.8763,15.2961,23.8202,10.853,34.3601,18.8998,10
7,80,ShortestQueue,tpot_p50,0.0296,0.0013,0.0288,0.0304,0.026,0.03,0.03,10
7,80,ShortestQueue,tpot_p95,0.0992,0.0087,0.0938,0.1047,0.088,0.108,0.1012,10
7,80,ShortestQueue,goodput_tps,157.957,33.5257,137.1776,178.7364,100.26,201.19,165.41,10
7,80,ShortestQueue,slo_attainment,0.1929,0.0873,0.1388,0.247,0.0789,0.359,0.184,10
7,80,ShortestQueue,req_e2e_p50,10.4704,2.4031,8.9809,11.9599,7.2632,13.732,10.635,10
7,80,ShortestQueue,req_e2e_p95,22.2721,6.4717,18.2609,26.2833,15.2528,35.54,21.1597,10
7,100,A3C_R2N2,makespan,109.61,56.5756,74.5441,144.6759,59.2,255.8,94.8,10
7,100,A3C_R2N2,avg_e2e_latency,10.6314,2.2061,9.264,11.9988,7.7251,15.6063,10.2023,10
7,100,A3C_R2N2,avg_utilization,0.0269,0.006,0.0232,0.0306,0.0133,0.0329,0.0282,10
7,100,A3C_R2N2,load_balance_std,0.0311,0.0069,0.0268,0.0353,0.0195,0.0409,0.0319,10
7,100,A3C_R2N2,ttft_p50,8.0796,2.1607,6.7403,9.4188,5.8967,11.9391,7.4884,10
7,100,A3C_R2N2,ttft_p95,31.6057,8.4238,26.3845,36.8269,16.1877,43.9775,31.2965,10
7,100,A3C_R2N2,ttft_p99,42.6312,12.2838,35.0176,50.2448,27.4159,60.3128,40.9545,10
7,100,A3C_R2N2,tpot_p50,0.0311,0.0006,0.0307,0.0314,0.03,0.0315,0.0315,10
7,100,A3C_R2N2,tpot_p95,0.1028,0.0076,0.0981,0.1075,0.088,0.108,0.106,10
7,100,A3C_R2N2,goodput_tps,85.185,21.7127,71.7273,98.6427,39.4,110.23,86.98,10
7,100,A3C_R2N2,slo_attainment,0.154,0.0327,0.1337,0.1743,0.1,0.2,0.16,10
7,100,A3C_R2N2,req_e2e_p50,15.3723,3.8884,12.9622,17.7823,11.4893,22.228,13.6569,10
7,100,A3C_R2N2,req_e2e_p95,50.0527,10.4724,43.5619,56.5436,33.0241,68.1504,47.8046,10
7,100,GA,makespan,121.53,55.357,87.2193,155.8407,78.8,261.1,105.75,10
7,100,GA,avg_e2e_latency,11.537,1.5747,10.561,12.513,9.7494,15.3832,11.4683,10
7,100,GA,avg_utilization,0.0201,0.0065,0.016,0.0241,0.011,0.0332,0.0181,10
7,100,GA,load_balance_std,0.0278,0.0076,0.0231,0.0325,0.02,0.0407,0.0267,10
7,100,GA,ttft_p50,8.6797,1.9682,7.4599,9.8996,6.5117,12.0546,8.1771,10
7,100,GA,ttft_p95,34.7157,11.3072,27.7074,41.7239,16.0329,49.1143,35.5435,10
7,100,GA,ttft_p99,50.5392,16.8127,40.1186,60.9598,30.7871,85.5729,49.8385,10
7,100,GA,tpot_p50,0.032,0.0011,0.0314,0.0327,0.0308,0.0345,0.0315,10
7,100,GA,tpot_p95,0.1022,0.0077,0.0975,0.107,0.088,0.108,0.106,10
7,100,GA,goodput_tps,75.599,20.5291,62.8749,88.3231,38.6,114.7,73.455,10
7,100,GA,slo_attainment,0.2,0.1015,0.1371,0.2629,0.02,0.34,0.23,10
7,100,GA,req_e2e_p50,15.7129,4.0745,13.1875,18.2383,10.669,24.1132,15.2366,10
7,100,GA,req_e2e_p95,61.3719,17.3329,50.6289,72.115,42.7416,99.8598,57.5449,10
7,100,HEFT,makespan,119.58,57.9387,83.6692,155.4908,74.7,251.6,94.95,10
7,100,HEFT,avg_e2e_latency,11.3345,1.6175,10.3319,12.337,9.6643,14.7425,11.1902,10
7,100,HEFT,avg_utilization,0.0228,0.0096,0.0169,0.0288,0.0116,0.0401,0.0198,10
7,100,HEFT,load_balance_std,0.0269,0.0081,0.0219,0.0319,0.0177,0.0381,0.0243,10
7,100,HEFT,ttft_p50,8.8499,2.1437,7.5212,10.1786,6.608,13.8381,8.7513,10
7,100,HEFT,ttft_p95,36.4,10.6728,29.785,43.0151,15.6726,47.0143,40.1257,10
7,100,HEFT,ttft_p99,49.4965,15.3808,39.9633,59.0296,29.8697,84.0729,48.9498,10
7,100,HEFT,tpot_p50,0.0314,0.0008,0.0309,0.0318,0.03,0.0323,0.0315,10
7,100,HEFT,tpot_p95,0.102,0.008,0.0971,0.107,0.088,0.108,0.1071,10
7,100,HEFT,goodput_tps,78.406,22.8837,64.2225,92.5895,40.06,109.05,80.12,10
7,100,HEFT,slo_attainment,0.2,0.066,0.1591,0.2409,0.12,0.28,0.19,10
7,100,HEFT,req_e2e_p50,16.0434,3.8694,13.6451,18.4417,10.3182,23.2968,14.7514,10
7,100,HEFT,req_e2e_p95,59.1197,11.084,52.2498,65.9897,42.1849,75.6444,59.3434,10
7,100,LeastLoaded,makespan,116.63,50.8581,85.1078,148.1522,74.9,236.2,94.45,10
7,100,LeastLoaded,avg_e2e_latency,11.0293,2.0094,9.7838,12.2747,7.7542,13.7158,11.5167,10
7,100,LeastLoaded,avg_utilization,0.0261,0.0099,0.02,0.0323,0.0169,0.0425,0.0221,10
7,100,LeastLoaded,load_balance_std,0.0285,0.0088,0.023,0.0339,0.0186,0.0412,0.0256,10
7,100,LeastLoaded,ttft_p50,8.6062,2.3863,7.1272,10.0853,6.225,13.4421,7.9444,10
7,100,LeastLoaded,ttft_p95,31.2446,7.8829,26.3588,36.1305,20.944,45.5143,31.081,10
7,100,LeastLoaded,ttft_p99,48.1467,17.1834,37.4963,58.7971,26.526,86.2417,46.6549,10
7,100,LeastLoaded,tpot_p50,0.0311,0.0009,0.0305,0.0316,0.03,0.0323,0.0312,10
7,100,LeastLoaded,tpot_p95,0.1026,0.0074,0.098,0.1072,0.088,0.108,0.108,10
7,100,LeastLoaded,goodput_tps,78.611,21.4288,65.3293,91.8927,42.67,109.28,77.56,10
7,100,LeastLoaded,slo_attainment,0.158,0.0683,0.1157,0.2003,0.06,0.28,0.15,10
7,100,LeastLoaded,req_e2e_p50,16.5903,4.0486,14.081,19.0996,9.8696,23.3699,16.4842,10
7,100,LeastLoaded,req_e2e_p95,54.1063,13.371,45.8189,62.3938,37.0645,74.3776,52.6627,10
7,100,PSO,makespan,123.67,55.9738,88.9771,158.3629,75.8,251.6,108.45,10
7,100,PSO,avg_e2e_latency,11.6908,1.9987,10.452,12.9295,9.32,15.6513,11.1428,10
7,100,PSO,avg_utilization,0.0191,0.006,0.0154,0.0228,0.0114,0.0318,0.0177,10
7,100,PSO,load_balance_std,0.0267,0.0077,0.022,0.0315,0.0178,0.0392,0.0251,10
7,100,PSO,ttft_p50,8.1193,2.5201,6.5574,9.6813,5.918,13.8455,7.0792,10
7,100,PSO,ttft_p95,37.7146,8.8593,32.2235,43.2057,20.7588,49.5703,40.0895,10
7,100,PSO,ttft_p99,52.9026,14.2262,44.0851,61.7201,34.6353,82.5555,52.3477,10
7,100,PSO,tpot_p50,0.0315,0.001,0.0309,0.0321,0.03,0.0337,0.0315,10
7,100,PSO,tpot_p95,0.1026,0.0069,0.0983,0.1069,0.092,0.108,0.1071,10
7,100,PSO,goodput_tps,74.491,19.8733,62.1734,86.8086,40.06,109.05,75.44,10
7,100,PSO,slo_attainment,0.234,0.0647,0.1939,0.2741,0.14,0.34,0.22,10
7,100,PSO,req_e2e_p50,15.815,5.2011,12.5913,19.0387,10.2064,27.7105,14.7071,10
7,100,PSO,req_e2e_p95,60.0451,9.647,54.0658,66.0244,47.1935,74.3322,59.542,10
7,100,RL,makespan,109.89,60.2966,72.5178,147.2622,56.6,252.9,99.6,10
7,100,RL,avg_e2e_latency,11.9406,4.0674,9.4196,14.4616,7.0684,20.7331,11.7323,10
7,100,RL,avg_utilization,0.0212,0.0056,0.0177,0.0247,0.0106,0.0262,0.0242,10
7,100,RL,load_balance_std,0.0276,0.0073,0.0231,0.0322,0.0186,0.0386,0.0263,10
7,100,RL,ttft_p50,8.1601,3.8224,5.791,10.5293,3.6575,15.1908,7.4598,10
7,100,RL,ttft_p95,40.5068,15.2355,31.0637,49.9498,25.7556,66.9256,33.7604,10
7,100,RL,ttft_p99,49.8368,19.8262,37.5484,62.1252,27.5155,91.1284,49.9207,10
7,100,RL,tpot_p50,0.0308,0.0012,0.03,0.0315,0.03,0.0338,0.0304,10
7,100,RL,tpot_p95,0.1004,0.0065,0.0964,0.1045,0.0902,0.108,0.102,10
7,100,RL,goodput_tps,87.499,24.246,72.4712,102.5268,39.85,115.12,94.025,10
7,100,RL,slo_attainment,0.196,0.0729,0.1508,0.2412,0.1,0.3,0.19,10
7,100,RL,req_e2e_p50,18.6518,7.7085,13.8741,23.4296,9.31,31.428,15.8666,10
7,100,RL,req_e2e_p95,57.4936,15.5099,47.8804,67.1067,38.9124,84.326,54.9481,10
7,100,RoundRobin,makespan,280.1,106.5971,214.0305,346.1695,155.7,441.9,278.7,10
7,100,RoundRobin,avg_e2e_latency,49.6492,17.7167,38.6683,60.6301,30.0617,78.4381,49.0676,10
7,100,RoundRobin,avg_utilization,0.0102,0.0042,0.0076,0.0128,0.0038,0.0163,0.0109,10
7,100,RoundRobin,load_balance_std,0.0137,0.0056,0.0102,0.0171,0.0041,0.0215,0.0143,10
7,100,RoundRobin,ttft_p50,12.3516,4.8492,9.3461,15.3572,8.3279,20.2158,9.9976,10
7,100,RoundRobin,ttft_p95,181.2356,94.5157,122.6542,239.817,93.8516,384.7704,157.9838,10
7,100,RoundRobin,ttft_p99,202.1117,87.7439,147.7275,256.4959,98.7072,387.0048,183.0062,10
7,100,RoundRobin,tpot_p50,0.0316,0.0007,0.0311,0.032,0.03,0.033,0.0315,10
7,100,RoundRobin,tpot_p95,0.1072,0.0025,0.1056,0.1088,0.1,0.108,0.108,10
7,100,RoundRobin,goodput_tps,34.36,14.0887,25.6278,43.0922,13.64,58.15,35.38,10
7,100,RoundRobin,slo_attainment,0.136,0.0564,0.101,0.171,0.06,0.22,0.13,10
7,100,RoundRobin,req_e2e_p50,68.0338,60.7746,30.3653,105.7023,11.7525,178.2978,39.8418,10
7,100,RoundRobin,req_e2e_p95,220.621,92.3595,163.376,277.866,133.4068,403.0393,198.3401,10
7,100,ShortestQueue,makespan,114.62,56.5499,79.57,149.67,74.9,257.0,94.45,10
7,100,ShortestQueue,avg_e2e_latency,10.2623,2.3661,8.7958,11.7288,7.4115,14.9721,9.6106,10
7,100,ShortestQueue,avg_utilization,0.0287,0.0077,0.0239,0.0335,0.0144,0.0423,0.0297,10
7,100,ShortestQueue,load_balance_std,0.0269,0.0074,0.0222,0.0315,0.0198,0.0409,0.0236,10
7,100,ShortestQueue,ttft_p50,8.181,3.2086,6.1923,10.1696,5.3188,15.0246,6.8471,10
7,100,ShortestQueue,ttft_p95,29.5532,7.8916,24.6619,34.4445,16.971,45.5143,31.4545,10
7,100,ShortestQueue,ttft_p99,42.0408,12.2951,34.4203,49.6614,26.526,61.1512,39.6305,10
7,100,ShortestQueue,tpot_p50,0.0312,0.0008,0.0307,0.0317,0.03,0.0322,0.0315,10
7,100,ShortestQueue,tpot_p95,0.1032,0.0073,0.0987,0.1077,0.088,0.108,0.108,10
7,100,ShortestQueue,goodput_tps,80.808,20.8429,67.8894,93.7266,39.21,109.28,82.41,10
7,100,ShortestQueue,slo_attainment,0.144,0.0685,0.1015,0.1865,0.06,0.28,0.14,10
7,100,ShortestQueue,req_e2e_p50,14.7806,3.809,12.4198,17.1414,9.4118,20.2614,13.8564,10
7,100,ShortestQueue,req_e2e_p95,48.5481,9.5532,42.6269,54.4692,37.0645,68.7554,46.9279,10
