edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,goodput_tps,HEFT,LeastLoaded,45.9997,46.789,426.0,0.728265,
5,40,goodput_tps,HEFT,PSO,45.9997,50.766,347.5,0.131546,
5,40,goodput_tps,HEFT,RL,45.9997,54.1977,317.5,0.050989,
5,40,goodput_tps,HEFT,RoundRobin,45.9997,43.103,534.0,0.217017,
5,40,goodput_tps,HEFT,ShortestQueue,45.9997,47.6773,407.5,0.53463,
5,40,goodput_tps,LeastLoaded,PSO,46.789,50.766,359.0,0.1809,
5,40,goodput_tps,LeastLoaded,RL,46.789,54.1977,320.0,0.055546,
5,40,goodput_tps,LeastLoaded,RoundRobin,46.789,43.103,553.0,0.12967,
5,40,goodput_tps,LeastLoaded,ShortestQueue,46.789,47.6773,421.0,0.673401,
5,40,goodput_tps,PSO,RL,50.766,54.1977,402.0,0.482505,
5,40,goodput_tps,PSO,RoundRobin,50.766,43.103,625.0,0.009883,**
5,40,goodput_tps,PSO,ShortestQueue,50.766,47.6773,511.0,0.371077,
5,40,goodput_tps,RL,RoundRobin,54.1977,43.103,645.0,0.004033,**
5,40,goodput_tps,RL,ShortestQueue,54.1977,47.6773,559.0,0.10869,
5,40,goodput_tps,RoundRobin,ShortestQueue,43.103,47.6773,334.0,0.08771,
5,40,slo_attainment,A3C_R2N2,GA,0.3514,0.4833,248.0,0.002844,**
5,40,slo_attainment,A3C_R2N2,GNN,0.3514,0.4829,241.5,0.002058,**
5,40,slo_attainment,A3C_R2N2,HEFT,0.3514,0.2646,638.5,0.005368,**
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3514,0.3223,502.0,0.445692,
5,40,slo_attainment,A3C_R2N2,PSO,0.3514,0.5752,117.5,1e-06,***
5,40,slo_attainment,A3C_R2N2,RL,0.3514,0.686,74.0,0.0,***
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.3514,0.2324,697.5,0.000255,***
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3514,0.3106,526.5,0.260433,
5,40,slo_attainment,GA,GNN,0.4833,0.4829,464.0,0.841554,
5,40,slo_attainment,GA,HEFT,0.4833,0.2646,762.0,4e-06,***
5,40,slo_attainment,GA,LeastLoaded,0.4833,0.3223,693.5,0.000322,***
5,40,slo_attainment,GA,PSO,0.4833,0.5752,310.0,0.038922,*
5,40,slo_attainment,GA,RL,0.4833,0.686,167.0,2.9e-05,***
5,40,slo_attainment,GA,RoundRobin,0.4833,0.2324,779.0,1e-06,***
5,40,slo_attainment,GA,ShortestQueue,0.4833,0.3106,711.0,0.000116,***
5,40,slo_attainment,GNN,HEFT,0.4829,0.2646,809.0,0.0,***
5,40,slo_attainment,GNN,LeastLoaded,0.4829,0.3223,711.5,0.000112,***
5,40,slo_attainment,GNN,PSO,0.4829,0.5752,274.0,0.009402,**
5,40,slo_attainment,GNN,RL,0.4829,0.686,160.0,1.8e-05,***
5,40,slo_attainment,GNN,RoundRobin,0.4829,0.2324,819.5,0.0,***
5,40,slo_attainment,GNN,ShortestQueue,0.4829,0.3106,738.0,2.1e-05,***
5,40,slo_attainment,HEFT,LeastLoaded,0.2646,0.3223,335.5,0.091582,
5,40,slo_attainment,HEFT,PSO,0.2646,0.5752,78.0,0.0,***
5,40,slo_attainment,HEFT,RL,0.2646,0.686,56.0,0.0,***
5,40,slo_attainment,HEFT,RoundRobin,0.2646,0.2324,560.5,0.103447,
5,40,slo_attainment,HEFT,ShortestQueue,0.2646,0.3106,356.0,0.166341,
5,40,slo_attainment,LeastLoaded,PSO,0.3223,0.5752,111.0,1e-06,***
5,40,slo_attainment,LeastLoaded,RL,0.3223,0.686,67.0,0.0,***
5,40,slo_attainment,LeastLoaded,RoundRobin,0.3223,0.2324,648.0,0.003468,**
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.3223,0.3106,477.5,0.689101,
5,40,slo_attainment,PSO,RL,0.5752,0.686,258.5,0.004709,**
5,40,slo_attainment,PSO,RoundRobin,0.5752,0.2324,827.5,0.0,***
5,40,slo_attainment,PSO,ShortestQueue,0.5752,0.3106,796.5,0.0,***
5,40,slo_attainment,RL,RoundRobin,0.686,0.2324,849.5,0.0,***
5,40,slo_attainment,RL,ShortestQueue,0.686,0.3106,832.0,0.0,***
5,40,slo_attainment,RoundRobin,ShortestQueue,0.2324,0.3106,261.0,0.005269,**
5,40,req_e2e_p50,A3C_R2N2,GA,10.1902,8.5446,605.0,0.02236,*
5,40,req_e2e_p50,A3C_R2N2,GNN,10.1902,8.5172,610.5,0.018002,*
5,40,req_e2e_p50,A3C_R2N2,HEFT,10.1902,10.0132,486.5,0.594555,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,10.1902,10.2771,474.5,0.722716,
5,40,req_e2e_p50,A3C_R2N2,PSO,10.1902,7.6062,691.0,0.000377,***
5,40,req_e2e_p50,A3C_R2N2,RL,10.1902,5.2631,841.0,0.0,***
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,10.1902,11.1701,377.0,0.283765,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,10.1902,10.4188,458.5,0.905847,
5,40,req_e2e_p50,GA,GNN,8.5446,8.5172,427.0,0.739388,
5,40,req_e2e_p50,GA,HEFT,8.5446,10.0132,308.0,0.036439,*
5,40,req_e2e_p50,GA,LeastLoaded,8.5446,10.2771,293.0,0.020681,*
5,40,req_e2e_p50,GA,PSO,8.5446,7.6062,535.0,0.211498,
5,40,req_e2e_p50,GA,RL,8.5446,5.2631,727.0,4.4e-05,***
5,40,req_e2e_p50,GA,RoundRobin,8.5446,11.1701,259.0,0.004855,**
5,40,req_e2e_p50,GA,ShortestQueue,8.5446,10.4188,284.0,0.014411,*
5,40,req_e2e_p50,GNN,HEFT,8.5172,10.0132,315.0,0.046753,*
5,40,req_e2e_p50,GNN,LeastLoaded,8.5172,10.2771,297.0,0.024151,*
5,40,req_e2e_p50,GNN,PSO,8.5172,7.6062,572.5,0.071271,
5,40,req_e2e_p50,GNN,RL,8.5172,5.2631,771.0,2e-06,***
5,40,req_e2e_p50,GNN,RoundRobin,8.5172,11.1701,236.0,0.001596,**
5,40,req_e2e_p50,GNN,ShortestQueue,8.5172,10.4188,284.5,0.014706,*
5,40,req_e2e_p50,HEFT,LeastLoaded,10.0132,10.2771,443.5,0.929314,
5,40,req_e2e_p50,HEFT,PSO,10.0132,7.6062,683.0,0.000587,***
5,40,req_e2e_p50,HEFT,RL,10.0132,5.2631,851.0,0.0,***
5,40,req_e2e_p50,HEFT,RoundRobin,10.0132,11.1701,331.0,0.079773,
5,40,req_e2e_p50,HEFT,ShortestQueue,10.0132,10.4188,425.0,0.717178,
5,40,req_e2e_p50,LeastLoaded,PSO,10.2771,7.6062,691.0,0.000377,***
5,40,req_e2e_p50,LeastLoaded,RL,10.2771,5.2631,857.0,0.0,***
5,40,req_e2e_p50,LeastLoaded,RoundRobin,10.2771,11.1701,358.0,0.176116,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,10.2771,10.4188,430.0,0.773052,
5,40,req_e2e_p50,PSO,RL,7.6062,5.2631,646.0,0.003848,**
5,40,req_e2e_p50,PSO,RoundRobin,7.6062,11.1701,167.0,3e-05,***
5,40,req_e2e_p50,PSO,ShortestQueue,7.6062,10.4188,202.0,0.000253,***
5,40,req_e2e_p50,RL,RoundRobin,5.2631,11.1701,26.0,0.0,***
5,40,req_e2e_p50,RL,ShortestQueue,5.2631,10.4188,39.0,0.0,***
5,40,req_e2e_p50,RoundRobin,ShortestQueue,11.1701,10.4188,535.0,0.211542,
5,40,req_e2e_p95,A3C_R2N2,GA,28.5556,25.0196,600.0,0.027082,*
5,40,req_e2e_p95,A3C_R2N2,GNN,28.5556,25.967,566.0,0.087702,
5,40,req_e2e_p95,A3C_R2N2,HEFT,28.5556,25.4148,581.0,0.053685,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,28.5556,28.0744,485.5,0.604834,
5,40,req_e2e_p95,A3C_R2N2,PSO,28.5556,24.4117,637.0,0.005827,**
5,40,req_e2e_p95,A3C_R2N2,RL,28.5556,19.1187,774.0,2e-06,***
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,28.5556,29.2419,405.0,0.510598,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,28.5556,27.5784,517.0,0.325527,
5,40,req_e2e_p95,GA,GNN,25.0196,25.967,411.0,0.569209,
5,40,req_e2e_p95,GA,HEFT,25.0196,25.4148,427.0,0.739385,
5,40,req_e2e_p95,GA,LeastLoaded,25.0196,28.0744,340.5,0.107065,
5,40,req_e2e_p95,GA,PSO,25.0196,24.4117,482.0,0.641368,
5,40,req_e2e_p95,GA,RL,25.0196,19.1187,680.0,0.000691,***
5,40,req_e2e_p95,GA,RoundRobin,25.0196,29.2419,288.0,0.016955,*
5,40,req_e2e_p95,GA,ShortestQueue,25.0196,27.5784,359.5,0.183315,
5,40,req_e2e_p95,GNN,HEFT,25.967,25.4148,458.0,0.911709,
5,40,req_e2e_p95,GNN,LeastLoaded,25.967,28.0744,376.0,0.277189,
5,40,req_e2e_p95,GNN,PSO,25.967,24.4117,519.0,0.311174,
5,40,req_e2e_p95,GNN,RL,25.967,19.1187,707.0,0.000149,***
5,40,req_e2e_p95,GNN,RoundRobin,25.967,29.2419,322.0,0.059428,
5,40,req_e2e_p95,GNN,ShortestQueue,25.967,27.5784,397.0,0.437641,
5,40,req_e2e_p95,HEFT,LeastLoaded,25.4148,28.0744,359.5,0.183315,
5,40,req_e2e_p95,HEFT,PSO,25.4148,24.4117,511.0,0.371064,
5,40,req_e2e_p95,HEFT,RL,25.4148,19.1187,686.0,0.000498,***
5,40,req_e2e_p95,HEFT,RoundRobin,25.4148,29.2419,304.0,0.031466,*
5,40,req_e2e_p95,HEFT,ShortestQueue,25.4148,27.5784,386.5,0.35163,
5,40,req_e2e_p95,LeastLoaded,PSO,28.0744,24.4117,588.5,0.041323,*
5,40,req_e2e_p95,LeastLoaded,RL,28.0744,19.1187,748.0,1.1e-05,***
5,40,req_e2e_p95,LeastLoaded,RoundRobin,28.0744,29.2419,397.0,0.437641,
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,28.0744,27.5784,484.0,0.620297,
5,40,req_e2e_p95,PSO,RL,24.4117,19.1187,664.0,0.001597,**
5,40,req_e2e_p95,PSO,RoundRobin,24.4117,29.2419,261.0,0.005322,**
5,40,req_e2e_p95,PSO,ShortestQueue,24.4117,27.5784,330.5,0.078515,
5,40,req_e2e_p95,RL,RoundRobin,19.1187,29.2419,134.0,3e-06,***
5,40,req_e2e_p95,RL,ShortestQueue,19.1187,27.5784,159.0,1.7e-05,***
5,40,req_e2e_p95,RoundRobin,ShortestQueue,29.2419,27.5784,534.0,0.217017,
5,40,energy_per_token,A3C_R2N2,GA,5.1277,4.5448,527.0,0.258051,
5,40,energy_per_token,A3C_R2N2,GNN,5.1277,4.5214,555.0,0.122353,
5,40,energy_per_token,A3C_R2N2,HEFT,5.1277,5.2726,429.5,0.767465,
5,40,energy_per_token,A3C_R2N2,LeastLoaded,5.1277,5.2759,408.0,0.53951,
5,40,energy_per_token,A3C_R2N2,PSO,5.1277,4.1171,601.0,0.026077,*
5,40,energy_per_token,A3C_R2N2,RL,5.1277,3.641,693.0,0.000337,***
5,40,energy_per_token,A3C_R2N2,RoundRobin,5.1277,6.5497,277.0,0.010763,*
5,40,energy_per_token,A3C_R2N2,ShortestQueue,5.1277,5.1838,432.0,0.795846,
5,40,energy_per_token,GA,GNN,4.5448,4.5214,472.0,0.750587,
5,40,energy_per_token,GA,HEFT,4.5448,5.2726,332.0,0.082357,
5,40,energy_per_token,GA,LeastLoaded,4.5448,5.2759,312.0,0.042067,*
5,40,energy_per_token,GA,PSO,4.5448,4.1171,529.5,0.242812,
5,40,energy_per_token,GA,RL,4.5448,3.641,629.0,0.008315,**
5,40,energy_per_token,GA,RoundRobin,4.5448,6.5497,204.0,0.000284,***
5,40,energy_per_token,GA,ShortestQueue,4.5448,5.1838,336.0,0.093341,
5,40,energy_per_token,GNN,HEFT,4.5214,5.2726,322.0,0.059428,
5,40,energy_per_token,GNN,LeastLoaded,4.5214,5.2759,295.0,0.02236,*
5,40,energy_per_token,GNN,PSO,4.5214,4.1171,512.5,0.359328,
5,40,energy_per_token,GNN,RL,4.5214,3.641,631.0,0.007617,**
5,40,energy_per_token,GNN,RoundRobin,4.5214,6.5497,197.0,0.000189,***
5,40,energy_per_token,GNN,ShortestQueue,4.5214,5.1838,314.0,0.045146,*
5,40,energy_per_token,HEFT,LeastLoaded,5.2726,5.2759,452.0,0.982307,
5,40,energy_per_token,HEFT,PSO,5.2726,4.1171,637.0,0.005828,**
5,40,energy_per_token,HEFT,RL,5.2726,3.641,700.0,0.000225,***
5,40,energy_per_token,HEFT,RoundRobin,5.2726,6.5497,301.0,0.028129,*
5,40,energy_per_token,HEFT,ShortestQueue,5.2726,5.1838,468.0,0.795846,
5,40,energy_per_token,LeastLoaded,PSO,5.2759,4.1171,675.0,0.000903,***
5,40,energy_per_token,LeastLoaded,RL,5.2759,3.641,729.0,3.8e-05,***
5,40,energy_per_token,LeastLoaded,RoundRobin,5.2759,6.5497,299.0,0.026077,*
5,40,energy_per_token,LeastLoaded,ShortestQueue,5.2759,5.1838,465.5,0.824474,
5,40,energy_per_token,PSO,RL,4.1171,3.641,573.0,0.070127,
5,40,energy_per_token,PSO,RoundRobin,4.1171,6.5497,160.0,1.9e-05,***
5,40,energy_per_token,PSO,ShortestQueue,4.1171,5.1838,245.0,0.002499,**
5,40,energy_per_token,RL,RoundRobin,3.641,6.5497,116.0,1e-06,***
5,40,energy_per_token,RL,ShortestQueue,3.641,5.1838,184.0,8.7e-05,***
5,40,energy_per_token,RoundRobin,ShortestQueue,6.5497,5.1838,610.0,0.018368,*
5,40,energy_per_request,A3C_R2N2,GA,633.4363,560.6027,624.0,0.010315,*
5,40,energy_per_request,A3C_R2N2,GNN,633.4363,568.0097,596.0,0.031466,*
5,40,energy_per_request,A3C_R2N2,HEFT,633.4363,637.6467,439.0,0.876635,
5,40,energy_per_request,A3C_R2N2,LeastLoaded,633.4363,644.5503,414.0,0.599689,
5,40,energy_per_request,A3C_R2N2,PSO,633.4363,523.457,703.0,0.000189,***
5,40,energy_per_request,A3C_R2N2,RL,633.4363,448.838,814.0,0.0,***
5,40,energy_per_request,A3C_R2N2,RoundRobin,633.4363,893.6207,104.0,0.0,***
5,40,energy_per_request,A3C_R2N2,ShortestQueue,633.4363,635.9177,434.0,0.818746,
5,40,energy_per_request,GA,GNN,560.6027,568.0097,427.0,0.739399,
5,40,energy_per_request,GA,HEFT,560.6027,637.6467,260.0,0.005084,**
5,40,energy_per_request,GA,LeastLoaded,560.6027,644.5503,238.0,0.001767,**
5,40,energy_per_request,GA,PSO,560.6027,523.457,578.5,0.058433,
5,40,energy_per_request,GA,RL,560.6027,448.838,753.0,8e-06,***
5,40,energy_per_request,GA,RoundRobin,560.6027,893.6207,41.0,0.0,***
5,40,energy_per_request,GA,ShortestQueue,560.6027,635.9177,258.0,0.004637,**
5,40,energy_per_request,GNN,HEFT,568.0097,637.6467,272.0,0.008684,**
5,40,energy_per_request,GNN,LeastLoaded,568.0097,644.5503,258.0,0.004637,**
5,40,energy_per_request,GNN,PSO,568.0097,523.457,598.0,0.029205,*
5,40,energy_per_request,GNN,RL,568.0097,448.838,764.0,4e-06,***
5,40,energy_per_request,GNN,RoundRobin,568.0097,893.6207,46.0,0.0,***
5,40,energy_per_request,GNN,ShortestQueue,568.0097,635.9177,268.0,0.007288,**
5,40,energy_per_request,HEFT,LeastLoaded,637.6467,644.5503,417.0,0.630876,
5,40,energy_per_request,HEFT,PSO,637.6467,523.457,721.0,6.4e-05,***
5,40,energy_per_request,HEFT,RL,637.6467,448.838,821.0,0.0,***
5,40,energy_per_request,HEFT,RoundRobin,637.6467,893.6207,97.0,0.0,***
5,40,energy_per_request,HEFT,ShortestQueue,637.6467,635.9177,440.0,0.888303,
5,40,energy_per_request,LeastLoaded,PSO,644.5503,523.457,737.0,2.3e-05,***
5,40,energy_per_request,LeastLoaded,RL,644.5503,448.838,837.0,0.0,***
5,40,energy_per_request,LeastLoaded,RoundRobin,644.5503,893.6207,107.0,0.0,***
5,40,energy_per_request,LeastLoaded,ShortestQueue,644.5503,635.9177,470.5,0.76744,
5,40,energy_per_request,PSO,RL,523.457,448.838,671.0,0.001114,**
5,40,energy_per_request,PSO,RoundRobin,523.457,893.6207,30.0,0.0,***
5,40,energy_per_request,PSO,ShortestQueue,523.457,635.9177,174.0,4.6e-05,***
5,40,energy_per_request,RL,RoundRobin,448.838,893.6207,6.0,0.0,***
5,40,energy_per_request,RL,ShortestQueue,448.838,635.9177,71.0,0.0,***
5,40,energy_per_request,RoundRobin,ShortestQueue,893.6207,635.9177,804.0,0.0,***
5,60,makespan,A3C_R2N2,GA,70.51,68.8567,489.5,0.564198,
5,60,makespan,A3C_R2N2,GNN,70.51,68.7933,499.0,0.473304,
5,60,makespan,A3C_R2N2,HEFT,70.51,70.89,434.0,0.818723,
5,60,makespan,A3C_R2N2,LeastLoaded,70.51,70.38,451.0,0.994101,
5,60,makespan,A3C_R2N2,PSO,70.51,68.21,507.5,0.399357,
5,60,makespan,A3C_R2N2,RL,70.51,68.0667,507.5,0.39933,
5,60,makespan,A3C_R2N2,RoundRobin,70.51,103.9,141.5,5e-06,***
5,60,makespan,A3C_R2N2,ShortestQueue,70.51,70.2733,453.0,0.970514,
5,60,makespan,GA,GNN,68.8567,68.7933,453.0,0.970512,
5,60,makespan,GA,HEFT,68.8567,70.89,392.5,0.399363,
5,60,makespan,GA,LeastLoaded,68.8567,70.38,408.0,0.539448,
5,60,makespan,GA,PSO,68.8567,68.21,472.5,0.744928,
5,60,makespan,GA,RL,68.8567,68.0667,466.5,0.812972,
5,60,makespan,GA,RoundRobin,68.8567,103.9,125.0,2e-06,***
5,60,makespan,GA,ShortestQueue,68.8567,70.2733,411.5,0.574225,
5,60,makespan,GNN,HEFT,68.7933,70.89,383.5,0.32913,
5,60,makespan,GNN,LeastLoaded,68.7933,70.38,403.5,0.496392,
5,60,makespan,GNN,PSO,68.7933,68.21,468.0,0.795784,
5,60,makespan,GNN,RL,68.7933,68.0667,462.5,0.859155,
5,60,makespan,GNN,RoundRobin,68.7933,103.9,124.0,1e-06,***
5,60,makespan,GNN,ShortestQueue,68.7933,70.2733,408.0,0.539477,
5,60,makespan,HEFT,LeastLoaded,70.89,70.38,461.0,0.87662,
5,60,makespan,HEFT,PSO,70.89,68.21,532.0,0.228165,
5,60,makespan,HEFT,RL,70.89,68.0667,526.0,0.26422,
5,60,makespan,HEFT,RoundRobin,70.89,103.9,150.0,1e-05,***
5,60,makespan,HEFT,ShortestQueue,70.89,70.2733,464.5,0.836013,
5,60,makespan,LeastLoaded,PSO,70.38,68.21,509.0,0.387014,
5,60,makespan,LeastLoaded,RL,70.38,68.0667,516.5,0.329104,
5,60,makespan,LeastLoaded,RoundRobin,70.38,103.9,137.5,4e-06,***
5,60,makespan,LeastLoaded,ShortestQueue,70.38,70.2733,452.0,0.982299,
5,60,makespan,PSO,RL,68.21,68.0667,448.5,0.9882,
5,60,makespan,PSO,RoundRobin,68.21,103.9,117.0,1e-06,***
5,60,makespan,PSO,ShortestQueue,68.21,70.2733,395.0,0.420354,
5,60,makespan,RL,RoundRobin,68.0667,103.9,112.5,1e-06,***
5,60,makespan,RL,ShortestQueue,68.0667,70.2733,390.5,0.382969,
5,60,makespan,RoundRobin,ShortestQueue,103.9,70.2733,762.5,4e-06,***
5,60,avg_e2e_latency,A3C_R2N2,GA,6.4286,5.6167,593.0,0.035137,*
5,60,avg_e2e_latency,A3C_R2N2,GNN,6.4286,5.5005,648.0,0.003501,**
5,60,avg_e2e_latency,A3C_R2N2,HEFT,6.4286,6.2836,488.0,0.579294,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.4286,6.4135,445.0,0.946956,
5,60,avg_e2e_latency,A3C_R2N2,PSO,6.4286,5.2762,643.0,0.004427,**
5,60,avg_e2e_latency,A3C_R2N2,RL,6.4286,3.9717,846.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,6.4286,9.9411,138.0,4e-06,***
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.4286,6.2795,486.0,0.599689,
5,60,avg_e2e_latency,GA,GNN,5.6167,5.5005,431.0,0.78446,
5,60,avg_e2e_latency,GA,HEFT,5.6167,6.2836,318.0,0.051877,
5,60,avg_e2e_latency,GA,LeastLoaded,5.6167,6.4135,308.0,0.036439,*
5,60,avg_e2e_latency,GA,PSO,5.6167,5.2762,513.0,0.355472,
5,60,avg_e2e_latency,GA,RL,5.6167,3.9717,696.0,0.000284,***
5,60,avg_e2e_latency,GA,RoundRobin,5.6167,9.9411,136.0,4e-06,***
5,60,avg_e2e_latency,GA,ShortestQueue,5.6167,6.2795,317.0,0.05012,
5,60,avg_e2e_latency,GNN,HEFT,5.5005,6.2836,273.0,0.009069,**
5,60,avg_e2e_latency,GNN,LeastLoaded,5.5005,6.4135,226.0,0.000952,***
5,60,avg_e2e_latency,GNN,PSO,5.5005,5.2762,526.0,0.264326,
5,60,avg_e2e_latency,GNN,RL,5.5005,3.9717,764.0,4e-06,***
5,60,avg_e2e_latency,GNN,RoundRobin,5.5005,9.9411,81.0,0.0,***
5,60,avg_e2e_latency,GNN,ShortestQueue,5.5005,6.2795,249.0,0.003034,**
5,60,avg_e2e_latency,HEFT,LeastLoaded,6.2836,6.4135,400.0,0.464273,
5,60,avg_e2e_latency,HEFT,PSO,6.2836,5.2762,629.0,0.008315,**
5,60,avg_e2e_latency,HEFT,RL,6.2836,3.9717,846.0,0.0,***
5,60,avg_e2e_latency,HEFT,RoundRobin,6.2836,9.9411,128.0,2e-06,***
5,60,avg_e2e_latency,HEFT,ShortestQueue,6.2836,6.2795,447.0,0.970516,
5,60,avg_e2e_latency,LeastLoaded,PSO,6.4135,5.2762,652.5,0.002822,**
5,60,avg_e2e_latency,LeastLoaded,RL,6.4135,3.9717,856.0,0.0,***
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,6.4135,9.9411,118.0,1e-06,***
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,6.4135,6.2795,494.0,0.520098,
5,60,avg_e2e_latency,PSO,RL,5.2762,3.9717,651.0,0.003034,**
5,60,avg_e2e_latency,PSO,RoundRobin,5.2762,9.9411,93.0,0.0,***
5,60,avg_e2e_latency,PSO,ShortestQueue,5.2762,6.2795,261.5,0.005444,**
5,60,avg_e2e_latency,RL,RoundRobin,3.9717,9.9411,12.0,0.0,***
5,60,avg_e2e_latency,RL,ShortestQueue,3.9717,6.2795,50.0,0.0,***
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,9.9411,6.2795,795.0,0.0,***
5,60,avg_utilization,A3C_R2N2,GA,0.0203,0.0154,660.0,0.001949,**
5,60,avg_utilization,A3C_R2N2,GNN,0.0203,0.0157,641.0,0.004847,**
5,60,avg_utilization,A3C_R2N2,HEFT,0.0203,0.0196,471.5,0.756165,
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0203,0.0227,336.0,0.093309,
5,60,avg_utilization,A3C_R2N2,PSO,0.0203,0.0147,683.5,0.000571,***
5,60,avg_utilization,A3C_R2N2,RL,0.0203,0.0154,673.0,0.001002,**
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0203,0.0138,743.0,1.5e-05,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0203,0.0229,336.5,0.094706,
5,60,avg_utilization,GA,GNN,0.0154,0.0157,423.0,0.695151,
5,60,avg_utilization,GA,HEFT,0.0154,0.0196,264.0,0.006087,**
5,60,avg_utilization,GA,LeastLoaded,0.0154,0.0227,158.0,1.6e-05,***
5,60,avg_utilization,GA,PSO,0.0154,0.0147,480.5,0.657322,
5,60,avg_utilization,GA,RL,0.0154,0.0154,442.0,0.911696,
5,60,avg_utilization,GA,RoundRobin,0.0154,0.0138,516.5,0.329083,
5,60,avg_utilization,GA,ShortestQueue,0.0154,0.0229,150.5,1e-05,***
5,60,avg_utilization,GNN,HEFT,0.0157,0.0196,263.5,0.005954,**
5,60,avg_utilization,GNN,LeastLoaded,0.0157,0.0227,151.0,1e-05,***
5,60,avg_utilization,GNN,PSO,0.0157,0.0147,495.5,0.505788,
5,60,avg_utilization,GNN,RL,0.0157,0.0154,457.5,0.91756,
5,60,avg_utilization,GNN,RoundRobin,0.0157,0.0138,542.0,0.176073,
5,60,avg_utilization,GNN,ShortestQueue,0.0157,0.0229,146.5,7e-06,***
5,60,avg_utilization,HEFT,LeastLoaded,0.0196,0.0227,306.0,0.033847,*
5,60,avg_utilization,HEFT,PSO,0.0196,0.0147,671.0,0.001111,**
5,60,avg_utilization,HEFT,RL,0.0196,0.0154,659.0,0.002049,**
5,60,avg_utilization,HEFT,RoundRobin,0.0196,0.0138,744.0,1.4e-05,***
5,60,avg_utilization,HEFT,ShortestQueue,0.0196,0.0229,300.5,0.027573,*
5,60,avg_utilization,LeastLoaded,PSO,0.0227,0.0147,773.5,2e-06,***
5,60,avg_utilization,LeastLoaded,RL,0.0227,0.0154,767.5,3e-06,***
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0227,0.0138,840.5,0.0,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0227,0.0229,454.0,0.958717,
5,60,avg_utilization,PSO,RL,0.0147,0.0154,407.5,0.534573,
5,60,avg_utilization,PSO,RoundRobin,0.0147,0.0138,485.0,0.609978,
5,60,avg_utilization,PSO,ShortestQueue,0.0147,0.0229,127.5,2e-06,***
5,60,avg_utilization,RL,RoundRobin,0.0154,0.0138,543.0,0.171391,
5,60,avg_utilization,RL,ShortestQueue,0.0154,0.0229,135.0,3e-06,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0138,0.0229,59.5,0.0,***
5,60,load_balance_std,A3C_R2N2,GA,0.0181,0.0209,337.5,0.097728,
5,60,load_balance_std,A3C_R2N2,GNN,0.0181,0.0207,348.0,0.133416,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0181,0.0172,503.0,0.437616,
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0181,0.0173,474.0,0.728247,
5,60,load_balance_std,A3C_R2N2,PSO,0.0181,0.0209,340.5,0.107022,
5,60,load_balance_std,A3C_R2N2,RL,0.0181,0.0208,335.0,0.09045,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0181,0.0067,841.0,0.0,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0181,0.0171,489.0,0.569193,
5,60,load_balance_std,GA,GNN,0.0209,0.0207,452.0,0.982306,
5,60,load_balance_std,GA,HEFT,0.0209,0.0172,605.0,0.022353,*
5,60,load_balance_std,GA,LeastLoaded,0.0209,0.0173,584.5,0.047551,*
5,60,load_balance_std,GA,PSO,0.0209,0.0209,447.5,0.976409,
5,60,load_balance_std,GA,RL,0.0209,0.0208,436.0,0.841775,
5,60,load_balance_std,GA,RoundRobin,0.0209,0.0067,884.0,0.0,***
5,60,load_balance_std,GA,ShortestQueue,0.0209,0.0171,591.5,0.037095,*
5,60,load_balance_std,GNN,HEFT,0.0207,0.0172,595.0,0.032636,*
5,60,load_balance_std,GNN,LeastLoaded,0.0207,0.0173,573.5,0.068967,
5,60,load_balance_std,GNN,PSO,0.0207,0.0209,449.0,0.994101,
5,60,load_balance_std,GNN,RL,0.0207,0.0208,438.5,0.870802,
5,60,load_balance_std,GNN,RoundRobin,0.0207,0.0067,872.5,0.0,***
5,60,load_balance_std,GNN,ShortestQueue,0.0207,0.0171,579.5,0.056475,
