edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,HEFT,0,42,281.8,11.4747,0.015,0.0182,1.0,51170.05,181.58,8.4575,26.1101,35.8156,0.03,0.1,14.0696,56.4564,35.76,0.1,5.0774,1023.4
5,20,HEFT,1,43,31.8,4.2372,0.0065,0.003,0.21,6815.79,214.33,3.9745,11.1937,12.2788,0.03,0.0606,4.7041,17.4229,35.03,0.3333,6.1183,757.31
5,40,HEFT,1,43,44.9,5.07,0.0129,0.0052,0.4,9693.31,215.89,5.167,14.0551,24.891,0.03,0.0804,10.0841,19.428,46.17,0.3158,4.676,510.17
5,60,HEFT,1,43,63.1,4.8265,0.0157,0.0071,0.6,13704.76,217.19,4.3452,13.174,23.7957,0.03,0.0826,9.4846,18.6876,47.8,0.25,4.544,489.46
5,80,HEFT,1,43,74.4,4.9628,0.0203,0.0135,0.8,16300.96,219.1,4.3912,12.6461,22.2458,0.03,0.0844,9.62,19.1732,56.49,0.2564,3.8784,417.97
5,100,HEFT,1,43,101.7,5.5455,0.0242,0.0174,1.0,21117.67,207.65,4.3452,13.078,21.7023,0.03,0.096,9.81,26.7936,64.07,0.26,3.2409,422.35
5,20,HEFT,2,44,30.4,5.1663,0.0087,0.0098,0.2,6319.37,207.87,5.987,10.9808,11.9956,0.03,0.0309,11.23,13.7991,45.26,0.3333,4.5926,702.15
5,40,HEFT,2,44,55.8,6.3446,0.0117,0.01,0.4,11741.12,210.41,6.9112,15.388,23.6976,0.03,0.0846,11.665,23.9038,31.18,0.2778,6.7478,652.28
5,60,HEFT,2,44,85.1,5.7386,0.0123,0.0082,0.6,17325.93,203.59,6.7865,23.3687,25.2015,0.03,0.084,12.1,25.8753,32.77,0.2222,6.2122,641.7
5,80,HEFT,2,44,115.3,6.0729,0.0159,0.0075,0.8,23093.59,200.29,6.0175,23.0344,24.9809,0.03,0.0888,12.1,27.2248,51.35,0.1892,3.9003,624.15
5,100,HEFT,2,44,178.2,7.5121,0.0167,0.0113,1.0,33688.91,189.05,5.6257,24.7824,48.4771,0.03,0.088,11.665,52.7997,50.02,0.22,3.7793,673.78
5,20,HEFT,3,45,33.9,4.0915,0.0053,0.0045,0.2,7268.52,214.41,3.3626,8.4552,9.041,0.0255,0.0826,5.4196,11.9011,18.82,0.375,11.3927,908.56
5,40,HEFT,3,45,47.0,5.6229,0.0143,0.0071,0.4,10348.52,220.18,5.4236,18.8612,25.7962,0.03,0.084,8.6651,28.7804,56.32,0.3333,3.9095,574.92
5,60,HEFT,3,45,59.9,4.6533,0.0147,0.0068,0.6,13202.23,220.4,4.9463,16.7369,24.7764,0.03,0.084,7.32,24.9868,62.6,0.3571,3.5206,471.51
5,80,HEFT,3,45,77.8,5.2219,0.0194,0.0122,0.8,17314.51,222.55,3.7523,19.3711,28.7579,0.03,0.0848,7.7971,29.7712,68.71,0.3784,3.2388,467.96
5,100,HEFT,3,45,143.5,6.7454,0.0176,0.0172,1.0,28461.4,198.34,3.4175,22.9406,31.1302,0.03,0.092,8.6651,36.6873,55.32,0.36,3.585,569.23
5,20,HEFT,4,46,34.4,4.4913,0.0053,0.0059,0.2,6913.94,200.99,5.1784,9.7125,10.0485,0.02,0.0268,6.4378,11.568,21.86,0.25,9.1941,864.24
5,40,HEFT,4,46,46.3,5.6145,0.0119,0.0121,0.4,9754.06,210.67,5.1784,11.2708,15.783,0.0205,0.088,8.284,22.4156,33.24,0.2222,6.3379,541.89
5,60,HEFT,4,46,72.0,5.8324,0.0161,0.012,0.6,15051.76,209.05,6.2518,14.8676,16.6453,0.03,0.092,8.7041,29.4647,40.1,0.1852,5.2136,557.47
5,80,HEFT,4,46,89.5,5.9684,0.0198,0.0174,0.8,18539.06,207.14,4.9164,16.0423,22.3693,0.03,0.096,8.3217,32.5264,50.16,0.2368,4.1299,487.87
5,100,HEFT,4,46,115.5,6.4581,0.0216,0.0223,1.0,23311.91,201.83,4.5333,14.3569,21.3297,0.03,0.0942,8.56,34.6787,54.76,0.22,3.6857,466.24
5,20,HEFT,5,47,28.9,3.924,0.0076,0.0077,0.2,5777.84,199.93,2.3832,10.928,11.3234,0.03,0.0606,6.56,14.3969,26.06,0.4444,7.6731,641.98
5,40,HEFT,5,47,47.7,5.5847,0.0148,0.0092,0.4,10108.75,211.92,5.3099,18.1348,24.211,0.03,0.084,7.04,27.4816,54.26,0.3158,3.906,532.04
5,60,HEFT,5,47,60.6,5.2062,0.0198,0.0109,0.6,13236.64,218.43,5.495,15.0663,23.3671,0.03,0.084,7.2041,26.376,62.43,0.2759,3.499,456.44
5,80,HEFT,5,47,74.0,4.6785,0.0209,0.0133,0.8,16144.38,218.17,5.1027,12.5635,22.6075,0.03,0.084,7.0257,25.134,60.92,0.2632,3.5813,424.85
5,100,HEFT,5,47,95.4,4.922,0.0223,0.016,1.0,19841.87,207.99,3.4581,11.5911,21.5949,0.03,0.0902,7.122,26.238,63.18,0.3,3.2922,396.84
5,20,HEFT,6,48,25.6,4.5286,0.0179,0.0162,0.21,6446.39,251.81,4.1406,11.9158,12.7992,0.03,0.0904,9.008,13.8389,30.98,0.3333,8.1291,716.27
5,40,HEFT,6,48,39.9,5.7341,0.0213,0.0207,0.4,9937.02,249.05,5.9438,15.9185,16.444,0.03,0.092,9.8767,21.5059,37.19,0.1875,6.6961,621.06
5,60,HEFT,6,48,60.9,6.001,0.0238,0.0267,0.6,14364.71,235.87,4.1406,15.3962,16.3477,0.03,0.0988,10.3471,26.861,52.07,0.2222,4.53,532.03
5,80,HEFT,6,48,75.4,6.1195,0.0259,0.0334,0.8,17405.49,230.84,3.2071,15.9185,22.5291,0.03,0.097,9.0486,46.664,60.42,0.2778,3.8203,483.49
5,100,HEFT,6,48,103.3,7.0281,0.0282,0.0284,1.0,22195.86,214.87,2.8133,15.2446,21.2468,0.03,0.096,10.5056,49.4528,92.6,0.32,2.3203,443.92
5,20,HEFT,7,49,26.8,5.4751,0.0082,0.0121,0.2,5420.6,202.26,5.5706,8.9536,9.9657,0.025,0.0866,8.4066,19.1236,50.52,0.375,4.0034,677.58
5,40,HEFT,7,49,53.7,5.2127,0.0132,0.0175,0.4,11770.33,219.19,2.0175,14.8421,23.6804,0.03,0.0888,8.5441,29.0968,47.47,0.4706,4.6176,692.37
5,60,HEFT,7,49,68.2,6.4972,0.0215,0.0214,0.6,16390.06,240.32,3.0942,20.2891,25.1739,0.03,0.091,9.2871,27.67,65.75,0.3846,3.6552,630.39
5,80,HEFT,7,49,79.3,6.5265,0.0267,0.0261,0.8,19960.54,251.71,3.33,23.5984,30.8724,0.03,0.096,9.1171,29.8493,74.74,0.3514,3.3677,539.47
5,100,HEFT,7,49,128.2,8.2176,0.0272,0.0215,1.0,29014.89,226.33,4.23,26.676,42.4818,0.03,0.096,11.45,43.3821,79.36,0.28,2.8519,580.3
5,20,HEFT,8,50,42.2,4.9533,0.0065,0.0129,0.2,7940.41,188.16,2.132,8.41,9.41,0.0315,0.088,8.828,12.312,22.25,0.4444,8.4562,882.27
5,40,HEFT,8,50,71.7,5.4241,0.0103,0.016,0.4,14171.45,197.65,6.482,16.3138,23.3347,0.0315,0.0886,10.412,19.1422,20.24,0.2222,9.7667,787.3
5,60,HEFT,8,50,86.5,5.6007,0.0151,0.0199,0.6,18371.62,212.39,4.4085,14.5785,22.4055,0.0315,0.092,10.14,35.4752,32.22,0.2593,6.5919,680.43
5,80,HEFT,8,50,94.9,5.8153,0.0181,0.0188,0.81,20311.96,214.04,4.1991,20.3602,27.2148,0.0315,0.092,9.152,33.1088,39.87,0.2895,5.3679,534.53
5,100,HEFT,8,50,207.9,8.0046,0.0154,0.0153,1.0,37975.03,182.66,3.9587,22.5252,26.81,0.0315,0.092,10.7748,40.6174,44.84,0.28,4.0737,759.5
5,20,HEFT,9,51,42.6,7.1042,0.0141,0.0149,0.2,8648.53,203.02,5.478,22.3809,29.2682,0.02,0.088,9.0371,34.7168,37.89,0.2222,5.3584,960.95
5,40,HEFT,9,51,74.9,7.5094,0.0163,0.0151,0.4,16036.98,214.11,5.4598,22.1243,29.2169,0.03,0.088,9.0371,41.498,36.21,0.2667,5.9133,1069.13
5,60,HEFT,9,51,91.2,6.9856,0.0235,0.0274,0.6,21037.21,230.67,3.1908,27.6174,30.7296,0.082,0.104,10.984,39.6389,42.68,0.3077,5.4052,809.12
5,80,HEFT,9,51,103.0,8.0219,0.0283,0.0317,0.8,24013.45,233.14,2.8665,30.0526,32.0171,0.08,0.108,11.372,36.8041,59.17,0.2821,3.9405,615.73
5,100,HEFT,9,51,138.4,8.1516,0.0264,0.0234,1.0,30137.08,217.75,3.7038,28.0336,31.8349,0.03,0.1062,12.938,35.1851,65.53,0.26,3.3227,602.74
5,20,HEFT,10,52,26.9,5.1157,0.0056,0.0038,0.2,5618.05,208.85,4.031,13.1992,14.289,0.03,0.0315,10.088,15.8797,42.08,0.375,4.9629,702.26
5,40,HEFT,10,52,48.1,8.661,0.0127,0.0089,0.4,10316.63,214.48,6.6613,18.3201,30.348,0.03,0.0412,11.5771,23.7017,60.19,0.3529,3.5636,606.86
5,60,HEFT,10,52,59.6,7.891,0.0166,0.0139,0.6,13474.13,226.08,7.0505,33.5689,35.1374,0.03,0.1026,12.1106,35.9168,77.89,0.2143,2.9027,481.22
5,80,HEFT,10,52,70.2,7.5177,0.0217,0.019,0.8,15948.05,227.18,7.4398,33.4208,34.9582,0.03,0.1008,12.1813,39.896,83.82,0.1622,2.7104,431.03
5,100,HEFT,10,52,167.1,9.0218,0.0161,0.0149,1.0,32764.43,196.08,6.1851,33.536,38.6275,0.03,0.1,13.1491,41.9901,57.02,0.14,3.4388,655.29
5,20,HEFT,11,53,38.4,6.9976,0.0154,0.0168,0.2,8245.81,214.73,10.1235,22.1952,25.931,0.03,0.0824,11.9171,29.4664,24.14,0.1111,8.8952,916.2
5,40,HEFT,11,53,48.7,5.661,0.0164,0.0152,0.4,11461.41,235.35,5.9165,19.2766,25.3473,0.03,0.0854,10.562,28.6554,29.1,0.2857,8.0885,818.67
5,60,HEFT,11,53,61.6,5.8757,0.0234,0.0176,0.6,14299.97,232.14,5.0795,16.704,24.1363,0.03,0.0986,11.7336,25.769,60.89,0.2857,3.8123,510.71
5,80,HEFT,11,53,82.8,5.848,0.0254,0.018,0.8,18654.08,225.29,3.4115,16.6256,23.1257,0.03,0.0966,10.007,31.442,69.38,0.3684,3.247,490.9
5,100,HEFT,11,53,171.0,7.4504,0.0205,0.0196,1.0,32485.83,189.98,3.314,16.5201,21.913,0.03,0.096,10.085,36.9479,57.72,0.4,3.2914,649.72
5,20,HEFT,12,54,44.5,5.8248,0.0068,0.0051,0.2,7982.77,179.39,5.3248,11.6365,12.9539,0.021,0.03,7.82,17.4543,26.4,0.1111,6.7938,886.97
5,40,HEFT,12,54,70.3,6.1034,0.0119,0.0078,0.4,14246.47,202.65,4.272,15.631,26.2742,0.03,0.0846,9.0175,26.6312,43.14,0.2778,4.6972,791.47
5,60,HEFT,12,54,93.0,6.2958,0.0166,0.0089,0.6,18433.93,198.21,5.2184,25.0954,32.1696,0.03,0.0866,10.9135,31.8088,46.72,0.2857,4.2426,658.35
5,80,HEFT,12,54,117.8,6.0769,0.0176,0.0085,0.8,23309.62,197.87,3.8334,19.6104,31.7265,0.03,0.0846,9.8335,28.0938,50.19,0.3421,3.9428,613.41
5,100,HEFT,12,54,161.2,6.3416,0.0179,0.0069,1.0,30883.5,191.58,4.3786,18.159,31.1948,0.03,0.084,9.8335,31.0658,56.52,0.3,3.3897,617.67
5,20,HEFT,13,55,46.2,5.4722,0.0064,0.0036,0.2,9226.01,199.7,7.409,10.7023,10.782,0.021,0.03,8.9571,13.0417,17.66,0.1111,11.3064,1025.11
5,40,HEFT,13,55,71.1,7.3603,0.0177,0.0069,0.4,14290.86,201.0,7.409,17.8055,39.9451,0.03,0.0363,8.9571,28.1117,40.08,0.1579,5.0143,752.15
5,60,HEFT,13,55,84.9,8.5367,0.0191,0.0113,0.6,17474.53,205.82,7.409,40.438,49.4662,0.03,0.0864,8.6041,43.5648,38.4,0.24,5.3603,698.98
5,80,HEFT,13,55,101.4,8.2301,0.0224,0.0123,0.8,21428.61,211.33,7.3511,34.9984,48.8893,0.03,0.095,9.7621,46.435,57.73,0.25,3.6605,595.24
5,100,HEFT,13,55,279.5,11.94,0.016,0.0162,1.0,49083.77,175.61,7.2224,26.9597,48.155,0.03,0.104,12.0907,75.561,44.48,0.2,3.9485,981.68
5,20,HEFT,14,56,22.7,4.0952,0.0153,0.0167,0.2,5559.52,244.91,5.3435,8.9191,9.1338,0.03,0.0906,9.558,11.1387,25.86,0.25,9.4711,694.94
5,40,HEFT,14,56,35.3,5.2926,0.0238,0.0282,0.4,9084.33,257.35,4.2483,10.5232,13.7289,0.03,0.101,7.65,12.5033,31.95,0.3125,8.0535,567.77
5,60,HEFT,14,56,56.3,6.9447,0.031,0.042,0.6,13900.66,246.9,4.511,22.1173,29.3711,0.08,0.1064,9.2193,40.8672,70.64,0.2414,3.4953,479.33
5,80,HEFT,14,56,73.6,6.4736,0.0305,0.0319,0.8,19017.5,258.39,3.9308,16.4271,29.0966,0.0307,0.1046,9.1556,40.0248,69.85,0.2632,3.6992,500.46
5,100,HEFT,14,56,116.6,7.4153,0.0279,0.0219,1.0,26648.6,228.55,3.9308,28.8526,38.7245,0.03,0.1022,9.8478,42.2805,65.99,0.28,3.4636,532.97
5,20,HEFT,15,57,30.4,4.7502,0.0094,0.0071,0.2,6697.5,220.31,5.098,8.6165,9.5893,0.02,0.031,7.3771,11.904,31.35,0.2857,7.0278,956.79
5,40,HEFT,15,57,48.0,6.7253,0.0157,0.0117,0.4,11067.97,230.58,7.2033,19.6758,25.5272,0.03,0.096,11.0286,23.2598,41.98,0.1111,5.4928,614.89
5,60,HEFT,15,57,60.2,7.3044,0.0227,0.0183,0.6,13705.13,227.66,8.3168,23.9783,28.7575,0.03,0.096,11.68,31.8892,56.48,0.1071,4.0309,489.47
5,80,HEFT,15,57,79.7,6.6756,0.0223,0.0186,0.8,17862.66,224.12,7.2477,19.2455,28.4912,0.03,0.096,10.9371,33.7448,53.48,0.1026,4.1911,458.02
5,100,HEFT,15,57,127.6,7.3574,0.0218,0.0153,1.0,25756.47,201.85,5.5624,21.3999,28.2248,0.03,0.096,11.0286,37.7578,67.41,0.16,2.9942,515.13
5,20,HEFT,16,58,35.3,8.8593,0.0075,0.0086,0.2,8180.32,231.74,9.4785,12.9855,13.0321,0.03,0.071,13.404,18.3548,29.83,0.2857,7.7686,1168.62
5,40,HEFT,16,58,46.5,9.8226,0.0208,0.0175,0.4,10881.39,234.01,10.4395,17.0087,17.9077,0.03,0.0896,15.8596,28.9417,63.53,0.1765,3.6836,640.08
5,60,HEFT,16,58,67.8,7.9263,0.0185,0.0131,0.6,16481.09,243.08,9.4785,18.342,19.2461,0.03,0.0912,14.8141,28.9138,58.95,0.2,4.1234,659.24
5,80,HEFT,16,58,84.7,7.6354,0.0205,0.0142,0.8,20899.6,246.75,9.239,18.6746,21.231,0.03,0.093,11.8038,30.156,61.94,0.1667,3.9839,580.54
5,100,HEFT,16,58,129.1,9.8437,0.0254,0.0224,1.0,28345.1,219.56,6.9104,21.9368,29.0991,0.03,0.0982,12.6306,62.5412,81.67,0.24,2.6885,566.9
5,20,HEFT,17,59,22.4,2.9231,0.0188,0.0348,0.2,5010.63,223.69,0.9922,5.2499,5.7332,0.025,0.0906,2.357,10.198,28.53,0.625,7.8414,626.33
5,40,HEFT,17,59,37.2,4.1094,0.0239,0.0318,0.41,8450.51,227.16,2.2628,11.0311,15.8554,0.03,0.092,5.78,12.6484,38.2,0.4737,5.9469,444.76
5,60,HEFT,17,59,51.9,4.4058,0.0258,0.0353,0.61,12663.41,244.0,2.3239,16.7819,23.7879,0.03,0.098,7.0293,20.3827,41.23,0.4231,5.9175,487.05
5,80,HEFT,17,59,66.0,4.5904,0.0262,0.0291,0.8,15470.6,234.4,2.9053,17.3405,23.3037,0.03,0.1048,7.6841,21.4897,62.73,0.3514,3.7369,418.12
5,100,HEFT,17,59,184.7,7.1416,0.0168,0.0208,1.0,33981.48,183.98,3.2944,16.5582,22.3192,0.03,0.1022,9.0893,35.5668,46.14,0.36,3.9875,679.63
5,20,HEFT,18,60,31.8,3.6342,0.0074,0.0059,0.2,6676.58,209.96,5.4169,10.8765,11.7037,0.02,0.03,6.2241,14.2406,22.26,0.1111,9.4302,741.84
5,40,HEFT,18,60,51.6,5.351,0.0117,0.0105,0.4,11157.58,216.23,4.6145,14.5734,18.4556,0.02,0.0824,8.1771,23.0474,30.33,0.2353,7.1294,656.33
5,60,HEFT,18,60,80.5,5.5634,0.0151,0.011,0.6,17338.96,215.39,5.6241,19.1946,25.0128,0.0205,0.091,8.4582,28.8893,37.86,0.2308,5.6886,666.88
5,80,HEFT,18,60,95.4,5.7873,0.0196,0.0162,0.8,20706.14,217.05,3.536,18.6851,24.1934,0.03,0.1008,9.1641,33.2984,49.5,0.2973,4.385,559.63
5,100,HEFT,18,60,168.0,8.2104,0.0195,0.0226,1.0,32929.71,196.01,3.0806,17.1878,23.2251,0.03,0.104,10.2216,46.6868,53.01,0.3,3.6975,658.59
5,20,HEFT,19,61,32.9,4.5,0.0065,0.0049,0.2,7196.94,218.75,4.0908,9.8713,10.0745,0.03,0.0612,7.3693,15.1677,33.92,0.3333,6.4489,799.66
5,40,HEFT,19,61,56.5,5.731,0.0127,0.0081,0.4,12694.78,224.69,8.556,22.5916,25.6063,0.03,0.081,11.4549,31.1769,34.81,0.1875,6.4539,793.42
5,60,HEFT,19,61,72.4,5.6879,0.0177,0.0111,0.6,16164.75,223.27,4.6141,20.1744,25.0034,0.03,0.0906,9.8391,27.9976,43.99,0.3214,5.0753,577.31
5,80,HEFT,19,61,94.8,5.7154,0.0181,0.0113,0.8,20755.13,218.94,4.1166,22.0892,31.0085,0.03,0.0886,9.0296,30.7277,46.28,0.2895,4.7311,546.19
5,100,HEFT,19,61,150.3,7.2662,0.0218,0.0195,1.0,30623.16,203.75,4.6141,19.8426,30.1231,0.03,0.0942,10.8351,32.6317,50.55,0.28,4.031,612.46
5,20,HEFT,20,62,33.4,6.0936,0.0072,0.0102,0.2,7102.64,212.65,6.8015,10.2578,10.6166,0.03,0.065,7.2641,20.1808,23.08,0.1429,9.2122,1014.66
5,40,HEFT,20,62,48.2,5.5064,0.0111,0.0084,0.4,9856.73,204.5,5.939,10.9356,12.5866,0.02,0.0844,7.2641,24.215,61.89,0.1053,3.3043,518.78
5,60,HEFT,20,62,86.5,5.0915,0.0107,0.0087,0.6,17739.87,205.09,5.8891,12.3114,15.9437,0.021,0.084,7.2641,24.8394,41.4,0.1852,4.9539,657.03
5,80,HEFT,20,62,109.2,6.0298,0.0158,0.0116,0.8,22797.15,208.77,4.3396,13.9096,17.3087,0.03,0.0928,7.8893,30.6744,51.43,0.2432,4.0593,616.14
5,100,HEFT,20,62,157.0,8.386,0.0217,0.02,1.0,31258.03,199.1,4.2448,15.6016,23.4669,0.03,0.096,9.5926,40.9131,67.15,0.26,2.9651,625.16
5,20,HEFT,21,63,29.4,5.8639,0.0068,0.0053,0.2,6354.28,216.13,5.323,13.8399,16.3989,0.021,0.06,9.56,19.6749,55.24,0.2222,3.9127,706.03
5,40,HEFT,21,63,49.7,6.2933,0.0135,0.0107,0.4,10826.85,217.84,5.9404,13.981,16.4271,0.021,0.088,9.56,21.3712,47.63,0.2105,4.5741,569.83
5,60,HEFT,21,63,67.7,6.6009,0.0239,0.017,0.6,15385.26,227.26,5.9404,17.4888,26.8491,0.03,0.0868,10.9193,24.3895,56.45,0.1481,4.0254,569.82
5,80,HEFT,21,63,86.4,6.1918,0.024,0.0145,0.8,20126.5,232.95,5.2375,18.5953,27.013,0.03,0.088,10.9356,24.605,58.3,0.1944,3.9957,559.07
5,100,HEFT,21,63,146.1,7.8718,0.0226,0.0131,1.0,30547.3,209.08,5.3921,22.3061,32.362,0.03,0.088,11.5097,45.9422,64.79,0.24,3.2271,610.95
5,20,HEFT,22,64,30.6,4.1694,0.0108,0.0139,0.2,6332.64,206.95,5.2063,9.5542,9.8896,0.021,0.0828,9.0121,16.1506,24.28,0.1429,8.5231,904.66
5,40,HEFT,22,64,45.3,4.5919,0.0146,0.0189,0.4,10295.55,227.27,3.463,10.4043,11.7827,0.021,0.0928,7.6714,24.5344,37.4,0.2941,6.0777,605.62
5,60,HEFT,22,64,58.9,5.5819,0.0235,0.0311,0.6,13558.94,230.2,3.219,12.3991,13.2121,0.0215,0.096,7.4378,26.0068,52.89,0.3571,4.3528,484.25
5,80,HEFT,22,64,75.5,6.6882,0.0305,0.046,0.8,16914.67,224.04,3.386,17.6568,36.0845,0.03,0.096,8.2123,36.446,60.5,0.3333,3.7029,433.71
5,100,HEFT,22,64,131.7,7.3248,0.0245,0.0308,1.0,27198.97,206.52,3.4245,20.7237,43.1777,0.03,0.096,9.1216,41.5139,50.32,0.32,4.1043,543.98
5,20,HEFT,23,65,27.8,5.2774,0.0108,0.014,0.2,6187.3,222.56,6.5139,9.1862,9.2568,0.025,0.0311,10.4443,19.5931,41.51,0.3333,5.3616,1031.22
5,40,HEFT,23,65,52.5,6.7059,0.0195,0.0165,0.4,10895.39,207.53,4.5192,14.5258,23.4132,0.03,0.092,11.2582,28.7496,62.9,0.3,3.2996,544.77
5,60,HEFT,23,65,78.4,6.4683,0.0202,0.0153,0.6,17042.33,217.38,3.9693,21.5421,30.318,0.03,0.092,10.8416,31.9446,53.78,0.2857,4.0423,608.65
5,80,HEFT,23,65,106.5,6.3662,0.0199,0.014,0.8,23077.35,216.69,3.8685,21.0673,29.7407,0.03,0.092,10.9193,29.4214,49.79,0.2973,4.3518,623.71
5,100,HEFT,23,65,181.3,8.4923,0.0206,0.0173,1.0,35693.5,196.88,3.8388,25.0082,30.8511,0.0315,0.092,11.0632,50.7554,59.48,0.34,3.3102,713.87
5,20,HEFT,24,66,34.3,7.1052,0.0081,0.0059,0.2,7252.89,211.45,5.103,7.5171,8.1026,0.021,0.08,10.08,24.3131,56.82,0.1429,3.7213,1036.13
5,40,HEFT,24,66,50.2,8.0821,0.0179,0.0156,0.4,10934.69,217.82,5.7707,18.6799,27.256,0.03,0.085,12.99,32.7835,73.21,0.125,2.9754,683.42
5,60,HEFT,24,66,75.0,8.0813,0.0222,0.0129,0.6,15756.61,210.09,5.0711,24.3973,32.3383,0.03,0.088,13.4961,37.897,102.55,0.2143,2.0487,562.74
5,80,HEFT,24,66,105.7,6.8791,0.0195,0.01,0.8,21567.73,204.05,3.8957,17.9652,31.976,0.03,0.0888,9.0791,36.8518,79.49,0.2703,2.567,582.91
5,100,HEFT,24,66,219.8,10.3156,0.0182,0.0179,1.0,40025.22,182.1,3.3121,18.333,31.4528,0.03,0.096,12.0101,75.311,64.8,0.32,2.8102,800.5
5,20,HEFT,25,67,33.6,4.5737,0.0039,0.0064,0.2,6344.35,188.82,3.476,10.1857,10.2877,0.021,0.0606,7.68,16.9528,36.28,0.4444,5.2046,704.93
5,40,HEFT,25,67,50.2,7.1625,0.0119,0.0131,0.4,10612.96,211.41,6.044,26.3723,30.4625,0.03,0.084,9.7436,29.8818,38.01,0.2778,5.5623,589.61
5,60,HEFT,25,67,66.1,7.4257,0.0169,0.0163,0.6,14570.43,220.43,6.5291,26.7863,30.42,0.03,0.101,10.2971,33.722,39.61,0.2308,5.5655,560.4
5,80,HEFT,25,67,86.2,7.6189,0.0218,0.0159,0.8,19463.63,225.8,6.5182,26.651,30.0366,0.03,0.104,11.2771,37.2046,56.98,0.2,3.9625,556.1
5,100,HEFT,25,67,156.1,10.3875,0.0239,0.0232,1.0,31304.22,200.54,6.2781,25.9843,29.3976,0.03,0.104,12.936,51.4907,74.18,0.18,2.7035,626.08
5,20,HEFT,26,68,30.2,7.4306,0.016,0.0142,0.2,6796.31,225.04,6.1177,9.8653,10.0668,0.03,0.0654,9.8993,20.6898,32.58,0.1429,6.9068,970.9
5,40,HEFT,26,68,45.0,6.8587,0.0221,0.018,0.4,10004.81,222.33,2.8284,20.0858,24.2372,0.03,0.0884,10.2841,26.4028,67.49,0.4211,3.2943,526.57
5,60,HEFT,26,68,63.4,6.0155,0.0228,0.0183,0.6,14713.86,232.08,4.872,19.3087,23.7182,0.03,0.0866,10.0917,24.8484,59.53,0.3571,3.8987,525.5
5,80,HEFT,26,68,79.3,6.3887,0.0291,0.0181,0.8,19663.6,247.96,5.124,20.6623,31.2434,0.03,0.088,10.6341,27.1975,72.89,0.2973,3.402,531.45
5,100,HEFT,26,68,162.3,7.8512,0.0219,0.0073,1.0,34015.16,209.58,5.3699,30.4041,50.2111,0.03,0.0862,10.7896,37.6591,67.51,0.28,3.1044,680.3
5,20,HEFT,27,69,32.3,7.0988,0.0174,0.0255,0.2,7073.44,218.99,6.5506,12.2771,13.0634,0.021,0.0856,10.3571,21.0484,28.92,0.2857,7.5733,1010.49
5,40,HEFT,27,69,52.8,8.2872,0.0249,0.0233,0.4,11668.48,220.99,6.3524,16.0755,28.8391,0.03,0.0886,14.1776,38.6228,97.52,0.3333,2.2662,648.25
5,60,HEFT,27,69,74.4,6.9513,0.025,0.0203,0.6,16028.78,215.44,2.6216,14.1665,27.1506,0.03,0.0904,10.3571,34.7077,91.4,0.4483,2.3572,552.72
5,80,HEFT,27,69,105.0,7.2161,0.0223,0.0179,0.8,22959.1,218.66,2.6414,22.2924,36.0728,0.03,0.0884,10.3571,37.6577,75.42,0.4359,2.8992,588.69
5,100,HEFT,27,69,145.0,7.2721,0.0211,0.0142,1.0,29734.35,205.06,2.6315,20.5685,35.3555,0.03,0.0902,11.1282,36.2222,73.03,0.46,2.808,594.69
5,20,HEFT,28,70,28.3,6.1242,0.0108,0.0136,0.2,6223.11,219.9,4.5996,11.4302,14.3562,0.022,0.08,8.74,16.9019,66.08,0.2222,3.3279,691.46
5,40,HEFT,28,70,55.9,6.0087,0.0129,0.016,0.4,11670.93,208.78,4.8903,25.5705,26.5654,0.026,0.0842,12.198,26.7773,46.65,0.3,4.475,583.55
5,60,HEFT,28,70,74.3,5.6034,0.0159,0.0149,0.6,15761.94,212.14,4.7033,26.2905,29.1765,0.03,0.084,8.74,27.7151,43.47,0.2759,4.8799,543.52
5,80,HEFT,28,70,105.2,5.5405,0.0159,0.0161,0.8,21595.44,205.28,4.5996,25.6359,28.8484,0.03,0.088,8.6971,26.8625,44.88,0.2051,4.5743,553.73
5,100,HEFT,28,70,139.7,6.1544,0.0182,0.0177,1.0,27897.83,199.7,4.6514,21.3117,28.4875,0.03,0.088,9.0118,27.6298,52.99,0.18,3.7684,557.96
5,20,HEFT,29,71,33.9,6.429,0.0094,0.0109,0.2,6768.33,199.66,6.4393,19.5028,24.0006,0.025,0.0826,10.8406,24.9732,23.33,0.25,8.5567,846.04
5,40,HEFT,29,71,53.5,5.1514,0.0124,0.0103,0.4,10407.33,194.53,6.1761,13.6169,22.8234,0.03,0.0884,9.416,20.6021,36.26,0.2105,5.3646,547.75
5,60,HEFT,29,71,72.6,4.854,0.0138,0.0102,0.6,14399.09,198.33,5.468,12.2229,21.5447,0.03,0.088,10.2441,17.9996,41.02,0.2759,4.8352,496.52
5,80,HEFT,29,71,91.2,4.6879,0.0156,0.0094,0.8,19146.26,209.94,5.214,12.0932,20.3939,0.03,0.088,9.288,16.7214,43.1,0.2368,4.8706,503.85
