edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,60,RL,req_e2e_p95,15.727,5.8861,12.0787,19.3753,7.6109,29.2929,13.7459,10
7,60,RoundRobin,makespan,111.57,101.067,48.928,174.212,33.6,348.0,74.6,10
7,60,RoundRobin,avg_e2e_latency,18.2472,17.3348,7.503,28.9915,4.9098,52.5757,8.7768,10
7,60,RoundRobin,avg_utilization,0.0151,0.0075,0.0105,0.0198,0.0036,0.0269,0.014,10
7,60,RoundRobin,load_balance_std,0.0099,0.0048,0.007,0.0129,0.0025,0.0163,0.0086,10
7,60,RoundRobin,ttft_p50,5.9219,1.5243,4.9772,6.8667,3.7303,8.578,5.5037,10
7,60,RoundRobin,ttft_p95,35.5892,50.2731,4.4295,66.7488,13.7175,177.6312,18.0939,10
7,60,RoundRobin,ttft_p99,44.5773,49.5828,13.8455,75.309,16.322,178.4389,21.4759,10
7,60,RoundRobin,tpot_p50,0.0261,0.0044,0.0233,0.0288,0.02,0.03,0.0277,10
7,60,RoundRobin,tpot_p95,0.0352,0.0116,0.028,0.0424,0.0304,0.0682,0.0315,10
7,60,RoundRobin,goodput_tps,61.368,43.2179,34.5813,88.1547,9.33,115.5,62.11,10
7,60,RoundRobin,slo_attainment,0.2031,0.0624,0.1644,0.2418,0.1111,0.28,0.2107,10
7,60,RoundRobin,req_e2e_p50,10.6143,2.0965,9.3148,11.9137,7.2893,13.5193,10.4433,10
7,60,RoundRobin,req_e2e_p95,41.6032,49.3488,11.0165,72.1898,20.2347,181.4122,26.6851,10
7,60,ShortestQueue,makespan,26.43,4.6873,23.5248,29.3352,21.0,34.9,25.2,10
7,60,ShortestQueue,avg_e2e_latency,4.7801,1.2413,4.0108,5.5495,3.4299,6.8961,4.2629,10
7,60,ShortestQueue,avg_utilization,0.0359,0.0091,0.0302,0.0415,0.0237,0.0493,0.0363,10
7,60,ShortestQueue,load_balance_std,0.0332,0.0152,0.0237,0.0426,0.0138,0.0588,0.0366,10
7,60,ShortestQueue,ttft_p50,3.5688,1.6816,2.5265,4.6111,1.4002,7.2537,3.3735,10
7,60,ShortestQueue,ttft_p95,11.8606,1.8046,10.7421,12.9791,9.3981,14.737,11.5385,10
7,60,ShortestQueue,ttft_p99,13.551,2.0754,12.2647,14.8374,9.7054,16.7684,13.9411,10
7,60,ShortestQueue,tpot_p50,0.0284,0.0039,0.026,0.0309,0.021,0.0315,0.03,10
7,60,ShortestQueue,tpot_p95,0.09,0.0139,0.0814,0.0987,0.0655,0.1074,0.0915,10
7,60,ShortestQueue,goodput_tps,96.853,19.9851,84.4661,109.2399,63.09,125.43,95.825,10
7,60,ShortestQueue,slo_attainment,0.346,0.1314,0.2646,0.4274,0.1304,0.6,0.3518,10
7,60,ShortestQueue,req_e2e_p50,7.8578,2.0502,6.5871,9.1286,5.324,11.0566,7.9557,10
7,60,ShortestQueue,req_e2e_p95,16.9883,4.2252,14.3695,19.6071,12.8004,27.4206,15.7419,10
7,80,A3C_R2N2,makespan,37.28,6.218,33.426,41.134,28.6,49.5,36.6,10
7,80,A3C_R2N2,avg_e2e_latency,6.3504,1.535,5.399,7.3018,4.7177,9.2339,5.9382,10
7,80,A3C_R2N2,avg_utilization,0.0368,0.0083,0.0317,0.0419,0.0222,0.047,0.0369,10
7,80,A3C_R2N2,load_balance_std,0.0373,0.0157,0.0276,0.047,0.0177,0.0587,0.0359,10
7,80,A3C_R2N2,ttft_p50,5.0228,1.768,3.9269,6.1186,3.2113,8.5114,4.4281,10
7,80,A3C_R2N2,ttft_p95,17.8685,4.4589,15.1048,20.6321,12.0115,24.4905,17.9951,10
7,80,A3C_R2N2,ttft_p99,23.0136,4.1708,20.4285,25.5987,14.9587,27.9768,23.9403,10
7,80,A3C_R2N2,tpot_p50,0.0303,0.0009,0.0297,0.0309,0.03,0.033,0.03,10
7,80,A3C_R2N2,tpot_p95,0.0966,0.0083,0.0915,0.1017,0.085,0.108,0.0964,10
7,80,A3C_R2N2,goodput_tps,111.126,26.5013,94.7003,127.5517,68.39,151.31,106.16,10
7,80,A3C_R2N2,slo_attainment,0.2465,0.0883,0.1918,0.3012,0.0556,0.3684,0.2591,10
7,80,A3C_R2N2,req_e2e_p50,10.6037,3.1243,8.6672,12.5402,8.046,17.5171,9.0791,10
7,80,A3C_R2N2,req_e2e_p95,24.9715,4.4086,22.239,27.704,17.4203,32.5664,25.0465,10
7,80,GA,makespan,47.31,8.139,42.2654,52.3546,31.3,59.0,46.5,10
7,80,GA,avg_e2e_latency,8.6585,2.7865,6.9314,10.3855,4.2896,14.6971,8.2754,10
7,80,GA,avg_utilization,0.0258,0.0063,0.0219,0.0297,0.0186,0.0385,0.0229,10
7,80,GA,load_balance_std,0.0292,0.0125,0.0215,0.0369,0.0191,0.0599,0.0247,10
7,80,GA,ttft_p50,6.8388,4.7218,3.9122,9.7654,2.1311,18.7674,6.632,10
7,80,GA,ttft_p95,24.3895,6.2168,20.5363,28.2427,11.0561,31.45,25.9926,10
7,80,GA,ttft_p99,28.039,7.0673,23.6586,32.4194,12.653,38.7197,28.8798,10
7,80,GA,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
7,80,GA,tpot_p95,0.095,0.0077,0.0902,0.0997,0.0846,0.108,0.0948,10
7,80,GA,goodput_tps,95.524,24.0373,80.6255,110.4225,60.63,146.84,99.75,10
7,80,GA,slo_attainment,0.2802,0.1229,0.204,0.3564,0.0833,0.4722,0.2601,10
7,80,GA,req_e2e_p50,13.8309,6.3938,9.8681,17.7938,7.4771,29.223,12.7742,10
7,80,GA,req_e2e_p95,28.8973,6.0176,25.1675,32.627,17.4441,38.4152,28.6742,10
7,80,HEFT,makespan,41.12,7.0681,36.7392,45.5008,26.2,49.4,43.15,10
7,80,HEFT,avg_e2e_latency,6.8502,1.4908,5.9262,7.7742,4.3984,9.544,6.9089,10
7,80,HEFT,avg_utilization,0.032,0.0099,0.0259,0.0381,0.0237,0.0519,0.0287,10
7,80,HEFT,load_balance_std,0.027,0.0141,0.0182,0.0357,0.0153,0.0582,0.0215,10
7,80,HEFT,ttft_p50,6.3713,1.6944,5.3211,7.4215,4.4954,9.66,5.7815,10
7,80,HEFT,ttft_p95,18.8442,6.6967,14.6936,22.9949,11.5601,27.5486,16.0168,10
7,80,HEFT,ttft_p99,23.8742,7.7303,19.0829,28.6655,13.9679,37.1008,24.9282,10
7,80,HEFT,tpot_p50,0.0293,0.0019,0.0281,0.0305,0.0255,0.0315,0.03,10
7,80,HEFT,tpot_p95,0.0928,0.0072,0.0883,0.0972,0.084,0.104,0.0924,10
7,80,HEFT,goodput_tps,111.743,20.9752,98.7424,124.7436,86.32,150.97,108.225,10
7,80,HEFT,slo_attainment,0.2119,0.0664,0.1707,0.2531,0.1143,0.3243,0.2111,10
7,80,HEFT,req_e2e_p50,10.7782,2.0885,9.4838,12.0727,7.8731,13.904,10.0108,10
7,80,HEFT,req_e2e_p95,25.9942,6.056,22.2407,29.7478,14.9169,32.7959,27.6174,10
7,80,LeastLoaded,makespan,38.02,5.6482,34.5192,41.5208,29.2,44.1,39.15,10
7,80,LeastLoaded,avg_e2e_latency,6.8583,1.3509,6.021,7.6956,4.9705,8.5235,6.9482,10
7,80,LeastLoaded,avg_utilization,0.0403,0.009,0.0347,0.0459,0.0297,0.059,0.0372,10
7,80,LeastLoaded,load_balance_std,0.0338,0.0122,0.0262,0.0413,0.0148,0.0494,0.035,10
7,80,LeastLoaded,ttft_p50,6.4725,2.7164,4.7888,8.1562,2.8235,11.2684,6.2813,10
7,80,LeastLoaded,ttft_p95,20.0302,5.1229,16.855,23.2054,12.7243,26.828,20.2663,10
7,80,LeastLoaded,ttft_p99,24.9688,3.5946,22.7408,27.1967,16.9071,29.8171,25.0956,10
7,80,LeastLoaded,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
7,80,LeastLoaded,tpot_p95,0.0973,0.0094,0.0915,0.1031,0.084,0.108,0.1,10
7,80,LeastLoaded,goodput_tps,111.246,21.3224,98.0303,124.4617,81.36,150.1,107.12,10
7,80,LeastLoaded,slo_attainment,0.2045,0.1211,0.1294,0.2795,0.0256,0.4054,0.2069,10
7,80,LeastLoaded,req_e2e_p50,10.612,2.4864,9.071,12.1531,6.56,14.3563,10.3207,10
7,80,LeastLoaded,req_e2e_p95,25.8028,4.8032,22.8257,28.7798,16.6964,30.1641,27.0626,10
7,80,PSO,makespan,50.52,11.7875,43.214,57.826,29.4,71.9,50.5,10
7,80,PSO,avg_e2e_latency,9.0008,2.924,7.1885,10.8131,4.073,14.3242,8.1006,10
7,80,PSO,avg_utilization,0.0234,0.0068,0.0192,0.0277,0.0164,0.0398,0.0221,10
7,80,PSO,load_balance_std,0.0296,0.0118,0.0223,0.0369,0.0176,0.0588,0.0266,10
7,80,PSO,ttft_p50,6.1289,4.2828,3.4744,8.7834,1.5285,15.8703,5.3228,10
7,80,PSO,ttft_p95,26.0786,7.4603,21.4547,30.7026,11.0561,37.4726,26.3119,10
7,80,PSO,ttft_p99,29.6354,9.7535,23.5901,35.6807,12.653,47.2637,30.2285,10
7,80,PSO,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
7,80,PSO,tpot_p95,0.0946,0.0081,0.0896,0.0996,0.084,0.105,0.0947,10
7,80,PSO,goodput_tps,94.491,19.6051,82.3396,106.6424,58.3,118.35,100.045,10
7,80,PSO,slo_attainment,0.3723,0.1304,0.2915,0.4532,0.1765,0.5556,0.3947,10
7,80,PSO,req_e2e_p50,13.5044,4.6032,10.6513,16.3575,7.798,22.881,12.3399,10
7,80,PSO,req_e2e_p95,32.2856,10.8859,25.5384,39.0327,15.7111,56.0715,30.7861,10
7,80,RL,makespan,39.4,9.6856,33.3968,45.4032,27.7,58.1,38.4,10
7,80,RL,avg_e2e_latency,5.7048,2.1087,4.3978,7.0118,3.3833,9.5502,5.3163,10
7,80,RL,avg_utilization,0.0301,0.0056,0.0267,0.0336,0.0192,0.0394,0.0295,10
7,80,RL,load_balance_std,0.0324,0.0036,0.0301,0.0346,0.0271,0.037,0.0325,10
7,80,RL,ttft_p50,3.9345,3.0956,2.0158,5.8532,1.1865,11.4025,2.7291,10
7,80,RL,ttft_p95,13.9603,6.9461,9.6551,18.2656,7.673,30.9642,12.8591,10
7,80,RL,ttft_p99,18.8056,9.3013,13.0406,24.5706,9.8219,42.633,17.4519,10
7,80,RL,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
7,80,RL,tpot_p95,0.0969,0.0057,0.0933,0.1004,0.088,0.1048,0.098,10
7,80,RL,goodput_tps,113.504,26.3911,97.1466,129.8614,67.65,157.04,116.775,10
7,80,RL,slo_attainment,0.3754,0.1475,0.284,0.4668,0.1765,0.6216,0.3618,10
7,80,RL,req_e2e_p50,9.0934,3.6608,6.8244,11.3624,4.4093,15.17,7.6783,10
7,80,RL,req_e2e_p95,22.4861,9.0565,16.8729,28.0994,12.644,41.852,19.5344,10
7,80,RoundRobin,makespan,211.18,88.5248,156.3118,266.0482,106.2,367.8,199.3,10
7,80,RoundRobin,avg_e2e_latency,45.4464,24.4721,30.2785,60.6143,13.9691,96.7553,38.6614,10
7,80,RoundRobin,avg_utilization,0.0098,0.0054,0.0065,0.0131,0.0036,0.0203,0.0099,10
7,80,RoundRobin,load_balance_std,0.008,0.005,0.0049,0.0111,0.0027,0.0197,0.0077,10
7,80,RoundRobin,ttft_p50,7.7287,3.4644,5.5814,9.8759,5.0765,16.2198,6.2881,10
7,80,RoundRobin,ttft_p95,108.1721,101.4,45.3237,171.0205,16.0268,337.7009,76.9784,10
7,80,RoundRobin,ttft_p99,117.8904,100.7912,55.4194,180.3615,21.7155,345.2087,104.2657,10
7,80,RoundRobin,tpot_p50,0.0274,0.0042,0.0248,0.03,0.021,0.03,0.03,10
7,80,RoundRobin,tpot_p95,0.0778,0.033,0.0574,0.0983,0.0315,0.108,0.0923,10
7,80,RoundRobin,goodput_tps,28.624,16.1176,18.6342,38.6138,10.23,54.37,25.01,10
7,80,RoundRobin,slo_attainment,0.1716,0.0701,0.1281,0.215,0.0645,0.2812,0.1689,10
7,80,RoundRobin,req_e2e_p50,30.6876,52.963,-2.1392,63.5144,8.4578,181.0572,14.5825,10
7,80,RoundRobin,req_e2e_p95,133.9648,101.481,71.0662,196.8634,24.119,358.6722,127.3241,10
7,80,ShortestQueue,makespan,35.64,5.2878,32.3626,38.9174,27.9,43.7,35.55,10
7,80,ShortestQueue,avg_e2e_latency,5.9913,1.1836,5.2577,6.7249,4.5129,7.7778,5.9664,10
7,80,ShortestQueue,avg_utilization,0.0448,0.0111,0.0379,0.0516,0.0307,0.0669,0.0418,10
7,80,ShortestQueue,load_balance_std,0.034,0.0145,0.025,0.043,0.0135,0.052,0.0379,10
7,80,ShortestQueue,ttft_p50,5.3733,1.7884,4.2649,6.4817,2.1522,7.8446,4.9144,10
7,80,ShortestQueue,ttft_p95,18.56,5.0728,15.4159,21.7042,12.3461,26.948,19.0041,10
7,80,ShortestQueue,ttft_p99,23.8707,3.9725,21.4085,26.3329,16.9071,29.7805,23.9862,10
7,80,ShortestQueue,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
7,80,ShortestQueue,tpot_p95,0.0966,0.0094,0.0908,0.1025,0.0848,0.108,0.0994,10
7,80,ShortestQueue,goodput_tps,116.537,25.7769,100.5603,132.5137,67.87,156.69,119.175,10
7,80,ShortestQueue,slo_attainment,0.2651,0.1112,0.1961,0.334,0.0938,0.4865,0.2661,10
7,80,ShortestQueue,req_e2e_p50,9.5463,2.1079,8.2399,10.8528,6.56,12.964,9.1956,10
7,80,ShortestQueue,req_e2e_p95,24.1284,4.4828,21.3499,26.9069,16.761,30.3815,24.5168,10
7,100,A3C_R2N2,makespan,117.58,54.7074,83.672,151.488,63.0,254.5,101.4,10
7,100,A3C_R2N2,avg_e2e_latency,9.6147,2.0895,8.3197,10.9098,6.4404,13.203,9.3254,10
7,100,A3C_R2N2,avg_utilization,0.0226,0.0054,0.0192,0.0259,0.0148,0.031,0.0217,10
7,100,A3C_R2N2,load_balance_std,0.0269,0.0052,0.0237,0.0301,0.0196,0.0348,0.0253,10
7,100,A3C_R2N2,ttft_p50,6.785,2.4154,5.2879,8.282,4.5,12.1605,6.4922,10
7,100,A3C_R2N2,ttft_p95,26.178,6.1068,22.393,29.963,14.5653,34.5678,26.9558,10
7,100,A3C_R2N2,ttft_p99,39.9674,14.8648,30.754,49.1807,23.6049,69.7238,33.8324,10
7,100,A3C_R2N2,tpot_p50,0.0308,0.0012,0.0301,0.0316,0.03,0.0338,0.0304,10
7,100,A3C_R2N2,tpot_p95,0.102,0.0073,0.0975,0.1065,0.0902,0.108,0.106,10
7,100,A3C_R2N2,goodput_tps,78.271,19.3289,66.2908,90.2512,39.6,104.99,80.405,10
7,100,A3C_R2N2,slo_attainment,0.186,0.0687,0.1434,0.2286,0.04,0.3,0.2,10
7,100,A3C_R2N2,req_e2e_p50,14.581,4.0159,12.092,17.0701,10.93,21.9123,13.0365,10
7,100,A3C_R2N2,req_e2e_p95,46.3474,9.7133,40.327,52.3678,29.4938,62.295,46.1363,10
7,100,GA,makespan,130.24,54.8348,96.253,164.227,78.6,263.7,121.75,10
7,100,GA,avg_e2e_latency,12.391,2.634,10.7584,14.0236,8.3316,17.2183,11.8157,10
7,100,GA,avg_utilization,0.0171,0.0037,0.0149,0.0194,0.0109,0.0218,0.0175,10
7,100,GA,load_balance_std,0.0235,0.005,0.0204,0.0266,0.0175,0.0324,0.0226,10
7,100,GA,ttft_p50,11.3195,6.6773,7.1808,15.4581,3.2662,27.8298,10.3473,10
7,100,GA,ttft_p95,33.9439,10.5092,27.4303,40.4575,15.1533,51.5138,31.1438,10
7,100,GA,ttft_p99,51.6864,16.638,41.3741,61.9987,30.7132,77.0142,48.0555,10
7,100,GA,tpot_p50,0.0311,0.0008,0.0306,0.0316,0.03,0.0323,0.0315,10
7,100,GA,tpot_p95,0.0995,0.0071,0.0951,0.1039,0.0902,0.108,0.1002,10
7,100,GA,goodput_tps,69.273,14.9382,60.0142,78.5318,38.22,85.28,71.5,10
7,100,GA,slo_attainment,0.208,0.0875,0.1537,0.2623,0.06,0.34,0.19,10
7,100,GA,req_e2e_p50,19.9372,6.4932,15.9127,23.9618,11.3257,31.1358,17.5328,10
7,100,GA,req_e2e_p95,58.842,11.1816,51.9116,65.7724,46.7038,83.442,56.7259,10
7,100,HEFT,makespan,126.18,60.5796,88.6324,163.7276,78.0,270.8,110.6,10
7,100,HEFT,avg_e2e_latency,10.4888,2.3062,9.0594,11.9181,8.0474,15.1826,9.6322,10
7,100,HEFT,avg_utilization,0.0197,0.0049,0.0166,0.0227,0.0117,0.0265,0.0206,10
7,100,HEFT,load_balance_std,0.0237,0.0054,0.0203,0.027,0.0174,0.0324,0.0228,10
7,100,HEFT,ttft_p50,8.6352,2.5839,7.0337,10.2367,4.5496,12.8681,7.742,10
7,100,HEFT,ttft_p95,36.0443,17.7007,25.0733,47.0152,14.4937,77.5206,31.9523,10
7,100,HEFT,ttft_p99,43.6111,18.2731,32.2853,54.9369,28.9553,86.8413,35.3043,10
7,100,HEFT,tpot_p50,0.0307,0.001,0.0301,0.0314,0.03,0.033,0.0304,10
7,100,HEFT,tpot_p95,0.0996,0.0068,0.0954,0.1039,0.0902,0.108,0.1,10
7,100,HEFT,goodput_tps,73.394,18.2344,62.0922,84.6958,37.22,92.93,77.435,10
7,100,HEFT,slo_attainment,0.16,0.0516,0.128,0.192,0.08,0.24,0.16,10
7,100,HEFT,req_e2e_p50,14.038,2.4557,12.5159,15.56,10.7438,18.1966,13.455,10
7,100,HEFT,req_e2e_p95,54.9034,14.6945,45.7957,64.0112,41.0864,81.489,49.994,10
7,100,LeastLoaded,makespan,127.04,55.7575,92.4811,161.5989,75.2,261.9,116.75,10
7,100,LeastLoaded,avg_e2e_latency,10.342,2.0673,9.0607,11.6233,7.1344,13.8408,10.6113,10
7,100,LeastLoaded,avg_utilization,0.023,0.0071,0.0185,0.0274,0.0134,0.0395,0.0218,10
7,100,LeastLoaded,load_balance_std,0.0234,0.0065,0.0193,0.0274,0.0181,0.0378,0.0212,10
7,100,LeastLoaded,ttft_p50,7.9511,2.5184,6.3902,9.512,4.6082,12.476,7.6009,10
7,100,LeastLoaded,ttft_p95,33.0326,20.8624,20.102,45.9633,16.3922,90.7775,27.7372,10
7,100,LeastLoaded,ttft_p99,47.1521,20.1887,34.639,59.6652,26.526,91.7885,38.9779,10
7,100,LeastLoaded,tpot_p50,0.0306,0.0007,0.0302,0.031,0.03,0.0315,0.0304,10
7,100,LeastLoaded,tpot_p95,0.1022,0.0077,0.0974,0.107,0.088,0.108,0.1071,10
7,100,LeastLoaded,goodput_tps,72.027,18.5574,60.525,83.529,38.48,104.99,69.23,10
7,100,LeastLoaded,slo_attainment,0.158,0.0907,0.1018,0.2142,0.02,0.3,0.16,10
7,100,LeastLoaded,req_e2e_p50,14.6205,2.6808,12.9589,16.2821,9.9239,17.9679,15.0025,10
7,100,LeastLoaded,req_e2e_p95,51.8682,17.7982,40.8368,62.8997,35.3491,95.0577,45.4921,10
7,100,PSO,makespan,127.85,56.9802,92.5333,163.1667,76.5,265.8,116.8,10
7,100,PSO,avg_e2e_latency,12.6533,3.4176,10.535,14.7715,8.0634,19.4029,12.068,10
7,100,PSO,avg_utilization,0.016,0.0039,0.0135,0.0184,0.0095,0.0205,0.017,10
7,100,PSO,load_balance_std,0.0249,0.0046,0.022,0.0277,0.0195,0.0328,0.0249,10
7,100,PSO,ttft_p50,10.7479,5.9254,7.0753,14.4205,3.2388,24.5606,9.4261,10
7,100,PSO,ttft_p95,40.9509,19.1598,29.0756,52.8263,12.5039,82.5706,34.1933,10
7,100,PSO,ttft_p99,48.2704,19.5976,36.1237,60.4172,31.691,90.7313,37.3469,10
7,100,PSO,tpot_p50,0.0308,0.0009,0.0303,0.0314,0.03,0.0323,0.0307,10
7,100,PSO,tpot_p95,0.0987,0.0069,0.0944,0.1029,0.088,0.108,0.1,10
7,100,PSO,goodput_tps,71.27,15.6483,61.5711,80.9689,37.92,85.93,77.195,10
7,100,PSO,slo_attainment,0.27,0.0958,0.2106,0.3294,0.12,0.4,0.29,10
7,100,PSO,req_e2e_p50,21.0832,7.1242,16.6676,25.4988,10.8508,31.5165,19.4118,10
7,100,PSO,req_e2e_p95,59.8584,14.3384,50.9714,68.7454,44.8476,85.826,53.2496,10
7,100,RL,makespan,119.61,59.7708,82.5637,156.6563,60.4,264.1,102.95,10
7,100,RL,avg_e2e_latency,9.035,3.0439,7.1484,10.9216,5.7654,15.6775,8.7356,10
7,100,RL,avg_utilization,0.0198,0.0058,0.0163,0.0234,0.0111,0.0274,0.0202,10
7,100,RL,load_balance_std,0.0254,0.0064,0.0214,0.0293,0.0182,0.0374,0.0241,10
7,100,RL,ttft_p50,5.7742,3.4743,3.6208,7.9276,2.4469,13.665,4.8558,10
7,100,RL,ttft_p95,25.243,10.3706,18.8153,31.6708,10.2911,45.1448,24.1854,10
7,100,RL,ttft_p99,39.4368,18.1387,28.1942,50.6793,13.1786,68.1145,45.4031,10
7,100,RL,tpot_p50,0.0305,0.0008,0.03,0.031,0.03,0.0323,0.03,10
7,100,RL,tpot_p95,0.0999,0.0061,0.0961,0.1037,0.0902,0.108,0.102,10
7,100,RL,goodput_tps,78.583,21.7126,65.1254,92.0406,38.16,107.88,84.265,10
7,100,RL,slo_attainment,0.286,0.11,0.2178,0.3542,0.14,0.48,0.27,10
7,100,RL,req_e2e_p50,12.6997,4.9312,9.6434,15.7561,6.795,21.84,10.6568,10
7,100,RL,req_e2e_p95,45.574,13.1007,37.4542,53.6939,29.1006,73.6132,44.3835,10
7,100,RoundRobin,makespan,311.3,85.2536,258.4592,364.1408,158.9,408.6,326.85,10
7,100,RoundRobin,avg_e2e_latency,55.3124,23.9507,40.4676,70.1572,27.054,106.6387,47.9254,10
7,100,RoundRobin,avg_utilization,0.0092,0.0044,0.0065,0.0119,0.0043,0.0184,0.0085,10
7,100,RoundRobin,load_balance_std,0.0116,0.0054,0.0082,0.0149,0.0044,0.0227,0.0114,10
7,100,RoundRobin,ttft_p50,16.6289,11.7053,9.3739,23.8839,9.1694,47.8677,11.9224,10
7,100,RoundRobin,ttft_p95,194.0853,86.3649,140.5558,247.6148,92.6489,351.4697,175.6225,10
7,100,RoundRobin,ttft_p99,220.8568,81.2349,170.5069,271.2068,106.9065,353.4027,208.1715,10
7,100,RoundRobin,tpot_p50,0.0306,0.0006,0.0302,0.031,0.03,0.0315,0.0308,10
7,100,RoundRobin,tpot_p95,0.1072,0.0025,0.1056,0.1088,0.1,0.108,0.108,10
7,100,RoundRobin,goodput_tps,30.019,13.6943,21.5312,38.5068,14.75,60.2,26.41,10
7,100,RoundRobin,slo_attainment,0.112,0.0473,0.0827,0.1413,0.04,0.18,0.11,10
7,100,RoundRobin,req_e2e_p50,98.4418,110.1282,30.1837,166.7,13.415,349.6508,52.3939,10
7,100,RoundRobin,req_e2e_p95,233.506,80.7843,183.4354,283.5766,136.5378,368.5359,218.6909,10
7,100,ShortestQueue,makespan,122.12,55.994,87.4146,156.8254,75.2,259.1,112.9,10
7,100,ShortestQueue,avg_e2e_latency,9.4625,1.8528,8.3141,10.6109,7.1169,13.6293,9.2752,10
7,100,ShortestQueue,avg_utilization,0.0254,0.0068,0.0212,0.0296,0.0145,0.0398,0.0258,10
7,100,ShortestQueue,load_balance_std,0.0243,0.0064,0.0203,0.0282,0.0182,0.0376,0.0219,10
7,100,ShortestQueue,ttft_p50,6.8301,1.8857,5.6614,7.9989,4.6238,9.5766,6.3931,10
7,100,ShortestQueue,ttft_p95,28.2066,5.4512,24.8279,31.5853,16.9322,35.1646,29.5386,10
7,100,ShortestQueue,ttft_p99,42.7984,12.2318,35.2171,50.3797,26.526,66.6266,43.1036,10
7,100,ShortestQueue,tpot_p50,0.0307,0.0009,0.0301,0.0312,0.03,0.0323,0.03,10
7,100,ShortestQueue,tpot_p95,0.1023,0.0076,0.0976,0.107,0.0902,0.108,0.1071,10
7,100,ShortestQueue,goodput_tps,75.141,18.267,63.819,86.463,38.9,104.99,79.88,10
7,100,ShortestQueue,slo_attainment,0.202,0.0877,0.1477,0.2563,0.06,0.38,0.21,10
7,100,ShortestQueue,req_e2e_p50,13.2511,3.0279,11.3743,15.1278,9.9239,18.5346,12.8623,10
7,100,ShortestQueue,req_e2e_p95,48.968,10.4231,42.5076,55.4283,31.2132,64.727,47.6649,10
