edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
7,40,LeastLoaded,7,49,31.9,5.4631,0.0285,0.0338,0.4,3.0285,10.6841,11.801,0.0315,0.089,8.3582,28.6456,77.15,0.4375
7,60,LeastLoaded,7,49,38.4,5.7798,0.0363,0.0341,0.6,3.2603,20.1615,24.9004,0.03,0.092,8.4143,29.1595,97.29,0.375
7,80,LeastLoaded,7,49,46.9,5.8899,0.0458,0.039,0.8,5.067,20.9873,24.5132,0.03,0.0952,8.7371,28.7741,100.72,0.303
7,100,LeastLoaded,7,49,104.7,8.5544,0.0328,0.0279,1.0,5.38,21.5462,32.4834,0.03,0.1062,12.5397,38.5399,97.17,0.22
7,20,LeastLoaded,8,50,32.0,7.6102,0.0108,0.0184,0.2,6.8615,13.1699,14.3733,0.08,0.0896,9.308,24.8702,21.34,0.2857
7,40,LeastLoaded,8,50,38.7,6.6885,0.0187,0.0292,0.4,6.8196,17.7013,24.9662,0.055,0.101,10.35,27.0389,26.61,0.25
7,60,LeastLoaded,8,50,44.8,5.8975,0.0234,0.0318,0.6,5.4367,24.4383,26.3593,0.03,0.1,8.402,27.1224,41.5,0.3462
7,80,LeastLoaded,8,50,53.1,5.9052,0.0285,0.0307,0.8,5.7054,25.5131,27.5897,0.03,0.1,9.3821,31.9443,60.6,0.2778
7,100,LeastLoaded,8,50,176.9,8.8761,0.0164,0.0186,1.0,5.4367,23.9169,27.4159,0.03,0.104,11.82,41.4513,52.7,0.24
7,20,LeastLoaded,9,51,28.6,3.8742,0.0067,0.0085,0.2,6.5005,8.8105,9.1727,0.02,0.088,9.4743,11.6095,21.64,0.125
7,40,LeastLoaded,9,51,42.6,5.087,0.0209,0.0252,0.4,2.795,15.9522,27.9824,0.03,0.0968,9.1971,33.5516,53.73,0.2667
7,60,LeastLoaded,9,51,52.5,5.7304,0.025,0.0312,0.6,3.078,30.428,32.38,0.03,0.1078,10.2066,34.0233,52.82,0.2727
7,80,LeastLoaded,9,51,61.3,7.0577,0.0329,0.0395,0.8,2.8665,28.0186,32.1513,0.03,0.108,10.4178,34.8656,75.51,0.2571
7,100,LeastLoaded,9,51,122.8,9.4871,0.0266,0.025,1.0,3.692,33.3887,47.5737,0.03,0.108,13.996,42.2286,73.86,0.24
7,20,ShortestQueue,0,42,18.9,4.2395,0.0161,0.0265,0.2,7.5674,9.4336,9.9869,0.0315,0.0868,9.7514,12.9098,21.01,0.4286
7,40,ShortestQueue,0,42,31.1,5.1763,0.0196,0.0264,0.4,3.6637,12.8617,14.7812,0.0315,0.0984,9.7514,17.9286,43.63,0.2667
7,60,ShortestQueue,0,42,44.5,5.7335,0.028,0.0346,0.6,3.4396,14.7469,23.0882,0.0315,0.1074,10.46,20.0489,61.64,0.25
7,80,ShortestQueue,0,42,54.7,7.3039,0.0359,0.0342,0.8,3.4673,17.0917,23.7976,0.03,0.108,11.6856,27.2968,83.64,0.2059
7,100,ShortestQueue,0,42,265.8,12.4192,0.0138,0.0184,1.0,6.6175,33.2399,43.1853,0.0308,0.108,14.567,60.7788,37.92,0.14
7,20,ShortestQueue,1,43,18.8,2.7491,0.0079,0.0071,0.2,1.209,11.0129,11.0246,0.03,0.0309,3.1808,11.8945,27.23,0.5556
7,40,ShortestQueue,1,43,29.0,3.8696,0.0186,0.0167,0.4,3.8845,11.543,13.1924,0.03,0.0816,8.2571,18.481,60.21,0.3529
7,60,ShortestQueue,1,43,35.2,4.6944,0.0225,0.0142,0.6,3.5966,11.0202,12.9862,0.03,0.0832,6.29,19.9543,72.27,0.36
7,80,ShortestQueue,1,43,53.0,6.0857,0.0281,0.0183,0.8,3.6354,23.3934,26.2184,0.03,0.088,10.0177,28.1706,88.57,0.2895
7,100,ShortestQueue,1,43,82.5,7.5921,0.025,0.0203,1.0,6.959,22.6395,25.7703,0.03,0.096,11.8578,34.322,78.98,0.22
7,20,ShortestQueue,2,44,24.5,6.3232,0.012,0.0083,0.2,9.078,14.0984,14.2525,0.03,0.0324,13.3514,17.0252,45.35,0.2222
7,40,ShortestQueue,2,44,34.3,7.024,0.0188,0.0116,0.4,9.078,21.599,24.9398,0.03,0.0848,13.3514,24.8057,48.92,0.1176
7,60,ShortestQueue,2,44,50.6,6.9138,0.0202,0.0132,0.6,8.1774,22.665,25.2015,0.03,0.088,12.0,27.8445,56.98,0.1111
7,80,ShortestQueue,2,44,61.0,6.6377,0.023,0.0156,0.8,8.0573,24.3412,31.7167,0.03,0.092,11.3321,28.8548,60.87,0.0882
7,100,ShortestQueue,2,44,133.1,8.4948,0.0207,0.0169,1.0,7.5336,28.0545,53.7104,0.03,0.0902,11.3321,50.5011,66.97,0.16
7,20,ShortestQueue,3,45,19.7,3.8516,0.0065,0.0057,0.2,4.1435,8.1343,8.3005,0.0307,0.083,5.2748,10.0077,13.3,0.5
7,40,ShortestQueue,3,45,28.1,4.5294,0.0169,0.012,0.4,1.6445,9.579,10.8318,0.03,0.084,4.88,16.7656,56.9,0.5882
7,60,ShortestQueue,3,45,33.6,4.4657,0.0316,0.027,0.6,2.5393,17.6343,24.2863,0.03,0.084,5.38,25.9774,101.76,0.4615
7,80,ShortestQueue,3,45,44.5,4.8405,0.0299,0.0204,0.8,2.1591,23.2768,26.9359,0.03,0.0852,5.88,27.1723,96.2,0.4571
7,100,ShortestQueue,3,45,127.2,8.5471,0.0202,0.0166,1.0,3.0773,27.121,71.6323,0.03,0.1,9.08,46.7809,62.41,0.36
7,20,ShortestQueue,4,46,18.6,2.8053,0.01,0.0138,0.2,5.083,8.9378,9.5996,0.02,0.0704,7.7678,10.548,31.83,0.4286
7,40,ShortestQueue,4,46,31.0,4.7168,0.0175,0.0147,0.4,4.0577,12.2972,20.3999,0.02,0.0888,6.768,17.7048,47.58,0.4118
7,60,ShortestQueue,4,46,40.4,5.2962,0.0194,0.0153,0.6,4.5687,22.3433,26.2864,0.02,0.0874,7.2679,24.8831,45.17,0.3333
7,80,ShortestQueue,4,46,50.7,5.3794,0.0249,0.0211,0.8,4.7531,21.9872,25.6346,0.03,0.1008,7.7678,25.9553,61.46,0.2432
7,100,ShortestQueue,4,46,75.2,7.2355,0.027,0.0328,1.0,5.2909,22.179,26.526,0.03,0.104,9.4496,38.7528,84.11,0.18
7,20,ShortestQueue,5,47,19.9,5.68,0.0138,0.0116,0.2,10.2534,14.1971,14.7365,0.03,0.0826,12.0441,16.5263,31.41,0.25
7,40,ShortestQueue,5,47,29.4,4.7953,0.0207,0.0135,0.4,5.017,13.3303,14.5631,0.03,0.0808,10.7641,15.5453,55.17,0.2941
7,60,ShortestQueue,5,47,34.6,5.4923,0.0323,0.0194,0.6,5.017,20.1624,24.6024,0.03,0.084,10.9678,25.5371,95.58,0.2963
7,80,ShortestQueue,5,47,44.5,5.1547,0.036,0.0211,0.8,4.877,17.8218,24.0819,0.03,0.084,8.58,22.5886,104.11,0.2564
7,100,ShortestQueue,5,47,88.4,6.9157,0.0258,0.0186,1.0,6.2144,19.6074,44.0651,0.03,0.0902,11.0225,33.0038,68.18,0.22
7,20,ShortestQueue,6,48,16.1,3.7277,0.0153,0.0241,0.2,3.4499,10.437,10.8038,0.03,0.0884,5.2,11.3252,25.65,0.4286
7,40,ShortestQueue,6,48,25.4,4.3238,0.026,0.0334,0.4,4.5822,12.0257,13.7761,0.03,0.096,9.1,13.4524,56.38,0.2941
7,60,ShortestQueue,6,48,33.1,5.1862,0.0321,0.0367,0.6,4.5822,13.6667,17.224,0.03,0.0992,9.024,19.097,67.28,0.32
7,80,ShortestQueue,6,48,42.1,4.6219,0.0329,0.0347,0.8,4.014,15.0775,17.6819,0.03,0.108,8.8326,19.8602,71.38,0.2941
7,100,ShortestQueue,6,48,131.8,7.9004,0.0195,0.0214,1.0,3.3049,17.5028,38.8198,0.03,0.108,11.2138,50.3168,72.58,0.22
7,20,ShortestQueue,7,49,21.0,3.863,0.0072,0.0134,0.2,3.7799,8.9928,9.9736,0.055,0.0906,7.1396,11.0488,23.76,0.5
7,40,ShortestQueue,7,49,31.9,5.4631,0.0285,0.0338,0.4,3.0285,10.6841,11.801,0.0315,0.089,8.3582,28.6456,77.15,0.4375
7,60,ShortestQueue,7,49,38.4,5.8139,0.0367,0.0346,0.6,3.2603,20.1615,24.9004,0.03,0.092,8.4143,29.1595,97.29,0.3333
7,80,ShortestQueue,7,49,46.9,5.8984,0.046,0.039,0.8,5.067,20.9873,24.5132,0.03,0.0952,8.7371,28.7741,100.72,0.2727
7,100,ShortestQueue,7,49,104.7,8.5635,0.0325,0.0281,1.0,5.38,21.5462,32.4834,0.03,0.1062,12.5397,38.5399,97.17,0.2
7,20,ShortestQueue,8,50,32.0,7.6102,0.0108,0.0184,0.2,6.8615,13.1699,14.3733,0.08,0.0896,9.308,24.8702,21.34,0.2857
7,40,ShortestQueue,8,50,38.9,6.6487,0.019,0.0286,0.41,6.7776,17.0958,24.8451,0.03,0.1008,10.14,27.0305,29.51,0.1765
7,60,ShortestQueue,8,50,44.4,5.9885,0.0223,0.0303,0.6,5.2943,24.5686,26.3763,0.03,0.1032,8.504,27.1307,40.32,0.28
7,80,ShortestQueue,8,50,53.3,5.8962,0.0267,0.0301,0.8,5.4367,25.5131,27.5897,0.03,0.101,9.3821,31.9443,60.38,0.25
7,100,ShortestQueue,8,50,176.9,8.8401,0.0175,0.0173,1.0,5.2391,23.9169,27.4159,0.03,0.1062,11.82,38.7444,52.7,0.2
7,20,ShortestQueue,9,51,28.6,3.8742,0.0067,0.0085,0.2,6.5005,8.8105,9.1727,0.02,0.088,9.4743,11.6095,21.64,0.125
7,40,ShortestQueue,9,51,42.6,5.087,0.0209,0.0252,0.4,2.795,15.9522,27.9824,0.03,0.0968,9.1971,33.5516,53.73,0.2667
7,60,ShortestQueue,9,51,52.7,5.8115,0.025,0.0312,0.6,2.2325,18.8746,28.5171,0.03,0.108,10.1571,31.8934,52.98,0.3043
7,80,ShortestQueue,9,51,62.0,7.1684,0.0335,0.0391,0.8,3.438,30.2088,36.0827,0.03,0.108,11.4853,40.3554,83.95,0.2222
7,100,ShortestQueue,9,51,80.0,9.0476,0.0395,0.039,1.0,4.5138,30.5213,36.4175,0.03,0.108,13.996,38.9891,113.38,0.22
7,20,HEFT,0,42,18.3,3.4771,0.0146,0.0283,0.2,0.864,8.7176,9.9185,0.0315,0.0868,3.36,12.2456,21.69,0.7143
7,40,HEFT,0,42,29.2,4.2788,0.0183,0.0283,0.4,3.2155,11.3811,13.3389,0.0315,0.0984,10.5571,16.0933,44.49,0.3333
7,60,HEFT,0,42,41.4,5.2982,0.029,0.0402,0.6,3.1966,11.2161,13.2544,0.0315,0.104,10.5571,18.2138,73.04,0.24
7,80,HEFT,0,42,54.2,6.4808,0.0347,0.0391,0.81,3.072,12.0348,27.0507,0.0308,0.108,10.8386,25.935,94.52,0.1944
7,100,HEFT,0,42,265.8,11.3766,0.0127,0.0196,1.0,4.7865,27.3608,32.8741,0.0315,0.108,12.8886,61.89,37.92,0.14
7,20,HEFT,1,43,18.8,3.3088,0.0057,0.0076,0.2,3.2694,8.5126,9.0297,0.03,0.0635,4.913,9.9364,28.03,0.375
7,40,HEFT,1,43,30.2,4.519,0.0105,0.0093,0.41,3.6832,11.7075,12.3816,0.03,0.084,8.511,16.4586,60.46,0.2778
7,60,HEFT,1,43,37.2,5.0616,0.0177,0.0099,0.6,4.6396,12.5889,23.8505,0.03,0.084,9.9406,19.3129,73.2,0.2308
7,80,HEFT,1,43,49.2,6.0327,0.0249,0.0187,0.8,6.0071,16.3172,26.0127,0.03,0.088,10.8011,23.6718,95.41,0.2105
7,100,HEFT,1,43,80.2,7.3419,0.0217,0.0218,1.0,8.6271,18.5098,25.4979,0.0307,0.096,12.6528,30.436,81.25,0.16
7,20,HEFT,2,44,18.2,3.522,0.0052,0.0104,0.2,1.25,8.4954,8.9615,0.03,0.0324,4.81,12.6643,75.6,0.5556
7,40,HEFT,2,44,33.9,5.2464,0.0101,0.017,0.4,5.856,13.0186,23.2237,0.0307,0.0926,7.6671,16.2714,48.91,0.3889
7,60,HEFT,2,44,48.5,5.8375,0.015,0.0155,0.6,6.8271,18.2041,24.3805,0.03,0.091,9.9696,26.4798,55.44,0.2692
7,80,HEFT,2,44,62.2,5.6825,0.0186,0.0148,0.8,6.7314,22.631,30.1912,0.03,0.092,9.9696,29.482,64.61,0.2222
7,100,HEFT,2,44,133.1,8.0863,0.0159,0.016,1.0,6.7433,26.5158,52.6942,0.03,0.092,11.0519,53.7964,66.97,0.18
7,20,HEFT,3,45,19.7,2.739,0.0045,0.0085,0.2,2.1125,8.2871,9.0074,0.03,0.084,4.3,11.5627,36.75,0.4444
7,40,HEFT,3,45,29.0,4.2044,0.0108,0.0108,0.4,2.1125,11.7477,14.6904,0.03,0.084,7.4,16.4134,72.41,0.4706
7,60,HEFT,3,45,37.0,4.824,0.0189,0.0113,0.61,4.2738,14.2989,18.8217,0.03,0.084,8.0772,20.5818,99.73,0.3704
7,80,HEFT,3,45,46.4,5.2403,0.0238,0.0147,0.8,4.7769,17.0321,25.05,0.03,0.0854,8.0943,21.65,91.79,0.3235
7,100,HEFT,3,45,122.5,8.3827,0.0184,0.0178,1.0,5.7297,27.121,56.2701,0.0308,0.1,11.9708,45.145,64.81,0.24
7,20,HEFT,4,46,20.3,3.2035,0.0049,0.0067,0.2,3.6001,9.5925,10.0245,0.0205,0.0575,5.9557,11.3417,41.43,0.4
7,40,HEFT,4,46,30.5,4.6809,0.0102,0.0092,0.4,5.6182,10.4822,12.0673,0.021,0.0812,7.3582,13.3216,44.43,0.2222
7,60,HEFT,4,46,42.7,5.7838,0.0138,0.0151,0.6,6.2518,12.386,14.6722,0.021,0.0832,7.5241,22.4914,45.08,0.2
7,80,HEFT,4,46,52.8,5.8906,0.0188,0.0187,0.8,6.4479,12.5536,14.4671,0.03,0.1012,8.0971,24.0616,59.37,0.1429
7,100,HEFT,4,46,85.1,7.5875,0.0216,0.0288,1.0,7.345,15.0495,21.4541,0.03,0.104,10.2106,39.4282,74.32,0.1
7,20,HEFT,5,47,18.1,3.1303,0.0066,0.0096,0.2,1.8005,10.928,11.3234,0.03,0.0606,3.34,14.3996,41.6,0.5556
7,40,HEFT,5,47,31.6,4.9601,0.0124,0.0124,0.42,2.1113,12.3645,16.6361,0.03,0.0806,6.2271,19.3189,74.46,0.5
7,60,HEFT,5,47,37.7,5.0757,0.0212,0.0116,0.6,3.1818,15.5452,23.563,0.03,0.0826,6.6443,26.2732,95.15,0.3929
7,80,HEFT,5,47,49.7,6.0117,0.0231,0.0159,0.8,5.3159,18.4467,23.2177,0.03,0.084,8.7086,27.486,90.0,0.2895
7,100,HEFT,5,47,80.7,7.0142,0.0187,0.0194,1.0,10.731,18.6458,22.4029,0.03,0.0902,14.057,31.9125,74.68,0.24
7,20,HEFT,6,48,15.2,3.2853,0.0149,0.0265,0.2,0.7735,8.783,9.9641,0.03,0.0884,5.2,9.7389,26.64,0.5714
7,40,HEFT,6,48,25.8,4.4154,0.0246,0.0328,0.41,2.9937,10.9496,12.6059,0.03,0.098,8.294,13.0381,46.94,0.3125
7,60,HEFT,6,48,32.5,4.8307,0.0296,0.0366,0.6,4.212,12.4988,15.0296,0.03,0.099,9.0486,17.8768,71.69,0.3077
7,80,HEFT,6,48,43.0,4.3888,0.0297,0.0336,0.8,3.16,12.4841,14.7885,0.03,0.1052,8.0303,18.4871,73.7,0.2286
7,100,HEFT,6,48,115.0,7.5328,0.0224,0.0233,1.0,2.9781,14.4937,28.7144,0.03,0.108,10.0039,50.3168,83.18,0.18
7,20,HEFT,7,49,17.3,3.1959,0.009,0.0143,0.2,2.3802,8.8302,9.9411,0.03,0.088,6.7057,11.0488,26.88,0.5
7,40,HEFT,7,49,34.1,6.0287,0.0176,0.0224,0.41,2.1743,11.7859,23.0692,0.03,0.0884,9.4571,29.6884,99.88,0.4211
7,60,HEFT,7,49,41.5,6.3919,0.0193,0.0201,0.6,3.4053,13.725,22.986,0.03,0.0912,9.67,28.4598,92.53,0.36
7,80,HEFT,7,49,52.2,7.1522,0.0268,0.0216,0.8,5.3983,16.8156,23.0138,0.03,0.092,10.6959,30.146,112.41,0.2778
7,100,HEFT,7,49,119.4,10.3521,0.0211,0.0214,1.0,8.6112,36.4146,40.6917,0.03,0.0942,14.4796,48.3731,85.21,0.2
7,20,HEFT,8,50,30.0,6.5054,0.0069,0.0161,0.2,5.09,8.9502,9.518,0.0315,0.084,10.672,12.378,30.9,0.25
7,40,HEFT,8,50,43.8,7.3273,0.0117,0.0222,0.4,8.646,21.6963,24.4113,0.0315,0.088,11.1927,27.03,29.52,0.125
7,60,HEFT,8,50,48.4,6.6857,0.0164,0.0203,0.6,7.632,20.414,24.004,0.0315,0.0912,11.52,22.8608,39.69,0.16
7,80,HEFT,8,50,57.3,6.8432,0.0206,0.0213,0.8,9.195,20.0743,23.5968,0.0315,0.1,11.6546,22.1966,50.84,0.1176
7,100,HEFT,8,50,192.5,10.1025,0.0127,0.0164,1.0,9.3255,23.7889,28.5183,0.0315,0.108,14.4586,42.9543,48.43,0.08
7,20,HEFT,9,51,26.9,3.5355,0.0075,0.0104,0.2,5.4689,9.3505,10.2377,0.02,0.088,7.2557,11.5994,21.71,0.125
7,40,HEFT,9,51,45.7,5.7717,0.0153,0.0258,0.4,5.4689,20.4282,28.8776,0.03,0.0894,10.1106,33.7702,46.72,0.2857
7,60,HEFT,9,51,50.7,6.1845,0.024,0.0331,0.6,5.4598,22.1143,29.2176,0.03,0.1032,11.823,31.8827,61.42,0.3043
7,80,HEFT,9,51,59.9,6.2615,0.0274,0.0324,0.8,5.4689,23.5639,28.9257,0.03,0.108,12.126,29.9176,72.14,0.2353
7,100,HEFT,9,51,127.1,8.9355,0.0222,0.0244,1.0,5.4689,25.5998,47.6312,0.03,0.108,16.3036,36.0216,71.36,0.22
7,20,GA,0,42,27.1,4.7036,0.0047,0.0088,0.2,1.3262,9.7059,9.8452,0.03,0.08,7.0157,17.98,30.3,0.625
7,40,GA,0,42,41.9,10.2105,0.01,0.0183,0.41,5.215,22.1288,22.2178,0.03,0.0836,11.8885,28.035,43.22,0.4
7,60,GA,0,42,62.0,11.9548,0.0154,0.0188,0.6,8.7028,23.736,28.0508,0.0315,0.1074,21.25,34.6676,52.35,0.3333
7,80,GA,0,42,90.0,16.8227,0.0187,0.0272,0.8,18.495,44.2535,56.5811,0.0315,0.1052,27.84,64.812,61.11,0.2286
7,100,GA,0,42,285.8,22.0566,0.0093,0.0169,1.0,22.0567,55.1545,59.8548,0.0315,0.1022,43.5193,83.9366,35.26,0.16
7,20,GA,1,43,17.2,1.9179,0.003,0.0073,0.2,0.7868,7.004,8.728,0.03,0.0636,2.861,7.9813,27.91,0.75
7,40,GA,1,43,31.5,3.0246,0.0063,0.0104,0.4,1.4113,6.165,8.5602,0.03,0.084,4.421,15.3295,56.35,0.5625
7,60,GA,1,43,36.3,4.5547,0.0122,0.0134,0.6,1.3625,15.5524,24.9835,0.03,0.084,4.605,21.1366,69.64,0.6
7,80,GA,1,43,50.3,6.0092,0.0187,0.0239,0.8,2.1026,21.3295,26.3087,0.03,0.088,9.616,27.7391,93.32,0.4737
7,100,GA,1,43,81.0,7.4368,0.0162,0.0259,1.0,5.149,20.2206,25.8899,0.0315,0.096,13.3567,32.386,80.44,0.36
7,20,GA,2,44,15.9,3.3343,0.0069,0.0122,0.2,0.4953,5.1848,5.8266,0.03,0.0606,4.973,11.7716,73.65,0.7778
7,40,GA,2,44,32.3,4.4483,0.0117,0.0176,0.4,3.6283,11.5825,22.9365,0.03,0.092,6.865,21.5838,48.79,0.4444
7,60,GA,2,44,43.3,4.6824,0.0141,0.0197,0.6,3.575,23.0286,25.6996,0.0315,0.0908,6.48,28.4777,56.88,0.4815
7,80,GA,2,44,58.7,4.928,0.0146,0.0202,0.8,3.6283,25.5575,31.5393,0.03,0.092,7.497,28.611,65.01,0.4722
7,100,GA,2,44,133.1,7.608,0.0131,0.0184,1.0,3.8912,30.6525,53.9581,0.03,0.092,8.3731,51.9395,66.97,0.44
7,20,GA,3,45,14.3,1.9594,0.0034,0.0083,0.2,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.46,0.625
7,40,GA,3,45,28.8,3.0922,0.0063,0.013,0.4,0.9367,5.8661,8.5232,0.03,0.084,3.842,14.4305,86.01,0.7222
7,60,GA,3,45,35.5,3.7594,0.0096,0.0157,0.6,1.473,9.9087,16.9264,0.03,0.084,4.315,18.867,95.69,0.5769
7,80,GA,3,45,46.8,4.4227,0.0165,0.0182,0.8,1.5975,17.4444,24.6929,0.03,0.084,6.6371,19.4505,97.54,0.5429
7,100,GA,3,45,123.9,8.0554,0.0143,0.0207,1.0,3.0311,30.7249,57.4401,0.0308,0.1,10.007,46.1156,64.08,0.38
7,20,GA,4,46,20.4,2.8524,0.0044,0.0062,0.2,0.8171,8.1127,9.7285,0.021,0.0606,6.0678,11.8024,33.48,0.7778
7,40,GA,4,46,36.2,7.4395,0.0079,0.0134,0.4,1.7706,11.8726,11.8793,0.021,0.0824,10.8041,22.788,49.42,0.5333
7,60,GA,4,46,44.6,7.5681,0.0114,0.0175,0.6,6.5965,15.5801,17.2111,0.0215,0.0834,13.8736,23.976,55.13,0.3333
7,80,GA,4,46,55.7,7.3559,0.0152,0.0213,0.8,8.61,16.0825,17.6542,0.03,0.101,13.3831,24.768,59.55,0.2778
7,100,GA,4,46,87.4,9.0084,0.0176,0.0311,1.0,10.1758,18.6693,23.1409,0.03,0.104,15.0786,43.7408,72.37,0.2
7,20,GA,5,47,19.9,3.9811,0.0072,0.0119,0.2,3.3605,11.3653,11.7236,0.03,0.0654,9.16,13.6099,28.14,0.4286
7,40,GA,5,47,30.8,4.4978,0.0125,0.014,0.41,2.0055,10.6936,11.5893,0.03,0.085,5.4316,12.4625,47.69,0.5
7,60,GA,5,47,37.8,5.3985,0.0223,0.0183,0.61,3.3605,26.0244,27.7297,0.03,0.084,7.768,27.9343,105.71,0.4138
7,80,GA,5,47,49.4,6.235,0.0246,0.0181,0.8,4.9484,26.2312,27.567,0.03,0.084,10.3246,27.5936,93.24,0.3158
7,100,GA,5,47,103.4,7.9724,0.0163,0.0155,1.0,7.0831,26.2593,52.9691,0.03,0.0902,13.26,34.6038,58.29,0.26
7,20,GA,6,48,17.5,4.5501,0.0105,0.0176,0.2,3.0248,9.2181,10.2528,0.025,0.0683,7.7336,12.2404,38.69,0.5
7,40,GA,6,48,31.1,6.4573,0.0164,0.0184,0.4,4.9987,16.6793,17.0119,0.03,0.0864,8.33,21.8432,59.04,0.4118
7,60,GA,6,48,42.0,7.0821,0.019,0.0198,0.6,5.3138,19.6145,20.3742,0.03,0.096,11.8036,27.5229,55.0,0.375
7,80,GA,6,48,58.9,9.2316,0.0217,0.0305,0.81,7.8153,20.4555,23.9245,0.03,0.097,16.473,35.6,71.31,0.25
7,100,GA,6,48,83.0,11.524,0.0215,0.0365,1.0,14.3575,25.5156,25.9212,0.0315,0.1,20.536,56.0406,115.25,0.2
7,20,GA,7,49,19.1,3.4169,0.0066,0.0129,0.2,1.339,8.3482,8.9392,0.021,0.0856,7.02,13.8049,22.09,0.7143
7,40,GA,7,49,34.2,6.0725,0.0167,0.0257,0.4,2.844,9.6733,12.3314,0.03,0.088,9.9076,24.2492,102.87,0.4444
7,60,GA,7,49,45.7,6.8276,0.0198,0.0258,0.6,5.5202,13.8592,22.9543,0.03,0.091,12.0557,27.806,89.91,0.3077
7,80,GA,7,49,66.8,9.7712,0.0214,0.0286,0.8,7.1304,26.4948,30.5136,0.03,0.092,13.852,35.177,90.73,0.25
7,100,GA,7,49,118.9,12.4366,0.0179,0.0249,1.0,12.8041,41.357,42.2263,0.03,0.092,18.3636,51.457,85.57,0.18
7,20,GA,8,50,30.1,5.9706,0.0078,0.0158,0.2,6.503,10.2291,10.5326,0.0315,0.0864,10.84,15.1063,31.2,0.2222
7,40,GA,8,50,43.9,8.1866,0.0115,0.0228,0.41,8.496,23.3826,24.7485,0.0315,0.088,12.298,27.5165,29.45,0.125
7,60,GA,8,50,48.8,7.3136,0.0121,0.0237,0.6,10.3335,22.3037,24.5436,0.0315,0.0912,12.84,23.7792,41.0,0.16
7,80,GA,8,50,57.5,7.7057,0.0155,0.0285,0.8,9.7113,20.9021,24.2932,0.0315,0.1,14.0471,27.5165,60.0,0.1111
7,100,GA,8,50,188.4,10.6084,0.0098,0.0193,1.0,10.3405,23.7396,25.6581,0.0322,0.104,15.555,45.9202,49.48,0.08
7,20,GA,9,51,34.1,5.4229,0.0052,0.0083,0.2,1.413,7.7897,8.7855,0.0205,0.0315,3.767,23.0305,34.75,0.625
7,40,GA,9,51,47.8,8.9102,0.0132,0.0173,0.4,5.4278,28.2411,30.4402,0.03,0.092,13.6437,33.211,45.1,0.4375
7,60,GA,9,51,65.5,10.0766,0.0157,0.0236,0.6,7.595,27.2098,30.1103,0.0315,0.104,18.928,35.3472,50.5,0.32
7,80,GA,9,51,78.8,12.4916,0.0162,0.0262,0.8,10.5325,30.4895,32.7889,0.0307,0.104,22.764,37.381,52.23,0.2647
7,100,GA,9,51,122.8,14.3953,0.0159,0.0261,1.0,17.1556,32.4667,55.1734,0.0315,0.104,28.654,50.5028,73.86,0.18
7,20,PSO,0,42,20.0,4.0072,0.005,0.0095,0.2,0.9262,8.1322,9.1324,0.03,0.065,9.9841,11.4518,16.55,0.7143
7,40,PSO,0,42,42.5,10.0636,0.0128,0.0195,0.4,3.5023,22.6388,23.5958,0.03,0.089,12.9788,25.623,44.8,0.375
7,60,PSO,0,42,69.2,13.1691,0.0162,0.0239,0.6,9.4572,33.7293,36.4437,0.03,0.1068,21.3145,51.4289,52.5,0.2222
7,80,PSO,0,42,92.1,18.9887,0.0169,0.0293,0.8,17.595,52.1383,53.4026,0.0315,0.1052,26.7114,59.9204,57.87,0.1714
7,100,PSO,0,42,283.8,21.7613,0.0088,0.0175,1.0,23.5525,54.0965,56.3577,0.0315,0.1022,40.94,81.735,35.51,0.12
7,20,PSO,1,43,18.5,1.8494,0.0047,0.008,0.2,0.3647,7.1919,8.7656,0.03,0.0663,2.92,8.161,22.59,0.7143
7,40,PSO,1,43,26.9,3.5218,0.0118,0.0146,0.4,0.957,9.8861,12.2128,0.03,0.084,4.46,14.7692,79.59,0.7059
7,60,PSO,1,43,33.8,3.8545,0.0126,0.0137,0.6,0.9504,11.9117,13.183,0.03,0.083,6.6828,15.5268,84.76,0.6538
7,80,PSO,1,43,52.6,5.1979,0.0172,0.023,0.8,0.992,18.7403,26.3457,0.03,0.088,8.1536,23.6192,78.84,0.6053
7,100,PSO,1,43,81.1,6.9305,0.0181,0.0258,1.0,2.5599,19.4098,25.9389,0.0307,0.096,11.0735,30.4732,80.35,0.46
7,20,PSO,2,44,15.9,3.2531,0.006,0.0118,0.2,0.4251,5.1848,5.8266,0.03,0.0606,4.973,11.7716,73.65,0.7778
7,40,PSO,2,44,32.6,5.7522,0.0109,0.0168,0.4,2.7798,18.4063,24.3013,0.03,0.084,9.8183,22.3749,51.93,0.5
7,60,PSO,2,44,42.1,4.8424,0.0103,0.0173,0.6,3.2443,15.8265,23.1223,0.03,0.088,8.78,24.5802,60.97,0.4286
7,80,PSO,2,44,58.5,4.5411,0.0115,0.0214,0.81,3.2443,15.6853,22.3363,0.03,0.092,8.259,22.4295,65.23,0.4444
7,100,PSO,2,44,133.1,6.9197,0.0104,0.0206,1.0,3.2443,15.7912,49.365,0.03,0.0902,8.747,51.4658,66.97,0.38
