edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,60,RL,req_e2e_p95,19.0391,3.1813,17.0673,21.0109,15.573,24.947,17.7537,10
7,60,RoundRobin,makespan,116.74,86.9497,62.848,170.632,37.9,305.4,87.3,10
7,60,RoundRobin,avg_e2e_latency,14.8248,9.8431,8.724,20.9256,5.152,36.0355,12.1867,10
7,60,RoundRobin,avg_utilization,0.0128,0.0064,0.0088,0.0168,0.0036,0.0225,0.0126,10
7,60,RoundRobin,load_balance_std,0.0079,0.0037,0.0056,0.0102,0.0023,0.013,0.0076,10
7,60,RoundRobin,ttft_p50,5.973,1.4388,5.0813,6.8648,3.5576,8.5114,5.9856,10
7,60,RoundRobin,ttft_p95,19.6434,8.0084,14.6797,24.607,9.9892,35.2037,15.8913,10
7,60,RoundRobin,ttft_p99,25.0938,11.6242,17.8891,32.2986,10.3341,42.8177,22.0268,10
7,60,RoundRobin,tpot_p50,0.0262,0.0044,0.0235,0.0289,0.02,0.03,0.0277,10
7,60,RoundRobin,tpot_p95,0.041,0.0205,0.0283,0.0538,0.03,0.08,0.0315,10
7,60,RoundRobin,goodput_tps,47.277,32.2925,27.2619,67.2921,9.22,97.31,42.97,10
7,60,RoundRobin,slo_attainment,0.2097,0.0544,0.176,0.2434,0.1304,0.2963,0.2113,10
7,60,RoundRobin,req_e2e_p50,10.5903,2.368,9.1226,12.058,7.4722,14.7289,10.2672,10
7,60,RoundRobin,req_e2e_p95,28.2338,9.1283,22.576,33.8916,16.1709,43.2487,26.7758,10
7,60,ShortestQueue,makespan,40.75,7.0799,36.3618,45.1382,33.1,52.7,39.4,10
7,60,ShortestQueue,avg_e2e_latency,5.5396,0.6937,5.1097,5.9695,4.4657,6.9138,5.6129,10
7,60,ShortestQueue,avg_utilization,0.027,0.006,0.0233,0.0307,0.0194,0.0367,0.0265,10
7,60,ShortestQueue,load_balance_std,0.0256,0.0092,0.0199,0.0314,0.0132,0.0367,0.0287,10
7,60,ShortestQueue,ttft_p50,4.2708,1.7118,3.2098,5.3317,2.2325,8.1774,4.0827,10
7,60,ShortestQueue,ttft_p95,18.5844,4.3293,15.901,21.2677,11.0202,24.5686,19.5181,10
7,60,ShortestQueue,ttft_p99,23.3469,4.6876,20.4415,26.2523,12.9862,28.5171,24.7514,10
7,60,ShortestQueue,tpot_p50,0.0291,0.0032,0.0271,0.0312,0.02,0.0315,0.03,10
7,60,ShortestQueue,tpot_p95,0.0936,0.0099,0.0875,0.0998,0.0832,0.108,0.09,10
7,60,ShortestQueue,goodput_tps,69.127,22.2092,55.3616,82.8924,40.32,101.76,64.46,10
7,60,ShortestQueue,slo_attainment,0.305,0.0886,0.2501,0.3599,0.1111,0.4615,0.3122,10
7,60,ShortestQueue,req_e2e_p50,8.8465,2.112,7.5375,10.1555,5.38,12.0,8.764,10
7,60,ShortestQueue,req_e2e_p95,25.1526,4.2596,22.5125,27.7927,19.097,31.8934,25.7572,10
7,80,A3C_R2N2,makespan,52.93,6.1783,49.1007,56.7593,45.4,61.9,51.5,10
7,80,A3C_R2N2,avg_e2e_latency,6.2398,0.8003,5.7438,6.7358,5.1179,7.9752,6.0842,10
7,80,A3C_R2N2,avg_utilization,0.0257,0.0041,0.0232,0.0283,0.0197,0.0324,0.0249,10
7,80,A3C_R2N2,load_balance_std,0.0243,0.0078,0.0195,0.0292,0.0137,0.0354,0.0232,10
7,80,A3C_R2N2,ttft_p50,4.9811,1.6841,3.9372,6.0249,3.3665,8.0251,4.4794,10
7,80,A3C_R2N2,ttft_p95,20.6566,4.1328,18.095,23.2181,13.764,27.0929,20.7034,10
7,80,A3C_R2N2,ttft_p99,25.6077,3.4882,23.4457,27.7697,19.9058,32.1513,24.7263,10
7,80,A3C_R2N2,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
7,80,A3C_R2N2,tpot_p95,0.0964,0.0092,0.0907,0.1022,0.084,0.108,0.0977,10
7,80,A3C_R2N2,goodput_tps,79.466,16.9642,68.9515,89.9805,54.87,107.87,77.48,10
7,80,A3C_R2N2,slo_attainment,0.2563,0.0851,0.2036,0.3091,0.1667,0.4,0.2254,10
7,80,A3C_R2N2,req_e2e_p50,10.6223,1.8314,9.4872,11.7574,7.44,12.8046,10.6493,10
7,80,A3C_R2N2,req_e2e_p95,28.8585,3.0202,26.9866,30.7304,25.4291,34.9252,28.5968,10
7,80,GA,makespan,61.29,13.7088,52.7932,69.7868,46.8,90.0,58.1,10
7,80,GA,avg_e2e_latency,8.4974,3.8007,6.1417,10.8531,4.4227,16.8227,7.5308,10
7,80,GA,avg_utilization,0.0183,0.0033,0.0162,0.0204,0.0146,0.0246,0.0176,10
7,80,GA,load_balance_std,0.0243,0.0046,0.0214,0.0271,0.0181,0.0305,0.0251,10
7,80,GA,ttft_p50,7.4571,4.9654,4.3795,10.5347,1.5975,18.495,7.4728,10
7,80,GA,ttft_p95,24.9241,8.1128,19.8957,29.9524,16.0825,44.2535,23.4435,10
7,80,GA,ttft_p99,29.5863,10.4608,23.1026,36.07,17.6542,56.5811,26.9379,10
7,80,GA,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
7,80,GA,tpot_p95,0.0947,0.0079,0.0898,0.0996,0.084,0.1052,0.0945,10
7,80,GA,goodput_tps,74.404,17.3486,63.6512,85.1568,52.23,97.54,68.16,10
7,80,GA,slo_attainment,0.3187,0.1346,0.2352,0.4021,0.1111,0.5429,0.2712,10
7,80,GA,req_e2e_p50,14.2434,6.6959,10.0933,18.3935,6.6371,27.84,13.6176,10
7,80,GA,req_e2e_p95,32.8649,12.4727,25.1342,40.5955,19.4505,64.812,28.175,10
7,80,HEFT,makespan,52.69,5.9702,48.9896,56.3904,43.0,62.2,52.5,10
7,80,HEFT,avg_e2e_latency,5.9984,0.7906,5.5084,6.4884,4.3888,7.1522,6.0222,10
7,80,HEFT,avg_utilization,0.0248,0.005,0.0217,0.028,0.0186,0.0347,0.0244,10
7,80,HEFT,load_balance_std,0.0231,0.0087,0.0177,0.0285,0.0147,0.0391,0.02,10
7,80,HEFT,ttft_p50,5.5573,1.7711,4.4596,6.6551,3.072,9.195,5.4336,10
7,80,HEFT,ttft_p95,17.1953,4.0998,14.6543,19.7364,12.0348,23.5639,16.9239,10
7,80,HEFT,ttft_p99,23.6314,5.3038,20.3441,26.9187,14.4671,30.1912,24.3234,10
7,80,HEFT,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
7,80,HEFT,tpot_p95,0.0964,0.0092,0.0907,0.1021,0.084,0.108,0.096,10
7,80,HEFT,goodput_tps,80.479,19.292,68.5217,92.4363,50.84,112.41,81.85,10
7,80,HEFT,slo_attainment,0.2242,0.0634,0.1849,0.2635,0.1176,0.3235,0.2254,10
7,80,HEFT,req_e2e_p50,9.9016,1.556,8.9372,10.866,8.0303,12.126,10.3328,10
7,80,HEFT,req_e2e_p95,25.3034,3.9585,22.8498,27.7569,18.4871,30.146,24.9983,10
7,80,LeastLoaded,makespan,51.2,6.7754,47.0005,55.3995,43.2,61.3,51.0,10
7,80,LeastLoaded,avg_e2e_latency,5.9175,0.8516,5.3897,6.4454,4.5358,7.4125,5.8975,10
7,80,LeastLoaded,avg_utilization,0.0319,0.0065,0.0279,0.036,0.0233,0.0458,0.0312,10
7,80,LeastLoaded,load_balance_std,0.0265,0.0092,0.0208,0.0322,0.0151,0.0395,0.0258,10
7,80,LeastLoaded,ttft_p50,4.7183,1.3875,3.8583,5.5782,2.8665,7.8296,4.605,10
7,80,LeastLoaded,ttft_p95,22.2526,3.6932,19.9636,24.5417,14.3562,28.0186,22.632,10
7,80,LeastLoaded,ttft_p99,25.6646,3.8891,23.2541,28.0751,16.9894,32.1513,25.9265,10
7,80,LeastLoaded,tpot_p50,0.0301,0.0002,0.0299,0.0302,0.03,0.0307,0.03,10
7,80,LeastLoaded,tpot_p95,0.0967,0.0096,0.0907,0.1026,0.084,0.108,0.0976,10
7,80,LeastLoaded,goodput_tps,80.79,16.3989,70.6258,90.9542,60.6,104.43,77.23,10
7,80,LeastLoaded,slo_attainment,0.2476,0.0581,0.2116,0.2836,0.1389,0.3077,0.2674,10
7,80,LeastLoaded,req_e2e_p50,9.7179,1.7099,8.6581,10.7777,7.4,12.8579,9.2296,10
7,80,LeastLoaded,req_e2e_p95,27.5187,4.0479,25.0098,30.0277,20.0486,34.8656,27.3683,10
7,80,PSO,makespan,61.83,13.8133,53.2684,70.3916,47.2,92.1,58.55,10
7,80,PSO,avg_e2e_latency,8.6439,4.4145,5.9078,11.38,4.5411,18.9887,7.6321,10
7,80,PSO,avg_utilization,0.0156,0.0022,0.0143,0.0169,0.0115,0.018,0.0163,10
7,80,PSO,load_balance_std,0.0261,0.0037,0.0238,0.0284,0.0214,0.0323,0.0258,10
7,80,PSO,ttft_p50,6.6472,5.2951,3.3653,9.9292,0.992,17.595,5.2946,10
7,80,PSO,ttft_p95,23.0391,11.3074,16.0307,30.0476,13.7448,52.1383,19.9524,10
7,80,PSO,ttft_p99,27.5292,10.4153,21.0738,33.9847,14.3088,53.4026,25.4299,10
7,80,PSO,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
7,80,PSO,tpot_p95,0.0951,0.008,0.0902,0.1001,0.084,0.1052,0.094,10
7,80,PSO,goodput_tps,71.198,14.0972,62.4605,79.9355,55.22,95.32,67.635,10
7,80,PSO,slo_attainment,0.3514,0.1686,0.2469,0.4559,0.0882,0.6053,0.3987,10
7,80,PSO,req_e2e_p50,13.5687,6.558,9.504,17.6334,6.369,26.7114,12.761,10
7,80,PSO,req_e2e_p95,30.7816,11.5802,23.6041,37.9591,20.349,59.9204,28.1603,10
7,80,RL,makespan,52.6,8.8321,47.1258,58.0742,42.9,68.6,51.4,10
7,80,RL,avg_e2e_latency,5.0523,1.6776,4.0125,6.0921,3.6175,8.0062,4.3032,10
7,80,RL,avg_utilization,0.022,0.0043,0.0194,0.0247,0.0161,0.0305,0.0216,10
7,80,RL,load_balance_std,0.0264,0.0062,0.0225,0.0302,0.0168,0.0346,0.0261,10
7,80,RL,ttft_p50,2.4252,1.1431,1.7167,3.1337,0.775,4.2287,2.5581,10
7,80,RL,ttft_p95,14.3476,6.7864,10.1413,18.5538,6.8744,27.712,13.2062,10
7,80,RL,ttft_p99,21.25,9.156,15.5751,26.925,8.7452,39.2318,18.2829,10
7,80,RL,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
7,80,RL,tpot_p95,0.0957,0.0083,0.0905,0.1008,0.084,0.108,0.098,10
7,80,RL,goodput_tps,81.594,17.808,70.5565,92.6315,53.34,112.54,80.055,10
7,80,RL,slo_attainment,0.4352,0.1406,0.3481,0.5224,0.2162,0.6,0.421,10
7,80,RL,req_e2e_p50,7.6241,3.1504,5.6714,9.5768,4.4471,14.3572,6.3336,10
7,80,RL,req_e2e_p95,24.8538,5.9333,21.1763,28.5313,18.4786,34.716,24.4252,10
7,80,RoundRobin,makespan,196.56,108.3576,129.3993,263.7207,64.4,420.8,163.7,10
7,80,RoundRobin,avg_e2e_latency,36.7456,24.6541,21.4649,52.0264,7.4479,81.3885,28.9325,10
7,80,RoundRobin,avg_utilization,0.011,0.006,0.0072,0.0147,0.0026,0.0205,0.0109,10
7,80,RoundRobin,load_balance_std,0.0086,0.0049,0.0055,0.0116,0.0021,0.0174,0.0086,10
7,80,RoundRobin,ttft_p50,8.5412,4.4192,5.8021,11.2802,3.9786,19.1165,6.9221,10
7,80,RoundRobin,ttft_p95,116.1392,84.9766,63.4702,168.8082,25.4789,270.8643,97.686,10
7,80,RoundRobin,ttft_p99,142.8273,110.2674,74.4828,211.1717,32.5401,362.7071,113.7334,10
7,80,RoundRobin,tpot_p50,0.0289,0.0029,0.0271,0.0307,0.022,0.0315,0.03,10
7,80,RoundRobin,tpot_p95,0.0959,0.0122,0.0883,0.1035,0.08,0.108,0.0994,10
7,80,RoundRobin,goodput_tps,34.909,22.5455,20.9352,48.8828,9.35,79.16,33.565,10
7,80,RoundRobin,slo_attainment,0.1758,0.048,0.1461,0.2055,0.0938,0.2581,0.1666,10
7,80,RoundRobin,req_e2e_p50,15.9528,6.5761,11.8769,20.0287,9.7962,30.3941,14.5145,10
7,80,RoundRobin,req_e2e_p95,159.057,116.7962,86.6659,231.4481,27.1736,380.396,129.7114,10
7,80,ShortestQueue,makespan,51.27,6.8626,47.0165,55.5235,42.1,62.0,51.85,10
7,80,ShortestQueue,avg_e2e_latency,5.8987,0.9274,5.3239,6.4735,4.6219,7.3039,5.8973,10
7,80,ShortestQueue,avg_utilization,0.0317,0.0067,0.0275,0.0359,0.023,0.046,0.0314,10
7,80,ShortestQueue,load_balance_std,0.0274,0.009,0.0218,0.0329,0.0156,0.0391,0.0256,10
7,80,ShortestQueue,ttft_p50,4.4905,1.5887,3.5058,5.4752,2.1591,8.0573,4.3835,10
7,80,ShortestQueue,ttft_p95,21.9699,4.463,19.2037,24.7361,15.0775,30.2088,22.632,10
7,80,ShortestQueue,ttft_p99,26.4253,4.8995,23.3885,29.462,17.6819,36.0827,25.9265,10
7,80,ShortestQueue,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
7,80,ShortestQueue,tpot_p95,0.097,0.0095,0.0911,0.1029,0.084,0.108,0.098,10
7,80,ShortestQueue,goodput_tps,81.128,16.7715,70.7329,91.5231,60.38,104.11,83.795,10
7,80,ShortestQueue,slo_attainment,0.2579,0.0914,0.2012,0.3146,0.0882,0.4571,0.2532,10
7,80,ShortestQueue,req_e2e_p50,9.37,1.8308,8.2353,10.5048,5.88,11.6856,9.1074,10
7,80,ShortestQueue,req_e2e_p95,28.0972,5.4811,24.7,31.4944,19.8602,40.3554,27.7337,10
7,100,A3C_R2N2,makespan,126.93,58.7236,90.5328,163.3272,76.8,265.8,114.1,10
7,100,A3C_R2N2,avg_e2e_latency,8.9523,1.7395,7.8741,10.0304,6.9573,12.7872,8.7034,10
7,100,A3C_R2N2,avg_utilization,0.021,0.005,0.0179,0.0241,0.0135,0.0289,0.0198,10
7,100,A3C_R2N2,load_balance_std,0.0228,0.0057,0.0193,0.0263,0.0151,0.0313,0.0221,10
7,100,A3C_R2N2,ttft_p50,6.2418,1.8842,5.0739,7.4097,4.2959,11.057,6.0908,10
7,100,A3C_R2N2,ttft_p95,24.3629,4.8956,21.3285,27.3972,16.0953,32.4934,25.2771,10
7,100,A3C_R2N2,ttft_p99,37.27,15.6952,27.542,46.998,22.9175,59.9416,28.1572,10
7,100,A3C_R2N2,tpot_p50,0.0305,0.0007,0.0301,0.031,0.03,0.0315,0.03,10
7,100,A3C_R2N2,tpot_p95,0.1008,0.0069,0.0966,0.1051,0.0902,0.108,0.102,10
7,100,A3C_R2N2,goodput_tps,73.097,20.0673,60.6591,85.5349,37.92,103.98,71.63,10
7,100,A3C_R2N2,slo_attainment,0.206,0.0574,0.1704,0.2416,0.14,0.3,0.19,10
7,100,A3C_R2N2,req_e2e_p50,13.5836,2.2006,12.2197,14.9476,10.2423,17.9876,13.3791,10
7,100,A3C_R2N2,req_e2e_p95,43.2656,10.9093,36.5039,50.0273,30.3882,60.5988,40.6891,10
7,100,GA,makespan,132.77,62.3268,94.1395,171.4005,81.0,285.8,120.85,10
7,100,GA,avg_e2e_latency,11.1102,4.4988,8.3218,13.8986,7.4368,22.0566,9.8084,10
7,100,GA,avg_utilization,0.0152,0.0037,0.0129,0.0175,0.0093,0.0215,0.0161,10
7,100,GA,load_balance_std,0.0235,0.0067,0.0194,0.0277,0.0155,0.0365,0.0228,10
7,100,GA,ttft_p50,10.6045,6.1268,6.8071,14.4019,3.0311,22.0567,10.2582,10
7,100,GA,ttft_p95,30.476,10.8721,23.7374,37.2146,18.6693,55.1545,28.4559,10
7,100,GA,ttft_p99,42.2232,15.3998,32.6783,51.7681,23.1409,59.8548,47.5977,10
7,100,GA,tpot_p50,0.0309,0.0008,0.0304,0.0314,0.03,0.0322,0.0312,10
7,100,GA,tpot_p95,0.0984,0.0055,0.0951,0.1018,0.0902,0.104,0.1,10
7,100,GA,goodput_tps,70.157,21.6757,56.7222,83.5918,35.26,115.25,69.67,10
7,100,GA,slo_attainment,0.244,0.1138,0.1734,0.3146,0.08,0.44,0.2,10
7,100,GA,req_e2e_p50,18.6703,10.4452,12.1963,25.1443,8.3731,43.5193,15.3168,10
7,100,GA,req_e2e_p95,49.6643,14.1868,40.8712,58.4574,32.386,83.9366,48.3092,10
7,100,HEFT,makespan,132.14,57.3878,96.5707,167.7093,80.2,265.8,120.95,10
7,100,HEFT,avg_e2e_latency,8.6712,1.4784,7.7549,9.5875,7.0142,11.3766,8.2345,10
7,100,HEFT,avg_utilization,0.0187,0.0038,0.0164,0.0211,0.0127,0.0224,0.0199,10
7,100,HEFT,load_balance_std,0.0209,0.0039,0.0185,0.0233,0.016,0.0288,0.0205,10
7,100,HEFT,ttft_p50,7.0346,2.3518,5.577,8.4923,2.9781,10.731,7.0442,10
7,100,HEFT,ttft_p95,23.35,6.7425,19.1709,27.529,14.4937,36.4146,24.6944,10
7,100,HEFT,ttft_p99,35.6749,12.7863,27.7499,43.5999,21.4541,56.2701,30.7942,10
7,100,HEFT,tpot_p50,0.0304,0.0006,0.0301,0.0308,0.03,0.0315,0.03,10
7,100,HEFT,tpot_p95,0.1008,0.0073,0.0963,0.1053,0.0902,0.108,0.102,10
7,100,HEFT,goodput_tps,68.813,15.2405,59.3668,78.2592,37.92,85.21,72.84,10
7,100,HEFT,slo_attainment,0.174,0.055,0.1399,0.2081,0.08,0.24,0.18,10
7,100,HEFT,req_e2e_p50,12.8077,2.0473,11.5388,14.0767,10.0039,16.3036,12.7707,10
7,100,HEFT,req_e2e_p95,44.0274,9.956,37.8566,50.1982,30.436,61.89,44.0496,10
7,100,LeastLoaded,makespan,126.89,54.371,93.1905,160.5895,75.2,255.6,117.4,10
7,100,LeastLoaded,avg_e2e_latency,8.5959,1.7222,7.5285,9.6634,6.7611,12.9336,8.2475,10
7,100,LeastLoaded,avg_utilization,0.023,0.0058,0.0194,0.0266,0.0135,0.0328,0.0246,10
7,100,LeastLoaded,load_balance_std,0.022,0.0052,0.0188,0.0252,0.016,0.0328,0.0201,10
7,100,LeastLoaded,ttft_p50,5.8164,1.5393,4.8623,6.7705,3.156,7.5336,5.7827,10
7,100,LeastLoaded,ttft_p95,24.8552,5.7081,21.3172,28.3931,16.6059,33.9743,23.2782,10
7,100,LeastLoaded,ttft_p99,33.7017,10.5674,27.152,40.2515,24.3055,53.9581,28.0652,10
7,100,LeastLoaded,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
7,100,LeastLoaded,tpot_p95,0.1012,0.0075,0.0966,0.1059,0.088,0.108,0.104,10
7,100,LeastLoaded,goodput_tps,71.658,16.8357,61.2231,82.0929,39.43,97.17,74.225,10
7,100,LeastLoaded,slo_attainment,0.206,0.0366,0.1833,0.2287,0.14,0.26,0.21,10
7,100,LeastLoaded,req_e2e_p50,12.3082,1.7923,11.1974,13.4191,9.4496,15.9436,12.1799,10
7,100,LeastLoaded,req_e2e_p95,42.8641,8.631,37.5146,48.2137,31.3828,60.7788,40.1799,10
7,100,PSO,makespan,129.46,63.033,90.3917,168.5283,79.3,283.8,120.85,10
7,100,PSO,avg_e2e_latency,10.6894,4.686,7.7849,13.5938,6.8314,21.7613,9.5885,10
7,100,PSO,avg_utilization,0.0141,0.0041,0.0116,0.0166,0.0088,0.0208,0.0143,10
7,100,PSO,load_balance_std,0.0252,0.0057,0.0217,0.0288,0.0175,0.0363,0.025,10
7,100,PSO,ttft_p50,10.3405,6.6593,6.213,14.468,2.5599,23.5525,10.0191,10
7,100,PSO,ttft_p95,25.5097,12.9977,17.4536,33.5657,14.2874,54.0965,20.4369,10
7,100,PSO,ttft_p99,34.5053,13.122,26.3722,42.6384,21.4541,56.3577,26.4409,10
7,100,PSO,tpot_p50,0.0307,0.001,0.0301,0.0313,0.03,0.033,0.0304,10
7,100,PSO,tpot_p95,0.0984,0.0055,0.0951,0.1018,0.0902,0.104,0.1,10
7,100,PSO,goodput_tps,72.233,21.119,59.1433,85.3227,35.51,115.25,74.09,10
7,100,PSO,slo_attainment,0.26,0.132,0.1782,0.3418,0.06,0.46,0.28,10
7,100,PSO,req_e2e_p50,18.8501,9.9221,12.7003,24.9999,8.747,40.94,15.7878,10
7,100,PSO,req_e2e_p95,47.3921,15.2515,37.9391,56.8451,30.4732,81.735,42.5185,10
7,100,RL,makespan,127.89,57.3116,92.3679,163.4121,73.3,265.8,116.5,10
7,100,RL,avg_e2e_latency,7.8169,2.5286,6.2497,9.3841,5.2198,13.222,7.2027,10
7,100,RL,avg_utilization,0.0182,0.006,0.0145,0.0219,0.0108,0.0257,0.0181,10
7,100,RL,load_balance_std,0.0233,0.007,0.0189,0.0276,0.0155,0.036,0.0214,10
7,100,RL,ttft_p50,3.6234,1.4279,2.7384,4.5085,1.5163,6.1251,3.7473,10
7,100,RL,ttft_p95,21.1388,9.186,15.4453,26.8323,9.0789,34.0342,19.8555,10
7,100,RL,ttft_p99,36.675,17.9878,25.526,47.824,9.7529,67.5333,37.6808,10
7,100,RL,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
7,100,RL,tpot_p95,0.0985,0.0067,0.0944,0.1026,0.0862,0.108,0.0991,10
7,100,RL,goodput_tps,72.356,20.6158,59.5782,85.1338,37.92,104.37,72.885,10
7,100,RL,slo_attainment,0.348,0.1269,0.2693,0.4267,0.16,0.56,0.32,10
7,100,RL,req_e2e_p50,10.7608,4.618,7.8986,13.6231,6.556,19.1832,8.6981,10
7,100,RL,req_e2e_p95,40.8661,10.3703,34.4385,47.2937,26.8038,58.6138,41.0336,10
7,100,RoundRobin,makespan,295.16,111.3875,226.1213,364.1987,144.9,449.9,305.15,10
7,100,RoundRobin,avg_e2e_latency,49.0737,27.2955,32.1557,65.9916,14.0411,97.0519,41.1634,10
7,100,RoundRobin,avg_utilization,0.0102,0.0053,0.0069,0.0135,0.0036,0.0174,0.0092,10
7,100,RoundRobin,load_balance_std,0.0129,0.0063,0.009,0.0168,0.0047,0.0224,0.0141,10
7,100,RoundRobin,ttft_p50,13.5863,5.9537,9.8961,17.2764,7.8396,27.0604,11.2992,10
7,100,RoundRobin,ttft_p95,168.079,104.6311,103.2279,232.93,61.7058,392.5449,132.6275,10
7,100,RoundRobin,ttft_p99,199.5465,102.5689,135.9737,263.1194,83.9317,400.4713,159.355,10
7,100,RoundRobin,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
7,100,RoundRobin,tpot_p95,0.1056,0.0045,0.1028,0.1084,0.0942,0.108,0.108,10
7,100,RoundRobin,goodput_tps,33.822,17.0611,23.2474,44.3966,14.48,63.1,29.185,10
7,100,RoundRobin,slo_attainment,0.122,0.0405,0.0969,0.1471,0.06,0.2,0.12,10
7,100,RoundRobin,req_e2e_p50,94.5889,93.9894,36.3336,152.8441,13.4443,286.3352,59.3774,10
7,100,RoundRobin,req_e2e_p95,208.9293,98.6711,147.7723,270.0863,94.2313,415.1666,177.3629,10
7,100,ShortestQueue,makespan,126.56,58.3795,90.376,162.744,75.2,265.8,115.95,10
7,100,ShortestQueue,avg_e2e_latency,8.5556,1.5291,7.6078,9.5034,6.9157,12.4192,8.5209,10
7,100,ShortestQueue,avg_utilization,0.0242,0.0076,0.0195,0.0288,0.0138,0.0395,0.0229,10
7,100,ShortestQueue,load_balance_std,0.0229,0.0077,0.0181,0.0277,0.0166,0.039,0.0194,10
7,100,ShortestQueue,ttft_p50,5.4131,1.4808,4.4953,6.3308,3.0773,7.5336,5.3354,10
7,100,ShortestQueue,ttft_p95,24.6328,4.9753,21.5491,27.7166,17.5028,33.2399,23.2782,10
7,100,ShortestQueue,ttft_p99,40.0026,14.2531,31.1684,48.8368,25.7703,71.6323,37.6187,10
7,100,ShortestQueue,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
7,100,ShortestQueue,tpot_p95,0.1017,0.0072,0.0972,0.1061,0.0902,0.108,0.1051,10
7,100,ShortestQueue,goodput_tps,73.44,21.568,60.072,86.808,37.92,113.38,70.38,10
7,100,ShortestQueue,slo_attainment,0.212,0.059,0.1754,0.2486,0.14,0.36,0.21,10
7,100,ShortestQueue,req_e2e_p50,11.6878,1.7318,10.6144,12.7613,9.08,14.567,11.5761,10
7,100,ShortestQueue,req_e2e_p95,43.073,8.74,37.6558,48.4901,33.0038,60.7788,38.871,10
