edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,80,ttft_p95,HEFT,RoundRobin,18.8442,108.1721,10.0,0.002827,**
7,80,ttft_p95,PSO,RL,26.0786,13.9603,87.0,0.005795,**
7,80,ttft_p95,PSO,RoundRobin,26.0786,108.1721,22.0,0.037635,*
7,80,ttft_p95,RL,RoundRobin,13.9603,108.1721,5.0,0.000769,***
7,80,ttft_p99,GA,HEFT,28.039,23.8742,67.0,0.212294,
7,80,ttft_p99,GA,PSO,28.039,29.6354,43.5,0.650025,
7,80,ttft_p99,GA,RL,28.039,18.8056,84.0,0.01133,*
7,80,ttft_p99,GA,RoundRobin,28.039,117.8904,17.0,0.014019,*
7,80,ttft_p99,HEFT,PSO,23.8742,29.6354,32.0,0.185877,
7,80,ttft_p99,HEFT,RL,23.8742,18.8056,73.0,0.088973,
7,80,ttft_p99,HEFT,RoundRobin,23.8742,117.8904,12.0,0.004586,**
7,80,ttft_p99,PSO,RL,29.6354,18.8056,81.0,0.021134,*
7,80,ttft_p99,PSO,RoundRobin,29.6354,117.8904,18.0,0.017257,*
7,80,ttft_p99,RL,RoundRobin,18.8056,117.8904,4.0,0.000583,***
7,80,tpot_p50,GA,HEFT,0.0302,0.0293,62.5,0.232886,
7,80,tpot_p50,GA,PSO,0.0302,0.0303,49.0,0.95675,
7,80,tpot_p50,GA,RL,0.0302,0.0302,50.0,1.0,
7,80,tpot_p50,GA,RoundRobin,0.0302,0.0274,72.0,0.032567,*
7,80,tpot_p50,HEFT,PSO,0.0293,0.0303,37.0,0.213097,
7,80,tpot_p50,HEFT,RL,0.0293,0.0302,37.5,0.232886,
7,80,tpot_p50,HEFT,RoundRobin,0.0293,0.0274,61.5,0.305007,
7,80,tpot_p50,PSO,RL,0.0303,0.0302,51.0,0.95675,
7,80,tpot_p50,PSO,RoundRobin,0.0303,0.0274,72.0,0.032454,*
7,80,tpot_p50,RL,RoundRobin,0.0302,0.0274,72.0,0.032567,*
7,80,tpot_p95,GA,HEFT,0.095,0.0928,57.0,0.622127,
7,80,tpot_p95,GA,PSO,0.095,0.0946,51.0,0.969713,
7,80,tpot_p95,GA,RL,0.095,0.0969,42.0,0.567232,
7,80,tpot_p95,GA,RoundRobin,0.095,0.0778,55.0,0.732859,
7,80,tpot_p95,HEFT,PSO,0.0928,0.0946,41.5,0.543831,
7,80,tpot_p95,HEFT,RL,0.0928,0.0969,36.0,0.301601,
7,80,tpot_p95,HEFT,RoundRobin,0.0928,0.0778,52.0,0.909484,
7,80,tpot_p95,PSO,RL,0.0946,0.0969,43.0,0.62067,
7,80,tpot_p95,PSO,RoundRobin,0.0946,0.0778,56.0,0.676896,
7,80,tpot_p95,RL,RoundRobin,0.0969,0.0778,59.0,0.518472,
7,80,goodput_tps,GA,HEFT,95.524,111.743,26.0,0.075662,
7,80,goodput_tps,GA,PSO,95.524,94.491,45.0,0.73373,
7,80,goodput_tps,GA,RL,95.524,113.504,29.0,0.121225,
7,80,goodput_tps,GA,RoundRobin,95.524,28.624,100.0,0.000183,***
7,80,goodput_tps,HEFT,PSO,111.743,94.491,71.0,0.121225,
7,80,goodput_tps,HEFT,RL,111.743,113.504,43.0,0.623176,
7,80,goodput_tps,HEFT,RoundRobin,111.743,28.624,100.0,0.000183,***
7,80,goodput_tps,PSO,RL,94.491,113.504,27.0,0.088973,
7,80,goodput_tps,PSO,RoundRobin,94.491,28.624,100.0,0.000183,***
7,80,goodput_tps,RL,RoundRobin,113.504,28.624,100.0,0.000183,***
7,80,slo_attainment,GA,HEFT,0.2802,0.2119,69.0,0.161341,
7,80,slo_attainment,GA,PSO,0.2802,0.3723,32.0,0.185877,
7,80,slo_attainment,GA,RL,0.2802,0.3754,33.5,0.226301,
7,80,slo_attainment,GA,RoundRobin,0.2802,0.1716,77.5,0.041174,*
7,80,slo_attainment,HEFT,PSO,0.2119,0.3723,16.0,0.011299,*
7,80,slo_attainment,HEFT,RL,0.2119,0.3754,15.0,0.009082,**
7,80,slo_attainment,HEFT,RoundRobin,0.2119,0.1716,66.0,0.24079,
7,80,slo_attainment,PSO,RL,0.3723,0.3754,52.0,0.909654,
7,80,slo_attainment,PSO,RoundRobin,0.3723,0.1716,90.0,0.002807,**
7,80,slo_attainment,RL,RoundRobin,0.3754,0.1716,91.0,0.002185,**
7,80,req_e2e_p50,GA,HEFT,13.8309,10.7782,66.0,0.241322,
7,80,req_e2e_p50,GA,PSO,13.8309,13.5044,52.0,0.909722,
7,80,req_e2e_p50,GA,RL,13.8309,9.0934,74.0,0.075662,
7,80,req_e2e_p50,GA,RoundRobin,13.8309,30.6876,36.0,0.307489,
7,80,req_e2e_p50,HEFT,PSO,10.7782,13.5044,33.0,0.212294,
7,80,req_e2e_p50,HEFT,RL,10.7782,9.0934,68.0,0.185877,
7,80,req_e2e_p50,HEFT,RoundRobin,10.7782,30.6876,21.0,0.031209,*
7,80,req_e2e_p50,PSO,RL,13.5044,9.0934,79.0,0.031209,*
7,80,req_e2e_p50,PSO,RoundRobin,13.5044,30.6876,39.0,0.427355,
7,80,req_e2e_p50,RL,RoundRobin,9.0934,30.6876,16.0,0.01133,*
7,80,req_e2e_p95,GA,HEFT,28.8973,25.9942,58.0,0.57075,
7,80,req_e2e_p95,GA,PSO,28.8973,32.2856,38.0,0.384673,
7,80,req_e2e_p95,GA,RL,28.8973,22.4861,77.0,0.045155,*
7,80,req_e2e_p95,GA,RoundRobin,28.8973,133.9648,16.0,0.01133,*
7,80,req_e2e_p95,HEFT,PSO,25.9942,32.2856,29.0,0.121225,
7,80,req_e2e_p95,HEFT,RL,25.9942,22.4861,68.0,0.185877,
7,80,req_e2e_p95,HEFT,RoundRobin,25.9942,133.9648,14.0,0.007285,**
7,80,req_e2e_p95,PSO,RL,32.2856,22.4861,77.0,0.045155,*
7,80,req_e2e_p95,PSO,RoundRobin,32.2856,133.9648,18.0,0.017257,*
7,80,req_e2e_p95,RL,RoundRobin,22.4861,133.9648,9.0,0.002202,**
7,100,makespan,GA,HEFT,130.24,126.18,59.0,0.519895,
7,100,makespan,GA,PSO,130.24,127.85,54.5,0.762195,
7,100,makespan,GA,RL,130.24,119.61,63.0,0.344523,
7,100,makespan,GA,RoundRobin,130.24,311.3,5.0,0.000765,***
7,100,makespan,HEFT,PSO,126.18,127.85,49.0,0.96985,
7,100,makespan,HEFT,RL,126.18,119.61,58.0,0.57075,
7,100,makespan,HEFT,RoundRobin,126.18,311.3,5.0,0.000769,***
7,100,makespan,PSO,RL,127.85,119.61,63.0,0.344341,
7,100,makespan,PSO,RoundRobin,127.85,311.3,5.0,0.000769,***
7,100,makespan,RL,RoundRobin,119.61,311.3,5.0,0.000769,***
7,100,avg_e2e_latency,GA,HEFT,12.391,10.4888,71.0,0.121225,
7,100,avg_e2e_latency,GA,PSO,12.391,12.6533,49.0,0.96985,
7,100,avg_e2e_latency,GA,RL,12.391,9.035,83.0,0.014019,*
7,100,avg_e2e_latency,GA,RoundRobin,12.391,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,HEFT,PSO,10.4888,12.6533,28.0,0.10411,
7,100,avg_e2e_latency,HEFT,RL,10.4888,9.035,67.0,0.212294,
7,100,avg_e2e_latency,HEFT,RoundRobin,10.4888,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,PSO,RL,12.6533,9.035,78.0,0.037635,*
7,100,avg_e2e_latency,PSO,RoundRobin,12.6533,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,RL,RoundRobin,9.035,55.3124,0.0,0.000183,***
7,100,avg_utilization,GA,HEFT,0.0171,0.0197,31.5,0.173294,
7,100,avg_utilization,GA,PSO,0.0171,0.016,61.5,0.404794,
7,100,avg_utilization,GA,RL,0.0171,0.0198,35.0,0.272675,
7,100,avg_utilization,GA,RoundRobin,0.0171,0.0092,89.5,0.003174,**
7,100,avg_utilization,HEFT,PSO,0.0197,0.016,73.0,0.088973,
7,100,avg_utilization,HEFT,RL,0.0197,0.0198,47.5,0.879739,
7,100,avg_utilization,HEFT,RoundRobin,0.0197,0.0092,94.5,0.000877,***
7,100,avg_utilization,PSO,RL,0.016,0.0198,31.0,0.161815,
7,100,avg_utilization,PSO,RoundRobin,0.016,0.0092,87.0,0.005795,**
7,100,avg_utilization,RL,RoundRobin,0.0198,0.0092,94.0,0.001004,**
7,100,load_balance_std,GA,HEFT,0.0235,0.0237,50.0,1.0,
7,100,load_balance_std,GA,PSO,0.0235,0.0249,40.0,0.472342,
7,100,load_balance_std,GA,RL,0.0235,0.0254,41.0,0.520209,
7,100,load_balance_std,GA,RoundRobin,0.0235,0.0116,95.0,0.000762,***
7,100,load_balance_std,HEFT,PSO,0.0237,0.0249,41.0,0.520366,
7,100,load_balance_std,HEFT,RL,0.0237,0.0254,44.0,0.677471,
7,100,load_balance_std,HEFT,RoundRobin,0.0237,0.0116,95.0,0.000765,***
7,100,load_balance_std,PSO,RL,0.0249,0.0254,49.5,1.0,
7,100,load_balance_std,PSO,RoundRobin,0.0249,0.0116,96.0,0.000577,***
7,100,load_balance_std,RL,RoundRobin,0.0254,0.0116,95.0,0.000762,***
7,100,ttft_p50,GA,HEFT,11.3195,8.6352,65.0,0.273036,
7,100,ttft_p50,GA,PSO,11.3195,10.7479,51.0,0.96985,
7,100,ttft_p50,GA,RL,11.3195,5.7742,82.0,0.017257,*
7,100,ttft_p50,GA,RoundRobin,11.3195,16.6289,32.0,0.185877,
7,100,ttft_p50,HEFT,PSO,8.6352,10.7479,42.0,0.57075,
7,100,ttft_p50,HEFT,RL,8.6352,5.7742,80.0,0.025748,*
7,100,ttft_p50,HEFT,RoundRobin,8.6352,16.6289,13.0,0.005795,**
7,100,ttft_p50,PSO,RL,10.7479,5.7742,81.0,0.021134,*
7,100,ttft_p50,PSO,RoundRobin,10.7479,16.6289,28.0,0.10411,
7,100,ttft_p50,RL,RoundRobin,5.7742,16.6289,7.0,0.001315,**
7,100,ttft_p95,GA,HEFT,33.9439,36.0443,53.0,0.850107,
7,100,ttft_p95,GA,PSO,33.9439,40.9509,38.0,0.384673,
7,100,ttft_p95,GA,RL,33.9439,25.243,77.0,0.045155,*
7,100,ttft_p95,GA,RoundRobin,33.9439,194.0853,0.0,0.000183,***
7,100,ttft_p95,HEFT,PSO,36.0443,40.9509,39.0,0.427355,
7,100,ttft_p95,HEFT,RL,36.0443,25.243,70.0,0.140465,
7,100,ttft_p95,HEFT,RoundRobin,36.0443,194.0853,0.0,0.000183,***
7,100,ttft_p95,PSO,RL,40.9509,25.243,81.0,0.021134,*
7,100,ttft_p95,PSO,RoundRobin,40.9509,194.0853,0.0,0.000183,***
7,100,ttft_p95,RL,RoundRobin,25.243,194.0853,0.0,0.000183,***
7,100,ttft_p99,GA,HEFT,51.6864,43.6111,68.0,0.185877,
7,100,ttft_p99,GA,PSO,51.6864,48.2704,61.5,0.405502,
7,100,ttft_p99,GA,RL,51.6864,39.4368,67.0,0.212294,
7,100,ttft_p99,GA,RoundRobin,51.6864,220.8568,0.0,0.000183,***
7,100,ttft_p99,HEFT,PSO,43.6111,48.2704,38.0,0.384673,
7,100,ttft_p99,HEFT,RL,43.6111,39.4368,55.0,0.73373,
7,100,ttft_p99,HEFT,RoundRobin,43.6111,220.8568,0.0,0.000183,***
7,100,ttft_p99,PSO,RL,48.2704,39.4368,60.0,0.472676,
7,100,ttft_p99,PSO,RoundRobin,48.2704,220.8568,0.0,0.000183,***
7,100,ttft_p99,RL,RoundRobin,39.4368,220.8568,0.0,0.000183,***
7,100,tpot_p50,GA,HEFT,0.0311,0.0307,63.0,0.317616,
7,100,tpot_p50,GA,PSO,0.0311,0.0308,57.0,0.593169,
7,100,tpot_p50,GA,RL,0.0311,0.0305,68.0,0.158412,
7,100,tpot_p50,GA,RoundRobin,0.0311,0.0306,67.0,0.188778,
7,100,tpot_p50,HEFT,PSO,0.0307,0.0308,46.5,0.805659,
7,100,tpot_p50,HEFT,RL,0.0307,0.0305,55.0,0.708624,
7,100,tpot_p50,HEFT,RoundRobin,0.0307,0.0306,48.0,0.904182,
7,100,tpot_p50,PSO,RL,0.0308,0.0305,58.5,0.503735,
7,100,tpot_p50,PSO,RoundRobin,0.0308,0.0306,56.0,0.656877,
7,100,tpot_p50,RL,RoundRobin,0.0305,0.0306,43.0,0.593333,
7,100,tpot_p95,GA,HEFT,0.0995,0.0996,48.5,0.939239,
7,100,tpot_p95,GA,PSO,0.0995,0.0987,54.5,0.761146,
7,100,tpot_p95,GA,RL,0.0995,0.0999,50.0,1.0,
7,100,tpot_p95,GA,RoundRobin,0.0995,0.1072,14.0,0.003295,**
7,100,tpot_p95,HEFT,PSO,0.0996,0.0987,55.0,0.731586,
7,100,tpot_p95,HEFT,RL,0.0996,0.0999,51.5,0.938959,
7,100,tpot_p95,HEFT,RoundRobin,0.0996,0.1072,14.0,0.003239,**
7,100,tpot_p95,PSO,RL,0.0987,0.0999,45.0,0.730793,
7,100,tpot_p95,PSO,RoundRobin,0.0987,0.1072,9.5,0.001211,**
7,100,tpot_p95,RL,RoundRobin,0.0999,0.1072,10.0,0.001342,**
7,100,goodput_tps,GA,HEFT,69.273,73.394,39.0,0.427355,
7,100,goodput_tps,GA,PSO,69.273,71.27,44.5,0.705351,
7,100,goodput_tps,GA,RL,69.273,78.583,34.0,0.241322,
7,100,goodput_tps,GA,RoundRobin,69.273,30.019,96.0,0.000583,***
7,100,goodput_tps,HEFT,PSO,73.394,71.27,55.0,0.73373,
7,100,goodput_tps,HEFT,RL,73.394,78.583,39.0,0.427355,
7,100,goodput_tps,HEFT,RoundRobin,73.394,30.019,96.0,0.000583,***
7,100,goodput_tps,PSO,RL,71.27,78.583,34.5,0.25666,
7,100,goodput_tps,PSO,RoundRobin,71.27,30.019,96.0,0.000583,***
7,100,goodput_tps,RL,RoundRobin,78.583,30.019,96.0,0.000583,***
7,100,slo_attainment,GA,HEFT,0.208,0.16,68.0,0.184052,
7,100,slo_attainment,GA,PSO,0.208,0.27,32.5,0.196563,
7,100,slo_attainment,GA,RL,0.208,0.286,30.5,0.148617,
7,100,slo_attainment,GA,RoundRobin,0.208,0.112,84.0,0.010963,*
7,100,slo_attainment,HEFT,PSO,0.16,0.27,17.5,0.01537,*
7,100,slo_attainment,HEFT,RL,0.16,0.286,14.0,0.007132,**
7,100,slo_attainment,HEFT,RoundRobin,0.16,0.112,75.0,0.062225,
7,100,slo_attainment,PSO,RL,0.27,0.286,47.5,0.879333,
7,100,slo_attainment,PSO,RoundRobin,0.27,0.112,91.5,0.001894,**
7,100,slo_attainment,RL,RoundRobin,0.286,0.112,95.5,0.000648,***
7,100,req_e2e_p50,GA,HEFT,19.9372,14.038,82.0,0.017257,*
7,100,req_e2e_p50,GA,PSO,19.9372,21.0832,48.0,0.909722,
7,100,req_e2e_p50,GA,RL,19.9372,12.6997,83.0,0.014019,*
7,100,req_e2e_p50,GA,RoundRobin,19.9372,98.4418,24.0,0.053903,
7,100,req_e2e_p50,HEFT,PSO,14.038,21.0832,18.0,0.017257,*
7,100,req_e2e_p50,HEFT,RL,14.038,12.6997,65.0,0.273036,
7,100,req_e2e_p50,HEFT,RoundRobin,14.038,98.4418,10.0,0.002827,**
7,100,req_e2e_p50,PSO,RL,21.0832,12.6997,83.0,0.014019,*
7,100,req_e2e_p50,PSO,RoundRobin,21.0832,98.4418,29.0,0.121225,
7,100,req_e2e_p50,RL,RoundRobin,12.6997,98.4418,10.0,0.002827,**
7,100,req_e2e_p95,GA,HEFT,58.842,54.9034,67.5,0.198596,
7,100,req_e2e_p95,GA,PSO,58.842,59.8584,48.5,0.93972,
7,100,req_e2e_p95,GA,RL,58.842,45.574,80.0,0.025748,*
7,100,req_e2e_p95,GA,RoundRobin,58.842,233.506,0.0,0.000183,***
7,100,req_e2e_p95,HEFT,PSO,54.9034,59.8584,34.5,0.25666,
7,100,req_e2e_p95,HEFT,RL,54.9034,45.574,68.0,0.185877,
7,100,req_e2e_p95,HEFT,RoundRobin,54.9034,233.506,0.0,0.000183,***
7,100,req_e2e_p95,PSO,RL,59.8584,45.574,78.0,0.037635,*
7,100,req_e2e_p95,PSO,RoundRobin,59.8584,233.506,0.0,0.000183,***
7,100,req_e2e_p95,RL,RoundRobin,45.574,233.506,0.0,0.000183,***
