edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p99,GA,RoundRobin,321.608,582.9153,7.0,0.001315,**
5,100,ttft_p99,GA,ShortestQueue,321.608,300.0321,59.0,0.520523,
5,100,ttft_p99,HEFT,LeastLoaded,314.4916,316.2316,47.5,0.879514,
5,100,ttft_p99,HEFT,PSO,314.4916,317.5116,46.0,0.79103,
5,100,ttft_p99,HEFT,RL,314.4916,274.0621,65.0,0.273036,
5,100,ttft_p99,HEFT,RoundRobin,314.4916,582.9153,7.0,0.001315,**
5,100,ttft_p99,HEFT,ShortestQueue,314.4916,300.0321,57.5,0.596563,
5,100,ttft_p99,LeastLoaded,PSO,316.2316,317.5116,47.0,0.849884,
5,100,ttft_p99,LeastLoaded,RL,316.2316,274.0621,66.0,0.241322,
5,100,ttft_p99,LeastLoaded,RoundRobin,316.2316,582.9153,7.0,0.001315,**
5,100,ttft_p99,LeastLoaded,ShortestQueue,316.2316,300.0321,60.0,0.472676,
5,100,ttft_p99,PSO,RL,317.5116,274.0621,67.0,0.212294,
5,100,ttft_p99,PSO,RoundRobin,317.5116,582.9153,7.0,0.001315,**
5,100,ttft_p99,PSO,ShortestQueue,317.5116,300.0321,60.0,0.472676,
5,100,ttft_p99,RL,RoundRobin,274.0621,582.9153,2.0,0.00033,***
5,100,ttft_p99,RL,ShortestQueue,274.0621,300.0321,37.0,0.344704,
5,100,ttft_p99,RoundRobin,ShortestQueue,582.9153,300.0321,95.0,0.000769,***
5,100,tpot_p50,A3C_R2N2,GA,0.03,0.03,50.0,1.0,
5,100,tpot_p50,A3C_R2N2,HEFT,0.03,0.03,50.0,1.0,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.03,0.03,50.0,1.0,
5,100,tpot_p50,A3C_R2N2,PSO,0.03,0.03,50.0,1.0,
5,100,tpot_p50,A3C_R2N2,RL,0.03,0.03,50.0,1.0,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.03,0.03,50.0,1.0,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p50,GA,HEFT,0.03,0.03,50.0,1.0,
5,100,tpot_p50,GA,LeastLoaded,0.03,0.03,50.0,1.0,
5,100,tpot_p50,GA,PSO,0.03,0.03,50.0,1.0,
5,100,tpot_p50,GA,RL,0.03,0.03,50.0,1.0,
5,100,tpot_p50,GA,RoundRobin,0.03,0.03,50.0,1.0,
5,100,tpot_p50,GA,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p50,HEFT,LeastLoaded,0.03,0.03,50.0,1.0,
5,100,tpot_p50,HEFT,PSO,0.03,0.03,50.0,1.0,
5,100,tpot_p50,HEFT,RL,0.03,0.03,50.0,1.0,
5,100,tpot_p50,HEFT,RoundRobin,0.03,0.03,50.0,1.0,
5,100,tpot_p50,HEFT,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p50,LeastLoaded,PSO,0.03,0.03,50.0,1.0,
5,100,tpot_p50,LeastLoaded,RL,0.03,0.03,50.0,1.0,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.03,0.03,50.0,1.0,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p50,PSO,RL,0.03,0.03,50.0,1.0,
5,100,tpot_p50,PSO,RoundRobin,0.03,0.03,50.0,1.0,
5,100,tpot_p50,PSO,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p50,RL,RoundRobin,0.03,0.03,50.0,1.0,
5,100,tpot_p50,RL,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.03,0.03,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,GA,0.08,0.08,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,HEFT,0.08,0.08,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.08,0.08,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,PSO,0.08,0.08,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,RL,0.08,0.08,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.08,0.08,50.0,1.0,
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,tpot_p95,GA,HEFT,0.08,0.08,50.0,1.0,
5,100,tpot_p95,GA,LeastLoaded,0.08,0.08,50.0,1.0,
5,100,tpot_p95,GA,PSO,0.08,0.08,50.0,1.0,
5,100,tpot_p95,GA,RL,0.08,0.08,50.0,1.0,
5,100,tpot_p95,GA,RoundRobin,0.08,0.08,50.0,1.0,
5,100,tpot_p95,GA,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,tpot_p95,HEFT,LeastLoaded,0.08,0.08,50.0,1.0,
5,100,tpot_p95,HEFT,PSO,0.08,0.08,50.0,1.0,
5,100,tpot_p95,HEFT,RL,0.08,0.08,50.0,1.0,
5,100,tpot_p95,HEFT,RoundRobin,0.08,0.08,50.0,1.0,
5,100,tpot_p95,HEFT,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,tpot_p95,LeastLoaded,PSO,0.08,0.08,50.0,1.0,
5,100,tpot_p95,LeastLoaded,RL,0.08,0.08,50.0,1.0,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.08,0.08,50.0,1.0,
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,tpot_p95,PSO,RL,0.08,0.08,50.0,1.0,
5,100,tpot_p95,PSO,RoundRobin,0.08,0.08,50.0,1.0,
5,100,tpot_p95,PSO,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,tpot_p95,RL,RoundRobin,0.08,0.08,50.0,1.0,
5,100,tpot_p95,RL,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.08,0.08,50.0,1.0,
5,100,goodput_tps,A3C_R2N2,GA,26.441,24.378,66.0,0.241322,
5,100,goodput_tps,A3C_R2N2,HEFT,26.441,24.463,66.5,0.226301,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,26.441,24.79,64.0,0.307489,
5,100,goodput_tps,A3C_R2N2,PSO,26.441,24.595,66.0,0.241322,
5,100,goodput_tps,A3C_R2N2,RL,26.441,28.482,38.0,0.384673,
5,100,goodput_tps,A3C_R2N2,RoundRobin,26.441,11.136,100.0,0.000183,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,26.441,25.923,56.0,0.677356,
5,100,goodput_tps,GA,HEFT,24.378,24.463,46.0,0.791183,
5,100,goodput_tps,GA,LeastLoaded,24.378,24.79,45.0,0.733344,
5,100,goodput_tps,GA,PSO,24.378,24.595,45.0,0.73315,
5,100,goodput_tps,GA,RL,24.378,28.482,27.0,0.088973,
5,100,goodput_tps,GA,RoundRobin,24.378,11.136,100.0,0.000183,***
5,100,goodput_tps,GA,ShortestQueue,24.378,25.923,35.0,0.273036,
5,100,goodput_tps,HEFT,LeastLoaded,24.463,24.79,47.0,0.849772,
5,100,goodput_tps,HEFT,PSO,24.463,24.595,47.5,0.879694,
5,100,goodput_tps,HEFT,RL,24.463,28.482,28.0,0.10411,
5,100,goodput_tps,HEFT,RoundRobin,24.463,11.136,100.0,0.000183,***
5,100,goodput_tps,HEFT,ShortestQueue,24.463,25.923,33.5,0.226301,
5,100,goodput_tps,LeastLoaded,PSO,24.79,24.595,50.0,1.0,
5,100,goodput_tps,LeastLoaded,RL,24.79,28.482,30.0,0.140465,
5,100,goodput_tps,LeastLoaded,RoundRobin,24.79,11.136,100.0,0.000183,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,24.79,25.923,37.0,0.344704,
5,100,goodput_tps,PSO,RL,24.595,28.482,28.0,0.10411,
5,100,goodput_tps,PSO,RoundRobin,24.595,11.136,100.0,0.000183,***
5,100,goodput_tps,PSO,ShortestQueue,24.595,25.923,36.0,0.307489,
5,100,goodput_tps,RL,RoundRobin,28.482,11.136,100.0,0.000183,***
5,100,goodput_tps,RL,ShortestQueue,28.482,25.923,65.0,0.273036,
5,100,goodput_tps,RoundRobin,ShortestQueue,11.136,25.923,0.0,0.000183,***
5,100,slo_attainment,A3C_R2N2,GA,0.004,0.002,50.5,1.0,
5,100,slo_attainment,A3C_R2N2,HEFT,0.004,0.006,45.5,0.626354,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.004,0.006,45.5,0.626354,
5,100,slo_attainment,A3C_R2N2,PSO,0.004,0.004,46.0,0.670103,
5,100,slo_attainment,A3C_R2N2,RL,0.004,0.052,3.5,0.000235,***
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.004,0.012,32.0,0.100735,
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.004,0.006,45.5,0.626354,
5,100,slo_attainment,GA,HEFT,0.002,0.006,44.5,0.542802,
5,100,slo_attainment,GA,LeastLoaded,0.002,0.006,44.5,0.542802,
5,100,slo_attainment,GA,PSO,0.002,0.004,45.0,0.582778,
5,100,slo_attainment,GA,RL,0.002,0.052,1.0,0.000108,***
5,100,slo_attainment,GA,RoundRobin,0.002,0.012,29.5,0.059346,
5,100,slo_attainment,GA,ShortestQueue,0.002,0.006,44.5,0.542802,
5,100,slo_attainment,HEFT,LeastLoaded,0.006,0.006,50.0,1.0,
5,100,slo_attainment,HEFT,PSO,0.006,0.004,51.0,0.95675,
5,100,slo_attainment,HEFT,RL,0.006,0.052,4.5,0.000387,***
5,100,slo_attainment,HEFT,RoundRobin,0.006,0.012,36.5,0.243684,
5,100,slo_attainment,HEFT,ShortestQueue,0.006,0.006,50.0,1.0,
5,100,slo_attainment,LeastLoaded,PSO,0.006,0.004,51.0,0.95675,
5,100,slo_attainment,LeastLoaded,RL,0.006,0.052,4.5,0.000387,***
5,100,slo_attainment,LeastLoaded,RoundRobin,0.006,0.012,36.5,0.243684,
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.006,0.006,50.0,1.0,
5,100,slo_attainment,PSO,RL,0.004,0.052,2.0,0.00018,***
5,100,slo_attainment,PSO,RoundRobin,0.004,0.012,34.0,0.161382,
5,100,slo_attainment,PSO,ShortestQueue,0.004,0.006,49.0,0.95675,
5,100,slo_attainment,RL,RoundRobin,0.052,0.012,92.5,0.001082,**
5,100,slo_attainment,RL,ShortestQueue,0.052,0.006,95.5,0.000387,***
5,100,slo_attainment,RoundRobin,ShortestQueue,0.012,0.006,63.5,0.243684,
5,100,req_e2e_p50,A3C_R2N2,GA,112.8688,102.7698,62.0,0.384673,
5,100,req_e2e_p50,A3C_R2N2,HEFT,112.8688,104.5964,61.5,0.405502,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,112.8688,96.2267,67.5,0.198596,
5,100,req_e2e_p50,A3C_R2N2,PSO,112.8688,97.6941,69.0,0.161972,
5,100,req_e2e_p50,A3C_R2N2,RL,112.8688,72.994,84.0,0.01133,*
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,112.8688,261.3774,37.0,0.344704,
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,112.8688,92.7664,68.0,0.185877,
5,100,req_e2e_p50,GA,HEFT,102.7698,104.5964,51.0,0.96985,
5,100,req_e2e_p50,GA,LeastLoaded,102.7698,96.2267,54.5,0.762282,
5,100,req_e2e_p50,GA,PSO,102.7698,97.6941,55.5,0.704928,
5,100,req_e2e_p50,GA,RL,102.7698,72.994,75.0,0.064022,
5,100,req_e2e_p50,GA,RoundRobin,102.7698,261.3774,32.0,0.185877,
5,100,req_e2e_p50,GA,ShortestQueue,102.7698,92.7664,61.0,0.427355,
5,100,req_e2e_p50,HEFT,LeastLoaded,104.5964,96.2267,56.0,0.677126,
5,100,req_e2e_p50,HEFT,PSO,104.5964,97.6941,57.5,0.596563,
5,100,req_e2e_p50,HEFT,RL,104.5964,72.994,75.0,0.064022,
5,100,req_e2e_p50,HEFT,RoundRobin,104.5964,261.3774,33.0,0.212294,
5,100,req_e2e_p50,HEFT,ShortestQueue,104.5964,92.7664,59.5,0.49613,
5,100,req_e2e_p50,LeastLoaded,PSO,96.2267,97.6941,55.5,0.70514,
5,100,req_e2e_p50,LeastLoaded,RL,96.2267,72.994,71.0,0.121225,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,96.2267,261.3774,30.0,0.140465,
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,96.2267,92.7664,54.5,0.762282,
5,100,req_e2e_p50,PSO,RL,97.6941,72.994,72.0,0.10411,
5,100,req_e2e_p50,PSO,RoundRobin,97.6941,261.3774,28.0,0.10411,
5,100,req_e2e_p50,PSO,ShortestQueue,97.6941,92.7664,51.5,0.93972,
5,100,req_e2e_p50,RL,RoundRobin,72.994,261.3774,18.0,0.017257,*
5,100,req_e2e_p50,RL,ShortestQueue,72.994,92.7664,32.0,0.185877,
5,100,req_e2e_p50,RoundRobin,ShortestQueue,261.3774,92.7664,73.0,0.088973,
5,100,req_e2e_p95,A3C_R2N2,GA,268.7464,312.2346,37.0,0.344704,
5,100,req_e2e_p95,A3C_R2N2,HEFT,268.7464,309.361,43.5,0.650025,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,268.7464,307.2904,41.0,0.520523,
5,100,req_e2e_p95,A3C_R2N2,PSO,268.7464,308.5911,40.0,0.472676,
5,100,req_e2e_p95,A3C_R2N2,RL,268.7464,266.3709,58.0,0.57075,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,268.7464,727.6563,0.0,0.000183,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,268.7464,292.1168,50.0,1.0,
5,100,req_e2e_p95,GA,HEFT,312.2346,309.361,51.0,0.969827,
5,100,req_e2e_p95,GA,LeastLoaded,312.2346,307.2904,52.0,0.909586,
5,100,req_e2e_p95,GA,PSO,312.2346,308.5911,50.0,1.0,
5,100,req_e2e_p95,GA,RL,312.2346,266.3709,71.0,0.121225,
5,100,req_e2e_p95,GA,RoundRobin,312.2346,727.6563,1.0,0.000246,***
5,100,req_e2e_p95,GA,ShortestQueue,312.2346,292.1168,60.0,0.472676,
5,100,req_e2e_p95,HEFT,LeastLoaded,309.361,307.2904,50.0,1.0,
5,100,req_e2e_p95,HEFT,PSO,309.361,308.5911,49.5,1.0,
5,100,req_e2e_p95,HEFT,RL,309.361,266.3709,65.0,0.273036,
5,100,req_e2e_p95,HEFT,RoundRobin,309.361,727.6563,1.0,0.000246,***
5,100,req_e2e_p95,HEFT,ShortestQueue,309.361,292.1168,58.5,0.545199,
5,100,req_e2e_p95,LeastLoaded,PSO,307.2904,308.5911,47.0,0.849884,
5,100,req_e2e_p95,LeastLoaded,RL,307.2904,266.3709,67.0,0.212294,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,307.2904,727.6563,1.0,0.000246,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,307.2904,292.1168,59.0,0.520523,
5,100,req_e2e_p95,PSO,RL,308.5911,266.3709,68.0,0.185877,
5,100,req_e2e_p95,PSO,RoundRobin,308.5911,727.6563,1.0,0.000246,***
5,100,req_e2e_p95,PSO,ShortestQueue,308.5911,292.1168,58.0,0.57075,
5,100,req_e2e_p95,RL,RoundRobin,266.3709,727.6563,0.0,0.000183,***
5,100,req_e2e_p95,RL,ShortestQueue,266.3709,292.1168,42.0,0.57075,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,727.6563,292.1168,99.0,0.000246,***
