edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,HEFT,3,45,119.0,11.3217,0.0271,0.0197,1.0,27460.08,230.76,9.8556,39.2865,63.1698,0.0315,0.1,13.8007,73.8172,66.71,0.2,3.4589,549.2
5,20,HEFT,4,46,5.7,1.0301,0.0059,0.0117,0.2,1821.52,319.57,0.528,1.7977,2.1029,0.022,0.0303,1.692,4.0474,63.33,0.8571,5.0458,260.22
5,40,HEFT,4,46,9.6,1.7849,0.0167,0.0094,0.4,3686.63,384.02,0.6526,5.872,6.2755,0.022,0.033,1.834,7.2424,100.94,0.7059,3.8046,216.86
5,60,HEFT,4,46,15.5,3.249,0.0303,0.0118,0.6,5565.83,359.09,2.1792,7.6325,9.5463,0.022,0.033,5.6241,10.5505,143.68,0.4815,2.4992,206.14
5,80,HEFT,4,46,37.4,6.903,0.0258,0.0234,0.8,9928.52,265.47,4.8364,15.6668,19.6215,0.027,0.085,7.2758,25.112,100.75,0.3889,2.635,275.79
5,100,HEFT,4,46,79.5,10.4139,0.0261,0.0385,1.0,17511.71,220.27,6.7744,41.35,45.7316,0.0315,0.1062,10.2036,63.8716,79.56,0.28,2.7686,350.23
5,20,HEFT,5,47,5.0,0.8855,0.0102,0.0138,0.2,1834.95,366.99,0.4521,1.8572,2.1442,0.026,0.0315,2.7927,3.106,70.2,0.8333,5.2278,305.82
5,40,HEFT,5,47,8.1,1.8943,0.0221,0.0089,0.4,3435.28,424.11,0.466,2.3474,2.5928,0.03,0.035,2.9255,4.3702,135.8,0.8667,3.123,229.02
5,60,HEFT,5,47,15.3,3.278,0.0348,0.0147,0.6,6034.35,394.4,1.6438,8.1064,10.6234,0.03,0.0341,4.318,11.3328,162.35,0.5926,2.4293,223.49
5,80,HEFT,5,47,36.3,5.7358,0.0385,0.0246,0.81,10792.41,297.31,3.503,23.0828,29.265,0.0307,0.084,7.2212,27.8502,134.9,0.4,2.2039,269.81
5,100,HEFT,5,47,74.7,9.4616,0.0284,0.023,1.0,17889.41,239.48,5.7567,44.7775,51.8107,0.0315,0.0902,11.3232,58.5404,80.68,0.32,2.9682,357.79
5,20,HEFT,6,48,6.8,2.5852,0.05,0.0782,0.2,3494.25,513.86,1.309,3.7798,3.9876,0.03,0.0864,4.216,5.144,36.47,0.6,14.0897,698.85
5,40,HEFT,6,48,11.7,4.159,0.067,0.0737,0.4,5922.62,506.21,1.639,7.8846,9.7845,0.03,0.0912,6.1714,9.89,76.84,0.5385,6.588,455.59
5,60,HEFT,6,48,16.6,4.9733,0.091,0.082,0.6,7994.27,481.58,5.8317,9.918,12.3575,0.03,0.1,9.2046,13.8,133.25,0.28,3.614,319.77
5,80,HEFT,6,48,21.0,6.3422,0.0888,0.082,0.8,9531.39,453.88,6.9097,14.107,15.2631,0.03,0.1036,10.5857,17.5898,126.76,0.2188,3.5805,297.86
5,100,HEFT,6,48,96.6,9.7351,0.0389,0.0343,1.0,22484.85,232.76,8.0102,15.6726,29.8697,0.0315,0.108,14.143,53.2354,99.03,0.14,2.3505,449.7
5,20,HEFT,7,49,5.2,1.1257,0.0264,0.0476,0.22,2329.77,448.03,0.1417,1.6441,1.7942,0.021,0.0908,1.98,3.1502,43.46,0.8,10.3087,465.95
5,40,HEFT,7,49,11.0,2.8325,0.0477,0.0675,0.4,5966.18,542.38,0.741,2.8243,3.0873,0.0315,0.1056,3.9993,7.3832,85.36,0.6154,6.3538,458.94
5,60,HEFT,7,49,17.5,4.7225,0.0692,0.0872,0.6,9002.13,514.41,1.1305,10.1252,12.0698,0.03,0.104,6.368,11.856,102.8,0.5238,5.004,428.67
5,80,HEFT,7,49,27.3,6.9023,0.1003,0.0609,0.8,12603.3,461.66,3.1531,12.8429,15.8106,0.03,0.1056,9.7214,22.7358,189.56,0.3333,2.4354,381.92
5,100,HEFT,7,49,93.3,9.8206,0.0505,0.0367,1.0,23762.75,254.69,6.6699,25.3493,35.3515,0.0315,0.108,15.9532,42.1849,109.05,0.26,2.3356,475.25
5,20,HEFT,8,50,9.5,1.6417,0.0084,0.0109,0.2,3626.8,381.77,0.4771,2.0096,2.0781,0.02,0.0315,2.2793,4.6972,35.68,0.8571,10.6985,518.11
5,40,HEFT,8,50,15.5,4.0478,0.024,0.0188,0.4,5979.95,385.8,1.8097,7.4501,9.218,0.023,0.0364,5.443,12.4326,94.13,0.5333,4.0987,398.66
5,60,HEFT,8,50,26.0,6.5079,0.0355,0.0232,0.6,8911.37,342.74,5.5697,15.397,19.1888,0.03,0.0828,10.8655,20.2419,149.88,0.3333,2.2867,330.05
5,80,HEFT,8,50,48.0,10.323,0.0348,0.0268,0.8,13276.94,276.6,7.2929,34.797,38.2714,0.0315,0.0888,12.84,40.176,128.21,0.2432,2.1574,358.84
5,100,HEFT,8,50,189.2,14.6226,0.0157,0.0197,1.0,34969.72,184.83,13.4026,45.8653,48.8688,0.0345,0.108,20.2006,60.1914,49.27,0.18,3.7513,699.39
5,20,HEFT,9,51,7.0,2.1038,0.036,0.0579,0.2,2812.03,401.72,0.6448,4.9685,5.3761,0.0205,0.0715,5.1186,6.2839,64.71,0.6667,6.2076,468.67
5,40,HEFT,9,51,13.1,3.2641,0.0553,0.062,0.4,6452.27,492.54,1.8429,5.4373,5.4699,0.022,0.0976,5.1,8.7483,96.87,0.5385,5.0845,496.33
5,60,HEFT,9,51,27.5,6.2106,0.0647,0.0597,0.6,12915.16,469.64,2.5953,13.1059,20.8804,0.03,0.108,8.6511,22.7832,113.56,0.3043,4.1355,561.53
5,80,HEFT,9,51,31.6,8.7225,0.0826,0.0559,0.8,14483.78,458.35,5.478,23.9892,25.9948,0.03,0.108,15.076,28.2529,158.32,0.2121,2.895,438.9
5,100,HEFT,9,51,85.8,11.3238,0.0506,0.0391,1.0,24125.87,281.19,7.7963,27.5409,49.0798,0.0338,0.108,23.7406,44.395,105.71,0.18,2.66,482.52
5,20,HEFT,10,52,4.0,0.7754,0.0174,0.0273,0.2,922.1,230.52,0.7056,1.9282,2.0368,0.0315,0.0315,1.6761,2.3411,21.25,0.6667,10.8482,307.37
5,40,HEFT,10,52,6.9,1.432,0.0269,0.0362,0.4,1724.36,249.91,0.7784,2.1765,2.3115,0.03,0.0321,3.0,5.087,150.58,0.8462,1.6596,132.64
5,60,HEFT,10,52,14.4,2.9849,0.0289,0.0317,0.6,3347.84,232.49,0.9884,5.6309,8.999,0.03,0.034,4.265,12.1619,250.56,0.7037,0.9279,123.99
5,80,HEFT,10,52,44.5,6.9248,0.0227,0.0345,0.8,9018.79,202.67,1.2075,32.1646,34.0004,0.03,0.0844,8.948,35.9268,170.99,0.5641,1.1853,231.25
5,100,HEFT,10,52,161.2,11.8195,0.0123,0.0216,1.0,27064.35,167.89,2.2281,52.792,57.3107,0.0315,0.0942,12.127,63.6602,59.11,0.44,2.8405,541.29
5,20,HEFT,11,53,6.8,1.2509,0.0209,0.0218,0.2,2807.79,412.91,0.6074,2.1645,2.4022,0.03,0.033,1.983,4.8751,46.76,0.8,8.8295,561.56
5,40,HEFT,11,53,11.6,3.2579,0.0293,0.0165,0.4,4769.05,411.12,0.8874,6.5139,8.3138,0.026,0.033,5.4167,9.8042,111.47,0.6429,3.6884,340.65
5,60,HEFT,11,53,17.8,5.2698,0.0665,0.0408,0.6,6769.41,380.3,2.4617,10.6636,10.8368,0.026,0.033,9.3053,14.3398,227.13,0.48,1.6744,270.78
5,80,HEFT,11,53,29.1,7.3878,0.0616,0.0367,0.8,9707.17,333.58,4.56,17.2105,19.5023,0.026,0.0972,10.6293,23.202,190.82,0.3429,1.7481,277.35
5,100,HEFT,11,53,150.9,10.9199,0.0253,0.025,1.0,29040.9,192.45,10.1048,30.4242,36.0797,0.0315,0.108,15.9468,55.8052,65.41,0.26,2.9423,580.82
5,20,HEFT,12,54,11.3,3.726,0.0129,0.0077,0.2,3746.54,331.55,4.1732,4.9577,5.0811,0.03,0.0312,5.8228,9.26,45.58,0.2,7.2748,749.31
5,40,HEFT,12,54,15.9,5.1068,0.0319,0.0168,0.41,5178.88,325.72,4.4062,10.9489,11.0842,0.03,0.0319,8.1056,12.3262,127.04,0.125,2.5638,323.68
5,60,HEFT,12,54,25.3,6.743,0.0301,0.0183,0.6,7177.6,283.7,5.5429,16.3833,18.9071,0.03,0.0315,11.7036,19.8917,173.95,0.0741,1.6309,265.84
5,80,HEFT,12,54,45.4,9.9558,0.031,0.0236,0.8,11139.89,245.37,9.9329,28.5124,34.94,0.03,0.088,13.6986,37.436,156.28,0.0526,1.5701,293.16
5,100,HEFT,12,54,83.1,12.7381,0.0237,0.0254,1.0,17149.61,206.37,12.7858,47.8945,48.8567,0.03,0.092,19.5681,54.8418,109.64,0.04,1.8823,342.99
5,20,HEFT,13,55,5.5,1.1055,0.0171,0.0317,0.21,1292.7,235.04,0.5996,2.7415,3.2393,0.026,0.0367,2.005,3.8962,50.0,0.8333,4.7007,215.45
5,40,HEFT,13,55,10.1,1.6968,0.0189,0.0196,0.4,3106.08,307.53,0.7312,4.2074,5.2199,0.03,0.0366,2.7975,5.7466,80.69,0.7692,3.8111,238.93
5,60,HEFT,13,55,15.5,3.0545,0.0287,0.0161,0.6,4553.08,293.75,1.5179,6.7326,9.2067,0.022,0.0373,4.7296,11.494,174.52,0.5417,1.6832,189.71
5,80,HEFT,13,55,46.7,6.8371,0.0233,0.0203,0.8,10724.81,229.65,2.4693,12.824,27.7548,0.03,0.0812,7.285,25.255,119.96,0.4286,1.9145,306.42
5,100,HEFT,13,55,253.8,16.2314,0.0134,0.0218,1.0,43061.42,169.67,3.5548,51.1443,154.9278,0.0315,0.104,11.5692,107.1262,48.98,0.36,3.464,861.23
5,20,HEFT,14,56,7.8,3.1431,0.0338,0.0362,0.2,3849.88,493.57,2.0367,4.2414,4.3993,0.0205,0.0286,3.6191,5.3181,28.72,0.5,17.187,962.47
5,40,HEFT,14,56,11.2,4.0089,0.0598,0.0422,0.4,5502.39,491.29,4.2619,7.9452,8.939,0.022,0.0868,6.2957,10.4981,103.3,0.2143,4.7557,393.03
5,60,HEFT,14,56,20.8,5.2302,0.058,0.0432,0.6,9188.52,441.76,6.1761,12.5023,12.7765,0.023,0.0992,9.0934,17.4824,113.56,0.16,3.8901,367.54
5,80,HEFT,14,56,31.4,8.225,0.0611,0.0466,0.8,12795.24,407.49,7.53,25.3319,26.8599,0.03,0.1014,11.95,26.9622,113.92,0.1176,3.5771,376.33
5,100,HEFT,14,56,82.0,11.3279,0.0386,0.037,1.0,21616.63,263.62,9.404,29.1959,37.9009,0.0315,0.104,20.002,51.9822,93.83,0.08,2.8095,432.33
5,20,HEFT,15,57,5.5,0.9998,0.0056,0.0084,0.2,1875.63,341.02,0.6428,1.3481,1.3898,0.022,0.0326,1.665,3.3994,43.45,1.0,7.8478,312.61
5,40,HEFT,15,57,11.7,2.4555,0.0144,0.0115,0.4,4670.37,399.18,1.0881,5.3978,7.1495,0.023,0.033,4.148,8.345,137.44,0.6471,2.9045,274.73
5,60,HEFT,15,57,23.9,4.8977,0.0356,0.0265,0.6,8220.7,343.96,3.1104,14.4305,16.5945,0.025,0.0345,6.719,18.9516,128.87,0.4444,2.6691,304.47
5,80,HEFT,15,57,46.7,8.637,0.033,0.0209,0.8,12798.09,274.05,4.9742,32.3658,39.2144,0.03,0.0966,9.6655,39.4058,102.25,0.3421,2.6802,336.79
5,100,HEFT,15,57,95.3,13.0209,0.0268,0.0254,1.0,20862.3,218.91,11.8666,53.6633,55.4788,0.033,0.096,18.7367,65.6622,90.26,0.26,2.4253,417.25
5,20,HEFT,16,58,15.1,5.7267,0.0043,0.0055,0.2,3556.52,235.53,9.2841,10.1484,10.3781,0.033,0.036,10.721,11.7712,26.09,0.1429,9.0267,508.07
5,40,HEFT,16,58,39.6,11.9068,0.0174,0.0267,0.4,8214.06,207.43,9.4062,28.7505,28.8661,0.0323,0.0926,14.2117,35.131,80.98,0.0556,2.5613,456.34
5,60,HEFT,16,58,45.5,15.9212,0.0164,0.0256,0.6,9323.88,204.92,10.3744,38.1797,38.7674,0.03,0.091,27.9348,42.0124,88.29,0.0385,2.3211,358.61
5,80,HEFT,16,58,75.6,19.1139,0.0142,0.024,0.8,14918.26,197.33,37.055,49.1654,62.7782,0.0315,0.092,38.126,67.7752,84.23,0.027,2.3427,403.2
5,100,HEFT,16,58,119.7,23.443,0.0182,0.0335,1.0,21958.01,183.44,37.7654,74.685,75.0523,0.0315,0.096,42.508,88.2248,88.08,0.02,2.0827,439.16
5,20,HEFT,17,59,4.6,0.8078,0.0173,0.0109,0.2,1800.71,391.46,0.9022,2.0153,2.2133,0.0225,0.0288,1.7791,2.6884,38.26,0.8333,10.2313,300.12
5,40,HEFT,17,59,9.1,2.3829,0.0535,0.081,0.4,4136.2,454.53,0.8454,5.4255,6.0391,0.0235,0.084,2.6828,6.676,96.7,0.7857,4.7002,295.44
5,60,HEFT,17,59,13.6,3.7603,0.0831,0.075,0.6,6147.08,451.99,1.6159,9.7258,10.3099,0.024,0.084,6.48,11.1074,185.59,0.52,2.4355,245.88
5,80,HEFT,17,59,21.6,5.1651,0.0733,0.0713,0.8,8715.26,403.48,4.6275,12.9703,15.6052,0.03,0.0974,9.0778,18.4878,139.35,0.3824,2.8954,256.33
5,100,HEFT,17,59,185.2,9.2371,0.0183,0.0246,1.0,34067.76,183.95,7.2235,18.9075,25.8641,0.0315,0.108,11.0885,46.6018,46.02,0.3,3.9976,681.36
5,20,HEFT,18,60,5.5,0.9179,0.0068,0.0114,0.2,1730.98,314.72,0.5213,0.8847,0.9032,0.021,0.031,1.714,3.3006,73.82,1.0,4.2635,247.28
5,40,HEFT,18,60,12.7,1.9716,0.0079,0.0083,0.4,4602.79,362.42,0.6908,5.4959,5.9218,0.022,0.0304,2.4933,6.7127,71.42,0.75,5.0747,287.67
5,60,HEFT,18,60,23.3,4.5015,0.028,0.0152,0.6,7666.83,329.05,1.0219,12.2897,13.5548,0.023,0.037,6.105,16.4541,147.77,0.6071,2.2268,273.82
5,80,HEFT,18,60,48.6,8.9627,0.0302,0.0244,0.8,13027.78,268.06,5.177,28.689,32.7803,0.025,0.0968,9.7875,43.6664,102.33,0.4595,2.6197,352.1
5,100,HEFT,18,60,145.8,14.4362,0.0208,0.0292,1.0,28929.38,198.42,10.8788,51.248,56.96,0.0315,0.108,15.2697,68.891,61.08,0.34,3.2483,578.59
5,20,HEFT,19,61,7.3,1.9588,0.0097,0.0132,0.2,2851.76,390.65,1.1949,4.0263,4.9805,0.0262,0.034,3.9413,6.1287,81.78,0.875,4.7768,356.47
5,40,HEFT,19,61,12.0,2.8623,0.0186,0.0154,0.4,5128.69,427.39,2.0979,6.0483,8.0388,0.0308,0.036,4.753,8.4285,96.83,0.5,4.4137,320.54
5,60,HEFT,19,61,17.7,4.4735,0.0352,0.0157,0.6,7223.27,408.09,2.6616,12.2106,13.6106,0.03,0.036,6.7993,14.5108,174.8,0.3704,2.3346,267.53
5,80,HEFT,19,61,32.5,6.7558,0.0372,0.0206,0.8,10855.68,334.02,5.578,25.2035,26.8291,0.0308,0.1,11.0665,27.96,147.66,0.2632,2.2621,285.68
5,100,HEFT,19,61,117.4,11.7346,0.023,0.0268,1.0,25087.79,213.69,9.5134,55.792,71.3086,0.033,0.1,14.2117,75.9714,64.71,0.2,3.3023,501.76
5,20,HEFT,20,62,7.6,1.6693,0.0111,0.0072,0.2,3204.08,421.59,0.9384,3.1924,3.6086,0.0205,0.03,2.1978,3.86,39.34,0.75,10.716,400.51
5,40,HEFT,20,62,11.4,2.6048,0.0287,0.0122,0.41,5319.72,466.64,2.2954,6.4926,6.6304,0.021,0.0302,3.91,7.277,77.46,0.3889,6.0246,295.54
5,60,HEFT,20,62,23.5,4.2907,0.0484,0.0282,0.6,9574.95,407.44,5.545,14.3554,16.966,0.021,0.0326,6.9393,17.6727,83.28,0.2593,4.8927,354.63
5,80,HEFT,20,62,40.6,8.7453,0.044,0.0137,0.8,13736.21,338.33,6.0716,29.1807,30.059,0.03,0.081,8.2818,33.355,138.03,0.1944,2.4511,381.56
5,100,HEFT,20,62,156.5,13.9444,0.0234,0.0218,1.0,32748.17,209.25,8.36,42.3214,60.186,0.0308,0.1062,17.4478,84.6256,67.36,0.14,3.1064,654.96
5,20,HEFT,21,63,5.1,1.1284,0.0181,0.0322,0.2,2190.0,429.41,1.0436,2.0723,2.2116,0.0215,0.0227,2.14,2.784,47.06,0.8333,9.125,365.0
5,40,HEFT,21,63,9.1,2.3872,0.0439,0.0649,0.41,4817.01,529.34,1.55,3.4462,4.6756,0.022,0.0816,3.894,7.212,103.08,0.6923,5.1354,370.54
5,60,HEFT,21,63,12.6,3.4094,0.0568,0.0592,0.6,6734.96,534.52,1.9323,4.983,6.2404,0.023,0.084,5.25,9.5571,146.51,0.5238,3.6484,320.71
5,80,HEFT,21,63,21.4,4.6198,0.0802,0.0444,0.8,10511.48,491.19,3.6567,9.5699,14.5319,0.03,0.101,8.7309,18.357,201.4,0.3056,2.4389,291.99
5,100,HEFT,21,63,80.0,7.8051,0.0452,0.0384,1.0,21134.41,264.18,4.4147,26.9427,30.2791,0.0307,0.1022,10.1293,46.3159,118.33,0.26,2.2327,422.69
5,20,HEFT,22,64,7.6,2.736,0.026,0.0226,0.2,3306.31,435.04,1.7021,2.4689,2.5662,0.022,0.0686,3.5073,5.0377,31.58,0.8,13.7763,661.26
5,40,HEFT,22,64,10.2,3.5276,0.042,0.028,0.4,4473.67,438.59,3.463,8.06,8.4727,0.023,0.0482,6.8093,9.2888,80.78,0.3077,5.4292,344.13
5,60,HEFT,22,64,16.7,4.4987,0.0462,0.0297,0.6,6589.37,394.57,5.1568,10.0688,11.385,0.024,0.0834,7.6743,11.9453,105.45,0.1667,3.7418,274.56
5,80,HEFT,22,64,38.7,7.7365,0.0362,0.0333,0.8,12101.33,312.7,6.0533,18.9746,27.2725,0.025,0.0984,9.3643,30.3624,94.55,0.1714,3.3073,345.75
5,100,HEFT,22,64,85.2,11.7689,0.0362,0.0509,1.0,20933.1,245.69,8.4095,42.7233,59.3992,0.03,0.1022,12.7113,61.6706,77.78,0.12,3.1588,418.66
5,20,HEFT,23,65,7.2,1.8281,0.0101,0.0111,0.2,2939.13,408.21,0.5486,4.278,4.9024,0.0315,0.0355,3.6165,6.053,77.22,0.625,5.2862,367.39
5,40,HEFT,23,65,13.6,3.7608,0.0279,0.0106,0.4,6519.35,479.36,2.7606,7.1651,8.2324,0.0215,0.035,4.545,9.0369,78.01,0.4286,6.1445,465.67
5,60,HEFT,23,65,30.8,6.9981,0.0329,0.0156,0.6,12302.23,399.42,3.3059,24.9534,25.9616,0.03,0.084,8.7951,26.7585,112.66,0.32,3.5453,492.09
5,80,HEFT,23,65,42.6,10.8607,0.0408,0.0259,0.8,15348.25,360.29,8.4727,30.4725,33.0998,0.0315,0.096,18.543,36.882,113.4,0.2222,3.177,426.34
5,100,HEFT,23,65,144.2,15.1274,0.0274,0.0217,1.0,32309.37,224.06,10.6084,39.6867,50.8028,0.0323,0.1,29.1753,81.5272,74.78,0.16,2.9963,646.19
5,20,HEFT,24,66,15.8,3.9911,0.0111,0.0121,0.2,3795.32,240.21,1.4683,5.938,5.9548,0.02,0.021,5.3641,10.2587,47.53,0.5714,5.0537,542.19
5,40,HEFT,24,66,35.4,13.5054,0.012,0.0092,0.4,7553.74,213.38,5.8104,33.1003,33.1677,0.02,0.0485,11.0902,33.8467,74.63,0.2857,2.8591,539.55
5,60,HEFT,24,66,44.2,17.0743,0.0224,0.0189,0.6,9404.64,212.77,9.8285,34.6751,37.7934,0.0255,0.0834,30.6153,41.1295,127.4,0.1667,1.6702,391.86
5,80,HEFT,24,66,60.2,19.0188,0.0209,0.0213,0.8,12495.49,207.57,33.0926,44.767,44.9835,0.0307,0.086,36.3729,54.945,155.15,0.1111,1.3378,347.1
5,100,HEFT,24,66,220.3,23.478,0.0145,0.023,1.0,37650.63,170.91,33.5375,55.8769,59.8826,0.033,0.104,42.5315,105.9414,64.65,0.08,2.6434,753.01
5,20,HEFT,25,67,6.7,1.1538,0.013,0.0159,0.2,2607.75,389.22,0.204,3.1456,4.2442,0.0205,0.0268,1.6725,4.735,69.85,0.875,5.5721,325.97
5,40,HEFT,25,67,11.6,3.0297,0.0275,0.0083,0.41,5027.96,433.44,1.2354,5.8122,6.4864,0.021,0.0349,4.1417,9.0704,106.03,0.5625,4.0878,314.25
5,60,HEFT,25,67,22.8,5.4048,0.0324,0.0089,0.6,8602.62,377.31,3.8386,11.9966,13.3893,0.03,0.0372,6.6945,19.4601,117.85,0.4,3.2016,344.1
5,80,HEFT,25,67,40.3,9.1102,0.0355,0.0228,0.8,12120.0,300.74,6.0932,24.1133,29.9418,0.0315,0.088,10.6028,32.712,123.6,0.2778,2.4332,336.67
5,100,HEFT,25,67,134.0,14.2259,0.0241,0.0296,1.0,27927.52,208.41,9.8119,42.9135,52.0099,0.033,0.1022,21.4192,89.9382,86.41,0.22,2.4119,558.55
5,20,HEFT,26,68,7.9,2.4249,0.0321,0.039,0.2,4497.55,569.31,1.9405,2.1123,2.1276,0.02,0.02,2.8214,3.4064,9.49,0.5,59.9674,2248.78
5,40,HEFT,26,68,12.7,3.9893,0.0481,0.0366,0.41,7494.32,590.1,4.0526,8.872,9.1964,0.0215,0.063,6.8582,10.0071,67.87,0.1667,8.6941,624.53
5,60,HEFT,26,68,17.5,5.2548,0.0586,0.034,0.6,9998.9,571.37,6.0527,10.2598,11.0097,0.022,0.093,9.7957,14.3239,125.03,0.1364,4.5699,454.5
5,80,HEFT,26,68,23.9,6.6369,0.0854,0.0331,0.8,12410.5,519.27,7.302,16.9033,19.3201,0.0265,0.096,11.2214,21.6515,180.17,0.1176,2.8821,365.01
5,100,HEFT,26,68,121.7,9.7141,0.033,0.0136,1.0,29077.77,238.93,8.9088,27.1881,56.0628,0.0315,0.096,15.3766,36.7168,90.03,0.14,2.6538,581.56
5,20,HEFT,27,69,9.5,3.1772,0.0131,0.0052,0.21,3307.24,348.13,1.7313,6.3498,7.2788,0.0215,0.0282,3.3196,7.1035,29.79,0.6667,11.6864,551.21
5,40,HEFT,27,69,17.1,5.0815,0.0336,0.0294,0.4,5550.14,324.57,4.8102,10.9099,12.286,0.022,0.0316,7.7127,14.4317,75.5,0.3571,4.2991,396.44
5,60,HEFT,27,69,25.3,7.0221,0.0406,0.0378,0.6,7763.06,306.84,8.0778,16.7288,17.9297,0.023,0.095,14.4493,22.3407,120.24,0.2308,2.552,298.58
5,80,HEFT,27,69,32.5,10.0309,0.0519,0.0584,0.81,9534.56,293.37,8.8207,23.6742,24.6909,0.0308,0.096,16.738,27.2478,141.75,0.2059,2.0696,280.43
5,100,HEFT,27,69,72.5,11.5038,0.0331,0.0418,1.0,15922.68,219.62,14.1652,26.4452,29.4056,0.0345,0.0982,22.5152,47.6944,146.06,0.14,1.5037,318.45
5,20,HEFT,28,70,9.2,2.9881,0.0232,0.0238,0.2,3396.76,369.21,2.5223,4.9172,5.3831,0.021,0.0217,4.062,8.3605,85.33,0.4286,4.3271,485.25
5,40,HEFT,28,70,25.8,6.2687,0.0233,0.0103,0.4,7823.97,303.25,5.181,16.8775,19.7286,0.022,0.08,12.004,20.7926,94.11,0.1765,3.2224,460.23
5,60,HEFT,28,70,36.1,10.1906,0.0295,0.021,0.6,9735.43,269.68,6.831,29.0866,29.9192,0.0265,0.08,19.2266,31.2713,106.26,0.1071,2.5379,347.69
5,80,HEFT,28,70,60.2,13.4772,0.0288,0.033,0.8,14204.4,235.95,15.9115,39.5505,44.9624,0.0315,0.092,27.84,44.2876,78.42,0.0769,3.0088,364.22
5,100,HEFT,28,70,93.4,17.1272,0.0233,0.0307,1.0,19593.33,209.78,27.6345,58.1189,65.6696,0.0315,0.092,30.29,71.2548,79.26,0.06,2.6467,391.87
5,20,HEFT,29,71,6.4,1.342,0.0064,0.0129,0.2,2305.06,360.17,0.6163,1.0525,1.0763,0.0235,0.0287,3.0465,3.6605,92.03,1.0,3.9135,384.18
5,40,HEFT,29,71,12.0,2.491,0.0194,0.0106,0.4,5387.04,448.92,0.7964,6.8115,8.6115,0.025,0.0436,3.702,7.6008,127.83,0.7059,3.5118,316.88
5,60,HEFT,29,71,18.3,4.1882,0.0486,0.0329,0.6,7591.29,414.82,2.7442,11.4422,12.9812,0.03,0.0355,5.82,13.5182,150.16,0.4815,2.7625,281.16
5,80,HEFT,29,71,33.0,6.5756,0.0508,0.0237,0.8,10976.47,332.62,6.249,25.228,27.4911,0.03,0.0844,9.79,29.5944,139.55,0.3333,2.3836,281.45
5,100,HEFT,29,71,67.6,9.1478,0.0341,0.0176,1.0,16745.75,247.72,10.2927,38.6819,39.994,0.0315,0.088,13.3007,40.768,81.98,0.26,3.0216,334.92
5,20,GA,0,42,7.8,3.377,0.0323,0.0561,0.21,4133.02,529.87,1.1574,4.5894,5.0731,0.055,0.0868,3.286,6.437,21.03,0.75,25.2013,1033.25
5,40,GA,0,42,13.7,4.5547,0.0492,0.0722,0.4,7475.71,545.67,4.071,7.7587,8.2209,0.03,0.0968,7.8116,11.7256,68.69,0.3077,7.9444,575.05
5,60,GA,0,42,19.9,5.95,0.0636,0.078,0.6,10369.61,521.09,5.1925,12.3358,14.5645,0.0315,0.1072,10.924,16.4352,115.13,0.16,4.5262,414.78
5,80,GA,0,42,29.6,8.3081,0.0714,0.0768,0.8,14031.94,474.05,5.412,17.9299,19.0121,0.0315,0.108,12.8,24.4573,132.91,0.1212,3.5668,425.21
5,100,GA,0,42,251.6,14.0852,0.0185,0.0249,1.0,49107.41,195.18,11.2729,31.9832,40.9122,0.033,0.108,17.3321,64.7498,40.06,0.08,4.8727,982.15
5,20,GA,1,43,6.1,1.6265,0.0113,0.0087,0.2,2617.55,429.11,0.9906,1.7028,1.7704,0.021,0.0312,1.89,3.331,41.8,1.0,10.2649,523.51
5,40,GA,1,43,10.0,2.6931,0.0371,0.0306,0.41,4394.67,439.47,1.7555,4.2753,4.9975,0.021,0.0315,4.4059,7.8979,139.5,0.625,3.1503,274.67
5,60,GA,1,43,18.8,4.2855,0.0375,0.0189,0.6,6758.26,359.48,2.7492,9.2932,11.7182,0.022,0.033,5.714,15.8716,168.78,0.4074,2.1299,250.31
5,80,GA,1,43,43.3,7.2404,0.0274,0.0207,0.8,11582.4,267.49,4.3437,28.041,34.4497,0.03,0.088,9.645,36.7844,121.13,0.2821,2.2083,296.98
5,100,GA,1,43,78.4,11.0715,0.0238,0.0282,1.0,17419.74,222.19,7.6368,48.2448,51.2535,0.0315,0.092,15.5221,56.0598,83.11,0.22,2.6734,348.39
5,20,GA,2,44,8.3,2.1778,0.0145,0.011,0.2,3656.56,440.55,1.8324,3.1816,3.3435,0.0307,0.0315,4.114,4.7431,31.69,0.5,13.9033,914.14
5,40,GA,2,44,11.8,3.2623,0.0201,0.0124,0.41,5377.88,455.75,2.226,6.9264,8.7905,0.028,0.0315,4.564,10.7642,104.83,0.3846,4.3475,413.68
5,60,GA,2,44,15.6,4.1948,0.0334,0.0099,0.6,6681.12,428.28,2.8953,10.5787,11.8608,0.0285,0.0341,7.7005,12.7459,217.37,0.3077,1.9702,256.97
5,80,GA,2,44,33.6,6.9926,0.0275,0.02,0.8,11296.33,336.2,3.6816,26.525,29.669,0.03,0.084,9.32,28.848,145.45,0.2432,2.3115,305.31
