edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,req_e2e_p50,PSO,ShortestQueue,6.2035,4.8611,431.0,0.78446,
5,40,req_e2e_p50,RL,RoundRobin,6.3723,5.6463,413.0,0.589451,
5,40,req_e2e_p50,RL,ShortestQueue,6.3723,4.8611,493.0,0.529782,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,5.6463,4.8611,561.0,0.102326,
5,40,req_e2e_p95,A3C_R2N2,GA,10.3726,10.0802,502.0,0.446419,
5,40,req_e2e_p95,A3C_R2N2,GNN,10.3726,9.3386,516.0,0.332855,
5,40,req_e2e_p95,A3C_R2N2,HEFT,10.3726,10.7243,520.0,0.304177,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,10.3726,9.0226,536.0,0.206205,
5,40,req_e2e_p95,A3C_R2N2,PSO,10.3726,11.4248,452.0,0.982307,
5,40,req_e2e_p95,A3C_R2N2,RL,10.3726,10.9771,452.0,0.982307,
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,10.3726,10.346,414.0,0.599689,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,10.3726,8.3352,609.0,0.019112,*
5,40,req_e2e_p95,GA,GNN,10.0802,9.3386,473.0,0.739399,
5,40,req_e2e_p95,GA,HEFT,10.0802,10.7243,498.0,0.482517,
5,40,req_e2e_p95,GA,LeastLoaded,10.0802,9.0226,490.0,0.559231,
5,40,req_e2e_p95,GA,PSO,10.0802,11.4248,417.5,0.636136,
5,40,req_e2e_p95,GA,RL,10.0802,10.9771,423.0,0.695215,
5,40,req_e2e_p95,GA,RoundRobin,10.0802,10.346,355.0,0.162375,
5,40,req_e2e_p95,GA,ShortestQueue,10.0802,8.3352,579.5,0.056492,
5,40,req_e2e_p95,GNN,HEFT,9.3386,10.7243,462.0,0.864994,
5,40,req_e2e_p95,GNN,LeastLoaded,9.3386,9.0226,466.0,0.818746,
5,40,req_e2e_p95,GNN,PSO,9.3386,11.4248,395.0,0.420386,
5,40,req_e2e_p95,GNN,RL,9.3386,10.9771,406.0,0.520145,
5,40,req_e2e_p95,GNN,RoundRobin,9.3386,10.346,351.0,0.145319,
5,40,req_e2e_p95,GNN,ShortestQueue,9.3386,8.3352,545.0,0.162375,
5,40,req_e2e_p95,HEFT,LeastLoaded,10.7243,9.0226,453.0,0.970516,
5,40,req_e2e_p95,HEFT,PSO,10.7243,11.4248,384.5,0.336552,
5,40,req_e2e_p95,HEFT,RL,10.7243,10.9771,412.0,0.579294,
5,40,req_e2e_p95,HEFT,RoundRobin,10.7243,10.346,343.0,0.115362,
5,40,req_e2e_p95,HEFT,ShortestQueue,10.7243,8.3352,512.0,0.363222,
5,40,req_e2e_p95,LeastLoaded,PSO,9.0226,11.4248,376.0,0.277189,
5,40,req_e2e_p95,LeastLoaded,RL,9.0226,10.9771,387.0,0.355472,
5,40,req_e2e_p95,LeastLoaded,RoundRobin,9.0226,10.346,303.0,0.030317,*
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,9.0226,8.3352,544.5,0.164603,
5,40,req_e2e_p95,PSO,RL,11.4248,10.9771,460.0,0.888303,
5,40,req_e2e_p95,PSO,RoundRobin,11.4248,10.346,416.0,0.620404,
5,40,req_e2e_p95,PSO,ShortestQueue,11.4248,8.3352,592.0,0.036439,*
5,40,req_e2e_p95,RL,RoundRobin,10.9771,10.346,415.0,0.610008,
5,40,req_e2e_p95,RL,ShortestQueue,10.9771,8.3352,558.0,0.111987,
5,40,req_e2e_p95,RoundRobin,ShortestQueue,10.346,8.3352,657.0,0.002266,**
5,40,energy_per_token,A3C_R2N2,GA,7.2395,5.5601,604.0,0.023243,*
5,40,energy_per_token,A3C_R2N2,GNN,7.2395,5.8354,566.0,0.08771,
5,40,energy_per_token,A3C_R2N2,HEFT,7.2395,4.5703,702.0,0.000201,***
5,40,energy_per_token,A3C_R2N2,LeastLoaded,7.2395,6.8082,458.0,0.911709,
5,40,energy_per_token,A3C_R2N2,PSO,7.2395,5.2939,644.0,0.004226,**
5,40,energy_per_token,A3C_R2N2,RL,7.2395,3.8208,799.0,0.0,***
5,40,energy_per_token,A3C_R2N2,RoundRobin,7.2395,6.1414,513.0,0.355472,
5,40,energy_per_token,A3C_R2N2,ShortestQueue,7.2395,7.4988,390.0,0.379036,
5,40,energy_per_token,GA,GNN,5.5601,5.8354,419.0,0.652044,
5,40,energy_per_token,GA,HEFT,5.5601,4.5703,558.0,0.111987,
5,40,energy_per_token,GA,LeastLoaded,5.5601,6.8082,307.0,0.035137,*
5,40,energy_per_token,GA,PSO,5.5601,5.2939,493.0,0.529782,
5,40,energy_per_token,GA,RL,5.5601,3.8208,663.0,0.00168,**
5,40,energy_per_token,GA,RoundRobin,5.5601,6.1414,363.0,0.200949,
5,40,energy_per_token,GA,ShortestQueue,5.5601,7.4988,251.0,0.003339,**
5,40,energy_per_token,GNN,HEFT,5.8354,4.5703,610.0,0.018368,*
5,40,energy_per_token,GNN,LeastLoaded,5.8354,6.8082,328.0,0.072446,
5,40,energy_per_token,GNN,PSO,5.8354,5.2939,542.0,0.176128,
5,40,energy_per_token,GNN,RL,5.8354,3.8208,734.0,2.8e-05,***
5,40,energy_per_token,GNN,RoundRobin,5.8354,6.1414,392.0,0.395267,
5,40,energy_per_token,GNN,ShortestQueue,5.8354,7.4988,274.0,0.009468,**
5,40,energy_per_token,HEFT,LeastLoaded,4.5703,6.8082,193.0,0.000149,***
5,40,energy_per_token,HEFT,PSO,4.5703,5.2939,387.0,0.355472,
5,40,energy_per_token,HEFT,RL,4.5703,3.8208,581.0,0.053685,
5,40,energy_per_token,HEFT,RoundRobin,4.5703,6.1414,262.0,0.00557,**
5,40,energy_per_token,HEFT,ShortestQueue,4.5703,7.4988,151.0,1e-05,***
5,40,energy_per_token,LeastLoaded,PSO,6.8082,5.2939,651.0,0.003034,**
5,40,energy_per_token,LeastLoaded,RL,6.8082,3.8208,794.0,0.0,***
5,40,energy_per_token,LeastLoaded,RoundRobin,6.8082,6.1414,503.0,0.437641,
5,40,energy_per_token,LeastLoaded,ShortestQueue,6.8082,7.4988,381.0,0.311188,
5,40,energy_per_token,PSO,RL,5.2939,3.8208,645.0,0.004033,**
5,40,energy_per_token,PSO,RoundRobin,5.2939,6.1414,327.0,0.070127,
5,40,energy_per_token,PSO,ShortestQueue,5.2939,7.4988,198.0,0.000201,***
5,40,energy_per_token,RL,RoundRobin,3.8208,6.1414,156.0,1.4e-05,***
5,40,energy_per_token,RL,ShortestQueue,3.8208,7.4988,79.0,0.0,***
5,40,energy_per_token,RoundRobin,ShortestQueue,6.1414,7.4988,326.0,0.067869,
5,40,energy_per_request,A3C_R2N2,GA,511.4347,411.402,592.0,0.036439,*
5,40,energy_per_request,A3C_R2N2,GNN,511.4347,412.4203,603.0,0.024157,*
5,40,energy_per_request,A3C_R2N2,HEFT,511.4347,362.5827,696.0,0.000284,***
5,40,energy_per_request,A3C_R2N2,LeastLoaded,511.4347,476.201,471.0,0.761828,
5,40,energy_per_request,A3C_R2N2,PSO,511.4347,415.808,649.0,0.003339,**
5,40,energy_per_request,A3C_R2N2,RL,511.4347,311.585,800.0,0.0,***
5,40,energy_per_request,A3C_R2N2,RoundRobin,511.4347,484.4927,463.0,0.853382,
5,40,energy_per_request,A3C_R2N2,ShortestQueue,511.4347,468.6417,463.0,0.853382,
5,40,energy_per_request,GA,GNN,411.402,412.4203,451.0,0.994102,
5,40,energy_per_request,GA,HEFT,411.402,362.5827,553.0,0.12967,
5,40,energy_per_request,GA,LeastLoaded,411.402,476.201,328.0,0.072446,
5,40,energy_per_request,GA,PSO,411.402,415.808,505.0,0.420386,
5,40,energy_per_request,GA,RL,411.402,311.585,675.0,0.000903,***
5,40,energy_per_request,GA,RoundRobin,411.402,484.4927,326.0,0.067869,
5,40,energy_per_request,GA,ShortestQueue,411.402,468.6417,318.0,0.051877,
5,40,energy_per_request,GNN,HEFT,412.4203,362.5827,564.0,0.093341,
5,40,energy_per_request,GNN,LeastLoaded,412.4203,476.201,333.0,0.085,
5,40,energy_per_request,GNN,PSO,412.4203,415.808,513.0,0.355472,
5,40,energy_per_request,GNN,RL,412.4203,311.585,672.0,0.001058,**
5,40,energy_per_request,GNN,RoundRobin,412.4203,484.4927,327.0,0.070127,
5,40,energy_per_request,GNN,ShortestQueue,412.4203,468.6417,306.0,0.033874,*
5,40,energy_per_request,HEFT,LeastLoaded,362.5827,476.201,230.0,0.001174,**
5,40,energy_per_request,HEFT,PSO,362.5827,415.808,404.0,0.501144,
5,40,energy_per_request,HEFT,RL,362.5827,311.585,577.0,0.061452,
5,40,energy_per_request,HEFT,RoundRobin,362.5827,484.4927,244.0,0.00238,**
5,40,energy_per_request,HEFT,ShortestQueue,362.5827,468.6417,225.0,0.000903,***
5,40,energy_per_request,LeastLoaded,PSO,476.201,415.808,610.0,0.018368,*
5,40,energy_per_request,LeastLoaded,RL,476.201,311.585,767.0,3e-06,***
5,40,energy_per_request,LeastLoaded,RoundRobin,476.201,484.4927,437.0,0.853382,
5,40,energy_per_request,LeastLoaded,ShortestQueue,476.201,468.6417,457.0,0.923442,
5,40,energy_per_request,PSO,RL,415.808,311.585,612.0,0.016955,*
5,40,energy_per_request,PSO,RoundRobin,415.808,484.4927,290.0,0.018368,*
5,40,energy_per_request,PSO,ShortestQueue,415.808,468.6417,271.0,0.008315,**
5,40,energy_per_request,RL,RoundRobin,311.585,484.4927,138.0,4e-06,***
5,40,energy_per_request,RL,ShortestQueue,311.585,468.6417,122.0,1e-06,***
5,40,energy_per_request,RoundRobin,ShortestQueue,484.4927,468.6417,467.0,0.807275,
5,60,makespan,A3C_R2N2,GA,18.7533,20.35,377.0,0.283664,
5,60,makespan,A3C_R2N2,GNN,18.7533,19.22,429.0,0.761771,
5,60,makespan,A3C_R2N2,HEFT,18.7533,21.88,332.5,0.083584,
5,60,makespan,A3C_R2N2,LeastLoaded,18.7533,18.49,430.5,0.778754,
5,60,makespan,A3C_R2N2,PSO,18.7533,24.3667,271.5,0.008485,**
5,60,makespan,A3C_R2N2,RL,18.7533,22.4167,302.5,0.029725,*
5,60,makespan,A3C_R2N2,RoundRobin,18.7533,43.39,136.0,4e-06,***
5,60,makespan,A3C_R2N2,ShortestQueue,18.7533,16.85,530.0,0.239706,
5,60,makespan,GA,GNN,20.35,19.22,497.0,0.491645,
5,60,makespan,GA,HEFT,20.35,21.88,407.5,0.534561,
5,60,makespan,GA,LeastLoaded,20.35,18.49,505.5,0.41598,
5,60,makespan,GA,PSO,20.35,24.3667,334.0,0.087662,
5,60,makespan,GA,RL,20.35,22.4167,359.0,0.180784,
5,60,makespan,GA,RoundRobin,20.35,43.39,163.5,2.4e-05,***
5,60,makespan,GA,ShortestQueue,20.35,16.85,616.0,0.01439,*
5,60,makespan,GNN,HEFT,19.22,21.88,369.5,0.236789,
5,60,makespan,GNN,LeastLoaded,19.22,18.49,478.0,0.684273,
5,60,makespan,GNN,PSO,19.22,24.3667,296.5,0.023679,*
5,60,makespan,GNN,RL,19.22,22.4167,330.0,0.077206,
5,60,makespan,GNN,RoundRobin,19.22,43.39,151.5,1.1e-05,***
5,60,makespan,GNN,ShortestQueue,19.22,16.85,576.5,0.062434,
5,60,makespan,HEFT,LeastLoaded,21.88,18.49,536.5,0.203483,
5,60,makespan,HEFT,PSO,21.88,24.3667,365.5,0.214226,
5,60,makespan,HEFT,RL,21.88,22.4167,402.5,0.487041,
5,60,makespan,HEFT,RoundRobin,21.88,43.39,207.0,0.000336,***
5,60,makespan,HEFT,ShortestQueue,21.88,16.85,642.0,0.004627,**
5,60,makespan,LeastLoaded,PSO,18.49,24.3667,284.5,0.014695,*
5,60,makespan,LeastLoaded,RL,18.49,22.4167,305.0,0.0326,*
5,60,makespan,LeastLoaded,RoundRobin,18.49,43.39,131.0,2e-06,***
5,60,makespan,LeastLoaded,ShortestQueue,18.49,16.85,568.5,0.081019,
5,60,makespan,PSO,RL,24.3667,22.4167,486.0,0.599593,
5,60,makespan,PSO,RoundRobin,24.3667,43.39,279.0,0.011703,*
5,60,makespan,PSO,ShortestQueue,24.3667,16.85,710.0,0.000124,***
5,60,makespan,RL,RoundRobin,22.4167,43.39,234.5,0.001478,**
5,60,makespan,RL,ShortestQueue,22.4167,16.85,680.5,0.000671,***
5,60,makespan,RoundRobin,ShortestQueue,43.39,16.85,810.5,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,GA,5.3399,5.3657,460.0,0.888303,
5,60,avg_e2e_latency,A3C_R2N2,GNN,5.3399,5.0104,466.0,0.818746,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,5.3399,5.7554,450.0,1.0,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.3399,4.8688,491.0,0.549327,
5,60,avg_e2e_latency,A3C_R2N2,PSO,5.3399,6.3345,386.0,0.347828,
5,60,avg_e2e_latency,A3C_R2N2,RL,5.3399,5.8758,412.0,0.579294,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,5.3399,7.5402,304.0,0.031466,*
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.3399,4.4285,567.0,0.085,
5,60,avg_e2e_latency,GA,GNN,5.3657,5.0104,480.0,0.662735,
5,60,avg_e2e_latency,GA,HEFT,5.3657,5.7554,444.0,0.935192,
5,60,avg_e2e_latency,GA,LeastLoaded,5.3657,4.8688,498.0,0.482517,
5,60,avg_e2e_latency,GA,PSO,5.3657,6.3345,390.0,0.379036,
5,60,avg_e2e_latency,GA,RL,5.3657,5.8758,393.0,0.403538,
5,60,avg_e2e_latency,GA,RoundRobin,5.3657,7.5402,287.0,0.016285,*
5,60,avg_e2e_latency,GA,ShortestQueue,5.3657,4.4285,588.0,0.042067,*
5,60,avg_e2e_latency,GNN,HEFT,5.0104,5.7554,421.0,0.673495,
5,60,avg_e2e_latency,GNN,LeastLoaded,5.0104,4.8688,472.0,0.750587,
5,60,avg_e2e_latency,GNN,PSO,5.0104,6.3345,351.5,0.147367,
5,60,avg_e2e_latency,GNN,RL,5.0104,5.8758,376.0,0.277189,
5,60,avg_e2e_latency,GNN,RoundRobin,5.0104,7.5402,282.0,0.013272,*
5,60,avg_e2e_latency,GNN,ShortestQueue,5.0104,4.4285,557.0,0.115362,
5,60,avg_e2e_latency,HEFT,LeastLoaded,5.7554,4.8688,488.0,0.579294,
5,60,avg_e2e_latency,HEFT,PSO,5.7554,6.3345,399.0,0.455297,
5,60,avg_e2e_latency,HEFT,RL,5.7554,5.8758,411.5,0.574241,
5,60,avg_e2e_latency,HEFT,RoundRobin,5.7554,7.5402,319.0,0.053685,
5,60,avg_e2e_latency,HEFT,ShortestQueue,5.7554,4.4285,564.0,0.093341,
5,60,avg_e2e_latency,LeastLoaded,PSO,4.8688,6.3345,337.0,0.096263,
5,60,avg_e2e_latency,LeastLoaded,RL,4.8688,5.8758,353.0,0.153667,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,4.8688,7.5402,254.0,0.003848,**
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,4.8688,4.4285,550.0,0.141278,
5,60,avg_e2e_latency,PSO,RL,6.3345,5.8758,472.0,0.750587,
5,60,avg_e2e_latency,PSO,RoundRobin,6.3345,7.5402,378.0,0.290472,
5,60,avg_e2e_latency,PSO,ShortestQueue,6.3345,4.4285,631.5,0.00745,**
5,60,avg_e2e_latency,RL,RoundRobin,5.8758,7.5402,363.0,0.200949,
5,60,avg_e2e_latency,RL,ShortestQueue,5.8758,4.4285,611.0,0.017649,*
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,7.5402,4.4285,713.0,0.000104,***
5,60,avg_utilization,A3C_R2N2,GA,0.0617,0.0536,574.5,0.066759,
5,60,avg_utilization,A3C_R2N2,GNN,0.0617,0.0514,609.5,0.018735,*
5,60,avg_utilization,A3C_R2N2,HEFT,0.0617,0.0445,687.0,0.000471,***
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0617,0.0573,518.0,0.318291,
5,60,avg_utilization,A3C_R2N2,PSO,0.0617,0.0437,721.0,6.4e-05,***
5,60,avg_utilization,A3C_R2N2,RL,0.0617,0.0397,811.0,0.0,***
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0617,0.0353,836.0,0.0,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0617,0.0664,370.5,0.242799,
5,60,avg_utilization,GA,GNN,0.0536,0.0514,487.5,0.584357,
5,60,avg_utilization,GA,HEFT,0.0536,0.0445,597.0,0.030317,*
5,60,avg_utilization,GA,LeastLoaded,0.0536,0.0573,407.0,0.529771,
5,60,avg_utilization,GA,PSO,0.0536,0.0437,612.0,0.01695,*
5,60,avg_utilization,GA,RL,0.0536,0.0397,700.0,0.000225,***
5,60,avg_utilization,GA,RoundRobin,0.0536,0.0353,747.5,1.1e-05,***
5,60,avg_utilization,GA,ShortestQueue,0.0536,0.0664,263.5,0.005959,**
5,60,avg_utilization,GNN,HEFT,0.0514,0.0445,574.5,0.066751,
5,60,avg_utilization,GNN,LeastLoaded,0.0514,0.0573,378.5,0.293839,
5,60,avg_utilization,GNN,PSO,0.0514,0.0437,577.0,0.061448,
5,60,avg_utilization,GNN,RL,0.0514,0.0397,652.5,0.00282,**
5,60,avg_utilization,GNN,RoundRobin,0.0514,0.0353,692.5,0.000346,***
5,60,avg_utilization,GNN,ShortestQueue,0.0514,0.0664,246.5,0.002688,**
5,60,avg_utilization,HEFT,LeastLoaded,0.0445,0.0573,274.0,0.009468,**
5,60,avg_utilization,HEFT,PSO,0.0445,0.0437,423.5,0.700678,
5,60,avg_utilization,HEFT,RL,0.0445,0.0397,452.5,0.97641,
5,60,avg_utilization,HEFT,RoundRobin,0.0445,0.0353,538.0,0.195785,
5,60,avg_utilization,HEFT,ShortestQueue,0.0445,0.0664,183.5,8.4e-05,***
5,60,avg_utilization,LeastLoaded,PSO,0.0573,0.0437,624.0,0.01031,*
5,60,avg_utilization,LeastLoaded,RL,0.0573,0.0397,702.5,0.000195,***
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0573,0.0353,735.0,2.6e-05,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0573,0.0664,335.5,0.091893,
5,60,avg_utilization,PSO,RL,0.0437,0.0397,505.0,0.420354,
5,60,avg_utilization,PSO,RoundRobin,0.0437,0.0353,571.0,0.074811,
5,60,avg_utilization,PSO,ShortestQueue,0.0437,0.0664,157.0,1.5e-05,***
5,60,avg_utilization,RL,RoundRobin,0.0397,0.0353,525.0,0.270652,
5,60,avg_utilization,RL,ShortestQueue,0.0397,0.0664,86.5,0.0,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0353,0.0664,64.0,0.0,***
5,60,load_balance_std,A3C_R2N2,GA,0.0467,0.0401,540.0,0.185767,
5,60,load_balance_std,A3C_R2N2,GNN,0.0467,0.0405,530.0,0.23985,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0467,0.0338,629.5,0.008133,**
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0467,0.0413,509.0,0.387093,
5,60,load_balance_std,A3C_R2N2,PSO,0.0467,0.0291,702.0,0.0002,***
5,60,load_balance_std,A3C_R2N2,RL,0.0467,0.0356,571.0,0.074823,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0467,0.0228,761.0,4e-06,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0467,0.0401,525.0,0.270705,
5,60,load_balance_std,GA,GNN,0.0401,0.0405,450.5,1.0,
5,60,load_balance_std,GA,HEFT,0.0401,0.0338,537.0,0.20093,
5,60,load_balance_std,GA,LeastLoaded,0.0401,0.0413,457.5,0.917571,
5,60,load_balance_std,GA,PSO,0.0401,0.0291,618.5,0.012998,*
5,60,load_balance_std,GA,RL,0.0401,0.0356,439.5,0.882462,
5,60,load_balance_std,GA,RoundRobin,0.0401,0.0228,669.5,0.001204,**
5,60,load_balance_std,GA,ShortestQueue,0.0401,0.0401,443.5,0.929314,
5,60,load_balance_std,GNN,HEFT,0.0405,0.0338,524.0,0.277183,
5,60,load_balance_std,GNN,LeastLoaded,0.0405,0.0413,458.5,0.905847,
5,60,load_balance_std,GNN,PSO,0.0405,0.0291,580.5,0.054599,
5,60,load_balance_std,GNN,RL,0.0405,0.0356,500.0,0.464254,
5,60,load_balance_std,GNN,RoundRobin,0.0405,0.0228,636.0,0.006096,**
5,60,load_balance_std,GNN,ShortestQueue,0.0405,0.0401,454.5,0.952842,
5,60,load_balance_std,HEFT,LeastLoaded,0.0338,0.0413,395.0,0.420373,
5,60,load_balance_std,HEFT,PSO,0.0338,0.0291,535.0,0.211542,
5,60,load_balance_std,HEFT,RL,0.0338,0.0356,285.5,0.015319,*
5,60,load_balance_std,HEFT,RoundRobin,0.0338,0.0228,562.0,0.099234,
5,60,load_balance_std,HEFT,ShortestQueue,0.0338,0.0401,341.5,0.110319,
5,60,load_balance_std,LeastLoaded,PSO,0.0413,0.0291,548.5,0.14735,
5,60,load_balance_std,LeastLoaded,RL,0.0413,0.0356,510.0,0.379023,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0413,0.0228,606.0,0.021497,*
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0413,0.0401,458.5,0.905847,
5,60,load_balance_std,PSO,RL,0.0291,0.0356,207.0,0.000337,***
5,60,load_balance_std,PSO,RoundRobin,0.0291,0.0228,447.5,0.976408,
5,60,load_balance_std,PSO,ShortestQueue,0.0291,0.0401,270.0,0.007957,**
5,60,load_balance_std,RL,RoundRobin,0.0356,0.0228,813.5,0.0,***
5,60,load_balance_std,RL,ShortestQueue,0.0356,0.0401,399.5,0.45976,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0228,0.0401,205.0,0.0003,***
5,60,total_energy_J,A3C_R2N2,GA,8755.6393,8417.883,466.0,0.818746,
5,60,total_energy_J,A3C_R2N2,GNN,8755.6393,8340.952,508.0,0.395267,
5,60,total_energy_J,A3C_R2N2,HEFT,8755.6393,7949.689,543.0,0.17145,
5,60,total_energy_J,A3C_R2N2,LeastLoaded,8755.6393,8574.2757,473.0,0.739399,
5,60,total_energy_J,A3C_R2N2,PSO,8755.6393,8495.1663,476.0,0.706171,
5,60,total_energy_J,A3C_R2N2,RL,8755.6393,6751.165,721.0,6.4e-05,***
5,60,total_energy_J,A3C_R2N2,RoundRobin,8755.6393,14989.4653,178.0,6e-05,***
5,60,total_energy_J,A3C_R2N2,ShortestQueue,8755.6393,8464.2563,476.0,0.706171,
5,60,total_energy_J,GA,GNN,8417.883,8340.952,481.0,0.652044,
5,60,total_energy_J,GA,HEFT,8417.883,7949.689,515.0,0.340288,
5,60,total_energy_J,GA,LeastLoaded,8417.883,8574.2757,440.0,0.888303,
5,60,total_energy_J,GA,PSO,8417.883,8495.1663,461.0,0.876635,
5,60,total_energy_J,GA,RL,8417.883,6751.165,691.0,0.000377,***
5,60,total_energy_J,GA,RoundRobin,8417.883,14989.4653,151.0,1e-05,***
5,60,total_energy_J,GA,ShortestQueue,8417.883,8464.2563,446.0,0.958731,
5,60,total_energy_J,GNN,HEFT,8340.952,7949.689,493.0,0.529782,
5,60,total_energy_J,GNN,LeastLoaded,8340.952,8574.2757,404.0,0.501144,
5,60,total_energy_J,GNN,PSO,8340.952,8495.1663,438.0,0.864994,
5,60,total_energy_J,GNN,RL,8340.952,6751.165,672.0,0.001058,**
5,60,total_energy_J,GNN,RoundRobin,8340.952,14989.4653,161.0,2e-05,***
5,60,total_energy_J,GNN,ShortestQueue,8340.952,8464.2563,423.0,0.695215,
5,60,total_energy_J,HEFT,LeastLoaded,7949.689,8574.2757,370.0,0.23985,
5,60,total_energy_J,HEFT,PSO,7949.689,8495.1663,393.0,0.403538,
5,60,total_energy_J,HEFT,RL,7949.689,6751.165,627.0,0.009069,**
5,60,total_energy_J,HEFT,RoundRobin,7949.689,14989.4653,134.0,3e-06,***
5,60,total_energy_J,HEFT,ShortestQueue,7949.689,8464.2563,373.0,0.258051,
5,60,total_energy_J,LeastLoaded,PSO,8574.2757,8495.1663,476.0,0.706171,
5,60,total_energy_J,LeastLoaded,RL,8574.2757,6751.165,710.0,0.000125,***
5,60,total_energy_J,LeastLoaded,RoundRobin,8574.2757,14989.4653,170.0,3.6e-05,***
5,60,total_energy_J,LeastLoaded,ShortestQueue,8574.2757,8464.2563,472.0,0.750587,
5,60,total_energy_J,PSO,RL,8495.1663,6751.165,678.0,0.00077,***
5,60,total_energy_J,PSO,RoundRobin,8495.1663,14989.4653,166.0,2.8e-05,***
5,60,total_energy_J,PSO,ShortestQueue,8495.1663,8464.2563,437.0,0.853382,
5,60,total_energy_J,RL,RoundRobin,6751.165,14989.4653,63.0,0.0,***
5,60,total_energy_J,RL,ShortestQueue,6751.165,8464.2563,201.0,0.000239,***
5,60,total_energy_J,RoundRobin,ShortestQueue,14989.4653,8464.2563,739.0,2e-05,***
5,60,avg_power_W,A3C_R2N2,GA,483.227,431.252,609.0,0.019112,*
5,60,avg_power_W,A3C_R2N2,GNN,483.227,445.0967,565.0,0.09049,
5,60,avg_power_W,A3C_R2N2,HEFT,483.227,382.7123,715.0,9.2e-05,***
5,60,avg_power_W,A3C_R2N2,LeastLoaded,483.227,473.3597,487.0,0.589451,
5,60,avg_power_W,A3C_R2N2,PSO,483.227,372.0703,738.0,2.1e-05,***
5,60,avg_power_W,A3C_R2N2,RL,483.227,312.183,846.0,0.0,***
5,60,avg_power_W,A3C_R2N2,RoundRobin,483.227,391.2257,715.0,9.2e-05,***
5,60,avg_power_W,A3C_R2N2,ShortestQueue,483.227,511.9307,350.0,0.141278,
5,60,avg_power_W,GA,GNN,431.252,445.0967,399.0,0.455297,
5,60,avg_power_W,GA,HEFT,431.252,382.7123,582.0,0.051877,
5,60,avg_power_W,GA,LeastLoaded,431.252,473.3597,326.0,0.067869,
5,60,avg_power_W,GA,PSO,431.252,372.0703,613.0,0.016285,*
5,60,avg_power_W,GA,RL,431.252,312.183,782.0,1e-06,***
5,60,avg_power_W,GA,RoundRobin,431.252,391.2257,577.0,0.061452,
5,60,avg_power_W,GA,ShortestQueue,431.252,511.9307,212.0,0.000446,***
5,60,avg_power_W,GNN,HEFT,445.0967,382.7123,626.0,0.009468,**
5,60,avg_power_W,GNN,LeastLoaded,445.0967,473.3597,379.0,0.297272,
5,60,avg_power_W,GNN,PSO,445.0967,372.0703,656.0,0.00238,**
5,60,avg_power_W,GNN,RL,445.0967,312.183,811.0,0.0,***
5,60,avg_power_W,GNN,RoundRobin,445.0967,391.2257,631.0,0.007617,**
5,60,avg_power_W,GNN,ShortestQueue,445.0967,511.9307,241.0,0.002052,**
5,60,avg_power_W,HEFT,LeastLoaded,382.7123,473.3597,203.0,0.000268,***
5,60,avg_power_W,HEFT,PSO,382.7123,372.0703,486.0,0.599689,
5,60,avg_power_W,HEFT,RL,382.7123,312.183,660.0,0.001953,**
5,60,avg_power_W,HEFT,RoundRobin,382.7123,391.2257,446.0,0.958731,
5,60,avg_power_W,HEFT,ShortestQueue,382.7123,511.9307,118.0,1e-06,***
5,60,avg_power_W,LeastLoaded,PSO,473.3597,372.0703,725.0,4.9e-05,***
5,60,avg_power_W,LeastLoaded,RL,473.3597,312.183,856.0,0.0,***
5,60,avg_power_W,LeastLoaded,RoundRobin,473.3597,391.2257,708.0,0.000141,***
5,60,avg_power_W,LeastLoaded,ShortestQueue,473.3597,511.9307,310.0,0.039167,*
5,60,avg_power_W,PSO,RL,372.0703,312.183,635.0,0.006377,**
5,60,avg_power_W,PSO,RoundRobin,372.0703,391.2257,398.0,0.446419,
5,60,avg_power_W,PSO,ShortestQueue,372.0703,511.9307,100.0,0.0,***
