edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,req_e2e_p50,GNN,ShortestQueue,11.7139,9.0436,570.0,0.077272,
5,40,req_e2e_p50,HEFT,LeastLoaded,10.5462,9.2875,529.0,0.245814,
5,40,req_e2e_p50,HEFT,PSO,10.5462,12.0501,368.5,0.231071,
5,40,req_e2e_p50,HEFT,RL,10.5462,15.8774,305.0,0.032651,*
5,40,req_e2e_p50,HEFT,RoundRobin,10.5462,12.1045,282.0,0.013272,*
5,40,req_e2e_p50,HEFT,ShortestQueue,10.5462,9.0436,549.0,0.145319,
5,40,req_e2e_p50,LeastLoaded,PSO,9.2875,12.0501,298.5,0.025581,*
5,40,req_e2e_p50,LeastLoaded,RL,9.2875,15.8774,243.0,0.002266,**
5,40,req_e2e_p50,LeastLoaded,RoundRobin,9.2875,12.1045,214.0,0.000498,***
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,9.2875,9.0436,471.5,0.756126,
5,40,req_e2e_p50,PSO,RL,12.0501,15.8774,373.0,0.258045,
5,40,req_e2e_p50,PSO,RoundRobin,12.0501,12.1045,390.0,0.37903,
5,40,req_e2e_p50,PSO,ShortestQueue,12.0501,9.0436,618.5,0.012997,*
5,40,req_e2e_p50,RL,RoundRobin,15.8774,12.1045,482.0,0.641424,
5,40,req_e2e_p50,RL,ShortestQueue,15.8774,9.0436,679.0,0.00073,***
5,40,req_e2e_p50,RoundRobin,ShortestQueue,12.1045,9.0436,708.0,0.000141,***
5,40,req_e2e_p95,A3C_R2N2,GA,17.1937,26.1212,226.0,0.000952,***
5,40,req_e2e_p95,A3C_R2N2,GNN,17.1937,25.0858,282.0,0.013269,*
5,40,req_e2e_p95,A3C_R2N2,HEFT,17.1937,21.1934,311.5,0.041323,*
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,17.1937,17.3613,432.5,0.801552,
5,40,req_e2e_p95,A3C_R2N2,PSO,17.1937,24.2755,236.0,0.001597,**
5,40,req_e2e_p95,A3C_R2N2,RL,17.1937,27.1486,213.0,0.000471,***
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,17.1937,34.8232,37.0,0.0,***
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,17.1937,17.2697,441.0,0.899992,
5,40,req_e2e_p95,GA,GNN,26.1212,25.0858,508.5,0.391164,
5,40,req_e2e_p95,GA,HEFT,26.1212,21.1934,539.0,0.19073,
5,40,req_e2e_p95,GA,LeastLoaded,26.1212,17.3613,673.5,0.000977,***
5,40,req_e2e_p95,GA,PSO,26.1212,24.2755,452.5,0.97641,
5,40,req_e2e_p95,GA,RL,26.1212,27.1486,401.0,0.473347,
5,40,req_e2e_p95,GA,RoundRobin,26.1212,34.8232,183.0,8.1e-05,***
5,40,req_e2e_p95,GA,ShortestQueue,26.1212,17.2697,677.5,0.00079,***
5,40,req_e2e_p95,GNN,HEFT,25.0858,21.1934,482.5,0.636136,
5,40,req_e2e_p95,GNN,LeastLoaded,25.0858,17.3613,618.5,0.012998,*
5,40,req_e2e_p95,GNN,PSO,25.0858,24.2755,401.0,0.473347,
5,40,req_e2e_p95,GNN,RL,25.0858,27.1486,349.0,0.137323,
5,40,req_e2e_p95,GNN,RoundRobin,25.0858,34.8232,149.0,9e-06,***
5,40,req_e2e_p95,GNN,ShortestQueue,25.0858,17.2697,623.5,0.010535,*
5,40,req_e2e_p95,HEFT,LeastLoaded,21.1934,17.3613,575.5,0.064584,
5,40,req_e2e_p95,HEFT,PSO,21.1934,24.2755,366.5,0.219776,
5,40,req_e2e_p95,HEFT,RL,21.1934,27.1486,319.0,0.053685,
5,40,req_e2e_p95,HEFT,RoundRobin,21.1934,34.8232,121.0,1e-06,***
5,40,req_e2e_p95,HEFT,ShortestQueue,21.1934,17.2697,577.5,0.060422,
5,40,req_e2e_p95,LeastLoaded,PSO,17.3613,24.2755,236.0,0.001596,**
5,40,req_e2e_p95,LeastLoaded,RL,17.3613,27.1486,220.0,0.000691,***
5,40,req_e2e_p95,LeastLoaded,RoundRobin,17.3613,34.8232,35.0,0.0,***
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,17.3613,17.2697,452.5,0.976405,
5,40,req_e2e_p95,PSO,RL,24.2755,27.1486,385.0,0.340288,
5,40,req_e2e_p95,PSO,RoundRobin,24.2755,34.8232,167.0,3e-05,***
5,40,req_e2e_p95,PSO,ShortestQueue,24.2755,17.2697,668.0,0.001301,**
5,40,req_e2e_p95,RL,RoundRobin,27.1486,34.8232,250.0,0.003183,**
5,40,req_e2e_p95,RL,ShortestQueue,27.1486,17.2697,685.0,0.000526,***
5,40,req_e2e_p95,RoundRobin,ShortestQueue,34.8232,17.2697,867.0,0.0,***
5,40,energy_per_token,A3C_R2N2,GA,8.3659,7.2171,628.0,0.008684,**
5,40,energy_per_token,A3C_R2N2,GNN,8.3659,7.5886,569.0,0.079782,
5,40,energy_per_token,A3C_R2N2,HEFT,8.3659,7.2428,617.0,0.013832,*
5,40,energy_per_token,A3C_R2N2,LeastLoaded,8.3659,8.7141,458.0,0.911709,
5,40,energy_per_token,A3C_R2N2,PSO,8.3659,7.3513,581.0,0.053685,
5,40,energy_per_token,A3C_R2N2,RL,8.3659,5.4173,785.0,1e-06,***
5,40,energy_per_token,A3C_R2N2,RoundRobin,8.3659,34.5183,104.0,0.0,***
5,40,energy_per_token,A3C_R2N2,ShortestQueue,8.3659,8.8362,462.0,0.864994,
5,40,energy_per_token,GA,GNN,7.2171,7.5886,394.0,0.411911,
5,40,energy_per_token,GA,HEFT,7.2171,7.2428,479.0,0.673495,
5,40,energy_per_token,GA,LeastLoaded,7.2171,8.7141,268.0,0.007288,**
5,40,energy_per_token,GA,PSO,7.2171,7.3513,432.0,0.795846,
5,40,energy_per_token,GA,RL,7.2171,5.4173,692.0,0.000356,***
5,40,energy_per_token,GA,RoundRobin,7.2171,34.5183,70.0,0.0,***
5,40,energy_per_token,GA,ShortestQueue,7.2171,8.8362,268.0,0.007288,**
5,40,energy_per_token,GNN,HEFT,7.5886,7.2428,523.0,0.283778,
5,40,energy_per_token,GNN,LeastLoaded,7.5886,8.7141,334.0,0.08771,
5,40,energy_per_token,GNN,PSO,7.5886,7.3513,470.0,0.77312,
5,40,energy_per_token,GNN,RL,7.5886,5.4173,690.0,0.000399,***
5,40,energy_per_token,GNN,RoundRobin,7.5886,34.5183,83.0,0.0,***
5,40,energy_per_token,GNN,ShortestQueue,7.5886,8.8362,330.0,0.077272,
5,40,energy_per_token,HEFT,LeastLoaded,7.2428,8.7141,268.0,0.007288,**
5,40,energy_per_token,HEFT,PSO,7.2428,7.3513,408.0,0.53951,
5,40,energy_per_token,HEFT,RL,7.2428,5.4173,620.0,0.012212,*
5,40,energy_per_token,HEFT,RoundRobin,7.2428,34.5183,78.0,0.0,***
5,40,energy_per_token,HEFT,ShortestQueue,7.2428,8.8362,268.0,0.007288,**
5,40,energy_per_token,LeastLoaded,PSO,8.7141,7.3513,584.0,0.048413,*
5,40,energy_per_token,LeastLoaded,RL,8.7141,5.4173,792.0,0.0,***
5,40,energy_per_token,LeastLoaded,RoundRobin,8.7141,34.5183,121.0,1e-06,***
5,40,energy_per_token,LeastLoaded,ShortestQueue,8.7141,8.8362,453.0,0.970511,
5,40,energy_per_token,PSO,RL,7.3513,5.4173,675.0,0.000903,***
5,40,energy_per_token,PSO,RoundRobin,7.3513,34.5183,79.0,0.0,***
5,40,energy_per_token,PSO,ShortestQueue,7.3513,8.8362,323.0,0.061452,
5,40,energy_per_token,RL,RoundRobin,5.4173,34.5183,31.0,0.0,***
5,40,energy_per_token,RL,ShortestQueue,5.4173,8.8362,107.0,0.0,***
5,40,energy_per_token,RoundRobin,ShortestQueue,34.5183,8.8362,781.0,1e-06,***
5,40,energy_per_request,A3C_R2N2,GA,629.5293,647.8073,503.0,0.437641,
5,40,energy_per_request,A3C_R2N2,GNN,629.5293,630.02,518.0,0.318304,
5,40,energy_per_request,A3C_R2N2,HEFT,629.5293,586.3247,577.0,0.061452,
5,40,energy_per_request,A3C_R2N2,LeastLoaded,629.5293,633.6423,436.0,0.841801,
5,40,energy_per_request,A3C_R2N2,PSO,629.5293,604.832,534.0,0.217017,
5,40,energy_per_request,A3C_R2N2,RL,629.5293,516.666,713.0,0.000104,***
5,40,energy_per_request,A3C_R2N2,RoundRobin,629.5293,5100.218,5.0,0.0,***
5,40,energy_per_request,A3C_R2N2,ShortestQueue,629.5293,635.0207,436.0,0.841801,
5,40,energy_per_request,GA,GNN,647.8073,630.02,470.0,0.77312,
5,40,energy_per_request,GA,HEFT,647.8073,586.3247,513.0,0.355472,
5,40,energy_per_request,GA,LeastLoaded,647.8073,633.6423,397.0,0.437641,
5,40,energy_per_request,GA,PSO,647.8073,604.832,488.0,0.579294,
5,40,energy_per_request,GA,RL,647.8073,516.666,683.0,0.000587,***
5,40,energy_per_request,GA,RoundRobin,647.8073,5100.218,12.0,0.0,***
5,40,energy_per_request,GA,ShortestQueue,647.8073,635.0207,391.0,0.3871,
5,40,energy_per_request,GNN,HEFT,630.02,586.3247,508.0,0.395267,
5,40,energy_per_request,GNN,LeastLoaded,630.02,633.6423,378.0,0.290472,
5,40,energy_per_request,GNN,PSO,630.02,604.832,472.0,0.750587,
5,40,energy_per_request,GNN,RL,630.02,516.666,665.0,0.001518,**
5,40,energy_per_request,GNN,RoundRobin,630.02,5100.218,8.0,0.0,***
5,40,energy_per_request,GNN,ShortestQueue,630.02,635.0207,376.0,0.277189,
5,40,energy_per_request,HEFT,LeastLoaded,586.3247,633.6423,328.0,0.072446,
5,40,energy_per_request,HEFT,PSO,586.3247,604.832,417.0,0.630876,
5,40,energy_per_request,HEFT,RL,586.3247,516.666,653.5,0.002688,**
5,40,energy_per_request,HEFT,RoundRobin,586.3247,5100.218,5.0,0.0,***
5,40,energy_per_request,HEFT,ShortestQueue,586.3247,635.0207,324.0,0.063533,
5,40,energy_per_request,LeastLoaded,PSO,633.6423,604.832,544.0,0.166866,
5,40,energy_per_request,LeastLoaded,RL,633.6423,516.666,722.0,6e-05,***
5,40,energy_per_request,LeastLoaded,RoundRobin,633.6423,5100.218,5.0,0.0,***
5,40,energy_per_request,LeastLoaded,ShortestQueue,633.6423,635.0207,449.0,0.994101,
5,40,energy_per_request,PSO,RL,604.832,516.666,665.0,0.001518,**
5,40,energy_per_request,PSO,RoundRobin,604.832,5100.218,6.0,0.0,***
5,40,energy_per_request,PSO,ShortestQueue,604.832,635.0207,350.0,0.141278,
5,40,energy_per_request,RL,RoundRobin,516.666,5100.218,6.0,0.0,***
5,40,energy_per_request,RL,ShortestQueue,516.666,635.0207,175.0,4.9e-05,***
5,40,energy_per_request,RoundRobin,ShortestQueue,5100.218,635.0207,895.0,0.0,***
5,60,makespan,A3C_R2N2,GA,36.98,50.2167,275.0,0.009881,**
5,60,makespan,A3C_R2N2,GNN,36.98,49.4867,284.5,0.014704,*
5,60,makespan,A3C_R2N2,HEFT,36.98,46.8,328.5,0.07362,
5,60,makespan,A3C_R2N2,LeastLoaded,36.98,37.24,460.0,0.888295,
5,60,makespan,A3C_R2N2,PSO,36.98,53.4667,218.0,0.00062,***
5,60,makespan,A3C_R2N2,RL,36.98,60.9767,100.0,0.0,***
5,60,makespan,A3C_R2N2,RoundRobin,36.98,258.94,0.0,0.0,***
5,60,makespan,A3C_R2N2,ShortestQueue,36.98,36.3633,490.0,0.559198,
5,60,makespan,GA,GNN,50.2167,49.4867,468.0,0.795834,
5,60,makespan,GA,HEFT,50.2167,46.8,515.0,0.340215,
5,60,makespan,GA,LeastLoaded,50.2167,37.24,626.5,0.009255,**
5,60,makespan,GA,PSO,50.2167,53.4667,393.0,0.403485,
5,60,makespan,GA,RL,50.2167,60.9767,245.5,0.002559,**
5,60,makespan,GA,RoundRobin,50.2167,258.94,9.0,0.0,***
5,60,makespan,GA,ShortestQueue,50.2167,36.3633,648.5,0.003413,**
5,60,makespan,GNN,HEFT,49.4867,46.8,487.5,0.584352,
5,60,makespan,GNN,LeastLoaded,49.4867,37.24,611.0,0.017644,*
5,60,makespan,GNN,PSO,49.4867,53.4667,380.0,0.304157,
5,60,makespan,GNN,RL,49.4867,60.9767,223.0,0.000812,***
5,60,makespan,GNN,RoundRobin,49.4867,258.94,13.0,0.0,***
5,60,makespan,GNN,ShortestQueue,49.4867,36.3633,638.0,0.005567,**
5,60,makespan,HEFT,LeastLoaded,46.8,37.24,576.0,0.063507,
5,60,makespan,HEFT,PSO,46.8,53.4667,348.5,0.135361,
5,60,makespan,HEFT,RL,46.8,60.9767,211.0,0.000422,***
5,60,makespan,HEFT,RoundRobin,46.8,258.94,8.0,0.0,***
5,60,makespan,HEFT,ShortestQueue,46.8,36.3633,598.0,0.029187,*
5,60,makespan,LeastLoaded,PSO,37.24,53.4667,231.0,0.001235,**
5,60,makespan,LeastLoaded,RL,37.24,60.9767,111.0,1e-06,***
5,60,makespan,LeastLoaded,RoundRobin,37.24,258.94,0.0,0.0,***
5,60,makespan,LeastLoaded,ShortestQueue,37.24,36.3633,476.5,0.700583,
5,60,makespan,PSO,RL,53.4667,60.9767,298.0,0.025091,*
5,60,makespan,PSO,RoundRobin,53.4667,258.94,10.0,0.0,***
5,60,makespan,PSO,ShortestQueue,53.4667,36.3633,686.0,0.000497,***
5,60,makespan,RL,RoundRobin,60.9767,258.94,6.0,0.0,***
5,60,makespan,RL,ShortestQueue,60.9767,36.3633,803.5,0.0,***
5,60,makespan,RoundRobin,ShortestQueue,258.94,36.3633,900.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,GA,7.7838,12.0994,241.0,0.002052,**
5,60,avg_e2e_latency,A3C_R2N2,GNN,7.7838,11.278,284.0,0.014412,*
5,60,avg_e2e_latency,A3C_R2N2,HEFT,7.7838,10.5757,318.0,0.051877,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,7.7838,7.8527,438.0,0.864994,
5,60,avg_e2e_latency,A3C_R2N2,PSO,7.7838,11.9706,207.0,0.000337,***
5,60,avg_e2e_latency,A3C_R2N2,RL,7.7838,13.7967,131.0,2e-06,***
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,7.7838,102.4081,0.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,7.7838,7.5837,478.0,0.684323,
5,60,avg_e2e_latency,GA,GNN,12.0994,11.278,503.0,0.437641,
5,60,avg_e2e_latency,GA,HEFT,12.0994,10.5757,519.0,0.311188,
5,60,avg_e2e_latency,GA,LeastLoaded,12.0994,7.8527,643.0,0.004427,**
5,60,avg_e2e_latency,GA,PSO,12.0994,11.9706,421.0,0.673495,
5,60,avg_e2e_latency,GA,RL,12.0994,13.7967,329.0,0.074827,
5,60,avg_e2e_latency,GA,RoundRobin,12.0994,102.4081,7.0,0.0,***
5,60,avg_e2e_latency,GA,ShortestQueue,12.0994,7.5837,667.0,0.00137,**
5,60,avg_e2e_latency,GNN,HEFT,11.278,10.5757,468.0,0.795846,
5,60,avg_e2e_latency,GNN,LeastLoaded,11.278,7.8527,599.0,0.028129,*
5,60,avg_e2e_latency,GNN,PSO,11.278,11.9706,354.0,0.157976,
5,60,avg_e2e_latency,GNN,RL,11.278,13.7967,265.0,0.006377,**
5,60,avg_e2e_latency,GNN,RoundRobin,11.278,102.4081,8.0,0.0,***
5,60,avg_e2e_latency,GNN,ShortestQueue,11.278,7.5837,632.0,0.007288,**
5,60,avg_e2e_latency,HEFT,LeastLoaded,10.5757,7.8527,575.0,0.065671,
5,60,avg_e2e_latency,HEFT,PSO,10.5757,11.9706,347.0,0.12967,
5,60,avg_e2e_latency,HEFT,RL,10.5757,13.7967,257.0,0.004427,**
5,60,avg_e2e_latency,HEFT,RoundRobin,10.5757,102.4081,5.0,0.0,***
5,60,avg_e2e_latency,HEFT,ShortestQueue,10.5757,7.5837,603.0,0.024157,*
5,60,avg_e2e_latency,LeastLoaded,PSO,7.8527,11.9706,226.0,0.000952,***
5,60,avg_e2e_latency,LeastLoaded,RL,7.8527,13.7967,137.0,4e-06,***
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,7.8527,102.4081,0.0,0.0,***
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,7.8527,7.5837,480.0,0.662691,
5,60,avg_e2e_latency,PSO,RL,11.9706,13.7967,352.0,0.149449,
5,60,avg_e2e_latency,PSO,RoundRobin,11.9706,102.4081,5.0,0.0,***
5,60,avg_e2e_latency,PSO,ShortestQueue,11.9706,7.5837,703.0,0.000189,***
5,60,avg_e2e_latency,RL,RoundRobin,13.7967,102.4081,7.0,0.0,***
5,60,avg_e2e_latency,RL,ShortestQueue,13.7967,7.5837,785.0,1e-06,***
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,102.4081,7.5837,900.0,0.0,***
5,60,avg_utilization,A3C_R2N2,GA,0.0546,0.0422,714.5,9.5e-05,***
5,60,avg_utilization,A3C_R2N2,GNN,0.0546,0.0431,677.5,0.00079,***
5,60,avg_utilization,A3C_R2N2,HEFT,0.0546,0.0445,653.5,0.002688,**
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0546,0.0562,402.5,0.48712,
5,60,avg_utilization,A3C_R2N2,PSO,0.0546,0.0385,745.0,1.3e-05,***
5,60,avg_utilization,A3C_R2N2,RL,0.0546,0.0273,894.0,0.0,***
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0546,0.012,900.0,0.0,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0546,0.0565,387.5,0.359321,
5,60,avg_utilization,GA,GNN,0.0422,0.0431,434.5,0.824486,
5,60,avg_utilization,GA,HEFT,0.0422,0.0445,413.5,0.59455,
5,60,avg_utilization,GA,LeastLoaded,0.0422,0.0562,172.0,4.1e-05,***
5,60,avg_utilization,GA,PSO,0.0422,0.0385,532.0,0.228204,
5,60,avg_utilization,GA,RL,0.0422,0.0273,771.5,2e-06,***
5,60,avg_utilization,GA,RoundRobin,0.0422,0.012,888.0,0.0,***
5,60,avg_utilization,GA,ShortestQueue,0.0422,0.0565,152.5,1.1e-05,***
5,60,avg_utilization,GNN,HEFT,0.0431,0.0445,427.0,0.739378,
5,60,avg_utilization,GNN,LeastLoaded,0.0431,0.0562,216.5,0.000571,***
5,60,avg_utilization,GNN,PSO,0.0431,0.0385,541.5,0.17849,
5,60,avg_utilization,GNN,RL,0.0431,0.0273,751.5,9e-06,***
5,60,avg_utilization,GNN,RoundRobin,0.0431,0.012,883.0,0.0,***
5,60,avg_utilization,GNN,ShortestQueue,0.0431,0.0565,204.0,0.000284,***
5,60,avg_utilization,HEFT,LeastLoaded,0.0445,0.0562,221.5,0.000748,***
5,60,avg_utilization,HEFT,PSO,0.0445,0.0385,566.0,0.087706,
5,60,avg_utilization,HEFT,RL,0.0445,0.0273,774.0,2e-06,***
5,60,avg_utilization,HEFT,RoundRobin,0.0445,0.012,886.5,0.0,***
5,60,avg_utilization,HEFT,ShortestQueue,0.0445,0.0565,212.5,0.000458,***
5,60,avg_utilization,LeastLoaded,PSO,0.0562,0.0385,780.5,1e-06,***
5,60,avg_utilization,LeastLoaded,RL,0.0562,0.0273,895.0,0.0,***
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0562,0.012,900.0,0.0,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0562,0.0565,445.0,0.946946,
5,60,avg_utilization,PSO,RL,0.0385,0.0273,701.0,0.000212,***
5,60,avg_utilization,PSO,RoundRobin,0.0385,0.012,877.0,0.0,***
5,60,avg_utilization,PSO,ShortestQueue,0.0385,0.0565,105.5,0.0,***
5,60,avg_utilization,RL,RoundRobin,0.0273,0.012,866.0,0.0,***
5,60,avg_utilization,RL,ShortestQueue,0.0273,0.0565,3.0,0.0,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.012,0.0565,0.0,0.0,***
5,60,load_balance_std,A3C_R2N2,GA,0.078,0.0618,643.0,0.004427,**
5,60,load_balance_std,A3C_R2N2,GNN,0.078,0.0664,593.0,0.035134,*
5,60,load_balance_std,A3C_R2N2,HEFT,0.078,0.0631,619.5,0.012456,*
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.078,0.0759,476.0,0.706168,
5,60,load_balance_std,A3C_R2N2,PSO,0.078,0.0608,637.5,0.005696,**
5,60,load_balance_std,A3C_R2N2,RL,0.078,0.0448,884.0,0.0,***
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.078,0.0153,900.0,0.0,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.078,0.0753,483.0,0.630872,
5,60,load_balance_std,GA,GNN,0.0618,0.0664,413.5,0.594545,
5,60,load_balance_std,GA,HEFT,0.0618,0.0631,459.5,0.894143,
5,60,load_balance_std,GA,LeastLoaded,0.0618,0.0759,295.0,0.02236,*
5,60,load_balance_std,GA,PSO,0.0618,0.0608,467.0,0.80727,
5,60,load_balance_std,GA,RL,0.0618,0.0448,746.5,1.2e-05,***
5,60,load_balance_std,GA,RoundRobin,0.0618,0.0153,890.0,0.0,***
5,60,load_balance_std,GA,ShortestQueue,0.0618,0.0753,300.0,0.027086,*
5,60,load_balance_std,GNN,HEFT,0.0664,0.0631,502.0,0.4464,
5,60,load_balance_std,GNN,LeastLoaded,0.0664,0.0759,356.0,0.166866,
5,60,load_balance_std,GNN,PSO,0.0664,0.0608,508.5,0.391151,
5,60,load_balance_std,GNN,RL,0.0664,0.0448,778.0,1e-06,***
5,60,load_balance_std,GNN,RoundRobin,0.0664,0.0153,888.5,0.0,***
5,60,load_balance_std,GNN,ShortestQueue,0.0664,0.0753,361.0,0.190718,
5,60,load_balance_std,HEFT,LeastLoaded,0.0631,0.0759,316.0,0.04841,*
5,60,load_balance_std,HEFT,PSO,0.0631,0.0608,452.0,0.982307,
5,60,load_balance_std,HEFT,RL,0.0631,0.0448,721.0,6.3e-05,***
5,60,load_balance_std,HEFT,RoundRobin,0.0631,0.0153,883.5,0.0,***
5,60,load_balance_std,HEFT,ShortestQueue,0.0631,0.0753,327.0,0.070115,
5,60,load_balance_std,LeastLoaded,PSO,0.0759,0.0608,618.0,0.013269,*
5,60,load_balance_std,LeastLoaded,RL,0.0759,0.0448,837.5,0.0,***
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0759,0.0153,900.0,0.0,***
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0759,0.0753,446.0,0.958725,
5,60,load_balance_std,PSO,RL,0.0608,0.0448,691.0,0.000377,***
5,60,load_balance_std,PSO,RoundRobin,0.0608,0.0153,889.0,0.0,***
5,60,load_balance_std,PSO,ShortestQueue,0.0608,0.0753,285.5,0.015319,*
5,60,load_balance_std,RL,RoundRobin,0.0448,0.0153,896.0,0.0,***
5,60,load_balance_std,RL,ShortestQueue,0.0448,0.0753,65.5,0.0,***
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0153,0.0753,0.0,0.0,***
5,60,total_energy_J,A3C_R2N2,GA,12523.554,13679.599,410.0,0.559225,
5,60,total_energy_J,A3C_R2N2,GNN,12523.554,13535.6813,427.0,0.739395,
5,60,total_energy_J,A3C_R2N2,HEFT,12523.554,13103.419,460.0,0.888301,
5,60,total_energy_J,A3C_R2N2,LeastLoaded,12523.554,12589.1957,441.0,0.899994,
5,60,total_energy_J,A3C_R2N2,PSO,12523.554,13898.12,396.0,0.428957,
5,60,total_energy_J,A3C_R2N2,RL,12523.554,12839.356,477.0,0.695211,
5,60,total_energy_J,A3C_R2N2,RoundRobin,12523.554,65332.8463,0.0,0.0,***
5,60,total_energy_J,A3C_R2N2,ShortestQueue,12523.554,12456.4363,462.0,0.864992,
5,60,total_energy_J,GA,GNN,13679.599,13535.6813,460.0,0.888303,
5,60,total_energy_J,GA,HEFT,13679.599,13103.419,500.0,0.464273,
5,60,total_energy_J,GA,LeastLoaded,13679.599,12589.1957,490.0,0.559231,
5,60,total_energy_J,GA,PSO,13679.599,13898.12,438.0,0.864994,
5,60,total_energy_J,GA,RL,13679.599,12839.356,516.0,0.332855,
5,60,total_energy_J,GA,RoundRobin,13679.599,65332.8463,1.0,0.0,***
5,60,total_energy_J,GA,ShortestQueue,13679.599,12456.4363,509.0,0.3871,
5,60,total_energy_J,GNN,HEFT,13535.6813,13103.419,489.0,0.56922,
5,60,total_energy_J,GNN,LeastLoaded,13535.6813,12589.1957,464.0,0.841801,
5,60,total_energy_J,GNN,PSO,13535.6813,13898.12,419.0,0.652044,
5,60,total_energy_J,GNN,RL,13535.6813,12839.356,504.0,0.428963,
5,60,total_energy_J,GNN,RoundRobin,13535.6813,65332.8463,1.0,0.0,***
5,60,total_energy_J,GNN,ShortestQueue,13535.6813,12456.4363,492.0,0.53951,
5,60,total_energy_J,HEFT,LeastLoaded,13103.419,12589.1957,430.0,0.77312,
5,60,total_energy_J,HEFT,PSO,13103.419,13898.12,384.0,0.332855,
5,60,total_energy_J,HEFT,RL,13103.419,12839.356,483.0,0.630876,
5,60,total_energy_J,HEFT,RoundRobin,13103.419,65332.8463,1.0,0.0,***
5,60,total_energy_J,HEFT,ShortestQueue,13103.419,12456.4363,452.0,0.982307,
5,60,total_energy_J,LeastLoaded,PSO,12589.1957,13898.12,399.0,0.455297,
5,60,total_energy_J,LeastLoaded,RL,12589.1957,12839.356,486.0,0.599689,
5,60,total_energy_J,LeastLoaded,RoundRobin,12589.1957,65332.8463,0.0,0.0,***
5,60,total_energy_J,LeastLoaded,ShortestQueue,12589.1957,12456.4363,468.0,0.795818,
5,60,total_energy_J,PSO,RL,13898.12,12839.356,539.0,0.19073,
5,60,total_energy_J,PSO,RoundRobin,13898.12,65332.8463,1.0,0.0,***
5,60,total_energy_J,PSO,ShortestQueue,13898.12,12456.4363,523.0,0.283778,
5,60,total_energy_J,RL,RoundRobin,12839.356,65332.8463,0.0,0.0,***
5,60,total_energy_J,RL,ShortestQueue,12839.356,12456.4363,431.0,0.78446,
5,60,total_energy_J,RoundRobin,ShortestQueue,65332.8463,12456.4363,900.0,0.0,***
5,60,avg_power_W,A3C_R2N2,GA,344.0133,295.4083,690.0,0.000399,***
5,60,avg_power_W,A3C_R2N2,GNN,344.0133,297.3953,681.0,0.000655,***
5,60,avg_power_W,A3C_R2N2,HEFT,344.0133,304.215,626.0,0.009468,**
5,60,avg_power_W,A3C_R2N2,LeastLoaded,344.0133,347.4937,417.0,0.630876,
5,60,avg_power_W,A3C_R2N2,PSO,344.0133,280.9313,747.0,1.2e-05,***
5,60,avg_power_W,A3C_R2N2,RL,344.0133,215.5847,893.0,0.0,***
5,60,avg_power_W,A3C_R2N2,RoundRobin,344.0133,266.839,811.0,0.0,***
5,60,avg_power_W,A3C_R2N2,ShortestQueue,344.0133,351.6303,384.0,0.332848,
5,60,avg_power_W,GA,GNN,295.4083,297.3953,444.0,0.935192,
5,60,avg_power_W,GA,HEFT,295.4083,304.215,402.0,0.482517,
5,60,avg_power_W,GA,LeastLoaded,295.4083,347.4937,208.5,0.000367,***
5,60,avg_power_W,GA,PSO,295.4083,280.9313,529.0,0.245814,
5,60,avg_power_W,GA,RL,295.4083,215.5847,810.0,0.0,***
5,60,avg_power_W,GA,RoundRobin,295.4083,266.839,601.0,0.026077,*
5,60,avg_power_W,GA,ShortestQueue,295.4083,351.6303,191.0,0.000132,***
5,60,avg_power_W,GNN,HEFT,297.3953,304.215,416.0,0.620404,
5,60,avg_power_W,GNN,LeastLoaded,297.3953,347.4937,216.0,0.000556,***
5,60,avg_power_W,GNN,PSO,297.3953,280.9313,528.5,0.248828,
5,60,avg_power_W,GNN,RL,297.3953,215.5847,811.0,0.0,***
5,60,avg_power_W,GNN,RoundRobin,297.3953,266.839,613.0,0.016285,*
5,60,avg_power_W,GNN,ShortestQueue,297.3953,351.6303,203.0,0.000268,***
