edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,HEFT,0,42,13.0,4.2254,0.0348,0.0514,0.2,3873.91,297.99,2.9606,7.223,7.8631,0.03,0.0868,6.15,10.9375,41.31,0.2857,7.214,553.42
5,40,HEFT,0,42,25.7,5.3814,0.0415,0.0474,0.4,8817.3,343.09,5.5192,11.4344,11.8157,0.03,0.093,9.7456,17.4286,57.24,0.1875,5.9941,551.08
5,60,HEFT,0,42,38.5,8.0847,0.0451,0.0516,0.6,12995.51,337.55,7.8596,16.8187,24.5907,0.0308,0.1028,11.2176,24.1344,62.16,0.125,5.4306,541.48
5,80,HEFT,0,42,58.0,11.6771,0.0457,0.0563,0.8,17737.82,305.82,9.676,28.7693,34.1753,0.0315,0.108,17.2301,39.9104,64.09,0.0857,4.7721,506.79
5,100,HEFT,0,42,218.1,18.0389,0.0228,0.036,1.0,42973.04,197.03,11.5933,41.8963,53.4803,0.092,0.108,29.238,83.6758,43.48,0.06,4.5316,859.46
5,20,HEFT,1,43,13.4,2.7966,0.0362,0.07,0.2,4028.41,300.63,1.988,3.284,3.3608,0.088,0.0992,4.5,5.7112,11.42,0.6,26.3295,805.68
5,40,HEFT,1,43,20.3,4.4267,0.048,0.0844,0.4,6872.25,338.53,2.769,9.3606,11.7769,0.09,0.105,7.4086,16.8604,79.85,0.375,4.2395,429.52
5,60,HEFT,1,43,26.2,4.8368,0.0568,0.084,0.6,9433.66,360.06,3.2747,10.9214,12.1454,0.09,0.1074,7.454,16.0903,79.47,0.25,4.5311,393.07
5,80,HEFT,1,43,34.7,6.1498,0.0665,0.0942,0.8,12161.73,350.48,4.3017,13.5725,22.3143,0.086,0.108,9.4083,20.667,92.02,0.1765,3.8089,357.7
5,100,HEFT,1,43,234.3,12.328,0.0213,0.0347,1.0,44329.89,189.2,6.0438,23.4263,27.997,0.096,0.108,13.6118,88.1896,42.16,0.12,4.4882,886.6
5,20,HEFT,2,44,12.3,2.9617,0.0334,0.0629,0.2,3456.6,281.02,1.651,3.5255,3.6504,0.08,0.0968,3.92,10.641,30.81,0.6,9.1203,691.32
5,40,HEFT,2,44,22.7,4.1935,0.0384,0.061,0.4,8044.4,354.38,2.8745,11.3425,14.4139,0.084,0.108,7.048,19.185,57.14,0.2667,6.2023,536.29
5,60,HEFT,2,44,29.0,5.9812,0.0532,0.0803,0.6,10659.33,367.56,3.3066,11.1829,14.2696,0.086,0.108,10.4006,21.2094,73.76,0.2083,4.9833,444.14
5,80,HEFT,2,44,41.2,7.9532,0.0578,0.0866,0.8,14572.12,353.69,4.6169,17.6118,23.3324,0.094,0.108,13.128,29.876,94.61,0.1389,3.7384,404.78
5,100,HEFT,2,44,110.5,10.5097,0.0389,0.0569,1.0,26243.3,237.5,8.6106,30.1861,37.6188,0.096,0.108,20.662,40.0438,65.41,0.1,3.6308,524.87
5,20,HEFT,3,45,23.2,4.834,0.0076,0.0094,0.2,5493.3,236.78,3.8061,12.0263,12.2799,0.0255,0.0315,5.812,14.1418,24.74,0.375,9.5702,686.66
5,40,HEFT,3,45,33.1,9.1224,0.0161,0.0215,0.4,7868.77,237.73,10.1984,22.307,22.9694,0.03,0.092,11.4693,25.93,54.8,0.2941,4.3378,462.87
5,60,HEFT,3,45,68.0,13.7363,0.0227,0.0338,0.6,14273.4,209.9,18.012,43.081,50.1618,0.08,0.0944,24.9371,53.2496,49.49,0.1724,4.2417,492.19
5,80,HEFT,3,45,90.4,19.0896,0.0224,0.036,0.8,18498.78,204.63,22.165,64.3952,65.2156,0.088,0.096,27.461,67.4636,42.11,0.1316,4.8591,486.81
5,100,HEFT,3,45,125.1,22.823,0.0228,0.0392,1.0,24549.18,196.24,38.21,76.8542,85.1837,0.088,0.096,51.734,88.2572,42.32,0.1,4.6372,490.98
5,20,HEFT,4,46,27.3,7.5581,0.0132,0.0108,0.2,6288.12,230.33,7.9221,17.3129,19.6414,0.02,0.084,11.6278,24.2803,32.49,0.125,7.0892,786.01
5,40,HEFT,4,46,44.1,10.9884,0.0202,0.0181,0.4,10056.18,228.03,7.9221,23.5355,25.3751,0.0307,0.085,12.9806,31.937,46.35,0.125,4.9199,628.51
5,60,HEFT,4,46,82.0,17.9442,0.0239,0.0353,0.6,17406.4,212.27,16.0655,57.2233,60.3415,0.084,0.108,27.7966,69.1248,54.91,0.0714,3.8655,621.66
5,80,HEFT,4,46,124.6,28.4779,0.0248,0.0412,0.8,25146.87,201.82,24.735,91.6356,92.5593,0.088,0.108,45.1,100.6048,49.9,0.0541,4.0449,679.65
5,100,HEFT,4,46,203.0,33.5064,0.022,0.039,1.0,37968.25,187.04,44.12,108.7155,110.5695,0.094,0.108,66.848,134.9058,46.12,0.04,4.0556,759.36
5,20,HEFT,5,47,12.3,2.5719,0.0319,0.0607,0.2,3697.99,300.65,1.0125,2.1086,2.2989,0.088,0.0988,4.356,8.0112,25.53,0.8571,11.777,528.28
5,40,HEFT,5,47,20.9,3.8368,0.0507,0.0926,0.41,8042.8,384.82,1.9408,6.8033,8.3375,0.09,0.0974,6.398,11.3288,29.23,0.5,13.1633,574.49
5,60,HEFT,5,47,25.3,4.1847,0.0634,0.1017,0.6,10155.11,401.39,2.7298,11.4165,12.8665,0.09,0.1,7.412,15.6136,58.02,0.3333,6.9177,423.13
5,80,HEFT,5,47,29.9,5.023,0.0807,0.1032,0.8,12155.62,406.54,3.687,13.4281,14.113,0.088,0.108,8.12,18.45,85.62,0.2286,4.7483,347.3
5,100,HEFT,5,47,140.2,7.9297,0.0291,0.0403,1.0,29873.7,213.08,5.1483,14.1041,24.2592,0.092,0.108,9.3704,45.9076,46.43,0.18,4.5889,597.47
5,20,HEFT,6,48,15.9,4.6882,0.0254,0.0433,0.21,4734.4,297.76,2.59,8.3011,9.0054,0.0578,0.099,6.736,11.6925,31.51,0.3333,9.4499,789.07
5,40,HEFT,6,48,26.2,6.727,0.0376,0.049,0.4,8568.66,327.05,5.66,13.8921,14.4598,0.0315,0.1052,10.8,19.5833,47.79,0.2,6.844,571.24
5,60,HEFT,6,48,41.8,9.956,0.043,0.0604,0.6,12596.02,301.34,7.8942,19.0515,21.2535,0.0585,0.108,16.5621,33.191,75.02,0.1154,4.0166,484.46
5,80,HEFT,6,48,54.5,13.7895,0.0484,0.0735,0.8,15966.82,292.97,11.6589,33.4396,40.9551,0.09,0.108,19.908,44.5233,80.79,0.0833,3.6263,443.52
5,100,HEFT,6,48,143.4,17.0532,0.0284,0.0479,1.0,30403.86,212.02,18.4185,43.5641,48.3341,0.098,0.108,33.4,74.3194,54.55,0.06,3.887,608.08
5,20,HEFT,7,49,14.4,3.6221,0.0229,0.0415,0.2,3863.51,268.3,5.217,6.9087,6.9761,0.03,0.0948,6.96,8.2956,22.57,0.2857,11.8877,551.93
5,40,HEFT,7,49,26.0,7.1639,0.033,0.0542,0.4,8410.56,323.48,6.3301,16.6629,17.1502,0.0597,0.1,8.8606,18.659,25.65,0.1429,12.6095,600.75
5,60,HEFT,7,49,42.6,10.1594,0.039,0.0618,0.6,13324.7,312.79,8.7821,19.4864,24.3929,0.033,0.1072,16.2183,36.3528,74.41,0.08,4.2034,532.99
5,80,HEFT,7,49,66.2,13.9444,0.0406,0.0701,0.8,19262.97,290.98,12.8138,33.609,39.2981,0.094,0.108,20.6796,48.065,66.06,0.0556,4.405,535.08
5,100,HEFT,7,49,276.2,22.004,0.0209,0.037,1.0,53206.61,192.64,18.6665,54.0789,66.9606,0.1,0.108,34.584,121.1754,41.76,0.04,4.6126,1064.13
5,20,HEFT,8,50,18.2,5.4093,0.0247,0.0432,0.2,5105.07,280.5,4.3426,10.0013,10.0443,0.03,0.0828,6.488,11.835,13.63,0.2857,20.585,729.3
5,40,HEFT,8,50,28.5,7.2042,0.0321,0.0519,0.4,8675.81,304.41,8.012,13.8491,14.2982,0.08,0.1012,10.82,18.72,24.39,0.1333,12.4832,578.39
5,60,HEFT,8,50,39.2,9.6494,0.0397,0.0606,0.6,11816.19,301.43,10.055,17.1265,24.986,0.08,0.1036,15.004,26.1108,45.2,0.087,6.6683,513.75
5,80,HEFT,8,50,56.6,12.5117,0.0435,0.0693,0.8,16008.56,282.84,13.6085,24.0955,28.9853,0.096,0.108,21.1,40.4208,55.42,0.0571,5.1031,457.39
5,100,HEFT,8,50,128.3,16.5719,0.0344,0.0539,1.0,28451.12,221.75,16.6279,38.605,39.212,0.1,0.108,28.368,87.5802,76.61,0.04,2.8946,569.02
5,20,HEFT,9,51,19.1,4.228,0.0288,0.0547,0.2,5368.8,281.09,2.375,8.6299,9.3932,0.088,0.092,6.7714,13.3976,16.86,0.1429,16.6733,766.97
5,40,HEFT,9,51,27.6,4.7654,0.044,0.0735,0.41,8395.53,304.19,2.622,10.0782,11.5144,0.088,0.0968,6.7714,15.797,35.07,0.2941,8.6731,493.85
5,60,HEFT,9,51,38.7,5.3284,0.0555,0.0912,0.6,11390.21,294.32,2.622,11.4246,23.666,0.088,0.1,7.6,29.0632,56.1,0.28,5.2465,455.61
5,80,HEFT,9,51,58.5,6.5718,0.0511,0.0759,0.8,17730.95,303.09,3.744,12.3718,22.5458,0.088,0.108,10.0693,26.9712,67.38,0.2286,4.498,506.6
5,100,HEFT,9,51,202.6,14.0712,0.03,0.0506,1.0,41626.22,205.46,7.3685,26.6476,32.3329,0.096,0.108,17.702,83.9074,50.35,0.16,4.0806,832.52
5,20,HEFT,10,52,12.7,3.6493,0.0272,0.0544,0.2,4486.39,353.26,4.643,6.5691,6.8866,0.088,0.0976,7.78,9.36,37.4,0.1429,9.445,640.91
5,40,HEFT,10,52,24.2,7.1942,0.0532,0.0892,0.4,9624.52,397.71,4.992,12.9505,15.2897,0.092,0.1056,9.6,16.8385,43.43,0.0769,9.1575,740.35
5,60,HEFT,10,52,38.5,10.0029,0.0667,0.0844,0.6,13838.67,359.45,7.453,18.359,21.4912,0.09,0.108,16.932,31.742,89.38,0.0769,4.0217,532.26
5,80,HEFT,10,52,53.3,12.366,0.0623,0.0847,0.8,17193.8,322.59,11.5503,26.99,29.4041,0.096,0.108,23.1271,37.967,85.61,0.0556,3.7681,477.61
5,100,HEFT,10,52,125.7,15.9107,0.0382,0.0592,1.0,29299.21,233.09,14.8193,35.16,39.9857,0.104,0.108,30.8616,59.3084,60.85,0.04,3.8305,585.98
5,20,HEFT,11,53,17.6,4.5723,0.0304,0.0455,0.2,5611.54,318.84,4.9238,8.7216,9.6365,0.082,0.091,8.06,10.0266,16.31,0.3333,19.5524,935.26
5,40,HEFT,11,53,23.1,5.9557,0.0375,0.0465,0.4,7594.26,328.76,4.4075,11.8934,13.838,0.0307,0.0934,9.012,17.2564,46.58,0.2143,7.0579,542.45
5,60,HEFT,11,53,35.1,7.3177,0.0447,0.0469,0.6,10712.71,305.21,7.3805,17.4313,24.7873,0.03,0.108,13.688,21.9169,87.72,0.12,3.4793,428.51
5,80,HEFT,11,53,62.4,11.0331,0.0406,0.046,0.8,16364.58,262.25,8.9326,26.7404,27.9078,0.084,0.108,18.2971,41.0188,76.15,0.0857,3.4437,467.56
5,100,HEFT,11,53,104.6,16.9029,0.0416,0.0621,1.0,24154.14,230.92,10.6783,45.2055,46.8161,0.096,0.108,25.3897,80.0928,87.95,0.08,2.6254,483.08
5,20,HEFT,12,54,28.9,7.3443,0.0197,0.035,0.2,7736.04,267.68,5.9129,11.0215,11.3563,0.082,0.0972,12.815,17.1566,28.41,0.125,9.4227,967.0
5,40,HEFT,12,54,63.3,15.3385,0.0337,0.042,0.4,15195.76,240.06,7.6906,31.8183,48.6037,0.0315,0.0968,16.7493,47.8208,42.84,0.0588,5.6032,893.87
5,60,HEFT,12,54,75.3,22.4877,0.0378,0.0468,0.6,18034.74,239.51,11.44,56.4038,57.2024,0.084,0.1072,29.1471,60.584,58.66,0.04,4.083,721.39
5,80,HEFT,12,54,88.9,26.1696,0.0397,0.0549,0.8,21262.66,239.18,32.6984,57.1553,60.3733,0.088,0.108,53.0304,67.789,60.15,0.0294,3.9766,625.37
5,100,HEFT,12,54,126.0,26.6088,0.039,0.0606,1.0,28324.35,224.8,52.662,63.528,73.4112,0.1,0.108,60.624,90.6308,62.45,0.02,3.5995,566.49
5,20,HEFT,13,55,21.3,6.607,0.0253,0.0418,0.2,5768.72,270.83,8.6447,10.8439,11.1388,0.055,0.0892,12.5236,14.8092,24.93,0.125,10.8639,721.09
5,40,HEFT,13,55,32.5,9.4684,0.0322,0.052,0.4,9570.2,294.47,7.5531,13.4206,16.5177,0.055,0.0988,12.5236,21.1084,29.26,0.0714,10.0633,683.59
5,60,HEFT,13,55,45.0,10.6796,0.0374,0.062,0.6,13173.91,292.75,10.7524,20.8601,26.4129,0.086,0.108,16.5,30.523,42.02,0.0417,6.9666,548.91
5,80,HEFT,13,55,60.4,14.145,0.0461,0.0717,0.8,16710.48,276.66,13.144,25.283,28.9772,0.092,0.108,21.3971,40.7504,73.03,0.0286,3.7884,477.44
5,100,HEFT,13,55,136.9,17.5465,0.0325,0.0558,1.0,29881.42,218.27,18.4021,51.6789,55.1046,0.104,0.108,31.254,77.6224,55.98,0.02,3.8989,597.63
5,20,HEFT,14,56,12.4,3.4439,0.0336,0.0614,0.2,4416.09,356.14,1.1125,2.3804,2.4561,0.088,0.1016,6.056,6.2176,18.71,0.6,19.0349,883.22
5,40,HEFT,14,56,19.3,4.382,0.0419,0.0658,0.41,7031.72,364.34,2.475,9.8416,11.2866,0.084,0.1048,8.515,13.2956,53.42,0.2941,6.8203,413.63
5,60,HEFT,14,56,32.2,6.4122,0.0417,0.0618,0.6,11233.95,348.88,4.0535,16.1248,17.3643,0.08,0.1072,9.0114,22.738,59.88,0.24,5.8267,449.36
5,80,HEFT,14,56,58.5,9.8036,0.0423,0.059,0.8,17660.27,301.88,7.6855,32.3064,41.5521,0.086,0.108,12.186,43.9259,64.03,0.1667,4.7144,490.56
5,100,HEFT,14,56,184.5,15.6649,0.0249,0.0416,1.0,37892.65,205.38,10.4866,43.1961,44.4352,0.098,0.108,20.38,81.0774,47.17,0.12,4.354,757.85
5,20,HEFT,15,57,11.8,3.1684,0.0368,0.0694,0.2,3787.95,321.01,2.7072,5.0445,5.0873,0.09,0.103,4.529,9.929,38.22,0.1667,8.399,631.33
5,40,HEFT,15,57,19.8,4.4764,0.0501,0.0819,0.4,7201.85,363.73,3.0132,7.8688,10.578,0.084,0.1018,5.688,14.2588,46.16,0.1667,7.8795,600.15
5,60,HEFT,15,57,29.8,7.0417,0.0604,0.0809,0.6,11421.01,383.26,3.927,12.2984,18.6715,0.084,0.108,12.382,20.7805,72.95,0.1364,5.2535,519.14
5,80,HEFT,15,57,42.5,8.2386,0.0611,0.0811,0.8,14897.89,350.54,5.149,21.1936,26.2058,0.084,0.108,15.556,29.7236,88.71,0.0857,3.9517,425.65
5,100,HEFT,15,57,176.4,13.597,0.0268,0.0394,1.0,36729.81,208.22,6.7273,23.846,35.4869,0.102,0.108,20.6571,84.2358,58.49,0.06,3.5598,734.6
5,20,HEFT,16,58,15.7,3.9314,0.0306,0.0472,0.2,5832.16,371.48,2.387,2.6604,2.6757,0.086,0.0982,5.6536,7.5236,13.18,0.0,28.1747,1458.04
5,40,HEFT,16,58,24.2,5.4592,0.0555,0.0624,0.4,9332.62,385.65,4.4964,11.2986,12.4803,0.0315,0.1,9.3428,17.4428,57.52,0.0714,6.7045,666.62
5,60,HEFT,16,58,35.2,7.154,0.0627,0.0693,0.6,13678.2,388.59,6.36,13.2837,14.8922,0.0315,0.1034,11.5395,22.5603,80.57,0.0833,4.8231,569.92
5,80,HEFT,16,58,68.9,13.3644,0.0593,0.0895,0.8,22009.59,319.44,7.4152,17.0456,28.5728,0.082,0.108,14.2993,48.4166,74.83,0.0588,4.2687,647.34
5,100,HEFT,16,58,169.0,19.0487,0.0363,0.0589,1.0,38443.56,227.48,10.3556,50.2632,55.2411,0.1,0.108,27.962,90.4454,58.24,0.04,3.9057,768.87
5,20,HEFT,17,59,22.2,4.8434,0.0085,0.0066,0.21,6094.11,274.51,5.7688,9.1376,9.7535,0.025,0.0325,8.372,10.7112,29.19,0.125,9.4045,761.76
5,40,HEFT,17,59,35.8,7.7788,0.0217,0.0156,0.4,9316.92,260.25,6.3104,14.1473,15.5449,0.03,0.0413,10.6185,19.3859,60.06,0.1111,4.3335,517.61
5,60,HEFT,17,59,55.6,12.7137,0.0229,0.0208,0.6,13718.87,246.74,9.9075,38.2915,44.1955,0.0315,0.1056,12.9173,46.162,52.64,0.0741,4.687,508.11
5,80,HEFT,17,59,84.4,18.4629,0.026,0.0353,0.81,19420.19,230.1,28.205,45.3911,53.9025,0.08,0.108,32.228,63.9928,52.13,0.0541,4.4137,524.87
5,100,HEFT,17,59,169.7,22.9598,0.0227,0.037,1.0,33625.51,198.15,30.6325,63.5812,66.2746,0.09,0.108,45.83,115.7066,49.51,0.04,4.0026,672.51
5,20,HEFT,18,60,13.2,2.7774,0.0182,0.0364,0.2,3706.55,280.8,0.7781,6.1801,8.6484,0.084,0.0928,5.612,10.6654,52.27,0.8889,5.3718,411.84
5,40,HEFT,18,60,23.2,3.6251,0.0232,0.0235,0.4,6817.51,293.86,1.6622,9.9008,10.2458,0.0315,0.0924,6.96,12.9814,60.6,0.5789,4.8489,358.82
5,60,HEFT,18,60,40.8,8.3982,0.036,0.0513,0.6,11429.36,280.13,4.4692,16.866,21.7047,0.0315,0.0954,8.6896,21.2803,44.17,0.4583,6.3426,476.22
5,80,HEFT,18,60,58.3,11.6139,0.034,0.0535,0.8,15248.34,261.55,9.2655,29.1762,30.1039,0.084,0.108,12.6641,42.564,47.67,0.3143,5.487,435.67
5,100,HEFT,18,60,149.8,15.9417,0.0263,0.0428,1.0,30193.47,201.56,19.3373,40.7286,43.7749,0.09,0.108,30.656,70.2678,53.52,0.22,3.7662,603.87
5,20,HEFT,19,61,15.0,2.5238,0.0322,0.0551,0.2,4662.44,310.83,2.1304,5.5211,6.0903,0.084,0.1024,4.052,6.4602,12.4,0.4,25.0669,932.49
5,40,HEFT,19,61,25.5,4.3497,0.0403,0.0673,0.4,8593.22,336.99,2.675,9.0926,12.2931,0.084,0.1056,6.9193,17.724,41.29,0.2308,8.1607,661.02
5,60,HEFT,19,61,36.1,6.7966,0.0527,0.083,0.6,12574.8,348.33,2.8975,13.0933,16.939,0.088,0.108,12.188,22.192,48.37,0.1905,7.2021,598.8
5,80,HEFT,19,61,49.1,9.8098,0.062,0.0964,0.8,16635.07,338.8,3.1949,19.2606,24.8643,0.098,0.108,16.1736,34.6826,76.46,0.1562,4.4313,519.85
5,100,HEFT,19,61,167.9,14.4915,0.0332,0.0455,1.0,35797.91,213.21,6.4034,29.2357,32.4495,0.102,0.108,23.494,51.2925,52.2,0.1,4.0847,715.96
5,20,HEFT,20,62,33.7,8.9315,0.009,0.0088,0.2,7379.04,218.96,4.0063,10.5658,11.4164,0.03,0.0311,8.3536,12.1783,22.85,0.3333,9.5832,1229.84
5,40,HEFT,20,62,101.7,15.9041,0.0133,0.0183,0.4,18835.05,185.2,11.629,31.008,50.7576,0.0315,0.1,29.424,52.5155,53.37,0.1579,3.47,991.32
5,60,HEFT,20,62,180.7,41.0551,0.0155,0.0262,0.6,32081.01,177.54,26.75,158.8247,159.94,0.082,0.0986,37.4296,160.7576,45.14,0.1071,3.9334,1145.75
5,80,HEFT,20,62,203.6,53.2565,0.0163,0.0283,0.8,36327.83,178.43,42.45,177.9982,179.3796,0.084,0.0966,97.812,180.7812,42.74,0.0789,4.1751,956.0
5,100,HEFT,20,62,310.5,59.932,0.0142,0.0256,1.0,52983.67,170.64,151.5775,194.9825,197.205,0.088,0.0982,158.476,204.2134,35.15,0.06,4.8542,1059.67
5,20,HEFT,21,63,21.7,5.3216,0.0279,0.0433,0.2,6301.92,290.41,4.83,12.2714,13.3673,0.025,0.0866,8.6996,14.2772,30.0,0.125,9.6804,787.74
5,40,HEFT,21,63,29.5,8.3113,0.0389,0.0587,0.4,9109.99,308.81,6.922,18.6717,21.0282,0.0307,0.093,14.0397,22.6208,47.93,0.0625,6.4427,569.37
5,60,HEFT,21,63,49.2,10.3728,0.043,0.06,0.6,15073.43,306.37,12.943,22.6974,24.6253,0.0315,0.096,19.5241,36.1304,70.12,0.037,4.3691,558.28
5,80,HEFT,21,63,69.6,14.023,0.0448,0.0616,0.8,19599.08,281.6,14.3094,31.9055,44.9928,0.0565,0.105,21.7217,47.942,73.15,0.0278,3.8497,544.42
5,100,HEFT,21,63,149.4,18.6607,0.0323,0.0515,1.0,33088.95,221.48,18.301,51.129,51.9644,0.092,0.108,31.742,79.9756,58.94,0.02,3.7575,661.78
5,20,HEFT,22,64,22.4,6.0218,0.0115,0.0068,0.2,6035.28,269.43,5.5242,8.8395,9.3411,0.03,0.065,8.1914,11.981,27.54,0.1429,9.7816,862.18
5,40,HEFT,22,64,33.3,8.595,0.0285,0.0139,0.4,8779.47,263.65,7.0932,17.0495,17.9914,0.03,0.085,11.4082,23.629,59.25,0.0625,4.4498,548.72
5,60,HEFT,22,64,45.6,11.4831,0.0293,0.0212,0.6,11323.37,248.32,10.1997,28.819,29.9628,0.0307,0.096,18.1336,32.531,66.95,0.0385,3.7089,435.51
5,80,HEFT,22,64,66.7,15.148,0.0322,0.031,0.8,15503.59,232.44,16.657,44.0116,45.726,0.08,0.104,26.492,49.3816,76.06,0.027,3.0561,419.02
5,100,HEFT,22,64,119.3,18.4636,0.0272,0.0354,1.0,24459.65,205.03,27.425,57.7852,61.0133,0.092,0.104,33.042,75.2718,64.28,0.02,3.1894,489.19
5,20,HEFT,23,65,16.3,3.3365,0.0355,0.0659,0.2,5194.24,318.66,2.139,7.2167,8.4266,0.086,0.103,6.352,9.2371,14.6,0.3333,21.8245,865.71
5,40,HEFT,23,65,26.7,6.1811,0.0548,0.0898,0.4,9380.89,351.34,2.5665,11.87,16.339,0.092,0.104,9.0106,21.3393,45.62,0.3125,7.7019,586.31
5,60,HEFT,23,65,32.7,6.7755,0.0706,0.1164,0.6,12384.04,378.72,5.5967,14.4463,16.8171,0.092,0.1074,10.01,24.3968,57.28,0.25,6.6119,516.0
5,80,HEFT,23,65,44.8,7.9167,0.0722,0.1223,0.8,16644.65,371.53,6.772,15.789,20.5195,0.092,0.108,10.9914,25.7032,58.24,0.1818,6.3797,504.38
5,100,HEFT,23,65,152.8,13.5248,0.0373,0.0622,1.0,35671.46,233.45,9.531,25.1043,39.4383,0.1,0.108,19.16,86.5932,53.05,0.12,4.4006,713.43
5,20,HEFT,24,66,15.1,3.2601,0.0233,0.0454,0.2,4236.59,280.57,2.04,5.717,6.2058,0.09,0.095,5.028,7.375,9.8,0.5,28.6256,706.1
5,40,HEFT,24,66,28.2,5.4816,0.0281,0.0451,0.4,8726.02,309.43,3.9199,11.6197,12.9204,0.08,0.0992,7.36,14.9484,17.59,0.3077,17.5928,671.23
5,60,HEFT,24,66,39.0,8.7069,0.0453,0.0544,0.6,11717.94,300.46,5.0497,14.3238,22.6321,0.0558,0.1038,12.0633,29.1822,79.08,0.1818,3.7996,532.63
5,80,HEFT,24,66,56.2,11.8392,0.0488,0.0722,0.8,15533.23,276.39,7.4001,21.6209,24.0041,0.088,0.108,22.2271,41.3682,129.16,0.1389,2.1399,431.48
5,100,HEFT,24,66,162.2,18.9768,0.0325,0.0561,1.0,34118.44,210.35,13.6835,33.868,44.8232,0.098,0.108,33.002,122.5362,81.69,0.1,2.575,682.37
5,20,HEFT,25,67,15.5,4.0309,0.0276,0.0498,0.2,4377.04,282.39,1.4705,4.41,4.6772,0.084,0.087,3.465,9.274,16.06,0.5,17.5785,729.51
5,40,HEFT,25,67,25.0,5.7144,0.0353,0.0544,0.4,7437.39,297.5,4.744,9.9839,10.3506,0.084,0.0984,10.472,17.6504,40.08,0.2667,7.4225,495.83
5,60,HEFT,25,67,35.4,8.114,0.0428,0.07,0.61,10475.23,295.91,8.604,20.2055,26.6349,0.088,0.108,12.236,24.53,58.31,0.1481,5.0752,387.97
5,80,HEFT,25,67,57.0,11.0285,0.0377,0.0632,0.8,15774.1,276.74,9.721,24.5077,27.7605,0.096,0.108,17.2143,38.9088,60.37,0.1143,4.5842,450.69
5,100,HEFT,25,67,132.6,15.662,0.03,0.0519,1.0,28908.51,218.01,14.5013,37.7201,56.6022,0.102,0.108,23.524,71.2103,56.16,0.08,3.8819,578.17
5,20,HEFT,26,68,24.3,5.2333,0.0188,0.0311,0.2,5687.4,234.05,4.108,11.9286,12.2449,0.03,0.0826,8.8286,16.4278,25.35,0.375,9.2328,710.92
5,40,HEFT,26,68,35.6,11.917,0.0318,0.0388,0.4,8469.99,237.92,8.8936,21.0733,24.0763,0.03,0.0922,12.8175,26.5418,43.88,0.2857,5.4225,605.0
5,60,HEFT,26,68,51.1,14.3869,0.0369,0.0557,0.6,12068.93,236.18,19.052,30.5728,31.1037,0.084,0.108,26.0,43.6616,52.64,0.16,4.4866,482.76
5,80,HEFT,26,68,69.0,19.8511,0.0394,0.0576,0.8,16104.52,233.4,23.9855,37.0786,42.9846,0.09,0.108,35.19,54.2582,69.25,0.1176,3.3706,473.66
5,100,HEFT,26,68,204.9,23.8271,0.0227,0.0381,1.0,37745.89,184.22,27.4298,52.6608,60.0946,0.102,0.108,44.2646,99.5264,48.06,0.08,3.8332,754.92
5,20,HEFT,27,69,16.4,4.7716,0.0392,0.0784,0.2,4653.86,283.77,3.3995,5.192,5.3608,0.092,0.1064,8.268,11.092,22.99,0.0,12.3444,930.77
5,40,HEFT,27,69,30.0,7.3987,0.045,0.0817,0.4,9192.63,306.42,4.348,11.5247,12.9616,0.088,0.108,12.6748,23.2576,70.67,0.1333,4.3361,612.84
5,60,HEFT,27,69,45.8,11.8047,0.0544,0.093,0.61,13458.14,293.85,5.7449,27.0565,31.2951,0.094,0.108,16.428,35.2764,87.42,0.125,3.3612,560.76
5,80,HEFT,27,69,64.8,16.0141,0.0563,0.1007,0.8,17842.99,275.35,8.366,30.2761,32.2794,0.104,0.108,23.4793,48.0556,95.4,0.0857,2.8863,509.8
5,100,HEFT,27,69,163.4,20.3078,0.0341,0.0635,1.0,34417.02,210.63,16.492,50.0326,57.3616,0.108,0.108,37.72,92.2134,61.49,0.06,3.4256,688.34
5,20,HEFT,28,70,13.8,4.6007,0.025,0.0348,0.2,4298.03,311.45,3.056,6.0814,6.6181,0.0315,0.088,7.556,12.4302,59.86,0.2857,5.2034,614.0
5,40,HEFT,28,70,24.2,5.7815,0.0442,0.0556,0.4,7662.62,316.64,4.516,10.8436,11.0871,0.033,0.092,10.088,18.7184,85.08,0.2941,3.7215,450.74
5,60,HEFT,28,70,31.2,6.3235,0.0483,0.0566,0.6,9948.56,318.86,5.4816,12.42,13.336,0.033,0.092,8.5213,19.594,91.67,0.1923,3.4785,382.64
5,80,HEFT,28,70,40.8,8.7559,0.0551,0.0613,0.8,12474.47,305.75,6.7523,21.4101,24.9102,0.033,0.096,12.24,28.41,112.35,0.1429,2.7213,356.41
5,100,HEFT,28,70,108.3,12.4344,0.0376,0.0515,1.0,24487.01,226.1,9.7479,25.8719,29.7279,0.088,0.108,19.196,75.9964,87.39,0.1,2.5874,489.74
5,20,HEFT,29,71,14.9,4.3266,0.0267,0.0477,0.2,3966.35,266.2,1.3455,7.4641,7.8357,0.08,0.0912,7.472,10.8785,32.28,0.6,8.2461,793.27
5,40,HEFT,29,71,29.6,7.1073,0.0343,0.0614,0.4,8299.27,280.38,5.606,9.6404,10.6269,0.092,0.108,10.86,21.0404,42.3,0.3333,6.6288,553.28
