edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,HEFT,0,42,29.2,4.2066,0.0259,0.0305,0.41,8291.58,283.96,3.2155,11.3811,13.3389,0.0315,0.0984,10.5571,16.0933,44.49,0.3333,6.383,552.77
5,60,HEFT,0,42,41.4,5.2985,0.0412,0.0426,0.6,12247.4,295.83,2.9448,11.2713,13.2783,0.0315,0.104,10.5245,18.3239,69.44,0.2917,4.26,510.31
5,80,HEFT,0,42,54.2,6.4937,0.0457,0.0408,0.8,16543.43,305.23,3.2155,12.3493,27.2541,0.0315,0.108,11.1201,26.5548,84.37,0.2,3.6176,472.67
5,100,HEFT,0,42,265.8,11.4301,0.0181,0.021,1.0,48606.48,182.87,5.0745,24.0756,31.7888,0.0315,0.108,12.9076,61.89,37.92,0.14,4.823,972.13
5,20,HEFT,1,43,18.2,2.7812,0.0079,0.0071,0.2,4250.38,233.54,2.295,8.5126,9.0297,0.03,0.0635,4.6836,9.9364,29.07,0.5,8.0347,531.3
5,40,HEFT,1,43,29.3,3.9618,0.0136,0.0079,0.4,7687.53,262.37,3.4594,11.7075,12.3816,0.03,0.084,6.5138,16.4586,63.82,0.2778,4.111,427.08
5,60,HEFT,1,43,36.0,4.5164,0.0216,0.0078,0.6,9930.04,275.83,3.102,11.1886,12.3122,0.03,0.084,5.6676,15.7553,68.69,0.32,4.0154,397.2
5,80,HEFT,1,43,49.0,5.5836,0.0311,0.0191,0.8,12740.92,260.02,3.4594,16.3172,26.0127,0.03,0.088,9.9406,23.9842,95.8,0.2632,2.7143,335.29
5,100,HEFT,1,43,80.2,6.9732,0.0278,0.0229,1.0,18040.33,224.94,6.5813,18.5098,25.4979,0.0307,0.096,11.4007,30.436,81.25,0.2,2.7686,360.81
5,20,HEFT,2,44,18.2,3.522,0.0073,0.0117,0.2,3710.83,203.89,1.25,8.4954,8.9615,0.03,0.0324,4.81,12.6643,75.6,0.5556,2.6968,412.31
5,40,HEFT,2,44,33.7,4.772,0.0126,0.0197,0.4,8050.39,238.88,5.856,13.0186,23.2237,0.0307,0.0926,7.6671,16.2714,49.2,0.3889,4.8555,447.24
5,60,HEFT,2,44,48.4,5.6762,0.0187,0.0175,0.6,11791.96,243.64,6.231,18.2041,24.3805,0.03,0.091,8.6925,26.4798,55.56,0.3846,4.3853,453.54
5,80,HEFT,2,44,60.5,5.2478,0.0227,0.0173,0.8,14557.65,240.62,6.5825,21.5915,30.1912,0.03,0.092,9.321,29.482,63.07,0.3056,3.8149,404.38
5,100,HEFT,2,44,133.1,7.8452,0.0203,0.0178,1.0,27483.01,206.48,6.5825,29.5118,53.9581,0.03,0.092,10.6676,52.6097,66.97,0.26,3.0831,549.66
5,20,HEFT,3,45,19.7,2.739,0.0064,0.0094,0.2,4468.17,226.81,2.1125,8.2871,9.0074,0.03,0.084,4.3,11.5627,36.75,0.4444,6.1715,496.46
5,40,HEFT,3,45,27.9,3.8762,0.0127,0.0106,0.4,7358.96,263.76,1.9086,11.7477,14.6904,0.03,0.084,7.337,16.4134,76.02,0.5294,3.4696,432.88
5,60,HEFT,3,45,34.7,4.0762,0.0196,0.0144,0.6,9839.95,283.57,2.1125,10.5,14.3226,0.03,0.084,5.2093,16.0433,80.92,0.48,3.5043,393.6
5,80,HEFT,3,45,44.5,4.4665,0.0271,0.0159,0.8,13161.25,295.76,2.4695,17.0321,25.05,0.03,0.0854,5.6246,21.3993,89.57,0.4118,3.3019,387.1
5,100,HEFT,3,45,122.5,7.7162,0.0228,0.0199,1.0,27189.89,221.96,4.1875,23.6482,53.7144,0.03,0.1,8.4006,45.145,64.81,0.32,3.4249,543.8
5,20,HEFT,4,46,18.9,3.1361,0.0072,0.0072,0.2,3879.85,205.28,2.1173,7.9066,8.7274,0.02,0.06,5.6314,10.0303,40.69,0.4444,5.0453,431.09
5,40,HEFT,4,46,33.0,4.679,0.0126,0.0097,0.4,7993.35,242.22,4.1924,10.5987,12.0906,0.02,0.0816,5.7193,13.329,40.33,0.2941,6.0055,470.2
5,60,HEFT,4,46,41.8,5.716,0.0197,0.0156,0.6,10529.55,251.9,5.1784,12.4054,12.8486,0.0205,0.0834,6.7815,22.047,45.14,0.25,5.58,438.73
5,80,HEFT,4,46,52.5,5.5832,0.0266,0.0183,0.8,13122.9,249.96,6.1636,12.7647,15.07,0.03,0.1008,8.9,23.8744,66.27,0.1892,3.772,354.67
5,100,HEFT,4,46,85.1,7.393,0.0299,0.0313,1.0,19041.86,223.76,6.9025,15.4235,21.4541,0.03,0.104,10.2551,39.4282,74.32,0.14,3.0106,380.84
5,20,HEFT,5,47,18.1,3.1303,0.0093,0.0103,0.2,4046.81,223.58,1.8005,10.928,11.3234,0.03,0.0606,3.34,14.3996,41.6,0.5556,5.3742,449.65
5,40,HEFT,5,47,30.8,4.4946,0.0137,0.0109,0.4,8255.93,268.05,2.1113,12.9927,16.7618,0.03,0.081,5.5506,15.8943,40.36,0.5,6.6419,516.0
5,60,HEFT,5,47,36.4,4.7615,0.0251,0.0097,0.6,9596.26,263.63,4.5495,15.8195,23.6432,0.03,0.0828,7.12,22.9586,93.24,0.3704,2.8274,355.42
5,80,HEFT,5,47,49.7,5.7891,0.0289,0.0172,0.8,12112.22,243.71,5.2954,17.8894,23.2177,0.03,0.084,8.5596,27.486,90.0,0.2895,2.7079,318.74
5,100,HEFT,5,47,80.7,6.8398,0.0241,0.0212,1.0,17175.06,212.83,8.5832,18.4503,22.4029,0.03,0.0902,13.297,31.9125,74.68,0.24,2.8497,343.5
5,20,HEFT,6,48,15.2,3.2853,0.0208,0.0294,0.2,4405.06,289.81,0.7735,8.783,9.9641,0.03,0.0884,5.2,9.7389,26.64,0.5714,10.8767,629.29
5,40,HEFT,6,48,24.8,4.0659,0.0335,0.0348,0.4,7886.82,318.02,4.249,10.9496,12.6059,0.03,0.095,8.294,13.0381,53.87,0.3125,5.9033,492.93
5,60,HEFT,6,48,32.9,4.5835,0.0396,0.0403,0.6,10246.0,311.43,4.212,12.3299,15.0296,0.03,0.099,8.476,17.8215,70.82,0.3077,4.3974,394.08
5,80,HEFT,6,48,42.3,4.2893,0.0398,0.0374,0.8,13209.53,312.28,3.4618,13.7934,15.5444,0.03,0.1054,7.6057,19.7035,71.04,0.2941,4.3958,388.52
5,100,HEFT,6,48,112.0,7.3854,0.0296,0.0255,1.0,24820.97,221.62,2.9564,15.488,28.7144,0.03,0.108,9.7701,50.3168,85.41,0.22,2.5947,496.42
5,20,HEFT,7,49,17.3,3.1959,0.0126,0.0155,0.2,3821.32,220.89,2.3802,8.8302,9.9411,0.03,0.088,6.7057,11.0488,26.88,0.5,8.2179,477.67
5,40,HEFT,7,49,33.8,5.4279,0.0179,0.019,0.4,8351.81,247.1,2.1743,12.0538,23.1228,0.03,0.0884,8.2371,29.6884,90.36,0.3684,2.7347,439.57
5,60,HEFT,7,49,42.2,6.451,0.0252,0.0238,0.6,11334.28,268.58,3.4053,13.725,22.986,0.03,0.0912,9.67,28.1024,89.69,0.32,2.9945,453.37
5,80,HEFT,7,49,61.7,7.9877,0.0306,0.0235,0.8,16083.76,260.68,5.6835,18.1719,23.8308,0.03,0.0928,10.7873,32.8344,104.18,0.2162,2.5021,434.7
5,100,HEFT,7,49,119.4,10.9868,0.0271,0.0241,1.0,25572.0,214.17,9.568,39.5892,41.3263,0.03,0.0942,16.3376,48.6701,85.21,0.16,2.5135,511.44
5,20,HEFT,8,50,30.0,6.5054,0.0096,0.0183,0.2,6461.37,215.38,5.09,8.9502,9.518,0.0315,0.084,10.672,12.378,30.9,0.25,6.9702,807.67
5,40,HEFT,8,50,43.5,7.0844,0.0168,0.0236,0.4,10588.16,243.41,7.632,21.47,24.366,0.0315,0.088,10.8655,26.2552,32.44,0.1176,7.504,622.83
5,60,HEFT,8,50,47.9,6.5508,0.0218,0.0228,0.61,12081.02,252.21,7.0835,20.3763,23.9588,0.0315,0.091,11.1927,22.787,44.55,0.1154,5.6612,464.65
5,80,HEFT,8,50,57.3,6.7793,0.0258,0.024,0.8,14862.82,259.39,8.73,20.112,23.642,0.0315,0.1,11.52,22.2704,48.32,0.0909,5.3676,450.39
5,100,HEFT,8,50,192.5,10.0104,0.0171,0.018,1.0,35965.85,186.84,8.8925,23.7889,28.7983,0.0315,0.108,13.8926,43.5659,48.43,0.06,3.8582,719.32
5,20,HEFT,9,51,26.9,3.5355,0.0106,0.011,0.2,5873.67,218.35,5.4689,9.3505,10.2377,0.02,0.088,7.2557,11.5994,21.71,0.125,10.0577,734.21
5,40,HEFT,9,51,40.4,5.3071,0.0229,0.0259,0.4,9749.57,241.33,5.4598,19.6158,28.7152,0.03,0.0892,9.0371,33.5516,61.01,0.3333,3.9552,649.97
5,60,HEFT,9,51,50.8,5.9028,0.0295,0.0379,0.6,13849.28,272.62,2.795,22.1143,29.2176,0.03,0.1032,10.256,31.8827,61.3,0.3913,4.4474,602.14
5,80,HEFT,9,51,61.5,6.5841,0.0358,0.041,0.8,17559.25,285.52,3.6325,23.3838,28.8006,0.0308,0.108,11.8535,33.333,84.94,0.2778,3.3613,487.76
5,100,HEFT,9,51,124.2,8.9587,0.0279,0.0262,1.0,28793.12,231.83,4.8915,28.1751,47.6143,0.0315,0.108,14.8246,37.1594,73.03,0.26,3.1745,575.86
5,20,HEFT,10,52,16.0,4.2466,0.0087,0.011,0.2,3661.39,228.84,1.677,6.9386,7.163,0.03,0.0654,8.136,11.062,57.25,0.5714,3.9971,523.06
5,40,HEFT,10,52,28.9,4.6991,0.0143,0.0108,0.4,7206.79,249.37,4.7963,10.4523,10.6261,0.03,0.0806,8.2437,19.1336,101.87,0.2778,2.448,400.38
5,60,HEFT,10,52,39.4,6.2807,0.0252,0.0127,0.6,9945.54,252.42,5.4459,14.7339,24.4356,0.021,0.084,10.6591,23.7216,129.47,0.2222,1.9497,368.35
5,80,HEFT,10,52,56.7,8.518,0.028,0.0217,0.8,13395.3,236.25,6.284,27.483,33.0022,0.021,0.0888,12.7071,33.876,119.54,0.1892,1.9763,362.04
5,100,HEFT,10,52,155.5,10.9243,0.0161,0.0168,1.0,28436.45,182.87,8.6889,30.8508,34.1097,0.03,0.092,18.6276,41.4414,61.27,0.14,2.9845,568.73
5,20,HEFT,11,53,22.0,5.0697,0.0229,0.0274,0.2,6000.52,272.75,5.5925,10.6299,10.7649,0.03,0.03,10.562,12.9491,29.05,0.3333,9.3905,1000.09
5,40,HEFT,11,53,27.6,4.8045,0.0288,0.0289,0.4,8279.65,299.99,5.3024,10.8187,10.8428,0.03,0.0936,9.3514,13.3947,41.81,0.3077,7.1747,636.9
5,60,HEFT,11,53,35.8,5.0754,0.0366,0.0346,0.61,10785.69,301.28,5.5436,16.3668,24.3385,0.03,0.107,11.265,25.0646,90.06,0.2308,3.3454,414.83
5,80,HEFT,11,53,43.7,5.0979,0.0392,0.0419,0.8,13103.45,299.85,4.1305,15.661,23.4289,0.03,0.108,10.8,22.3344,91.4,0.2286,3.2808,374.38
5,100,HEFT,11,53,164.3,7.928,0.0219,0.0239,1.0,32054.25,195.1,4.1839,16.6064,22.2661,0.03,0.108,11.363,39.1886,60.07,0.26,3.2476,641.08
5,20,HEFT,12,54,26.4,4.5527,0.0074,0.0088,0.2,5511.74,208.78,5.3248,8.7634,9.0859,0.021,0.03,7.82,14.6435,32.2,0.0,6.4844,787.39
5,40,HEFT,12,54,40.5,5.3271,0.0168,0.0109,0.4,9890.87,244.22,5.2868,11.6446,12.9555,0.03,0.0848,8.108,18.6336,69.04,0.1176,3.5375,581.82
5,60,HEFT,12,54,50.4,6.3856,0.0286,0.0167,0.6,12444.93,246.92,5.3058,23.1004,29.0774,0.03,0.0906,11.0675,27.2394,86.21,0.25,2.8642,444.46
5,80,HEFT,12,54,63.9,6.3054,0.0337,0.0203,0.8,15886.73,248.62,4.4914,19.2284,28.7937,0.03,0.093,10.7391,26.9562,89.78,0.25,2.7692,441.3
5,100,HEFT,12,54,88.8,6.5676,0.0308,0.0159,1.0,20282.94,228.41,5.031,17.2035,28.2972,0.03,0.092,10.881,27.4026,102.6,0.22,2.2262,405.66
5,20,HEFT,13,55,26.1,3.7183,0.0073,0.0053,0.2,5932.55,227.3,5.7085,9.4072,9.8038,0.0255,0.03,7.4536,11.8582,21.53,0.125,10.5561,741.57
5,40,HEFT,13,55,39.4,5.2097,0.017,0.003,0.4,9816.97,249.16,5.9439,10.782,13.595,0.03,0.0808,7.7071,17.2058,47.61,0.1765,5.2329,577.47
5,60,HEFT,13,55,47.4,6.1376,0.0252,0.0097,0.6,11900.29,251.06,5.473,13.8819,15.4415,0.03,0.0832,7.7071,24.8293,75.49,0.24,3.326,476.01
5,80,HEFT,13,55,56.8,6.3559,0.0321,0.0136,0.8,14363.55,252.88,5.3287,14.7495,24.5954,0.03,0.0852,7.7071,25.2545,99.74,0.2286,2.5355,410.39
5,100,HEFT,13,55,259.7,13.0122,0.017,0.0168,1.0,46297.0,178.27,6.4358,16.3164,139.721,0.03,0.1022,11.9678,85.2268,47.87,0.16,3.7243,925.94
5,20,HEFT,14,56,13.9,3.6313,0.0254,0.037,0.2,3878.53,279.03,4.1935,8.3087,9.0117,0.03,0.0906,8.148,11.3519,40.65,0.125,6.8647,484.82
5,40,HEFT,14,56,24.2,4.14,0.0301,0.038,0.4,7189.54,297.09,4.7101,9.4425,10.2587,0.03,0.1008,8.2193,11.8747,52.23,0.1176,5.6879,422.91
5,60,HEFT,14,56,33.3,5.2236,0.0378,0.05,0.6,10330.77,310.23,4.511,10.2412,23.1643,0.03,0.1032,8.856,13.6955,47.33,0.12,6.5551,413.23
5,80,HEFT,14,56,40.8,5.3832,0.0463,0.0441,0.8,12942.63,317.22,4.4648,13.2076,22.8353,0.0315,0.1016,9.0114,26.3477,83.53,0.1212,3.7977,392.2
5,100,HEFT,14,56,88.5,7.3006,0.0337,0.0356,1.0,21079.95,238.19,4.3525,25.0149,28.7307,0.0307,0.104,10.062,43.3434,86.94,0.18,2.7398,421.6
5,20,HEFT,15,57,19.6,4.3605,0.0099,0.005,0.21,4843.42,247.11,4.2155,8.7986,9.6257,0.021,0.0309,7.3571,11.8622,54.8,0.2222,4.5097,538.16
5,40,HEFT,15,57,30.6,5.6624,0.0202,0.0076,0.4,7728.03,252.55,5.098,13.0633,13.0802,0.03,0.042,7.3771,19.3723,71.05,0.1765,3.5548,454.59
5,60,HEFT,15,57,42.1,5.8764,0.0245,0.0085,0.6,10855.87,257.86,5.098,22.787,25.9246,0.03,0.0944,7.3771,27.9952,76.75,0.1724,3.3599,374.34
5,80,HEFT,15,57,54.5,7.6387,0.0287,0.0184,0.8,13877.34,254.63,7.1448,26.558,27.0828,0.03,0.096,11.12,29.9976,74.2,0.1351,3.4316,375.06
5,100,HEFT,15,57,95.4,9.5291,0.028,0.0229,1.0,20828.81,218.33,11.0195,26.747,30.0323,0.03,0.096,17.327,47.7846,90.17,0.1,2.4214,416.58
5,20,HEFT,16,58,22.5,5.7209,0.0063,0.0072,0.2,5142.04,228.53,3.8267,8.4664,9.2761,0.021,0.0315,8.2593,11.8376,45.96,0.4286,4.973,734.58
5,40,HEFT,16,58,31.2,6.5564,0.0185,0.0113,0.4,8015.44,256.91,4.1605,13.8796,15.6875,0.0255,0.0456,8.5,19.2805,74.01,0.375,3.4714,500.96
5,60,HEFT,16,58,39.7,6.9196,0.0317,0.0191,0.6,11232.5,282.93,5.938,16.0954,19.4194,0.03,0.088,9.0946,27.6042,99.04,0.2143,2.8567,401.16
5,80,HEFT,16,58,52.1,7.4861,0.0316,0.0156,0.81,14950.75,286.96,6.5006,17.4874,25.373,0.03,0.0892,10.6655,30.1948,94.03,0.2286,3.0518,427.16
5,100,HEFT,16,58,115.0,11.2254,0.0298,0.0249,1.0,25672.87,223.24,9.8772,33.4626,44.2125,0.03,0.096,11.8347,70.048,91.68,0.18,2.4351,513.46
5,20,HEFT,17,59,16.6,3.1633,0.0293,0.0494,0.2,4575.29,275.62,2.065,6.0386,6.1019,0.02,0.084,2.94,10.3632,31.27,0.4286,8.8156,653.61
5,40,HEFT,17,59,23.1,3.8616,0.0363,0.0546,0.4,7064.54,305.82,2.065,9.1228,11.1495,0.03,0.0932,5.6793,11.4084,40.04,0.4667,7.6373,470.97
5,60,HEFT,17,59,30.3,4.11,0.0403,0.0558,0.6,9611.41,317.21,2.369,11.4335,15.8723,0.0315,0.0996,5.6793,14.3869,49.08,0.4348,6.4636,417.89
5,80,HEFT,17,59,42.1,5.0489,0.0462,0.0506,0.8,12844.65,305.1,3.4091,12.5873,16.1556,0.03,0.1014,8.8743,21.9486,93.61,0.3529,3.2592,377.78
5,100,HEFT,17,59,188.7,8.3628,0.0184,0.0231,1.0,35137.6,186.21,3.8543,14.5777,21.6354,0.03,0.104,10.2346,42.2573,45.16,0.28,4.1232,702.75
5,20,HEFT,18,60,18.4,2.8186,0.0083,0.0106,0.2,4272.64,232.21,3.7276,6.7289,7.0462,0.02,0.03,5.0657,7.9321,24.73,0.25,9.3904,534.08
5,40,HEFT,18,60,29.0,3.5384,0.0141,0.0109,0.4,7204.23,248.42,2.7188,11.5996,13.8805,0.02,0.03,5.2193,17.6386,38.34,0.3333,6.4786,480.28
5,60,HEFT,18,60,43.3,4.6783,0.021,0.0171,0.6,10637.38,245.67,3.1274,13.0586,14.2393,0.021,0.0908,6.5978,22.9032,62.84,0.375,3.9094,443.22
5,80,HEFT,18,60,53.3,4.7938,0.0296,0.0289,0.8,13321.87,249.94,2.561,14.7496,22.9895,0.022,0.0996,7.4771,26.0792,77.0,0.3714,3.2461,380.62
5,100,HEFT,18,60,141.1,8.2789,0.0223,0.0294,1.0,27848.08,197.36,3.3913,14.4878,21.2753,0.03,0.108,11.5635,46.7036,63.12,0.32,3.1269,556.96
5,20,HEFT,19,61,18.4,4.0228,0.0105,0.0135,0.2,4464.35,242.63,2.209,8.8364,9.3597,0.0315,0.0635,6.5933,15.4073,60.76,0.5,3.9932,558.04
5,40,HEFT,19,61,28.6,3.9184,0.0187,0.0181,0.4,7128.79,249.26,3.0568,10.8705,11.162,0.0315,0.08,8.4171,15.4331,66.57,0.2941,3.7441,419.34
5,60,HEFT,19,61,39.5,4.5786,0.0259,0.0221,0.6,9971.33,252.44,2.6895,10.5831,11.1165,0.0315,0.0988,7.4571,15.0919,71.16,0.3333,3.5473,369.31
5,80,HEFT,19,61,55.3,4.5765,0.0265,0.0261,0.81,14207.86,256.92,2.916,13.609,23.6071,0.03,0.0974,7.7292,20.732,62.17,0.2941,4.1326,417.88
5,100,HEFT,19,61,123.2,7.0273,0.0241,0.0271,1.0,25063.92,203.44,3.8569,14.172,22.2724,0.0315,0.1,10.3938,33.3312,61.66,0.26,3.2992,501.28
5,20,HEFT,20,62,19.5,3.0658,0.0076,0.0065,0.2,4505.9,231.07,1.6932,7.8259,8.2671,0.0205,0.063,5.1728,8.4296,28.1,0.5,8.2224,563.24
5,40,HEFT,20,62,34.4,5.4244,0.0136,0.0148,0.4,8253.08,239.92,4.6856,16.2454,18.3268,0.021,0.0816,7.1514,20.9557,41.72,0.2941,5.7513,485.48
5,60,HEFT,20,62,46.9,5.098,0.0168,0.0124,0.6,12139.27,258.83,5.8615,15.328,18.0341,0.021,0.08,7.1378,23.0223,69.19,0.2692,3.7409,466.9
5,80,HEFT,20,62,61.1,5.7391,0.0227,0.0156,0.8,16503.19,270.1,5.8891,17.5389,23.4138,0.03,0.0972,8.6714,28.0847,71.24,0.2286,3.7912,471.52
5,100,HEFT,20,62,156.7,9.1984,0.0218,0.0221,1.0,31941.3,203.84,5.6413,18.2664,27.52,0.03,0.104,10.5936,47.6554,67.28,0.18,3.0299,638.83
5,20,HEFT,21,63,19.5,4.5265,0.0075,0.0075,0.2,4504.31,230.99,2.3992,8.7598,8.9856,0.021,0.031,5.115,13.5235,42.77,0.5,5.4009,563.04
5,40,HEFT,21,63,30.6,5.4387,0.0168,0.0135,0.4,7950.7,259.83,7.1148,12.2258,13.8236,0.021,0.08,9.2782,19.2977,68.27,0.25,3.806,496.92
5,60,HEFT,21,63,40.2,6.0512,0.0242,0.0138,0.6,10745.81,267.31,5.8303,13.6789,15.9853,0.026,0.08,9.3499,18.2403,87.24,0.2308,3.0641,413.3
5,80,HEFT,21,63,61.4,7.3085,0.0326,0.0194,0.8,15364.49,250.24,6.5085,20.3754,26.8001,0.03,0.084,10.8211,35.4281,122.3,0.2821,2.0461,393.96
5,100,HEFT,21,63,142.7,10.4834,0.0194,0.0171,1.0,28056.1,196.61,8.0644,34.2388,60.7328,0.03,0.0942,14.0539,55.1587,66.33,0.22,2.9639,561.12
5,20,HEFT,22,64,18.8,4.0975,0.0185,0.0265,0.2,4558.39,242.47,3.779,8.3179,8.5242,0.02,0.0924,7.2041,10.3016,24.68,0.2857,9.8241,651.2
5,40,HEFT,22,64,27.0,3.5902,0.0196,0.0217,0.41,7399.6,274.06,3.463,10.4043,11.7827,0.02,0.0976,6.7593,14.3094,47.15,0.2941,5.8127,435.27
5,60,HEFT,22,64,36.2,4.3697,0.0263,0.0231,0.6,10323.29,285.17,3.621,11.6899,12.2085,0.02,0.102,7.4378,17.9168,63.67,0.1923,4.4786,397.05
5,80,HEFT,22,64,47.5,5.6422,0.0386,0.0444,0.8,13226.66,278.46,4.4389,13.424,14.9574,0.0215,0.098,7.8449,26.948,78.65,0.1389,3.5403,367.41
5,100,HEFT,22,64,92.1,7.9397,0.0354,0.0451,1.0,22323.35,242.38,5.1204,28.9999,46.5893,0.03,0.1,8.6212,51.7656,71.95,0.12,3.3685,446.47
5,20,HEFT,23,65,20.5,4.2641,0.0116,0.0111,0.2,4555.41,222.21,2.0628,7.006,7.6874,0.0255,0.031,5.3821,14.446,51.22,0.5,4.3385,569.43
5,40,HEFT,23,65,35.5,6.8649,0.0212,0.0147,0.4,8150.31,229.59,5.029,14.622,19.0604,0.03,0.0968,11.5971,21.7653,73.21,0.2941,3.1359,479.43
5,60,HEFT,23,65,46.5,7.3369,0.0293,0.0235,0.6,11303.69,243.09,7.345,20.0017,24.2141,0.03,0.0948,13.2571,32.4228,86.04,0.1852,2.8252,418.66
5,80,HEFT,23,65,57.7,6.8406,0.0322,0.024,0.8,14742.43,255.5,7.6014,19.7493,23.7223,0.03,0.097,12.7735,35.171,83.12,0.1389,3.0739,409.51
5,100,HEFT,23,65,147.7,9.6229,0.0233,0.0228,1.0,29963.3,202.87,8.1264,21.105,24.6441,0.03,0.0982,14.0543,47.64,73.01,0.14,2.7788,599.27
5,20,HEFT,24,66,23.8,4.906,0.0081,0.0053,0.2,5836.79,245.24,5.7318,8.1868,8.2365,0.021,0.065,8.4571,15.73,32.27,0.2857,7.6,833.83
5,40,HEFT,24,66,34.8,6.8391,0.0175,0.0108,0.4,8622.09,247.76,5.4174,18.8871,27.2974,0.03,0.082,11.0557,28.372,73.79,0.1875,3.3575,538.88
5,60,HEFT,24,66,42.4,8.1035,0.0345,0.0238,0.6,10469.71,246.93,4.9494,19.8826,27.3956,0.03,0.08,12.2895,30.456,138.54,0.1923,1.7824,402.68
5,80,HEFT,24,66,57.7,7.7203,0.0357,0.02,0.8,14273.01,247.37,5.7318,19.8233,26.6741,0.03,0.0944,11.1991,36.7499,137.92,0.2,1.7935,407.8
5,100,HEFT,24,66,211.1,11.5331,0.0199,0.0192,1.0,38849.4,184.03,5.4174,21.1981,31.4528,0.03,0.108,14.3185,80.8022,67.47,0.18,2.7276,776.99
5,20,HEFT,25,67,20.7,3.4282,0.0052,0.0041,0.2,4667.98,225.51,5.0219,10.2017,10.2909,0.021,0.031,6.1725,11.463,27.54,0.375,8.1894,583.5
5,40,HEFT,25,67,33.8,5.0696,0.013,0.0055,0.4,8221.04,243.23,5.0219,12.5352,18.6406,0.0255,0.08,8.4457,20.5725,67.81,0.3333,3.5868,456.72
5,60,HEFT,25,67,45.5,7.5146,0.0185,0.0159,0.6,11671.09,256.51,5.0219,27.2193,31.0063,0.03,0.083,8.4457,32.478,60.7,0.2692,4.2256,448.89
5,80,HEFT,25,67,53.4,8.8123,0.0281,0.0163,0.8,13845.29,259.28,5.5313,30.1445,31.5774,0.03,0.0892,10.7871,37.2046,86.52,0.2,2.9968,395.58
5,100,HEFT,25,67,149.7,12.3874,0.0237,0.0251,1.0,30044.24,200.7,9.8754,30.6233,32.0738,0.0315,0.108,18.2682,70.6786,77.35,0.14,2.5947,600.88
5,20,HEFT,26,68,19.6,3.7339,0.0185,0.018,0.2,5038.6,257.07,4.3225,8.6104,9.1441,0.03,0.0326,8.9875,10.1879,34.9,0.3333,7.3664,839.77
5,40,HEFT,26,68,27.7,5.6812,0.0227,0.0166,0.4,7619.52,275.07,5.1768,19.0795,19.4233,0.021,0.0457,10.0917,22.8359,80.0,0.3125,3.4384,476.22
5,60,HEFT,26,68,37.7,6.0019,0.0347,0.0259,0.6,11177.52,296.49,5.5975,17.5047,19.3717,0.03,0.088,10.2841,23.6234,89.47,0.32,3.3138,447.1
5,80,HEFT,26,68,45.7,6.208,0.0378,0.0262,0.8,14162.96,309.91,5.2262,19.1368,23.3723,0.0315,0.0894,11.1614,24.4442,101.16,0.2941,3.0636,416.56
5,100,HEFT,26,68,78.3,7.5729,0.0413,0.0159,1.0,19950.07,254.79,6.0922,19.2514,27.5313,0.0307,0.0902,12.2563,36.7201,139.94,0.26,1.8208,399.0
5,20,HEFT,27,69,24.0,3.6013,0.0051,0.003,0.2,5703.52,237.65,3.693,10.4197,11.1953,0.021,0.0277,5.6986,13.8034,26.62,0.5,8.9257,950.59
5,40,HEFT,27,69,38.4,6.349,0.0236,0.0138,0.4,9391.17,244.56,3.1774,11.0182,11.315,0.03,0.0808,8.0573,24.6929,82.71,0.4118,2.9569,552.42
5,60,HEFT,27,69,51.8,8.7631,0.034,0.0225,0.6,12867.86,248.41,6.1018,30.228,35.6804,0.03,0.084,14.5886,38.8064,129.77,0.2759,1.9143,443.72
5,80,HEFT,27,69,58.4,8.772,0.0356,0.0239,0.8,15209.2,260.43,6.1018,31.05,35.3762,0.03,0.088,14.5886,40.778,122.04,0.3143,2.134,434.55
5,100,HEFT,27,69,92.9,9.229,0.0333,0.0235,1.0,21167.01,227.85,7.6821,29.2328,34.6157,0.0308,0.096,17.8521,43.0914,113.98,0.24,1.999,423.34
5,20,HEFT,28,70,17.5,4.2578,0.0175,0.0235,0.2,4468.08,255.32,4.0483,5.7884,5.9128,0.021,0.0826,8.0406,13.9124,66.91,0.25,3.8156,558.51
5,40,HEFT,28,70,31.2,5.5906,0.0225,0.0309,0.4,8342.94,267.4,4.8903,17.5844,23.9209,0.026,0.088,10.372,18.5932,76.76,0.2778,3.4835,463.5
5,60,HEFT,28,70,42.3,5.2874,0.0254,0.0291,0.6,11327.95,267.8,5.181,15.857,23.0822,0.03,0.088,8.6393,17.0929,72.03,0.2593,3.7177,419.55
5,80,HEFT,28,70,56.6,5.211,0.0275,0.0272,0.8,14814.89,261.75,5.5324,16.8511,23.3464,0.03,0.088,8.6971,20.1786,77.61,0.2162,3.3724,400.4
5,100,HEFT,28,70,94.5,6.4108,0.0273,0.0263,1.0,21313.58,225.54,5.9599,17.5662,22.567,0.03,0.088,10.392,25.8928,78.34,0.16,2.879,426.27
5,20,HEFT,29,71,25.8,4.6481,0.011,0.0103,0.2,5944.45,230.41,6.0862,9.5743,9.8477,0.02,0.06,8.3041,14.7176,37.71,0.3333,6.1094,660.49
