edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,req_e2e_p50,LeastLoaded,RoundRobin,8.32,9.3199,292.0,0.019883,*
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,8.32,8.1522,500.0,0.464186,
5,40,req_e2e_p50,PSO,RL,8.1573,4.7709,762.0,4e-06,***
5,40,req_e2e_p50,PSO,RoundRobin,8.1573,9.3199,268.0,0.007288,**
5,40,req_e2e_p50,PSO,ShortestQueue,8.1573,8.1522,424.0,0.706171,
5,40,req_e2e_p50,RL,RoundRobin,4.7709,9.3199,31.0,0.0,***
5,40,req_e2e_p50,RL,ShortestQueue,4.7709,8.1522,74.0,0.0,***
5,40,req_e2e_p50,RoundRobin,ShortestQueue,9.3199,8.1522,660.0,0.001953,**
5,40,req_e2e_p95,A3C_R2N2,GA,20.5943,20.5802,446.0,0.958731,
5,40,req_e2e_p95,A3C_R2N2,GNN,20.5943,21.0867,430.0,0.77312,
5,40,req_e2e_p95,A3C_R2N2,HEFT,20.5943,19.162,526.0,0.264326,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,20.5943,19.5947,493.0,0.529782,
5,40,req_e2e_p95,A3C_R2N2,PSO,20.5943,20.4546,472.0,0.750587,
5,40,req_e2e_p95,A3C_R2N2,RL,20.5943,14.7279,758.0,5e-06,***
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,20.5943,23.3508,287.0,0.016285,*
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,20.5943,19.407,506.0,0.411911,
5,40,req_e2e_p95,GA,GNN,20.5802,21.0867,433.0,0.807275,
5,40,req_e2e_p95,GA,HEFT,20.5802,19.162,522.5,0.287105,
5,40,req_e2e_p95,GA,LeastLoaded,20.5802,19.5947,493.0,0.529782,
5,40,req_e2e_p95,GA,PSO,20.5802,20.4546,463.5,0.847585,
5,40,req_e2e_p95,GA,RL,20.5802,14.7279,725.0,4.9e-05,***
5,40,req_e2e_p95,GA,RoundRobin,20.5802,23.3508,310.0,0.039167,*
5,40,req_e2e_p95,GA,ShortestQueue,20.5802,19.407,498.0,0.482517,
5,40,req_e2e_p95,GNN,HEFT,21.0867,19.162,538.0,0.195791,
5,40,req_e2e_p95,GNN,LeastLoaded,21.0867,19.5947,513.0,0.355472,
5,40,req_e2e_p95,GNN,PSO,21.0867,20.4546,487.0,0.589451,
5,40,req_e2e_p95,GNN,RL,21.0867,14.7279,743.0,1.5e-05,***
5,40,req_e2e_p95,GNN,RoundRobin,21.0867,23.3508,333.0,0.085,
5,40,req_e2e_p95,GNN,ShortestQueue,21.0867,19.407,525.0,0.270705,
5,40,req_e2e_p95,HEFT,LeastLoaded,19.162,19.5947,416.5,0.625626,
5,40,req_e2e_p95,HEFT,PSO,19.162,20.4546,398.0,0.446419,
5,40,req_e2e_p95,HEFT,RL,19.162,14.7279,685.0,0.000526,***
5,40,req_e2e_p95,HEFT,RoundRobin,19.162,23.3508,225.0,0.000903,***
5,40,req_e2e_p95,HEFT,ShortestQueue,19.162,19.407,422.5,0.689757,
5,40,req_e2e_p95,LeastLoaded,PSO,19.5947,20.4546,417.0,0.630876,
5,40,req_e2e_p95,LeastLoaded,RL,19.5947,14.7279,697.0,0.000268,***
5,40,req_e2e_p95,LeastLoaded,RoundRobin,19.5947,23.3508,250.0,0.003183,**
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,19.5947,19.407,457.5,0.917554,
5,40,req_e2e_p95,PSO,RL,20.4546,14.7279,711.0,0.000117,***
5,40,req_e2e_p95,PSO,RoundRobin,20.4546,23.3508,306.0,0.033874,*
5,40,req_e2e_p95,PSO,ShortestQueue,20.4546,19.407,493.0,0.529782,
5,40,req_e2e_p95,RL,RoundRobin,14.7279,23.3508,74.0,0.0,***
5,40,req_e2e_p95,RL,ShortestQueue,14.7279,19.407,204.0,0.000284,***
5,40,req_e2e_p95,RoundRobin,ShortestQueue,23.3508,19.407,662.0,0.001767,**
5,40,energy_per_token,A3C_R2N2,GA,5.228,4.355,565.0,0.09049,
5,40,energy_per_token,A3C_R2N2,GNN,5.228,4.3824,540.0,0.185767,
5,40,energy_per_token,A3C_R2N2,HEFT,5.228,4.6704,525.0,0.270705,
5,40,energy_per_token,A3C_R2N2,LeastLoaded,5.228,5.1131,444.0,0.935192,
5,40,energy_per_token,A3C_R2N2,PSO,5.228,3.7038,666.0,0.001442,**
5,40,energy_per_token,A3C_R2N2,RL,5.228,3.095,766.0,3e-06,***
5,40,energy_per_token,A3C_R2N2,RoundRobin,5.228,5.4358,394.0,0.411911,
5,40,energy_per_token,A3C_R2N2,ShortestQueue,5.228,5.1361,455.0,0.946956,
5,40,energy_per_token,GA,GNN,4.355,4.3824,406.0,0.520145,
5,40,energy_per_token,GA,HEFT,4.355,4.6704,416.0,0.620404,
5,40,energy_per_token,GA,LeastLoaded,4.355,5.1131,295.0,0.02236,*
5,40,energy_per_token,GA,PSO,4.355,3.7038,579.0,0.05746,
5,40,energy_per_token,GA,RL,4.355,3.095,696.0,0.000284,***
5,40,energy_per_token,GA,RoundRobin,4.355,5.4358,258.0,0.004637,**
5,40,energy_per_token,GA,ShortestQueue,4.355,5.1361,307.0,0.035137,*
5,40,energy_per_token,GNN,HEFT,4.3824,4.6704,415.0,0.610008,
5,40,energy_per_token,GNN,LeastLoaded,4.3824,5.1131,352.0,0.149449,
5,40,energy_per_token,GNN,PSO,4.3824,3.7038,592.0,0.036439,*
5,40,energy_per_token,GNN,RL,4.3824,3.095,716.0,8.7e-05,***
5,40,energy_per_token,GNN,RoundRobin,4.3824,5.4358,279.0,0.011711,*
5,40,energy_per_token,GNN,ShortestQueue,4.3824,5.1361,331.0,0.079782,
5,40,energy_per_token,HEFT,LeastLoaded,4.6704,5.1131,383.0,0.325527,
5,40,energy_per_token,HEFT,PSO,4.6704,3.7038,619.0,0.012732,*
5,40,energy_per_token,HEFT,RL,4.6704,3.095,720.0,6.8e-05,***
5,40,energy_per_token,HEFT,RoundRobin,4.6704,5.4358,328.0,0.072446,
5,40,energy_per_token,HEFT,ShortestQueue,4.6704,5.1361,383.0,0.325527,
5,40,energy_per_token,LeastLoaded,PSO,5.1131,3.7038,693.0,0.000337,***
5,40,energy_per_token,LeastLoaded,RL,5.1131,3.095,803.0,0.0,***
5,40,energy_per_token,LeastLoaded,RoundRobin,5.1131,5.4358,387.0,0.355472,
5,40,energy_per_token,LeastLoaded,ShortestQueue,5.1131,5.1361,430.5,0.778763,
5,40,energy_per_token,PSO,RL,3.7038,3.095,573.0,0.070127,
5,40,energy_per_token,PSO,RoundRobin,3.7038,5.4358,167.0,3e-05,***
5,40,energy_per_token,PSO,ShortestQueue,3.7038,5.1361,208.0,0.000356,***
5,40,energy_per_token,RL,RoundRobin,3.095,5.4358,71.0,0.0,***
5,40,energy_per_token,RL,ShortestQueue,3.095,5.1361,103.0,0.0,***
5,40,energy_per_token,RoundRobin,ShortestQueue,5.4358,5.1361,507.0,0.403538,
5,40,energy_per_request,A3C_R2N2,GA,530.6367,486.5817,599.0,0.028129,*
5,40,energy_per_request,A3C_R2N2,GNN,530.6367,479.462,609.0,0.019112,*
5,40,energy_per_request,A3C_R2N2,HEFT,530.6367,494.0007,576.0,0.063533,
5,40,energy_per_request,A3C_R2N2,LeastLoaded,530.6367,516.406,490.0,0.559231,
5,40,energy_per_request,A3C_R2N2,PSO,530.6367,433.2067,711.0,0.000117,***
5,40,energy_per_request,A3C_R2N2,RL,530.6367,330.707,881.0,0.0,***
5,40,energy_per_request,A3C_R2N2,RoundRobin,530.6367,697.8277,124.0,1e-06,***
5,40,energy_per_request,A3C_R2N2,ShortestQueue,530.6367,505.4187,534.0,0.217017,
5,40,energy_per_request,GA,GNN,486.5817,479.462,442.0,0.911709,
5,40,energy_per_request,GA,HEFT,486.5817,494.0007,421.0,0.673495,
5,40,energy_per_request,GA,LeastLoaded,486.5817,516.406,361.0,0.19073,
5,40,energy_per_request,GA,PSO,486.5817,433.2067,606.0,0.021506,*
5,40,energy_per_request,GA,RL,486.5817,330.707,838.0,0.0,***
5,40,energy_per_request,GA,RoundRobin,486.5817,697.8277,91.0,0.0,***
5,40,energy_per_request,GA,ShortestQueue,486.5817,505.4187,400.0,0.464273,
5,40,energy_per_request,GNN,HEFT,479.462,494.0007,412.0,0.579294,
5,40,energy_per_request,GNN,LeastLoaded,479.462,516.406,331.0,0.079782,
5,40,energy_per_request,GNN,PSO,479.462,433.2067,618.0,0.013272,*
5,40,energy_per_request,GNN,RL,479.462,330.707,855.0,0.0,***
5,40,energy_per_request,GNN,RoundRobin,479.462,697.8277,54.0,0.0,***
5,40,energy_per_request,GNN,ShortestQueue,479.462,505.4187,382.0,0.318304,
5,40,energy_per_request,HEFT,LeastLoaded,494.0007,516.406,373.0,0.258051,
5,40,energy_per_request,HEFT,PSO,494.0007,433.2067,661.0,0.001857,**
5,40,energy_per_request,HEFT,RL,494.0007,330.707,871.0,0.0,***
5,40,energy_per_request,HEFT,RoundRobin,494.0007,697.8277,81.0,0.0,***
5,40,energy_per_request,HEFT,ShortestQueue,494.0007,505.4187,421.0,0.673495,
5,40,energy_per_request,LeastLoaded,PSO,516.406,433.2067,700.0,0.000225,***
5,40,energy_per_request,LeastLoaded,RL,516.406,330.707,875.5,0.0,***
5,40,energy_per_request,LeastLoaded,RoundRobin,516.406,697.8277,118.0,1e-06,***
5,40,energy_per_request,LeastLoaded,ShortestQueue,516.406,505.4187,485.5,0.604804,
5,40,energy_per_request,PSO,RL,433.2067,330.707,756.0,6e-06,***
5,40,energy_per_request,PSO,RoundRobin,433.2067,697.8277,45.0,0.0,***
5,40,energy_per_request,PSO,ShortestQueue,433.2067,505.4187,234.0,0.001442,**
5,40,energy_per_request,RL,RoundRobin,330.707,697.8277,3.0,0.0,***
5,40,energy_per_request,RL,ShortestQueue,330.707,505.4187,37.5,0.0,***
5,40,energy_per_request,RoundRobin,ShortestQueue,697.8277,505.4187,795.0,0.0,***
5,60,makespan,A3C_R2N2,GA,42.0867,43.91,384.5,0.336525,
5,60,makespan,A3C_R2N2,GNN,42.0867,43.7933,394.0,0.411865,
5,60,makespan,A3C_R2N2,HEFT,42.0867,41.4933,453.5,0.964621,
5,60,makespan,A3C_R2N2,LeastLoaded,42.0867,40.77,496.0,0.501072,
5,60,makespan,A3C_R2N2,PSO,42.0867,45.6833,335.5,0.091893,
5,60,makespan,A3C_R2N2,RL,42.0867,39.34,573.0,0.070095,
5,60,makespan,A3C_R2N2,RoundRobin,42.0867,92.87,51.5,0.0,***
5,60,makespan,A3C_R2N2,ShortestQueue,42.0867,40.3267,514.5,0.343964,
5,60,makespan,GA,GNN,43.91,43.7933,455.5,0.941065,
5,60,makespan,GA,HEFT,43.91,41.4933,529.0,0.245794,
5,60,makespan,GA,LeastLoaded,43.91,40.77,556.5,0.117065,
5,60,makespan,GA,PSO,43.91,45.6833,388.0,0.363182,
5,60,makespan,GA,RL,43.91,39.34,615.0,0.015002,*
5,60,makespan,GA,RoundRobin,43.91,92.87,79.0,0.0,***
5,60,makespan,GA,ShortestQueue,43.91,40.3267,576.0,0.063503,
5,60,makespan,GNN,HEFT,43.7933,41.4933,509.5,0.382996,
5,60,makespan,GNN,LeastLoaded,43.7933,40.77,550.0,0.141228,
5,60,makespan,GNN,PSO,43.7933,45.6833,391.0,0.387021,
5,60,makespan,GNN,RL,43.7933,39.34,616.0,0.0144,*
5,60,makespan,GNN,RoundRobin,43.7933,92.87,80.0,0.0,***
5,60,makespan,GNN,ShortestQueue,43.7933,40.3267,576.0,0.063452,
5,60,makespan,HEFT,LeastLoaded,41.4933,40.77,486.0,0.599664,
5,60,makespan,HEFT,PSO,41.4933,45.6833,317.5,0.050986,
5,60,makespan,HEFT,RL,41.4933,39.34,554.5,0.12412,
5,60,makespan,HEFT,RoundRobin,41.4933,92.87,36.0,0.0,***
5,60,makespan,HEFT,ShortestQueue,41.4933,40.3267,513.5,0.351597,
5,60,makespan,LeastLoaded,PSO,40.77,45.6833,293.5,0.021076,*
5,60,makespan,LeastLoaded,RL,40.77,39.34,534.5,0.214245,
5,60,makespan,LeastLoaded,RoundRobin,40.77,92.87,32.5,0.0,***
5,60,makespan,LeastLoaded,ShortestQueue,40.77,40.3267,476.0,0.706125,
5,60,makespan,PSO,RL,45.6833,39.34,663.0,0.001678,**
5,60,makespan,PSO,RoundRobin,45.6833,92.87,112.5,1e-06,***
5,60,makespan,PSO,ShortestQueue,45.6833,40.3267,626.5,0.009259,**
5,60,makespan,RL,RoundRobin,39.34,92.87,31.5,0.0,***
5,60,makespan,RL,ShortestQueue,39.34,40.3267,382.5,0.321842,
5,60,makespan,RoundRobin,ShortestQueue,92.87,40.3267,875.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,GA,6.0159,6.3874,432.0,0.795846,
5,60,avg_e2e_latency,A3C_R2N2,GNN,6.0159,6.2259,412.0,0.579294,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,6.0159,5.758,495.0,0.510598,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.0159,5.4926,577.0,0.061452,
5,60,avg_e2e_latency,A3C_R2N2,PSO,6.0159,6.4992,420.0,0.662735,
5,60,avg_e2e_latency,A3C_R2N2,RL,6.0159,3.9722,813.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,6.0159,12.5718,207.0,0.000337,***
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.0159,5.2884,616.0,0.014412,*
5,60,avg_e2e_latency,GA,GNN,6.3874,6.2259,459.0,0.899995,
5,60,avg_e2e_latency,GA,HEFT,6.3874,5.758,504.0,0.428963,
5,60,avg_e2e_latency,GA,LeastLoaded,6.3874,5.4926,544.0,0.166866,
5,60,avg_e2e_latency,GA,PSO,6.3874,6.4992,441.0,0.899995,
5,60,avg_e2e_latency,GA,RL,6.3874,3.9722,785.0,1e-06,***
5,60,avg_e2e_latency,GA,RoundRobin,6.3874,12.5718,270.0,0.007959,**
5,60,avg_e2e_latency,GA,ShortestQueue,6.3874,5.2884,591.0,0.037782,*
5,60,avg_e2e_latency,GNN,HEFT,6.2259,5.758,517.0,0.325527,
5,60,avg_e2e_latency,GNN,LeastLoaded,6.2259,5.4926,590.0,0.039167,*
5,60,avg_e2e_latency,GNN,PSO,6.2259,6.4992,436.0,0.841801,
5,60,avg_e2e_latency,GNN,RL,6.2259,3.9722,811.0,0.0,***
5,60,avg_e2e_latency,GNN,RoundRobin,6.2259,12.5718,241.0,0.002052,**
5,60,avg_e2e_latency,GNN,ShortestQueue,6.2259,5.2884,631.0,0.007617,**
5,60,avg_e2e_latency,HEFT,LeastLoaded,5.758,5.4926,525.0,0.270705,
5,60,avg_e2e_latency,HEFT,PSO,5.758,6.4992,375.0,0.270705,
5,60,avg_e2e_latency,HEFT,RL,5.758,3.9722,794.0,0.0,***
5,60,avg_e2e_latency,HEFT,RoundRobin,5.758,12.5718,188.0,0.000111,***
5,60,avg_e2e_latency,HEFT,ShortestQueue,5.758,5.2884,560.0,0.10547,
5,60,avg_e2e_latency,LeastLoaded,PSO,5.4926,6.4992,343.0,0.115362,
5,60,avg_e2e_latency,LeastLoaded,RL,5.4926,3.9722,784.0,1e-06,***
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.4926,12.5718,125.0,2e-06,***
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.4926,5.2884,496.5,0.496446,
5,60,avg_e2e_latency,PSO,RL,6.4992,3.9722,774.0,2e-06,***
5,60,avg_e2e_latency,PSO,RoundRobin,6.4992,12.5718,290.0,0.018368,*
5,60,avg_e2e_latency,PSO,ShortestQueue,6.4992,5.2884,582.0,0.051877,
5,60,avg_e2e_latency,RL,RoundRobin,3.9722,12.5718,38.0,0.0,***
5,60,avg_e2e_latency,RL,ShortestQueue,3.9722,5.2884,130.0,2e-06,***
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,12.5718,5.2884,794.0,0.0,***
5,60,avg_utilization,A3C_R2N2,GA,0.0289,0.0241,644.5,0.004125,**
5,60,avg_utilization,A3C_R2N2,GNN,0.0289,0.0241,635.0,0.006373,**
5,60,avg_utilization,A3C_R2N2,HEFT,0.0289,0.0275,500.5,0.45971,
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0289,0.0332,327.5,0.071243,
5,60,avg_utilization,A3C_R2N2,PSO,0.0289,0.0218,716.0,8.6e-05,***
5,60,avg_utilization,A3C_R2N2,RL,0.0289,0.0235,661.0,0.001855,**
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0289,0.0183,782.5,1e-06,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0289,0.0333,305.0,0.032634,*
5,60,avg_utilization,GA,GNN,0.0241,0.0241,427.5,0.744949,
5,60,avg_utilization,GA,HEFT,0.0241,0.0275,309.0,0.037763,*
5,60,avg_utilization,GA,LeastLoaded,0.0241,0.0332,174.0,4.6e-05,***
5,60,avg_utilization,GA,PSO,0.0241,0.0218,533.0,0.222528,
5,60,avg_utilization,GA,RL,0.0241,0.0235,467.0,0.807267,
5,60,avg_utilization,GA,RoundRobin,0.0241,0.0183,638.5,0.005431,**
5,60,avg_utilization,GA,ShortestQueue,0.0241,0.0333,169.5,3.5e-05,***
5,60,avg_utilization,GNN,HEFT,0.0241,0.0275,332.5,0.083618,
5,60,avg_utilization,GNN,LeastLoaded,0.0241,0.0332,161.5,2.1e-05,***
5,60,avg_utilization,GNN,PSO,0.0241,0.0218,577.0,0.061416,
5,60,avg_utilization,GNN,RL,0.0241,0.0235,485.0,0.609988,
5,60,avg_utilization,GNN,RoundRobin,0.0241,0.0183,670.0,0.00117,**
5,60,avg_utilization,GNN,ShortestQueue,0.0241,0.0333,165.0,2.6e-05,***
5,60,avg_utilization,HEFT,LeastLoaded,0.0275,0.0332,272.0,0.008678,**
5,60,avg_utilization,HEFT,PSO,0.0275,0.0218,665.5,0.001478,**
5,60,avg_utilization,HEFT,RL,0.0275,0.0235,584.0,0.048395,*
5,60,avg_utilization,HEFT,RoundRobin,0.0275,0.0183,753.5,7e-06,***
5,60,avg_utilization,HEFT,ShortestQueue,0.0275,0.0333,256.5,0.004321,**
5,60,avg_utilization,LeastLoaded,PSO,0.0332,0.0218,803.0,0.0,***
5,60,avg_utilization,LeastLoaded,RL,0.0332,0.0235,750.5,9e-06,***
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0332,0.0183,842.0,0.0,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0332,0.0333,440.5,0.894134,
5,60,avg_utilization,PSO,RL,0.0218,0.0235,361.5,0.19323,
5,60,avg_utilization,PSO,RoundRobin,0.0218,0.0183,577.5,0.060397,
5,60,avg_utilization,PSO,ShortestQueue,0.0218,0.0333,94.0,0.0,***
5,60,avg_utilization,RL,RoundRobin,0.0235,0.0183,644.5,0.004124,**
5,60,avg_utilization,RL,ShortestQueue,0.0235,0.0333,158.0,1.6e-05,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0183,0.0333,58.0,0.0,***
5,60,load_balance_std,A3C_R2N2,GA,0.0245,0.0253,448.0,0.982305,
5,60,load_balance_std,A3C_R2N2,GNN,0.0245,0.0222,528.0,0.251828,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0245,0.0229,539.0,0.190681,
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0245,0.0256,459.0,0.899984,
5,60,load_balance_std,A3C_R2N2,PSO,0.0245,0.0246,454.0,0.958724,
5,60,load_balance_std,A3C_R2N2,RL,0.0245,0.0292,319.5,0.054558,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0245,0.0093,853.5,0.0,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0245,0.0256,436.5,0.847571,
5,60,load_balance_std,GA,GNN,0.0253,0.0222,522.5,0.287072,
5,60,load_balance_std,GA,HEFT,0.0253,0.0229,544.5,0.16458,
5,60,load_balance_std,GA,LeastLoaded,0.0253,0.0256,451.5,0.988204,
5,60,load_balance_std,GA,PSO,0.0253,0.0246,440.0,0.888289,
5,60,load_balance_std,GA,RL,0.0253,0.0292,303.5,0.030864,*
5,60,load_balance_std,GA,RoundRobin,0.0253,0.0093,861.0,0.0,***
5,60,load_balance_std,GA,ShortestQueue,0.0253,0.0256,447.0,0.970514,
5,60,load_balance_std,GNN,HEFT,0.0222,0.0229,481.0,0.652026,
5,60,load_balance_std,GNN,LeastLoaded,0.0222,0.0256,385.5,0.344011,
5,60,load_balance_std,GNN,PSO,0.0222,0.0246,358.0,0.176086,
5,60,load_balance_std,GNN,RL,0.0222,0.0292,217.0,0.000587,***
5,60,load_balance_std,GNN,RoundRobin,0.0222,0.0093,846.5,0.0,***
5,60,load_balance_std,GNN,ShortestQueue,0.0222,0.0256,379.0,0.297252,
5,60,load_balance_std,HEFT,LeastLoaded,0.0229,0.0256,379.5,0.300677,
5,60,load_balance_std,HEFT,PSO,0.0229,0.0246,340.0,0.105426,
5,60,load_balance_std,HEFT,RL,0.0229,0.0292,250.0,0.003178,**
5,60,load_balance_std,HEFT,RoundRobin,0.0229,0.0093,813.0,0.0,***
5,60,load_balance_std,HEFT,ShortestQueue,0.0229,0.0256,373.5,0.261136,
5,60,load_balance_std,LeastLoaded,PSO,0.0256,0.0246,436.5,0.847577,
5,60,load_balance_std,LeastLoaded,RL,0.0256,0.0292,317.5,0.05096,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0256,0.0093,854.5,0.0,***
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0256,0.0256,447.0,0.970513,
5,60,load_balance_std,PSO,RL,0.0246,0.0292,275.5,0.010077,*
5,60,load_balance_std,PSO,RoundRobin,0.0246,0.0093,880.0,0.0,***
5,60,load_balance_std,PSO,ShortestQueue,0.0246,0.0256,446.5,0.964619,
5,60,load_balance_std,RL,RoundRobin,0.0292,0.0093,893.0,0.0,***
5,60,load_balance_std,RL,ShortestQueue,0.0292,0.0256,559.5,0.107026,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0093,0.0256,50.5,0.0,***
5,60,total_energy_J,A3C_R2N2,GA,11845.064,10902.904,619.0,0.012732,*
5,60,total_energy_J,A3C_R2N2,GNN,11845.064,11095.0433,579.0,0.05746,
5,60,total_energy_J,A3C_R2N2,HEFT,11845.064,11063.602,590.0,0.039167,*
5,60,total_energy_J,A3C_R2N2,LeastLoaded,11845.064,11229.217,557.0,0.115362,
5,60,total_energy_J,A3C_R2N2,PSO,11845.064,10325.097,684.0,0.000556,***
5,60,total_energy_J,A3C_R2N2,RL,11845.064,8292.27,865.0,0.0,***
5,60,total_energy_J,A3C_R2N2,RoundRobin,11845.064,24030.7293,25.0,0.0,***
5,60,total_energy_J,A3C_R2N2,ShortestQueue,11845.064,11232.8707,562.0,0.099258,
5,60,total_energy_J,GA,GNN,10902.904,11095.0433,393.0,0.403538,
5,60,total_energy_J,GA,HEFT,10902.904,11063.602,376.0,0.277189,
5,60,total_energy_J,GA,LeastLoaded,10902.904,11229.217,363.0,0.200949,
5,60,total_energy_J,GA,PSO,10902.904,10325.097,526.0,0.264326,
5,60,total_energy_J,GA,RL,10902.904,8292.27,804.0,0.0,***
5,60,total_energy_J,GA,RoundRobin,10902.904,24030.7293,17.0,0.0,***
5,60,total_energy_J,GA,ShortestQueue,10902.904,11232.8707,365.0,0.211561,
5,60,total_energy_J,GNN,HEFT,11095.0433,11063.602,444.0,0.935192,
5,60,total_energy_J,GNN,LeastLoaded,11095.0433,11229.217,418.0,0.641424,
5,60,total_energy_J,GNN,PSO,11095.0433,10325.097,592.0,0.036439,*
5,60,total_energy_J,GNN,RL,11095.0433,8292.27,831.0,0.0,***
5,60,total_energy_J,GNN,RoundRobin,11095.0433,24030.7293,8.0,0.0,***
5,60,total_energy_J,GNN,ShortestQueue,11095.0433,11232.8707,416.0,0.620404,
5,60,total_energy_J,HEFT,LeastLoaded,11063.602,11229.217,411.0,0.56922,
5,60,total_energy_J,HEFT,PSO,11063.602,10325.097,590.0,0.039167,*
5,60,total_energy_J,HEFT,RL,11063.602,8292.27,843.0,0.0,***
5,60,total_energy_J,HEFT,RoundRobin,11063.602,24030.7293,3.0,0.0,***
5,60,total_energy_J,HEFT,ShortestQueue,11063.602,11232.8707,414.0,0.599689,
5,60,total_energy_J,LeastLoaded,PSO,11229.217,10325.097,606.0,0.021506,*
5,60,total_energy_J,LeastLoaded,RL,11229.217,8292.27,831.0,0.0,***
5,60,total_energy_J,LeastLoaded,RoundRobin,11229.217,24030.7293,12.0,0.0,***
5,60,total_energy_J,LeastLoaded,ShortestQueue,11229.217,11232.8707,437.5,0.859182,
5,60,total_energy_J,PSO,RL,10325.097,8292.27,745.0,1.3e-05,***
5,60,total_energy_J,PSO,RoundRobin,10325.097,24030.7293,7.0,0.0,***
5,60,total_energy_J,PSO,ShortestQueue,10325.097,11232.8707,292.0,0.019883,*
5,60,total_energy_J,RL,RoundRobin,8292.27,24030.7293,0.0,0.0,***
5,60,total_energy_J,RL,ShortestQueue,8292.27,11232.8707,64.0,0.0,***
5,60,total_energy_J,RoundRobin,ShortestQueue,24030.7293,11232.8707,891.0,0.0,***
5,60,avg_power_W,A3C_R2N2,GA,283.7617,249.9647,745.0,1.3e-05,***
5,60,avg_power_W,A3C_R2N2,GNN,283.7617,256.433,692.0,0.000356,***
5,60,avg_power_W,A3C_R2N2,HEFT,283.7617,268.85,613.0,0.016285,*
5,60,avg_power_W,A3C_R2N2,LeastLoaded,283.7617,277.0637,530.0,0.23985,
5,60,avg_power_W,A3C_R2N2,PSO,283.7617,227.4123,858.0,0.0,***
5,60,avg_power_W,A3C_R2N2,RL,283.7617,211.3417,890.0,0.0,***
5,60,avg_power_W,A3C_R2N2,RoundRobin,283.7617,283.5067,450.0,1.0,
5,60,avg_power_W,A3C_R2N2,ShortestQueue,283.7617,279.868,503.0,0.437641,
5,60,avg_power_W,GA,GNN,249.9647,256.433,380.0,0.304177,
5,60,avg_power_W,GA,HEFT,249.9647,268.85,257.0,0.004427,**
5,60,avg_power_W,GA,LeastLoaded,249.9647,277.0637,195.0,0.000168,***
5,60,avg_power_W,GA,PSO,249.9647,227.4123,685.0,0.000526,***
5,60,avg_power_W,GA,RL,249.9647,211.3417,804.0,0.0,***
5,60,avg_power_W,GA,RoundRobin,249.9647,283.5067,221.0,0.00073,***
5,60,avg_power_W,GA,ShortestQueue,249.9647,279.868,181.0,7.2e-05,***
5,60,avg_power_W,GNN,HEFT,256.433,268.85,320.0,0.055546,
5,60,avg_power_W,GNN,LeastLoaded,256.433,277.0637,266.0,0.006669,**
5,60,avg_power_W,GNN,PSO,256.433,227.4123,739.0,2e-05,***
5,60,avg_power_W,GNN,RL,256.433,211.3417,826.0,0.0,***
5,60,avg_power_W,GNN,RoundRobin,256.433,283.5067,266.0,0.006669,**
5,60,avg_power_W,GNN,ShortestQueue,256.433,279.868,241.0,0.002052,**
5,60,avg_power_W,HEFT,LeastLoaded,268.85,277.0637,357.0,0.17145,
5,60,avg_power_W,HEFT,PSO,268.85,227.4123,847.0,0.0,***
5,60,avg_power_W,HEFT,RL,268.85,211.3417,898.0,0.0,***
5,60,avg_power_W,HEFT,RoundRobin,268.85,283.5067,342.0,0.111987,
5,60,avg_power_W,HEFT,ShortestQueue,268.85,279.868,319.0,0.053685,
5,60,avg_power_W,LeastLoaded,PSO,277.0637,227.4123,855.0,0.0,***
5,60,avg_power_W,LeastLoaded,RL,277.0637,211.3417,895.0,0.0,***
5,60,avg_power_W,LeastLoaded,RoundRobin,277.0637,283.5067,397.0,0.437641,
5,60,avg_power_W,LeastLoaded,ShortestQueue,277.0637,279.868,418.5,0.64672,
