edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,100,HEFT,1,43,77.2,9.4803,0.0436,0.0258,1.0,13166.62,170.55,8.9305,34.6255,35.3741,0.0315,0.096,13.8346,41.917,84.4,0.22,2.0207,263.33
3,20,HEFT,2,44,14.7,3.7124,0.0174,0.0142,0.2,3246.67,220.86,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556,2.5994,360.74
3,40,HEFT,2,44,27.0,5.3534,0.0378,0.0175,0.4,6435.57,238.35,2.3942,11.138,12.0271,0.03,0.081,6.1133,15.2952,60.37,0.375,3.9482,402.22
3,60,HEFT,2,44,32.7,6.0566,0.0454,0.0175,0.6,7906.93,241.8,6.4959,15.8419,23.3431,0.03,0.091,11.323,18.357,68.07,0.2308,3.5521,304.11
3,80,HEFT,2,44,47.0,7.253,0.054,0.0185,0.8,10775.06,229.26,6.6141,23.9402,33.9083,0.03,0.092,12.0641,29.3192,85.34,0.1622,2.6864,291.22
3,100,HEFT,2,44,124.2,10.5796,0.0334,0.0212,1.0,20155.71,162.28,9.936,26.5158,66.0471,0.03,0.092,15.799,64.1007,71.77,0.12,2.2611,403.11
3,20,HEFT,3,45,13.2,2.0662,0.008,0.01,0.2,2404.58,182.16,1.053,4.0684,5.0377,0.022,0.0315,3.14,6.5188,54.02,0.6667,3.3725,267.18
3,40,HEFT,3,45,17.7,2.7306,0.0214,0.0091,0.4,3921.28,221.54,1.27,6.2569,8.6014,0.03,0.0315,3.1586,8.9405,60.56,0.5625,3.6579,245.08
3,60,HEFT,3,45,28.8,4.6357,0.0323,0.0159,0.6,6732.23,233.76,2.251,12.193,14.3029,0.03,0.0832,5.146,19.2688,118.92,0.44,1.9656,269.29
3,80,HEFT,3,45,40.9,7.3004,0.0394,0.0187,0.8,9082.87,222.08,5.279,18.6277,24.6485,0.03,0.0852,13.46,27.6802,111.12,0.3429,1.9984,259.51
3,100,HEFT,3,45,122.8,10.5268,0.0301,0.0264,1.0,19013.51,154.83,9.0574,27.6649,31.9553,0.03,0.1,19.1708,51.8136,64.65,0.26,2.395,380.27
3,20,HEFT,4,46,12.6,2.3837,0.0152,0.0086,0.2,2480.19,196.84,1.7706,5.8557,6.1818,0.021,0.0264,4.48,8.8285,61.98,0.5556,3.1757,275.58
3,40,HEFT,4,46,20.2,3.9261,0.0313,0.0076,0.4,4567.77,226.13,4.1517,7.0372,9.5134,0.021,0.0424,5.4241,11.256,64.8,0.2941,3.4895,268.69
3,60,HEFT,4,46,32.7,5.4039,0.0444,0.0065,0.6,7228.08,221.04,4.5092,12.9471,15.4802,0.03,0.084,5.6371,22.8523,71.41,0.2222,3.0955,267.71
3,80,HEFT,4,46,44.4,7.2233,0.0481,0.0129,0.8,9224.62,207.76,5.2442,21.5644,22.9943,0.03,0.1008,9.5951,27.8528,84.05,0.1622,2.4718,249.31
3,100,HEFT,4,46,81.3,9.9266,0.0471,0.0357,1.0,14244.73,175.21,10.909,26.3808,30.2706,0.0315,0.104,14.756,50.9332,77.8,0.12,2.2521,284.89
3,20,HEFT,5,47,10.7,1.7727,0.0079,0.0112,0.2,1795.13,167.77,0.2713,1.3334,1.7071,0.0307,0.034,2.616,4.0747,51.59,1.0,3.252,224.39
3,40,HEFT,5,47,17.6,2.4028,0.0219,0.0146,0.4,3879.5,220.43,0.3715,7.842,9.7176,0.03,0.0459,2.7928,13.4025,79.94,0.875,2.7573,242.47
3,60,HEFT,5,47,22.6,3.0535,0.0419,0.0068,0.6,5531.0,244.73,0.6524,8.4173,9.8573,0.03,0.0341,3.872,12.0745,103.98,0.6923,2.3536,212.73
3,80,HEFT,5,47,36.3,4.5625,0.0645,0.0246,0.8,7879.25,217.06,1.8894,15.3022,26.0778,0.03,0.0804,5.88,24.3245,131.05,0.5128,1.6563,202.03
3,100,HEFT,5,47,76.7,7.3828,0.0447,0.0219,1.0,12979.09,169.22,4.7668,31.2493,31.691,0.0315,0.0902,8.1546,44.8476,78.58,0.4,2.1535,259.58
3,20,HEFT,6,48,9.4,2.0122,0.0533,0.0623,0.2,2754.39,293.02,0.952,4.5588,5.1822,0.023,0.0856,3.816,7.0949,46.38,0.7143,6.3174,393.48
3,40,HEFT,6,48,14.9,3.2734,0.0935,0.0734,0.41,4944.97,331.88,1.192,8.2625,9.86,0.03,0.0904,5.2,10.7457,91.48,0.5333,3.628,329.66
3,60,HEFT,6,48,19.4,3.232,0.1011,0.0754,0.6,6529.67,336.58,2.668,9.7634,12.3575,0.03,0.1,6.883,11.0669,110.77,0.48,3.0385,261.19
3,80,HEFT,6,48,25.8,3.481,0.1034,0.0701,0.8,8718.45,337.92,2.668,8.7715,12.1366,0.03,0.1032,6.495,12.2652,106.86,0.4545,3.1623,264.2
3,100,HEFT,6,48,104.9,7.4949,0.0575,0.0282,1.0,18998.92,181.11,3.4157,12.7473,30.2548,0.0315,0.108,8.447,51.5858,91.19,0.32,1.9861,379.98
3,20,HEFT,7,49,11.8,2.1029,0.0243,0.0176,0.2,2503.92,212.2,1.3551,5.3977,6.0807,0.021,0.0884,4.2841,8.8345,31.69,0.7143,6.695,357.7
3,40,HEFT,7,49,19.5,2.9651,0.0351,0.017,0.4,4754.27,243.81,1.648,7.4417,9.6633,0.03,0.0932,5.4,10.9317,68.1,0.6,3.58,316.95
3,60,HEFT,7,49,25.4,4.1619,0.0516,0.0146,0.61,6488.3,255.44,1.9212,9.547,10.4391,0.03,0.0908,7.02,15.4354,167.64,0.5185,1.5238,240.31
3,80,HEFT,7,49,44.0,6.6825,0.0587,0.0164,0.8,9879.58,224.54,2.4024,17.5844,25.629,0.03,0.092,9.022,26.7536,143.75,0.4054,1.562,267.02
3,100,HEFT,7,49,116.3,10.81,0.0422,0.027,1.0,18967.6,163.09,4.9517,44.4188,53.7488,0.0315,0.096,12.0516,57.4372,87.48,0.3,1.8643,379.35
3,20,HEFT,8,50,21.2,4.1016,0.0167,0.0153,0.2,4316.82,203.62,4.2991,8.7559,9.4792,0.0307,0.0661,8.9046,13.5316,40.14,0.375,5.0726,539.6
3,40,HEFT,8,50,28.2,5.2108,0.0305,0.0155,0.4,6091.48,216.01,6.391,14.7235,16.9515,0.0307,0.0846,10.8025,16.4528,54.65,0.2778,3.9529,338.42
3,60,HEFT,8,50,45.0,8.6978,0.0473,0.017,0.6,9088.38,201.96,7.077,27.2465,28.1019,0.0315,0.088,12.84,31.6828,80.04,0.1852,2.5231,336.61
3,80,HEFT,8,50,52.1,10.9575,0.0465,0.0199,0.8,10262.12,196.97,9.7246,28.8041,29.245,0.0315,0.1,16.064,31.912,75.22,0.1429,2.6186,293.2
3,100,HEFT,8,50,177.9,13.9365,0.0255,0.0227,1.0,24591.96,138.23,23.6439,32.6403,36.7628,0.033,0.1,27.778,51.4183,52.4,0.1,2.6381,491.84
3,20,HEFT,9,51,14.9,2.8185,0.0302,0.0237,0.2,3048.82,204.62,3.44,7.1938,7.2715,0.02,0.088,5.348,10.54,36.38,0.2857,5.6251,435.55
3,40,HEFT,9,51,24.7,3.1689,0.0392,0.0245,0.4,5429.8,219.83,2.002,8.5371,10.075,0.03,0.088,6.0,12.0252,64.66,0.4667,3.4,361.99
3,60,HEFT,9,51,35.6,5.7944,0.0614,0.041,0.6,8746.56,245.69,2.383,10.3107,11.5895,0.03,0.0954,8.6806,26.5307,94.83,0.4167,2.5908,364.44
3,80,HEFT,9,51,47.2,7.2797,0.0687,0.0415,0.8,11386.75,241.24,4.7695,17.1943,26.4326,0.03,0.1052,11.456,29.739,104.72,0.2857,2.3036,325.34
3,100,HEFT,9,51,100.4,10.1033,0.051,0.0364,1.0,18508.97,184.35,7.5021,23.4905,46.9069,0.0315,0.108,18.1836,40.6792,90.34,0.22,2.0407,370.18
3,20,HEFT,10,52,10.6,2.0493,0.0154,0.0027,0.2,2170.78,204.79,1.1128,5.0942,5.5332,0.022,0.0315,3.2071,7.8935,67.92,0.7143,3.015,310.11
3,40,HEFT,10,52,17.4,3.3551,0.0285,0.0012,0.4,3881.17,223.06,1.677,10.4446,10.6245,0.023,0.0315,5.1641,13.3893,136.61,0.5294,1.6328,228.3
3,60,HEFT,10,52,24.4,4.528,0.0401,0.0056,0.6,5778.48,236.82,2.7532,10.6133,16.2285,0.023,0.0315,6.32,18.4861,156.56,0.44,1.5127,231.14
3,80,HEFT,10,52,45.2,7.3523,0.0502,0.0184,0.8,9422.78,208.47,4.3134,21.4075,33.0544,0.023,0.084,10.005,32.253,165.71,0.3684,1.258,247.97
3,100,HEFT,10,52,155.1,10.8308,0.0249,0.0186,1.0,21937.25,141.44,6.4324,40.492,43.3847,0.03,0.092,12.5466,51.4124,61.43,0.28,2.3024,438.74
3,20,HEFT,11,53,13.8,2.1602,0.0113,0.0072,0.2,3441.34,249.37,2.063,8.4427,9.7873,0.03,0.033,3.8611,9.8271,26.09,0.4286,9.5593,491.62
3,40,HEFT,11,53,19.3,3.6514,0.0519,0.0289,0.4,4913.83,254.6,2.6624,10.8162,10.8423,0.0265,0.033,4.9536,13.382,60.78,0.4286,4.1891,350.99
3,60,HEFT,11,53,24.4,4.5053,0.0713,0.024,0.6,6414.55,262.89,2.4923,10.6636,10.8368,0.026,0.0738,6.4645,14.3287,135.98,0.4,1.9333,256.58
3,80,HEFT,11,53,32.3,5.9022,0.0806,0.0343,0.8,8275.88,256.22,4.5207,14.0309,22.8957,0.03,0.0996,11.0541,23.3844,157.43,0.3429,1.6275,236.45
3,100,HEFT,11,53,160.0,9.2073,0.035,0.0252,1.0,23322.69,145.77,6.2068,18.2754,27.5051,0.0315,0.108,13.4201,46.9802,61.69,0.26,2.363,466.45
3,20,HEFT,12,54,15.2,2.8969,0.0137,0.0091,0.2,2849.47,187.47,3.2058,5.2716,5.3142,0.021,0.0322,3.894,10.9662,44.87,0.1667,4.1781,474.91
3,40,HEFT,12,54,28.3,4.0954,0.03,0.0102,0.4,5850.86,206.74,2.5709,9.784,12.5834,0.0255,0.0445,6.0427,16.1911,103.5,0.3889,1.9976,325.05
3,60,HEFT,12,54,42.8,6.8162,0.0464,0.0251,0.61,8764.93,204.79,3.4467,15.3379,20.4569,0.0255,0.0866,10.6496,23.4578,111.96,0.3571,1.8291,313.03
3,80,HEFT,12,54,52.4,8.3533,0.0496,0.0291,0.8,10560.56,201.54,6.9981,22.4052,27.6594,0.03,0.0886,15.223,31.8462,117.04,0.2632,1.7219,277.91
3,100,HEFT,12,54,89.4,10.6498,0.0412,0.022,1.0,15567.41,174.13,13.9711,29.4716,51.2996,0.0315,0.092,19.1026,44.1218,101.91,0.2,1.7086,311.35
3,20,HEFT,13,55,14.9,2.9967,0.0142,0.0046,0.2,3030.58,203.39,4.7433,9.1548,9.7534,0.03,0.0321,5.7881,10.0798,27.32,0.2857,7.4461,432.94
3,40,HEFT,13,55,25.8,4.1997,0.0361,0.0136,0.4,5619.87,217.82,3.3637,8.7698,9.6764,0.03,0.0348,6.7001,13.1475,81.12,0.3529,2.6851,330.58
3,60,HEFT,13,55,41.5,6.7955,0.0516,0.0048,0.6,8274.38,199.38,4.1517,13.0091,16.2169,0.03,0.0828,7.7896,25.13,104.14,0.2593,1.9145,306.46
3,80,HEFT,13,55,54.5,9.0508,0.046,0.0079,0.8,10407.03,190.95,6.1143,25.2297,28.4422,0.03,0.085,10.4192,30.205,95.32,0.1944,2.0033,289.08
3,100,HEFT,13,55,254.9,16.7788,0.0255,0.0196,1.0,33734.46,132.34,9.952,37.474,144.5758,0.0315,0.1022,23.3053,98.3868,48.77,0.14,2.7137,674.69
3,20,HEFT,14,56,9.7,3.6822,0.0566,0.0466,0.2,2535.3,261.37,3.1233,5.716,6.0841,0.022,0.0732,5.1121,8.584,32.37,0.0,8.0742,507.06
3,40,HEFT,14,56,17.9,4.2291,0.0618,0.0472,0.4,4739.44,264.77,3.876,9.4688,9.994,0.03,0.0932,7.8711,11.7558,64.25,0.0667,4.1213,315.96
3,60,HEFT,14,56,27.2,4.8523,0.0797,0.0549,0.6,7385.34,271.52,4.2154,9.0888,9.8814,0.026,0.1028,7.8711,18.5812,115.0,0.1481,2.361,273.53
3,80,HEFT,14,56,32.7,6.9217,0.0881,0.0533,0.81,8824.57,269.86,6.512,17.9257,24.0353,0.03,0.1012,10.1871,20.7252,110.86,0.1143,2.4344,252.13
3,100,HEFT,14,56,83.3,9.0832,0.0554,0.0436,1.0,15023.76,180.36,8.036,20.4734,28.7307,0.0315,0.104,16.191,45.2498,92.36,0.08,1.9527,300.48
3,20,HEFT,15,57,12.0,3.0949,0.0177,0.0127,0.2,2619.98,218.33,2.4313,5.8171,6.1268,0.0255,0.0325,6.2068,9.9986,89.08,0.375,2.4509,327.5
3,40,HEFT,15,57,17.9,3.8815,0.0341,0.0122,0.4,4078.64,227.86,2.2087,7.5711,9.3802,0.021,0.0318,6.1641,11.5848,115.81,0.3529,1.9675,239.92
3,60,HEFT,15,57,33.0,5.1968,0.0405,0.0091,0.6,6999.5,212.11,2.7763,17.7737,24.9813,0.026,0.0866,6.8246,21.7401,95.85,0.2857,2.2129,249.98
3,80,HEFT,15,57,55.0,8.8849,0.046,0.0301,0.8,10349.19,188.17,6.2043,34.955,35.0332,0.0315,0.092,11.421,37.8456,78.95,0.2051,2.3835,265.36
3,100,HEFT,15,57,93.2,11.9645,0.0387,0.0285,1.0,14982.74,160.76,11.0079,36.5867,37.6587,0.0315,0.092,19.3658,57.0215,92.3,0.16,1.7418,299.65
3,20,HEFT,16,58,18.3,4.9431,0.0091,0.0043,0.2,3553.65,194.19,7.234,9.0756,9.3979,0.033,0.036,9.46,10.4075,22.68,0.0,8.563,507.66
3,40,HEFT,16,58,35.4,8.8072,0.0258,0.0148,0.4,6638.66,187.53,8.2127,23.5878,26.0736,0.03,0.0892,10.1985,30.5838,80.88,0.0556,2.3188,368.81
3,60,HEFT,16,58,50.2,12.7424,0.0306,0.0219,0.6,8790.06,175.1,9.4785,34.7086,35.5347,0.03,0.0908,20.21,38.5172,88.23,0.037,1.9847,325.56
3,80,HEFT,16,58,81.2,18.4364,0.03,0.029,0.8,13354.64,164.47,22.1695,60.268,61.4182,0.03,0.093,30.075,64.772,79.7,0.0278,2.0634,370.96
3,100,HEFT,16,58,117.7,20.887,0.0326,0.0368,1.0,17586.64,149.42,29.1631,62.4281,64.5093,0.0315,0.096,38.038,81.7252,89.58,0.02,1.6681,351.73
3,20,HEFT,17,59,10.3,2.1717,0.0272,0.0235,0.2,2517.55,244.42,1.0976,3.9255,4.2991,0.022,0.084,3.0,6.8139,56.89,0.6667,4.2962,279.73
3,40,HEFT,17,59,15.5,3.4995,0.072,0.0773,0.4,4273.45,275.71,3.3543,8.618,10.0124,0.0265,0.086,5.67,11.1071,73.29,0.375,3.7618,267.09
3,60,HEFT,17,59,21.5,3.9075,0.0795,0.0683,0.6,6406.17,297.96,3.5275,7.7638,9.8265,0.023,0.092,5.884,10.8173,81.77,0.375,3.644,266.92
3,80,HEFT,17,59,26.3,4.548,0.0919,0.0633,0.81,7941.06,301.94,4.4291,11.9426,16.2176,0.03,0.104,7.8406,16.4861,112.55,0.25,2.6828,220.58
3,100,HEFT,17,59,178.7,8.1621,0.0297,0.0276,1.0,25345.68,141.83,5.7917,15.9765,22.9241,0.03,0.104,9.938,42.9172,47.69,0.18,2.9741,506.91
3,20,HEFT,18,60,10.6,1.9303,0.0068,0.0084,0.2,1940.49,183.06,0.8307,5.5312,5.72,0.021,0.03,2.61,6.1225,55.57,0.7778,3.2945,215.61
3,40,HEFT,18,60,23.1,3.136,0.0223,0.0095,0.4,5186.61,224.53,1.0471,9.8007,11.9551,0.021,0.0315,3.682,15.2546,71.77,0.6111,3.1282,288.14
3,60,HEFT,18,60,37.3,6.3663,0.0351,0.0097,0.6,7841.5,210.23,2.3655,16.1718,24.0652,0.021,0.0315,5.8641,22.2448,66.89,0.44,3.1429,313.66
3,80,HEFT,18,60,60.3,9.6552,0.0379,0.0229,0.8,11579.36,192.03,7.4763,28.5659,32.0223,0.026,0.108,12.392,37.794,70.78,0.3056,2.7131,321.65
3,100,HEFT,18,60,147.5,14.1079,0.0325,0.0331,1.0,22000.45,149.16,14.4644,41.7338,43.3118,0.03,0.108,24.2365,60.0016,60.38,0.22,2.4703,440.01
3,20,HEFT,19,61,12.4,2.4844,0.034,0.0195,0.2,2842.25,229.21,1.3426,3.2857,3.7579,0.0323,0.0686,4.5755,5.8744,36.29,0.8333,6.3161,473.71
3,40,HEFT,19,61,17.7,3.2642,0.0516,0.0339,0.42,4647.93,262.59,1.7715,9.6492,10.03,0.0323,0.098,5.5293,14.8797,86.84,0.4375,3.024,290.5
3,60,HEFT,19,61,22.1,3.3284,0.0674,0.0283,0.6,5961.96,269.77,2.2175,10.7959,11.1811,0.0315,0.096,6.3918,15.2791,111.04,0.3846,2.4295,229.31
3,80,HEFT,19,61,32.5,3.8969,0.062,0.0236,0.8,9066.0,278.95,2.028,10.3935,11.1617,0.03,0.096,6.5641,14.8416,119.35,0.4571,2.3372,259.03
3,100,HEFT,19,61,119.8,6.8865,0.0435,0.0325,1.0,19959.08,166.6,2.9856,16.2757,30.5346,0.0315,0.104,8.97,36.6432,63.41,0.34,2.6272,399.18
3,20,HEFT,20,62,10.5,1.7945,0.0092,0.0042,0.2,1949.11,185.63,0.5292,4.6884,6.2696,0.0225,0.03,1.86,5.4367,30.19,0.875,6.1486,243.64
3,40,HEFT,20,62,22.1,2.9763,0.0165,0.0051,0.4,4481.29,202.77,1.2345,9.4088,10.2194,0.023,0.0412,2.9065,13.7794,55.29,0.5294,3.6672,263.61
3,60,HEFT,20,62,28.9,2.949,0.0251,0.0087,0.6,6220.89,215.26,1.255,9.1975,10.1194,0.023,0.0341,2.9738,14.4929,71.45,0.5385,3.0125,239.26
3,80,HEFT,20,62,42.2,5.3868,0.0398,0.0195,0.8,8838.68,209.45,2.6361,19.1925,24.629,0.03,0.089,5.8198,28.052,108.91,0.4722,1.9231,245.52
3,100,HEFT,20,62,156.6,10.4772,0.0346,0.0256,1.0,23001.28,146.88,5.0373,29.6698,41.5962,0.0315,0.104,11.7506,64.0944,67.32,0.34,2.1819,460.03
3,20,HEFT,21,63,9.5,1.618,0.0162,0.0206,0.2,2183.04,229.79,0.923,1.6641,1.793,0.021,0.0629,2.425,4.962,51.47,1.0,4.4643,311.86
3,40,HEFT,21,63,17.3,2.7536,0.0572,0.0261,0.4,4936.65,285.36,0.97,8.5326,9.3556,0.0225,0.08,3.868,11.823,83.82,0.75,3.4046,308.54
3,60,HEFT,21,63,23.7,3.4967,0.0832,0.0348,0.62,7529.04,317.68,1.3782,7.9445,9.2459,0.023,0.08,5.062,16.6197,127.59,0.6667,2.4898,313.71
3,80,HEFT,21,63,30.9,4.6438,0.1043,0.0399,0.8,10258.82,332.0,2.0128,10.0278,11.8475,0.03,0.0944,7.4,17.6565,143.11,0.4857,2.32,293.11
3,100,HEFT,21,63,80.6,7.2536,0.089,0.0327,1.0,17280.42,214.4,3.3182,23.3814,29.6542,0.0315,0.0982,9.564,48.3952,117.44,0.4,1.8255,345.61
3,20,HEFT,22,64,12.2,3.9578,0.0414,0.0216,0.22,2850.63,233.66,2.834,7.0886,7.5906,0.021,0.0655,6.0086,8.5653,31.97,0.1667,7.3093,475.1
3,40,HEFT,22,64,17.0,3.6773,0.0529,0.0232,0.4,4321.05,254.18,3.463,7.974,8.4555,0.022,0.0876,6.6571,9.8212,56.24,0.2667,4.5199,288.07
3,60,HEFT,22,64,22.8,4.1847,0.0639,0.0144,0.61,5916.94,259.52,3.463,9.694,11.0983,0.022,0.0832,6.6571,11.6257,87.98,0.16,2.9496,236.68
3,80,HEFT,22,64,41.2,5.9122,0.0623,0.0247,0.8,9384.54,227.78,4.6928,15.4319,21.3637,0.022,0.1008,7.16,25.1064,92.94,0.1622,2.4509,253.64
3,100,HEFT,22,64,85.2,9.5534,0.0614,0.0549,1.0,15591.86,183.0,7.4875,30.8398,53.3213,0.03,0.1022,10.8725,58.8018,77.78,0.12,2.3528,311.84
3,20,HEFT,23,65,14.0,3.8965,0.0128,0.0089,0.2,3043.4,217.39,0.509,7.3367,8.0559,0.03,0.0326,5.429,8.8332,46.64,0.7143,4.6606,434.77
3,40,HEFT,23,65,30.9,7.2604,0.0271,0.0175,0.4,7327.43,237.13,1.7902,9.647,10.5409,0.0255,0.0334,8.762,21.6664,89.06,0.5,2.6626,457.96
3,60,HEFT,23,65,38.8,8.0876,0.0403,0.0174,0.6,9399.29,242.25,5.8015,23.2338,25.09,0.03,0.095,11.8076,26.656,92.99,0.3077,2.6051,361.51
3,80,HEFT,23,65,47.3,10.051,0.0496,0.0275,0.8,11080.57,234.26,10.1584,24.215,25.2903,0.0315,0.096,20.795,36.323,100.66,0.2222,2.3274,307.79
3,100,HEFT,23,65,147.6,13.581,0.0362,0.0242,1.0,23524.74,159.38,19.0795,28.5961,47.1239,0.033,0.0982,22.6453,69.5833,73.06,0.16,2.1817,470.49
3,20,HEFT,24,66,13.7,2.2356,0.0076,0.0016,0.2,2619.16,191.18,0.3734,0.7659,0.8021,0.03,0.0311,1.222,1.4825,11.53,1.0,16.5769,436.53
3,40,HEFT,24,66,20.3,2.243,0.0156,0.0089,0.4,4036.98,198.87,0.4154,6.3821,7.5959,0.03,0.0334,1.54,10.8606,50.94,0.7333,3.9042,269.13
3,60,HEFT,24,66,30.8,4.0025,0.0328,0.008,0.6,5972.34,193.91,1.1371,5.5592,7.3358,0.022,0.033,2.1371,20.9167,152.21,0.7037,1.274,221.2
3,80,HEFT,24,66,47.8,8.081,0.0476,0.0091,0.8,8892.75,186.04,1.5067,29.8288,31.3815,0.03,0.085,6.0591,39.2325,175.46,0.5556,1.0603,247.02
3,100,HEFT,24,66,225.3,13.6919,0.0266,0.0227,1.0,29967.11,133.01,3.8384,31.3405,34.2461,0.0315,0.108,15.0271,96.841,63.22,0.4,2.104,599.34
3,20,HEFT,25,67,12.6,2.654,0.0146,0.0097,0.21,2527.0,200.56,0.74,5.2231,5.4646,0.021,0.021,2.673,8.4773,48.65,0.7143,4.1223,361.0
3,40,HEFT,25,67,20.3,3.0649,0.026,0.0044,0.4,4504.37,221.89,2.5563,10.3548,10.4878,0.021,0.0436,4.166,12.3288,56.6,0.4706,3.9203,264.96
3,60,HEFT,25,67,31.7,5.2626,0.0425,0.016,0.6,7264.13,229.15,4.0846,16.4684,23.2246,0.03,0.0868,6.7491,24.6984,98.01,0.3704,2.338,269.04
3,80,HEFT,25,67,48.4,9.0605,0.0514,0.0189,0.8,10129.77,209.29,5.9399,28.8113,33.874,0.0315,0.089,11.3941,30.9825,117.75,0.3333,1.7775,281.38
3,100,HEFT,25,67,138.9,13.4579,0.0384,0.031,1.0,21529.14,155.0,9.0553,35.7853,39.6742,0.033,0.104,21.9011,78.2418,83.36,0.24,1.8593,430.58
3,20,HEFT,26,68,12.0,2.1989,0.0305,0.0274,0.2,2991.0,249.25,2.0456,7.9274,9.0075,0.03,0.0342,4.7331,9.472,34.17,0.4,7.2951,598.2
3,40,HEFT,26,68,18.5,2.9476,0.0537,0.027,0.4,5249.68,283.77,1.9776,9.4874,9.9912,0.03,0.0345,7.286,10.8401,84.65,0.5,3.3523,328.1
3,60,HEFT,26,68,24.5,4.4626,0.0619,0.0118,0.6,7427.92,303.18,1.9148,9.2403,9.9408,0.0307,0.0373,7.7273,17.9016,111.27,0.5455,2.7248,337.63
3,80,HEFT,26,68,31.1,5.585,0.0736,0.0199,0.8,9145.31,294.06,2.3666,16.5513,19.303,0.03,0.0848,9.341,22.6721,179.87,0.4595,1.6348,247.17
3,100,HEFT,26,68,115.2,8.4092,0.0435,0.0055,1.0,20481.1,177.79,3.7418,26.1578,46.1332,0.0308,0.088,11.9396,35.4166,95.11,0.38,1.8692,409.62
3,20,HEFT,27,69,13.6,3.1305,0.0204,0.0095,0.2,3244.22,238.55,2.0331,6.4713,6.5348,0.021,0.0284,3.34,10.0885,32.13,0.4,7.4238,648.84
3,40,HEFT,27,69,22.1,3.9933,0.0496,0.0239,0.4,5601.41,253.46,4.2694,10.9966,12.8873,0.023,0.0932,7.94,14.8478,64.75,0.2667,3.9143,373.43
3,60,HEFT,27,69,28.8,4.8455,0.0693,0.0312,0.6,8092.98,281.01,5.2895,9.9226,12.6172,0.03,0.0916,8.9346,22.4928,101.63,0.2609,2.7649,351.87
3,80,HEFT,27,69,34.4,6.434,0.1015,0.0368,0.8,9870.46,286.93,4.7795,12.3824,14.102,0.0315,0.0934,9.3941,24.9715,176.98,0.3235,1.6213,290.31
3,100,HEFT,27,69,67.5,7.8741,0.0741,0.0276,1.0,14262.43,211.3,6.4439,15.4851,24.5853,0.0315,0.1022,11.5865,39.4359,156.87,0.22,1.3469,285.25
3,20,HEFT,28,70,10.2,2.5852,0.04,0.0344,0.2,2535.02,248.53,2.3972,5.8106,5.9173,0.021,0.0678,4.956,8.7271,70.1,0.2857,3.5455,362.15
3,40,HEFT,28,70,20.2,3.6535,0.0611,0.035,0.4,5492.02,271.88,2.4597,11.8512,14.4404,0.022,0.0886,6.4121,17.0438,113.17,0.3889,2.4025,305.11
3,60,HEFT,28,70,30.7,5.0227,0.0571,0.0292,0.6,7803.51,254.19,4.5977,14.2645,22.6923,0.03,0.0906,10.242,17.1145,103.29,0.2857,2.4609,278.7
3,80,HEFT,28,70,41.8,6.3677,0.0613,0.0304,0.8,9795.94,234.35,5.1843,18.4003,23.6821,0.03,0.0888,11.86,22.2201,90.24,0.2162,2.597,264.76
3,100,HEFT,28,70,87.6,8.7581,0.0445,0.0333,1.0,15565.62,177.69,10.5178,31.952,36.1261,0.03,0.088,15.696,41.2644,84.51,0.16,2.1026,311.31
3,20,HEFT,29,71,12.9,2.4995,0.0148,0.009,0.2,2627.42,203.68,0.928,7.9365,8.8365,0.03,0.0824,3.702,9.5383,50.23,0.6667,4.0547,291.94
3,40,HEFT,29,71,23.5,3.5614,0.0369,0.0081,0.4,5111.68,217.52,2.8123,9.1189,9.5325,0.021,0.0804,4.84,11.5857,71.83,0.3684,3.0282,269.04
3,60,HEFT,29,71,35.7,6.5594,0.0464,0.0103,0.6,7089.19,198.58,6.0862,22.0994,24.4828,0.03,0.084,9.7486,24.8816,72.89,0.2593,2.7245,262.56
3,80,HEFT,29,71,43.8,8.0867,0.0475,0.0218,0.81,8319.19,189.94,9.3487,22.2343,24.2111,0.03,0.088,11.7001,29.369,93.72,0.1842,2.0266,218.93
3,100,HEFT,29,71,70.5,8.9151,0.036,0.0227,1.0,11420.42,161.99,16.9888,25.0733,26.1409,0.0315,0.088,20.244,30.0698,78.61,0.14,2.0607,228.41
3,20,GA,0,42,14.5,3.0737,0.042,0.0398,0.2,4247.76,292.95,1.1705,4.2272,5.0175,0.0255,0.086,2.8145,5.053,17.59,0.8333,16.6579,707.96
3,40,GA,0,42,19.9,4.6691,0.0535,0.0443,0.4,5968.8,299.94,2.24,11.3811,13.3389,0.0315,0.0904,6.5041,16.2807,63.42,0.4667,4.7296,397.92
3,60,GA,0,42,31.1,6.3245,0.0699,0.0491,0.6,9905.88,318.52,5.215,10.1868,12.9893,0.03,0.1032,10.393,19.218,111.77,0.36,2.8498,396.24
3,80,GA,0,42,43.2,8.1933,0.0792,0.0437,0.8,13034.5,301.72,6.5095,19.3211,21.5964,0.03,0.108,13.376,23.7812,101.53,0.2647,2.9718,383.37
3,100,GA,0,42,261.9,14.3728,0.0271,0.0246,1.0,37798.6,144.32,8.7792,37.1509,53.0577,0.0323,0.108,18.945,64.3812,38.48,0.18,3.7506,755.97
