edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,40,goodput_tps,RL,ShortestQueue,82.2733,69.5473,665.0,0.001518,**
3,40,goodput_tps,RoundRobin,ShortestQueue,72.03,69.5473,463.0,0.85338,
3,40,slo_attainment,A3C_R2N2,GA,0.4529,0.4897,387.0,0.355044,
3,40,slo_attainment,A3C_R2N2,GNN,0.4529,0.4991,358.5,0.177982,
3,40,slo_attainment,A3C_R2N2,HEFT,0.4529,0.444,466.5,0.812829,
3,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4529,0.5323,331.5,0.080825,
3,40,slo_attainment,A3C_R2N2,PSO,0.4529,0.5718,278.5,0.011415,*
3,40,slo_attainment,A3C_R2N2,RL,0.4529,0.6088,254.5,0.003927,**
3,40,slo_attainment,A3C_R2N2,RoundRobin,0.4529,0.389,561.0,0.10194,
3,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4529,0.5116,350.5,0.14287,
3,40,slo_attainment,GA,GNN,0.4897,0.4991,426.0,0.728055,
3,40,slo_attainment,GA,HEFT,0.4897,0.444,524.5,0.273681,
3,40,slo_attainment,GA,LeastLoaded,0.4897,0.5323,387.0,0.355252,
3,40,slo_attainment,GA,PSO,0.4897,0.5718,338.0,0.099084,
3,40,slo_attainment,GA,RL,0.4897,0.6088,300.0,0.027057,*
3,40,slo_attainment,GA,RoundRobin,0.4897,0.389,604.5,0.022704,*
3,40,slo_attainment,GA,ShortestQueue,0.4897,0.5116,421.5,0.678711,
3,40,slo_attainment,GNN,HEFT,0.4991,0.444,548.0,0.148996,
3,40,slo_attainment,GNN,LeastLoaded,0.4991,0.5323,401.5,0.477638,
3,40,slo_attainment,GNN,PSO,0.4991,0.5718,360.0,0.185528,
3,40,slo_attainment,GNN,RL,0.4991,0.6088,301.5,0.028599,*
3,40,slo_attainment,GNN,RoundRobin,0.4991,0.389,642.5,0.004489,**
3,40,slo_attainment,GNN,ShortestQueue,0.4991,0.5116,429.0,0.761552,
3,40,slo_attainment,HEFT,LeastLoaded,0.444,0.5323,329.0,0.074694,
3,40,slo_attainment,HEFT,PSO,0.444,0.5718,278.0,0.011185,*
3,40,slo_attainment,HEFT,RL,0.444,0.6088,256.0,0.004214,**
3,40,slo_attainment,HEFT,RoundRobin,0.444,0.389,540.0,0.185412,
3,40,slo_attainment,HEFT,ShortestQueue,0.444,0.5116,341.5,0.110017,
3,40,slo_attainment,LeastLoaded,PSO,0.5323,0.5718,394.0,0.41167,
3,40,slo_attainment,LeastLoaded,RL,0.5323,0.6088,350.5,0.143093,
3,40,slo_attainment,LeastLoaded,RoundRobin,0.5323,0.389,656.5,0.002307,**
3,40,slo_attainment,LeastLoaded,ShortestQueue,0.5323,0.5116,487.0,0.589058,
3,40,slo_attainment,PSO,RL,0.5718,0.6088,408.0,0.539381,
3,40,slo_attainment,PSO,RoundRobin,0.5718,0.389,701.0,0.000211,***
3,40,slo_attainment,PSO,ShortestQueue,0.5718,0.5116,535.5,0.208561,
3,40,slo_attainment,RL,RoundRobin,0.6088,0.389,708.0,0.00014,***
3,40,slo_attainment,RL,ShortestQueue,0.6088,0.5116,586.5,0.044265,*
3,40,slo_attainment,RoundRobin,ShortestQueue,0.389,0.5116,250.5,0.003233,**
3,40,req_e2e_p50,A3C_R2N2,GA,6.0471,6.0989,447.0,0.970516,
3,40,req_e2e_p50,A3C_R2N2,GNN,6.0471,5.8582,500.0,0.464273,
3,40,req_e2e_p50,A3C_R2N2,HEFT,6.0471,5.8618,490.0,0.559231,
3,40,req_e2e_p50,A3C_R2N2,LeastLoaded,6.0471,5.5379,546.0,0.157976,
3,40,req_e2e_p50,A3C_R2N2,PSO,6.0471,5.7223,501.0,0.455297,
3,40,req_e2e_p50,A3C_R2N2,RL,6.0471,5.3187,582.0,0.051877,
3,40,req_e2e_p50,A3C_R2N2,RoundRobin,6.0471,6.1895,456.0,0.935192,
3,40,req_e2e_p50,A3C_R2N2,ShortestQueue,6.0471,5.1549,583.0,0.05012,
3,40,req_e2e_p50,GA,GNN,6.0989,5.8582,496.0,0.501144,
3,40,req_e2e_p50,GA,HEFT,6.0989,5.8618,488.5,0.574241,
3,40,req_e2e_p50,GA,LeastLoaded,6.0989,5.5379,531.0,0.233989,
3,40,req_e2e_p50,GA,PSO,6.0989,5.7223,501.0,0.455297,
3,40,req_e2e_p50,GA,RL,6.0989,5.3187,562.0,0.099258,
3,40,req_e2e_p50,GA,RoundRobin,6.0989,6.1895,455.0,0.946956,
3,40,req_e2e_p50,GA,ShortestQueue,6.0989,5.1549,564.0,0.093341,
3,40,req_e2e_p50,GNN,HEFT,5.8582,5.8618,446.5,0.964622,
3,40,req_e2e_p50,GNN,LeastLoaded,5.8582,5.5379,499.5,0.468791,
3,40,req_e2e_p50,GNN,PSO,5.8582,5.7223,453.5,0.964622,
3,40,req_e2e_p50,GNN,RL,5.8582,5.3187,530.0,0.23985,
3,40,req_e2e_p50,GNN,RoundRobin,5.8582,6.1895,401.0,0.473347,
3,40,req_e2e_p50,GNN,ShortestQueue,5.8582,5.1549,522.0,0.290472,
3,40,req_e2e_p50,HEFT,LeastLoaded,5.8618,5.5379,497.5,0.487132,
3,40,req_e2e_p50,HEFT,PSO,5.8618,5.7223,462.5,0.859182,
3,40,req_e2e_p50,HEFT,RL,5.8618,5.3187,534.0,0.217017,
3,40,req_e2e_p50,HEFT,RoundRobin,5.8618,6.1895,402.0,0.482517,
3,40,req_e2e_p50,HEFT,ShortestQueue,5.8618,5.1549,519.0,0.311188,
3,40,req_e2e_p50,LeastLoaded,PSO,5.5379,5.7223,411.0,0.56922,
3,40,req_e2e_p50,LeastLoaded,RL,5.5379,5.3187,480.0,0.662735,
3,40,req_e2e_p50,LeastLoaded,RoundRobin,5.5379,6.1895,361.0,0.19073,
3,40,req_e2e_p50,LeastLoaded,ShortestQueue,5.5379,5.1549,485.5,0.604814,
3,40,req_e2e_p50,PSO,RL,5.7223,5.3187,532.0,0.22823,
3,40,req_e2e_p50,PSO,RoundRobin,5.7223,6.1895,403.5,0.496446,
3,40,req_e2e_p50,PSO,ShortestQueue,5.7223,5.1549,522.0,0.290472,
3,40,req_e2e_p50,RL,RoundRobin,5.3187,6.1895,306.0,0.033874,*
3,40,req_e2e_p50,RL,ShortestQueue,5.3187,5.1549,427.0,0.739399,
3,40,req_e2e_p50,RoundRobin,ShortestQueue,6.1895,5.1549,574.0,0.067869,
3,40,req_e2e_p95,A3C_R2N2,GA,13.7321,13.685,440.0,0.888303,
3,40,req_e2e_p95,A3C_R2N2,GNN,13.7321,13.5324,488.0,0.579294,
3,40,req_e2e_p95,A3C_R2N2,HEFT,13.7321,13.7135,466.0,0.818746,
3,40,req_e2e_p95,A3C_R2N2,LeastLoaded,13.7321,14.1927,454.0,0.958731,
3,40,req_e2e_p95,A3C_R2N2,PSO,13.7321,14.0571,456.0,0.935192,
3,40,req_e2e_p95,A3C_R2N2,RL,13.7321,11.2821,637.0,0.005828,**
3,40,req_e2e_p95,A3C_R2N2,RoundRobin,13.7321,14.9955,328.0,0.072446,
3,40,req_e2e_p95,A3C_R2N2,ShortestQueue,13.7321,13.1295,477.0,0.695215,
3,40,req_e2e_p95,GA,GNN,13.685,13.5324,500.0,0.464273,
3,40,req_e2e_p95,GA,HEFT,13.685,13.7135,470.5,0.767465,
3,40,req_e2e_p95,GA,LeastLoaded,13.685,14.1927,464.0,0.841801,
3,40,req_e2e_p95,GA,PSO,13.685,14.0571,468.0,0.795834,
3,40,req_e2e_p95,GA,RL,13.685,11.2821,650.0,0.003183,**
3,40,req_e2e_p95,GA,RoundRobin,13.685,14.9955,351.0,0.145319,
3,40,req_e2e_p95,GA,ShortestQueue,13.685,13.1295,492.0,0.53951,
3,40,req_e2e_p95,GNN,HEFT,13.5324,13.7135,430.0,0.77312,
3,40,req_e2e_p95,GNN,LeastLoaded,13.5324,14.1927,422.0,0.684323,
3,40,req_e2e_p95,GNN,PSO,13.5324,14.0571,421.0,0.673495,
3,40,req_e2e_p95,GNN,RL,13.5324,11.2821,606.0,0.021506,*
3,40,req_e2e_p95,GNN,RoundRobin,13.5324,14.9955,305.0,0.032651,*
3,40,req_e2e_p95,GNN,ShortestQueue,13.5324,13.1295,439.0,0.876635,
3,40,req_e2e_p95,HEFT,LeastLoaded,13.7135,14.1927,437.0,0.853382,
3,40,req_e2e_p95,HEFT,PSO,13.7135,14.0571,445.5,0.952842,
3,40,req_e2e_p95,HEFT,RL,13.7135,11.2821,631.0,0.007617,**
3,40,req_e2e_p95,HEFT,RoundRobin,13.7135,14.9955,320.0,0.055546,
3,40,req_e2e_p95,HEFT,ShortestQueue,13.7135,13.1295,454.0,0.958731,
3,40,req_e2e_p95,LeastLoaded,PSO,14.1927,14.0571,455.0,0.946956,
3,40,req_e2e_p95,LeastLoaded,RL,14.1927,11.2821,631.0,0.007617,**
3,40,req_e2e_p95,LeastLoaded,RoundRobin,14.1927,14.9955,349.0,0.137323,
3,40,req_e2e_p95,LeastLoaded,ShortestQueue,14.1927,13.1295,470.0,0.773095,
3,40,req_e2e_p95,PSO,RL,14.0571,11.2821,624.0,0.010315,*
3,40,req_e2e_p95,PSO,RoundRobin,14.0571,14.9955,358.0,0.176128,
3,40,req_e2e_p95,PSO,ShortestQueue,14.0571,13.1295,474.0,0.728265,
3,40,req_e2e_p95,RL,RoundRobin,11.2821,14.9955,182.0,7.7e-05,***
3,40,req_e2e_p95,RL,ShortestQueue,11.2821,13.1295,276.0,0.010315,*
3,40,req_e2e_p95,RoundRobin,ShortestQueue,14.9955,13.1295,593.0,0.035137,*
3,40,energy_per_token,A3C_R2N2,GA,4.6544,3.5806,640.0,0.005084,**
3,40,energy_per_token,A3C_R2N2,GNN,4.6544,4.0742,563.0,0.096263,
3,40,energy_per_token,A3C_R2N2,HEFT,4.6544,3.3979,695.0,0.000301,***
3,40,energy_per_token,A3C_R2N2,LeastLoaded,4.6544,4.0255,560.0,0.10547,
3,40,energy_per_token,A3C_R2N2,PSO,4.6544,3.1827,727.0,4.4e-05,***
3,40,energy_per_token,A3C_R2N2,RL,4.6544,2.5142,836.0,0.0,***
3,40,energy_per_token,A3C_R2N2,RoundRobin,4.6544,4.3601,486.0,0.599689,
3,40,energy_per_token,A3C_R2N2,ShortestQueue,4.6544,4.2101,532.0,0.22823,
3,40,energy_per_token,GA,GNN,3.5806,4.0742,366.0,0.217017,
3,40,energy_per_token,GA,HEFT,3.5806,3.3979,509.0,0.3871,
3,40,energy_per_token,GA,LeastLoaded,3.5806,4.0255,390.0,0.379036,
3,40,energy_per_token,GA,PSO,3.5806,3.1827,575.0,0.065671,
3,40,energy_per_token,GA,RL,3.5806,2.5142,742.0,1.6e-05,***
3,40,energy_per_token,GA,RoundRobin,3.5806,4.3601,312.0,0.042067,*
3,40,energy_per_token,GA,ShortestQueue,3.5806,4.2101,342.0,0.111987,
3,40,energy_per_token,GNN,HEFT,4.0742,3.3979,598.0,0.029205,*
3,40,energy_per_token,GNN,LeastLoaded,4.0742,4.0255,453.0,0.970516,
3,40,energy_per_token,GNN,PSO,4.0742,3.1827,667.0,0.00137,**
3,40,energy_per_token,GNN,RL,4.0742,2.5142,798.0,0.0,***
3,40,energy_per_token,GNN,RoundRobin,4.0742,4.3601,395.0,0.420386,
3,40,energy_per_token,GNN,ShortestQueue,4.0742,4.2101,418.0,0.641424,
3,40,energy_per_token,HEFT,LeastLoaded,3.3979,4.0255,313.0,0.043584,*
3,40,energy_per_token,HEFT,PSO,3.3979,3.1827,536.0,0.206205,
3,40,energy_per_token,HEFT,RL,3.3979,2.5142,705.0,0.000168,***
3,40,energy_per_token,HEFT,RoundRobin,3.3979,4.3601,278.0,0.011228,*
3,40,energy_per_token,HEFT,ShortestQueue,3.3979,4.2101,284.0,0.014412,*
3,40,energy_per_token,LeastLoaded,PSO,4.0255,3.1827,628.0,0.008684,**
3,40,energy_per_token,LeastLoaded,RL,4.0255,2.5142,759.0,5e-06,***
3,40,energy_per_token,LeastLoaded,RoundRobin,4.0255,4.3601,383.5,0.329171,
3,40,energy_per_token,LeastLoaded,ShortestQueue,4.0255,4.2101,412.5,0.584357,
3,40,energy_per_token,PSO,RL,3.1827,2.5142,650.0,0.003183,**
3,40,energy_per_token,PSO,RoundRobin,3.1827,4.3601,235.0,0.001518,**
3,40,energy_per_token,PSO,ShortestQueue,3.1827,4.2101,235.0,0.001518,**
3,40,energy_per_token,RL,RoundRobin,2.5142,4.3601,109.0,0.0,***
3,40,energy_per_token,RL,ShortestQueue,2.5142,4.2101,117.0,1e-06,***
3,40,energy_per_token,RoundRobin,ShortestQueue,4.3601,4.2101,481.0,0.652044,
3,40,energy_per_request,A3C_R2N2,GA,374.6367,332.4307,576.0,0.063533,
3,40,energy_per_request,A3C_R2N2,GNN,374.6367,352.5857,531.0,0.233989,
3,40,energy_per_request,A3C_R2N2,HEFT,374.6367,312.0583,692.0,0.000356,***
3,40,energy_per_request,A3C_R2N2,LeastLoaded,374.6367,355.426,515.0,0.340288,
3,40,energy_per_request,A3C_R2N2,PSO,374.6367,302.522,695.0,0.000301,***
3,40,energy_per_request,A3C_R2N2,RL,374.6367,241.6347,783.0,1e-06,***
3,40,energy_per_request,A3C_R2N2,RoundRobin,374.6367,457.9207,316.0,0.048413,*
3,40,energy_per_request,A3C_R2N2,ShortestQueue,374.6367,351.9257,530.0,0.23985,
3,40,energy_per_request,GA,GNN,332.4307,352.5857,394.0,0.411911,
3,40,energy_per_request,GA,HEFT,332.4307,312.0583,546.0,0.157976,
3,40,energy_per_request,GA,LeastLoaded,332.4307,355.426,397.0,0.437641,
3,40,energy_per_request,GA,PSO,332.4307,302.522,568.0,0.082357,
3,40,energy_per_request,GA,RL,332.4307,241.6347,712.0,0.000111,***
3,40,energy_per_request,GA,RoundRobin,332.4307,457.9207,217.0,0.000587,***
3,40,energy_per_request,GA,ShortestQueue,332.4307,351.9257,408.0,0.53951,
3,40,energy_per_request,GNN,HEFT,352.5857,312.0583,609.0,0.019112,*
3,40,energy_per_request,GNN,LeastLoaded,352.5857,355.426,458.0,0.911709,
3,40,energy_per_request,GNN,PSO,352.5857,302.522,626.0,0.009468,**
3,40,energy_per_request,GNN,RL,352.5857,241.6347,768.0,3e-06,***
3,40,energy_per_request,GNN,RoundRobin,352.5857,457.9207,262.0,0.00557,**
3,40,energy_per_request,GNN,ShortestQueue,352.5857,351.9257,455.0,0.946956,
3,40,energy_per_request,HEFT,LeastLoaded,312.0583,355.426,328.0,0.072446,
3,40,energy_per_request,HEFT,PSO,312.0583,302.522,477.0,0.695215,
3,40,energy_per_request,HEFT,RL,312.0583,241.6347,712.0,0.000111,***
3,40,energy_per_request,HEFT,RoundRobin,312.0583,457.9207,150.0,1e-05,***
3,40,energy_per_request,HEFT,ShortestQueue,312.0583,351.9257,332.0,0.082357,
3,40,energy_per_request,LeastLoaded,PSO,355.426,302.522,594.0,0.033874,*
3,40,energy_per_request,LeastLoaded,RL,355.426,241.6347,749.0,1e-05,***
3,40,energy_per_request,LeastLoaded,RoundRobin,355.426,457.9207,283.5,0.014118,*
3,40,energy_per_request,LeastLoaded,ShortestQueue,355.426,351.9257,446.5,0.964622,
3,40,energy_per_request,PSO,RL,302.522,241.6347,670.5,0.001143,**
3,40,energy_per_request,PSO,RoundRobin,302.522,457.9207,149.0,9e-06,***
3,40,energy_per_request,PSO,ShortestQueue,302.522,351.9257,307.0,0.035137,*
3,40,energy_per_request,RL,RoundRobin,241.6347,457.9207,83.0,0.0,***
3,40,energy_per_request,RL,ShortestQueue,241.6347,351.9257,144.0,6e-06,***
3,40,energy_per_request,RoundRobin,ShortestQueue,457.9207,351.9257,631.0,0.007617,**
3,60,makespan,A3C_R2N2,GA,28.3467,30.7133,328.0,0.07243,
3,60,makespan,A3C_R2N2,GNN,28.3467,30.82,346.5,0.127746,
3,60,makespan,A3C_R2N2,HEFT,28.3467,30.96,342.0,0.111957,
3,60,makespan,A3C_R2N2,LeastLoaded,28.3467,30.3433,369.0,0.233937,
3,60,makespan,A3C_R2N2,PSO,28.3467,31.7633,310.0,0.039151,*
3,60,makespan,A3C_R2N2,RL,28.3467,27.46,450.5,1.0,
3,60,makespan,A3C_R2N2,RoundRobin,28.3467,70.0167,140.5,5e-06,***
3,60,makespan,A3C_R2N2,ShortestQueue,28.3467,27.7067,445.5,0.952839,
3,60,makespan,GA,GNN,30.7133,30.82,434.0,0.818728,
3,60,makespan,GA,HEFT,30.7133,30.96,460.0,0.888291,
3,60,makespan,GA,LeastLoaded,30.7133,30.3433,492.0,0.539437,
3,60,makespan,GA,PSO,30.7133,31.7633,415.0,0.609978,
3,60,makespan,GA,RL,30.7133,27.46,581.0,0.053672,
3,60,makespan,GA,RoundRobin,30.7133,70.0167,198.5,0.000206,***
3,60,makespan,GA,ShortestQueue,30.7133,27.7067,583.5,0.049229,*
3,60,makespan,GNN,HEFT,30.82,30.96,450.5,1.0,
3,60,makespan,GNN,LeastLoaded,30.82,30.3433,485.0,0.609948,
3,60,makespan,GNN,PSO,30.82,31.7633,413.0,0.589405,
3,60,makespan,GNN,RL,30.82,27.46,582.0,0.051854,
3,60,makespan,GNN,RoundRobin,30.82,70.0167,197.0,0.000189,***
3,60,makespan,GNN,ShortestQueue,30.82,27.7067,573.5,0.068948,
3,60,makespan,HEFT,LeastLoaded,30.96,30.3433,480.0,0.662686,
3,60,makespan,HEFT,PSO,30.96,31.7633,406.0,0.52011,
3,60,makespan,HEFT,RL,30.96,27.46,564.5,0.091853,
3,60,makespan,HEFT,RoundRobin,30.96,70.0167,193.0,0.000149,***
3,60,makespan,HEFT,ShortestQueue,30.96,27.7067,564.0,0.093295,
3,60,makespan,LeastLoaded,PSO,30.3433,31.7633,395.0,0.420341,
3,60,makespan,LeastLoaded,RL,30.3433,27.46,547.0,0.153616,
3,60,makespan,LeastLoaded,RoundRobin,30.3433,70.0167,173.5,4.5e-05,***
3,60,makespan,LeastLoaded,ShortestQueue,30.3433,27.7067,533.5,0.219648,
3,60,makespan,PSO,RL,31.7633,27.46,611.5,0.017288,*
3,60,makespan,PSO,RoundRobin,31.7633,70.0167,218.5,0.000637,***
3,60,makespan,PSO,ShortestQueue,31.7633,27.7067,600.0,0.027074,*
3,60,makespan,RL,RoundRobin,27.46,70.0167,111.0,1e-06,***
3,60,makespan,RL,ShortestQueue,27.46,27.7067,434.5,0.824479,
3,60,makespan,RoundRobin,ShortestQueue,70.0167,27.7067,788.5,1e-06,***
3,60,avg_e2e_latency,A3C_R2N2,GA,4.9908,5.4185,368.0,0.22823,
3,60,avg_e2e_latency,A3C_R2N2,GNN,4.9908,5.4031,387.0,0.355472,
3,60,avg_e2e_latency,A3C_R2N2,HEFT,4.9908,5.365,396.0,0.428963,
3,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.9908,5.2265,430.0,0.77312,
3,60,avg_e2e_latency,A3C_R2N2,PSO,4.9908,5.6647,354.0,0.157976,
3,60,avg_e2e_latency,A3C_R2N2,RL,4.9908,4.2116,564.0,0.093341,
3,60,avg_e2e_latency,A3C_R2N2,RoundRobin,4.9908,10.4612,246.0,0.002624,**
3,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.9908,4.4317,531.0,0.233989,
3,60,avg_e2e_latency,GA,GNN,5.4185,5.4031,474.0,0.728265,
3,60,avg_e2e_latency,GA,HEFT,5.4185,5.365,477.0,0.695215,
3,60,avg_e2e_latency,GA,LeastLoaded,5.4185,5.2265,505.0,0.420386,
3,60,avg_e2e_latency,GA,PSO,5.4185,5.6647,444.0,0.935192,
3,60,avg_e2e_latency,GA,RL,5.4185,4.2116,626.0,0.009468,**
3,60,avg_e2e_latency,GA,RoundRobin,5.4185,10.4612,303.0,0.030317,*
3,60,avg_e2e_latency,GA,ShortestQueue,5.4185,4.4317,618.0,0.013272,*
3,60,avg_e2e_latency,GNN,HEFT,5.4031,5.365,452.0,0.982307,
3,60,avg_e2e_latency,GNN,LeastLoaded,5.4031,5.2265,487.0,0.589451,
3,60,avg_e2e_latency,GNN,PSO,5.4031,5.6647,419.0,0.652044,
3,60,avg_e2e_latency,GNN,RL,5.4031,4.2116,608.0,0.019883,*
3,60,avg_e2e_latency,GNN,RoundRobin,5.4031,10.4612,289.0,0.017649,*
3,60,avg_e2e_latency,GNN,ShortestQueue,5.4031,4.4317,605.0,0.02236,*
3,60,avg_e2e_latency,HEFT,LeastLoaded,5.365,5.2265,486.0,0.599689,
3,60,avg_e2e_latency,HEFT,PSO,5.365,5.6647,414.0,0.599689,
3,60,avg_e2e_latency,HEFT,RL,5.365,4.2116,610.0,0.018368,*
3,60,avg_e2e_latency,HEFT,RoundRobin,5.365,10.4612,275.0,0.009883,**
3,60,avg_e2e_latency,HEFT,ShortestQueue,5.365,4.4317,588.0,0.042067,*
3,60,avg_e2e_latency,LeastLoaded,PSO,5.2265,5.6647,382.0,0.318304,
3,60,avg_e2e_latency,LeastLoaded,RL,5.2265,4.2116,588.0,0.042067,*
3,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.2265,10.4612,254.0,0.003848,**
3,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.2265,4.4317,537.5,0.198351,
3,60,avg_e2e_latency,PSO,RL,5.6647,4.2116,637.0,0.005828,**
3,60,avg_e2e_latency,PSO,RoundRobin,5.6647,10.4612,316.0,0.048413,*
3,60,avg_e2e_latency,PSO,ShortestQueue,5.6647,4.4317,611.0,0.017649,*
3,60,avg_e2e_latency,RL,RoundRobin,4.2116,10.4612,180.0,6.8e-05,***
3,60,avg_e2e_latency,RL,ShortestQueue,4.2116,4.4317,392.0,0.395267,
3,60,avg_e2e_latency,RoundRobin,ShortestQueue,10.4612,4.4317,733.0,3e-05,***
3,60,avg_utilization,A3C_R2N2,GA,0.0645,0.0543,609.5,0.01873,*
3,60,avg_utilization,A3C_R2N2,GNN,0.0645,0.0523,617.0,0.013829,*
3,60,avg_utilization,A3C_R2N2,HEFT,0.0645,0.0531,617.0,0.013824,*
3,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0645,0.0494,641.0,0.004855,**
3,60,avg_utilization,A3C_R2N2,PSO,0.0645,0.0495,666.5,0.001405,**
3,60,avg_utilization,A3C_R2N2,RL,0.0645,0.0465,729.5,3.7e-05,***
3,60,avg_utilization,A3C_R2N2,RoundRobin,0.0645,0.039,764.0,4e-06,***
3,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0645,0.0556,549.0,0.145297,
3,60,avg_utilization,GA,GNN,0.0543,0.0523,495.5,0.505824,
3,60,avg_utilization,GA,HEFT,0.0543,0.0531,477.0,0.695199,
3,60,avg_utilization,GA,LeastLoaded,0.0543,0.0494,557.0,0.115352,
3,60,avg_utilization,GA,PSO,0.0543,0.0495,551.5,0.135361,
3,60,avg_utilization,GA,RL,0.0543,0.0465,604.0,0.023236,*
3,60,avg_utilization,GA,RoundRobin,0.0543,0.039,667.0,0.001369,**
3,60,avg_utilization,GA,ShortestQueue,0.0543,0.0556,438.5,0.870798,
3,60,avg_utilization,GNN,HEFT,0.0523,0.0531,429.5,0.767455,
3,60,avg_utilization,GNN,LeastLoaded,0.0523,0.0494,522.0,0.290465,
3,60,avg_utilization,GNN,PSO,0.0523,0.0495,477.5,0.689753,
3,60,avg_utilization,GNN,RL,0.0523,0.0465,491.0,0.549299,
3,60,avg_utilization,GNN,RoundRobin,0.0523,0.039,602.0,0.025083,*
3,60,avg_utilization,GNN,ShortestQueue,0.0523,0.0556,429.5,0.767459,
3,60,avg_utilization,HEFT,LeastLoaded,0.0531,0.0494,532.0,0.228204,
3,60,avg_utilization,HEFT,PSO,0.0531,0.0495,502.0,0.446382,
3,60,avg_utilization,HEFT,RL,0.0531,0.0465,523.0,0.283751,
3,60,avg_utilization,HEFT,RoundRobin,0.0531,0.039,608.0,0.019871,*
3,60,avg_utilization,HEFT,ShortestQueue,0.0531,0.0556,435.5,0.836015,
3,60,avg_utilization,LeastLoaded,PSO,0.0494,0.0495,395.0,0.420386,
3,60,avg_utilization,LeastLoaded,RL,0.0494,0.0465,403.0,0.491783,
3,60,avg_utilization,LeastLoaded,RoundRobin,0.0494,0.039,538.0,0.19576,
3,60,avg_utilization,LeastLoaded,ShortestQueue,0.0494,0.0556,377.5,0.287085,
3,60,avg_utilization,PSO,RL,0.0495,0.0465,469.5,0.778763,
3,60,avg_utilization,PSO,RoundRobin,0.0495,0.039,581.0,0.053669,
3,60,avg_utilization,PSO,ShortestQueue,0.0495,0.0556,393.0,0.403531,
3,60,avg_utilization,RL,RoundRobin,0.0465,0.039,535.0,0.211466,
3,60,avg_utilization,RL,ShortestQueue,0.0465,0.0556,359.5,0.183309,
3,60,avg_utilization,RoundRobin,ShortestQueue,0.039,0.0556,267.5,0.007122,**
3,60,load_balance_std,A3C_R2N2,GA,0.0301,0.0234,531.0,0.233969,
3,60,load_balance_std,A3C_R2N2,GNN,0.0301,0.024,535.5,0.208865,
3,60,load_balance_std,A3C_R2N2,HEFT,0.0301,0.0226,572.0,0.072442,
3,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0301,0.0244,539.5,0.188212,
3,60,load_balance_std,A3C_R2N2,PSO,0.0301,0.0247,529.0,0.245768,
3,60,load_balance_std,A3C_R2N2,RL,0.0301,0.0361,315.5,0.047563,*
3,60,load_balance_std,A3C_R2N2,RoundRobin,0.0301,0.0185,606.0,0.021504,*
3,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0301,0.0217,594.5,0.03325,*
3,60,load_balance_std,GA,GNN,0.0234,0.024,478.0,0.68431,
3,60,load_balance_std,GA,HEFT,0.0234,0.0226,511.5,0.367117,
3,60,load_balance_std,GA,LeastLoaded,0.0234,0.0244,491.0,0.549316,
3,60,load_balance_std,GA,PSO,0.0234,0.0247,451.5,0.988203,
3,60,load_balance_std,GA,RL,0.0234,0.0361,146.0,7e-06,***
3,60,load_balance_std,GA,RoundRobin,0.0234,0.0185,541.0,0.180875,
3,60,load_balance_std,GA,ShortestQueue,0.0234,0.0217,541.0,0.180881,
3,60,load_balance_std,GNN,HEFT,0.024,0.0226,492.0,0.539465,
3,60,load_balance_std,GNN,LeastLoaded,0.024,0.0244,465.5,0.824491,
3,60,load_balance_std,GNN,PSO,0.024,0.0247,432.0,0.795837,
3,60,load_balance_std,GNN,RL,0.024,0.0361,223.0,0.000811,***
3,60,load_balance_std,GNN,RoundRobin,0.024,0.0185,533.5,0.219769,
3,60,load_balance_std,GNN,ShortestQueue,0.024,0.0217,543.0,0.171438,
3,60,load_balance_std,HEFT,LeastLoaded,0.0226,0.0244,420.0,0.662726,
3,60,load_balance_std,HEFT,PSO,0.0226,0.0247,393.5,0.407679,
3,60,load_balance_std,HEFT,RL,0.0226,0.0361,154.0,1.2e-05,***
3,60,load_balance_std,HEFT,RoundRobin,0.0226,0.0185,511.0,0.371064,
3,60,load_balance_std,HEFT,ShortestQueue,0.0226,0.0217,514.0,0.347808,
3,60,load_balance_std,LeastLoaded,PSO,0.0244,0.0247,424.5,0.71165,
3,60,load_balance_std,LeastLoaded,RL,0.0244,0.0361,230.0,0.001173,**
3,60,load_balance_std,LeastLoaded,RoundRobin,0.0244,0.0185,526.0,0.2643,
3,60,load_balance_std,LeastLoaded,ShortestQueue,0.0244,0.0217,538.5,0.193224,
3,60,load_balance_std,PSO,RL,0.0247,0.0361,183.5,8.4e-05,***
3,60,load_balance_std,PSO,RoundRobin,0.0247,0.0185,547.0,0.153656,
3,60,load_balance_std,PSO,ShortestQueue,0.0247,0.0217,555.0,0.122327,
3,60,load_balance_std,RL,RoundRobin,0.0361,0.0185,779.0,1e-06,***
3,60,load_balance_std,RL,ShortestQueue,0.0361,0.0217,703.0,0.000189,***
