edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,HEFT,0,42,38.6,7.6662,0.0595,0.0569,0.8,15999.8,414.5,4.079,20.8207,25.5951,0.03,0.108,13.106,28.708,114.82,0.1667,3.6101,444.44
5,100,HEFT,0,42,259.0,14.7296,0.0177,0.0226,1.0,49773.09,192.17,6.4715,50.7958,59.7142,0.0315,0.108,16.4978,73.6764,38.91,0.12,4.9388,995.46
5,20,HEFT,1,43,8.3,1.3627,0.007,0.0094,0.2,2660.52,320.54,0.3413,2.5329,3.256,0.022,0.0325,2.92,4.5897,67.83,0.8571,4.7256,380.07
5,40,HEFT,1,43,13.9,3.1194,0.0118,0.0121,0.4,5272.15,379.29,0.3942,9.1697,9.1955,0.027,0.0447,3.718,10.0115,100.07,0.6875,3.7902,329.51
5,60,HEFT,1,43,17.1,4.1811,0.0338,0.0097,0.6,6307.57,368.86,2.7492,10.8451,11.729,0.03,0.033,5.595,12.6168,132.81,0.48,2.7774,252.3
5,80,HEFT,1,43,40.9,6.277,0.0328,0.0234,0.8,10991.49,268.74,6.9213,27.7605,31.1974,0.0315,0.088,10.9299,32.5734,134.28,0.3,2.0014,274.79
5,100,HEFT,1,43,75.7,9.885,0.0258,0.028,1.0,16876.74,222.94,9.1805,41.5043,44.2515,0.0315,0.096,12.5712,48.912,86.08,0.24,2.59,337.53
5,20,HEFT,2,44,10.1,2.3146,0.0121,0.0153,0.2,3072.14,304.17,0.544,2.3193,2.417,0.03,0.0315,4.1,5.3003,74.65,0.7143,4.0745,438.88
5,40,HEFT,2,44,14.2,2.7555,0.0177,0.0182,0.4,4375.47,308.13,0.9662,7.0688,8.6762,0.03,0.0315,3.7541,11.6412,107.25,0.7143,2.8729,312.53
5,60,HEFT,2,44,21.3,3.3871,0.0256,0.023,0.6,6612.52,310.45,0.9458,11.7879,12.2431,0.03,0.033,5.1145,13.5027,161.36,0.6296,1.9239,244.91
5,80,HEFT,2,44,30.1,5.0968,0.0339,0.0246,0.8,8778.5,291.64,2.1615,22.1903,25.585,0.03,0.084,7.495,24.3736,162.92,0.4615,1.7901,225.09
5,100,HEFT,2,44,137.0,10.3374,0.0174,0.0213,1.0,26131.24,190.74,6.5487,41.6064,84.2159,0.0308,0.088,12.1325,75.56,65.07,0.38,2.9315,522.62
5,20,HEFT,3,45,9.3,1.9177,0.0048,0.0087,0.2,3249.1,349.37,0.6419,4.4881,5.1216,0.0235,0.0288,2.7295,7.1075,55.27,0.6667,6.3212,541.52
5,40,HEFT,3,45,14.1,2.1936,0.0148,0.0068,0.4,5623.89,398.86,1.4512,6.6439,6.7995,0.0275,0.0349,2.71,7.822,54.75,0.625,7.2848,351.49
5,60,HEFT,3,45,19.8,4.2013,0.0328,0.0109,0.6,7758.02,391.82,1.8009,12.1237,14.0358,0.03,0.0668,7.5804,13.9973,154.8,0.5185,2.5312,287.33
5,80,HEFT,3,45,36.1,6.5165,0.039,0.0294,0.8,12399.86,343.49,5.7316,17.4473,21.3282,0.0315,0.0848,10.145,20.2233,134.88,0.4054,2.5467,335.13
5,100,HEFT,3,45,119.5,10.8468,0.0255,0.0213,1.0,27505.61,230.17,8.6232,36.3346,60.9158,0.033,0.1,13.9295,69.4922,66.44,0.3,3.4646,550.11
5,20,HEFT,4,46,8.8,1.5935,0.0073,0.0098,0.2,2333.34,265.15,0.7238,4.0285,5.0011,0.0215,0.0319,1.947,5.2875,51.02,0.875,5.1967,291.67
5,40,HEFT,4,46,13.5,2.6973,0.0192,0.0089,0.4,4410.98,326.74,1.7706,5.8494,6.1805,0.021,0.0318,4.614,7.8971,91.19,0.5294,3.5832,259.47
5,60,HEFT,4,46,18.2,3.7312,0.0286,0.012,0.6,6026.76,331.14,3.7115,8.3739,9.8124,0.0215,0.033,5.4186,11.8529,101.54,0.3462,3.2612,231.8
5,80,HEFT,4,46,37.3,6.5528,0.0319,0.0185,0.8,10081.64,270.29,4.4439,12.8206,14.0091,0.026,0.085,7.0282,26.091,101.02,0.25,2.6756,280.05
5,100,HEFT,4,46,81.6,9.8362,0.0284,0.0351,1.0,17979.39,220.34,6.6024,35.595,39.3726,0.0315,0.104,9.992,58.4982,77.51,0.18,2.8426,359.59
5,20,HEFT,5,47,7.2,1.2376,0.0069,0.0139,0.2,1895.24,263.23,0.3477,1.691,2.111,0.03,0.0325,2.9255,4.0864,65.97,0.8571,3.99,270.75
5,40,HEFT,5,47,10.6,1.7853,0.0132,0.0143,0.4,3255.96,307.17,0.3477,3.4123,5.6453,0.025,0.0319,2.66,5.4718,100.19,0.8667,3.0659,217.06
5,60,HEFT,5,47,17.7,2.7586,0.02,0.0143,0.6,5756.6,325.23,0.7549,7.5744,9.6601,0.03,0.033,3.005,11.3208,141.69,0.7407,2.2953,213.21
5,80,HEFT,5,47,36.9,5.2569,0.0339,0.0277,0.81,10094.71,273.57,1.8363,20.5178,27.923,0.03,0.084,6.0093,27.7402,132.71,0.525,2.0614,252.37
5,100,HEFT,5,47,75.3,8.7717,0.0263,0.0243,1.0,17260.36,229.22,5.1326,40.2725,49.6547,0.0315,0.0902,10.2453,54.8538,80.04,0.42,2.8638,345.21
5,20,HEFT,6,48,8.4,2.5336,0.0456,0.0794,0.21,3653.3,434.92,1.309,4.5588,5.1822,0.022,0.0884,4.0641,6.9423,51.07,0.5714,8.5158,521.9
5,40,HEFT,6,48,12.6,3.676,0.0535,0.0716,0.4,5798.2,460.17,2.168,8.5478,9.9171,0.03,0.0936,5.2,10.6776,73.97,0.4615,6.2212,446.02
5,60,HEFT,6,48,17.3,4.2935,0.0713,0.0825,0.6,7727.41,446.67,5.0792,10.0764,12.3851,0.03,0.1,8.5615,12.4267,118.38,0.25,3.7731,321.98
5,80,HEFT,6,48,22.2,5.2783,0.0768,0.0823,0.8,9436.84,425.08,5.3165,11.6294,14.8689,0.03,0.1018,9.404,15.7835,119.91,0.1875,3.545,294.9
5,100,HEFT,6,48,99.1,8.8717,0.0406,0.0326,1.0,22533.77,227.38,6.7769,15.488,29.8697,0.0315,0.108,11.6255,51.8108,96.53,0.14,2.3556,450.68
5,20,HEFT,7,49,8.0,2.0484,0.0221,0.0359,0.2,2972.75,371.59,0.952,2.8888,3.1002,0.03,0.0896,3.9993,6.736,43.0,0.8,8.6417,594.55
5,40,HEFT,7,49,11.5,2.1719,0.0239,0.0324,0.4,5093.03,442.87,0.7172,6.0447,6.2668,0.0265,0.1054,3.6496,6.9427,56.43,0.5714,7.8475,363.79
5,60,HEFT,7,49,18.5,3.4811,0.0646,0.0581,0.6,8649.86,467.56,1.6469,7.5484,9.5823,0.027,0.1028,6.137,12.5574,136.97,0.5,3.4135,360.41
5,80,HEFT,7,49,29.5,6.0439,0.0796,0.0638,0.81,13024.92,441.52,2.3286,11.5819,14.6151,0.027,0.1054,8.0456,19.564,188.03,0.3824,2.3481,383.09
5,100,HEFT,7,49,93.4,8.9542,0.0449,0.0396,1.0,23866.52,255.53,5.0043,24.3213,33.4083,0.033,0.108,12.7181,40.4299,108.93,0.28,2.3458,477.33
5,20,HEFT,8,50,13.3,2.4744,0.008,0.0097,0.21,3844.62,289.07,2.0952,8.7225,9.4725,0.0315,0.033,5.3841,9.7099,23.31,0.4286,12.402,549.23
5,40,HEFT,8,50,16.9,3.5454,0.0193,0.0152,0.4,5257.29,311.08,2.0952,7.4725,9.2225,0.021,0.033,5.3841,11.916,88.05,0.4667,3.5331,350.49
5,60,HEFT,8,50,28.7,5.3195,0.0275,0.018,0.6,8312.28,289.63,4.9926,15.3938,20.5041,0.03,0.0826,7.6633,21.5124,114.95,0.2857,2.5196,296.87
5,80,HEFT,8,50,51.5,10.008,0.0314,0.0253,0.8,12792.23,248.39,5.5009,35.3688,37.409,0.0315,0.089,11.2516,38.202,97.9,0.2222,2.5371,355.34
5,100,HEFT,8,50,192.3,13.9886,0.0156,0.0194,1.0,34388.55,178.83,10.5057,43.1053,45.5045,0.0345,0.108,19.7121,57.4994,48.48,0.16,3.689,687.77
5,20,HEFT,9,51,9.4,1.82,0.0212,0.042,0.2,2741.27,291.62,0.8242,4.8666,5.3557,0.021,0.0908,4.248,5.8394,50.21,0.5714,5.8078,391.61
5,40,HEFT,9,51,18.5,3.0393,0.0264,0.032,0.4,6808.18,368.01,2.1535,7.0099,9.286,0.0215,0.0934,4.4526,9.3932,65.24,0.5,5.6406,486.3
5,60,HEFT,9,51,27.2,5.375,0.0427,0.0371,0.6,9857.14,362.39,3.44,14.3242,17.7221,0.023,0.1,8.5041,18.292,103.97,0.32,3.4856,394.29
5,80,HEFT,9,51,37.8,8.3321,0.0598,0.0486,0.8,12770.37,337.84,5.478,19.1667,24.0276,0.03,0.104,14.4013,28.8805,139.84,0.2571,2.4159,364.87
5,100,HEFT,9,51,62.2,10.8622,0.0519,0.0597,1.0,17144.23,275.63,8.546,29.0991,30.7275,0.0323,0.108,19.4347,45.3186,145.82,0.2,1.8902,342.88
5,20,HEFT,10,52,9.1,2.1389,0.0111,0.0124,0.2,2247.73,247.0,0.6486,4.2549,5.3654,0.0265,0.034,3.2863,7.5758,88.68,0.875,2.7853,280.97
5,40,HEFT,10,52,24.9,6.7241,0.0268,0.0211,0.4,6177.43,248.09,1.4298,14.7576,15.7419,0.0265,0.0459,7.6627,18.4936,114.06,0.5625,2.1752,386.09
5,60,HEFT,10,52,37.5,9.5436,0.0302,0.0269,0.6,8677.49,231.4,11.9466,24.469,32.5398,0.03,0.0906,18.2057,33.6305,140.0,0.3214,1.6529,309.91
5,80,HEFT,10,52,51.8,13.6371,0.0301,0.0288,0.8,11415.4,220.37,14.2272,34.0863,39.6195,0.03,0.092,22.3196,37.642,126.14,0.25,1.7471,317.09
5,100,HEFT,10,52,149.1,15.7073,0.0153,0.0196,1.0,26123.97,175.21,20.5312,50.3834,52.3751,0.03,0.092,30.566,54.2132,63.9,0.18,2.7418,522.48
5,20,HEFT,11,53,10.0,2.0182,0.013,0.009,0.2,3468.77,346.88,1.3487,4.5922,5.1604,0.03,0.03,3.7467,5.5004,33.6,0.6667,10.3237,578.13
5,40,HEFT,11,53,14.0,3.4158,0.0217,0.0102,0.4,5116.88,365.49,0.8294,9.3077,9.9603,0.03,0.0336,3.9993,10.6626,76.36,0.6923,4.7866,393.61
5,60,HEFT,11,53,19.5,5.0204,0.0591,0.0369,0.6,6860.51,351.82,2.1649,10.6974,10.8373,0.024,0.0343,7.6398,13.6411,194.87,0.5,1.8054,285.85
5,80,HEFT,11,53,27.6,6.6666,0.0572,0.0396,0.8,8929.76,323.54,4.2374,16.0628,17.1424,0.025,0.0972,10.5523,20.612,205.29,0.3714,1.576,255.14
5,100,HEFT,11,53,152.5,10.1847,0.0217,0.0262,1.0,28905.15,189.54,9.2435,26.6945,31.7837,0.0315,0.108,13.6556,52.5852,64.72,0.26,2.9286,578.1
5,20,HEFT,12,54,9.7,2.4811,0.0151,0.0197,0.2,2344.37,241.69,1.0959,4.608,5.0112,0.022,0.0311,3.815,7.3117,67.11,0.7143,3.6012,334.91
5,40,HEFT,12,54,15.8,3.1131,0.0199,0.0197,0.4,4543.44,287.56,1.9266,8.5482,10.1456,0.03,0.032,4.0841,11.6419,78.99,0.5333,3.6406,302.9
5,60,HEFT,12,54,22.6,4.0471,0.0329,0.014,0.6,7114.65,314.81,3.1354,8.8717,10.2142,0.03,0.033,6.1758,12.2567,134.91,0.36,2.3334,284.59
5,80,HEFT,12,54,46.4,6.8259,0.0421,0.025,0.8,12109.81,260.99,4.1518,13.3362,16.4781,0.03,0.0846,8.6363,29.0458,153.66,0.2632,1.6984,318.68
5,100,HEFT,12,54,68.0,9.7529,0.0389,0.0269,1.0,16034.04,235.79,5.6245,42.91,46.1355,0.0315,0.0902,12.1661,52.033,133.99,0.2,1.7599,320.68
5,20,HEFT,13,55,10.4,1.9387,0.008,0.0131,0.2,2687.38,258.4,0.5941,4.8402,5.3464,0.021,0.033,2.615,6.4255,47.21,0.7143,5.4733,383.91
5,40,HEFT,13,55,14.2,2.0836,0.0147,0.0106,0.4,4215.27,296.85,1.7123,8.1572,9.5538,0.022,0.0334,3.8441,9.4949,72.89,0.5333,4.0727,281.02
5,60,HEFT,13,55,18.5,3.3084,0.0236,0.0119,0.6,5680.41,307.05,1.7121,7.1266,9.3044,0.022,0.033,4.42,11.2728,143.84,0.6,2.1347,227.22
5,80,HEFT,13,55,39.3,6.0883,0.0317,0.0168,0.8,10082.65,256.56,2.6621,13.0196,21.379,0.026,0.0459,6.6993,24.0879,149.13,0.4444,1.7203,280.07
5,100,HEFT,13,55,249.9,14.7443,0.0155,0.0204,1.0,43475.14,173.97,5.1374,37.1543,146.3938,0.0315,0.108,11.0778,105.4226,49.74,0.32,3.4973,869.5
5,20,HEFT,14,56,9.4,3.9184,0.0341,0.0432,0.21,3550.0,377.66,3.876,5.8922,6.1193,0.022,0.0732,6.5733,8.5647,32.87,0.0,11.4887,710.0
5,40,HEFT,14,56,13.8,4.2023,0.0359,0.0358,0.4,5387.58,390.4,4.6564,7.9452,8.939,0.026,0.0894,8.0696,11.0152,73.12,0.1429,5.3395,384.83
5,60,HEFT,14,56,21.7,5.0508,0.0495,0.0404,0.6,7920.75,365.01,5.6316,11.048,11.2089,0.023,0.0988,8.856,17.323,143.0,0.1481,2.5526,293.36
5,80,HEFT,14,56,32.2,8.0084,0.0497,0.0491,0.8,10823.47,336.13,6.8064,24.1784,26.2721,0.03,0.1014,10.537,24.8594,111.09,0.1176,3.0259,318.34
5,100,HEFT,14,56,83.6,10.3507,0.033,0.0401,1.0,19491.0,233.15,9.2997,26.8838,34.7088,0.0323,0.104,16.6296,47.9298,92.03,0.08,2.5333,389.82
5,20,HEFT,15,57,8.7,1.474,0.0061,0.0068,0.2,2585.19,297.15,0.39,4.8199,5.9274,0.0272,0.033,2.1175,5.7891,32.87,0.8333,9.0391,430.87
5,40,HEFT,15,57,12.5,2.5218,0.018,0.0135,0.4,4121.82,329.75,0.926,6.3245,6.8695,0.023,0.0332,4.175,8.7766,161.6,0.6111,2.0405,228.99
5,60,HEFT,15,57,24.1,4.3923,0.0307,0.0092,0.61,7671.2,318.31,2.4692,12.8297,14.4328,0.024,0.034,6.7561,16.2172,134.61,0.4286,2.3647,273.97
5,80,HEFT,15,57,44.3,7.9309,0.0328,0.0201,0.8,11744.7,265.12,3.4893,27.766,33.5748,0.03,0.0896,7.5993,34.9032,106.91,0.3243,2.4799,317.42
5,100,HEFT,15,57,91.8,11.484,0.0268,0.0261,1.0,19642.1,213.97,8.4191,45.6686,46.3533,0.033,0.096,14.0205,57.6645,93.7,0.24,2.2834,392.84
5,20,HEFT,16,58,13.6,4.9145,0.0072,0.0052,0.21,3396.4,249.74,3.7352,9.3049,9.4438,0.0307,0.0341,5.6386,10.7151,24.41,0.5,10.2301,566.07
5,40,HEFT,16,58,23.2,5.7353,0.0161,0.013,0.4,6001.74,258.7,5.8952,12.0636,13.8814,0.03,0.036,10.2641,20.374,88.06,0.1765,2.9377,353.04
5,60,HEFT,16,58,40.6,12.2081,0.0267,0.0235,0.61,9485.15,233.62,8.6035,27.0061,28.2175,0.03,0.091,11.7766,33.533,118.74,0.1154,1.9675,364.81
5,80,HEFT,16,58,48.5,13.8213,0.0239,0.0225,0.8,10977.53,226.34,9.607,37.3575,38.8846,0.03,0.089,21.1346,41.105,121.22,0.0833,1.8672,304.93
5,100,HEFT,16,58,120.2,18.2288,0.0207,0.0306,1.0,22979.84,191.18,27.64,67.7763,70.7365,0.0315,0.096,35.015,82.808,87.71,0.06,2.1796,459.6
5,20,HEFT,17,59,10.2,3.4297,0.0392,0.0693,0.21,3848.31,377.29,3.0307,6.0778,6.2338,0.0205,0.084,5.76,7.3444,35.59,0.5,10.6014,641.38
5,40,HEFT,17,59,14.0,4.441,0.0501,0.0743,0.4,5688.66,406.33,5.6732,7.4087,7.9113,0.021,0.0854,7.2146,10.3549,75.14,0.2143,5.4075,406.33
5,60,HEFT,17,59,20.3,5.5971,0.0536,0.0654,0.6,7974.91,392.85,6.1836,10.7063,13.5945,0.023,0.092,9.0714,12.653,76.95,0.1429,5.1056,379.76
5,80,HEFT,17,59,25.5,6.7533,0.0553,0.0678,0.8,9501.52,372.61,6.9287,15.6852,16.6349,0.0315,0.104,10.6675,19.6773,106.71,0.1176,3.4919,279.46
5,100,HEFT,17,59,177.7,10.3758,0.0179,0.0257,1.0,32906.09,185.18,8.6551,17.7031,24.8351,0.0315,0.104,16.0718,44.9892,47.96,0.1,3.8613,658.12
5,20,HEFT,18,60,7.6,1.2291,0.0059,0.0095,0.2,1981.8,260.76,0.5727,3.6828,4.8782,0.0205,0.031,1.9751,5.224,59.47,0.875,4.3845,247.72
5,40,HEFT,18,60,13.3,2.1737,0.0105,0.0109,0.41,3925.57,295.16,0.6279,5.4604,5.9147,0.021,0.0321,2.3983,6.4559,77.74,0.7647,3.7965,230.92
5,60,HEFT,18,60,24.4,4.0586,0.0249,0.0145,0.6,7121.12,291.85,1.2968,12.936,13.6235,0.021,0.0341,5.3533,16.3591,119.34,0.5556,2.4454,263.75
5,80,HEFT,18,60,52.7,9.0399,0.0252,0.0206,0.8,13230.96,251.06,4.0006,31.2382,37.5587,0.026,0.101,10.4928,39.206,81.69,0.4167,3.0734,367.53
5,100,HEFT,18,60,133.9,14.3435,0.0216,0.0311,1.0,26486.03,197.8,9.8778,54.8441,55.4138,0.0315,0.1062,16.049,69.1612,66.51,0.3,2.974,529.72
5,20,HEFT,19,61,10.1,2.0649,0.0095,0.0095,0.2,3543.23,350.81,1.324,4.8806,5.1513,0.0315,0.0345,5.0041,6.5936,43.47,0.5714,8.0711,506.18
5,40,HEFT,19,61,15.2,3.8107,0.0185,0.0146,0.4,6286.59,413.59,1.2516,8.5238,9.805,0.0315,0.0504,4.6395,9.7971,66.78,0.5714,6.1937,449.04
5,60,HEFT,19,61,20.2,4.5826,0.0395,0.0156,0.6,8174.18,404.66,4.0908,11.9405,13.411,0.0315,0.0709,6.754,16.1153,117.77,0.4,3.436,326.97
5,80,HEFT,19,61,33.1,6.2154,0.0442,0.0259,0.8,11231.77,339.33,6.6139,22.2735,23.6661,0.0315,0.0966,10.0101,25.2974,144.98,0.2632,2.3404,295.57
5,100,HEFT,19,61,114.6,10.9277,0.0259,0.0258,1.0,25024.09,218.36,8.7907,50.8391,64.9576,0.0323,0.1,14.4953,69.6264,66.29,0.2,3.2939,500.48
5,20,HEFT,20,62,9.5,2.038,0.0057,0.0078,0.21,2843.05,299.27,0.476,4.8939,6.3107,0.021,0.03,1.94,5.7418,35.26,0.875,8.4867,355.38
5,40,HEFT,20,62,23.4,3.8108,0.0213,0.0121,0.4,7372.09,315.05,6.1183,11.2331,13.8287,0.021,0.0412,6.9393,14.948,50.94,0.4118,6.1846,433.65
5,60,HEFT,20,62,38.1,9.081,0.0228,0.0154,0.6,10955.58,287.55,6.6444,24.903,26.3651,0.0255,0.08,9.8052,29.046,86.12,0.3077,3.3391,421.37
5,80,HEFT,20,62,55.2,11.7022,0.0242,0.0166,0.8,14901.73,269.96,8.4706,29.3818,36.7931,0.03,0.097,19.882,42.4055,93.03,0.2222,2.902,413.94
5,100,HEFT,20,62,156.5,16.3667,0.019,0.0248,1.0,30991.51,198.03,23.4753,51.2439,54.7108,0.03,0.104,28.728,79.9992,67.36,0.16,2.9398,619.83
5,20,HEFT,21,63,10.3,1.9578,0.0071,0.0126,0.2,3841.98,373.01,0.65,1.6316,1.7865,0.021,0.065,2.425,4.98,45.63,1.0,8.1744,548.85
5,40,HEFT,21,63,14.6,2.9821,0.0122,0.0151,0.4,5859.3,401.32,1.0984,8.3456,9.0179,0.022,0.0504,4.762,10.8746,87.81,0.6429,4.5704,418.52
5,60,HEFT,21,63,23.3,4.4812,0.0264,0.0163,0.6,8886.89,381.41,2.8194,15.8974,17.5339,0.0225,0.04,7.0085,20.1238,175.19,0.4286,2.1771,317.39
5,80,HEFT,21,63,42.4,7.6533,0.0344,0.0166,0.8,13293.6,313.53,4.91,28.2047,31.0034,0.027,0.08,10.5635,33.9386,145.75,0.3158,2.1511,349.83
5,100,HEFT,21,63,142.8,13.2288,0.0181,0.0196,1.0,29078.05,203.63,8.5396,57.9225,80.0971,0.0315,0.0942,17.2817,75.3418,66.29,0.26,3.0718,581.56
5,20,HEFT,22,64,9.3,2.9888,0.0207,0.0196,0.2,3219.48,346.18,1.9825,4.6833,5.1017,0.023,0.0635,3.8373,7.0768,52.37,0.5714,6.6108,459.93
5,40,HEFT,22,64,12.4,4.0152,0.0352,0.0295,0.4,4680.8,377.48,3.871,8.017,8.4641,0.023,0.0814,6.8288,9.9326,73.15,0.2857,5.1608,334.34
5,60,HEFT,22,64,19.1,4.4422,0.0416,0.0244,0.6,7245.89,379.37,4.2873,9.7784,11.293,0.023,0.0832,7.2193,12.0209,115.08,0.16,3.2966,289.84
5,80,HEFT,22,64,38.7,6.6812,0.038,0.0315,0.81,12541.27,324.06,5.9531,18.3628,26.7329,0.024,0.0966,9.2138,29.4044,102.12,0.1316,3.1734,330.03
5,100,HEFT,22,64,93.4,11.0041,0.0342,0.0455,1.0,22544.59,241.38,8.2095,38.6091,55.9733,0.03,0.1,14.3167,60.6956,70.95,0.1,3.4019,450.89
5,20,HEFT,23,65,9.7,1.5728,0.0075,0.0093,0.21,2833.73,292.14,0.5089,1.7929,2.2187,0.03,0.0341,1.8075,4.0412,40.21,0.8571,7.266,404.82
5,40,HEFT,23,65,19.9,4.3564,0.0154,0.0125,0.4,6818.24,342.62,0.546,8.7299,10.3112,0.03,0.0345,7.3441,16.5724,126.88,0.5882,2.7003,401.07
5,60,HEFT,23,65,34.6,7.2311,0.0307,0.0256,0.6,11109.99,321.1,6.2949,24.1487,26.2461,0.0307,0.088,11.1612,27.9938,111.71,0.3571,2.8745,396.79
5,80,HEFT,23,65,44.8,10.7421,0.0306,0.0283,0.8,13705.47,305.93,8.5848,30.0962,31.0259,0.0315,0.092,15.328,32.192,92.99,0.2857,3.2898,391.58
5,100,HEFT,23,65,144.0,14.4581,0.0247,0.0235,1.0,30446.43,211.43,18.3146,37.1899,53.523,0.033,0.0982,27.068,79.2785,74.88,0.2,2.8236,608.93
5,20,HEFT,24,66,18.5,3.4804,0.0052,0.0034,0.2,4977.86,269.07,4.0841,10.0567,11.1492,0.0205,0.0315,5.1225,10.5839,10.38,0.3333,25.9264,829.64
5,40,HEFT,24,66,35.1,10.909,0.0161,0.0056,0.4,8288.39,236.14,5.9519,29.4059,29.4168,0.021,0.0461,11.3114,30.4494,77.21,0.1333,3.0584,552.56
5,60,HEFT,24,66,43.7,14.4823,0.0251,0.0169,0.6,10127.28,231.75,9.3405,32.664,32.9262,0.03,0.08,25.0171,38.424,129.24,0.12,1.7931,405.09
5,80,HEFT,24,66,60.8,17.5212,0.0249,0.0232,0.8,13412.31,220.6,29.8145,36.3733,37.1666,0.03,0.097,32.84,54.548,156.69,0.0833,1.4078,372.56
5,100,HEFT,24,66,220.0,21.5849,0.015,0.0224,1.0,38379.48,174.45,32.404,51.0966,53.2806,0.0315,0.104,38.199,102.7014,64.74,0.06,2.6946,767.59
5,20,HEFT,25,67,9.5,1.9412,0.0096,0.0109,0.2,2911.39,306.46,0.7136,3.742,4.3634,0.0205,0.028,2.2865,5.1875,35.05,0.8333,8.7429,485.23
5,40,HEFT,25,67,13.3,2.5289,0.02,0.0057,0.41,4627.19,347.91,1.8252,7.4467,9.4849,0.021,0.0339,3.7093,10.493,76.92,0.5333,4.5232,308.48
5,60,HEFT,25,67,25.9,4.7999,0.0283,0.0115,0.6,7954.08,307.11,3.0627,8.388,9.6763,0.03,0.0356,5.8531,18.5179,131.43,0.4615,2.3367,305.93
5,80,HEFT,25,67,44.4,8.9668,0.0297,0.0226,0.8,11639.8,262.16,4.2124,26.0228,32.2376,0.0315,0.088,8.0313,37.714,112.18,0.3611,2.3368,323.33
5,100,HEFT,25,67,141.5,14.1382,0.0223,0.0293,1.0,27934.81,197.42,6.8711,41.8285,50.1059,0.033,0.104,18.1333,89.8834,81.83,0.28,2.4125,558.7
5,20,HEFT,26,68,9.0,2.2032,0.0294,0.0408,0.21,3189.9,354.43,1.9219,2.8553,2.9628,0.028,0.0373,3.2157,3.5657,16.78,0.5,21.1251,797.47
5,40,HEFT,26,68,14.5,3.1772,0.0472,0.0304,0.41,5533.72,381.64,2.9206,9.9661,10.0869,0.026,0.0521,7.5007,11.5265,96.34,0.25,3.9611,345.86
5,60,HEFT,26,68,19.3,4.6661,0.0574,0.038,0.6,7184.46,372.25,3.8234,10.1327,10.2392,0.026,0.0931,8.8156,11.7123,102.02,0.2727,3.6488,326.57
5,80,HEFT,26,68,25.3,6.3339,0.0761,0.0537,0.8,8825.84,348.85,6.1177,16.7469,19.3144,0.03,0.096,10.2841,21.8776,194.11,0.2857,1.7972,252.17
5,100,HEFT,26,68,71.1,8.3832,0.0456,0.0316,1.0,15913.37,223.82,8.6503,19.2514,22.6138,0.033,0.096,14.11,39.347,154.11,0.22,1.4523,318.27
5,20,HEFT,27,69,10.6,3.4656,0.014,0.0074,0.2,3887.94,366.79,0.9112,1.8424,1.9421,0.025,0.0313,3.212,3.3719,26.89,1.0,13.6419,971.99
5,40,HEFT,27,69,16.6,4.0104,0.0334,0.0271,0.41,6508.31,392.07,2.3906,8.3765,9.6623,0.022,0.032,5.8203,12.0603,84.4,0.5,4.6455,464.88
5,60,HEFT,27,69,24.4,5.795,0.0468,0.0428,0.6,9685.55,396.95,5.6066,13.2721,13.7429,0.03,0.0952,8.8891,19.5028,141.11,0.36,2.8131,387.42
5,80,HEFT,27,69,30.7,7.8258,0.0605,0.0495,0.8,11700.29,381.12,7.0308,16.9184,17.6638,0.0308,0.096,12.2264,23.4769,158.5,0.2812,2.4045,365.63
5,100,HEFT,27,69,70.4,9.7642,0.0423,0.0385,1.0,18569.33,263.77,10.0459,19.531,35.8258,0.033,0.1,18.676,44.0017,150.41,0.22,1.7536,371.39
5,20,HEFT,28,70,8.7,2.2952,0.0281,0.0426,0.2,3230.66,371.34,2.568,4.9897,5.3976,0.022,0.0716,4.584,7.0713,32.18,0.4,11.5381,646.13
5,40,HEFT,28,70,14.3,3.2219,0.0411,0.0443,0.4,6389.8,446.84,2.568,7.7149,7.7531,0.022,0.0864,5.833,9.7192,109.58,0.4667,4.0777,425.99
5,60,HEFT,28,70,18.1,3.9396,0.0666,0.0574,0.6,8211.81,453.69,4.3168,12.5501,14.6984,0.023,0.0908,7.3498,15.6745,154.09,0.375,2.9444,342.16
5,80,HEFT,28,70,26.3,5.3727,0.0693,0.0643,0.8,10799.25,410.62,4.7011,14.0482,14.8585,0.0315,0.092,8.4151,16.632,142.28,0.25,2.886,299.98
5,100,HEFT,28,70,61.2,7.225,0.0532,0.053,1.0,17131.48,279.93,5.843,22.8724,26.5446,0.0323,0.0942,12.81,33.035,120.96,0.18,2.3141,342.63
5,20,HEFT,29,71,8.6,1.6593,0.006,0.0104,0.2,2153.78,250.44,0.4966,4.1823,5.8357,0.022,0.03,2.978,6.2008,104.42,0.8889,2.3984,239.31
5,40,HEFT,29,71,15.3,3.2227,0.0162,0.0121,0.4,5520.62,360.82,0.8983,8.0655,8.8623,0.022,0.0305,3.4611,11.5557,86.8,0.6429,4.1571,394.33
5,60,HEFT,29,71,22.6,4.6256,0.0344,0.0386,0.6,7973.23,352.8,2.9524,9.3369,11.022,0.03,0.0386,8.6503,17.3768,131.64,0.3704,2.6801,295.3
