edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,slo_attainment,A3C_R2N2,GNN,0.4477,0.4592,419.5,0.657157,
5,40,slo_attainment,A3C_R2N2,HEFT,0.4477,0.5047,379.5,0.300483,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4477,0.4472,445.5,0.952808,
5,40,slo_attainment,A3C_R2N2,PSO,0.4477,0.5897,278.5,0.011422,*
5,40,slo_attainment,A3C_R2N2,RL,0.4477,0.4989,389.5,0.374526,
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.4477,0.3545,562.0,0.099013,
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4477,0.4545,451.5,0.988192,
5,40,slo_attainment,GA,GNN,0.5465,0.4592,603.5,0.02351,*
5,40,slo_attainment,GA,HEFT,0.5465,0.5047,499.5,0.468358,
5,40,slo_attainment,GA,LeastLoaded,0.5465,0.4472,580.5,0.054411,
5,40,slo_attainment,GA,PSO,0.5465,0.5897,335.0,0.090163,
5,40,slo_attainment,GA,RL,0.5465,0.4989,500.0,0.463352,
5,40,slo_attainment,GA,RoundRobin,0.5465,0.3545,744.5,1.4e-05,***
5,40,slo_attainment,GA,ShortestQueue,0.5465,0.4545,600.5,0.026343,*
5,40,slo_attainment,GNN,HEFT,0.4592,0.5047,353.5,0.155569,
5,40,slo_attainment,GNN,LeastLoaded,0.4592,0.4472,463.5,0.84746,
5,40,slo_attainment,GNN,PSO,0.4592,0.5897,256.0,0.004197,**
5,40,slo_attainment,GNN,RL,0.4592,0.4989,384.0,0.332108,
5,40,slo_attainment,GNN,RoundRobin,0.4592,0.3545,615.0,0.014908,*
5,40,slo_attainment,GNN,ShortestQueue,0.4592,0.4545,449.5,1.0,
5,40,slo_attainment,HEFT,LeastLoaded,0.5047,0.4472,533.5,0.219532,
5,40,slo_attainment,HEFT,PSO,0.5047,0.5897,305.5,0.033131,*
5,40,slo_attainment,HEFT,RL,0.5047,0.4989,449.0,0.994093,
5,40,slo_attainment,HEFT,RoundRobin,0.5047,0.3545,676.5,0.000829,***
5,40,slo_attainment,HEFT,ShortestQueue,0.5047,0.4545,537.0,0.200529,
5,40,slo_attainment,LeastLoaded,PSO,0.4472,0.5897,263.5,0.005931,**
5,40,slo_attainment,LeastLoaded,RL,0.4472,0.4989,388.0,0.362555,
5,40,slo_attainment,LeastLoaded,RoundRobin,0.4472,0.3545,572.0,0.07222,
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.4472,0.4545,450.0,1.0,
5,40,slo_attainment,PSO,RL,0.5897,0.4989,580.5,0.054186,
5,40,slo_attainment,PSO,RoundRobin,0.5897,0.3545,745.0,1.3e-05,***
5,40,slo_attainment,PSO,ShortestQueue,0.5897,0.4545,657.5,0.002186,**
5,40,slo_attainment,RL,RoundRobin,0.4989,0.3545,644.5,0.0041,**
5,40,slo_attainment,RL,ShortestQueue,0.4989,0.4545,523.5,0.279419,
5,40,slo_attainment,RoundRobin,ShortestQueue,0.3545,0.4545,301.0,0.02798,*
5,40,req_e2e_p50,A3C_R2N2,GA,5.6173,5.0682,590.0,0.039167,*
5,40,req_e2e_p50,A3C_R2N2,GNN,5.6173,5.5172,496.5,0.496446,
5,40,req_e2e_p50,A3C_R2N2,HEFT,5.6173,5.4198,509.5,0.383048,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,5.6173,5.998,430.0,0.77312,
5,40,req_e2e_p50,A3C_R2N2,PSO,5.6173,5.8545,541.0,0.1809,
5,40,req_e2e_p50,A3C_R2N2,RL,5.6173,6.2714,427.0,0.739399,
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,5.6173,5.6757,455.0,0.946956,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,5.6173,5.0394,524.5,0.273927,
5,40,req_e2e_p50,GA,GNN,5.0682,5.5172,376.0,0.277189,
5,40,req_e2e_p50,GA,HEFT,5.0682,5.4198,400.5,0.468791,
5,40,req_e2e_p50,GA,LeastLoaded,5.0682,5.998,332.0,0.082357,
5,40,req_e2e_p50,GA,PSO,5.0682,5.8545,429.5,0.767465,
5,40,req_e2e_p50,GA,RL,5.0682,6.2714,325.0,0.065671,
5,40,req_e2e_p50,GA,RoundRobin,5.0682,5.6757,294.0,0.021506,*
5,40,req_e2e_p50,GA,ShortestQueue,5.0682,5.0394,388.0,0.363222,
5,40,req_e2e_p50,GNN,HEFT,5.5172,5.4198,472.5,0.744983,
5,40,req_e2e_p50,GNN,LeastLoaded,5.5172,5.998,403.0,0.491783,
5,40,req_e2e_p50,GNN,PSO,5.5172,5.8545,496.0,0.501144,
5,40,req_e2e_p50,GNN,RL,5.5172,6.2714,393.0,0.403538,
5,40,req_e2e_p50,GNN,RoundRobin,5.5172,5.6757,400.0,0.464273,
5,40,req_e2e_p50,GNN,ShortestQueue,5.5172,5.0394,478.0,0.684323,
5,40,req_e2e_p50,HEFT,LeastLoaded,5.4198,5.998,397.0,0.437641,
5,40,req_e2e_p50,HEFT,PSO,5.4198,5.8545,481.0,0.652044,
5,40,req_e2e_p50,HEFT,RL,5.4198,6.2714,373.0,0.258051,
5,40,req_e2e_p50,HEFT,RoundRobin,5.4198,5.6757,374.0,0.264326,
5,40,req_e2e_p50,HEFT,ShortestQueue,5.4198,5.0394,463.0,0.853382,
5,40,req_e2e_p50,LeastLoaded,PSO,5.998,5.8545,538.0,0.195791,
5,40,req_e2e_p50,LeastLoaded,RL,5.998,6.2714,440.5,0.894145,
5,40,req_e2e_p50,LeastLoaded,RoundRobin,5.998,5.6757,464.0,0.841801,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,5.998,5.0394,541.5,0.178496,
5,40,req_e2e_p50,PSO,RL,5.8545,6.2714,354.0,0.157976,
5,40,req_e2e_p50,PSO,RoundRobin,5.8545,5.6757,346.5,0.127805,
5,40,req_e2e_p50,PSO,ShortestQueue,5.8545,5.0394,431.0,0.78446,
5,40,req_e2e_p50,RL,RoundRobin,6.2714,5.6757,468.0,0.795846,
5,40,req_e2e_p50,RL,ShortestQueue,6.2714,5.0394,537.0,0.200949,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,5.6757,5.0394,527.0,0.258051,
5,40,req_e2e_p95,A3C_R2N2,GA,10.9821,10.8131,513.0,0.355472,
5,40,req_e2e_p95,A3C_R2N2,GNN,10.9821,11.011,435.0,0.830255,
5,40,req_e2e_p95,A3C_R2N2,HEFT,10.9821,11.6264,431.0,0.78446,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,10.9821,11.4486,412.0,0.579294,
5,40,req_e2e_p95,A3C_R2N2,PSO,10.9821,11.4929,492.0,0.53951,
5,40,req_e2e_p95,A3C_R2N2,RL,10.9821,11.1064,478.0,0.684323,
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,10.9821,11.9063,327.0,0.070127,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,10.9821,10.0854,497.0,0.491783,
5,40,req_e2e_p95,GA,GNN,10.8131,11.011,374.0,0.264326,
5,40,req_e2e_p95,GA,HEFT,10.8131,11.6264,373.5,0.261169,
5,40,req_e2e_p95,GA,LeastLoaded,10.8131,11.4486,357.0,0.17145,
5,40,req_e2e_p95,GA,PSO,10.8131,11.4929,442.0,0.911709,
5,40,req_e2e_p95,GA,RL,10.8131,11.1064,432.0,0.795846,
5,40,req_e2e_p95,GA,RoundRobin,10.8131,11.9063,264.0,0.006097,**
5,40,req_e2e_p95,GA,ShortestQueue,10.8131,10.0854,435.0,0.830255,
5,40,req_e2e_p95,GNN,HEFT,11.011,11.6264,442.0,0.911709,
5,40,req_e2e_p95,GNN,LeastLoaded,11.011,11.4486,433.0,0.807275,
5,40,req_e2e_p95,GNN,PSO,11.011,11.4929,496.0,0.501144,
5,40,req_e2e_p95,GNN,RL,11.011,11.1064,483.0,0.630876,
5,40,req_e2e_p95,GNN,RoundRobin,11.011,11.9063,331.0,0.079782,
5,40,req_e2e_p95,GNN,ShortestQueue,11.011,10.0854,512.5,0.359328,
5,40,req_e2e_p95,HEFT,LeastLoaded,11.6264,11.4486,440.0,0.888303,
5,40,req_e2e_p95,HEFT,PSO,11.6264,11.4929,500.0,0.464273,
5,40,req_e2e_p95,HEFT,RL,11.6264,11.1064,495.0,0.510598,
5,40,req_e2e_p95,HEFT,RoundRobin,11.6264,11.9063,358.0,0.176128,
5,40,req_e2e_p95,HEFT,ShortestQueue,11.6264,10.0854,514.0,0.347828,
5,40,req_e2e_p95,LeastLoaded,PSO,11.4486,11.4929,515.0,0.340288,
5,40,req_e2e_p95,LeastLoaded,RL,11.4486,11.1064,502.0,0.446419,
5,40,req_e2e_p95,LeastLoaded,RoundRobin,11.4486,11.9063,346.0,0.12597,
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,11.4486,10.0854,521.5,0.293852,
5,40,req_e2e_p95,PSO,RL,11.4929,11.1064,444.0,0.935192,
5,40,req_e2e_p95,PSO,RoundRobin,11.4929,11.9063,314.0,0.045146,*
5,40,req_e2e_p95,PSO,ShortestQueue,11.4929,10.0854,453.5,0.964622,
5,40,req_e2e_p95,RL,RoundRobin,11.1064,11.9063,322.0,0.059428,
5,40,req_e2e_p95,RL,ShortestQueue,11.1064,10.0854,460.0,0.888303,
5,40,req_e2e_p95,RoundRobin,ShortestQueue,11.9063,10.0854,634.0,0.006669,**
5,40,energy_per_token,A3C_R2N2,GA,6.5957,5.1402,573.0,0.070127,
5,40,energy_per_token,A3C_R2N2,GNN,6.5957,5.8664,526.0,0.264326,
5,40,energy_per_token,A3C_R2N2,HEFT,6.5957,4.5854,667.0,0.00137,**
5,40,energy_per_token,A3C_R2N2,LeastLoaded,6.5957,6.3686,503.0,0.437641,
5,40,energy_per_token,A3C_R2N2,PSO,6.5957,4.5391,685.0,0.000526,***
5,40,energy_per_token,A3C_R2N2,RL,6.5957,3.7927,781.0,1e-06,***
5,40,energy_per_token,A3C_R2N2,RoundRobin,6.5957,6.1784,471.0,0.761828,
5,40,energy_per_token,A3C_R2N2,ShortestQueue,6.5957,7.0081,360.0,0.185767,
5,40,energy_per_token,GA,GNN,5.1402,5.8664,400.0,0.464273,
5,40,energy_per_token,GA,HEFT,5.1402,4.5854,550.0,0.141278,
5,40,energy_per_token,GA,LeastLoaded,5.1402,6.3686,368.0,0.22823,
5,40,energy_per_token,GA,PSO,5.1402,4.5391,555.0,0.122353,
5,40,energy_per_token,GA,RL,5.1402,3.7927,669.0,0.001236,**
5,40,energy_per_token,GA,RoundRobin,5.1402,6.1784,338.0,0.099258,
5,40,energy_per_token,GA,ShortestQueue,5.1402,7.0081,252.0,0.003501,**
5,40,energy_per_token,GNN,HEFT,5.8664,4.5854,595.0,0.032651,*
5,40,energy_per_token,GNN,LeastLoaded,5.8664,6.3686,442.0,0.911709,
5,40,energy_per_token,GNN,PSO,5.8664,4.5391,588.0,0.042067,*
5,40,energy_per_token,GNN,RL,5.8664,3.7927,705.0,0.000168,***
5,40,energy_per_token,GNN,RoundRobin,5.8664,6.1784,402.0,0.482517,
5,40,energy_per_token,GNN,ShortestQueue,5.8664,7.0081,309.0,0.037782,*
5,40,energy_per_token,HEFT,LeastLoaded,4.5854,6.3686,266.0,0.006669,**
5,40,energy_per_token,HEFT,PSO,4.5854,4.5391,461.0,0.876635,
5,40,energy_per_token,HEFT,RL,4.5854,3.7927,598.0,0.029205,*
5,40,energy_per_token,HEFT,RoundRobin,4.5854,6.1784,240.0,0.001953,**
5,40,energy_per_token,HEFT,ShortestQueue,4.5854,7.0081,165.0,2.6e-05,***
5,40,energy_per_token,LeastLoaded,PSO,6.3686,4.5391,645.0,0.004033,**
5,40,energy_per_token,LeastLoaded,RL,6.3686,3.7927,779.0,1e-06,***
5,40,energy_per_token,LeastLoaded,RoundRobin,6.3686,6.1784,396.0,0.428963,
5,40,energy_per_token,LeastLoaded,ShortestQueue,6.3686,7.0081,307.0,0.035137,*
5,40,energy_per_token,PSO,RL,4.5391,3.7927,587.0,0.043584,*
5,40,energy_per_token,PSO,RoundRobin,4.5391,6.1784,233.0,0.00137,**
5,40,energy_per_token,PSO,ShortestQueue,4.5391,7.0081,156.0,1.4e-05,***
5,40,energy_per_token,RL,RoundRobin,3.7927,6.1784,118.0,1e-06,***
5,40,energy_per_token,RL,ShortestQueue,3.7927,7.0081,75.0,0.0,***
5,40,energy_per_token,RoundRobin,ShortestQueue,6.1784,7.0081,355.0,0.162375,
5,40,energy_per_request,A3C_R2N2,GA,466.9577,399.8697,592.0,0.036439,*
5,40,energy_per_request,A3C_R2N2,GNN,466.9577,420.533,537.0,0.200949,
5,40,energy_per_request,A3C_R2N2,HEFT,466.9577,372.2953,665.0,0.001518,**
5,40,energy_per_request,A3C_R2N2,LeastLoaded,466.9577,455.5347,495.0,0.510598,
5,40,energy_per_request,A3C_R2N2,PSO,466.9577,369.1257,678.0,0.00077,***
5,40,energy_per_request,A3C_R2N2,RL,466.9577,315.5117,767.0,3e-06,***
5,40,energy_per_request,A3C_R2N2,RoundRobin,466.9577,511.694,377.0,0.283778,
5,40,energy_per_request,A3C_R2N2,ShortestQueue,466.9577,459.2063,455.0,0.946956,
5,40,energy_per_request,GA,GNN,399.8697,420.533,396.0,0.428963,
5,40,energy_per_request,GA,HEFT,399.8697,372.2953,494.0,0.520145,
5,40,energy_per_request,GA,LeastLoaded,399.8697,455.5347,348.0,0.133454,
5,40,energy_per_request,GA,PSO,399.8697,369.1257,518.0,0.318304,
5,40,energy_per_request,GA,RL,399.8697,315.5117,648.0,0.003501,**
5,40,energy_per_request,GA,RoundRobin,399.8697,511.694,247.0,0.002755,**
5,40,energy_per_request,GA,ShortestQueue,399.8697,459.2063,297.0,0.024157,*
5,40,energy_per_request,GNN,HEFT,420.533,372.2953,562.0,0.099258,
5,40,energy_per_request,GNN,LeastLoaded,420.533,455.5347,406.0,0.520145,
5,40,energy_per_request,GNN,PSO,420.533,369.1257,592.0,0.036439,*
5,40,energy_per_request,GNN,RL,420.533,315.5117,712.0,0.000111,***
5,40,energy_per_request,GNN,RoundRobin,420.533,511.694,293.0,0.020681,*
5,40,energy_per_request,GNN,ShortestQueue,420.533,459.2063,351.0,0.145319,
5,40,energy_per_request,HEFT,LeastLoaded,372.2953,455.5347,284.0,0.014412,*
5,40,energy_per_request,HEFT,PSO,372.2953,369.1257,483.0,0.630876,
5,40,energy_per_request,HEFT,RL,372.2953,315.5117,631.0,0.007617,**
5,40,energy_per_request,HEFT,RoundRobin,372.2953,511.694,190.0,0.000125,***
5,40,energy_per_request,HEFT,ShortestQueue,372.2953,459.2063,228.0,0.001058,**
5,40,energy_per_request,LeastLoaded,PSO,455.5347,369.1257,641.0,0.004856,**
5,40,energy_per_request,LeastLoaded,RL,455.5347,315.5117,750.0,1e-05,***
5,40,energy_per_request,LeastLoaded,RoundRobin,455.5347,511.694,336.0,0.093341,
5,40,energy_per_request,LeastLoaded,ShortestQueue,455.5347,459.2063,402.0,0.482517,
5,40,energy_per_request,PSO,RL,369.1257,315.5117,618.0,0.013272,*
5,40,energy_per_request,PSO,RoundRobin,369.1257,511.694,173.0,4.4e-05,***
5,40,energy_per_request,PSO,ShortestQueue,369.1257,459.2063,203.0,0.000268,***
5,40,energy_per_request,RL,RoundRobin,315.5117,511.694,96.0,0.0,***
5,40,energy_per_request,RL,ShortestQueue,315.5117,459.2063,113.0,1e-06,***
5,40,energy_per_request,RoundRobin,ShortestQueue,511.694,459.2063,534.0,0.217017,
5,60,makespan,A3C_R2N2,GA,21.73,23.39,385.5,0.343978,
5,60,makespan,A3C_R2N2,GNN,21.73,22.6267,391.0,0.386981,
5,60,makespan,A3C_R2N2,HEFT,21.73,24.25,345.5,0.124094,
5,60,makespan,A3C_R2N2,LeastLoaded,21.73,22.6433,405.5,0.515307,
5,60,makespan,A3C_R2N2,PSO,21.73,25.04,349.0,0.137285,
5,60,makespan,A3C_R2N2,RL,21.73,23.9467,357.5,0.173711,
5,60,makespan,A3C_R2N2,RoundRobin,21.73,48.2733,140.0,5e-06,***
5,60,makespan,A3C_R2N2,ShortestQueue,21.73,19.4967,544.5,0.164498,
5,60,makespan,GA,GNN,23.39,22.6267,453.0,0.97051,
5,60,makespan,GA,HEFT,23.39,24.25,408.5,0.54434,
5,60,makespan,GA,LeastLoaded,23.39,22.6433,459.0,0.899987,
5,60,makespan,GA,PSO,23.39,25.04,407.0,0.529742,
5,60,makespan,GA,RL,23.39,23.9467,410.5,0.564182,
5,60,makespan,GA,RoundRobin,23.39,48.2733,186.5,0.000101,***
5,60,makespan,GA,ShortestQueue,23.39,19.4967,612.5,0.016594,*
5,60,makespan,GNN,HEFT,22.6267,24.25,404.0,0.501102,
5,60,makespan,GNN,LeastLoaded,22.6267,22.6433,458.0,0.911699,
5,60,makespan,GNN,PSO,22.6267,25.04,400.5,0.468761,
5,60,makespan,GNN,RL,22.6267,23.9467,401.0,0.473291,
5,60,makespan,GNN,RoundRobin,22.6267,48.2733,160.5,1.9e-05,***
5,60,makespan,GNN,ShortestQueue,22.6267,19.4967,610.0,0.018347,*
5,60,makespan,HEFT,LeastLoaded,24.25,22.6433,502.0,0.446388,
5,60,makespan,HEFT,PSO,24.25,25.04,450.5,1.0,
5,60,makespan,HEFT,RL,24.25,23.9467,447.0,0.970512,
5,60,makespan,HEFT,RoundRobin,24.25,48.2733,188.0,0.00011,***
5,60,makespan,HEFT,ShortestQueue,24.25,19.4967,654.0,0.002619,**
5,60,makespan,LeastLoaded,PSO,22.6433,25.04,396.5,0.433264,
5,60,makespan,LeastLoaded,RL,22.6433,23.9467,398.0,0.446375,
5,60,makespan,LeastLoaded,RoundRobin,22.6433,48.2733,171.5,4e-05,***
5,60,makespan,LeastLoaded,ShortestQueue,22.6433,19.4967,591.0,0.037729,*
5,60,makespan,PSO,RL,25.04,23.9467,459.0,0.899985,
5,60,makespan,PSO,RoundRobin,25.04,48.2733,234.0,0.001442,**
5,60,makespan,PSO,ShortestQueue,25.04,19.4967,636.5,0.005954,**
5,60,makespan,RL,RoundRobin,23.9467,48.2733,189.0,0.000117,***
5,60,makespan,RL,ShortestQueue,23.9467,19.4967,639.5,0.005194,**
5,60,makespan,RoundRobin,ShortestQueue,48.2733,19.4967,806.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,GA,4.7741,5.0881,441.0,0.899995,
5,60,avg_e2e_latency,A3C_R2N2,GNN,4.7741,4.9812,403.0,0.491783,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,4.7741,5.4431,396.0,0.428963,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.7741,5.0928,400.0,0.464273,
5,60,avg_e2e_latency,A3C_R2N2,PSO,4.7741,5.5288,398.0,0.446419,
5,60,avg_e2e_latency,A3C_R2N2,RL,4.7741,5.2441,415.0,0.610008,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,4.7741,7.8285,188.0,0.000111,***
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.7741,4.2044,556.0,0.118812,
5,60,avg_e2e_latency,GA,GNN,5.0881,4.9812,407.0,0.529782,
5,60,avg_e2e_latency,GA,HEFT,5.0881,5.4431,397.0,0.437641,
5,60,avg_e2e_latency,GA,LeastLoaded,5.0881,5.0928,398.0,0.446419,
5,60,avg_e2e_latency,GA,PSO,5.0881,5.5288,410.0,0.559231,
5,60,avg_e2e_latency,GA,RL,5.0881,5.2441,415.0,0.610008,
5,60,avg_e2e_latency,GA,RoundRobin,5.0881,7.8285,187.0,0.000104,***
5,60,avg_e2e_latency,GA,ShortestQueue,5.0881,4.2044,551.0,0.137317,
5,60,avg_e2e_latency,GNN,HEFT,4.9812,5.4431,433.0,0.807275,
5,60,avg_e2e_latency,GNN,LeastLoaded,4.9812,5.0928,447.0,0.970516,
5,60,avg_e2e_latency,GNN,PSO,4.9812,5.5288,446.0,0.958731,
5,60,avg_e2e_latency,GNN,RL,4.9812,5.2441,436.0,0.841801,
5,60,avg_e2e_latency,GNN,RoundRobin,4.9812,7.8285,238.0,0.001767,**
5,60,avg_e2e_latency,GNN,ShortestQueue,4.9812,4.2044,599.0,0.028126,*
5,60,avg_e2e_latency,HEFT,LeastLoaded,5.4431,5.0928,451.0,0.994102,
5,60,avg_e2e_latency,HEFT,PSO,5.4431,5.5288,453.0,0.970516,
5,60,avg_e2e_latency,HEFT,RL,5.4431,5.2441,460.0,0.888303,
5,60,avg_e2e_latency,HEFT,RoundRobin,5.4431,7.8285,245.0,0.002499,**
5,60,avg_e2e_latency,HEFT,ShortestQueue,5.4431,4.2044,602.0,0.025099,*
5,60,avg_e2e_latency,LeastLoaded,PSO,5.0928,5.5288,450.0,1.0,
5,60,avg_e2e_latency,LeastLoaded,RL,5.0928,5.2441,446.0,0.958731,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.0928,7.8285,243.0,0.002266,**
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.0928,4.2044,591.0,0.037779,*
5,60,avg_e2e_latency,PSO,RL,5.5288,5.2441,463.0,0.853382,
5,60,avg_e2e_latency,PSO,RoundRobin,5.5288,7.8285,233.0,0.00137,**
5,60,avg_e2e_latency,PSO,ShortestQueue,5.5288,4.2044,592.0,0.036436,*
5,60,avg_e2e_latency,RL,RoundRobin,5.2441,7.8285,276.0,0.010315,*
5,60,avg_e2e_latency,RL,ShortestQueue,5.2441,4.2044,572.0,0.072442,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,7.8285,4.2044,777.0,1e-06,***
5,60,avg_utilization,A3C_R2N2,GA,0.0499,0.0421,621.5,0.011464,*
5,60,avg_utilization,A3C_R2N2,GNN,0.0499,0.0419,603.5,0.023691,*
5,60,avg_utilization,A3C_R2N2,HEFT,0.0499,0.0388,666.0,0.001442,**
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0499,0.0486,504.5,0.42463,
5,60,avg_utilization,A3C_R2N2,PSO,0.0499,0.0388,674.5,0.000927,***
5,60,avg_utilization,A3C_R2N2,RL,0.0499,0.0369,788.0,1e-06,***
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0499,0.0312,804.5,0.0,***
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0499,0.0553,340.0,0.105441,
5,60,avg_utilization,GA,GNN,0.0421,0.0419,456.5,0.929314,
5,60,avg_utilization,GA,HEFT,0.0421,0.0388,532.0,0.228191,
5,60,avg_utilization,GA,LeastLoaded,0.0421,0.0486,379.5,0.300677,
5,60,avg_utilization,GA,PSO,0.0421,0.0388,517.5,0.321862,
5,60,avg_utilization,GA,RL,0.0421,0.0369,551.5,0.135351,
5,60,avg_utilization,GA,RoundRobin,0.0421,0.0312,651.0,0.003032,**
5,60,avg_utilization,GA,ShortestQueue,0.0421,0.0553,258.0,0.004635,**
5,60,avg_utilization,GNN,HEFT,0.0419,0.0388,506.0,0.411904,
5,60,avg_utilization,GNN,LeastLoaded,0.0419,0.0486,374.5,0.267496,
5,60,avg_utilization,GNN,PSO,0.0419,0.0388,503.0,0.437616,
5,60,avg_utilization,GNN,RL,0.0419,0.0369,542.0,0.176104,
5,60,avg_utilization,GNN,RoundRobin,0.0419,0.0312,631.5,0.007449,**
5,60,avg_utilization,GNN,ShortestQueue,0.0419,0.0553,254.0,0.003846,**
5,60,avg_utilization,HEFT,LeastLoaded,0.0388,0.0486,318.0,0.051867,
5,60,avg_utilization,HEFT,PSO,0.0388,0.0388,432.5,0.801544,
5,60,avg_utilization,HEFT,RL,0.0388,0.0369,397.5,0.441993,
5,60,avg_utilization,HEFT,RoundRobin,0.0388,0.0312,544.5,0.164562,
5,60,avg_utilization,HEFT,ShortestQueue,0.0388,0.0553,223.0,0.000811,***
5,60,avg_utilization,LeastLoaded,PSO,0.0486,0.0388,579.5,0.056486,
5,60,avg_utilization,LeastLoaded,RL,0.0486,0.0369,588.5,0.041317,*
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0486,0.0312,684.0,0.000556,***
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0486,0.0553,343.5,0.117054,
5,60,avg_utilization,PSO,RL,0.0388,0.0369,472.5,0.744969,
5,60,avg_utilization,PSO,RoundRobin,0.0388,0.0312,593.5,0.03449,*
5,60,avg_utilization,PSO,ShortestQueue,0.0388,0.0553,210.0,0.000399,***
5,60,avg_utilization,RL,RoundRobin,0.0369,0.0312,627.0,0.009064,**
5,60,avg_utilization,RL,ShortestQueue,0.0369,0.0553,168.0,3.2e-05,***
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0312,0.0553,138.0,4e-06,***
5,60,load_balance_std,A3C_R2N2,GA,0.0403,0.0312,600.0,0.027082,*
5,60,load_balance_std,A3C_R2N2,GNN,0.0403,0.0348,535.5,0.208858,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0403,0.0291,622.0,0.011228,*
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0403,0.0383,487.0,0.589451,
5,60,load_balance_std,A3C_R2N2,PSO,0.0403,0.0293,630.0,0.007958,**
5,60,load_balance_std,A3C_R2N2,RL,0.0403,0.0346,535.5,0.208858,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0403,0.0187,802.0,0.0,***
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0403,0.0381,494.0,0.520133,
5,60,load_balance_std,GA,GNN,0.0312,0.0348,401.5,0.477883,
5,60,load_balance_std,GA,HEFT,0.0312,0.0291,506.0,0.411898,
5,60,load_balance_std,GA,LeastLoaded,0.0312,0.0383,377.0,0.283751,
5,60,load_balance_std,GA,PSO,0.0312,0.0293,520.0,0.304143,
5,60,load_balance_std,GA,RL,0.0312,0.0346,305.5,0.033248,*
5,60,load_balance_std,GA,RoundRobin,0.0312,0.0187,645.0,0.004031,**
5,60,load_balance_std,GA,ShortestQueue,0.0312,0.0381,366.5,0.219763,
5,60,load_balance_std,GNN,HEFT,0.0348,0.0291,547.5,0.151535,
5,60,load_balance_std,GNN,LeastLoaded,0.0348,0.0383,429.0,0.761812,
5,60,load_balance_std,GNN,PSO,0.0348,0.0293,570.0,0.077264,
5,60,load_balance_std,GNN,RL,0.0348,0.0346,393.0,0.403524,
5,60,load_balance_std,GNN,RoundRobin,0.0348,0.0187,681.5,0.000637,***
5,60,load_balance_std,GNN,ShortestQueue,0.0348,0.0381,417.5,0.636131,
5,60,load_balance_std,HEFT,LeastLoaded,0.0291,0.0383,350.0,0.141266,
5,60,load_balance_std,HEFT,PSO,0.0291,0.0293,460.5,0.882459,
5,60,load_balance_std,HEFT,RL,0.0291,0.0346,299.0,0.026075,*
5,60,load_balance_std,HEFT,RoundRobin,0.0291,0.0187,565.0,0.090463,
5,60,load_balance_std,HEFT,ShortestQueue,0.0291,0.0381,341.0,0.10868,
5,60,load_balance_std,LeastLoaded,PSO,0.0383,0.0293,560.0,0.105455,
5,60,load_balance_std,LeastLoaded,RL,0.0383,0.0346,480.5,0.657372,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0383,0.0187,674.5,0.000927,***
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0383,0.0381,454.0,0.95873,
5,60,load_balance_std,PSO,RL,0.0293,0.0346,283.0,0.013829,*
5,60,load_balance_std,PSO,RoundRobin,0.0293,0.0187,538.0,0.195766,
5,60,load_balance_std,PSO,ShortestQueue,0.0293,0.0381,336.5,0.094774,
5,60,load_balance_std,RL,RoundRobin,0.0346,0.0187,855.5,0.0,***
5,60,load_balance_std,RL,ShortestQueue,0.0346,0.0381,433.5,0.813,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0187,0.0381,196.5,0.000184,***
5,60,total_energy_J,A3C_R2N2,GA,9082.6473,8381.6643,578.0,0.059428,
