edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,80,slo_attainment,A3C_R2N2,HEFT,0.2318,0.2914,32.0,0.185546,
3,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2318,0.2378,50.5,1.0,
3,80,slo_attainment,A3C_R2N2,PSO,0.2318,0.3442,26.0,0.075442,
3,80,slo_attainment,A3C_R2N2,RL,0.2318,0.2953,31.0,0.161815,
3,80,slo_attainment,A3C_R2N2,RoundRobin,0.2318,0.1952,58.5,0.544744,
3,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2318,0.2884,35.5,0.289737,
3,80,slo_attainment,GA,HEFT,0.3082,0.2914,58.5,0.544592,
3,80,slo_attainment,GA,LeastLoaded,0.3082,0.2378,71.5,0.11214,
3,80,slo_attainment,GA,PSO,0.3082,0.3442,41.5,0.545047,
3,80,slo_attainment,GA,RL,0.3082,0.2953,53.5,0.820197,
3,80,slo_attainment,GA,RoundRobin,0.3082,0.1952,77.0,0.044993,*
3,80,slo_attainment,GA,ShortestQueue,0.3082,0.2884,54.5,0.761934,
3,80,slo_attainment,HEFT,LeastLoaded,0.2914,0.2378,69.0,0.161657,
3,80,slo_attainment,HEFT,PSO,0.2914,0.3442,37.5,0.364166,
3,80,slo_attainment,HEFT,RL,0.2914,0.2953,47.5,0.879649,
3,80,slo_attainment,HEFT,RoundRobin,0.2914,0.1952,76.0,0.053812,
3,80,slo_attainment,HEFT,ShortestQueue,0.2914,0.2884,49.5,1.0,
3,80,slo_attainment,LeastLoaded,PSO,0.2378,0.3442,24.0,0.053903,
3,80,slo_attainment,LeastLoaded,RL,0.2378,0.2953,33.5,0.225602,
3,80,slo_attainment,LeastLoaded,RoundRobin,0.2378,0.1952,60.0,0.472009,
3,80,slo_attainment,LeastLoaded,ShortestQueue,0.2378,0.2884,34.0,0.240968,
3,80,slo_attainment,PSO,RL,0.3442,0.2953,62.0,0.384494,
3,80,slo_attainment,PSO,RoundRobin,0.3442,0.1952,82.0,0.017216,*
3,80,slo_attainment,PSO,ShortestQueue,0.3442,0.2884,63.0,0.344704,
3,80,slo_attainment,RL,RoundRobin,0.2953,0.1952,73.5,0.081754,
3,80,slo_attainment,RL,ShortestQueue,0.2953,0.2884,52.0,0.90962,
3,80,slo_attainment,RoundRobin,ShortestQueue,0.1952,0.2884,26.0,0.075332,
3,80,req_e2e_p50,A3C_R2N2,GA,12.378,11.4102,58.0,0.57075,
3,80,req_e2e_p50,A3C_R2N2,HEFT,12.378,10.4504,59.0,0.520523,
3,80,req_e2e_p50,A3C_R2N2,LeastLoaded,12.378,11.519,52.0,0.909722,
3,80,req_e2e_p50,A3C_R2N2,PSO,12.378,11.3958,54.0,0.791337,
3,80,req_e2e_p50,A3C_R2N2,RL,12.378,12.7423,47.0,0.850107,
3,80,req_e2e_p50,A3C_R2N2,RoundRobin,12.378,15.5902,32.0,0.185877,
3,80,req_e2e_p50,A3C_R2N2,ShortestQueue,12.378,10.5801,58.0,0.57075,
3,80,req_e2e_p50,GA,HEFT,11.4102,10.4504,55.0,0.73373,
3,80,req_e2e_p50,GA,LeastLoaded,11.4102,11.519,45.0,0.73373,
3,80,req_e2e_p50,GA,PSO,11.4102,11.3958,50.0,1.0,
3,80,req_e2e_p50,GA,RL,11.4102,12.7423,43.0,0.623176,
3,80,req_e2e_p50,GA,RoundRobin,11.4102,15.5902,27.0,0.088973,
3,80,req_e2e_p50,GA,ShortestQueue,11.4102,10.5801,49.0,0.96985,
3,80,req_e2e_p50,HEFT,LeastLoaded,10.4504,11.519,45.0,0.73373,
3,80,req_e2e_p50,HEFT,PSO,10.4504,11.3958,45.0,0.73373,
3,80,req_e2e_p50,HEFT,RL,10.4504,12.7423,38.0,0.384673,
3,80,req_e2e_p50,HEFT,RoundRobin,10.4504,15.5902,21.0,0.031209,*
3,80,req_e2e_p50,HEFT,ShortestQueue,10.4504,10.5801,47.0,0.850107,
3,80,req_e2e_p50,LeastLoaded,PSO,11.519,11.3958,52.0,0.909722,
3,80,req_e2e_p50,LeastLoaded,RL,11.519,12.7423,44.0,0.677585,
3,80,req_e2e_p50,LeastLoaded,RoundRobin,11.519,15.5902,26.5,0.081984,
3,80,req_e2e_p50,LeastLoaded,ShortestQueue,11.519,10.5801,59.0,0.520523,
3,80,req_e2e_p50,PSO,RL,11.3958,12.7423,42.0,0.57075,
3,80,req_e2e_p50,PSO,RoundRobin,11.3958,15.5902,26.0,0.075662,
3,80,req_e2e_p50,PSO,ShortestQueue,11.3958,10.5801,51.0,0.96985,
3,80,req_e2e_p50,RL,RoundRobin,12.7423,15.5902,33.0,0.212294,
3,80,req_e2e_p50,RL,ShortestQueue,12.7423,10.5801,62.0,0.384673,
3,80,req_e2e_p50,RoundRobin,ShortestQueue,15.5902,10.5801,75.0,0.064022,
3,80,req_e2e_p95,A3C_R2N2,GA,27.5923,31.1924,40.0,0.472676,
3,80,req_e2e_p95,A3C_R2N2,HEFT,27.5923,28.193,51.0,0.96985,
3,80,req_e2e_p95,A3C_R2N2,LeastLoaded,27.5923,27.4776,51.0,0.96985,
3,80,req_e2e_p95,A3C_R2N2,PSO,27.5923,31.5677,40.0,0.472676,
3,80,req_e2e_p95,A3C_R2N2,RL,27.5923,30.544,52.0,0.909722,
3,80,req_e2e_p95,A3C_R2N2,RoundRobin,27.5923,102.4022,0.0,0.000183,***
3,80,req_e2e_p95,A3C_R2N2,ShortestQueue,27.5923,27.5085,51.0,0.96985,
3,80,req_e2e_p95,GA,HEFT,31.1924,28.193,61.0,0.427355,
3,80,req_e2e_p95,GA,LeastLoaded,31.1924,27.4776,65.0,0.273036,
3,80,req_e2e_p95,GA,PSO,31.1924,31.5677,53.0,0.850107,
3,80,req_e2e_p95,GA,RL,31.1924,30.544,56.0,0.677585,
3,80,req_e2e_p95,GA,RoundRobin,31.1924,102.4022,2.0,0.00033,***
3,80,req_e2e_p95,GA,ShortestQueue,31.1924,27.5085,63.0,0.344704,
3,80,req_e2e_p95,HEFT,LeastLoaded,28.193,27.4776,50.0,1.0,
3,80,req_e2e_p95,HEFT,PSO,28.193,31.5677,44.0,0.677585,
3,80,req_e2e_p95,HEFT,RL,28.193,30.544,49.0,0.96985,
3,80,req_e2e_p95,HEFT,RoundRobin,28.193,102.4022,1.0,0.000246,***
3,80,req_e2e_p95,HEFT,ShortestQueue,28.193,27.5085,53.0,0.850107,
3,80,req_e2e_p95,LeastLoaded,PSO,27.4776,31.5677,43.0,0.623176,
3,80,req_e2e_p95,LeastLoaded,RL,27.4776,30.544,50.0,1.0,
3,80,req_e2e_p95,LeastLoaded,RoundRobin,27.4776,102.4022,0.0,0.000183,***
3,80,req_e2e_p95,LeastLoaded,ShortestQueue,27.4776,27.5085,52.0,0.909722,
3,80,req_e2e_p95,PSO,RL,31.5677,30.544,58.0,0.57075,
3,80,req_e2e_p95,PSO,RoundRobin,31.5677,102.4022,1.0,0.000246,***
3,80,req_e2e_p95,PSO,ShortestQueue,31.5677,27.5085,57.0,0.623176,
3,80,req_e2e_p95,RL,RoundRobin,30.544,102.4022,1.0,0.000246,***
3,80,req_e2e_p95,RL,ShortestQueue,30.544,27.5085,51.0,0.96985,
3,80,req_e2e_p95,RoundRobin,ShortestQueue,102.4022,27.5085,100.0,0.000183,***
3,100,makespan,A3C_R2N2,GA,110.88,123.28,37.5,0.364166,
3,100,makespan,A3C_R2N2,HEFT,110.88,121.43,40.5,0.49613,
3,100,makespan,A3C_R2N2,LeastLoaded,110.88,120.56,38.5,0.405502,
3,100,makespan,A3C_R2N2,PSO,110.88,124.02,38.0,0.384136,
3,100,makespan,A3C_R2N2,RL,110.88,109.22,55.5,0.705351,
3,100,makespan,A3C_R2N2,RoundRobin,110.88,226.0,11.0,0.003611,**
3,100,makespan,A3C_R2N2,ShortestQueue,110.88,121.56,40.0,0.472342,
3,100,makespan,GA,HEFT,123.28,121.43,52.0,0.909654,
3,100,makespan,GA,LeastLoaded,123.28,120.56,48.5,0.93972,
3,100,makespan,GA,PSO,123.28,124.02,49.5,1.0,
3,100,makespan,GA,RL,123.28,109.22,64.5,0.289737,
3,100,makespan,GA,RoundRobin,123.28,226.0,13.0,0.005795,**
3,100,makespan,GA,ShortestQueue,123.28,121.56,53.0,0.849995,
3,100,makespan,HEFT,LeastLoaded,121.43,120.56,47.5,0.879694,
3,100,makespan,HEFT,PSO,121.43,124.02,48.5,0.939698,
3,100,makespan,HEFT,RL,121.43,109.22,61.0,0.427355,
3,100,makespan,HEFT,RoundRobin,121.43,226.0,14.0,0.007285,**
3,100,makespan,HEFT,ShortestQueue,121.43,121.56,49.5,1.0,
3,100,makespan,LeastLoaded,PSO,120.56,124.02,51.5,0.939698,
3,100,makespan,LeastLoaded,RL,120.56,109.22,63.0,0.344704,
3,100,makespan,LeastLoaded,RoundRobin,120.56,226.0,12.0,0.004586,**
3,100,makespan,LeastLoaded,ShortestQueue,120.56,121.56,51.5,0.93972,
3,100,makespan,PSO,RL,124.02,109.22,65.0,0.272856,
3,100,makespan,PSO,RoundRobin,124.02,226.0,12.0,0.004571,**
3,100,makespan,PSO,ShortestQueue,124.02,121.56,52.5,0.879604,
3,100,makespan,RL,RoundRobin,109.22,226.0,10.0,0.002827,**
3,100,makespan,RL,ShortestQueue,109.22,121.56,36.5,0.325569,
3,100,makespan,RoundRobin,ShortestQueue,226.0,121.56,88.0,0.004586,**
3,100,avg_e2e_latency,A3C_R2N2,GA,11.6603,12.1372,55.0,0.73373,
3,100,avg_e2e_latency,A3C_R2N2,HEFT,11.6603,11.5736,54.0,0.791337,
3,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,11.6603,11.8161,48.0,0.909722,
3,100,avg_e2e_latency,A3C_R2N2,PSO,11.6603,12.1735,55.0,0.73373,
3,100,avg_e2e_latency,A3C_R2N2,RL,11.6603,12.322,45.0,0.73373,
3,100,avg_e2e_latency,A3C_R2N2,RoundRobin,11.6603,35.7645,0.0,0.000183,***
3,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,11.6603,11.4653,56.0,0.677585,
3,100,avg_e2e_latency,GA,HEFT,12.1372,11.5736,56.0,0.677585,
3,100,avg_e2e_latency,GA,LeastLoaded,12.1372,11.8161,44.0,0.677585,
3,100,avg_e2e_latency,GA,PSO,12.1372,12.1735,51.0,0.96985,
3,100,avg_e2e_latency,GA,RL,12.1372,12.322,50.0,1.0,
3,100,avg_e2e_latency,GA,RoundRobin,12.1372,35.7645,0.0,0.000183,***
3,100,avg_e2e_latency,GA,ShortestQueue,12.1372,11.4653,54.0,0.791337,
3,100,avg_e2e_latency,HEFT,LeastLoaded,11.5736,11.8161,39.0,0.427355,
3,100,avg_e2e_latency,HEFT,PSO,11.5736,12.1735,49.0,0.96985,
3,100,avg_e2e_latency,HEFT,RL,11.5736,12.322,49.0,0.96985,
3,100,avg_e2e_latency,HEFT,RoundRobin,11.5736,35.7645,0.0,0.000183,***
3,100,avg_e2e_latency,HEFT,ShortestQueue,11.5736,11.4653,50.0,1.0,
3,100,avg_e2e_latency,LeastLoaded,PSO,11.8161,12.1735,57.0,0.623176,
3,100,avg_e2e_latency,LeastLoaded,RL,11.8161,12.322,49.0,0.96985,
3,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.8161,35.7645,0.0,0.000183,***
3,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.8161,11.4653,61.0,0.427355,
3,100,avg_e2e_latency,PSO,RL,12.1735,12.322,50.0,1.0,
3,100,avg_e2e_latency,PSO,RoundRobin,12.1735,35.7645,0.0,0.000183,***
3,100,avg_e2e_latency,PSO,ShortestQueue,12.1735,11.4653,55.0,0.73373,
3,100,avg_e2e_latency,RL,RoundRobin,12.322,35.7645,0.0,0.000183,***
3,100,avg_e2e_latency,RL,ShortestQueue,12.322,11.4653,53.0,0.850107,
3,100,avg_e2e_latency,RoundRobin,ShortestQueue,35.7645,11.4653,100.0,0.000183,***
3,100,avg_utilization,A3C_R2N2,GA,0.0546,0.0472,59.0,0.520366,
3,100,avg_utilization,A3C_R2N2,HEFT,0.0546,0.0465,63.0,0.344704,
3,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0546,0.0447,67.0,0.212122,
3,100,avg_utilization,A3C_R2N2,PSO,0.0546,0.0433,65.0,0.273036,
3,100,avg_utilization,A3C_R2N2,RL,0.0546,0.0445,65.0,0.273036,
3,100,avg_utilization,A3C_R2N2,RoundRobin,0.0546,0.0299,82.0,0.017216,*
3,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0546,0.0494,54.5,0.762282,
3,100,avg_utilization,GA,HEFT,0.0472,0.0465,54.0,0.79126,
3,100,avg_utilization,GA,LeastLoaded,0.0472,0.0447,58.0,0.57046,
3,100,avg_utilization,GA,PSO,0.0472,0.0433,57.5,0.596425,
3,100,avg_utilization,GA,RL,0.0472,0.0445,53.0,0.850051,
3,100,avg_utilization,GA,RoundRobin,0.0472,0.0299,76.0,0.053722,
3,100,avg_utilization,GA,ShortestQueue,0.0472,0.0494,47.0,0.850051,
3,100,avg_utilization,HEFT,LeastLoaded,0.0465,0.0447,52.0,0.909688,
3,100,avg_utilization,HEFT,PSO,0.0465,0.0433,53.0,0.850107,
3,100,avg_utilization,HEFT,RL,0.0465,0.0445,48.5,0.93972,
3,100,avg_utilization,HEFT,RoundRobin,0.0465,0.0299,73.0,0.088853,
3,100,avg_utilization,HEFT,ShortestQueue,0.0465,0.0494,43.0,0.623176,
3,100,avg_utilization,LeastLoaded,PSO,0.0447,0.0433,46.0,0.79126,
3,100,avg_utilization,LeastLoaded,RL,0.0447,0.0445,49.0,0.969839,
3,100,avg_utilization,LeastLoaded,RoundRobin,0.0447,0.0299,71.0,0.120945,
3,100,avg_utilization,LeastLoaded,ShortestQueue,0.0447,0.0494,39.0,0.427181,
3,100,avg_utilization,PSO,RL,0.0433,0.0445,50.0,1.0,
3,100,avg_utilization,PSO,RoundRobin,0.0433,0.0299,73.0,0.088853,
3,100,avg_utilization,PSO,ShortestQueue,0.0433,0.0494,38.0,0.384673,
3,100,avg_utilization,RL,RoundRobin,0.0445,0.0299,79.0,0.031146,*
3,100,avg_utilization,RL,ShortestQueue,0.0445,0.0494,42.0,0.57075,
3,100,avg_utilization,RoundRobin,ShortestQueue,0.0299,0.0494,19.0,0.021085,*
3,100,load_balance_std,A3C_R2N2,GA,0.0309,0.0265,58.0,0.57075,
3,100,load_balance_std,A3C_R2N2,HEFT,0.0309,0.0297,49.0,0.96985,
3,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0309,0.0303,46.5,0.820463,
3,100,load_balance_std,A3C_R2N2,PSO,0.0309,0.0294,52.0,0.909722,
3,100,load_balance_std,A3C_R2N2,RL,0.0309,0.0339,39.0,0.427355,
3,100,load_balance_std,A3C_R2N2,RoundRobin,0.0309,0.0164,84.0,0.011299,*
3,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0309,0.025,66.0,0.241322,
3,100,load_balance_std,GA,HEFT,0.0265,0.0297,35.0,0.273036,
3,100,load_balance_std,GA,LeastLoaded,0.0265,0.0303,30.0,0.140316,
3,100,load_balance_std,GA,PSO,0.0265,0.0294,41.0,0.520523,
3,100,load_balance_std,GA,RL,0.0265,0.0339,30.0,0.140465,
3,100,load_balance_std,GA,RoundRobin,0.0265,0.0164,78.0,0.037563,*
3,100,load_balance_std,GA,ShortestQueue,0.0265,0.025,57.0,0.623176,
3,100,load_balance_std,HEFT,LeastLoaded,0.0297,0.0303,42.5,0.596425,
3,100,load_balance_std,HEFT,PSO,0.0297,0.0294,55.0,0.73373,
3,100,load_balance_std,HEFT,RL,0.0297,0.0339,40.0,0.472676,
3,100,load_balance_std,HEFT,RoundRobin,0.0297,0.0164,89.0,0.003598,**
3,100,load_balance_std,HEFT,ShortestQueue,0.0297,0.025,70.5,0.130425,
3,100,load_balance_std,LeastLoaded,PSO,0.0303,0.0294,61.0,0.427181,
3,100,load_balance_std,LeastLoaded,RL,0.0303,0.0339,43.0,0.623046,
3,100,load_balance_std,LeastLoaded,RoundRobin,0.0303,0.0164,97.5,0.000375,***
3,100,load_balance_std,LeastLoaded,ShortestQueue,0.0303,0.025,75.5,0.058592,
3,100,load_balance_std,PSO,RL,0.0294,0.0339,40.0,0.472676,
3,100,load_balance_std,PSO,RoundRobin,0.0294,0.0164,82.0,0.017216,*
3,100,load_balance_std,PSO,ShortestQueue,0.0294,0.025,65.5,0.25666,
3,100,load_balance_std,RL,RoundRobin,0.0339,0.0164,92.0,0.001699,**
3,100,load_balance_std,RL,ShortestQueue,0.0339,0.025,75.0,0.064022,
3,100,load_balance_std,RoundRobin,ShortestQueue,0.0164,0.025,29.0,0.121085,
3,100,ttft_p50,A3C_R2N2,GA,9.777,7.6757,62.0,0.384673,
3,100,ttft_p50,A3C_R2N2,HEFT,9.777,8.5837,58.0,0.57075,
3,100,ttft_p50,A3C_R2N2,LeastLoaded,9.777,9.1137,51.0,0.96985,
3,100,ttft_p50,A3C_R2N2,PSO,9.777,6.9753,73.0,0.088973,
3,100,ttft_p50,A3C_R2N2,RL,9.777,10.0947,52.0,0.909722,
3,100,ttft_p50,A3C_R2N2,RoundRobin,9.777,12.0815,30.0,0.140465,
3,100,ttft_p50,A3C_R2N2,ShortestQueue,9.777,8.3841,62.0,0.384673,
3,100,ttft_p50,GA,HEFT,7.6757,8.5837,42.0,0.57075,
3,100,ttft_p50,GA,LeastLoaded,7.6757,9.1137,36.0,0.307489,
3,100,ttft_p50,GA,PSO,7.6757,6.9753,57.0,0.623176,
3,100,ttft_p50,GA,RL,7.6757,10.0947,38.0,0.384673,
3,100,ttft_p50,GA,RoundRobin,7.6757,12.0815,13.0,0.005795,**
3,100,ttft_p50,GA,ShortestQueue,7.6757,8.3841,43.0,0.623176,
3,100,ttft_p50,HEFT,LeastLoaded,8.5837,9.1137,46.0,0.791337,
3,100,ttft_p50,HEFT,PSO,8.5837,6.9753,68.0,0.185877,
3,100,ttft_p50,HEFT,RL,8.5837,10.0947,48.0,0.909722,
3,100,ttft_p50,HEFT,RoundRobin,8.5837,12.0815,19.0,0.021134,*
3,100,ttft_p50,HEFT,ShortestQueue,8.5837,8.3841,54.0,0.791337,
3,100,ttft_p50,LeastLoaded,PSO,9.1137,6.9753,70.0,0.140465,
3,100,ttft_p50,LeastLoaded,RL,9.1137,10.0947,49.0,0.96985,
3,100,ttft_p50,LeastLoaded,RoundRobin,9.1137,12.0815,24.0,0.053903,
3,100,ttft_p50,LeastLoaded,ShortestQueue,9.1137,8.3841,56.0,0.677585,
3,100,ttft_p50,PSO,RL,6.9753,10.0947,31.0,0.161972,
3,100,ttft_p50,PSO,RoundRobin,6.9753,12.0815,13.0,0.005795,**
3,100,ttft_p50,PSO,ShortestQueue,6.9753,8.3841,36.0,0.307489,
3,100,ttft_p50,RL,RoundRobin,10.0947,12.0815,31.0,0.161972,
3,100,ttft_p50,RL,ShortestQueue,10.0947,8.3841,57.0,0.623176,
3,100,ttft_p50,RoundRobin,ShortestQueue,12.0815,8.3841,81.0,0.021134,*
3,100,ttft_p95,A3C_R2N2,GA,33.9949,40.2528,32.0,0.185877,
3,100,ttft_p95,A3C_R2N2,HEFT,33.9949,38.2249,34.0,0.241322,
3,100,ttft_p95,A3C_R2N2,LeastLoaded,33.9949,36.1625,44.0,0.677585,
3,100,ttft_p95,A3C_R2N2,PSO,33.9949,41.8967,30.0,0.140465,
3,100,ttft_p95,A3C_R2N2,RL,33.9949,36.0203,50.0,1.0,
3,100,ttft_p95,A3C_R2N2,RoundRobin,33.9949,126.9486,0.0,0.000183,***
3,100,ttft_p95,A3C_R2N2,ShortestQueue,33.9949,36.197,42.0,0.57075,
3,100,ttft_p95,GA,HEFT,40.2528,38.2249,54.5,0.762282,
3,100,ttft_p95,GA,LeastLoaded,40.2528,36.1625,57.5,0.596563,
3,100,ttft_p95,GA,PSO,40.2528,41.8967,48.5,0.93972,
3,100,ttft_p95,GA,RL,40.2528,36.0203,62.0,0.384673,
3,100,ttft_p95,GA,RoundRobin,40.2528,126.9486,0.0,0.000183,***
3,100,ttft_p95,GA,ShortestQueue,40.2528,36.197,60.5,0.449521,
3,100,ttft_p95,HEFT,LeastLoaded,38.2249,36.1625,56.5,0.650025,
3,100,ttft_p95,HEFT,PSO,38.2249,41.8967,46.0,0.791337,
3,100,ttft_p95,HEFT,RL,38.2249,36.0203,61.0,0.427355,
3,100,ttft_p95,HEFT,RoundRobin,38.2249,126.9486,0.0,0.000183,***
3,100,ttft_p95,HEFT,ShortestQueue,38.2249,36.197,56.0,0.677585,
3,100,ttft_p95,LeastLoaded,PSO,36.1625,41.8967,37.0,0.344704,
3,100,ttft_p95,LeastLoaded,RL,36.1625,36.0203,53.0,0.850107,
3,100,ttft_p95,LeastLoaded,RoundRobin,36.1625,126.9486,0.0,0.000183,***
3,100,ttft_p95,LeastLoaded,ShortestQueue,36.1625,36.197,47.5,0.879784,
3,100,ttft_p95,PSO,RL,41.8967,36.0203,70.0,0.140465,
3,100,ttft_p95,PSO,RoundRobin,41.8967,126.9486,0.0,0.000183,***
3,100,ttft_p95,PSO,ShortestQueue,41.8967,36.197,60.0,0.472342,
3,100,ttft_p95,RL,RoundRobin,36.0203,126.9486,0.0,0.000183,***
3,100,ttft_p95,RL,ShortestQueue,36.0203,36.197,40.0,0.472676,
3,100,ttft_p95,RoundRobin,ShortestQueue,126.9486,36.197,100.0,0.000183,***
3,100,ttft_p99,A3C_R2N2,GA,47.062,54.16,32.0,0.185877,
3,100,ttft_p99,A3C_R2N2,HEFT,47.062,51.7776,33.0,0.212294,
3,100,ttft_p99,A3C_R2N2,LeastLoaded,47.062,49.2284,39.0,0.427355,
3,100,ttft_p99,A3C_R2N2,PSO,47.062,54.6721,34.0,0.241322,
3,100,ttft_p99,A3C_R2N2,RL,47.062,50.4701,41.0,0.520523,
3,100,ttft_p99,A3C_R2N2,RoundRobin,47.062,148.1798,3.0,0.00044,***
3,100,ttft_p99,A3C_R2N2,ShortestQueue,47.062,50.4281,37.5,0.364166,
3,100,ttft_p99,GA,HEFT,54.16,51.7776,55.0,0.73373,
3,100,ttft_p99,GA,LeastLoaded,54.16,49.2284,62.0,0.384673,
3,100,ttft_p99,GA,PSO,54.16,54.6721,50.5,1.0,
3,100,ttft_p99,GA,RL,54.16,50.4701,61.0,0.427355,
3,100,ttft_p99,GA,RoundRobin,54.16,148.1798,1.0,0.000246,***
3,100,ttft_p99,GA,ShortestQueue,54.16,50.4281,57.5,0.596563,
3,100,ttft_p99,HEFT,LeastLoaded,51.7776,49.2284,56.0,0.677356,
3,100,ttft_p99,HEFT,PSO,51.7776,54.6721,47.0,0.850107,
3,100,ttft_p99,HEFT,RL,51.7776,50.4701,57.0,0.623176,
3,100,ttft_p99,HEFT,RoundRobin,51.7776,148.1798,1.0,0.000246,***
3,100,ttft_p99,HEFT,ShortestQueue,51.7776,50.4281,55.0,0.73373,
3,100,ttft_p99,LeastLoaded,PSO,49.2284,54.6721,41.0,0.520523,
3,100,ttft_p99,LeastLoaded,RL,49.2284,50.4701,49.0,0.96985,
3,100,ttft_p99,LeastLoaded,RoundRobin,49.2284,148.1798,1.0,0.000246,***
3,100,ttft_p99,LeastLoaded,ShortestQueue,49.2284,50.4281,47.0,0.850107,
3,100,ttft_p99,PSO,RL,54.6721,50.4701,63.0,0.344704,
3,100,ttft_p99,PSO,RoundRobin,54.6721,148.1798,1.0,0.000246,***
3,100,ttft_p99,PSO,ShortestQueue,54.6721,50.4281,56.5,0.650025,
3,100,ttft_p99,RL,RoundRobin,50.4701,148.1798,3.0,0.00044,***
3,100,ttft_p99,RL,ShortestQueue,50.4701,50.4281,45.0,0.73373,
3,100,ttft_p99,RoundRobin,ShortestQueue,148.1798,50.4281,99.0,0.000246,***
3,100,tpot_p50,A3C_R2N2,GA,0.0322,0.0337,30.0,0.136571,
3,100,tpot_p50,A3C_R2N2,HEFT,0.0322,0.0324,39.5,0.43918,
3,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0322,0.0332,26.0,0.071488,
3,100,tpot_p50,A3C_R2N2,PSO,0.0322,0.0325,44.5,0.695588,
3,100,tpot_p50,A3C_R2N2,RL,0.0322,0.0313,66.0,0.209423,
3,100,tpot_p50,A3C_R2N2,RoundRobin,0.0322,0.0329,37.5,0.355517,
3,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0322,0.033,33.5,0.216179,
3,100,tpot_p50,GA,HEFT,0.0337,0.0324,62.5,0.356267,
3,100,tpot_p50,GA,LeastLoaded,0.0337,0.0332,51.0,0.969551,
3,100,tpot_p50,GA,PSO,0.0337,0.0325,66.0,0.235605,
3,100,tpot_p50,GA,RL,0.0337,0.0313,85.5,0.0068,**
3,100,tpot_p50,GA,RoundRobin,0.0337,0.0329,60.5,0.446426,
3,100,tpot_p50,GA,ShortestQueue,0.0337,0.033,54.5,0.758825,
3,100,tpot_p50,HEFT,LeastLoaded,0.0324,0.0332,33.0,0.201989,
3,100,tpot_p50,HEFT,PSO,0.0324,0.0325,56.0,0.669144,
3,100,tpot_p50,HEFT,RL,0.0324,0.0313,82.0,0.013321,*
3,100,tpot_p50,HEFT,RoundRobin,0.0324,0.0329,47.0,0.847184,
3,100,tpot_p50,HEFT,ShortestQueue,0.0324,0.033,37.5,0.346326,
3,100,tpot_p50,LeastLoaded,PSO,0.0332,0.0325,70.5,0.124462,
3,100,tpot_p50,LeastLoaded,RL,0.0332,0.0313,94.0,0.000722,***
3,100,tpot_p50,LeastLoaded,RoundRobin,0.0332,0.0329,55.0,0.729893,
3,100,tpot_p50,LeastLoaded,ShortestQueue,0.0332,0.033,55.0,0.727757,
3,100,tpot_p50,PSO,RL,0.0325,0.0313,73.5,0.062874,
3,100,tpot_p50,PSO,RoundRobin,0.0325,0.0329,41.5,0.538396,
3,100,tpot_p50,PSO,ShortestQueue,0.0325,0.033,38.0,0.371782,
3,100,tpot_p50,RL,RoundRobin,0.0313,0.0329,19.0,0.01664,*
3,100,tpot_p50,RL,ShortestQueue,0.0313,0.033,16.0,0.00851,**
3,100,tpot_p50,RoundRobin,ShortestQueue,0.0329,0.033,45.0,0.730294,
3,100,tpot_p95,A3C_R2N2,GA,0.1019,0.1008,56.0,0.670251,
3,100,tpot_p95,A3C_R2N2,HEFT,0.1019,0.1022,44.0,0.656186,
3,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1019,0.1022,44.5,0.68556,
3,100,tpot_p95,A3C_R2N2,PSO,0.1019,0.1015,51.0,0.96875,
3,100,tpot_p95,A3C_R2N2,RL,0.1019,0.0995,63.5,0.316669,
3,100,tpot_p95,A3C_R2N2,RoundRobin,0.1019,0.1054,31.0,0.11377,
3,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1019,0.102,47.0,0.842427,
3,100,tpot_p95,GA,HEFT,0.1008,0.1022,41.0,0.499648,
3,100,tpot_p95,GA,LeastLoaded,0.1008,0.1022,41.0,0.499291,
3,100,tpot_p95,GA,PSO,0.1008,0.1015,46.5,0.816339,
3,100,tpot_p95,GA,RL,0.1008,0.0995,59.0,0.51429,
3,100,tpot_p95,GA,RoundRobin,0.1008,0.1054,25.0,0.042542,*
3,100,tpot_p95,GA,ShortestQueue,0.1008,0.102,42.5,0.583832,
3,100,tpot_p95,HEFT,LeastLoaded,0.1022,0.1022,50.5,1.0,
3,100,tpot_p95,HEFT,PSO,0.1022,0.1015,56.0,0.656325,
3,100,tpot_p95,HEFT,RL,0.1022,0.0995,65.5,0.241967,
3,100,tpot_p95,HEFT,RoundRobin,0.1022,0.1054,40.0,0.375955,
3,100,tpot_p95,HEFT,ShortestQueue,0.1022,0.102,53.0,0.835824,
