edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p99,A3C_R2N2,PSO,44.324,51.3454,40.0,0.472676,
5,100,ttft_p99,A3C_R2N2,RL,44.324,38.5364,61.0,0.427355,
5,100,ttft_p99,A3C_R2N2,RoundRobin,44.324,191.7016,0.0,0.000183,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,44.324,43.8156,52.0,0.909722,
5,100,ttft_p99,GA,HEFT,44.5252,41.7151,59.0,0.520523,
5,100,ttft_p99,GA,LeastLoaded,44.5252,48.1638,48.0,0.909722,
5,100,ttft_p99,GA,PSO,44.5252,51.3454,39.5,0.449521,
5,100,ttft_p99,GA,RL,44.5252,38.5364,60.0,0.472676,
5,100,ttft_p99,GA,RoundRobin,44.5252,191.7016,0.0,0.000183,***
5,100,ttft_p99,GA,ShortestQueue,44.5252,43.8156,54.0,0.791337,
5,100,ttft_p99,HEFT,LeastLoaded,41.7151,48.1638,42.0,0.57075,
5,100,ttft_p99,HEFT,PSO,41.7151,51.3454,30.0,0.140465,
5,100,ttft_p99,HEFT,RL,41.7151,38.5364,57.0,0.623176,
5,100,ttft_p99,HEFT,RoundRobin,41.7151,191.7016,0.0,0.000183,***
5,100,ttft_p99,HEFT,ShortestQueue,41.7151,43.8156,48.0,0.909722,
5,100,ttft_p99,LeastLoaded,PSO,48.1638,51.3454,43.0,0.623176,
5,100,ttft_p99,LeastLoaded,RL,48.1638,38.5364,61.0,0.427355,
5,100,ttft_p99,LeastLoaded,RoundRobin,48.1638,191.7016,0.0,0.000183,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,48.1638,43.8156,55.0,0.733537,
5,100,ttft_p99,PSO,RL,51.3454,38.5364,74.0,0.075662,
5,100,ttft_p99,PSO,RoundRobin,51.3454,191.7016,0.0,0.000183,***
5,100,ttft_p99,PSO,ShortestQueue,51.3454,43.8156,68.0,0.185877,
5,100,ttft_p99,RL,RoundRobin,38.5364,191.7016,0.0,0.000183,***
5,100,ttft_p99,RL,ShortestQueue,38.5364,43.8156,43.0,0.623176,
5,100,ttft_p99,RoundRobin,ShortestQueue,191.7016,43.8156,100.0,0.000183,***
5,100,tpot_p50,A3C_R2N2,GA,0.0307,0.0317,27.5,0.078848,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0307,0.0308,44.5,0.681769,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0307,0.0311,37.0,0.310177,
5,100,tpot_p50,A3C_R2N2,PSO,0.0307,0.0311,39.5,0.416658,
5,100,tpot_p50,A3C_R2N2,RL,0.0307,0.0309,43.0,0.579359,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0307,0.0307,46.0,0.771915,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0307,0.0314,29.0,0.101221,
5,100,tpot_p50,GA,HEFT,0.0317,0.0308,72.0,0.093519,
5,100,tpot_p50,GA,LeastLoaded,0.0317,0.0311,64.5,0.27345,
5,100,tpot_p50,GA,PSO,0.0317,0.0311,66.0,0.223076,
5,100,tpot_p50,GA,RL,0.0317,0.0309,69.0,0.135117,
5,100,tpot_p50,GA,RoundRobin,0.0317,0.0307,74.0,0.064496,
5,100,tpot_p50,GA,ShortestQueue,0.0317,0.0314,58.0,0.554044,
5,100,tpot_p50,HEFT,LeastLoaded,0.0308,0.0311,39.5,0.428625,
5,100,tpot_p50,HEFT,PSO,0.0308,0.0311,43.0,0.607047,
5,100,tpot_p50,HEFT,RL,0.0308,0.0309,47.0,0.837268,
5,100,tpot_p50,HEFT,RoundRobin,0.0308,0.0307,53.0,0.841382,
5,100,tpot_p50,HEFT,ShortestQueue,0.0308,0.0314,31.0,0.144741,
5,100,tpot_p50,LeastLoaded,PSO,0.0311,0.0311,54.5,0.750837,
5,100,tpot_p50,LeastLoaded,RL,0.0311,0.0309,58.0,0.534499,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0311,0.0307,64.0,0.280243,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0311,0.0314,43.0,0.604203,
5,100,tpot_p50,PSO,RL,0.0311,0.0309,52.0,0.901133,
5,100,tpot_p50,PSO,RoundRobin,0.0311,0.0307,60.0,0.44735,
5,100,tpot_p50,PSO,ShortestQueue,0.0311,0.0314,38.0,0.359086,
5,100,tpot_p50,RL,RoundRobin,0.0309,0.0307,56.0,0.644527,
5,100,tpot_p50,RL,ShortestQueue,0.0309,0.0314,35.0,0.225984,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0307,0.0314,27.0,0.071681,
5,100,tpot_p95,A3C_R2N2,GA,0.1016,0.0996,58.5,0.539968,
5,100,tpot_p95,A3C_R2N2,HEFT,0.1016,0.0994,60.0,0.465891,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1016,0.1002,55.5,0.699921,
5,100,tpot_p95,A3C_R2N2,PSO,0.1016,0.0987,64.5,0.285898,
5,100,tpot_p95,A3C_R2N2,RL,0.1016,0.1005,55.5,0.701801,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.1016,0.105,29.0,0.089398,
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1016,0.1004,54.0,0.78772,
5,100,tpot_p95,GA,HEFT,0.0996,0.0994,51.0,0.969504,
5,100,tpot_p95,GA,LeastLoaded,0.0996,0.1002,47.5,0.878135,
5,100,tpot_p95,GA,PSO,0.0996,0.0987,55.5,0.703646,
5,100,tpot_p95,GA,RL,0.0996,0.1005,46.5,0.818983,
5,100,tpot_p95,GA,RoundRobin,0.0996,0.105,23.0,0.032102,*
5,100,tpot_p95,GA,ShortestQueue,0.0996,0.1004,46.0,0.78884,
5,100,tpot_p95,HEFT,LeastLoaded,0.0994,0.1002,46.5,0.817884,
5,100,tpot_p95,HEFT,PSO,0.0994,0.0987,54.0,0.789473,
5,100,tpot_p95,HEFT,RL,0.0994,0.1005,46.5,0.819051,
5,100,tpot_p95,HEFT,RoundRobin,0.0994,0.105,24.0,0.039014,*
5,100,tpot_p95,HEFT,ShortestQueue,0.0994,0.1004,45.5,0.759367,
5,100,tpot_p95,LeastLoaded,PSO,0.1002,0.0987,57.5,0.593348,
5,100,tpot_p95,LeastLoaded,RL,0.1002,0.1005,49.0,0.969457,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1002,0.105,27.5,0.067949,
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1002,0.1004,49.0,0.969243,
5,100,tpot_p95,PSO,RL,0.0987,0.1005,42.0,0.568415,
5,100,tpot_p95,PSO,RoundRobin,0.0987,0.105,19.0,0.015512,*
5,100,tpot_p95,PSO,ShortestQueue,0.0987,0.1004,41.5,0.541989,
5,100,tpot_p95,RL,RoundRobin,0.1005,0.105,24.5,0.042835,*
5,100,tpot_p95,RL,ShortestQueue,0.1005,0.1004,49.5,1.0,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.105,0.1004,72.5,0.068074,
5,100,goodput_tps,A3C_R2N2,GA,72.604,71.003,53.0,0.850107,
5,100,goodput_tps,A3C_R2N2,HEFT,72.604,73.389,45.5,0.762282,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,72.604,71.916,48.5,0.93972,
5,100,goodput_tps,A3C_R2N2,PSO,72.604,70.531,53.0,0.850107,
5,100,goodput_tps,A3C_R2N2,RL,72.604,79.343,36.0,0.307489,
5,100,goodput_tps,A3C_R2N2,RoundRobin,72.604,34.051,96.0,0.000583,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,72.604,74.438,43.0,0.622915,
5,100,goodput_tps,GA,HEFT,71.003,73.389,43.0,0.623176,
5,100,goodput_tps,GA,LeastLoaded,71.003,71.916,46.0,0.791337,
5,100,goodput_tps,GA,PSO,71.003,70.531,50.5,1.0,
5,100,goodput_tps,GA,RL,71.003,79.343,33.5,0.226301,
5,100,goodput_tps,GA,RoundRobin,71.003,34.051,95.0,0.000769,***
5,100,goodput_tps,GA,ShortestQueue,71.003,74.438,42.0,0.57075,
5,100,goodput_tps,HEFT,LeastLoaded,73.389,71.916,55.0,0.73373,
5,100,goodput_tps,HEFT,PSO,73.389,70.531,57.0,0.623176,
5,100,goodput_tps,HEFT,RL,73.389,79.343,37.0,0.344704,
5,100,goodput_tps,HEFT,RoundRobin,73.389,34.051,95.0,0.000769,***
5,100,goodput_tps,HEFT,ShortestQueue,73.389,74.438,48.5,0.93972,
5,100,goodput_tps,LeastLoaded,PSO,71.916,70.531,53.0,0.850107,
5,100,goodput_tps,LeastLoaded,RL,71.916,79.343,35.5,0.289737,
5,100,goodput_tps,LeastLoaded,RoundRobin,71.916,34.051,96.0,0.000583,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,71.916,74.438,43.0,0.623176,
5,100,goodput_tps,PSO,RL,70.531,79.343,33.0,0.212294,
5,100,goodput_tps,PSO,RoundRobin,70.531,34.051,95.0,0.000769,***
5,100,goodput_tps,PSO,ShortestQueue,70.531,74.438,41.0,0.520523,
5,100,goodput_tps,RL,RoundRobin,79.343,34.051,96.0,0.000583,***
5,100,goodput_tps,RL,ShortestQueue,79.343,74.438,60.0,0.472676,
5,100,goodput_tps,RoundRobin,ShortestQueue,34.051,74.438,4.0,0.000583,***
5,100,slo_attainment,A3C_R2N2,GA,0.164,0.232,26.0,0.074452,
5,100,slo_attainment,A3C_R2N2,HEFT,0.164,0.176,44.0,0.675855,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.164,0.234,24.5,0.057453,
5,100,slo_attainment,A3C_R2N2,PSO,0.164,0.27,18.5,0.01884,*
5,100,slo_attainment,A3C_R2N2,RL,0.164,0.332,12.5,0.005042,**
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.164,0.142,65.5,0.253421,
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.164,0.224,25.5,0.067965,
5,100,slo_attainment,GA,HEFT,0.232,0.176,67.5,0.19503,
5,100,slo_attainment,GA,LeastLoaded,0.232,0.234,46.5,0.819929,
5,100,slo_attainment,GA,PSO,0.232,0.27,38.5,0.403371,
5,100,slo_attainment,GA,RL,0.232,0.332,26.5,0.080603,
5,100,slo_attainment,GA,RoundRobin,0.232,0.142,81.0,0.020651,*
5,100,slo_attainment,GA,ShortestQueue,0.232,0.224,51.0,0.969667,
5,100,slo_attainment,HEFT,LeastLoaded,0.176,0.234,30.5,0.148771,
5,100,slo_attainment,HEFT,PSO,0.176,0.27,23.5,0.047918,*
5,100,slo_attainment,HEFT,RL,0.176,0.332,15.5,0.009772,**
5,100,slo_attainment,HEFT,RoundRobin,0.176,0.142,67.0,0.207445,
5,100,slo_attainment,HEFT,ShortestQueue,0.176,0.224,32.5,0.197072,
5,100,slo_attainment,LeastLoaded,PSO,0.234,0.27,39.5,0.448838,
5,100,slo_attainment,LeastLoaded,RL,0.234,0.332,28.5,0.111329,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.234,0.142,80.0,0.025359,*
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.234,0.224,53.0,0.849208,
5,100,slo_attainment,PSO,RL,0.27,0.332,34.0,0.240258,
5,100,slo_attainment,PSO,RoundRobin,0.27,0.142,85.5,0.007842,**
5,100,slo_attainment,PSO,ShortestQueue,0.27,0.224,64.0,0.305664,
5,100,slo_attainment,RL,RoundRobin,0.332,0.142,92.0,0.001659,**
5,100,slo_attainment,RL,ShortestQueue,0.332,0.224,73.5,0.081063,
5,100,slo_attainment,RoundRobin,ShortestQueue,0.142,0.224,20.5,0.027832,*
5,100,req_e2e_p50,A3C_R2N2,GA,14.7037,19.3866,25.0,0.064022,
5,100,req_e2e_p50,A3C_R2N2,HEFT,14.7037,13.9966,56.0,0.677585,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,14.7037,14.4243,53.0,0.850107,
5,100,req_e2e_p50,A3C_R2N2,PSO,14.7037,19.1607,35.0,0.273036,
5,100,req_e2e_p50,A3C_R2N2,RL,14.7037,13.695,58.0,0.57075,
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,14.7037,58.4493,17.0,0.014019,*
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,14.7037,13.0897,64.0,0.307489,
5,100,req_e2e_p50,GA,HEFT,19.3866,13.9966,77.0,0.045155,*
5,100,req_e2e_p50,GA,LeastLoaded,19.3866,14.4243,75.0,0.064022,
5,100,req_e2e_p50,GA,PSO,19.3866,19.1607,55.0,0.73373,
5,100,req_e2e_p50,GA,RL,19.3866,13.695,73.0,0.088973,
5,100,req_e2e_p50,GA,RoundRobin,19.3866,58.4493,32.0,0.185877,
5,100,req_e2e_p50,GA,ShortestQueue,19.3866,13.0897,81.0,0.021134,*
5,100,req_e2e_p50,HEFT,LeastLoaded,13.9966,14.4243,46.0,0.791337,
5,100,req_e2e_p50,HEFT,PSO,13.9966,19.1607,31.0,0.161972,
5,100,req_e2e_p50,HEFT,RL,13.9966,13.695,56.0,0.677585,
5,100,req_e2e_p50,HEFT,RoundRobin,13.9966,58.4493,13.0,0.005795,**
5,100,req_e2e_p50,HEFT,ShortestQueue,13.9966,13.0897,61.0,0.427355,
5,100,req_e2e_p50,LeastLoaded,PSO,14.4243,19.1607,30.0,0.140465,
5,100,req_e2e_p50,LeastLoaded,RL,14.4243,13.695,63.0,0.344704,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,14.4243,58.4493,16.0,0.01133,*
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,14.4243,13.0897,61.0,0.427355,
5,100,req_e2e_p50,PSO,RL,19.1607,13.695,72.0,0.10411,
5,100,req_e2e_p50,PSO,RoundRobin,19.1607,58.4493,28.0,0.10411,
5,100,req_e2e_p50,PSO,ShortestQueue,19.1607,13.0897,75.0,0.064022,
5,100,req_e2e_p50,RL,RoundRobin,13.695,58.4493,20.0,0.025748,*
5,100,req_e2e_p50,RL,ShortestQueue,13.695,13.0897,46.0,0.791337,
5,100,req_e2e_p50,RoundRobin,ShortestQueue,58.4493,13.0897,90.0,0.002827,**
5,100,req_e2e_p95,A3C_R2N2,GA,49.9996,57.0897,30.0,0.140465,
5,100,req_e2e_p95,A3C_R2N2,HEFT,49.9996,53.2023,46.0,0.791337,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,49.9996,55.1533,43.0,0.622915,
5,100,req_e2e_p95,A3C_R2N2,PSO,49.9996,57.9613,28.0,0.10411,
5,100,req_e2e_p95,A3C_R2N2,RL,49.9996,45.1907,64.0,0.307489,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,49.9996,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,49.9996,52.3164,40.5,0.49613,
5,100,req_e2e_p95,GA,HEFT,57.0897,53.2023,64.5,0.289737,
5,100,req_e2e_p95,GA,LeastLoaded,57.0897,55.1533,56.0,0.677585,
5,100,req_e2e_p95,GA,PSO,57.0897,57.9613,44.5,0.705351,
5,100,req_e2e_p95,GA,RL,57.0897,45.1907,77.0,0.045155,*
5,100,req_e2e_p95,GA,RoundRobin,57.0897,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,GA,ShortestQueue,57.0897,52.3164,61.0,0.427355,
5,100,req_e2e_p95,HEFT,LeastLoaded,53.2023,55.1533,46.0,0.791337,
5,100,req_e2e_p95,HEFT,PSO,53.2023,57.9613,33.5,0.226301,
5,100,req_e2e_p95,HEFT,RL,53.2023,45.1907,69.0,0.161972,
5,100,req_e2e_p95,HEFT,RoundRobin,53.2023,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,HEFT,ShortestQueue,53.2023,52.3164,47.0,0.850107,
5,100,req_e2e_p95,LeastLoaded,PSO,55.1533,57.9613,39.0,0.427355,
5,100,req_e2e_p95,LeastLoaded,RL,55.1533,45.1907,70.0,0.140465,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,55.1533,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,55.1533,52.3164,50.0,1.0,
5,100,req_e2e_p95,PSO,RL,57.9613,45.1907,79.0,0.031209,*
5,100,req_e2e_p95,PSO,RoundRobin,57.9613,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,PSO,ShortestQueue,57.9613,52.3164,62.0,0.384673,
5,100,req_e2e_p95,RL,RoundRobin,45.1907,200.7112,0.0,0.000183,***
5,100,req_e2e_p95,RL,ShortestQueue,45.1907,52.3164,32.0,0.185877,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,200.7112,52.3164,100.0,0.000183,***
