edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,280,load_balance_std,HEFT,PSO,0.1799,0.1649,275.0,0.04387,*
7,280,load_balance_std,HEFT,RL,0.1799,0.1856,166.0,0.364819,
7,280,load_balance_std,HEFT,RoundRobin,0.1799,0.168,268.0,0.067829,
7,280,load_balance_std,PSO,RL,0.1649,0.1856,142.0,0.119856,
7,280,load_balance_std,PSO,RoundRobin,0.1649,0.168,182.0,0.635945,
7,280,load_balance_std,RL,RoundRobin,0.1856,0.168,261.0,0.101729,
7,300,makespan,GA,HEFT,274.625,740.33,0.0,0.0,***
7,300,makespan,GA,PSO,274.625,242.75,257.0,0.126431,
7,300,makespan,GA,RL,274.625,283.485,179.0,0.579218,
7,300,makespan,GA,RoundRobin,274.625,709.27,0.0,0.0,***
7,300,makespan,HEFT,PSO,740.33,242.75,400.0,0.0,***
7,300,makespan,HEFT,RL,740.33,283.485,400.0,0.0,***
7,300,makespan,HEFT,RoundRobin,740.33,709.27,220.0,0.597863,
7,300,makespan,PSO,RL,242.75,283.485,115.0,0.02227,*
7,300,makespan,PSO,RoundRobin,242.75,709.27,0.0,0.0,***
7,300,makespan,RL,RoundRobin,283.485,709.27,0.0,0.0,***
7,300,avg_e2e_latency,GA,HEFT,13.3519,31.4386,0.0,0.0,***
7,300,avg_e2e_latency,GA,PSO,13.3519,11.6317,317.0,0.001625,**
7,300,avg_e2e_latency,GA,RL,13.3519,12.087,295.0,0.010581,*
7,300,avg_e2e_latency,GA,RoundRobin,13.3519,28.0177,0.0,0.0,***
7,300,avg_e2e_latency,HEFT,PSO,31.4386,11.6317,400.0,0.0,***
7,300,avg_e2e_latency,HEFT,RL,31.4386,12.087,400.0,0.0,***
7,300,avg_e2e_latency,HEFT,RoundRobin,31.4386,28.0177,259.0,0.113551,
7,300,avg_e2e_latency,PSO,RL,11.6317,12.087,149.0,0.17193,
7,300,avg_e2e_latency,PSO,RoundRobin,11.6317,28.0177,0.0,0.0,***
7,300,avg_e2e_latency,RL,RoundRobin,12.087,28.0177,0.0,0.0,***
7,300,avg_utilization,GA,HEFT,0.3337,0.3811,89.0,0.002797,**
7,300,avg_utilization,GA,PSO,0.3337,0.3023,273.0,0.049864,*
7,300,avg_utilization,GA,RL,0.3337,0.3318,198.0,0.967635,
7,300,avg_utilization,GA,RoundRobin,0.3337,0.3408,184.5,0.684911,
7,300,avg_utilization,HEFT,PSO,0.3811,0.3023,358.5,1.9e-05,***
7,300,avg_utilization,HEFT,RL,0.3811,0.3318,298.0,0.008352,**
7,300,avg_utilization,HEFT,RoundRobin,0.3811,0.3408,307.0,0.003965,**
7,300,avg_utilization,PSO,RL,0.3023,0.3318,150.0,0.180577,
7,300,avg_utilization,PSO,RoundRobin,0.3023,0.3408,107.0,0.012345,*
7,300,avg_utilization,RL,RoundRobin,0.3318,0.3408,184.0,0.675014,
7,300,load_balance_std,GA,HEFT,0.1053,0.1817,0.0,0.0,***
7,300,load_balance_std,GA,PSO,0.1053,0.1399,79.5,0.001169,**
7,300,load_balance_std,GA,RL,0.1053,0.1163,157.0,0.250297,
7,300,load_balance_std,GA,RoundRobin,0.1053,0.1582,15.0,1e-06,***
7,300,load_balance_std,HEFT,PSO,0.1817,0.1399,352.5,3.9e-05,***
7,300,load_balance_std,HEFT,RL,0.1817,0.1163,379.0,1e-06,***
7,300,load_balance_std,HEFT,RoundRobin,0.1817,0.1582,322.0,0.001014,**
7,300,load_balance_std,PSO,RL,0.1399,0.1163,282.0,0.027476,*
7,300,load_balance_std,PSO,RoundRobin,0.1399,0.1582,127.0,0.049842,*
7,300,load_balance_std,RL,RoundRobin,0.1163,0.1582,54.5,8.8e-05,***
