edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
5,180,RoundRobin,2,44,134.5,16.1856,0.4724,0.1991,0.6
5,200,RoundRobin,2,44,153.0,17.43,0.501,0.1302,0.6667
5,220,RoundRobin,2,44,214.5,18.6048,0.4648,0.1732,0.7333
5,240,RoundRobin,2,44,295.6,22.6961,0.458,0.1648,0.8
5,260,RoundRobin,2,44,355.8,22.4022,0.426,0.1538,0.8667
5,280,RoundRobin,2,44,460.7,27.2469,0.425,0.1762,0.9333
5,300,RoundRobin,2,44,765.6,27.2093,0.3032,0.1543,1.0
5,20,RoundRobin,3,45,11.1,5.0205,0.1028,0.126,0.0667
5,40,RoundRobin,3,45,20.3,7.4733,0.162,0.157,0.1333
5,60,RoundRobin,3,45,30.6,9.1084,0.2385,0.1992,0.2
5,80,RoundRobin,3,45,42.3,10.5117,0.2686,0.2219,0.2667
5,100,RoundRobin,3,45,53.2,10.7438,0.2677,0.2192,0.3333
5,120,RoundRobin,3,45,63.4,11.5708,0.3192,0.2673,0.4
5,140,RoundRobin,3,45,82.8,12.9952,0.536,0.0981,0.4667
5,160,RoundRobin,3,45,108.2,13.453,0.4674,0.0942,0.5333
5,180,RoundRobin,3,45,122.8,15.0885,0.5269,0.1498,0.6
5,200,RoundRobin,3,45,148.9,14.9224,0.49,0.1435,0.6667
5,220,RoundRobin,3,45,283.5,17.7525,0.408,0.1422,0.7333
5,240,RoundRobin,3,45,394.2,22.8292,0.4264,0.1907,0.8
5,260,RoundRobin,3,45,554.3,25.8163,0.3953,0.2143,0.8667
5,280,RoundRobin,3,45,692.8,29.4423,0.3494,0.1949,0.9333
5,300,RoundRobin,3,45,925.1,33.5415,0.3387,0.2229,1.0
5,20,RoundRobin,4,46,14.8,6.5454,0.082,0.1192,0.0667
5,40,RoundRobin,4,46,23.2,9.3346,0.1522,0.1767,0.1333
5,60,RoundRobin,4,46,31.8,10.2497,0.1918,0.1773,0.2
5,80,RoundRobin,4,46,42.0,11.7737,0.4716,0.129,0.2667
5,100,RoundRobin,4,46,56.0,12.5203,0.4446,0.1152,0.3333
5,120,RoundRobin,4,46,70.2,12.2811,0.4076,0.1378,0.4
5,140,RoundRobin,4,46,84.2,13.3214,0.4266,0.193,0.4667
5,160,RoundRobin,4,46,98.9,13.8785,0.4521,0.1385,0.5333
5,180,RoundRobin,4,46,120.0,14.8978,0.4662,0.1663,0.6
5,200,RoundRobin,4,46,132.0,15.6737,0.5195,0.1078,0.6667
5,220,RoundRobin,4,46,153.9,18.0029,0.5631,0.1097,0.7333
5,240,RoundRobin,4,46,174.3,19.1328,0.5514,0.1197,0.8
5,260,RoundRobin,4,46,233.9,19.6513,0.5165,0.1316,0.8667
5,280,RoundRobin,4,46,408.4,22.3522,0.3981,0.1593,0.9333
5,300,RoundRobin,4,46,744.5,24.1013,0.3275,0.1918,1.0
5,20,RoundRobin,5,47,15.0,6.9149,0.1142,0.1359,0.0667
5,40,RoundRobin,5,47,25.9,8.8498,0.1583,0.1604,0.1333
5,60,RoundRobin,5,47,39.1,10.906,0.3392,0.2241,0.2
5,80,RoundRobin,5,47,49.6,11.8711,0.3475,0.2293,0.2667
5,100,RoundRobin,5,47,64.3,11.6401,0.3253,0.2226,0.3333
5,120,RoundRobin,5,47,82.3,12.5582,0.3405,0.2553,0.4
5,140,RoundRobin,5,47,101.0,13.4773,0.477,0.0892,0.4667
5,160,RoundRobin,5,47,124.0,13.8139,0.4572,0.1246,0.5333
5,180,RoundRobin,5,47,238.9,16.7935,0.4034,0.1253,0.6
5,200,RoundRobin,5,47,324.1,19.2403,0.392,0.17,0.6667
5,220,RoundRobin,5,47,458.4,23.8734,0.3558,0.1787,0.7333
5,240,RoundRobin,5,47,579.6,30.5829,0.3548,0.2128,0.8
5,260,RoundRobin,5,47,674.6,29.8536,0.3405,0.1961,0.8667
5,280,RoundRobin,5,47,859.5,39.6877,0.3604,0.25,0.9333
5,300,RoundRobin,5,47,1010.4,46.3524,0.3336,0.232,1.0
5,20,RoundRobin,6,48,14.9,7.4738,0.1671,0.1464,0.0667
5,40,RoundRobin,6,48,25.5,9.1642,0.2008,0.1943,0.1333
5,60,RoundRobin,6,48,37.1,9.7898,0.2273,0.1939,0.2
5,80,RoundRobin,6,48,49.5,11.4763,0.2794,0.2384,0.2667
5,100,RoundRobin,6,48,61.8,12.3452,0.2988,0.2544,0.3333
5,120,RoundRobin,6,48,73.9,13.2922,0.3845,0.1985,0.4
5,140,RoundRobin,6,48,87.4,14.673,0.4145,0.2184,0.4667
5,160,RoundRobin,6,48,113.6,14.814,0.3742,0.2077,0.5333
5,180,RoundRobin,6,48,159.7,16.1745,0.4523,0.1506,0.6
5,200,RoundRobin,6,48,265.4,18.4764,0.41,0.1569,0.6667
5,220,RoundRobin,6,48,347.6,22.2608,0.4524,0.205,0.7333
5,240,RoundRobin,6,48,421.4,23.5815,0.4259,0.1956,0.8
5,260,RoundRobin,6,48,547.5,29.6776,0.3806,0.1815,0.8667
5,280,RoundRobin,6,48,634.7,35.1662,0.3711,0.1852,0.9333
5,300,RoundRobin,6,48,874.4,35.2674,0.3366,0.1974,1.0
5,20,RoundRobin,7,49,15.7,7.1378,0.0896,0.1258,0.0667
5,40,RoundRobin,7,49,26.9,9.04,0.1565,0.144,0.1333
5,60,RoundRobin,7,49,38.9,10.8533,0.2448,0.237,0.2
5,80,RoundRobin,7,49,51.2,11.9242,0.2853,0.2433,0.2667
5,100,RoundRobin,7,49,71.7,12.2169,0.3026,0.1634,0.3333
5,120,RoundRobin,7,49,87.5,14.002,0.4286,0.1232,0.4
5,140,RoundRobin,7,49,115.5,14.1077,0.377,0.1342,0.4667
5,160,RoundRobin,7,49,139.0,15.2318,0.5186,0.1326,0.5333
5,180,RoundRobin,7,49,225.2,17.2359,0.4325,0.1627,0.6
5,200,RoundRobin,7,49,338.3,22.5744,0.4051,0.1859,0.6667
5,220,RoundRobin,7,49,382.6,25.7589,0.4118,0.1953,0.7333
5,240,RoundRobin,7,49,432.1,27.57,0.4043,0.2005,0.8
5,260,RoundRobin,7,49,550.4,34.5868,0.4053,0.2295,0.8667
5,280,RoundRobin,7,49,655.8,39.2329,0.3644,0.2159,0.9333
5,300,RoundRobin,7,49,941.1,43.4199,0.3421,0.2368,1.0
5,20,RoundRobin,8,50,15.8,7.7743,0.1758,0.1721,0.0667
5,40,RoundRobin,8,50,26.1,10.5527,0.1885,0.1576,0.1333
5,60,RoundRobin,8,50,34.7,11.6492,0.2951,0.1861,0.2
5,80,RoundRobin,8,50,45.2,12.2642,0.4161,0.2293,0.2667
5,100,RoundRobin,8,50,54.7,12.1808,0.4191,0.215,0.3333
5,120,RoundRobin,8,50,72.8,12.4601,0.3623,0.1862,0.4
5,140,RoundRobin,8,50,89.1,14.4136,0.4592,0.1204,0.4667
5,160,RoundRobin,8,50,106.4,15.7014,0.4364,0.1494,0.5333
5,180,RoundRobin,8,50,124.4,16.9452,0.5231,0.141,0.6
5,200,RoundRobin,8,50,149.2,17.3157,0.5205,0.1087,0.6667
5,220,RoundRobin,8,50,189.4,17.5394,0.5037,0.1306,0.7333
5,240,RoundRobin,8,50,259.8,18.9053,0.4343,0.1555,0.8
5,260,RoundRobin,8,50,382.5,22.4007,0.4247,0.1888,0.8667
5,280,RoundRobin,8,50,484.0,23.5507,0.3625,0.1578,0.9333
5,300,RoundRobin,8,50,773.3,29.2746,0.3319,0.2133,1.0
5,20,RoundRobin,9,51,14.5,6.5498,0.0827,0.1103,0.0667
5,40,RoundRobin,9,51,23.3,8.4645,0.1889,0.177,0.1333
5,60,RoundRobin,9,51,33.7,9.5382,0.2102,0.1913,0.2033
5,80,RoundRobin,9,51,43.0,10.7694,0.2634,0.2267,0.2667
5,100,RoundRobin,9,51,53.7,10.73,0.2599,0.2126,0.3333
5,120,RoundRobin,9,51,63.2,11.7313,0.4547,0.2481,0.4
5,140,RoundRobin,9,51,76.4,12.3192,0.4453,0.2413,0.4667
5,160,RoundRobin,9,51,96.0,13.7288,0.6114,0.2011,0.5333
5,180,RoundRobin,9,51,123.3,14.3457,0.6026,0.1565,0.6
5,200,RoundRobin,9,51,160.9,14.8923,0.5139,0.1204,0.6667
5,220,RoundRobin,9,51,213.1,17.4938,0.5115,0.1641,0.7333
5,240,RoundRobin,9,51,262.4,17.4665,0.4658,0.14,0.8
5,260,RoundRobin,9,51,299.9,21.4381,0.5126,0.1912,0.8667
5,280,RoundRobin,9,51,362.4,22.3771,0.4831,0.1911,0.9333
5,300,RoundRobin,9,51,488.9,23.0983,0.4041,0.1772,1.0
5,20,RoundRobin,10,52,14.3,7.1585,0.1132,0.1358,0.0667
5,40,RoundRobin,10,52,25.4,9.7707,0.1364,0.1771,0.1333
5,60,RoundRobin,10,52,38.4,10.3389,0.1774,0.1728,0.2
5,80,RoundRobin,10,52,47.6,11.9597,0.3101,0.2608,0.2667
5,100,RoundRobin,10,52,54.8,12.4074,0.428,0.226,0.3333
5,120,RoundRobin,10,52,67.2,12.6713,0.4097,0.2065,0.4
5,140,RoundRobin,10,52,80.7,12.9572,0.4307,0.2253,0.47
5,160,RoundRobin,10,52,92.2,13.1662,0.4115,0.2218,0.5333
5,180,RoundRobin,10,52,108.8,14.4603,0.4064,0.234,0.6
5,200,RoundRobin,10,52,122.4,14.6388,0.4029,0.2477,0.6667
5,220,RoundRobin,10,52,170.1,16.0017,0.5222,0.1307,0.7333
5,240,RoundRobin,10,52,273.4,18.5135,0.4052,0.1566,0.8
5,260,RoundRobin,10,52,336.3,19.89,0.4304,0.1607,0.8667
5,280,RoundRobin,10,52,432.7,24.7307,0.4169,0.1879,0.9333
5,300,RoundRobin,10,52,671.9,28.1267,0.3717,0.2145,1.0
5,20,RoundRobin,11,53,15.1,6.7058,0.0846,0.1223,0.0667
5,40,RoundRobin,11,53,24.5,8.5079,0.1965,0.1938,0.1333
5,60,RoundRobin,11,53,35.8,9.649,0.2157,0.208,0.2
5,80,RoundRobin,11,53,49.7,11.3738,0.2488,0.2052,0.27
5,100,RoundRobin,11,53,59.4,11.7538,0.2764,0.2278,0.3333
5,120,RoundRobin,11,53,73.3,12.6108,0.2928,0.2424,0.4
5,140,RoundRobin,11,53,88.5,12.8344,0.2979,0.2475,0.47
5,160,RoundRobin,11,53,104.4,13.603,0.444,0.248,0.5333
5,180,RoundRobin,11,53,121.9,14.7883,0.5994,0.1277,0.6
5,200,RoundRobin,11,53,137.2,15.4935,0.5866,0.1147,0.6667
5,220,RoundRobin,11,53,212.0,18.0123,0.4842,0.1268,0.7333
5,240,RoundRobin,11,53,270.9,18.9651,0.5153,0.1928,0.8
5,260,RoundRobin,11,53,320.6,20.3933,0.4526,0.1591,0.8667
5,280,RoundRobin,11,53,398.8,23.1157,0.4649,0.216,0.9333
5,300,RoundRobin,11,53,743.0,23.7282,0.3145,0.1831,1.0
5,20,RoundRobin,12,54,15.2,7.0704,0.1006,0.1411,0.07
5,40,RoundRobin,12,54,30.5,9.4071,0.1458,0.1824,0.1333
5,60,RoundRobin,12,54,43.8,11.6072,0.245,0.1517,0.2
5,80,RoundRobin,12,54,54.5,12.7252,0.3197,0.2335,0.2667
5,100,RoundRobin,12,54,63.6,12.3735,0.3371,0.2524,0.3333
5,120,RoundRobin,12,54,76.3,12.6388,0.3827,0.171,0.4
5,140,RoundRobin,12,54,87.5,14.0335,0.5035,0.1315,0.4667
5,160,RoundRobin,12,54,99.3,14.892,0.4837,0.133,0.5367
5,180,RoundRobin,12,54,109.3,14.9925,0.4656,0.1316,0.6
5,200,RoundRobin,12,54,126.4,15.3646,0.4761,0.1546,0.6667
5,220,RoundRobin,12,54,152.7,16.3862,0.4801,0.1875,0.7333
5,240,RoundRobin,12,54,211.3,17.6908,0.5266,0.1436,0.8
5,260,RoundRobin,12,54,397.6,19.9252,0.4001,0.1807,0.8667
5,280,RoundRobin,12,54,590.9,26.0479,0.3238,0.1893,0.9333
5,300,RoundRobin,12,54,758.3,26.8167,0.328,0.1988,1.0
5,20,RoundRobin,13,55,17.5,7.8913,0.1471,0.1321,0.07
5,40,RoundRobin,13,55,27.7,11.2949,0.2594,0.0748,0.1333
5,60,RoundRobin,13,55,37.6,12.9874,0.3132,0.1236,0.2
5,80,RoundRobin,13,55,45.9,15.2988,0.4242,0.2307,0.2667
5,100,RoundRobin,13,55,53.7,16.0475,0.4788,0.1735,0.3333
5,120,RoundRobin,13,55,64.0,15.3076,0.4581,0.186,0.4
5,140,RoundRobin,13,55,81.4,15.0327,0.4129,0.1871,0.4667
5,160,RoundRobin,13,55,96.9,16.4359,0.5975,0.1147,0.5333
5,180,RoundRobin,13,55,121.1,16.6582,0.5431,0.0938,0.6
5,200,RoundRobin,13,55,150.2,16.6066,0.4975,0.1182,0.6667
5,220,RoundRobin,13,55,185.9,17.8571,0.4928,0.1466,0.7333
5,240,RoundRobin,13,55,231.9,19.2647,0.501,0.1394,0.8
5,260,RoundRobin,13,55,361.5,22.3379,0.4108,0.1696,0.8667
5,280,RoundRobin,13,55,461.2,26.8011,0.3885,0.1912,0.9333
5,300,RoundRobin,13,55,653.9,28.223,0.3605,0.1959,1.0
5,20,RoundRobin,14,56,15.2,6.513,0.0683,0.1367,0.0667
5,40,RoundRobin,14,56,29.6,8.4014,0.1265,0.1481,0.1333
5,60,RoundRobin,14,56,43.3,11.1182,0.2906,0.1266,0.2
5,80,RoundRobin,14,56,53.6,11.6074,0.3371,0.166,0.2667
5,100,RoundRobin,14,56,65.8,11.7956,0.3445,0.1939,0.3333
5,120,RoundRobin,14,56,81.2,14.0836,0.5153,0.0731,0.4
5,140,RoundRobin,14,56,91.6,14.2593,0.5061,0.0792,0.4667
5,160,RoundRobin,14,56,119.4,16.4623,0.4925,0.1179,0.5333
5,180,RoundRobin,14,56,137.9,17.9825,0.4826,0.1388,0.6
5,200,RoundRobin,14,56,156.2,18.8892,0.4826,0.1523,0.6667
5,220,RoundRobin,14,56,190.2,19.7319,0.47,0.1823,0.7333
5,240,RoundRobin,14,56,364.6,22.9443,0.4282,0.168,0.8
5,260,RoundRobin,14,56,460.5,26.4458,0.4007,0.1757,0.8667
5,280,RoundRobin,14,56,532.8,28.7721,0.4066,0.1837,0.9333
5,300,RoundRobin,14,56,705.4,30.6286,0.3925,0.2089,1.0
5,20,RoundRobin,15,57,13.5,6.9252,0.1159,0.1344,0.0667
5,40,RoundRobin,15,57,21.1,7.9546,0.1917,0.1973,0.1333
5,60,RoundRobin,15,57,33.6,8.7317,0.1738,0.1903,0.2
5,80,RoundRobin,15,57,42.5,9.5372,0.2406,0.2028,0.2667
5,100,RoundRobin,15,57,53.9,11.1833,0.2956,0.2447,0.3333
5,120,RoundRobin,15,57,63.4,11.9168,0.3128,0.2561,0.4
5,140,RoundRobin,15,57,74.4,13.0401,0.4995,0.0319,0.4667
5,160,RoundRobin,15,57,83.8,13.471,0.546,0.0892,0.5333
5,180,RoundRobin,15,57,93.0,14.0757,0.5528,0.1004,0.6
5,200,RoundRobin,15,57,113.0,14.4177,0.4932,0.1085,0.6667
5,220,RoundRobin,15,57,133.8,14.7409,0.4867,0.1464,0.7333
5,240,RoundRobin,15,57,162.2,16.009,0.579,0.1357,0.8
5,260,RoundRobin,15,57,211.3,17.1363,0.5169,0.1215,0.8667
5,280,RoundRobin,15,57,374.2,18.6055,0.4291,0.1762,0.9333
5,300,RoundRobin,15,57,717.3,21.6687,0.2989,0.1646,1.0
5,20,RoundRobin,16,58,13.2,6.8529,0.1327,0.1639,0.0667
5,40,RoundRobin,16,58,23.9,9.0218,0.1248,0.1501,0.1333
5,60,RoundRobin,16,58,31.3,10.4973,0.2146,0.1784,0.2
5,80,RoundRobin,16,58,40.6,11.5011,0.2689,0.171,0.2667
5,100,RoundRobin,16,58,50.9,11.878,0.3375,0.2295,0.3333
5,120,RoundRobin,16,58,73.4,12.7995,0.3312,0.2427,0.4
5,140,RoundRobin,16,58,87.2,13.2814,0.3315,0.2569,0.4667
5,160,RoundRobin,16,58,102.3,14.8552,0.4362,0.2403,0.5333
5,180,RoundRobin,16,58,115.1,15.0989,0.4566,0.2449,0.6
5,200,RoundRobin,16,58,132.2,14.8273,0.4345,0.2292,0.6667
5,220,RoundRobin,16,58,152.7,15.6292,0.6371,0.1851,0.7333
5,240,RoundRobin,16,58,196.8,16.2713,0.5804,0.1438,0.8
5,260,RoundRobin,16,58,261.2,18.8656,0.5288,0.1623,0.8667
5,280,RoundRobin,16,58,330.7,20.474,0.534,0.2092,0.9333
5,300,RoundRobin,16,58,605.1,22.0543,0.3722,0.1851,1.0
5,20,RoundRobin,17,59,19.4,8.5063,0.1331,0.1631,0.0667
5,40,RoundRobin,17,59,29.5,11.2294,0.2213,0.1825,0.1367
5,60,RoundRobin,17,59,37.5,11.2043,0.2237,0.1898,0.2
5,80,RoundRobin,17,59,46.0,13.2071,0.3186,0.2675,0.2667
5,100,RoundRobin,17,59,53.8,13.5117,0.3996,0.202,0.3367
5,120,RoundRobin,17,59,66.0,13.7967,0.3895,0.2043,0.4
5,140,RoundRobin,17,59,82.2,14.8663,0.4495,0.1566,0.4667
5,160,RoundRobin,17,59,95.4,14.4972,0.4261,0.1647,0.5333
5,180,RoundRobin,17,59,109.8,16.0765,0.5634,0.0977,0.6
5,200,RoundRobin,17,59,135.5,16.614,0.5246,0.1106,0.6667
5,220,RoundRobin,17,59,194.4,17.0555,0.4113,0.1251,0.7333
5,240,RoundRobin,17,59,322.9,20.0743,0.3779,0.1289,0.8
5,260,RoundRobin,17,59,386.0,24.0777,0.3635,0.1467,0.8667
5,280,RoundRobin,17,59,497.8,28.2728,0.3798,0.1725,0.9333
5,300,RoundRobin,17,59,881.0,31.5426,0.2892,0.1605,1.0
5,20,RoundRobin,18,60,15.3,7.7422,0.1169,0.1538,0.0667
5,40,RoundRobin,18,60,23.9,9.6664,0.2273,0.2108,0.1367
5,60,RoundRobin,18,60,31.2,11.5948,0.3471,0.2057,0.2
5,80,RoundRobin,18,60,39.3,11.3658,0.3167,0.2041,0.27
5,100,RoundRobin,18,60,48.2,12.2549,0.3712,0.2245,0.3333
5,120,RoundRobin,18,60,55.6,12.8022,0.4164,0.23,0.4
5,140,RoundRobin,18,60,67.3,13.2495,0.3996,0.2279,0.4667
5,160,RoundRobin,18,60,79.2,13.9496,0.4725,0.1375,0.5333
5,180,RoundRobin,18,60,88.3,13.8549,0.4937,0.1819,0.6033
5,200,RoundRobin,18,60,104.7,13.9084,0.5333,0.1278,0.6667
5,220,RoundRobin,18,60,122.1,14.6983,0.543,0.17,0.7333
5,240,RoundRobin,18,60,170.0,15.6207,0.4597,0.1702,0.8
5,260,RoundRobin,18,60,211.5,16.7248,0.5109,0.1317,0.8667
5,280,RoundRobin,18,60,366.1,21.0214,0.3864,0.197,0.9333
5,300,RoundRobin,18,60,647.2,21.9053,0.29,0.1684,1.0
5,20,RoundRobin,19,61,16.6,8.452,0.1354,0.1705,0.07
5,40,RoundRobin,19,61,24.2,9.2775,0.2473,0.1947,0.1333
5,60,RoundRobin,19,61,35.7,11.1336,0.4171,0.1417,0.2
5,80,RoundRobin,19,61,44.5,10.9266,0.3937,0.0892,0.2667
5,100,RoundRobin,19,61,52.1,10.9939,0.408,0.1195,0.3333
5,120,RoundRobin,19,61,64.1,11.4273,0.4057,0.1553,0.4
5,140,RoundRobin,19,61,80.9,12.0238,0.4132,0.1972,0.4667
5,160,RoundRobin,19,61,108.8,13.2373,0.4693,0.2091,0.5333
5,180,RoundRobin,19,61,130.3,17.0133,0.6124,0.1361,0.6033
5,200,RoundRobin,19,61,143.3,16.3236,0.5724,0.1152,0.6667
5,220,RoundRobin,19,61,165.4,16.5337,0.5528,0.1215,0.7333
5,240,RoundRobin,19,61,231.7,16.9603,0.4645,0.13,0.8
5,260,RoundRobin,19,61,279.6,19.0538,0.4415,0.1592,0.8667
5,280,RoundRobin,19,61,394.9,22.0564,0.4265,0.1594,0.9333
5,300,RoundRobin,19,61,654.9,24.6245,0.2986,0.1455,1.0
5,20,HEFT,0,42,9.0,4.7481,0.1213,0.2199,0.0667
5,40,HEFT,0,42,14.2,5.3732,0.1582,0.2731,0.1333
5,60,HEFT,0,42,19.5,5.9891,0.2057,0.3177,0.2
5,80,HEFT,0,42,26.8,7.3454,0.365,0.2801,0.2667
5,100,HEFT,0,42,34.5,9.1531,0.4171,0.2688,0.3333
5,120,HEFT,0,42,39.8,11.0531,0.4464,0.2884,0.4067
5,140,HEFT,0,42,45.1,11.3651,0.4303,0.289,0.4667
5,160,HEFT,0,42,54.0,11.1787,0.4114,0.2772,0.5333
5,180,HEFT,0,42,62.2,11.2794,0.4715,0.2639,0.6
5,200,HEFT,0,42,72.9,11.8807,0.4891,0.2616,0.6667
5,220,HEFT,0,42,96.5,12.7358,0.532,0.0882,0.7333
5,240,HEFT,0,42,131.7,13.5385,0.5012,0.1232,0.8
5,260,HEFT,0,42,193.9,15.0606,0.4634,0.1515,0.8667
5,280,HEFT,0,42,338.3,17.9475,0.4743,0.1685,0.9333
5,300,HEFT,0,42,862.3,22.7128,0.3049,0.1767,1.0
5,20,HEFT,1,43,9.2,4.5835,0.1089,0.2177,0.0667
5,40,HEFT,1,43,15.6,5.3496,0.1683,0.283,0.1333
5,60,HEFT,1,43,23.9,6.7021,0.2449,0.2894,0.2
5,80,HEFT,1,43,33.4,7.9708,0.3549,0.2432,0.2667
5,100,HEFT,1,43,47.2,8.6837,0.3726,0.2384,0.3333
5,120,HEFT,1,43,66.1,10.4463,0.3766,0.2108,0.4
5,140,HEFT,1,43,90.8,12.995,0.4452,0.1354,0.4667
5,160,HEFT,1,43,104.4,15.8559,0.5213,0.1051,0.5333
5,180,HEFT,1,43,124.6,18.2902,0.5189,0.1324,0.6
5,200,HEFT,1,43,151.6,20.2031,0.5564,0.1391,0.6667
5,220,HEFT,1,43,170.9,21.0563,0.5663,0.1525,0.7367
5,240,HEFT,1,43,192.9,20.5554,0.5562,0.1495,0.8
5,260,HEFT,1,43,270.3,22.1205,0.4794,0.1711,0.8667
5,280,HEFT,1,43,340.0,25.3053,0.529,0.2231,0.9333
5,300,HEFT,1,43,685.4,25.869,0.3343,0.1714,1.0
5,20,HEFT,2,44,6.6,2.9539,0.0949,0.1897,0.0667
5,40,HEFT,2,44,12.4,4.5639,0.1671,0.2592,0.1333
5,60,HEFT,2,44,18.8,5.3057,0.1813,0.3075,0.2
5,80,HEFT,2,44,24.4,6.2409,0.292,0.3066,0.2667
5,100,HEFT,2,44,29.4,6.9133,0.4036,0.2713,0.3333
5,120,HEFT,2,44,37.2,7.6539,0.4117,0.2921,0.4
5,140,HEFT,2,44,56.1,8.5689,0.3691,0.2509,0.47
5,160,HEFT,2,44,74.5,10.7019,0.5807,0.0879,0.5333
5,180,HEFT,2,44,108.0,11.5449,0.4509,0.0916,0.6033
5,200,HEFT,2,44,134.5,14.4502,0.4433,0.1451,0.6667
5,220,HEFT,2,44,159.4,17.0556,0.5132,0.2091,0.7333
5,240,HEFT,2,44,198.2,20.5494,0.558,0.1511,0.8
5,260,HEFT,2,44,250.5,22.3536,0.5435,0.1595,0.8667
5,280,HEFT,2,44,285.4,22.3633,0.5469,0.1694,0.9333
5,300,HEFT,2,44,482.6,23.0445,0.4244,0.1952,1.0
5,20,HEFT,3,45,6.9,2.6281,0.0796,0.1591,0.0667
5,40,HEFT,3,45,13.3,4.6621,0.2066,0.2492,0.1333
5,60,HEFT,3,45,20.5,5.9263,0.2853,0.269,0.2
5,80,HEFT,3,45,28.0,7.7129,0.3931,0.2683,0.2667
5,100,HEFT,3,45,37.1,8.8698,0.3553,0.2705,0.3333
5,120,HEFT,3,45,48.1,9.5473,0.3769,0.2469,0.4
5,140,HEFT,3,45,61.0,10.2341,0.3928,0.2582,0.4667
5,160,HEFT,3,45,76.6,11.6783,0.5556,0.1303,0.5333
5,180,HEFT,3,45,98.3,13.7501,0.5062,0.1444,0.6
5,200,HEFT,3,45,116.4,15.0336,0.5761,0.1067,0.6667
5,220,HEFT,3,45,136.9,16.3303,0.5531,0.1362,0.7333
5,240,HEFT,3,45,173.2,17.0754,0.5215,0.1685,0.8
5,260,HEFT,3,45,196.8,17.8597,0.5329,0.2048,0.8667
5,280,HEFT,3,45,273.0,19.2994,0.522,0.1461,0.9333
5,300,HEFT,3,45,645.0,22.3019,0.3577,0.1979,1.0
5,20,HEFT,4,46,9.3,5.2333,0.1218,0.2436,0.0667
5,40,HEFT,4,46,14.9,5.4185,0.1486,0.2973,0.1333
5,60,HEFT,4,46,21.3,6.1702,0.1978,0.3065,0.2
5,80,HEFT,4,46,27.1,6.6759,0.2564,0.3213,0.2667
5,100,HEFT,4,46,33.7,7.9684,0.4033,0.281,0.3333
5,120,HEFT,4,46,42.6,8.3217,0.4899,0.2767,0.4
5,140,HEFT,4,46,65.2,8.9162,0.4252,0.2179,0.4667
5,160,HEFT,4,46,81.0,10.6291,0.4262,0.2318,0.5333
5,180,HEFT,4,46,100.3,12.2478,0.5041,0.1568,0.6
5,200,HEFT,4,46,132.0,13.9595,0.5561,0.1282,0.6667
5,220,HEFT,4,46,189.2,17.0501,0.516,0.1492,0.7333
5,240,HEFT,4,46,273.5,17.6848,0.4475,0.1336,0.8
5,260,HEFT,4,46,418.5,26.0149,0.4234,0.1821,0.8667
5,280,HEFT,4,46,497.0,30.0525,0.4026,0.188,0.9333
5,300,HEFT,4,46,791.7,31.8857,0.3279,0.1984,1.0
5,20,HEFT,5,47,8.8,4.6121,0.1227,0.194,0.0667
5,40,HEFT,5,47,11.9,5.5151,0.1869,0.2943,0.1333
5,60,HEFT,5,47,17.6,5.5355,0.1859,0.3036,0.2
5,80,HEFT,5,47,22.9,6.3605,0.326,0.285,0.2667
5,100,HEFT,5,47,30.3,7.8431,0.3801,0.2388,0.3333
5,120,HEFT,5,47,37.0,8.708,0.4571,0.2106,0.4
5,140,HEFT,5,47,44.8,9.7107,0.5543,0.1942,0.4667
5,160,HEFT,5,47,53.7,10.5305,0.5419,0.2057,0.5333
5,180,HEFT,5,47,63.1,10.2532,0.5027,0.2057,0.6
5,200,HEFT,5,47,82.8,10.8673,0.5251,0.1451,0.6667
5,220,HEFT,5,47,100.7,11.9019,0.5624,0.0755,0.7333
5,240,HEFT,5,47,136.7,13.9157,0.5254,0.1317,0.8
5,260,HEFT,5,47,203.8,15.6941,0.5496,0.1404,0.8667
5,280,HEFT,5,47,464.1,23.0223,0.3922,0.185,0.9333
5,300,HEFT,5,47,874.4,26.4848,0.3153,0.1977,1.0
5,20,HEFT,6,48,7.8,4.1522,0.1043,0.2087,0.0667
5,40,HEFT,6,48,15.3,5.4155,0.168,0.3017,0.1367
5,60,HEFT,6,48,21.2,6.2214,0.2209,0.3231,0.2
5,80,HEFT,6,48,26.1,7.2509,0.2593,0.3152,0.2667
5,100,HEFT,6,48,36.3,8.6988,0.4643,0.2863,0.3333
5,120,HEFT,6,48,60.6,9.4223,0.38,0.2146,0.4
5,140,HEFT,6,48,94.2,14.4199,0.462,0.1486,0.4667
5,160,HEFT,6,48,129.5,17.0458,0.4859,0.1684,0.5333
5,180,HEFT,6,48,158.3,19.9268,0.4647,0.1863,0.6
5,200,HEFT,6,48,178.1,21.3561,0.5392,0.1369,0.6667
5,220,HEFT,6,48,197.7,24.2458,0.5907,0.1771,0.7333
5,240,HEFT,6,48,219.6,25.5716,0.5898,0.1686,0.8
5,260,HEFT,6,48,267.3,27.6833,0.5568,0.17,0.8667
5,280,HEFT,6,48,408.7,29.9342,0.5044,0.2027,0.9333
5,300,HEFT,6,48,690.4,32.282,0.3732,0.1854,1.0
5,20,HEFT,7,49,8.7,4.5983,0.1051,0.2101,0.0667
