edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
7,80,LeastLoaded,6,48,29.2,5.2639,0.0452,0.0406,0.8,4.7956,12.7243,16.9071,0.03,0.1,9.208,16.6964,100.1,0.2424
7,100,LeastLoaded,6,48,112.8,8.677,0.0244,0.0241,1.0,6.478,16.3922,34.2502,0.03,0.108,12.5293,51.4508,84.8,0.18
7,20,LeastLoaded,7,49,13.0,3.5783,0.0155,0.0242,0.2,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.982,37.62,0.5714
7,40,LeastLoaded,7,49,19.1,3.4404,0.0264,0.0369,0.4,1.2107,7.8692,9.7489,0.03,0.096,5.734,10.9763,39.16,0.5714
7,60,LeastLoaded,7,49,26.2,4.6488,0.0487,0.0486,0.6,3.1013,9.9804,11.6334,0.03,0.096,7.8971,15.0534,116.45,0.4
7,80,LeastLoaded,7,49,37.5,6.4584,0.059,0.0494,0.8,5.953,15.5911,24.5709,0.03,0.1052,10.6641,28.6998,140.69,0.3143
7,100,LeastLoaded,7,49,96.9,9.6348,0.0395,0.0309,1.0,6.5825,25.2875,42.4818,0.03,0.108,13.6072,47.7703,104.99,0.24
7,20,LeastLoaded,8,50,21.1,4.8217,0.0124,0.0206,0.2,5.8668,9.4892,9.6258,0.0558,0.0892,8.6606,16.5008,16.49,0.25
7,40,LeastLoaded,8,50,28.2,6.34,0.0245,0.0379,0.4,6.0378,12.5969,14.3146,0.0315,0.0894,8.6606,17.2676,24.61,0.1429
7,60,LeastLoaded,8,50,35.3,7.9675,0.0291,0.0355,0.6,9.1901,15.3435,24.3869,0.0315,0.0998,11.2997,26.6417,45.04,0.0909
7,80,LeastLoaded,8,50,42.7,8.4243,0.0345,0.0298,0.8,11.2684,25.6824,27.6146,0.0308,0.104,14.3563,29.2414,81.36,0.0588
7,100,LeastLoaded,8,50,171.8,11.5682,0.0166,0.0193,1.0,12.476,26.0208,29.7884,0.0315,0.108,17.9679,40.6148,54.26,0.04
7,20,LeastLoaded,9,51,17.2,3.8248,0.0141,0.0172,0.2,5.5471,8.743,9.1592,0.0205,0.088,9.1396,11.4202,33.14,0.125
7,40,LeastLoaded,9,51,30.1,4.9416,0.0251,0.0345,0.4,4.459,9.5639,9.8579,0.0205,0.0938,9.8896,12.0311,40.33,0.25
7,60,LeastLoaded,9,51,35.4,7.4922,0.0447,0.0469,0.61,5.3793,10.8959,11.7,0.03,0.108,11.6135,28.9474,83.81,0.2
7,80,LeastLoaded,9,51,40.7,7.8278,0.0504,0.0488,0.8,7.3581,26.828,29.8171,0.03,0.108,12.524,30.1641,110.57,0.1212
7,100,LeastLoaded,9,51,127.0,10.762,0.0249,0.0245,1.0,7.9778,29.3406,57.2951,0.0308,0.108,16.8006,38.231,71.42,0.12
7,20,ShortestQueue,0,42,14.6,3.6909,0.0192,0.0331,0.2,7.5674,9.4336,9.9869,0.021,0.0856,7.9641,10.6094,18.84,0.4286
7,40,ShortestQueue,0,42,21.7,5.2822,0.0293,0.0344,0.4,7.2537,12.6903,14.7469,0.0308,0.097,11.0566,14.8859,69.35,0.3125
7,60,ShortestQueue,0,42,31.3,6.8961,0.0418,0.0397,0.6,7.2537,13.4557,14.9117,0.0308,0.1074,11.0566,19.5612,99.58,0.2083
7,80,ShortestQueue,0,42,37.4,7.7778,0.0508,0.036,0.8,7.6971,19.7662,24.3445,0.03,0.108,12.964,23.4032,114.12,0.1471
7,100,ShortestQueue,0,42,259.1,13.6293,0.0145,0.019,1.0,9.5766,31.5543,40.1086,0.0315,0.108,16.43,64.727,38.9,0.1
7,20,ShortestQueue,1,43,13.6,2.7488,0.0047,0.0044,0.2,1.0551,8.9116,10.6043,0.03,0.0315,3.02,9.4204,32.43,0.7143
7,40,ShortestQueue,1,43,17.9,3.625,0.0136,0.0117,0.4,1.5099,11.0002,11.022,0.03,0.0436,3.9167,11.781,60.56,0.5625
7,60,ShortestQueue,1,43,23.2,4.3505,0.0262,0.0168,0.6,3.307,11.6567,13.1684,0.03,0.0655,8.545,16.1591,125.43,0.4074
7,80,ShortestQueue,1,43,43.7,6.3219,0.0345,0.02,0.8,7.2773,25.6478,28.0331,0.03,0.088,10.6715,30.3815,125.68,0.275
7,100,ShortestQueue,1,43,77.2,9.1689,0.0252,0.023,1.0,9.0894,33.8178,35.3741,0.0315,0.096,12.6335,41.917,84.4,0.22
7,20,ShortestQueue,2,44,14.0,3.1359,0.0182,0.0333,0.2,1.7043,7.4757,8.7575,0.0308,0.0866,4.1446,9.27,25.07,0.5
7,40,ShortestQueue,2,44,20.2,4.0747,0.0265,0.023,0.4,2.808,13.9058,14.214,0.03,0.0888,5.38,16.4818,56.88,0.2941
7,60,ShortestQueue,2,44,29.4,4.5354,0.032,0.0229,0.6,2.808,14.1466,16.7684,0.03,0.0868,5.524,18.326,92.07,0.3704
7,80,ShortestQueue,2,44,38.7,5.1233,0.0406,0.0203,0.8,4.4036,19.1777,25.616,0.03,0.0848,7.6474,24.619,109.77,0.3243
7,100,ShortestQueue,2,44,119.9,8.7436,0.0262,0.02,1.0,6.2053,35.1646,66.6266,0.03,0.0902,10.0571,60.2599,74.35,0.24
7,20,ShortestQueue,3,45,13.2,2.3153,0.0051,0.0068,0.2,0.848,8.0927,8.2922,0.03,0.0828,3.084,9.9582,25.3,0.7143
7,40,ShortestQueue,3,45,18.2,3.1557,0.0128,0.0099,0.4,1.721,8.5534,9.0607,0.03,0.081,3.6882,11.1629,65.49,0.5625
7,60,ShortestQueue,3,45,23.2,3.7229,0.0237,0.0161,0.6,2.0585,10.4599,14.2702,0.03,0.084,5.5527,15.3248,120.95,0.4286
7,80,ShortestQueue,3,45,34.0,5.8212,0.0378,0.0135,0.8,5.0331,18.8305,23.628,0.03,0.0848,8.934,24.4145,144.53,0.3243
7,100,ShortestQueue,3,45,120.5,9.69,0.02,0.0182,1.0,7.6811,26.3195,53.7144,0.03,0.1,13.48,59.8882,65.88,0.24
7,20,ShortestQueue,4,46,13.0,3.0392,0.0155,0.0235,0.2,0.814,6.102,6.8263,0.021,0.0746,4.948,7.7747,26.46,0.6
7,40,ShortestQueue,4,46,19.8,3.49,0.0228,0.0298,0.4,2.4804,8.0403,9.4201,0.021,0.0888,6.1131,14.5879,66.52,0.4118
7,60,ShortestQueue,4,46,24.8,4.1005,0.0299,0.0335,0.6,3.6836,9.3981,9.7054,0.021,0.0914,6.8626,14.7434,72.94,0.3333
7,80,ShortestQueue,4,46,31.5,4.9674,0.037,0.0398,0.81,4.1924,13.3988,22.2392,0.03,0.1,7.7678,17.9252,89.3,0.2571
7,100,ShortestQueue,4,46,75.2,7.1169,0.028,0.0376,1.0,4.7948,22.179,26.526,0.03,0.1062,9.9239,31.2132,84.11,0.2
7,20,ShortestQueue,5,47,13.0,3.3327,0.0128,0.0222,0.2,0.7245,8.3063,9.9176,0.0323,0.083,4.672,9.7131,22.38,0.6667
7,40,ShortestQueue,5,47,16.9,3.5902,0.0205,0.016,0.4,1.1858,11.2813,12.6123,0.03,0.081,5.401,15.0583,74.85,0.5625
7,60,ShortestQueue,5,47,21.0,3.4299,0.0275,0.0138,0.6,1.4002,12.5398,14.409,0.03,0.0709,5.324,15.2146,109.0,0.6
7,80,ShortestQueue,5,47,29.5,4.6886,0.0307,0.0193,0.8,2.1522,16.1757,22.3082,0.03,0.088,6.56,21.949,128.41,0.4865
7,100,ShortestQueue,5,47,76.3,7.4885,0.0253,0.0207,1.0,4.6238,29.7366,46.0986,0.03,0.0902,9.9625,41.969,78.99,0.38
7,20,ShortestQueue,6,48,12.3,3.6646,0.0254,0.0455,0.2,1.5108,3.2428,3.4085,0.051,0.0868,4.1242,5.0849,13.17,0.5
7,40,ShortestQueue,6,48,16.1,4.2091,0.0414,0.0569,0.4,5.2895,11.1287,11.4087,0.0315,0.0912,9.208,12.5857,63.23,0.2308
7,60,ShortestQueue,6,48,21.1,3.967,0.0471,0.0588,0.6,3.48,11.4203,13.612,0.03,0.1,8.3871,12.8004,86.07,0.3043
7,80,ShortestQueue,6,48,27.9,4.5129,0.0545,0.0519,0.8,4.7956,12.7243,16.9071,0.03,0.1,8.3,16.761,104.77,0.2424
7,100,ShortestQueue,6,48,113.5,8.3584,0.0264,0.0258,1.0,4.6711,16.9322,34.6353,0.0315,0.108,11.9459,51.5858,84.28,0.18
7,20,ShortestQueue,7,49,13.0,3.5783,0.0155,0.0242,0.2,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.982,37.62,0.5714
7,40,ShortestQueue,7,49,19.1,3.4404,0.0264,0.0369,0.4,1.2107,7.8692,9.7489,0.03,0.096,5.734,10.9763,39.16,0.5714
7,60,ShortestQueue,7,49,25.6,4.1752,0.0493,0.0482,0.61,2.7912,10.04,11.652,0.03,0.096,7.5243,13.2158,109.06,0.4167
7,80,ShortestQueue,7,49,33.8,6.1115,0.0669,0.052,0.8,4.7171,12.3461,18.9841,0.03,0.0988,9.4571,24.7711,156.69,0.3235
7,100,ShortestQueue,7,49,96.9,9.3815,0.0398,0.0317,1.0,6.313,30.1718,46.2496,0.03,0.108,13.0912,50.8524,104.99,0.24
7,20,ShortestQueue,8,50,22.2,4.5355,0.0121,0.0235,0.2,5.124,9.5136,9.6307,0.08,0.0896,8.904,10.6694,13.33,0.2857
7,40,ShortestQueue,8,50,26.2,5.1011,0.0267,0.0356,0.4,5.4659,14.9752,15.4068,0.03,0.0892,8.904,16.2764,25.31,0.2
7,60,ShortestQueue,8,50,29.8,6.2037,0.0405,0.0403,0.6,5.4659,14.737,15.3451,0.0315,0.0916,9.5742,17.1171,63.09,0.1304
7,80,ShortestQueue,8,50,37.1,6.992,0.043,0.0429,0.8,7.8446,20.5852,26.8662,0.0315,0.1058,10.8256,27.0723,67.87,0.0938
7,100,ShortestQueue,8,50,170.3,10.4927,0.0192,0.0195,1.0,8.8731,26.8492,28.8636,0.0323,0.108,16.452,44.4774,54.74,0.06
7,20,ShortestQueue,9,51,17.2,3.8248,0.0141,0.0172,0.2,5.5471,8.743,9.1592,0.0205,0.088,9.1396,11.4202,33.14,0.125
7,40,ShortestQueue,9,51,27.3,4.1743,0.0215,0.0233,0.4,4.459,9.5639,9.8579,0.02,0.088,8.7496,11.6121,40.0,0.1667
7,60,ShortestQueue,9,51,34.9,6.4201,0.0407,0.0417,0.61,3.44,10.7518,11.6682,0.021,0.1068,10.2278,27.4206,90.34,0.2609
7,80,ShortestQueue,9,51,42.8,7.5968,0.0518,0.0446,0.8,5.6201,26.948,29.7805,0.03,0.108,12.3359,29.9872,124.23,0.1765
7,100,ShortestQueue,9,51,112.3,10.5554,0.0293,0.0274,1.0,6.4732,29.3406,49.7872,0.03,0.108,18.5346,42.7899,80.77,0.16
7,20,HEFT,0,42,13.3,2.4521,0.0223,0.0507,0.21,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.37,0.8
7,40,HEFT,0,42,21.3,4.5603,0.0279,0.0386,0.4,2.24,11.3811,13.3389,0.03,0.0932,6.7878,16.0577,49.58,0.4
7,60,HEFT,0,42,33.5,5.8428,0.0373,0.035,0.6,2.7593,11.9168,13.368,0.03,0.1016,11.0841,16.929,102.21,0.2963
7,80,HEFT,0,42,45.3,8.288,0.047,0.0317,0.8,6.4104,25.2997,31.6051,0.03,0.1008,13.6114,30.5728,106.34,0.2162
7,100,HEFT,0,42,270.8,15.1826,0.0134,0.0175,1.0,10.0631,49.5558,57.5822,0.0315,0.1,16.0243,81.1916,37.22,0.16
7,20,HEFT,1,43,13.6,3.1729,0.0062,0.0084,0.2,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714
7,40,HEFT,1,43,18.1,3.8798,0.013,0.0076,0.4,3.4381,9.7026,10.7174,0.03,0.0471,7.678,11.6616,63.81,0.3333
7,60,HEFT,1,43,23.2,4.5805,0.0205,0.0083,0.6,4.2471,10.8313,11.719,0.03,0.0682,8.6025,13.0703,128.66,0.2692
7,80,HEFT,1,43,41.3,5.9778,0.0237,0.0183,0.8,5.3533,13.862,23.6691,0.03,0.092,10.3517,20.1888,114.19,0.1842
7,100,HEFT,1,43,78.0,8.6193,0.0213,0.0238,1.0,7.2068,34.2328,35.4741,0.0315,0.092,12.6323,41.7306,83.54,0.14
7,20,HEFT,2,44,14.7,3.7124,0.0074,0.0127,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
7,40,HEFT,2,44,27.6,6.3744,0.017,0.0194,0.4,2.5571,12.2312,12.2457,0.03,0.081,6.972,15.2952,59.31,0.3125
7,60,HEFT,2,44,31.6,5.9849,0.0243,0.0189,0.6,7.5815,16.9593,23.5845,0.03,0.0908,11.0114,18.3548,78.96,0.1852
7,80,HEFT,2,44,47.2,7.8141,0.0312,0.0212,0.8,9.078,27.5486,37.1008,0.03,0.092,12.8114,32.7959,91.44,0.1351
7,100,HEFT,2,44,124.2,12.3131,0.0214,0.0192,1.0,12.8681,77.5206,86.8413,0.03,0.092,15.67,81.489,71.77,0.1
7,20,HEFT,3,45,13.6,2.5105,0.0037,0.0073,0.2,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625
7,40,HEFT,3,45,18.9,3.5192,0.015,0.0133,0.4,3.1976,9.4792,10.4126,0.03,0.0412,4.4941,12.02,73.02,0.3529
7,60,HEFT,3,45,22.7,4.1764,0.0213,0.0136,0.6,3.5676,11.0296,11.3383,0.03,0.0828,5.9472,13.6352,132.33,0.2963
7,80,HEFT,3,45,31.9,5.4852,0.0274,0.0154,0.8,5.5692,11.5601,13.9679,0.03,0.0848,9.3363,18.9206,150.97,0.2162
7,100,HEFT,3,45,120.5,8.807,0.0155,0.0208,1.0,7.6304,27.1066,28.9553,0.0308,0.1,12.6625,49.0548,65.88,0.16
7,20,HEFT,4,46,14.6,3.3165,0.0062,0.0071,0.21,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5
7,40,HEFT,4,46,22.1,4.5164,0.0124,0.0097,0.4,5.1636,8.4415,9.7943,0.02,0.0425,6.3882,11.325,54.39,0.3125
7,60,HEFT,4,46,28.6,4.5852,0.0172,0.0091,0.6,5.7459,12.2661,13.6628,0.021,0.0654,7.3314,15.2985,65.87,0.2222
7,80,HEFT,4,46,39.6,6.7229,0.0261,0.0153,0.8,5.9804,13.4918,14.141,0.0255,0.084,9.0652,25.483,95.15,0.1667
7,100,HEFT,4,46,81.3,9.404,0.0226,0.0304,1.0,8.7131,26.205,29.5706,0.03,0.104,11.6435,50.9332,77.8,0.12
7,20,HEFT,5,47,14.1,2.7562,0.0056,0.0074,0.21,0.3715,4.6625,5.8953,0.0307,0.034,2.7928,6.1597,39.15,0.875
7,40,HEFT,5,47,20.8,3.5568,0.0127,0.0115,0.41,1.6943,7.617,9.6726,0.03,0.0459,4.281,13.1775,67.5,0.625
7,60,HEFT,5,47,25.6,3.9257,0.0188,0.0157,0.6,4.1929,11.915,13.7424,0.03,0.0663,6.3478,15.9274,92.97,0.3704
7,80,HEFT,5,47,43.4,5.9169,0.0244,0.0203,0.8,5.5826,25.7448,26.1872,0.03,0.084,9.4882,28.0978,109.08,0.275
7,100,HEFT,5,47,78.2,8.7579,0.0186,0.0218,1.0,7.8536,32.7493,33.191,0.03,0.0902,12.0706,46.3476,77.07,0.22
7,20,HEFT,6,48,11.4,3.0634,0.0242,0.0464,0.2,0.9661,4.6886,5.2081,0.0255,0.086,3.94,7.0667,34.65,0.6667
7,40,HEFT,6,48,16.6,3.6835,0.0406,0.0545,0.4,3.1103,11.2256,12.6611,0.03,0.0908,6.4445,13.2549,66.33,0.4286
7,60,HEFT,6,48,21.0,3.9418,0.0468,0.0592,0.6,3.4157,10.2263,12.4403,0.03,0.1,7.9945,12.3652,80.24,0.3636
7,80,HEFT,6,48,26.2,4.3984,0.0519,0.0582,0.8,4.4954,11.8733,14.8689,0.026,0.1,7.8731,14.9169,112.82,0.2812
7,100,HEFT,6,48,104.9,8.0474,0.0265,0.0292,1.0,4.5496,14.4937,30.2548,0.03,0.108,10.7438,51.5858,91.19,0.2
7,20,HEFT,7,49,12.6,2.5588,0.0112,0.0181,0.2,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625
7,40,HEFT,7,49,21.2,3.2473,0.0134,0.0168,0.4,1.7161,8.0237,9.7798,0.03,0.0932,5.4,12.5614,52.22,0.5333
7,60,HEFT,7,49,26.0,4.8309,0.0251,0.0172,0.6,3.4053,9.9829,10.445,0.023,0.0912,8.0041,16.2927,143.27,0.4
7,80,HEFT,7,49,44.0,7.095,0.0301,0.0218,0.8,5.067,15.5401,22.9317,0.03,0.0928,9.67,27.137,143.75,0.3243
7,100,HEFT,7,49,116.3,11.1128,0.0199,0.0243,1.0,7.5313,44.3638,53.6488,0.03,0.096,14.2476,57.1722,87.48,0.24
7,20,HEFT,8,50,22.2,5.1916,0.0076,0.015,0.2,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,42.48,0.25
7,40,HEFT,8,50,28.1,5.281,0.0127,0.0165,0.41,6.461,14.8873,16.9843,0.0315,0.0848,10.6841,16.5824,43.91,0.2353
7,60,HEFT,8,50,37.7,6.7456,0.0225,0.0176,0.6,6.519,16.9751,24.5259,0.03,0.087,12.0982,19.0019,64.4,0.1538
7,80,HEFT,8,50,49.4,9.544,0.024,0.0227,0.8,9.66,27.0285,28.0271,0.0315,0.0932,13.904,31.912,86.32,0.1143
7,100,HEFT,8,50,190.0,12.7832,0.0117,0.0174,1.0,12.7068,31.1553,35.1345,0.033,0.1062,18.1966,48.443,49.06,0.08
7,20,HEFT,9,51,14.9,3.0709,0.0144,0.0206,0.2,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429
7,40,HEFT,9,51,27.5,3.4686,0.0137,0.0214,0.4,3.0011,8.6744,10.1025,0.025,0.088,5.674,12.0484,40.73,0.3571
7,60,HEFT,9,51,32.8,5.382,0.0259,0.0339,0.6,3.44,10.3849,11.6042,0.023,0.0956,9.3971,14.3695,88.38,0.2609
7,80,HEFT,9,51,42.9,7.2596,0.0341,0.0448,0.8,6.5171,16.4934,26.2431,0.03,0.104,11.671,29.9176,107.37,0.2059
7,100,HEFT,9,51,97.6,9.8605,0.0256,0.0324,1.0,7.2296,23.0597,45.4583,0.0307,0.108,16.4884,41.0864,92.93,0.18
7,20,GA,0,42,15.5,2.7984,0.0152,0.0345,0.2,1.1574,4.2272,5.0175,0.0255,0.086,2.8145,5.053,16.45,0.8333
7,40,GA,0,42,21.7,4.5982,0.0216,0.0357,0.4,1.9848,12.4319,13.549,0.03,0.0904,6.3571,14.6292,56.64,0.5333
7,60,GA,0,42,30.8,6.4814,0.0277,0.0465,0.61,5.5863,13.5291,20.1829,0.03,0.1034,11.3976,20.61,91.46,0.3333
7,80,GA,0,42,42.4,7.6419,0.0308,0.0421,0.8,6.9875,20.2188,29.5453,0.03,0.108,13.824,26.3595,99.34,0.2571
7,100,GA,0,42,263.7,13.7867,0.0113,0.0205,1.0,8.1896,31.5543,42.6014,0.0308,0.108,17.807,64.3812,38.22,0.18
7,20,GA,1,43,13.3,2.3545,0.0055,0.0077,0.2,0.279,7.9255,8.9123,0.03,0.0315,2.5928,8.6807,36.02,0.7143
7,40,GA,1,43,19.5,3.9097,0.0125,0.0102,0.4,1.5004,12.3079,12.5017,0.03,0.0808,8.1572,14.0148,65.59,0.5294
7,60,GA,1,43,31.3,5.3695,0.0236,0.0197,0.6,6.302,12.5973,12.9714,0.0315,0.084,8.9758,19.6822,105.14,0.3448
7,80,GA,1,43,50.3,8.5204,0.0215,0.0246,0.8,7.2127,27.8565,30.2393,0.0315,0.088,12.6363,31.4681,83.08,0.2632
7,100,GA,1,43,78.6,10.8853,0.0184,0.0265,1.0,10.4547,37.2255,37.9741,0.0323,0.096,16.959,48.4408,82.9,0.2
7,20,GA,2,44,17.4,4.5536,0.0097,0.016,0.2,0.4953,11.2979,12.0591,0.03,0.0311,5.0523,13.26,49.77,0.7143
7,40,GA,2,44,29.8,6.9121,0.0149,0.0132,0.4,6.9305,17.4693,24.1139,0.03,0.0814,13.4913,25.7822,53.15,0.3571
7,60,GA,2,44,36.7,7.8347,0.0192,0.017,0.6,8.9053,24.0538,25.345,0.03,0.087,17.6439,26.284,66.92,0.1923
7,80,GA,2,44,53.4,10.5179,0.02,0.0191,0.8,8.7325,28.3787,38.7197,0.03,0.0892,19.292,29.828,71.63,0.1429
7,100,GA,2,44,127.4,14.6208,0.0176,0.0189,1.0,11.9548,29.2519,70.0585,0.03,0.0902,23.375,83.442,69.97,0.12
7,20,GA,3,45,12.6,2.7968,0.0052,0.0117,0.2,2.1125,6.4396,6.8371,0.021,0.0654,4.742,7.9686,43.73,0.4286
7,40,GA,3,45,18.4,3.6861,0.0166,0.0182,0.4,3.9195,7.6118,8.8724,0.03,0.0852,6.209,11.248,73.42,0.2667
7,60,GA,3,45,25.2,4.1208,0.0253,0.0267,0.6,4.294,8.9589,10.1145,0.03,0.084,6.83,13.2372,100.56,0.28
7,80,GA,3,45,41.5,6.1856,0.0228,0.0209,0.8,5.28,19.0165,24.9748,0.03,0.088,7.84,23.7043,104.34,0.2286
7,100,GA,3,45,124.2,10.6914,0.0155,0.0205,1.0,6.0297,28.9663,77.0142,0.0315,0.0982,12.903,60.9358,63.92,0.18
7,20,GA,4,46,13.3,2.4791,0.0095,0.0121,0.2,1.6113,6.0173,6.2975,0.021,0.0625,5.1186,7.0704,40.53,0.625
7,40,GA,4,46,18.0,3.2267,0.0184,0.0183,0.4,2.5125,6.7561,9.4572,0.021,0.08,5.7572,12.7955,78.44,0.3684
7,60,GA,4,46,37.3,6.5058,0.0222,0.0199,0.6,3.7016,14.0721,15.3859,0.022,0.08,6.38,28.5576,68.45,0.28
7,80,GA,4,46,47.5,8.6005,0.0229,0.026,0.8,6.2766,23.2534,23.4787,0.03,0.1008,10.5078,29.5184,78.51,0.2162
7,100,GA,4,46,83.5,11.1442,0.0206,0.0324,1.0,12.6218,29.9693,30.7132,0.0315,0.104,23.6088,50.9508,75.75,0.16
7,20,GA,5,47,13.0,3.0706,0.0042,0.0049,0.2,0.2428,7.8498,9.8263,0.026,0.0326,3.673,9.5294,29.15,0.8333
7,40,GA,5,47,21.0,4.0349,0.02,0.0197,0.4,0.6524,10.8579,11.6221,0.03,0.082,6.9039,13.9303,81.14,0.625
7,60,GA,5,47,28.4,5.8253,0.0362,0.029,0.6,3.7845,17.2859,20.8223,0.03,0.083,10.06,21.5848,117.85,0.4615
7,80,GA,5,47,45.5,8.0305,0.0316,0.0232,0.8,7.0259,26.0765,28.2142,0.03,0.0846,12.912,27.83,101.69,0.3421
7,100,GA,5,47,89.9,10.2485,0.0205,0.0175,1.0,10.2398,30.7333,53.5095,0.03,0.0902,16.525,46.7038,67.04,0.26
7,20,GA,6,48,10.1,2.1458,0.0213,0.0444,0.2,0.856,2.1479,2.4593,0.0255,0.086,3.208,4.8643,32.38,0.8333
7,40,GA,6,48,14.9,3.3402,0.0342,0.0638,0.4,2.5371,8.0535,10.0198,0.03,0.0912,5.036,11.6514,52.01,0.4615
7,60,GA,6,48,20.0,3.5141,0.0425,0.0621,0.6,2.5371,10.3194,12.418,0.03,0.1,7.36,12.7656,107.45,0.48
7,80,GA,6,48,31.3,4.2896,0.0385,0.0599,0.8,3.02,11.0561,12.653,0.03,0.1016,7.4771,17.4441,100.16,0.3636
7,100,GA,6,48,113.5,8.3316,0.0218,0.0295,1.0,3.2662,15.1533,34.6353,0.03,0.108,11.3257,51.5858,84.28,0.26
7,20,GA,7,49,14.0,2.2711,0.0086,0.0201,0.21,0.272,7.5821,9.6166,0.03,0.0908,5.4,11.2584,31.5,0.8571
7,40,GA,7,49,20.4,2.3711,0.0125,0.0161,0.4,0.4979,9.5077,10.0017,0.03,0.0892,3.8293,11.8743,55.2,0.7333
7,60,GA,7,49,28.2,5.1487,0.0274,0.0181,0.6,0.4979,9.9488,10.388,0.021,0.0864,7.597,15.2336,150.43,0.64
7,80,GA,7,49,45.3,7.8261,0.028,0.0248,0.8,2.1311,25.9088,26.3697,0.03,0.092,10.4401,27.737,146.84,0.4722
7,100,GA,7,49,119.3,12.4872,0.0174,0.0254,1.0,7.9842,51.5138,60.3488,0.0315,0.092,17.2585,66.3417,85.28,0.34
7,20,GA,8,50,24.3,7.3211,0.0108,0.0145,0.2,6.535,16.672,19.1481,0.03,0.0828,15.34,21.5076,37.28,0.1429
7,40,GA,8,50,40.0,9.5258,0.0174,0.0189,0.4,11.2198,26.3125,28.5945,0.0315,0.088,16.6078,32.59,40.7,0.0667
7,60,GA,8,50,49.7,12.5535,0.0169,0.0206,0.6,15.1233,29.5738,30.4113,0.03,0.091,23.425,34.012,48.75,0.1154
7,80,GA,8,50,56.9,14.6971,0.0186,0.0269,0.8,18.7674,30.6796,31.1712,0.0308,0.1,29.223,36.668,60.63,0.0833
7,100,GA,8,50,178.1,17.2183,0.0109,0.0191,1.0,27.8298,35.637,40.6725,0.0315,0.1022,31.1358,52.5161,52.34,0.06
7,20,GA,9,51,22.1,3.0774,0.0052,0.0081,0.2,0.855,5.4887,5.4924,0.021,0.0315,6.1222,9.1973,24.8,0.7143
7,40,GA,9,51,29.5,2.8101,0.0097,0.0054,0.4,0.855,7.5117,11.2794,0.021,0.0315,5.5241,12.2655,49.8,0.6667
7,60,GA,9,51,40.0,7.6521,0.0194,0.018,0.6,1.6625,29.9687,30.955,0.021,0.083,7.073,32.621,110.12,0.5385
7,80,GA,9,51,59.0,10.275,0.0229,0.0243,0.8,2.9543,31.45,35.0244,0.03,0.0976,14.1571,38.4152,109.02,0.4324
7,100,GA,9,51,124.2,14.4962,0.0174,0.0248,1.0,14.6239,49.4343,69.3365,0.0315,0.1062,28.4746,63.122,73.03,0.32
7,20,PSO,0,42,15.7,3.3229,0.017,0.039,0.2,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571
7,40,PSO,0,42,24.2,4.6396,0.0172,0.0332,0.4,2.24,12.4319,13.549,0.033,0.0984,6.3771,16.505,42.27,0.4
7,60,PSO,0,42,39.6,7.9572,0.0208,0.0328,0.6,5.299,20.5687,21.819,0.0315,0.1072,12.928,25.3888,86.89,0.28
7,80,PSO,0,42,71.9,14.3242,0.022,0.0395,0.8,7.519,37.4726,47.2637,0.0315,0.105,17.3985,56.0715,83.32,0.1944
7,100,PSO,0,42,265.8,19.4029,0.0096,0.0195,1.0,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14
7,20,PSO,1,43,11.2,1.6257,0.0041,0.0066,0.2,0.353,1.0911,1.1789,0.03,0.0311,2.665,3.7828,37.95,1.0
7,40,PSO,1,43,18.6,2.9855,0.012,0.0139,0.4,0.5827,8.5551,9.0382,0.03,0.081,3.7432,11.3193,66.88,0.75
7,60,PSO,1,43,30.0,4.7138,0.0283,0.0176,0.6,2.031,10.6829,12.4877,0.03,0.084,8.53,18.8617,115.37,0.4828
7,80,PSO,1,43,48.7,7.7645,0.0249,0.023,0.8,5.5434,27.7065,29.485,0.03,0.088,10.413,30.3264,85.15,0.3684
7,100,PSO,1,43,77.2,10.1001,0.0205,0.0257,1.0,7.1636,34.7155,35.3741,0.03,0.096,16.3606,45.281,84.4,0.28
7,20,PSO,2,44,15.6,3.7265,0.0115,0.0101,0.2,0.4953,9.7444,11.7484,0.03,0.0315,5.1786,13.5193,78.4,0.6667
