edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,20,HEFT,0,42,13.3,2.4521,0.0223,0.0507,0.21,5183.78,389.76,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.37,0.8,22.4406,1036.76
7,40,HEFT,0,42,21.3,4.5603,0.0279,0.0386,0.4,8640.21,405.64,2.24,11.3811,13.3389,0.03,0.0932,6.7878,16.0577,49.58,0.4,8.182,576.01
7,60,HEFT,0,42,33.5,5.8428,0.0373,0.035,0.6,13893.69,414.74,2.7593,11.9168,13.368,0.03,0.1016,11.0841,16.929,102.21,0.2963,4.0577,514.58
7,80,HEFT,0,42,45.3,8.288,0.047,0.0317,0.8,17331.01,382.58,6.4104,25.2997,31.6051,0.03,0.1008,13.6114,30.5728,106.34,0.2162,3.5979,468.41
7,100,HEFT,0,42,270.8,15.1826,0.0134,0.0175,1.0,58762.9,217.0,10.0631,49.5558,57.5822,0.0315,0.1,16.0243,81.1916,37.22,0.16,5.8308,1175.26
7,20,HEFT,1,43,13.6,3.1729,0.0062,0.0084,0.2,4050.62,297.84,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714,7.4187,578.66
7,40,HEFT,1,43,18.1,3.8798,0.013,0.0076,0.4,6179.12,341.39,3.4381,9.7026,10.7174,0.03,0.0471,7.678,11.6616,63.81,0.3333,5.3499,411.94
7,60,HEFT,1,43,23.2,4.5805,0.0205,0.0083,0.6,7930.44,341.83,4.2471,10.8313,11.719,0.03,0.0682,8.6025,13.0703,128.66,0.2692,2.6568,305.02
7,80,HEFT,1,43,41.3,5.9778,0.0237,0.0183,0.8,12105.55,293.11,5.3533,13.862,23.6691,0.03,0.092,10.3517,20.1888,114.19,0.1842,2.5669,318.57
7,100,HEFT,1,43,78.0,8.6193,0.0213,0.0238,1.0,19334.99,247.88,7.2068,34.2328,35.4741,0.0315,0.092,12.6323,41.7306,83.54,0.14,2.9673,386.7
7,20,HEFT,2,44,14.7,3.7124,0.0074,0.0127,0.2,4180.69,284.4,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556,3.3472,464.52
7,40,HEFT,2,44,27.6,6.3744,0.017,0.0194,0.4,8636.91,312.93,2.5571,12.2312,12.2457,0.03,0.081,6.972,15.2952,59.31,0.3125,5.2761,539.81
7,60,HEFT,2,44,31.6,5.9849,0.0243,0.0189,0.6,10116.02,320.13,7.5815,16.9593,23.5845,0.03,0.0908,11.0114,18.3548,78.96,0.1852,4.0545,374.67
7,80,HEFT,2,44,47.2,7.8141,0.0312,0.0212,0.8,14486.57,306.92,9.078,27.5486,37.1008,0.03,0.092,12.8114,32.7959,91.44,0.1351,3.3565,391.53
7,100,HEFT,2,44,124.2,12.3131,0.0214,0.0192,1.0,29170.12,234.86,12.8681,77.5206,86.8413,0.03,0.092,15.67,81.489,71.77,0.1,3.2724,583.4
7,20,HEFT,3,45,13.6,2.5105,0.0037,0.0073,0.2,3587.03,263.75,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625,5.2442,448.38
7,40,HEFT,3,45,18.9,3.5192,0.015,0.0133,0.4,5990.25,316.94,3.1976,9.4792,10.4126,0.03,0.0412,4.4941,12.02,73.02,0.3529,4.3408,352.37
7,60,HEFT,3,45,22.7,4.1764,0.0213,0.0136,0.6,7809.58,344.03,3.5676,11.0296,11.3383,0.03,0.0828,5.9472,13.6352,132.33,0.2963,2.5997,289.24
7,80,HEFT,3,45,31.9,5.4852,0.0274,0.0154,0.8,10696.11,335.3,5.5692,11.5601,13.9679,0.03,0.0848,9.3363,18.9206,150.97,0.2162,2.221,289.08
7,100,HEFT,3,45,120.5,8.807,0.0155,0.0208,1.0,28101.41,233.21,7.6304,27.1066,28.9553,0.0308,0.1,12.6625,49.0548,65.88,0.16,3.5397,562.03
7,20,HEFT,4,46,14.6,3.3165,0.0062,0.0071,0.21,4238.29,290.29,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5,5.9863,529.79
7,40,HEFT,4,46,22.1,4.5164,0.0124,0.0097,0.4,7346.64,332.43,5.1636,8.4415,9.7943,0.02,0.0425,6.3882,11.325,54.39,0.3125,6.112,459.16
7,60,HEFT,4,46,28.6,4.5852,0.0172,0.0091,0.6,9594.97,335.49,5.7459,12.2661,13.6628,0.021,0.0654,7.3314,15.2985,65.87,0.2222,5.0929,355.37
7,80,HEFT,4,46,39.6,6.7229,0.0261,0.0153,0.8,12423.33,313.72,5.9804,13.4918,14.141,0.0255,0.084,9.0652,25.483,95.15,0.1667,3.2971,345.09
7,100,HEFT,4,46,81.3,9.404,0.0226,0.0304,1.0,21160.17,260.27,8.7131,26.205,29.5706,0.03,0.104,11.6435,50.9332,77.8,0.12,3.3455,423.2
7,20,HEFT,5,47,14.1,2.7562,0.0056,0.0074,0.21,3836.07,272.06,0.3715,4.6625,5.8953,0.0307,0.034,2.7928,6.1597,39.15,0.875,6.9494,479.51
7,40,HEFT,5,47,20.8,3.5568,0.0127,0.0115,0.41,6758.97,324.95,1.6943,7.617,9.6726,0.03,0.0459,4.281,13.1775,67.5,0.625,4.8141,422.44
7,60,HEFT,5,47,25.6,3.9257,0.0188,0.0157,0.6,8426.36,329.15,4.1929,11.915,13.7424,0.03,0.0663,6.3478,15.9274,92.97,0.3704,3.5405,312.09
7,80,HEFT,5,47,43.4,5.9169,0.0244,0.0203,0.8,12343.06,284.4,5.5826,25.7448,26.1872,0.03,0.084,9.4882,28.0978,109.08,0.275,2.6073,308.58
7,100,HEFT,5,47,78.2,8.7579,0.0186,0.0218,1.0,19130.73,244.64,7.8536,32.7493,33.191,0.03,0.0902,12.0706,46.3476,77.07,0.22,3.1742,382.61
7,20,HEFT,6,48,11.4,3.0634,0.0242,0.0464,0.2,4566.94,400.61,0.9661,4.6886,5.2081,0.0255,0.086,3.94,7.0667,34.65,0.6667,11.5619,761.16
7,40,HEFT,6,48,16.6,3.6835,0.0406,0.0545,0.4,7210.02,434.34,3.1103,11.2256,12.6611,0.03,0.0908,6.4445,13.2549,66.33,0.4286,6.5486,515.0
7,60,HEFT,6,48,21.0,3.9418,0.0468,0.0592,0.6,9339.6,444.74,3.4157,10.2263,12.4403,0.03,0.1,7.9945,12.3652,80.24,0.3636,5.5428,424.53
7,80,HEFT,6,48,26.2,4.3984,0.0519,0.0582,0.8,11235.18,428.82,4.4954,11.8733,14.8689,0.026,0.1,7.8731,14.9169,112.82,0.2812,3.8008,351.1
7,100,HEFT,6,48,104.9,8.0474,0.0265,0.0292,1.0,26906.68,256.5,4.5496,14.4937,30.2548,0.03,0.108,10.7438,51.5858,91.19,0.2,2.8127,538.13
7,20,HEFT,7,49,12.6,2.5588,0.0112,0.0181,0.2,3636.21,288.59,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625,8.4172,454.53
7,40,HEFT,7,49,21.2,3.2473,0.0134,0.0168,0.4,7092.19,334.54,1.7161,8.0237,9.7798,0.03,0.0932,5.4,12.5614,52.22,0.5333,6.4067,472.81
7,60,HEFT,7,49,26.0,4.8309,0.0251,0.0172,0.6,9002.24,346.24,3.4053,9.9829,10.445,0.023,0.0912,8.0041,16.2927,143.27,0.4,2.4167,360.09
7,80,HEFT,7,49,44.0,7.095,0.0301,0.0218,0.8,13728.21,312.0,5.067,15.5401,22.9317,0.03,0.0928,9.67,27.137,143.75,0.3243,2.1705,371.03
7,100,HEFT,7,49,116.3,11.1128,0.0199,0.0243,1.0,27827.48,239.27,7.5313,44.3638,53.6488,0.03,0.096,14.2476,57.1722,87.48,0.24,2.7352,556.55
7,20,HEFT,8,50,22.2,5.1916,0.0076,0.015,0.2,6475.6,291.69,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,42.48,0.25,6.867,809.45
7,40,HEFT,8,50,28.1,5.281,0.0127,0.0165,0.41,9257.02,329.43,6.461,14.8873,16.9843,0.0315,0.0848,10.6841,16.5824,43.91,0.2353,7.5016,544.53
7,60,HEFT,8,50,37.7,6.7456,0.0225,0.0176,0.6,12206.61,323.78,6.519,16.9751,24.5259,0.03,0.087,12.0982,19.0019,64.4,0.1538,5.0274,469.48
7,80,HEFT,8,50,49.4,9.544,0.024,0.0227,0.8,15149.15,306.66,9.66,27.0285,28.0271,0.0315,0.0932,13.904,31.912,86.32,0.1143,3.5528,432.83
7,100,HEFT,8,50,190.0,12.7832,0.0117,0.0174,1.0,40953.02,215.54,12.7068,31.1553,35.1345,0.033,0.1062,18.1966,48.443,49.06,0.08,4.3932,819.06
7,20,HEFT,9,51,14.9,3.0709,0.0144,0.0206,0.2,4131.39,277.27,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429,7.6225,590.2
7,40,HEFT,9,51,27.5,3.4686,0.0137,0.0214,0.4,8598.49,312.67,3.0011,8.6744,10.1025,0.025,0.088,5.674,12.0484,40.73,0.3571,7.6772,614.18
7,60,HEFT,9,51,32.8,5.382,0.0259,0.0339,0.6,10767.23,328.27,3.44,10.3849,11.6042,0.023,0.0956,9.3971,14.3695,88.38,0.2609,3.7141,468.14
7,80,HEFT,9,51,42.9,7.2596,0.0341,0.0448,0.8,14311.33,333.6,6.5171,16.4934,26.2431,0.03,0.104,11.671,29.9176,107.37,0.2059,3.1071,420.92
7,100,HEFT,9,51,97.6,9.8605,0.0256,0.0324,1.0,25758.51,263.92,7.2296,23.0597,45.4583,0.0307,0.108,16.4884,41.0864,92.93,0.18,2.84,515.17
7,20,HEFT,10,52,11.2,2.8199,0.0059,0.0084,0.2,3187.73,284.62,1.677,5.2771,5.5698,0.022,0.0315,6.32,8.013,52.95,0.6,5.3756,637.55
7,40,HEFT,10,52,20.3,4.1048,0.0107,0.0111,0.4,6481.0,319.26,1.677,10.4651,10.6286,0.03,0.0318,7.0571,13.4409,135.07,0.5294,2.3636,381.24
7,60,HEFT,10,52,25.5,5.2424,0.017,0.009,0.6,8276.18,324.56,5.6028,13.2143,17.0074,0.022,0.0327,8.0931,18.5377,141.8,0.36,2.2888,331.05
7,80,HEFT,10,52,45.9,8.2613,0.0215,0.0204,0.8,13081.81,285.01,6.6649,28.837,35.0498,0.022,0.0848,12.04,33.2336,148.13,0.2973,1.9241,353.56
7,100,HEFT,10,52,156.9,11.8134,0.0121,0.0157,1.0,33520.17,213.64,9.8439,40.792,44.4497,0.03,0.0942,15.7,52.3164,60.73,0.22,3.5181,670.4
7,20,HEFT,11,53,15.7,3.4261,0.0108,0.0121,0.2,5252.65,334.56,1.9777,9.2,9.9388,0.03,0.0341,4.8091,11.9589,37.83,0.5,8.8428,875.44
7,40,HEFT,11,53,19.7,4.5419,0.0263,0.0322,0.4,6679.9,339.08,2.5979,10.8733,10.9097,0.03,0.0335,7.9367,13.3066,71.42,0.4286,4.7476,477.14
7,60,HEFT,11,53,25.0,5.2955,0.0363,0.0306,0.6,8652.08,346.08,2.877,10.8438,10.9034,0.03,0.079,9.409,13.6282,116.4,0.3913,2.9732,376.18
7,80,HEFT,11,53,32.2,6.2679,0.0406,0.0369,0.8,10840.06,336.65,5.0846,13.8078,16.2256,0.03,0.0996,11.2878,20.3967,157.61,0.3143,2.136,309.72
7,100,HEFT,11,53,159.4,9.3974,0.0165,0.0223,1.0,34727.74,217.87,8.2919,18.2754,27.2501,0.0315,0.108,14.0807,46.4252,61.92,0.22,3.5185,694.55
7,20,HEFT,12,54,17.1,3.716,0.0076,0.0117,0.21,4942.35,289.03,3.432,7.0733,7.6728,0.021,0.031,3.9441,11.4486,39.24,0.1429,7.3656,706.05
7,40,HEFT,12,54,26.5,4.4973,0.0153,0.0117,0.4,8525.12,321.7,3.4467,10.1957,12.6657,0.03,0.0448,7.5081,16.4773,73.77,0.125,4.3607,532.82
7,60,HEFT,12,54,32.9,5.2188,0.0217,0.0129,0.6,10789.6,327.95,5.2184,13.1269,14.4902,0.03,0.0729,9.129,18.524,98.6,0.0833,3.326,449.57
7,80,HEFT,12,54,42.8,6.1497,0.03,0.022,0.8,14208.15,331.97,5.2168,13.5183,19.4902,0.03,0.088,9.4551,25.8649,142.85,0.1053,2.3239,373.9
7,100,HEFT,12,54,78.9,8.427,0.0279,0.022,1.0,22597.26,286.4,5.9661,25.2378,51.2996,0.03,0.092,12.326,39.702,115.48,0.08,2.4802,451.95
7,20,HEFT,13,55,16.5,3.9965,0.0078,0.0084,0.2,4883.86,295.99,5.473,9.1548,9.7534,0.03,0.0311,7.2,10.062,21.88,0.1429,13.5287,697.69
7,40,HEFT,13,55,24.9,4.5216,0.0141,0.0076,0.4,7977.08,320.36,5.473,8.9114,9.7047,0.022,0.0305,7.2,11.7212,50.4,0.1333,6.3562,531.81
7,60,HEFT,13,55,33.8,5.5877,0.0248,0.0132,0.6,10619.03,314.17,5.473,13.6737,16.2169,0.03,0.0659,8.0678,23.7795,113.22,0.1481,2.7748,393.3
7,80,HEFT,13,55,48.8,8.3294,0.0256,0.0146,0.8,14131.81,289.59,6.4928,24.098,28.0933,0.03,0.085,10.9435,28.744,120.96,0.1111,2.394,392.55
7,100,HEFT,13,55,254.9,15.8353,0.0117,0.0167,1.0,52756.48,206.97,9.0437,34.8214,143.9388,0.03,0.1022,16.9736,98.2218,48.77,0.08,4.2439,1055.13
7,20,HEFT,14,56,11.0,3.9546,0.0215,0.0373,0.2,3970.94,360.99,3.876,8.4343,9.0369,0.03,0.0896,8.04,10.3502,43.91,0.0,8.2214,567.28
7,40,HEFT,14,56,18.6,4.6095,0.027,0.039,0.4,6984.31,375.5,6.1761,9.8731,10.3448,0.03,0.0972,9.8,12.4023,62.04,0.0,6.0523,465.62
7,60,HEFT,14,56,27.3,5.693,0.0383,0.0422,0.6,10133.84,371.2,6.1524,10.2521,11.7634,0.03,0.103,9.912,17.1844,107.18,0.0769,3.4634,389.76
7,80,HEFT,14,56,33.6,7.3102,0.0387,0.0462,0.81,12026.33,357.93,7.2763,17.3915,23.9333,0.03,0.104,11.816,20.4252,104.26,0.0571,3.4332,343.61
7,100,HEFT,14,56,83.1,9.449,0.024,0.0372,1.0,21593.86,259.85,8.8797,22.5268,28.7307,0.0308,0.104,16.7286,44.3048,92.59,0.04,2.8066,431.88
7,20,HEFT,15,57,12.2,3.3579,0.0086,0.0145,0.2,3550.92,291.06,2.4313,5.8171,6.1268,0.0255,0.0325,6.2068,9.9986,87.62,0.375,3.3217,443.87
7,40,HEFT,15,57,21.3,4.1613,0.0148,0.0173,0.4,6790.09,318.78,2.7926,7.5711,9.3802,0.021,0.0318,6.7171,11.7289,95.82,0.2941,3.3268,399.42
7,60,HEFT,15,57,30.5,5.7013,0.021,0.013,0.6,10058.85,329.8,4.1879,13.3653,16.2577,0.0215,0.0326,7.3606,18.805,99.64,0.1923,3.3099,386.88
7,80,HEFT,15,57,46.0,8.0063,0.0217,0.0186,0.8,13964.83,303.58,6.447,32.547,33.1286,0.03,0.0928,10.5078,34.8432,84.48,0.1351,3.5936,377.43
7,100,HEFT,15,57,92.9,11.1132,0.0186,0.0242,1.0,23104.89,248.71,10.4676,35.8913,37.1111,0.0315,0.096,15.4207,55.4394,92.59,0.1,2.686,462.1
7,20,HEFT,16,58,18.6,5.0544,0.0045,0.0053,0.2,5378.05,289.14,7.088,9.0084,9.3845,0.0315,0.036,8.89,10.3552,29.46,0.0,9.814,672.26
7,40,HEFT,16,58,25.8,5.8588,0.0144,0.0064,0.4,8248.96,319.73,7.234,10.0907,10.6597,0.03,0.036,9.4972,19.514,80.85,0.0588,3.9544,485.23
7,60,HEFT,16,58,40.0,8.4682,0.0199,0.0171,0.6,12006.94,300.17,8.3315,25.4156,27.0819,0.03,0.0906,11.3097,31.3698,96.25,0.0357,3.1187,428.82
7,80,HEFT,16,58,75.5,12.8857,0.0158,0.0173,0.8,19633.63,260.05,9.9129,34.685,35.4577,0.03,0.0928,18.5172,46.1901,91.54,0.027,2.8409,530.64
7,100,HEFT,16,58,117.7,17.2193,0.0166,0.0266,1.0,27616.99,234.64,19.0192,60.0835,62.7115,0.03,0.096,29.6068,78.8726,89.58,0.02,2.6195,552.34
7,20,HEFT,17,59,11.3,3.4981,0.0184,0.0389,0.2,3948.4,349.42,2.2628,5.2955,5.7423,0.021,0.0828,4.84,9.461,50.0,0.4286,6.9883,564.06
7,40,HEFT,17,59,16.3,4.0045,0.0355,0.0672,0.4,6412.62,393.41,4.128,8.7342,10.0357,0.03,0.096,7.1371,10.8281,65.4,0.2,6.0156,427.51
7,60,HEFT,17,59,21.3,4.4314,0.0411,0.0586,0.6,8924.15,418.97,4.32,11.0233,11.4386,0.0255,0.096,7.4407,12.3144,75.68,0.25,5.5361,371.84
7,80,HEFT,17,59,25.0,4.9873,0.047,0.0592,0.8,10586.29,423.45,5.6467,12.5038,16.1556,0.03,0.104,9.2586,16.2542,114.16,0.1765,3.7093,311.36
7,100,HEFT,17,59,178.7,8.4051,0.0152,0.0217,1.0,38983.5,218.15,6.0677,16.5582,22.6791,0.03,0.1062,10.4365,42.3322,47.69,0.12,4.5745,779.67
7,20,HEFT,18,60,13.2,2.6064,0.0052,0.0115,0.2,3674.45,278.37,0.984,5.5989,5.7336,0.021,0.03,3.56,6.1225,40.0,0.6667,6.9592,408.27
7,40,HEFT,18,60,31.9,5.4086,0.0103,0.0081,0.4,9642.46,302.27,5.3464,11.4424,12.2834,0.02,0.03,6.12,15.0999,39.87,0.4118,7.5805,567.2
7,60,HEFT,18,60,46.5,8.823,0.0183,0.0174,0.6,13190.44,283.67,7.3536,22.5476,25.5571,0.0215,0.092,9.3209,33.4961,61.81,0.2692,4.5896,507.32
7,80,HEFT,18,60,62.2,11.5577,0.0178,0.0219,0.8,16874.68,271.3,13.6338,30.198,32.5373,0.03,0.108,18.8393,39.19,68.31,0.1944,3.9714,468.74
7,100,HEFT,18,60,147.5,15.509,0.0145,0.0261,1.0,32938.1,223.31,19.7023,42.512,43.5138,0.03,0.108,30.949,59.5066,60.38,0.14,3.6984,658.76
7,20,HEFT,19,61,12.7,2.8224,0.0124,0.0215,0.2,3990.85,314.24,1.3426,3.6712,3.835,0.0323,0.0686,4.5881,6.7802,37.17,0.6667,8.4552,665.14
7,40,HEFT,19,61,19.0,3.653,0.0186,0.0333,0.4,6627.84,348.83,2.1939,9.6492,10.03,0.033,0.098,6.4428,14.8797,88.26,0.375,3.9522,414.24
7,60,HEFT,19,61,24.3,3.7056,0.0272,0.0347,0.6,8859.1,364.57,2.1943,10.6485,11.1256,0.0315,0.096,6.5641,15.3277,100.7,0.4,3.6204,354.36
7,80,HEFT,19,61,33.6,4.5196,0.029,0.0253,0.8,12237.35,364.21,2.754,11.0841,13.748,0.03,0.096,7.4914,15.7001,115.45,0.3714,3.1548,349.64
7,100,HEFT,19,61,119.8,7.4582,0.0185,0.0272,1.0,29040.77,242.41,3.4961,20.723,30.5346,0.0315,0.104,10.928,38.065,63.41,0.28,3.8227,580.82
7,20,HEFT,20,62,16.8,3.8367,0.0066,0.0041,0.2,4900.35,291.69,3.1034,9.107,10.159,0.021,0.0625,7.0168,10.7147,31.9,0.375,9.1424,612.54
7,40,HEFT,20,62,30.5,5.7878,0.0114,0.0089,0.4,8801.19,288.56,7.4388,10.8228,12.1052,0.021,0.04,8.32,16.4214,54.98,0.2353,5.2482,517.72
7,60,HEFT,20,62,36.1,7.5782,0.0152,0.0138,0.6,10489.8,290.58,7.6167,22.3437,22.9712,0.021,0.08,9.4048,25.4584,90.28,0.16,3.2187,419.59
7,80,HEFT,20,62,47.9,8.6519,0.0174,0.0135,0.8,13655.5,285.08,8.7684,22.1603,22.9613,0.03,0.0916,12.0041,26.2896,83.34,0.1143,3.4207,390.16
7,100,HEFT,20,62,156.6,12.9937,0.0148,0.0217,1.0,34596.23,220.92,15.7872,32.6403,40.5836,0.03,0.104,20.8035,66.9452,67.32,0.08,3.2818,691.92
7,20,HEFT,21,63,10.3,2.0777,0.0072,0.0163,0.2,3180.56,308.79,0.923,1.6641,1.793,0.022,0.0629,2.425,4.962,44.47,1.0,6.9444,454.37
7,40,HEFT,21,63,18.9,3.3576,0.0246,0.0274,0.4,6733.99,356.3,1.8252,9.4497,9.539,0.022,0.0808,6.43,14.956,76.61,0.5294,4.6505,396.12
7,60,HEFT,21,63,28.2,4.5178,0.0342,0.0292,0.6,10723.75,380.27,2.3737,9.5195,9.8175,0.023,0.0828,7.1078,18.4935,130.11,0.4444,2.9228,397.18
7,80,HEFT,21,63,41.6,6.8096,0.0412,0.0238,0.8,14920.12,358.66,3.586,21.1505,24.373,0.023,0.0808,10.0961,26.2789,143.99,0.3514,2.4908,403.25
7,100,HEFT,21,63,138.3,10.7585,0.0194,0.016,1.0,33066.3,239.09,7.7411,42.4108,63.9002,0.03,0.0902,13.902,58.2604,68.45,0.26,3.4932,661.33
7,20,HEFT,22,64,13.2,4.8283,0.0169,0.0228,0.21,4220.6,319.74,5.2063,8.0169,8.464,0.02,0.068,6.7971,8.8041,27.5,0.2,11.627,844.12
7,40,HEFT,22,64,18.1,4.5516,0.0213,0.0241,0.4,6359.45,351.35,4.6427,8.017,8.4641,0.0205,0.0882,6.8936,12.0895,48.67,0.2143,7.2184,454.25
7,60,HEFT,22,64,23.9,4.6548,0.0267,0.0196,0.6,8418.65,352.24,5.3608,9.935,10.9036,0.021,0.0936,7.2041,13.7258,79.83,0.12,4.4123,336.75
7,80,HEFT,22,64,38.8,6.3684,0.0293,0.0284,0.8,12871.46,331.74,6.1801,13.4589,18.434,0.021,0.098,8.6272,24.911,98.25,0.1111,3.3766,357.54
7,100,HEFT,22,64,84.7,9.6761,0.0286,0.0451,1.0,22649.71,267.41,8.1913,24.3008,53.0663,0.03,0.1022,12.4399,58.8018,78.24,0.08,3.4178,452.99
7,20,HEFT,23,65,16.5,3.9897,0.0047,0.0052,0.2,5087.2,308.32,0.5512,7.8964,8.8076,0.021,0.0315,3.9503,9.7929,34.06,0.5714,9.052,726.74
7,40,HEFT,23,65,30.1,6.8628,0.0148,0.0123,0.4,9601.3,318.98,5.239,12.2396,16.0551,0.03,0.042,8.94,21.3684,80.43,0.2941,3.9658,564.78
7,60,HEFT,23,65,38.1,8.3592,0.0201,0.0196,0.6,12414.92,325.85,7.7708,21.8113,23.0838,0.03,0.095,10.2988,25.427,88.79,0.1923,3.6698,477.5
7,80,HEFT,23,65,46.1,9.6176,0.0221,0.027,0.8,14534.42,315.28,10.1919,24.463,26.9469,0.0315,0.096,16.754,35.1384,106.75,0.1351,2.9536,392.82
7,100,HEFT,23,65,143.5,13.1022,0.0149,0.0228,1.0,33557.4,233.85,17.7508,26.7625,47.1239,0.0315,0.096,22.9453,69.6383,75.14,0.1,3.1121,671.15
7,20,HEFT,24,66,16.4,2.9074,0.004,0.0027,0.2,4673.75,284.98,0.8112,7.0413,7.7277,0.03,0.03,1.54,8.031,12.01,0.5714,23.7246,667.68
7,40,HEFT,24,66,32.2,7.2525,0.0174,0.0099,0.4,8837.91,274.47,5.0711,17.2074,26.9615,0.03,0.04,8.4522,28.0472,137.7,0.3333,1.9932,491.0
7,60,HEFT,24,66,43.0,12.1866,0.0197,0.015,0.6,11502.78,267.51,6.4298,26.3433,28.7122,0.03,0.0834,16.5072,36.6459,157.56,0.25,1.6978,479.28
7,80,HEFT,24,66,52.4,12.4017,0.0179,0.0162,0.8,13763.91,262.67,12.7945,28.2065,30.5385,0.03,0.0892,25.112,37.513,144.98,0.1714,1.8118,393.25
7,100,HEFT,24,66,217.9,17.1405,0.0115,0.0199,1.0,44964.7,206.35,24.553,33.8375,36.3636,0.03,0.108,27.5975,95.9932,65.36,0.12,3.157,899.29
7,20,HEFT,25,67,12.6,2.8182,0.0056,0.0094,0.2,3488.93,276.9,1.34,5.2231,5.4646,0.02,0.0294,2.673,8.4773,45.32,0.7143,6.1102,498.42
7,40,HEFT,25,67,21.1,4.2155,0.0111,0.014,0.4,6600.46,312.82,4.5188,10.0901,10.2686,0.021,0.0481,5.671,12.2827,46.59,0.4,6.7146,440.03
7,60,HEFT,25,67,29.9,5.5808,0.0183,0.0174,0.6,9639.16,322.38,4.5188,12.2166,13.3153,0.03,0.0832,6.7523,20.3648,87.06,0.28,3.7031,385.57
7,80,HEFT,25,67,43.4,8.2564,0.0251,0.0229,0.8,12989.42,299.3,5.8991,25.9775,31.5243,0.0307,0.09,10.5832,29.9225,110.94,0.2222,2.6977,360.82
7,100,HEFT,25,67,137.3,12.9699,0.0181,0.0263,1.0,31601.87,230.17,9.5728,33.3653,37.6602,0.0315,0.104,20.357,76.3118,84.33,0.16,2.7292,632.04
7,20,HEFT,26,68,14.0,3.1491,0.0129,0.0194,0.2,4931.8,352.27,2.5272,8.6455,9.1511,0.03,0.0327,7.0114,9.454,22.43,0.0,15.7064,986.36
7,40,HEFT,26,68,20.7,4.0307,0.0305,0.0317,0.41,9050.28,437.21,5.9135,9.9963,10.093,0.03,0.0582,8.18,11.7228,48.55,0.0769,9.0053,696.18
7,60,HEFT,26,68,23.8,5.0725,0.0361,0.0287,0.6,10879.37,457.12,6.0156,10.1247,10.2387,0.03,0.0962,8.539,14.8627,76.85,0.15,5.9483,543.97
7,80,HEFT,26,68,28.2,6.0723,0.0475,0.0397,0.8,12770.8,452.87,6.0156,14.7437,19.3201,0.0315,0.096,10.1658,22.9392,131.06,0.2353,3.4553,375.61
7,100,HEFT,26,68,121.4,8.3567,0.0247,0.0137,1.0,31345.7,258.2,6.789,19.2514,47.4301,0.0315,0.096,12.4987,37.4546,90.26,0.2,2.8608,626.91
7,20,HEFT,27,69,15.8,4.1069,0.0086,0.0044,0.21,5365.2,339.57,6.5506,7.4478,7.4984,0.02,0.0284,8.0753,10.0385,27.66,0.2,12.2773,1073.04
7,40,HEFT,27,69,22.5,4.8886,0.0216,0.0244,0.4,7986.3,354.95,6.5506,10.9966,12.8873,0.022,0.0932,8.0753,14.8478,62.36,0.2,5.6923,532.42
7,60,HEFT,27,69,28.6,5.4382,0.0338,0.0317,0.6,10791.03,377.31,6.7953,11.2261,12.9128,0.03,0.0914,9.0415,22.6786,110.38,0.2083,3.4181,449.63
7,80,HEFT,27,69,35.9,6.7431,0.046,0.0423,0.8,13866.24,386.25,6.5506,11.4808,12.7728,0.03,0.0972,9.6191,25.9682,165.91,0.2571,2.3281,396.18
7,100,HEFT,27,69,63.7,8.2933,0.0402,0.0339,1.0,19626.15,308.1,8.1286,16.6739,25.2385,0.0308,0.1022,14.8996,37.6043,166.23,0.2,1.8534,392.52
7,20,HEFT,28,70,15.1,3.4414,0.0159,0.0204,0.2,5173.99,342.65,2.3972,5.8106,5.9173,0.021,0.0678,7.4751,10.8429,68.08,0.2857,5.0331,739.14
7,40,HEFT,28,70,21.0,4.3326,0.0265,0.0361,0.4,8128.79,387.09,5.181,12.0415,14.4785,0.022,0.0888,8.0914,17.0509,107.62,0.2941,3.5968,478.16
7,60,HEFT,28,70,26.4,5.1293,0.0366,0.0565,0.6,10741.91,406.89,5.3682,12.299,14.4762,0.03,0.092,8.6393,16.799,115.8,0.2222,3.5139,397.85
7,80,HEFT,28,70,30.8,4.925,0.0422,0.0543,0.8,12685.06,411.85,5.6199,14.5966,21.859,0.03,0.092,8.6416,17.0579,114.32,0.1944,3.6027,352.36
7,100,HEFT,28,70,58.2,6.3603,0.0406,0.0559,1.0,19078.34,327.81,5.5196,16.4002,23.0238,0.0308,0.0942,10.5686,27.0578,127.2,0.14,2.5771,381.57
