edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,40,req_e2e_p50,GA,RoundRobin,7.1666,8.1761,276.0,0.010315,*
7,40,req_e2e_p50,GA,ShortestQueue,7.1666,6.6886,477.0,0.695215,
7,40,req_e2e_p50,GNN,HEFT,6.5447,7.195,347.5,0.131546,
7,40,req_e2e_p50,GNN,LeastLoaded,6.5447,7.0311,379.0,0.297272,
7,40,req_e2e_p50,GNN,PSO,6.5447,6.8162,426.0,0.728265,
7,40,req_e2e_p50,GNN,RL,6.5447,5.6473,560.0,0.10547,
7,40,req_e2e_p50,GNN,RoundRobin,6.5447,8.1761,267.0,0.006972,**
7,40,req_e2e_p50,GNN,ShortestQueue,6.5447,6.6886,416.0,0.620404,
7,40,req_e2e_p50,HEFT,LeastLoaded,7.195,7.0311,498.0,0.482517,
7,40,req_e2e_p50,HEFT,PSO,7.195,6.8162,561.0,0.102326,
7,40,req_e2e_p50,HEFT,RL,7.195,5.6473,696.0,0.000284,***
7,40,req_e2e_p50,HEFT,RoundRobin,7.195,8.1761,308.0,0.036439,*
7,40,req_e2e_p50,HEFT,ShortestQueue,7.195,6.6886,553.0,0.12967,
7,40,req_e2e_p50,LeastLoaded,PSO,7.0311,6.8162,510.0,0.379036,
7,40,req_e2e_p50,LeastLoaded,RL,7.0311,5.6473,652.0,0.002891,**
7,40,req_e2e_p50,LeastLoaded,RoundRobin,7.0311,8.1761,286.0,0.015638,*
7,40,req_e2e_p50,LeastLoaded,ShortestQueue,7.0311,6.6886,505.0,0.420361,
7,40,req_e2e_p50,PSO,RL,6.8162,5.6473,588.0,0.042067,*
7,40,req_e2e_p50,PSO,RoundRobin,6.8162,8.1761,258.0,0.004637,**
7,40,req_e2e_p50,PSO,ShortestQueue,6.8162,6.6886,437.0,0.853382,
7,40,req_e2e_p50,RL,RoundRobin,5.6473,8.1761,146.0,7e-06,***
7,40,req_e2e_p50,RL,ShortestQueue,5.6473,6.6886,273.0,0.009069,**
7,40,req_e2e_p50,RoundRobin,ShortestQueue,8.1761,6.6886,654.0,0.002624,**
7,40,req_e2e_p95,A3C_R2N2,GA,13.9607,16.3257,331.0,0.079782,
7,40,req_e2e_p95,A3C_R2N2,GNN,13.9607,14.2739,463.0,0.853382,
7,40,req_e2e_p95,A3C_R2N2,HEFT,13.9607,14.703,412.0,0.579294,
7,40,req_e2e_p95,A3C_R2N2,LeastLoaded,13.9607,14.6135,388.0,0.363222,
7,40,req_e2e_p95,A3C_R2N2,PSO,13.9607,14.8713,430.0,0.77312,
7,40,req_e2e_p95,A3C_R2N2,RL,13.9607,11.9086,610.0,0.018368,*
7,40,req_e2e_p95,A3C_R2N2,RoundRobin,13.9607,16.3899,261.0,0.005322,**
7,40,req_e2e_p95,A3C_R2N2,ShortestQueue,13.9607,13.9872,443.0,0.923442,
7,40,req_e2e_p95,GA,GNN,16.3257,14.2739,577.0,0.061452,
7,40,req_e2e_p95,GA,HEFT,16.3257,14.703,546.0,0.157976,
7,40,req_e2e_p95,GA,LeastLoaded,16.3257,14.6135,517.0,0.325527,
7,40,req_e2e_p95,GA,PSO,16.3257,14.8713,545.0,0.162375,
7,40,req_e2e_p95,GA,RL,16.3257,11.9086,712.0,0.000111,***
7,40,req_e2e_p95,GA,RoundRobin,16.3257,16.3899,400.0,0.464273,
7,40,req_e2e_p95,GA,ShortestQueue,16.3257,13.9872,581.0,0.053685,
7,40,req_e2e_p95,GNN,HEFT,14.2739,14.703,400.0,0.464273,
7,40,req_e2e_p95,GNN,LeastLoaded,14.2739,14.6135,375.0,0.270705,
7,40,req_e2e_p95,GNN,PSO,14.2739,14.8713,422.5,0.689757,
7,40,req_e2e_p95,GNN,RL,14.2739,11.9086,594.0,0.033874,*
7,40,req_e2e_p95,GNN,RoundRobin,14.2739,16.3899,271.0,0.008315,**
7,40,req_e2e_p95,GNN,ShortestQueue,14.2739,13.9872,427.0,0.739399,
7,40,req_e2e_p95,HEFT,LeastLoaded,14.703,14.6135,402.0,0.482517,
7,40,req_e2e_p95,HEFT,PSO,14.703,14.8713,471.5,0.756198,
7,40,req_e2e_p95,HEFT,RL,14.703,11.9086,657.0,0.002266,**
7,40,req_e2e_p95,HEFT,RoundRobin,14.703,16.3899,299.0,0.026077,*
7,40,req_e2e_p95,HEFT,ShortestQueue,14.703,13.9872,474.0,0.728265,
7,40,req_e2e_p95,LeastLoaded,PSO,14.6135,14.8713,481.0,0.652044,
7,40,req_e2e_p95,LeastLoaded,RL,14.6135,11.9086,685.0,0.000526,***
7,40,req_e2e_p95,LeastLoaded,RoundRobin,14.6135,16.3899,309.0,0.037782,*
7,40,req_e2e_p95,LeastLoaded,ShortestQueue,14.6135,13.9872,514.0,0.347788,
7,40,req_e2e_p95,PSO,RL,14.8713,11.9086,612.0,0.016955,*
7,40,req_e2e_p95,PSO,RoundRobin,14.8713,16.3899,316.0,0.048413,*
7,40,req_e2e_p95,PSO,ShortestQueue,14.8713,13.9872,465.0,0.830255,
7,40,req_e2e_p95,RL,RoundRobin,11.9086,16.3899,147.0,8e-06,***
7,40,req_e2e_p95,RL,ShortestQueue,11.9086,13.9872,260.0,0.005084,**
7,40,req_e2e_p95,RoundRobin,ShortestQueue,16.3899,13.9872,642.0,0.004637,**
7,40,energy_per_token,A3C_R2N2,GA,6.7801,5.5692,570.0,0.077272,
7,40,energy_per_token,A3C_R2N2,GNN,6.7801,6.0302,525.0,0.270705,
7,40,energy_per_token,A3C_R2N2,HEFT,6.7801,5.4418,583.0,0.05012,
7,40,energy_per_token,A3C_R2N2,LeastLoaded,6.7801,6.6978,433.0,0.807272,
7,40,energy_per_token,A3C_R2N2,PSO,6.7801,4.6391,729.0,3.8e-05,***
7,40,energy_per_token,A3C_R2N2,RL,6.7801,3.5593,855.0,0.0,***
7,40,energy_per_token,A3C_R2N2,RoundRobin,6.7801,6.5579,437.0,0.853382,
7,40,energy_per_token,A3C_R2N2,ShortestQueue,6.7801,6.7775,428.0,0.750587,
7,40,energy_per_token,GA,GNN,5.5692,6.0302,410.0,0.559231,
7,40,energy_per_token,GA,HEFT,5.5692,5.4418,465.0,0.830255,
7,40,energy_per_token,GA,LeastLoaded,5.5692,6.6978,315.0,0.046753,*
7,40,energy_per_token,GA,PSO,5.5692,4.6391,638.0,0.00557,**
7,40,energy_per_token,GA,RL,5.5692,3.5593,812.0,0.0,***
7,40,energy_per_token,GA,RoundRobin,5.5692,6.5579,315.0,0.046756,*
7,40,energy_per_token,GA,ShortestQueue,5.5692,6.7775,309.0,0.037782,*
7,40,energy_per_token,GNN,HEFT,6.0302,5.4418,507.0,0.403538,
7,40,energy_per_token,GNN,LeastLoaded,6.0302,6.6978,357.0,0.171444,
7,40,energy_per_token,GNN,PSO,6.0302,4.6391,652.0,0.002891,**
7,40,energy_per_token,GNN,RL,6.0302,3.5593,798.0,0.0,***
7,40,energy_per_token,GNN,RoundRobin,6.0302,6.5579,359.0,0.1809,
7,40,energy_per_token,GNN,ShortestQueue,6.0302,6.7775,356.0,0.166866,
7,40,energy_per_token,HEFT,LeastLoaded,5.4418,6.6978,307.0,0.035134,*
7,40,energy_per_token,HEFT,PSO,5.4418,4.6391,593.0,0.035137,*
7,40,energy_per_token,HEFT,RL,5.4418,3.5593,753.0,8e-06,***
7,40,energy_per_token,HEFT,RoundRobin,5.4418,6.5579,304.0,0.031466,*
7,40,energy_per_token,HEFT,ShortestQueue,5.4418,6.7775,303.0,0.030317,*
7,40,energy_per_token,LeastLoaded,PSO,6.6978,4.6391,724.0,5.3e-05,***
7,40,energy_per_token,LeastLoaded,RL,6.6978,3.5593,863.0,0.0,***
7,40,energy_per_token,LeastLoaded,RoundRobin,6.6978,6.5579,436.0,0.841799,
7,40,energy_per_token,LeastLoaded,ShortestQueue,6.6978,6.7775,433.5,0.813,
7,40,energy_per_token,PSO,RL,4.6391,3.5593,653.0,0.002755,**
7,40,energy_per_token,PSO,RoundRobin,4.6391,6.5579,174.0,4.6e-05,***
7,40,energy_per_token,PSO,ShortestQueue,4.6391,6.7775,153.0,1.2e-05,***
7,40,energy_per_token,RL,RoundRobin,3.5593,6.5579,54.0,0.0,***
7,40,energy_per_token,RL,ShortestQueue,3.5593,6.7775,20.5,0.0,***
7,40,energy_per_token,RoundRobin,ShortestQueue,6.5579,6.7775,459.0,0.899995,
7,40,energy_per_request,A3C_R2N2,GA,529.049,511.1383,493.0,0.529782,
7,40,energy_per_request,A3C_R2N2,GNN,529.049,489.0453,549.0,0.145319,
7,40,energy_per_request,A3C_R2N2,HEFT,529.049,487.0283,533.0,0.222573,
7,40,energy_per_request,A3C_R2N2,LeastLoaded,529.049,533.4473,437.0,0.853382,
7,40,energy_per_request,A3C_R2N2,PSO,529.049,451.2463,649.0,0.003339,**
7,40,energy_per_request,A3C_R2N2,RL,529.049,341.5913,817.0,0.0,***
7,40,energy_per_request,A3C_R2N2,RoundRobin,529.049,695.633,199.0,0.000213,***
7,40,energy_per_request,A3C_R2N2,ShortestQueue,529.049,517.3077,487.0,0.589451,
7,40,energy_per_request,GA,GNN,511.1383,489.0453,499.0,0.473347,
7,40,energy_per_request,GA,HEFT,511.1383,487.0283,490.0,0.559231,
7,40,energy_per_request,GA,LeastLoaded,511.1383,533.4473,405.0,0.510598,
7,40,energy_per_request,GA,PSO,511.1383,451.2463,592.0,0.036439,*
7,40,energy_per_request,GA,RL,511.1383,341.5913,789.0,1e-06,***
7,40,energy_per_request,GA,RoundRobin,511.1383,695.633,190.0,0.000125,***
7,40,energy_per_request,GA,ShortestQueue,511.1383,517.3077,438.0,0.864994,
7,40,energy_per_request,GNN,HEFT,489.0453,487.0283,425.0,0.717189,
7,40,energy_per_request,GNN,LeastLoaded,489.0453,533.4473,354.0,0.157976,
7,40,energy_per_request,GNN,PSO,489.0453,451.2463,546.0,0.157976,
7,40,energy_per_request,GNN,RL,489.0453,341.5913,784.0,1e-06,***
7,40,energy_per_request,GNN,RoundRobin,489.0453,695.633,141.0,5e-06,***
7,40,energy_per_request,GNN,ShortestQueue,489.0453,517.3077,390.0,0.379036,
7,40,energy_per_request,HEFT,LeastLoaded,487.0283,533.4473,361.0,0.19073,
7,40,energy_per_request,HEFT,PSO,487.0283,451.2463,569.0,0.079782,
7,40,energy_per_request,HEFT,RL,487.0283,341.5913,799.0,0.0,***
7,40,energy_per_request,HEFT,RoundRobin,487.0283,695.633,122.0,1e-06,***
7,40,energy_per_request,HEFT,ShortestQueue,487.0283,517.3077,395.0,0.420386,
7,40,energy_per_request,LeastLoaded,PSO,533.4473,451.2463,659.0,0.002052,**
7,40,energy_per_request,LeastLoaded,RL,533.4473,341.5913,819.0,0.0,***
7,40,energy_per_request,LeastLoaded,RoundRobin,533.4473,695.633,201.0,0.000239,***
7,40,energy_per_request,LeastLoaded,ShortestQueue,533.4473,517.3077,492.5,0.53463,
7,40,energy_per_request,PSO,RL,451.2463,341.5913,732.0,3.2e-05,***
7,40,energy_per_request,PSO,RoundRobin,451.2463,695.633,90.0,0.0,***
7,40,energy_per_request,PSO,ShortestQueue,451.2463,517.3077,290.0,0.018368,*
7,40,energy_per_request,RL,RoundRobin,341.5913,695.633,15.0,0.0,***
7,40,energy_per_request,RL,ShortestQueue,341.5913,517.3077,87.0,0.0,***
7,40,energy_per_request,RoundRobin,ShortestQueue,695.633,517.3077,714.0,9.8e-05,***
7,60,makespan,A3C_R2N2,GA,27.66,33.1333,225.5,0.000924,***
7,60,makespan,A3C_R2N2,GNN,27.66,29.0167,443.5,0.9293,
7,60,makespan,A3C_R2N2,HEFT,27.66,29.9467,370.0,0.239772,
7,60,makespan,A3C_R2N2,LeastLoaded,27.66,27.0667,498.5,0.477779,
7,60,makespan,A3C_R2N2,PSO,27.66,32.9,218.5,0.000637,***
7,60,makespan,A3C_R2N2,RL,27.66,28.11,449.5,1.0,
7,60,makespan,A3C_R2N2,RoundRobin,27.66,78.9567,63.0,0.0,***
7,60,makespan,A3C_R2N2,ShortestQueue,27.66,26.1,542.5,0.173669,
7,60,makespan,GA,GNN,33.1333,29.0167,627.0,0.009052,**
7,60,makespan,GA,HEFT,33.1333,29.9467,582.5,0.050963,
7,60,makespan,GA,LeastLoaded,33.1333,27.0667,693.0,0.000336,***
7,60,makespan,GA,PSO,33.1333,32.9,442.0,0.911703,
7,60,makespan,GA,RL,33.1333,28.11,644.0,0.004223,**
7,60,makespan,GA,RoundRobin,33.1333,78.9567,179.5,6.5e-05,***
7,60,makespan,GA,ShortestQueue,33.1333,26.1,733.5,2.9e-05,***
7,60,makespan,GNN,HEFT,29.0167,29.9467,386.5,0.35157,
7,60,makespan,GNN,LeastLoaded,29.0167,27.0667,493.5,0.524883,
7,60,makespan,GNN,PSO,29.0167,32.9,274.5,0.009671,**
7,60,makespan,GNN,RL,29.0167,28.11,457.5,0.917562,
7,60,makespan,GNN,RoundRobin,29.0167,78.9567,89.0,0.0,***
7,60,makespan,GNN,ShortestQueue,29.0167,26.1,529.5,0.24274,
7,60,makespan,HEFT,LeastLoaded,29.9467,27.0667,570.0,0.077243,
7,60,makespan,HEFT,PSO,29.9467,32.9,315.5,0.04756,*
7,60,makespan,HEFT,RL,29.9467,28.11,528.0,0.251841,
7,60,makespan,HEFT,RoundRobin,29.9467,78.9567,109.0,0.0,***
7,60,makespan,HEFT,ShortestQueue,29.9467,26.1,619.5,0.012456,*
7,60,makespan,LeastLoaded,PSO,27.0667,32.9,199.5,0.000219,***
7,60,makespan,LeastLoaded,RL,27.0667,28.11,411.0,0.569172,
7,60,makespan,LeastLoaded,RoundRobin,27.0667,78.9567,59.5,0.0,***
7,60,makespan,LeastLoaded,ShortestQueue,27.0667,26.1,501.0,0.455172,
7,60,makespan,PSO,RL,32.9,28.11,649.0,0.003337,**
7,60,makespan,PSO,RoundRobin,32.9,78.9567,180.5,7e-05,***
7,60,makespan,PSO,ShortestQueue,32.9,26.1,742.0,1.6e-05,***
7,60,makespan,RL,RoundRobin,28.11,78.9567,86.0,0.0,***
7,60,makespan,RL,ShortestQueue,28.11,26.1,532.5,0.225337,
7,60,makespan,RoundRobin,ShortestQueue,78.9567,26.1,864.0,0.0,***
7,60,avg_e2e_latency,A3C_R2N2,GA,5.1807,6.5531,242.0,0.002157,**
7,60,avg_e2e_latency,A3C_R2N2,GNN,5.1807,5.2327,528.0,0.251881,
7,60,avg_e2e_latency,A3C_R2N2,HEFT,5.1807,5.7268,365.0,0.211561,
7,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.1807,5.0168,512.0,0.363222,
7,60,avg_e2e_latency,A3C_R2N2,PSO,5.1807,6.2318,294.0,0.021506,*
7,60,avg_e2e_latency,A3C_R2N2,RL,5.1807,4.5223,571.0,0.074827,
7,60,avg_e2e_latency,A3C_R2N2,RoundRobin,5.1807,11.712,139.0,4e-06,***
7,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.1807,4.6449,590.0,0.039167,*
7,60,avg_e2e_latency,GA,GNN,6.5531,5.2327,657.0,0.002266,**
7,60,avg_e2e_latency,GA,HEFT,6.5531,5.7268,589.0,0.040595,*
7,60,avg_e2e_latency,GA,LeastLoaded,6.5531,5.0168,682.0,0.00062,***
7,60,avg_e2e_latency,GA,PSO,6.5531,6.2318,506.0,0.411911,
7,60,avg_e2e_latency,GA,RL,6.5531,4.5223,704.0,0.000178,***
7,60,avg_e2e_latency,GA,RoundRobin,6.5531,11.712,307.0,0.035137,*
7,60,avg_e2e_latency,GA,ShortestQueue,6.5531,4.6449,739.0,2e-05,***
7,60,avg_e2e_latency,GNN,HEFT,5.2327,5.7268,316.0,0.048413,*
7,60,avg_e2e_latency,GNN,LeastLoaded,5.2327,5.0168,411.0,0.56922,
7,60,avg_e2e_latency,GNN,PSO,5.2327,6.2318,275.0,0.009883,**
7,60,avg_e2e_latency,GNN,RL,5.2327,4.5223,534.0,0.217017,
7,60,avg_e2e_latency,GNN,RoundRobin,5.2327,11.712,150.0,1e-05,***
7,60,avg_e2e_latency,GNN,ShortestQueue,5.2327,4.6449,475.0,0.717189,
7,60,avg_e2e_latency,HEFT,LeastLoaded,5.7268,5.0168,572.0,0.072446,
7,60,avg_e2e_latency,HEFT,PSO,5.7268,6.2318,371.0,0.245814,
7,60,avg_e2e_latency,HEFT,RL,5.7268,4.5223,609.0,0.019112,*
7,60,avg_e2e_latency,HEFT,RoundRobin,5.7268,11.712,195.0,0.000168,***
7,60,avg_e2e_latency,HEFT,ShortestQueue,5.7268,4.6449,647.0,0.003671,**
7,60,avg_e2e_latency,LeastLoaded,PSO,5.0168,6.2318,259.0,0.004856,**
7,60,avg_e2e_latency,LeastLoaded,RL,5.0168,4.5223,558.0,0.111987,
7,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.0168,11.712,120.0,1e-06,***
7,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.0168,4.6449,525.0,0.270705,
7,60,avg_e2e_latency,PSO,RL,6.2318,4.5223,666.0,0.001442,**
7,60,avg_e2e_latency,PSO,RoundRobin,6.2318,11.712,264.0,0.006097,**
7,60,avg_e2e_latency,PSO,ShortestQueue,6.2318,4.6449,706.0,0.000158,***
7,60,avg_e2e_latency,RL,RoundRobin,4.5223,11.712,130.0,2e-06,***
7,60,avg_e2e_latency,RL,ShortestQueue,4.5223,4.6449,386.0,0.347828,
7,60,avg_e2e_latency,RoundRobin,ShortestQueue,11.712,4.6449,825.0,0.0,***
7,60,avg_utilization,A3C_R2N2,GA,0.031,0.0261,617.5,0.013539,*
7,60,avg_utilization,A3C_R2N2,GNN,0.031,0.0255,605.5,0.021922,*
7,60,avg_utilization,A3C_R2N2,HEFT,0.031,0.0264,611.5,0.017293,*
7,60,avg_utilization,A3C_R2N2,LeastLoaded,0.031,0.035,327.0,0.070088,
7,60,avg_utilization,A3C_R2N2,PSO,0.031,0.0225,726.0,4.6e-05,***
7,60,avg_utilization,A3C_R2N2,RL,0.031,0.0218,782.0,1e-06,***
7,60,avg_utilization,A3C_R2N2,RoundRobin,0.031,0.018,805.0,0.0,***
7,60,avg_utilization,A3C_R2N2,ShortestQueue,0.031,0.0364,281.5,0.012989,*
7,60,avg_utilization,GA,GNN,0.0261,0.0255,457.0,0.923436,
7,60,avg_utilization,GA,HEFT,0.0261,0.0264,471.0,0.761803,
7,60,avg_utilization,GA,LeastLoaded,0.0261,0.035,184.5,8.9e-05,***
7,60,avg_utilization,GA,PSO,0.0261,0.0225,599.0,0.028109,*
7,60,avg_utilization,GA,RL,0.0261,0.0218,630.0,0.007942,**
7,60,avg_utilization,GA,RoundRobin,0.0261,0.018,696.0,0.000283,***
7,60,avg_utilization,GA,ShortestQueue,0.0261,0.0364,144.5,6e-06,***
7,60,avg_utilization,GNN,HEFT,0.0255,0.0264,440.0,0.888292,
7,60,avg_utilization,GNN,LeastLoaded,0.0255,0.035,199.0,0.000213,***
7,60,avg_utilization,GNN,PSO,0.0255,0.0225,556.5,0.117049,
7,60,avg_utilization,GNN,RL,0.0255,0.0218,576.0,0.063485,
7,60,avg_utilization,GNN,RoundRobin,0.0255,0.018,661.0,0.001857,**
7,60,avg_utilization,GNN,ShortestQueue,0.0255,0.0364,171.5,4e-05,***
7,60,avg_utilization,HEFT,LeastLoaded,0.0264,0.035,188.0,0.00011,***
7,60,avg_utilization,HEFT,PSO,0.0264,0.0225,573.0,0.070092,
7,60,avg_utilization,HEFT,RL,0.0264,0.0218,574.5,0.066679,
7,60,avg_utilization,HEFT,RoundRobin,0.0264,0.018,663.0,0.001679,**
7,60,avg_utilization,HEFT,ShortestQueue,0.0264,0.0364,160.5,1.9e-05,***
7,60,avg_utilization,LeastLoaded,PSO,0.035,0.0225,796.5,0.0,***
7,60,avg_utilization,LeastLoaded,RL,0.035,0.0218,853.0,0.0,***
7,60,avg_utilization,LeastLoaded,RoundRobin,0.035,0.018,859.0,0.0,***
7,60,avg_utilization,LeastLoaded,ShortestQueue,0.035,0.0364,399.5,0.459735,
7,60,avg_utilization,PSO,RL,0.0225,0.0218,416.0,0.620326,
7,60,avg_utilization,PSO,RoundRobin,0.0225,0.018,575.0,0.065641,
7,60,avg_utilization,PSO,ShortestQueue,0.0225,0.0364,86.5,0.0,***
7,60,avg_utilization,RL,RoundRobin,0.0218,0.018,564.5,0.091853,
7,60,avg_utilization,RL,ShortestQueue,0.0218,0.0364,24.0,0.0,***
7,60,avg_utilization,RoundRobin,ShortestQueue,0.018,0.0364,29.0,0.0,***
7,60,load_balance_std,A3C_R2N2,GA,0.0333,0.0265,585.0,0.046719,*
7,60,load_balance_std,A3C_R2N2,GNN,0.0333,0.0314,486.0,0.599679,
7,60,load_balance_std,A3C_R2N2,HEFT,0.0333,0.0242,638.0,0.005567,**
7,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0333,0.0337,440.0,0.8883,
7,60,load_balance_std,A3C_R2N2,PSO,0.0333,0.0247,614.0,0.015634,*
7,60,load_balance_std,A3C_R2N2,RL,0.0333,0.0316,434.5,0.824486,
7,60,load_balance_std,A3C_R2N2,RoundRobin,0.0333,0.0117,849.0,0.0,***
7,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0333,0.034,433.0,0.80727,
7,60,load_balance_std,GA,GNN,0.0265,0.0314,373.0,0.257992,
7,60,load_balance_std,GA,HEFT,0.0265,0.0242,533.5,0.219712,
7,60,load_balance_std,GA,LeastLoaded,0.0265,0.0337,310.0,0.039143,*
7,60,load_balance_std,GA,PSO,0.0265,0.0247,483.5,0.625587,
7,60,load_balance_std,GA,RL,0.0265,0.0316,260.5,0.005196,**
7,60,load_balance_std,GA,RoundRobin,0.0265,0.0117,800.0,0.0,***
7,60,load_balance_std,GA,ShortestQueue,0.0265,0.034,308.0,0.036408,*
7,60,load_balance_std,GNN,HEFT,0.0314,0.0242,583.5,0.049239,*
7,60,load_balance_std,GNN,LeastLoaded,0.0314,0.0337,400.0,0.46426,
7,60,load_balance_std,GNN,PSO,0.0314,0.0247,565.5,0.089074,
7,60,load_balance_std,GNN,RL,0.0314,0.0316,399.0,0.455291,
7,60,load_balance_std,GNN,RoundRobin,0.0314,0.0117,827.0,0.0,***
7,60,load_balance_std,GNN,ShortestQueue,0.0314,0.034,392.5,0.399383,
7,60,load_balance_std,HEFT,LeastLoaded,0.0242,0.0337,258.0,0.004635,**
7,60,load_balance_std,HEFT,PSO,0.0242,0.0247,402.0,0.48248,
7,60,load_balance_std,HEFT,RL,0.0242,0.0316,233.0,0.001369,**
7,60,load_balance_std,HEFT,RoundRobin,0.0242,0.0117,742.5,1.6e-05,***
7,60,load_balance_std,HEFT,ShortestQueue,0.0242,0.034,255.5,0.004125,**
7,60,load_balance_std,LeastLoaded,PSO,0.0337,0.0247,640.5,0.004967,**
7,60,load_balance_std,LeastLoaded,RL,0.0337,0.0316,475.0,0.717185,
7,60,load_balance_std,LeastLoaded,RoundRobin,0.0337,0.0117,850.5,0.0,***
7,60,load_balance_std,LeastLoaded,ShortestQueue,0.0337,0.034,455.5,0.941072,
7,60,load_balance_std,PSO,RL,0.0247,0.0316,212.0,0.000446,***
7,60,load_balance_std,PSO,RoundRobin,0.0247,0.0117,785.0,1e-06,***
7,60,load_balance_std,PSO,ShortestQueue,0.0247,0.034,259.5,0.004968,**
7,60,load_balance_std,RL,RoundRobin,0.0316,0.0117,900.0,0.0,***
7,60,load_balance_std,RL,ShortestQueue,0.0316,0.034,419.5,0.657372,
7,60,load_balance_std,RoundRobin,ShortestQueue,0.0117,0.034,45.0,0.0,***
7,60,total_energy_J,A3C_R2N2,GA,10713.345,10929.9713,404.0,0.501144,
7,60,total_energy_J,A3C_R2N2,GNN,10713.345,10223.6597,542.0,0.176128,
7,60,total_energy_J,A3C_R2N2,HEFT,10713.345,10213.6977,523.0,0.283778,
7,60,total_energy_J,A3C_R2N2,LeastLoaded,10713.345,10606.3397,460.0,0.888303,
7,60,total_energy_J,A3C_R2N2,PSO,10713.345,10123.501,551.0,0.137323,
7,60,total_energy_J,A3C_R2N2,RL,10713.345,8156.021,752.0,8e-06,***
7,60,total_energy_J,A3C_R2N2,RoundRobin,10713.345,24633.216,63.0,0.0,***
7,60,total_energy_J,A3C_R2N2,ShortestQueue,10713.345,10539.3707,477.0,0.695215,
7,60,total_energy_J,GA,GNN,10929.9713,10223.6597,559.0,0.10869,
7,60,total_energy_J,GA,HEFT,10929.9713,10213.6977,580.0,0.055546,
7,60,total_energy_J,GA,LeastLoaded,10929.9713,10606.3397,517.0,0.325527,
7,60,total_energy_J,GA,PSO,10929.9713,10123.501,593.0,0.035137,*
7,60,total_energy_J,GA,RL,10929.9713,8156.021,779.0,1e-06,***
7,60,total_energy_J,GA,RoundRobin,10929.9713,24633.216,78.0,0.0,***
7,60,total_energy_J,GA,ShortestQueue,10929.9713,10539.3707,523.0,0.283778,
7,60,total_energy_J,GNN,HEFT,10223.6597,10213.6977,451.0,0.994102,
7,60,total_energy_J,GNN,LeastLoaded,10223.6597,10606.3397,382.0,0.318304,
7,60,total_energy_J,GNN,PSO,10223.6597,10123.501,466.0,0.818746,
7,60,total_energy_J,GNN,RL,10223.6597,8156.021,702.0,0.000201,***
7,60,total_energy_J,GNN,RoundRobin,10223.6597,24633.216,54.0,0.0,***
7,60,total_energy_J,GNN,ShortestQueue,10223.6597,10539.3707,394.0,0.411911,
7,60,total_energy_J,HEFT,LeastLoaded,10213.6977,10606.3397,391.0,0.3871,
7,60,total_energy_J,HEFT,PSO,10213.6977,10123.501,473.0,0.739399,
7,60,total_energy_J,HEFT,RL,10213.6977,8156.021,722.0,6e-05,***
7,60,total_energy_J,HEFT,RoundRobin,10213.6977,24633.216,50.0,0.0,***
7,60,total_energy_J,HEFT,ShortestQueue,10213.6977,10539.3707,413.0,0.589451,
7,60,total_energy_J,LeastLoaded,PSO,10606.3397,10123.501,532.0,0.22823,
7,60,total_energy_J,LeastLoaded,RL,10606.3397,8156.021,749.0,1e-05,***
7,60,total_energy_J,LeastLoaded,RoundRobin,10606.3397,24633.216,61.0,0.0,***
7,60,total_energy_J,LeastLoaded,ShortestQueue,10606.3397,10539.3707,463.0,0.853382,
7,60,total_energy_J,PSO,RL,10123.501,8156.021,712.0,0.000111,***
7,60,total_energy_J,PSO,RoundRobin,10123.501,24633.216,40.0,0.0,***
7,60,total_energy_J,PSO,ShortestQueue,10123.501,10539.3707,385.0,0.340288,
7,60,total_energy_J,RL,RoundRobin,8156.021,24633.216,19.0,0.0,***
7,60,total_energy_J,RL,ShortestQueue,8156.021,10539.3707,165.0,2.6e-05,***
7,60,total_energy_J,RoundRobin,ShortestQueue,24633.216,10539.3707,839.0,0.0,***
7,60,avg_power_W,A3C_R2N2,GA,391.8537,335.8767,729.0,3.8e-05,***
7,60,avg_power_W,A3C_R2N2,GNN,391.8537,362.2613,571.0,0.074827,
7,60,avg_power_W,A3C_R2N2,HEFT,391.8537,347.448,680.5,0.000673,***
7,60,avg_power_W,A3C_R2N2,LeastLoaded,391.8537,395.803,424.0,0.706171,
7,60,avg_power_W,A3C_R2N2,PSO,391.8537,313.0393,801.0,0.0,***
7,60,avg_power_W,A3C_R2N2,RL,391.8537,289.708,861.0,0.0,***
7,60,avg_power_W,A3C_R2N2,RoundRobin,391.8537,348.7047,643.0,0.004427,**
7,60,avg_power_W,A3C_R2N2,ShortestQueue,391.8537,405.635,375.0,0.270705,
7,60,avg_power_W,GA,GNN,335.8767,362.2613,326.0,0.067869,
7,60,avg_power_W,GA,HEFT,335.8767,347.448,378.0,0.290472,
7,60,avg_power_W,GA,LeastLoaded,335.8767,395.803,146.0,7e-06,***
7,60,avg_power_W,GA,PSO,335.8767,313.0393,586.0,0.045146,*
7,60,avg_power_W,GA,RL,335.8767,289.708,733.0,3e-05,***
