edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,80,avg_e2e_latency,A3C_R2N2,HEFT,6.6496,5.8054,65.0,0.273036,
3,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.6496,6.282,58.0,0.57075,
3,80,avg_e2e_latency,A3C_R2N2,PSO,6.6496,7.9642,43.0,0.623176,
3,80,avg_e2e_latency,A3C_R2N2,RL,6.6496,5.0705,73.0,0.088973,
3,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.6496,42.6909,1.0,0.000246,***
3,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.6496,5.7357,70.0,0.140465,
3,80,avg_e2e_latency,GA,HEFT,7.8933,5.8054,71.0,0.121225,
3,80,avg_e2e_latency,GA,LeastLoaded,7.8933,6.282,65.0,0.273036,
3,80,avg_e2e_latency,GA,PSO,7.8933,7.9642,48.0,0.909722,
3,80,avg_e2e_latency,GA,RL,7.8933,5.0705,77.0,0.045155,*
3,80,avg_e2e_latency,GA,RoundRobin,7.8933,42.6909,3.0,0.00044,***
3,80,avg_e2e_latency,GA,ShortestQueue,7.8933,5.7357,69.0,0.161972,
3,80,avg_e2e_latency,HEFT,LeastLoaded,5.8054,6.282,48.0,0.909722,
3,80,avg_e2e_latency,HEFT,PSO,5.8054,7.9642,32.0,0.185877,
3,80,avg_e2e_latency,HEFT,RL,5.8054,5.0705,66.0,0.241322,
3,80,avg_e2e_latency,HEFT,RoundRobin,5.8054,42.6909,1.0,0.000246,***
3,80,avg_e2e_latency,HEFT,ShortestQueue,5.8054,5.7357,50.0,1.0,
3,80,avg_e2e_latency,LeastLoaded,PSO,6.282,7.9642,39.0,0.427355,
3,80,avg_e2e_latency,LeastLoaded,RL,6.282,5.0705,73.0,0.088973,
3,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.282,42.6909,2.0,0.00033,***
3,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.282,5.7357,57.0,0.623176,
3,80,avg_e2e_latency,PSO,RL,7.9642,5.0705,76.0,0.053903,
3,80,avg_e2e_latency,PSO,RoundRobin,7.9642,42.6909,5.0,0.000769,***
3,80,avg_e2e_latency,PSO,ShortestQueue,7.9642,5.7357,68.0,0.185877,
3,80,avg_e2e_latency,RL,RoundRobin,5.0705,42.6909,2.0,0.00033,***
3,80,avg_e2e_latency,RL,ShortestQueue,5.0705,5.7357,32.0,0.185877,
3,80,avg_e2e_latency,RoundRobin,ShortestQueue,42.6909,5.7357,99.0,0.000246,***
3,80,avg_utilization,A3C_R2N2,GA,0.0465,0.0419,63.0,0.344523,
3,80,avg_utilization,A3C_R2N2,HEFT,0.0465,0.0466,57.0,0.623176,
3,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0465,0.0462,52.0,0.909722,
3,80,avg_utilization,A3C_R2N2,PSO,0.0465,0.0398,71.0,0.121225,
3,80,avg_utilization,A3C_R2N2,RL,0.0465,0.0441,61.0,0.427355,
3,80,avg_utilization,A3C_R2N2,RoundRobin,0.0465,0.0201,90.0,0.002827,**
3,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0465,0.0502,38.5,0.405502,
3,80,avg_utilization,GA,HEFT,0.0419,0.0466,38.0,0.384494,
3,80,avg_utilization,GA,LeastLoaded,0.0419,0.0462,42.0,0.570606,
3,80,avg_utilization,GA,PSO,0.0419,0.0398,58.5,0.545047,
3,80,avg_utilization,GA,RL,0.0419,0.0441,44.0,0.677471,
3,80,avg_utilization,GA,RoundRobin,0.0419,0.0201,89.0,0.003598,**
3,80,avg_utilization,GA,ShortestQueue,0.0419,0.0502,29.0,0.121085,
3,80,avg_utilization,HEFT,LeastLoaded,0.0466,0.0462,47.0,0.850107,
3,80,avg_utilization,HEFT,PSO,0.0466,0.0398,61.0,0.427355,
3,80,avg_utilization,HEFT,RL,0.0466,0.0441,50.0,1.0,
3,80,avg_utilization,HEFT,RoundRobin,0.0466,0.0201,89.0,0.003611,**
3,80,avg_utilization,HEFT,ShortestQueue,0.0466,0.0502,38.0,0.384673,
3,80,avg_utilization,LeastLoaded,PSO,0.0462,0.0398,65.0,0.273036,
3,80,avg_utilization,LeastLoaded,RL,0.0462,0.0441,56.5,0.650025,
3,80,avg_utilization,LeastLoaded,RoundRobin,0.0462,0.0201,90.0,0.002827,**
3,80,avg_utilization,LeastLoaded,ShortestQueue,0.0462,0.0502,39.0,0.427355,
3,80,avg_utilization,PSO,RL,0.0398,0.0441,38.0,0.384673,
3,80,avg_utilization,PSO,RoundRobin,0.0398,0.0201,85.0,0.009108,**
3,80,avg_utilization,PSO,ShortestQueue,0.0398,0.0502,23.0,0.045155,*
3,80,avg_utilization,RL,RoundRobin,0.0441,0.0201,88.0,0.004586,**
3,80,avg_utilization,RL,ShortestQueue,0.0441,0.0502,31.0,0.161972,
3,80,avg_utilization,RoundRobin,ShortestQueue,0.0201,0.0502,7.0,0.001315,**
3,80,load_balance_std,A3C_R2N2,GA,0.0202,0.0232,34.0,0.241322,
3,80,load_balance_std,A3C_R2N2,HEFT,0.0202,0.0256,41.0,0.520523,
3,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0202,0.0262,35.0,0.273036,
3,80,load_balance_std,A3C_R2N2,PSO,0.0202,0.0274,29.0,0.121225,
3,80,load_balance_std,A3C_R2N2,RL,0.0202,0.0327,17.0,0.014019,*
3,80,load_balance_std,A3C_R2N2,RoundRobin,0.0202,0.0075,84.0,0.011299,*
3,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0202,0.0217,52.0,0.909722,
3,80,load_balance_std,GA,HEFT,0.0232,0.0256,47.5,0.879784,
3,80,load_balance_std,GA,LeastLoaded,0.0232,0.0262,45.0,0.73373,
3,80,load_balance_std,GA,PSO,0.0232,0.0274,32.5,0.198596,
3,80,load_balance_std,GA,RL,0.0232,0.0327,19.5,0.02329,*
3,80,load_balance_std,GA,RoundRobin,0.0232,0.0075,97.0,0.000437,***
3,80,load_balance_std,GA,ShortestQueue,0.0232,0.0217,71.0,0.121225,
3,80,load_balance_std,HEFT,LeastLoaded,0.0256,0.0262,48.0,0.909722,
3,80,load_balance_std,HEFT,PSO,0.0256,0.0274,41.5,0.545199,
3,80,load_balance_std,HEFT,RL,0.0256,0.0327,31.0,0.161972,
3,80,load_balance_std,HEFT,RoundRobin,0.0256,0.0075,88.0,0.004571,**
3,80,load_balance_std,HEFT,ShortestQueue,0.0256,0.0217,61.0,0.427355,
3,80,load_balance_std,LeastLoaded,PSO,0.0262,0.0274,43.0,0.623176,
3,80,load_balance_std,LeastLoaded,RL,0.0262,0.0327,28.0,0.10411,
3,80,load_balance_std,LeastLoaded,RoundRobin,0.0262,0.0075,94.0,0.001004,**
3,80,load_balance_std,LeastLoaded,ShortestQueue,0.0262,0.0217,67.0,0.212294,
3,80,load_balance_std,PSO,RL,0.0274,0.0327,31.5,0.173456,
3,80,load_balance_std,PSO,RoundRobin,0.0274,0.0075,99.0,0.000245,***
3,80,load_balance_std,PSO,ShortestQueue,0.0274,0.0217,75.0,0.064022,
3,80,load_balance_std,RL,RoundRobin,0.0327,0.0075,100.0,0.000182,***
3,80,load_balance_std,RL,ShortestQueue,0.0327,0.0217,83.0,0.014019,*
3,80,load_balance_std,RoundRobin,ShortestQueue,0.0075,0.0217,11.0,0.003598,**
3,80,ttft_p50,A3C_R2N2,GA,5.1531,6.7362,43.0,0.623176,
3,80,ttft_p50,A3C_R2N2,HEFT,5.1531,4.4449,66.0,0.241322,
3,80,ttft_p50,A3C_R2N2,LeastLoaded,5.1531,4.9704,57.0,0.623176,
3,80,ttft_p50,A3C_R2N2,PSO,5.1531,6.1439,53.0,0.850107,
3,80,ttft_p50,A3C_R2N2,RL,5.1531,2.4338,84.0,0.01133,*
3,80,ttft_p50,A3C_R2N2,RoundRobin,5.1531,7.2779,38.0,0.384673,
3,80,ttft_p50,A3C_R2N2,ShortestQueue,5.1531,3.8062,69.0,0.161972,
3,80,ttft_p50,GA,HEFT,6.7362,4.4449,63.0,0.344704,
3,80,ttft_p50,GA,LeastLoaded,6.7362,4.9704,63.0,0.344704,
3,80,ttft_p50,GA,PSO,6.7362,6.1439,56.0,0.677585,
3,80,ttft_p50,GA,RL,6.7362,2.4338,85.0,0.009108,**
3,80,ttft_p50,GA,RoundRobin,6.7362,7.2779,46.0,0.791337,
3,80,ttft_p50,GA,ShortestQueue,6.7362,3.8062,72.0,0.10411,
3,80,ttft_p50,HEFT,LeastLoaded,4.4449,4.9704,45.0,0.73373,
3,80,ttft_p50,HEFT,PSO,4.4449,6.1439,44.0,0.677585,
3,80,ttft_p50,HEFT,RL,4.4449,2.4338,72.0,0.10411,
3,80,ttft_p50,HEFT,RoundRobin,4.4449,7.2779,24.0,0.053903,
3,80,ttft_p50,HEFT,ShortestQueue,4.4449,3.8062,55.0,0.73373,
3,80,ttft_p50,LeastLoaded,PSO,4.9704,6.1439,45.0,0.73373,
3,80,ttft_p50,LeastLoaded,RL,4.9704,2.4338,81.0,0.021134,*
3,80,ttft_p50,LeastLoaded,RoundRobin,4.9704,7.2779,30.0,0.140465,
3,80,ttft_p50,LeastLoaded,ShortestQueue,4.9704,3.8062,61.0,0.427008,
3,80,ttft_p50,PSO,RL,6.1439,2.4338,73.0,0.088973,
3,80,ttft_p50,PSO,RoundRobin,6.1439,7.2779,39.0,0.427355,
3,80,ttft_p50,PSO,ShortestQueue,6.1439,3.8062,62.0,0.384673,
3,80,ttft_p50,RL,RoundRobin,2.4338,7.2779,8.0,0.001706,**
3,80,ttft_p50,RL,ShortestQueue,2.4338,3.8062,24.0,0.053903,
3,80,ttft_p50,RoundRobin,ShortestQueue,7.2779,3.8062,80.0,0.025748,*
3,80,ttft_p95,A3C_R2N2,GA,19.41,21.6089,44.0,0.677585,
3,80,ttft_p95,A3C_R2N2,HEFT,19.41,17.2021,61.5,0.405502,
3,80,ttft_p95,A3C_R2N2,LeastLoaded,19.41,18.5041,55.0,0.733537,
3,80,ttft_p95,A3C_R2N2,PSO,19.41,22.186,49.0,0.96985,
3,80,ttft_p95,A3C_R2N2,RL,19.41,13.0532,79.0,0.031209,*
3,80,ttft_p95,A3C_R2N2,RoundRobin,19.41,132.7112,4.0,0.000583,***
3,80,ttft_p95,A3C_R2N2,ShortestQueue,19.41,18.5729,55.5,0.705351,
3,80,ttft_p95,GA,HEFT,21.6089,17.2021,67.0,0.212294,
3,80,ttft_p95,GA,LeastLoaded,21.6089,18.5041,60.0,0.472676,
3,80,ttft_p95,GA,PSO,21.6089,22.186,51.5,0.93972,
3,80,ttft_p95,GA,RL,21.6089,13.0532,83.0,0.014019,*
3,80,ttft_p95,GA,RoundRobin,21.6089,132.7112,7.0,0.001315,**
3,80,ttft_p95,GA,ShortestQueue,21.6089,18.5729,60.5,0.449521,
3,80,ttft_p95,HEFT,LeastLoaded,17.2021,18.5041,44.5,0.705351,
3,80,ttft_p95,HEFT,PSO,17.2021,22.186,41.0,0.520523,
3,80,ttft_p95,HEFT,RL,17.2021,13.0532,68.0,0.185877,
3,80,ttft_p95,HEFT,RoundRobin,17.2021,132.7112,2.0,0.00033,***
3,80,ttft_p95,HEFT,ShortestQueue,17.2021,18.5729,43.5,0.650025,
3,80,ttft_p95,LeastLoaded,PSO,18.5041,22.186,41.0,0.520523,
3,80,ttft_p95,LeastLoaded,RL,18.5041,13.0532,73.0,0.088973,
3,80,ttft_p95,LeastLoaded,RoundRobin,18.5041,132.7112,3.0,0.00044,***
3,80,ttft_p95,LeastLoaded,ShortestQueue,18.5041,18.5729,48.5,0.939675,
3,80,ttft_p95,PSO,RL,22.186,13.0532,80.0,0.025748,*
3,80,ttft_p95,PSO,RoundRobin,22.186,132.7112,5.0,0.000769,***
3,80,ttft_p95,PSO,ShortestQueue,22.186,18.5729,59.0,0.520523,
3,80,ttft_p95,RL,RoundRobin,13.0532,132.7112,1.0,0.000246,***
3,80,ttft_p95,RL,ShortestQueue,13.0532,18.5729,27.0,0.088973,
3,80,ttft_p95,RoundRobin,ShortestQueue,132.7112,18.5729,97.0,0.00044,***
3,80,ttft_p99,A3C_R2N2,GA,26.4268,26.5812,57.5,0.596563,
3,80,ttft_p99,A3C_R2N2,HEFT,26.4268,24.2178,59.5,0.49613,
3,80,ttft_p99,A3C_R2N2,LeastLoaded,26.4268,24.4513,63.5,0.325205,
3,80,ttft_p99,A3C_R2N2,PSO,26.4268,27.1851,58.5,0.545199,
3,80,ttft_p99,A3C_R2N2,RL,26.4268,18.744,75.0,0.064022,
3,80,ttft_p99,A3C_R2N2,RoundRobin,26.4268,148.4829,1.0,0.000246,***
3,80,ttft_p99,A3C_R2N2,ShortestQueue,26.4268,24.3524,64.0,0.307125,
3,80,ttft_p99,GA,HEFT,26.5812,24.2178,50.5,1.0,
3,80,ttft_p99,GA,LeastLoaded,26.5812,24.4513,55.5,0.705351,
3,80,ttft_p99,GA,PSO,26.5812,27.1851,52.5,0.879784,
3,80,ttft_p99,GA,RL,26.5812,18.744,72.0,0.10411,
3,80,ttft_p99,GA,RoundRobin,26.5812,148.4829,1.0,0.000246,***
3,80,ttft_p99,GA,ShortestQueue,26.5812,24.3524,56.0,0.677356,
3,80,ttft_p99,HEFT,LeastLoaded,24.2178,24.4513,55.5,0.705351,
3,80,ttft_p99,HEFT,PSO,24.2178,27.1851,49.5,1.0,
3,80,ttft_p99,HEFT,RL,24.2178,18.744,68.0,0.185877,
3,80,ttft_p99,HEFT,RoundRobin,24.2178,148.4829,0.0,0.000183,***
3,80,ttft_p99,HEFT,ShortestQueue,24.2178,24.3524,56.5,0.650025,
3,80,ttft_p99,LeastLoaded,PSO,24.4513,27.1851,47.5,0.879784,
3,80,ttft_p99,LeastLoaded,RL,24.4513,18.744,69.0,0.161972,
3,80,ttft_p99,LeastLoaded,RoundRobin,24.4513,148.4829,0.0,0.000183,***
3,80,ttft_p99,LeastLoaded,ShortestQueue,24.4513,24.3524,53.0,0.849884,
3,80,ttft_p99,PSO,RL,27.1851,18.744,70.0,0.140465,
3,80,ttft_p99,PSO,RoundRobin,27.1851,148.4829,2.0,0.00033,***
3,80,ttft_p99,PSO,ShortestQueue,27.1851,24.3524,53.5,0.82053,
3,80,ttft_p99,RL,RoundRobin,18.744,148.4829,0.0,0.000183,***
3,80,ttft_p99,RL,ShortestQueue,18.744,24.3524,31.0,0.161972,
3,80,ttft_p99,RoundRobin,ShortestQueue,148.4829,24.3524,100.0,0.000183,***
3,80,tpot_p50,A3C_R2N2,GA,0.03,0.0307,30.0,0.034843,*
3,80,tpot_p50,A3C_R2N2,HEFT,0.03,0.0303,40.0,0.167489,
3,80,tpot_p50,A3C_R2N2,LeastLoaded,0.03,0.0301,45.0,0.36812,
3,80,tpot_p50,A3C_R2N2,PSO,0.03,0.0306,30.0,0.034843,*
3,80,tpot_p50,A3C_R2N2,RL,0.03,0.0302,40.0,0.168078,
3,80,tpot_p50,A3C_R2N2,RoundRobin,0.03,0.0294,45.0,0.584249,
3,80,tpot_p50,A3C_R2N2,ShortestQueue,0.03,0.0303,40.0,0.167489,
3,80,tpot_p50,GA,HEFT,0.0307,0.0303,60.0,0.37321,
3,80,tpot_p50,GA,LeastLoaded,0.0307,0.0301,66.0,0.12334,
3,80,tpot_p50,GA,PSO,0.0307,0.0306,50.0,1.0,
3,80,tpot_p50,GA,RL,0.0307,0.0302,61.0,0.326684,
3,80,tpot_p50,GA,RoundRobin,0.0307,0.0294,64.0,0.23017,
3,80,tpot_p50,GA,ShortestQueue,0.0307,0.0303,60.0,0.37321,
3,80,tpot_p50,HEFT,LeastLoaded,0.0303,0.0301,56.0,0.503216,
3,80,tpot_p50,HEFT,PSO,0.0303,0.0306,40.0,0.37321,
3,80,tpot_p50,HEFT,RL,0.0303,0.0302,51.0,0.95675,
3,80,tpot_p50,HEFT,RoundRobin,0.0303,0.0294,55.0,0.653984,
3,80,tpot_p50,HEFT,ShortestQueue,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,LeastLoaded,PSO,0.0301,0.0306,33.5,0.111465,
3,80,tpot_p50,LeastLoaded,RL,0.0301,0.0302,44.5,0.542802,
3,80,tpot_p50,LeastLoaded,RoundRobin,0.0301,0.0294,49.0,0.95685,
3,80,tpot_p50,LeastLoaded,ShortestQueue,0.0301,0.0303,44.0,0.503216,
3,80,tpot_p50,PSO,RL,0.0306,0.0302,61.5,0.303898,
3,80,tpot_p50,PSO,RoundRobin,0.0306,0.0294,64.5,0.213128,
3,80,tpot_p50,PSO,ShortestQueue,0.0306,0.0303,60.0,0.37321,
3,80,tpot_p50,RL,RoundRobin,0.0302,0.0294,54.0,0.727711,
3,80,tpot_p50,RL,ShortestQueue,0.0302,0.0303,49.0,0.95675,
3,80,tpot_p50,RoundRobin,ShortestQueue,0.0294,0.0303,45.0,0.653984,
3,80,tpot_p95,A3C_R2N2,GA,0.0959,0.0951,53.5,0.819593,
3,80,tpot_p95,A3C_R2N2,HEFT,0.0959,0.0959,49.0,0.969702,
3,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0959,0.0959,50.5,1.0,
3,80,tpot_p95,A3C_R2N2,PSO,0.0959,0.0948,54.0,0.790566,
3,80,tpot_p95,A3C_R2N2,RL,0.0959,0.0948,54.5,0.760882,
3,80,tpot_p95,A3C_R2N2,RoundRobin,0.0959,0.0979,42.5,0.593631,
3,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0959,0.0951,54.0,0.790798,
3,80,tpot_p95,GA,HEFT,0.0951,0.0959,45.5,0.761058,
3,80,tpot_p95,GA,LeastLoaded,0.0951,0.0959,46.0,0.790411,
3,80,tpot_p95,GA,PSO,0.0951,0.0948,50.0,1.0,
3,80,tpot_p95,GA,RL,0.0951,0.0948,51.0,0.969621,
3,80,tpot_p95,GA,RoundRobin,0.0951,0.0979,40.5,0.494174,
3,80,tpot_p95,GA,ShortestQueue,0.0951,0.0951,50.0,1.0,
3,80,tpot_p95,HEFT,LeastLoaded,0.0959,0.0959,50.5,1.0,
3,80,tpot_p95,HEFT,PSO,0.0959,0.0948,55.0,0.732664,
3,80,tpot_p95,HEFT,RL,0.0959,0.0948,55.0,0.732859,
3,80,tpot_p95,HEFT,RoundRobin,0.0959,0.0979,43.5,0.645515,
3,80,tpot_p95,HEFT,ShortestQueue,0.0959,0.0951,52.0,0.909382,
3,80,tpot_p95,LeastLoaded,PSO,0.0959,0.0948,53.5,0.82013,
3,80,tpot_p95,LeastLoaded,RL,0.0959,0.0948,53.5,0.819862,
3,80,tpot_p95,LeastLoaded,RoundRobin,0.0959,0.0979,42.5,0.593772,
3,80,tpot_p95,LeastLoaded,ShortestQueue,0.0959,0.0951,54.5,0.76176,
3,80,tpot_p95,PSO,RL,0.0948,0.0948,52.0,0.909348,
3,80,tpot_p95,PSO,RoundRobin,0.0948,0.0979,39.0,0.424908,
3,80,tpot_p95,PSO,ShortestQueue,0.0948,0.0951,50.5,1.0,
3,80,tpot_p95,RL,RoundRobin,0.0948,0.0979,37.5,0.361989,
3,80,tpot_p95,RL,ShortestQueue,0.0948,0.0951,51.5,0.939561,
3,80,tpot_p95,RoundRobin,ShortestQueue,0.0979,0.0951,58.5,0.542144,
3,80,goodput_tps,A3C_R2N2,GA,77.439,73.34,54.5,0.762282,
3,80,goodput_tps,A3C_R2N2,HEFT,77.439,77.984,51.0,0.96985,
3,80,goodput_tps,A3C_R2N2,LeastLoaded,77.439,79.403,50.5,1.0,
3,80,goodput_tps,A3C_R2N2,PSO,77.439,76.862,49.0,0.96985,
3,80,goodput_tps,A3C_R2N2,RL,77.439,84.634,41.0,0.520523,
3,80,goodput_tps,A3C_R2N2,RoundRobin,77.439,29.45,91.0,0.002202,**
3,80,goodput_tps,A3C_R2N2,ShortestQueue,77.439,83.957,44.0,0.677585,
3,80,goodput_tps,GA,HEFT,73.34,77.984,42.0,0.57075,
3,80,goodput_tps,GA,LeastLoaded,73.34,79.403,41.0,0.520523,
3,80,goodput_tps,GA,PSO,73.34,76.862,43.5,0.650025,
3,80,goodput_tps,GA,RL,73.34,84.634,36.0,0.307489,
3,80,goodput_tps,GA,RoundRobin,73.34,29.45,91.0,0.002202,**
3,80,goodput_tps,GA,ShortestQueue,73.34,83.957,35.0,0.273036,
3,80,goodput_tps,HEFT,LeastLoaded,77.984,79.403,49.0,0.96985,
3,80,goodput_tps,HEFT,PSO,77.984,76.862,53.0,0.850107,
3,80,goodput_tps,HEFT,RL,77.984,84.634,42.0,0.57075,
3,80,goodput_tps,HEFT,RoundRobin,77.984,29.45,91.0,0.002202,**
3,80,goodput_tps,HEFT,ShortestQueue,77.984,83.957,41.5,0.545199,
3,80,goodput_tps,LeastLoaded,PSO,79.403,76.862,52.0,0.909722,
3,80,goodput_tps,LeastLoaded,RL,79.403,84.634,42.0,0.57075,
3,80,goodput_tps,LeastLoaded,RoundRobin,79.403,29.45,92.0,0.001706,**
3,80,goodput_tps,LeastLoaded,ShortestQueue,79.403,83.957,42.5,0.596563,
3,80,goodput_tps,PSO,RL,76.862,84.634,42.0,0.57075,
3,80,goodput_tps,PSO,RoundRobin,76.862,29.45,92.0,0.001706,**
3,80,goodput_tps,PSO,ShortestQueue,76.862,83.957,41.0,0.520523,
3,80,goodput_tps,RL,RoundRobin,84.634,29.45,91.0,0.002202,**
3,80,goodput_tps,RL,ShortestQueue,84.634,83.957,48.5,0.93972,
3,80,goodput_tps,RoundRobin,ShortestQueue,29.45,83.957,8.0,0.001706,**
3,80,slo_attainment,A3C_R2N2,GA,0.2734,0.3147,40.0,0.471003,
3,80,slo_attainment,A3C_R2N2,HEFT,0.2734,0.3258,38.5,0.404794,
3,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2734,0.345,33.0,0.211778,
3,80,slo_attainment,A3C_R2N2,PSO,0.2734,0.3827,27.0,0.088493,
3,80,slo_attainment,A3C_R2N2,RL,0.2734,0.4928,14.0,0.007263,**
3,80,slo_attainment,A3C_R2N2,RoundRobin,0.2734,0.2292,63.0,0.344341,
3,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2734,0.3478,32.5,0.198427,
3,80,slo_attainment,GA,HEFT,0.3147,0.3258,51.5,0.93963,
3,80,slo_attainment,GA,LeastLoaded,0.3147,0.345,42.0,0.570315,
3,80,slo_attainment,GA,PSO,0.3147,0.3827,38.5,0.404794,
3,80,slo_attainment,GA,RL,0.3147,0.4928,24.5,0.058592,
3,80,slo_attainment,GA,RoundRobin,0.3147,0.2292,66.5,0.225952,
3,80,slo_attainment,GA,ShortestQueue,0.3147,0.3478,44.5,0.705034,
3,80,slo_attainment,HEFT,LeastLoaded,0.3258,0.345,45.0,0.73373,
3,80,slo_attainment,HEFT,PSO,0.3258,0.3827,33.0,0.21195,
3,80,slo_attainment,HEFT,RL,0.3258,0.4928,20.5,0.028306,*
3,80,slo_attainment,HEFT,RoundRobin,0.3258,0.2292,69.5,0.15062,
3,80,slo_attainment,HEFT,ShortestQueue,0.3258,0.3478,47.5,0.879784,
3,80,slo_attainment,LeastLoaded,PSO,0.345,0.3827,45.0,0.73373,
3,80,slo_attainment,LeastLoaded,RL,0.345,0.4928,27.5,0.096179,
3,80,slo_attainment,LeastLoaded,RoundRobin,0.345,0.2292,74.0,0.075552,
3,80,slo_attainment,LeastLoaded,ShortestQueue,0.345,0.3478,50.5,1.0,
3,80,slo_attainment,PSO,RL,0.3827,0.4928,33.0,0.21195,
3,80,slo_attainment,PSO,RoundRobin,0.3827,0.2292,76.0,0.053812,
3,80,slo_attainment,PSO,ShortestQueue,0.3827,0.3478,58.0,0.57075,
3,80,slo_attainment,RL,RoundRobin,0.4928,0.2292,89.0,0.003598,**
3,80,slo_attainment,RL,ShortestQueue,0.4928,0.3478,72.0,0.10411,
3,80,slo_attainment,RoundRobin,ShortestQueue,0.2292,0.3478,22.0,0.037563,*
3,80,req_e2e_p50,A3C_R2N2,GA,10.2828,12.8357,37.0,0.344704,
3,80,req_e2e_p50,A3C_R2N2,HEFT,10.2828,9.2204,62.0,0.384673,
3,80,req_e2e_p50,A3C_R2N2,LeastLoaded,10.2828,9.8558,60.0,0.472676,
3,80,req_e2e_p50,A3C_R2N2,PSO,10.2828,12.6162,37.0,0.344704,
3,80,req_e2e_p50,A3C_R2N2,RL,10.2828,7.6656,77.0,0.045155,*
3,80,req_e2e_p50,A3C_R2N2,RoundRobin,10.2828,30.3222,24.0,0.053903,
3,80,req_e2e_p50,A3C_R2N2,ShortestQueue,10.2828,8.08,78.0,0.037635,*
3,80,req_e2e_p50,GA,HEFT,12.8357,9.2204,69.0,0.161972,
3,80,req_e2e_p50,GA,LeastLoaded,12.8357,9.8558,71.0,0.121225,
3,80,req_e2e_p50,GA,PSO,12.8357,12.6162,49.0,0.96985,
3,80,req_e2e_p50,GA,RL,12.8357,7.6656,78.0,0.037635,*
3,80,req_e2e_p50,GA,RoundRobin,12.8357,30.3222,37.0,0.344704,
3,80,req_e2e_p50,GA,ShortestQueue,12.8357,8.08,82.0,0.017257,*
3,80,req_e2e_p50,HEFT,LeastLoaded,9.2204,9.8558,47.0,0.850107,
3,80,req_e2e_p50,HEFT,PSO,9.2204,12.6162,30.0,0.140465,
3,80,req_e2e_p50,HEFT,RL,9.2204,7.6656,63.0,0.344704,
3,80,req_e2e_p50,HEFT,RoundRobin,9.2204,30.3222,21.0,0.031209,*
3,80,req_e2e_p50,HEFT,ShortestQueue,9.2204,8.08,60.0,0.472676,
3,80,req_e2e_p50,LeastLoaded,PSO,9.8558,12.6162,38.0,0.384673,
3,80,req_e2e_p50,LeastLoaded,RL,9.8558,7.6656,68.0,0.185877,
3,80,req_e2e_p50,LeastLoaded,RoundRobin,9.8558,30.3222,20.0,0.025748,*
3,80,req_e2e_p50,LeastLoaded,ShortestQueue,9.8558,8.08,65.0,0.273036,
3,80,req_e2e_p50,PSO,RL,12.6162,7.6656,78.0,0.037635,*
3,80,req_e2e_p50,PSO,RoundRobin,12.6162,30.3222,39.0,0.427355,
3,80,req_e2e_p50,PSO,ShortestQueue,12.6162,8.08,75.0,0.064022,
3,80,req_e2e_p50,RL,RoundRobin,7.6656,30.3222,11.0,0.003611,**
3,80,req_e2e_p50,RL,ShortestQueue,7.6656,8.08,46.0,0.791337,
3,80,req_e2e_p50,RoundRobin,ShortestQueue,30.3222,8.08,91.0,0.002202,**
3,80,req_e2e_p95,A3C_R2N2,GA,28.6468,30.2838,52.0,0.909722,
3,80,req_e2e_p95,A3C_R2N2,HEFT,28.6468,25.2658,65.5,0.25666,
3,80,req_e2e_p95,A3C_R2N2,LeastLoaded,28.6468,26.7136,60.5,0.449521,
3,80,req_e2e_p95,A3C_R2N2,PSO,28.6468,29.8469,56.0,0.677585,
3,80,req_e2e_p95,A3C_R2N2,RL,28.6468,23.9713,75.0,0.064022,
3,80,req_e2e_p95,A3C_R2N2,RoundRobin,28.6468,164.8732,3.0,0.00044,***
3,80,req_e2e_p95,A3C_R2N2,ShortestQueue,28.6468,26.2623,62.5,0.364166,
3,80,req_e2e_p95,GA,HEFT,30.2838,25.2658,62.5,0.364166,
3,80,req_e2e_p95,GA,LeastLoaded,30.2838,26.7136,54.0,0.791337,
3,80,req_e2e_p95,GA,PSO,30.2838,29.8469,53.0,0.850107,
3,80,req_e2e_p95,GA,RL,30.2838,23.9713,74.0,0.075662,
3,80,req_e2e_p95,GA,RoundRobin,30.2838,164.8732,4.0,0.000583,***
3,80,req_e2e_p95,GA,ShortestQueue,30.2838,26.2623,55.0,0.73373,
3,80,req_e2e_p95,HEFT,LeastLoaded,25.2658,26.7136,38.5,0.405502,
3,80,req_e2e_p95,HEFT,PSO,25.2658,29.8469,39.0,0.427355,
3,80,req_e2e_p95,HEFT,RL,25.2658,23.9713,62.0,0.384673,
